system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	723	31	JAN	02:00	18075	18075	10575	7500	28650	140.97	0.01	140.95	140.98	25	2113	60	2053	2173	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3925	75	3850	4000	0	0	0	0	3	1	2	3
	724	31	JAN	03:00	7500	7500	0	7500	7500	140.96	0.04	140.91	141.00	0	2851	524	2327	3374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	725	31	JAN	04:00	7500	7500	0	7500	7500	140.95	0.04	140.91	140.99	0	2983	568	2415	3551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	726	31	JAN	05:00	18075	18075	10575	7500	28650	140.95	0.04	140.91	140.99	25	3076	521	2555	3596	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3925	75	3850	4000	0	0	0	0	3	1	2	3
	727	31	JAN	06:00	18075	18075	10575	7500	28650	140.96	0.04	140.92	141.00	25	2992	521	2471	3512	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3925	75	3850	4000	0	0	0	0	3	1	2	3
	728	31	JAN	07:00	18075	18075	10575	7500	28650	140.98	0.02	140.95	141.00	25	2700	521	2179	3220	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3925	75	3850	4000	0	0	0	0	3	1	2	3
	729	31	JAN	08:00	7500	7500	0	7500	7500	140.95	0.03	140.91	140.98	0	2912	596	2316	3507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	730	31	JAN	09:00	6140	6140	1360	4780	7500	75.48	65.48	10.00	140.96	0	3339	672	2667	4010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414	86	328	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4086	86	4000	4172	0	0	0	0	2	0	2	2
	731	31	JAN	10:00	7500	7500	0	7500	7500	124.85	16.03	108.82	140.89	0	2980	330	2650	3310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	732	31	JAN	11:00	6500	6500	1000	5500	7500	80.40	60.40	20.00	140.80	0	2997	347	2650	3343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	50	400	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4050	50	4000	4100	0	0	0	0	2	0	2	2
	733	31	JAN	12:00	6500	6500	1000	5500	7500	80.42	60.43	19.98	140.85	0	2964	314	2650	3278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	50	400	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4050	50	4000	4100	0	0	0	0	2	0	2	2
	734	31	JAN	13:00	6070	6070	1430	4640	7500	59.82	49.82	10.00	109.65	0	3139	489	2650	3628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407	93	314	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4093	93	4000	4186	0	0	0	0	2	0	2	2
	735	31	JAN	14:00	7500	7500	0	7500	7500	139.36	1.43	137.93	140.79	0	2978	328	2650	3306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	736	31	JAN	15:00	7500	7500	0	7500	7500	140.90	0.02	140.87	140.92	0	2990	190	2800	3180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	737	31	JAN	16:00	7500	7500	0	7500	7500	140.92	0.04	140.87	140.96	0	2921	121	2800	3042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	738	31	JAN	17:00	7500	7500	0	7500	7500	140.96	0.02	140.93	140.98	0	2839	39	2800	2877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	739	31	JAN	18:00	18075	18075	10575	7500	28650	140.97	0.01	140.95	140.98	25	2540	40	2500	2580	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3925	75	3850	4000	0	0	0	0	3	1	2	3
	740	31	JAN	19:00	18075	18075	10575	7500	28650	140.97	0.01	140.96	140.98	25	2327	52	2275	2379	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3925	75	3850	4000	0	0	0	0	3	1	2	3
	741	31	JAN	20:00	18075	18075	10575	7500	28650	140.97	0.01	140.95	140.98	25	2569	69	2500	2638	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3925	75	3850	4000	0	0	0	0	3	1	2	3
	742	31	JAN	21:00	7500	7500	0	7500	7500	140.96	0.01	140.95	140.97	0	2703	8	2695	2710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	743	31	JAN	22:00	7500	7500	0	7500	7500	140.95	0.03	140.91	140.98	0	2783	133	2650	2916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	744	31	JAN	23:00	7500	7500	0	7500	7500	140.94	0.04	140.89	140.98	0	2831	181	2650	3011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	745	01	FEB	00:00	7500	7500	0	7500	7500	140.84	0.01	140.83	140.86	0	3258	42	3216	3299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	746	01	FEB	01:00	4995	4995	495	4500	5490	5.00	5.00	0.00	10.00	0	3533	105	3428	3638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350	50	300	399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4151	50	4101	4200	0	0	0	0	2	0	2	2
	747	01	FEB	02:00	4500	4500	0	4500	4500	0.00	0	0.00	0.00	0	3652	1	3651	3653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4200	0	4200	4200	0	0	0	0	2	0	2	2
	748	01	FEB	03:00	7500	7500	0	7500	7500	140.88	0.01	140.87	140.88	0	3255	605	2650	3859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	749	01	FEB	04:00	7500	7500	0	7500	7500	140.90	0.03	140.87	140.92	0	2881	176	2705	3057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	750	01	FEB	05:00	7500	7500	0	7500	7500	140.94	0.01	140.93	140.94	0	899	21	878	920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	751	01	FEB	06:00	7500	7500	0	7500	7500	140.91	0.01	140.90	140.92	0	2552	7	2545	2559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	752	01	FEB	07:00	7500	7500	0	7500	7500	140.87	0.03	140.84	140.90	0	3137	487	2650	3623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	753	01	FEB	08:00	7010	7010	490	6520	7500	80.42	60.41	20.00	140.83	0	3522	101	3421	3622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476	25	451	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4025	25	4000	4049	0	0	0	0	2	0	2	2
	754	01	FEB	09:00	7500	7500	0	7500	7500	123.26	17.54	105.72	140.80	0	3189	389	2800	3578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	755	01	FEB	10:00	7500	7500	0	7500	7500	38.02	18.01	20.01	56.02	0	3430	124	3306	3554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	756	01	FEB	11:00	5000	5000	2500	2500	7500	21.37	1.38	19.99	22.75	0	3358	1	3357	3359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4125	125	4000	4250	0	0	0	0	2	1	1	2
	757	01	FEB	12:00	5000	5000	2500	2500	7500	24.27	4.32	19.95	28.58	0	3346	6	3340	3351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4125	125	4000	4250	0	0	0	0	2	1	1	2
	758	01	FEB	13:00	5000	5000	2500	2500	7500	24.69	4.70	19.99	29.40	0	3270	1	3269	3271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4125	125	4000	4250	0	0	0	0	2	1	1	2
	759	01	FEB	14:00	7500	7500	0	7500	7500	106.83	1.14	105.69	107.97	0	3215	7	3208	3222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	760	01	FEB	15:00	7500	7500	0	7500	7500	140.82	0.02	140.80	140.83	0	2839	189	2650	3027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	761	01	FEB	16:00	7500	7500	0	7500	7500	140.88	0.01	140.87	140.88	0	2649	1	2648	2650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	762	01	FEB	17:00	7500	7500	0	7500	7500	140.88	0.03	140.85	140.91	0	2798	202	2596	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	763	01	FEB	18:00	7500	7500	0	7500	7500	140.92	0.01	140.91	140.93	0	2422	129	2293	2551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	764	01	FEB	19:00	7500	7500	0	7500	7500	140.91	0.00	140.91	140.91	0	2489	127	2362	2616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	765	01	FEB	20:00	7500	7500	0	7500	7500	140.90	0.01	140.89	140.91	0	2491	10	2481	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	766	01	FEB	21:00	7500	7500	0	7500	7500	140.89	0.02	140.87	140.91	0	2664	136	2528	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	767	01	FEB	22:00	7500	7500	0	7500	7500	140.88	0.01	140.87	140.88	0	2664	136	2528	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	768	01	FEB	23:00	7500	7500	0	7500	7500	140.86	0.03	140.83	140.88	0	2839	376	2463	3215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	769	02	FEB	00:00	7500	7500	0	7500	7500	91.85	48.90	42.95	140.75	0	3480	7	3473	3487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	770	02	FEB	01:00	3855	3855	1355	2500	5210	14.99	4.99	10.00	19.98	0	3051	517	2534	3567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311	61	250	371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4190	61	4129	4250	0	0	0	0	2	1	1	2
	771	02	FEB	02:00	3500	3500	1000	2500	4500	9.99	9.99	0.00	19.98	0	3108	479	2629	3586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275	25	250	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4225	25	4200	4250	0	0	0	0	2	1	1	2
	772	02	FEB	03:00	3025	3025	1475	1550	4500	5.00	5.00	0.00	10.00	0	3515	80	3435	3594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228	73	155	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4273	73	4200	4345	0	0	0	0	2	1	1	2
	773	02	FEB	04:00	3230	3230	1730	1500	4960	5.00	5.00	0.00	10.00	0	3511	15	3496	3525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248	98	150	346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4252	98	4154	4350	0	0	0	0	2	1	1	2
	774	02	FEB	05:00	3000	3000	1500	1500	4500	0.00	0	0.00	0.00	0	3607	82	3525	3689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4275	75	4200	4350	0	0	0	0	2	1	1	2
	775	02	FEB	06:00	4500	4500	3000	1500	7500	70.42	70.41	0.00	140.83	0	3149	349	2800	3498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4175	175	4000	4350	0	0	0	0	2	1	1	2
	776	02	FEB	07:00	6140	6140	1360	4780	7500	75.42	65.42	10.00	140.84	0	3180	380	2800	3559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414	86	328	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4086	86	4000	4172	0	0	0	0	2	0	2	2
	777	02	FEB	08:00	6000	6000	500	5500	6500	19.99	0.01	19.98	20.00	0	3568	32	3536	3600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425	25	400	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4075	25	4050	4100	0	0	0	0	2	0	2	2
	778	02	FEB	09:00	4000	4000	1500	2500	5500	19.96	0	19.96	19.96	0	3523	76	3447	3599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	75	250	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4175	75	4100	4250	0	0	0	0	2	1	1	2
	779	02	FEB	10:00	2500	2500	0	2500	2500	14.36	0.01	14.36	14.37	0	3441	7	3434	3447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4250	0	4250	4250	0	0	0	0	1	0	1	1
	780	02	FEB	11:00	1250	1250	1250	0	2500	11.27	0.43	10.83	11.70	0	3338	118	3220	3456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4375	125	4250	4500	0	0	0	0	1	1	0	1
	781	02	FEB	12:00	750	750	750	0	1500	5.35	0.07	5.28	5.42	0	3317	68	3249	3385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4425	75	4350	4500	0	0	0	0	1	1	0	1
	782	02	FEB	13:00	1250	1250	1250	0	2500	11.44	1.50	9.94	12.94	0	2848	364	2484	3211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4375	125	4250	4500	0	0	0	0	1	1	0	1
	783	02	FEB	14:00	5000	5000	2500	2500	7500	23.54	3.59	19.95	27.13	0	3051	501	2550	3551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4125	125	4000	4250	0	0	0	0	2	1	1	2
	784	02	FEB	15:00	7500	7500	0	7500	7500	80.68	27.47	53.21	108.16	0	3192	392	2800	3584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	785	02	FEB	16:00	7500	7500	0	7500	7500	140.86	0.03	140.83	140.88	0	3052	252	2800	3304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	786	02	FEB	17:00	7500	7500	0	7500	7500	140.90	0.01	140.89	140.91	0	2961	161	2800	3122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	787	02	FEB	18:00	7500	7500	0	7500	7500	140.92	0.01	140.91	140.93	0	2704	54	2650	2757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	788	02	FEB	19:00	7500	7500	0	7500	7500	140.92	0.01	140.91	140.93	0	2507	70	2437	2577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	789	02	FEB	20:00	7500	7500	0	7500	7500	140.92	0.01	140.91	140.93	0	2627	7	2620	2634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	790	02	FEB	21:00	7500	7500	0	7500	7500	140.92	0.01	140.91	140.93	0	2357	7	2350	2364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	791	02	FEB	22:00	7500	7500	0	7500	7500	140.94	0.00	140.94	140.94	0	1671	7	1664	1678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	792	02	FEB	23:00	7500	7500	0	7500	7500	140.94	0.01	140.93	140.94	0	869	7	862	876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	793	03	FEB	00:00	7500	7500	0	7500	7500	140.95	0.03	140.91	140.98	0	-1384	864	-2248	-520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	794	03	FEB	01:00	7500	7500	0	7500	7500	140.95	0.01	140.94	140.96	0	-2034	332	-2366	-1702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	795	03	FEB	02:00	7500	7500	0	7500	7500	140.95	0.01	140.94	140.96	0	-2102	374	-2475	-1728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	796	03	FEB	03:00	7500	7500	0	7500	7500	140.97	0.01	140.96	140.98	0	-1661	7	-1668	-1654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	797	03	FEB	04:00	7500	7500	0	7500	7500	140.97	0.01	140.96	140.98	0	-2113	460	-2573	-1653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	798	03	FEB	05:00	7500	7500	0	7500	7500	140.97	0.01	140.96	140.98	0	-1621	239	-1860	-1382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
