Area 3	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

Area 3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	74	15	MAR	23120000	22960000	741889	22320000	24000000	13.16	4.86	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4792000	11314	4776000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8000	11314	0	24000	0	0	0	0	8.00	11.31	0	24.00	33.33	4888000	88363	4776000	4992000	96000	78384	0	192000	88000	88363	-24000	192000	0	0	0	0	4824	52	4776	4896
	75	16	MAR	25760000	24960000	706541	24240000	25920000	13.16	4.86	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4760000	56569	4680000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40000	56569	0	120000	0	0	0	0	8.00	11.31	0	24.00	33.33	4792000	81584	4680000	4872000	32000	29933	0	72000	-8000	81584	-120000	72000	0	0	0	0	4760	57	4680	4800
	76	17	MAR	21440000	21440000	791960	20880000	22560000	10.64	1.34	9.21	12.43	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5232000	51846	5184000	5304000	432000	51846	384000	504000	432000	51846	384000	504000	0	0	0	0	5072	93	4944	5160
	77	18	MAR	24480000	23200000	113137	23040000	23280000	14.23	4.17	10.27	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4736000	90510	4608000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	90510	0	192000	0	0	0	0	8.00	11.31	0	24.00	33.33	4792000	130476	4608000	4896000	56000	40792	0	96000	-8000	130476	-192000	96000	0	0	0	0	4776	119	4608	4872
	78	19	MAR	23040000	23040000	0	23040000	23040000	10.64	1.34	9.21	12.43	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4904000	29933	4872000	4944000	104000	29933	72000	144000	104000	29933	72000	144000	0	0	0	0	4808	11	4800	4824
	79	20	MAR	24640000	23680000	815843	22560000	24480000	13.88	4.52	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4752000	67882	4656000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48000	67882	0	144000	0	0	0	0	8.00	11.31	0	24.00	33.33	4792000	100558	4656000	4896000	40000	40792	0	96000	-8000	100558	-144000	96000	0	0	0	0	4760	74	4656	4824
	80	21	MAR	24640000	22880000	1778089	20400000	24480000	16.40	5.09	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4712000	68819	4632000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	68819	0	168000	0	0	0	0	16.00	11.31	0	24.00	66.67	4824000	222567	4632000	5136000	112000	158392	0	336000	24000	222567	-168000	336000	0	0	0	0	4824	223	4632	5136
	81	22	MAR	27200000	24160000	791960	23280000	25200000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4648000	79196	4560000	4752000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152000	79196	48000	240000	0	0	0	0	24.00	0	24.00	24.00	100.00	4648000	79196	4560000	4752000	0	0	0	0	-152000	79196	-240000	-48000	0	0	0	0	4648	79	4560	4752
	82	23	MAR	23120000	22960000	407922	22560000	23520000	16.40	5.09	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4792000	11314	4776000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8000	11314	0	24000	0	0	0	0	8.00	11.31	0	24.00	33.33	4872000	119197	4776000	5040000	80000	113137	0	240000	72000	119197	-24000	240000	0	0	0	0	4792	11	4776	4800
	83	24	MAR	24400000	24400000	452548	23760000	24720000	10.64	1.34	9.21	12.43	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4880000	68819	4800000	4968000	80000	68819	0	168000	80000	68819	0	168000	0	0	0	0	4800	0	4800	4800
	84	25	MAR	24800000	23360000	565685	22560000	23760000	14.23	4.17	10.27	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4728000	101823	4584000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	101823	0	216000	0	0	0	0	8.00	11.31	0	24.00	33.33	4848000	188976	4584000	5016000	120000	89800	0	216000	48000	188976	-216000	216000	0	0	0	0	4784	157	4584	4968
	85	26	MAR	24320000	22720000	565685	22320000	23520000	14.23	4.17	10.27	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4720000	113137	4560000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	113137	0	240000	0	0	0	0	8.00	11.31	0	24.00	33.33	4744000	133387	4560000	4872000	24000	33941	0	72000	-56000	133387	-240000	72000	0	0	0	0	4744	133	4560	4872
	86	27	MAR	28320000	22400000	1583919	20160000	23520000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4504000	137637	4344000	4680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	296000	137637	120000	456000	0	0	0	0	24.00	0	24.00	24.00	100.00	4504000	137637	4344000	4680000	0	0	0	0	-296000	137637	-456000	-120000	0	0	0	0	4504	138	4344	4680
	87	28	MAR	23280000	23280000	0	23280000	23280000	10.64	1.34	9.21	12.43	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4896000	70654	4800000	4968000	96000	70654	0	168000	96000	70654	0	168000	0	0	0	0	4800	0	4800	4800
	88	29	MAR	25760000	22880000	926067	21600000	23760000	17.48	3.57	12.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4656000	101823	4584000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144000	101823	0	216000	0	0	0	0	16.00	11.31	0	24.00	66.67	4696000	158392	4584000	4920000	40000	56569	0	120000	-104000	158392	-216000	120000	0	0	0	0	4656	102	4584	4800
	89	30	MAR	25200000	21680000	1148216	20640000	23280000	16.76	4.59	10.27	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4624000	124451	4536000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	124451	0	264000	0	0	0	0	16.00	11.31	0	24.00	66.67	4640000	147078	4536000	4848000	16000	22627	0	48000	-160000	147078	-264000	48000	0	0	0	0	4624	124	4536	4800
	90	31	MAR	22480000	22160000	598665	21360000	22800000	13.16	4.86	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4784000	22627	4752000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	22627	0	48000	0	0	0	0	8.00	11.31	0	24.00	33.33	4936000	168950	4752000	5160000	152000	152210	0	360000	136000	168950	-48000	360000	0	0	0	0	4816	60	4752	4896
	91	01	APR	24240000	23120000	565685	22320000	23520000	14.23	4.17	10.27	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4744000	79196	4632000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56000	79196	0	168000	0	0	0	0	8.00	11.31	0	24.00	33.33	4784000	107926	4632000	4872000	40000	29933	0	72000	-16000	107926	-168000	72000	0	0	0	0	4744	79	4632	4800
	92	02	APR	22960000	22960000	226274	22800000	23280000	10.64	1.34	9.21	12.43	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5008000	90510	4944000	5136000	208000	90510	144000	336000	208000	90510	144000	336000	0	0	0	0	4896	136	4800	5088
	93	03	APR	24320000	23360000	1079259	22080000	24720000	13.16	4.86	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4752000	67882	4656000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48000	67882	0	144000	0	0	0	0	8.00	11.31	0	24.00	33.33	4800000	109105	4656000	4920000	48000	51846	0	120000	0	109105	-144000	120000	0	0	0	0	4752	68	4656	4800
	94	04	APR	23760000	23760000	678823	22800000	24240000	10.64	1.34	9.21	12.43	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4928000	59867	4848000	4992000	128000	59867	48000	192000	128000	59867	48000	192000	0	0	0	0	4840	11	4824	4848
	95	05	APR	23520000	22880000	452548	22560000	23520000	13.16	4.86	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4768000	45255	4704000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32000	45255	0	96000	0	0	0	0	8.00	11.31	0	24.00	33.33	4872000	119197	4704000	4968000	104000	74189	0	168000	72000	119197	-96000	168000	0	0	0	0	4800	78	4704	4896
	96	06	APR	25760000	25760000	113137	25680000	25920000	10.64	1.34	9.21	12.43	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000000	88363	4896000	5112000	200000	88363	96000	312000	200000	88363	96000	312000	0	0	0	0	4808	11	4800	4824
	97	07	APR	26400000	24800000	1304761	23040000	26160000	17.48	3.57	12.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4720000	96664	4584000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	96664	0	216000	0	0	0	0	16.00	11.31	0	24.00	66.67	4768000	147078	4584000	4944000	48000	67882	0	144000	-32000	147078	-216000	144000	0	0	0	0	4720	97	4584	4800
	98	08	APR	26480000	21840000	518459	21360000	22560000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4568000	130476	4464000	4752000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232000	130476	48000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	4568000	130476	4464000	4752000	0	0	0	0	-232000	130476	-336000	-48000	0	0	0	0	4568	130	4464	4752
	99	09	APR	26400000	23680000	1666613	21600000	25680000	13.88	4.52	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4664000	192333	4392000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136000	192333	0	408000	0	0	0	0	8.00	11.31	0	24.00	33.33	4896000	362921	4392000	5232000	232000	177809	0	432000	96000	362921	-408000	432000	0	0	0	0	4712	230	4392	4920
	100	10	APR	28000000	24640000	493153	24000000	25200000	16.40	5.09	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4632000	128499	4488000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	128499	0	312000	0	0	0	0	16.00	11.31	0	24.00	66.67	4680000	192997	4488000	4944000	48000	67882	0	144000	-120000	192997	-312000	144000	0	0	0	0	4632	128	4488	4800
	101	11	APR	31280000	22480000	1882976	20400000	24960000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4360000	130476	4176000	4464000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	440000	130476	336000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	4360000	130476	4176000	4464000	0	0	0	0	-440000	130476	-624000	-336000	0	0	0	0	4360	130	4176	4464
	102	12	APR	25120000	23200000	883629	22080000	24240000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4704000	101823	4560000	4776000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	101823	24000	240000	0	0	0	0	24.00	0	24.00	24.00	100.00	4704000	101823	4560000	4776000	0	0	0	0	-96000	101823	-240000	-24000	0	0	0	0	4704	102	4560	4776
	103	13	APR	24320000	22720000	741889	22080000	23760000	16.76	4.59	10.27	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4720000	68819	4632000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	68819	0	168000	0	0	0	0	16.00	11.31	0	24.00	66.67	4736000	88363	4632000	4848000	16000	22627	0	48000	-64000	88363	-168000	48000	0	0	0	0	4736	88	4632	4848
	104	14	APR	24320000	23200000	688186	22320000	24000000	13.88	4.52	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4744000	79196	4632000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56000	79196	0	168000	0	0	0	0	8.00	11.31	0	24.00	33.33	4952000	233786	4632000	5184000	208000	158392	0	384000	152000	233786	-168000	384000	0	0	0	0	4824	167	4632	5040
	105	15	APR	27920000	24080000	493153	23520000	24720000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4608000	70654	4512000	4680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192000	70654	120000	288000	0	0	0	0	24.00	0	24.00	24.00	100.00	4608000	70654	4512000	4680000	0	0	0	0	-192000	70654	-288000	-120000	0	0	0	0	4608	71	4512	4680
	106	16	APR	20160000	20160000	339411	19680000	20400000	10.64	1.34	9.21	12.43	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5328000	70654	5232000	5400000	528000	70654	432000	600000	528000	70654	432000	600000	0	0	0	0	5104	63	5016	5160
	107	17	APR	26560000	23360000	1583919	21120000	24480000	16.76	4.59	10.27	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4640000	226274	4320000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	226274	0	480000	0	0	0	0	8.00	11.31	0	24.00	33.33	4728000	307974	4320000	5064000	88000	124451	0	264000	-72000	307974	-480000	264000	0	0	0	0	4640	226	4320	4800
	108	18	APR	30800000	22160000	299333	21840000	22560000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4368000	19596	4344000	4392000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	432000	19596	408000	456000	0	0	0	0	24.00	0	24.00	24.00	100.00	4368000	19596	4344000	4392000	0	0	0	0	-432000	19596	-456000	-408000	0	0	0	0	4368	20	4344	4392
	109	19	APR	27360000	25280000	493153	24720000	25920000	16.40	5.09	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4696000	79196	4608000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	79196	0	192000	0	0	0	0	16.00	11.31	0	24.00	66.67	4712000	100558	4608000	4848000	16000	22627	0	48000	-88000	100558	-192000	48000	0	0	0	0	4712	101	4608	4848
	110	20	APR	26960000	26320000	1244508	25440000	28080000	14.23	4.17	10.27	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4768000	45255	4704000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32000	45255	0	96000	0	0	0	0	8.00	11.31	0	24.00	33.33	4824000	85417	4704000	4896000	56000	40792	0	96000	24000	85417	-96000	96000	0	0	0	0	4768	45	4704	4800
	111	21	APR	25680000	23600000	926067	22320000	24480000	16.40	5.09	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4696000	114822	4536000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	114822	0	264000	0	0	0	0	16.00	11.31	0	24.00	66.67	4720000	139025	4536000	4872000	24000	33941	0	72000	-80000	139025	-264000	72000	0	0	0	0	4720	139	4536	4872
	112	22	APR	21280000	21280000	791960	20160000	21840000	10.64	1.34	9.21	12.43	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5136000	122376	5016000	5304000	336000	122376	216000	504000	336000	122376	216000	504000	0	0	0	0	5064	98	4944	5184
