system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	24	1	504

system	hourly				OP. COST	MRG. PRICE	BALANCE	PSP	MISC. NDG	H. ROR	WIND	SOLAR	LIGNITE	COAL	OIL	MIX. FUEL	MISC. DTG	H. PUMP	H. LEV	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	AVL DTG	DTG MRG	MAX MRG
	338	15	JAN	01:00	540288	-0.00	0	0	0	87	2289	0	0	6825	1800	0	0	301	N/A	N/A	N/A	70570	0	4066	1.00	12108	0	2959
	339	15	JAN	02:00	540288	-0.00	0	0	0	88	3655	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	-59400	0	2842	1.00	12108	0	3235
	340	15	JAN	03:00	540288	-0.00	0	0	0	87	4057	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	23100	0	3867	1.00	12108	0	2760
	341	15	JAN	04:00	540288	0.00	0	0	0	88	2198	0	0	6825	1800	0	0	1276	N/A	N/A	N/A	-50516	0	0	1.00	12108	0	1503
	342	15	JAN	05:00	540288	0.00	0	0	0	87	2045	0	0	6825	1800	0	0	127	N/A	N/A	N/A	-5039	0	0	1.00	12108	0	1393
	343	15	JAN	06:00	540288	0.00	0	0	0	88	2301	0	0	6825	1800	0	0	0	N/A	N/A	N/A	82500	0	1065	1.00	12108	0	1503
	344	15	JAN	07:00	540288	-0.00	0	0	0	87	5647	0	0	6825	1800	0	0	1437	N/A	N/A	N/A	25605	0	2872	1.00	12108	0	1765
	345	15	JAN	08:00	540288	-0.00	0	0	0	88	5356	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	23100	0	2464	1.00	12108	0	1726
	346	15	JAN	09:00	540288	-0.00	0	0	0	87	4150	0	0	6825	1800	0	0	1184	N/A	N/A	N/A	35610	0	1500	1.00	12108	0	1393
	347	15	JAN	10:00	540288	0.00	0	0	0	88	2869	0	0	6825	1800	0	0	0	N/A	N/A	N/A	82500	0	1441	1.00	12108	0	1503
	348	15	JAN	11:00	540288	0.00	0	0	0	87	2838	0	0	6825	1800	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	12108	0	1393
	349	15	JAN	12:00	540288	-0.00	0	0	0	88	5558	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	-59400	0	1078	1.00	12108	0	1840
	350	15	JAN	13:00	540288	-0.00	0	0	0	87	4417	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	-59400	0	600	1.00	12108	0	1503
	351	15	JAN	14:00	540288	-0.00	0	0	0	88	5131	0	0	6825	1800	0	0	0	N/A	N/A	N/A	82500	0	3945	1.00	12108	0	3207
	352	15	JAN	15:00	540288	-0.00	0	0	0	87	4804	0	0	6825	1800	0	0	1136	N/A	N/A	N/A	37510	0	2484	1.00	12108	0	1503
	353	15	JAN	16:00	540288	-0.00	0	0	0	88	6836	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	-59400	0	2095	1.00	12108	0	2488
	354	15	JAN	17:00	540288	-0.00	0	0	0	87	5175	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	23100	0	1764	1.00	12108	0	1503
	355	15	JAN	18:00	540288	-0.00	0	0	0	88	4947	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	-59400	0	776	1.00	12108	0	1503
	356	15	JAN	19:00	540288	-0.00	0	0	0	87	3790	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	-59400	0	551	1.00	12108	0	1503
	357	15	JAN	20:00	540288	0.00	0	0	0	88	3287	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	12108	0	1503
	358	15	JAN	21:00	540288	-0.00	0	0	0	87	3855	0	0	6825	1800	0	0	1348	N/A	N/A	N/A	29120	0	2483	1.00	12108	0	1503
	359	15	JAN	22:00	540288	-0.00	0	0	0	88	3074	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	23100	0	1587	1.00	12108	0	1480
	360	15	JAN	23:00	540288	-0.00	0	0	0	87	4400	0	0	6825	1800	0	0	0	N/A	N/A	N/A	82500	0	4906	1.00	12108	0	3799
	361	16	JAN	00:00	553538	-0.00	0	0	0	88	4995	0	0	7800	1600	0	0	0	N/A	N/A	N/A	82500	0	6070	1.00	12883	0	5333
	362	16	JAN	01:00	553538	-0.00	0	0	0	87	5277	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	-59400	0	3401	1.00	12883	0	4163
	363	16	JAN	02:00	553538	-0.00	0	0	0	88	6455	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	-59400	0	5212	1.00	12883	0	5887
	364	16	JAN	03:00	553538	-0.00	0	0	0	87	7843	0	0	7800	1600	0	0	0	N/A	N/A	N/A	82500	0	8699	1.00	12883	0	7961
	365	16	JAN	04:00	553538	-0.00	0	0	0	88	6946	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	-59400	0	4282	1.00	12883	0	4957
	366	16	JAN	05:00	553538	-0.00	0	0	0	87	8208	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	23100	0	5674	1.00	12883	0	4936
	367	16	JAN	06:00	553538	-0.00	0	0	0	88	8166	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	-59400	0	3892	1.00	12883	0	4567
	368	16	JAN	07:00	553538	-0.00	0	0	0	87	7676	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	-59400	0	3477	1.00	12883	0	4152
	369	16	JAN	08:00	553538	-0.00	0	0	0	88	7773	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	-1797	0	5111	1.00	12883	0	4739
	370	16	JAN	09:00	553538	-0.00	0	0	0	87	7499	0	0	7800	1600	0	0	0	N/A	N/A	N/A	82500	0	6347	1.00	12883	0	5609
	371	16	JAN	10:00	553538	-0.00	0	0	0	88	8591	0	0	7800	1600	0	0	0	N/A	N/A	N/A	82500	0	7753	1.00	12883	0	6928
	372	16	JAN	11:00	553538	-0.00	0	0	0	87	9049	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	-59400	0	5653	1.00	12883	0	6416
	373	16	JAN	12:00	553538	-0.00	0	0	0	88	5941	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	23100	0	4330	1.00	12883	0	3593
	374	16	JAN	13:00	553538	-0.00	0	0	0	87	8809	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	-59400	0	6049	1.00	12883	0	6812
	375	16	JAN	14:00	553538	-0.00	0	0	0	88	8192	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	23100	0	6662	1.00	12883	0	5837
	376	16	JAN	15:00	553538	-0.00	0	0	0	87	9163	0	0	7800	1600	0	0	0	N/A	N/A	N/A	82500	0	8687	1.00	12883	0	7950
	377	16	JAN	16:00	553538	-0.00	0	0	0	88	8699	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	23100	0	5722	1.00	12883	0	4984
	378	16	JAN	17:00	553538	-0.00	0	0	0	87	8762	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	-22500	0	5176	1.00	12883	0	5268
	379	16	JAN	18:00	553538	-0.00	0	0	0	88	8245	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	23100	0	6590	1.00	12883	0	5853
	380	16	JAN	19:00	553538	-0.00	0	0	0	87	7912	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	-59400	0	5275	1.00	12883	0	5950
	381	16	JAN	20:00	553538	-0.00	0	0	0	88	6049	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	-59400	0	3764	1.00	12883	0	4439
	382	16	JAN	21:00	553538	-0.00	0	0	0	87	7004	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	-16484	0	5656	1.00	12883	0	5639
	383	16	JAN	22:00	553538	-0.00	0	0	0	88	6299	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	-59400	0	3798	1.00	12883	0	4560
	384	16	JAN	23:00	553538	-0.00	0	0	0	87	5394	0	0	7800	1600	0	0	0	N/A	N/A	N/A	82500	0	6400	1.00	12883	0	5663
	385	17	JAN	00:00	553538	-0.00	0	0	0	88	4430	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	-59400	0	2149	1.00	12883	0	2911
	386	17	JAN	01:00	553538	-0.00	0	0	0	87	6173	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	-59400	0	4655	1.00	12883	0	5065
	387	17	JAN	02:00	553538	-0.00	0	0	0	88	6604	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	-59400	0	4845	1.00	12883	0	5607
	388	17	JAN	03:00	553538	-0.00	0	0	0	87	8037	0	0	7800	1600	0	0	0	N/A	N/A	N/A	82500	0	9181	1.00	12883	0	8091
	389	17	JAN	04:00	553538	-0.00	0	0	0	88	7328	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	-59400	0	4481	1.00	12883	0	5243
	390	17	JAN	05:00	553538	-0.00	0	0	0	87	5402	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	-59400	0	1602	1.00	12883	0	2012
	391	17	JAN	06:00	553538	-0.00	0	0	0	88	5703	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	303	0	2269	1.00	12883	0	1946
	392	17	JAN	07:00	553538	-0.00	0	0	0	87	5136	0	0	7800	1600	0	0	470	N/A	N/A	N/A	63897	0	3578	1.00	12883	0	2841
	393	17	JAN	08:00	553538	-0.00	0	0	0	88	6862	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	-59400	0	2859	1.00	12883	0	3622
	394	17	JAN	09:00	553538	-0.00	0	0	0	87	4549	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	23100	0	1701	1.00	12883	0	1503
	395	17	JAN	10:00	553538	0.00	0	0	0	88	2533	0	0	7800	1600	0	0	666	N/A	N/A	N/A	-26387	0	0	1.00	12883	0	1410
	396	17	JAN	11:00	553538	-0.00	0	0	0	87	4000	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	23100	0	2288	1.00	12883	0	1503
	397	17	JAN	12:00	553538	0.00	0	0	0	88	2519	0	0	7800	1600	0	0	915	N/A	N/A	N/A	46258	0	1500	1.00	12883	0	1410
	398	17	JAN	13:00	553538	-0.00	0	0	0	87	4837	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	-59400	0	1953	1.00	12883	0	2716
	399	17	JAN	14:00	553538	-0.00	0	0	0	88	3240	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	-8748	0	1308	1.00	12883	0	1503
	400	17	JAN	15:00	553538	0.00	0	0	0	87	2126	0	0	7800	1600	0	0	440	N/A	N/A	N/A	303	0	323	1.00	12883	0	1410
	401	17	JAN	16:00	553538	20000.00	0	0	0	88	160	0	0	7800	1600	0	0	0	N/A	N/A	N/A	82500	605	0	1.00	12883	0	43
	402	17	JAN	17:00	553538	0.00	0	0	0	87	586	0	0	7800	1600	0	0	0	N/A	N/A	N/A	81161	0	0	1.00	12883	0	672
	403	17	JAN	18:00	553538	0.00	0	0	0	88	460	0	0	7800	1600	0	0	0	N/A	N/A	N/A	68919	0	0	1.00	12883	0	987
	404	17	JAN	19:00	553538	0.00	0	0	0	87	148	0	0	7800	1600	0	0	0	N/A	N/A	N/A	20881	0	0	1.00	12883	0	1410
	405	17	JAN	20:00	553538	0.00	0	0	0	88	611	0	0	7800	1600	0	0	0	N/A	N/A	N/A	72714	0	1020	1.00	12883	0	1503
	406	17	JAN	21:00	553538	0.00	0	0	0	87	1093	0	0	7800	1600	0	0	793	N/A	N/A	N/A	-31417	0	0	1.00	12883	0	1410
	407	17	JAN	22:00	553538	0.00	0	0	0	88	1785	0	0	7800	1600	0	0	1140	N/A	N/A	N/A	37359	0	1500	1.00	12883	0	1410
	408	17	JAN	23:00	553538	0.00	0	0	0	87	2129	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	303	0	1086	1.00	12883	0	1503
	409	18	JAN	00:00	580900	-0.00	0	0	0	88	2022	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	300	0	1741	1.00	13380	0	1503
	410	18	JAN	01:00	580900	-0.00	0	0	0	87	2359	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	-59400	0	1471	1.00	13380	0	1839
	411	18	JAN	02:00	580900	-0.00	0	0	0	88	2049	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	-59400	0	1674	1.00	13380	0	2041
	412	18	JAN	03:00	580900	-0.00	0	0	0	87	1573	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	-59400	0	787	1.00	13380	0	1503
	413	18	JAN	04:00	580900	-0.00	0	0	0	88	3302	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	6234	0	2711	1.00	13380	0	2280
	414	18	JAN	05:00	580900	-0.00	0	0	0	87	3221	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	-59400	0	181	1.00	13380	0	1503
	415	18	JAN	06:00	580900	-0.00	0	0	0	88	3984	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	-59400	0	210	1.00	13380	0	1503
	416	18	JAN	07:00	580900	0.00	0	0	0	87	2789	0	0	7800	1600	0	0	938	N/A	N/A	N/A	-37133	0	0	1.00	13380	0	1503
	417	18	JAN	08:00	580900	-0.00	0	0	0	88	2812	0	0	7800	1600	0	0	0	N/A	N/A	N/A	82500	0	2937	1.00	13380	0	1804
	418	18	JAN	09:00	580900	-0.00	0	0	0	87	3060	0	0	7800	1600	0	0	0	N/A	N/A	N/A	82500	0	2844	1.00	13380	0	1712
	419	18	JAN	10:00	580900	-0.00	0	0	0	88	3929	0	0	7800	1600	0	0	0	N/A	N/A	N/A	82500	0	4290	1.00	13380	0	3157
	420	18	JAN	11:00	580900	-0.00	0	0	0	87	4024	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	-59400	0	743	1.00	13380	0	1506
	421	18	JAN	12:00	580900	-0.00	0	0	0	88	4967	0	0	7800	1600	0	0	750	N/A	N/A	N/A	52800	0	4962	1.00	13380	0	3829
	422	18	JAN	13:00	580900	-0.00	0	0	0	87	4318	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	23100	0	3529	1.00	13380	0	2397
	423	18	JAN	14:00	580900	-0.00	0	0	0	88	4281	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	23100	0	3908	1.00	13380	0	2775
	424	18	JAN	15:00	580900	-0.00	0	0	0	87	3724	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	-59400	0	756	1.00	13380	0	1503
	425	18	JAN	16:00	580900	-0.00	0	0	0	88	2157	0	0	7800	1600	0	0	0	N/A	N/A	N/A	82500	0	1575	1.00	13380	0	1503
	426	18	JAN	17:00	580900	0.00	0	0	0	87	2391	0	0	7800	1600	0	0	576	N/A	N/A	N/A	-22797	0	0	1.00	13380	0	1503
	427	18	JAN	18:00	580900	-0.00	0	0	0	88	3660	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	23100	0	2567	1.00	13380	0	1503
	428	18	JAN	19:00	580900	-0.00	0	0	0	87	2193	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	23100	0	1882	1.00	13380	0	1503
	429	18	JAN	20:00	580900	-0.00	0	0	0	88	2390	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	-59400	0	943	1.00	13380	0	1503
	430	18	JAN	21:00	580900	-0.00	0	0	0	87	2316	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	-59400	0	367	1.00	13380	0	1503
	431	18	JAN	22:00	580900	-0.00	0	0	0	88	2156	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	-59400	0	637	1.00	13380	0	1503
	432	18	JAN	23:00	580900	-0.00	0	0	0	87	3440	0	0	7800	1600	0	0	1500	N/A	N/A	N/A	-1467	0	3461	1.00	13380	0	2775
	433	19	JAN	00:00	564900	-0.00	0	0	0	88	4137	0	0	7800	1400	0	0	0	N/A	N/A	N/A	82500	0	5663	1.00	13180	0	4532
	434	19	JAN	01:00	564900	-0.00	0	0	0	87	5591	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	4156	1.00	13180	0	4919
	435	19	JAN	02:00	564900	-0.00	0	0	0	88	5512	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	23100	0	6403	1.00	13180	0	5271
	436	19	JAN	03:00	564900	-0.00	0	0	0	87	4792	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	3453	1.00	13180	0	3822
	437	19	JAN	04:00	564900	-0.00	0	0	0	88	7160	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	5200	1.00	13180	0	5569
	438	19	JAN	05:00	564900	-0.00	0	0	0	87	6013	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	23100	0	4246	1.00	13180	0	3115
	439	19	JAN	06:00	564900	-0.00	0	0	0	88	6104	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	2785	1.00	13180	0	3153
	440	19	JAN	07:00	564900	-0.00	0	0	0	87	4797	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	23100	0	3013	1.00	13180	0	1881
	441	19	JAN	08:00	564900	-0.00	0	0	0	88	4927	0	0	7800	1400	0	0	0	N/A	N/A	N/A	82500	0	4021	1.00	13180	0	3284
	442	19	JAN	09:00	564900	-0.00	0	0	0	87	5830	0	0	7800	1400	0	0	0	N/A	N/A	N/A	82500	0	4955	1.00	13180	0	4218
	443	19	JAN	10:00	564900	-0.00	0	0	0	88	4593	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	941	1.00	13180	0	1704
	444	19	JAN	11:00	564900	-0.00	0	0	0	87	2895	0	0	7800	1400	0	0	0	N/A	N/A	N/A	82500	0	2675	1.00	13180	0	1937
	445	19	JAN	12:00	564900	-0.00	0	0	0	88	4992	0	0	7800	1400	0	0	0	N/A	N/A	N/A	82500	0	5051	1.00	13180	0	4313
	446	19	JAN	13:00	564900	-0.00	0	0	0	87	5445	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	2542	1.00	13180	0	3305
	447	19	JAN	14:00	564900	-0.00	0	0	0	88	4675	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	23100	0	3321	1.00	13180	0	2584
	448	19	JAN	15:00	564900	-0.00	0	0	0	87	3687	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	395	1.00	13180	0	1503
	449	19	JAN	16:00	564900	0.00	0	0	0	88	3581	0	0	7800	1400	0	0	1202	N/A	N/A	N/A	-47583	0	0	1.00	13180	0	1503
	450	19	JAN	17:00	564900	-0.00	0	0	0	87	5666	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	2412	1.00	13180	0	2780
	451	19	JAN	18:00	564900	-0.00	0	0	0	88	5524	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	2959	1.00	13180	0	3327
	452	19	JAN	19:00	564900	-0.00	0	0	0	87	6865	0	0	7800	1400	0	0	0	N/A	N/A	N/A	82500	0	7449	1.00	13180	0	6689
	453	19	JAN	20:00	564900	-0.00	0	0	0	88	6393	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-36689	0	4332	1.00	13180	0	4682
	454	19	JAN	21:00	564900	-0.00	0	0	0	87	5680	0	0	7800	1400	0	0	0	N/A	N/A	N/A	82500	0	6457	1.00	13180	0	5720
	455	19	JAN	22:00	564900	-0.00	0	0	0	88	5183	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	3243	1.00	13180	0	4006
	456	19	JAN	23:00	564900	-0.00	0	0	0	87	5627	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	4262	1.00	13180	0	4631
	457	20	JAN	00:00	564900	-0.00	0	0	0	88	5280	0	0	7800	1400	0	0	0	N/A	N/A	N/A	82500	0	6756	1.00	13180	0	6019
	458	20	JAN	01:00	564900	-0.00	0	0	0	87	5351	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	23100	0	5975	1.00	13180	0	5237
	459	20	JAN	02:00	564900	-0.00	0	0	0	88	4037	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	3121	1.00	13180	0	3884
	460	20	JAN	03:00	564900	-0.00	0	0	0	87	3867	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	2884	1.00	13180	0	3647
	461	20	JAN	04:00	564900	-0.00	0	0	0	88	4271	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	3035	1.00	13180	0	3798
	462	20	JAN	05:00	564900	-0.00	0	0	0	87	3797	0	0	7800	1400	0	0	0	N/A	N/A	N/A	82500	0	5417	1.00	13180	0	4679
	463	20	JAN	06:00	564900	-0.00	0	0	0	88	3099	0	0	7800	1400	0	0	0	N/A	N/A	N/A	82500	0	4246	1.00	13180	0	3508
	464	20	JAN	07:00	564900	-0.00	0	0	0	87	4630	0	0	7800	1400	0	0	0	N/A	N/A	N/A	82500	0	5937	1.00	13180	0	4800
	465	20	JAN	08:00	564900	-0.00	0	0	0	88	4614	0	0	7800	1400	0	0	545	N/A	N/A	N/A	60901	0	5015	1.00	13180	0	4277
	466	20	JAN	09:00	564900	-0.00	0	0	0	87	3958	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	23100	0	3778	1.00	13180	0	3040
	467	20	JAN	10:00	564900	-0.00	0	0	0	88	2914	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	848	1.00	13180	0	1611
	468	20	JAN	11:00	564900	-0.00	0	0	0	87	3348	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	2284	1.00	13180	0	2646
	469	20	JAN	12:00	564900	-0.00	0	0	0	88	3356	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	1975	1.00	13180	0	2737
	470	20	JAN	13:00	564900	-0.00	0	0	0	87	3334	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	23100	0	3850	1.00	13180	0	2713
	471	20	JAN	14:00	564900	-0.00	0	0	0	88	3769	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	3132	1.00	13180	0	3494
	472	20	JAN	15:00	564900	-0.00	0	0	0	87	2572	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	972	1.00	13180	0	1734
	473	20	JAN	16:00	564900	-0.00	0	0	0	88	1868	0	0	7800	1400	0	0	1439	N/A	N/A	N/A	25533	0	1500	1.00	13180	0	1503
	474	20	JAN	17:00	564900	-0.00	0	0	0	87	2423	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	539	1.00	13180	0	1503
	475	20	JAN	18:00	564900	-0.00	0	0	0	88	3560	0	0	7800	1400	0	0	0	N/A	N/A	N/A	82500	0	5258	1.00	13180	0	4121
	476	20	JAN	19:00	564900	-0.00	0	0	0	87	3610	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	2083	1.00	13180	0	2846
	477	20	JAN	20:00	564900	-0.00	0	0	0	88	4406	0	0	7800	1400	0	0	0	N/A	N/A	N/A	82500	0	6000	1.00	13180	0	4863
	478	20	JAN	21:00	564900	-0.00	0	0	0	87	4673	0	0	7800	1400	0	0	0	N/A	N/A	N/A	82500	0	5922	1.00	13180	0	5185
	479	20	JAN	22:00	564900	-0.00	0	0	0	88	4337	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	3479	1.00	13180	0	3842
	480	20	JAN	23:00	564900	-0.00	0	0	0	87	4149	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	3681	1.00	13180	0	4043
	481	21	JAN	00:00	564900	-0.00	0	0	0	88	2973	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	2330	1.00	13180	0	3093
	482	21	JAN	01:00	564900	-0.00	0	0	0	87	2227	0	0	7800	1400	0	0	0	N/A	N/A	N/A	82500	0	5005	1.00	13180	0	3917
	483	21	JAN	02:00	564900	-0.00	0	0	0	88	2735	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	23100	0	3969	1.00	13180	0	3232
	484	21	JAN	03:00	564900	-0.00	0	0	0	87	1623	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	1761	1.00	13180	0	2173
	485	21	JAN	04:00	564900	-0.00	0	0	0	88	3172	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-12915	0	4036	1.00	13180	0	3954
	486	21	JAN	05:00	564900	-0.00	0	0	0	87	3159	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	3027	1.00	13180	0	3439
	487	21	JAN	06:00	564900	-0.00	0	0	0	88	3787	0	0	7800	1400	0	0	772	N/A	N/A	N/A	51920	0	5273	1.00	13180	0	4535
	488	21	JAN	07:00	564900	-0.00	0	0	0	87	5131	0	0	7800	1400	0	0	0	N/A	N/A	N/A	82500	0	7143	1.00	13180	0	6055
	489	21	JAN	08:00	564900	-0.00	0	0	0	88	7460	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	23100	0	7719	1.00	13180	0	6982
	490	21	JAN	09:00	564900	-0.00	0	0	0	87	9293	0	0	7800	1400	0	0	0	N/A	N/A	N/A	82500	0	10620	1.00	13180	0	9883
	491	21	JAN	10:00	564900	-0.00	0	0	0	88	9585	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	8373	1.00	13180	0	8785
	492	21	JAN	11:00	564900	-0.00	0	0	0	87	9774	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	8526	1.00	13180	0	8938
	493	21	JAN	12:00	564900	-0.00	0	0	0	88	8906	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	8173	1.00	13180	0	8936
	494	21	JAN	13:00	564900	-0.00	0	0	0	87	7636	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	7392	1.00	13180	0	7804
	495	21	JAN	14:00	564900	-0.00	0	0	0	88	7118	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	23100	0	7848	1.00	13180	0	7111
	496	21	JAN	15:00	564900	-0.00	0	0	0	87	7842	0	0	7800	1400	0	0	431	N/A	N/A	N/A	65423	0	9417	1.00	13180	0	8328
	497	21	JAN	16:00	564900	-0.00	0	0	0	88	8035	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	23100	0	7930	1.00	13180	0	7193
	498	21	JAN	17:00	564900	-0.00	0	0	0	87	7071	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	23100	0	6747	1.00	13180	0	6010
	499	21	JAN	18:00	564900	-0.00	0	0	0	88	5767	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	23100	0	5594	1.00	13180	0	4506
	500	21	JAN	19:00	564900	-0.00	0	0	0	87	4687	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	23100	0	5188	1.00	13180	0	4100
	501	21	JAN	20:00	564900	-0.00	0	0	0	88	4572	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	3241	1.00	13180	0	4004
	502	21	JAN	21:00	564900	-0.00	0	0	0	87	3337	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	2494	1.00	13180	0	2906
	503	21	JAN	22:00	564900	-0.00	0	0	0	88	3145	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	-59400	0	2340	1.00	13180	0	2752
	504	21	JAN	23:00	564900	-0.00	0	0	0	87	2495	0	0	7800	1400	0	0	1500	N/A	N/A	N/A	303	0	3096	1.00	13180	0	2422
