system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	718	30	JAN	21:00	1138406	1138406	897256	241150	2035661	141.10	0.11	140.99	141.21	2139	-5669	2212	-7881	-3458	0	0	0	0	0	0	0	0	0	0	0	0	6540	6390	150	12930	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	10435	5765	4670	16200	0	0	0	0	71	11	60	82
	719	30	JAN	22:00	1002325	1002325	761175	241150	1763500	141.07	0.08	140.99	141.15	1823	-6168	2375	-8543	-3793	0	0	0	0	0	0	0	0	0	0	0	0	5575	5425	150	11000	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	11400	4800	6600	16200	0	0	0	0	69	9	60	78
	720	30	JAN	23:00	1002325	1002325	761175	241150	1763500	141.05	0.07	140.98	141.13	1823	-5006	5054	-10059	48	0	0	0	0	0	0	0	0	0	0	0	0	5575	5425	150	11000	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	11400	4800	6600	16200	0	0	0	0	69	9	60	78
	721	31	JAN	00:00	985470	985470	496030	489439	1481500	141.05	0.06	140.99	141.10	1784	1008	1746	-737	2754	0	0	0	0	0	0	0	0	0	0	0	0	5455	3545	1911	9000	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	11520	2920	8600	14439	0	0	0	0	69	6	63	74
	722	31	JAN	01:00	332575	332575	27975	304600	360550	140.97	0.01	140.96	140.98	270	-1615	292	-1907	-1323	0	0	0	0	0	0	0	0	0	0	0	0	825	225	600	1050	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	16150	400	15750	16550	0	0	0	0	63	0	63	63
	723	31	JAN	02:00	350025	350025	45425	304600	395451	140.97	0.01	140.95	140.98	310	895	23	873	918	0	0	0	0	0	0	0	0	0	0	0	0	949	349	600	1298	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	16026	276	15750	16302	0	0	0	0	63	0	63	63
	724	31	JAN	03:00	463000	463000	243000	220000	706000	141.04	0.06	140.98	141.10	572	-464	1379	-1843	914	0	0	0	0	0	0	0	0	0	0	0	0	1750	1750	0	3500	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	15225	1125	14100	16350	0	0	0	0	61	2	59	63
	725	31	JAN	04:00	463000	463000	243000	220000	706000	141.04	0.06	140.98	141.10	572	-681	1243	-1924	561	0	0	0	0	0	0	0	0	0	0	0	0	1750	1750	0	3500	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	15225	1125	14100	16350	0	0	0	0	61	2	59	63
	726	31	JAN	05:00	568750	568750	348750	220000	917500	141.05	0.07	140.98	141.11	818	112	2039	-1927	2152	0	0	0	0	0	0	0	0	0	0	0	0	2500	2500	0	5000	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	14475	1875	12600	16350	0	0	0	0	63	4	59	66
	727	31	JAN	06:00	568750	568750	348750	220000	917500	141.05	0.07	140.98	141.11	818	-162	1760	-1922	1598	0	0	0	0	0	0	0	0	0	0	0	0	2500	2500	0	5000	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	14475	1875	12600	16350	0	0	0	0	63	4	59	66
	728	31	JAN	07:00	568750	568750	348750	220000	917500	141.06	0.07	140.98	141.13	818	426	2351	-1925	2777	0	0	0	0	0	0	0	0	0	0	0	0	2500	2500	0	5000	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	14475	1875	12600	16350	0	0	0	0	63	4	59	66
	729	31	JAN	08:00	216250	216250	3750	212500	220000	140.95	0.01	140.94	140.96	0	5480	371	5109	5852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	16975	625	16350	17600	0	0	0	0	58	2	56	59
	730	31	JAN	09:00	216250	216250	3750	212500	220000	140.92	0.02	140.90	140.95	0	11427	997	10430	12424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	16975	625	16350	17600	0	0	0	0	58	2	56	59
	731	31	JAN	10:00	216250	216250	3750	212500	220000	124.89	16.06	108.83	140.95	0	14781	2373	12409	17154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	16975	625	16350	17600	0	0	0	0	58	2	56	59
	732	31	JAN	11:00	215006	215006	4994	210011	220000	80.47	60.47	20.00	140.94	0	14153	3367	10786	17521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14313	437	13876	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	17037	687	16350	17724	0	0	0	0	58	2	56	59
	733	31	JAN	12:00	213490	213490	6510	206981	220000	80.47	60.47	20.00	140.94	0	14031	2077	11954	16108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14237	513	13724	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	17113	763	16350	17876	0	0	0	0	58	2	56	59
	734	31	JAN	13:00	216250	216250	3750	212500	220000	119.25	13.58	105.66	132.83	0	12062	372	11691	12434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	16975	625	16350	17600	0	0	0	0	58	2	56	59
	735	31	JAN	14:00	216250	216250	3750	212500	220000	140.64	0.31	140.33	140.95	0	7474	1573	5901	9047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	16975	625	16350	17600	0	0	0	0	58	2	56	59
	736	31	JAN	15:00	279700	279700	17400	262300	297100	140.97	0.02	140.95	140.99	147	-4184	222	-4406	-3963	0	0	0	0	0	0	0	0	0	0	0	0	450	150	300	600	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	16525	475	16050	17000	0	0	0	0	61	1	60	61
	737	31	JAN	16:00	378400	378400	116100	262300	494500	140.93	0.06	140.88	140.99	376	-3716	4525	-8242	809	0	0	0	0	0	0	0	0	0	0	0	0	1150	850	300	2000	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	15825	225	15600	16050	0	0	0	0	61	1	60	61
	738	31	JAN	17:00	578427	578427	127573	450855	706000	141.03	0.04	140.99	141.06	840	-6709	3265	-9974	-3444	0	0	0	0	0	0	0	0	0	0	0	0	2569	931	1637	3500	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	14406	306	14100	14713	0	0	0	0	63	0	63	63
	739	31	JAN	18:00	505300	505300	200700	304600	706000	141.03	0.04	140.99	141.06	670	-10112	1379	-11491	-8733	0	0	0	0	0	0	0	0	0	0	0	0	2050	1450	600	3500	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	14925	825	14100	15750	0	0	0	0	63	0	63	63
	740	31	JAN	19:00	505300	505300	200700	304600	706000	141.03	0.04	140.99	141.07	670	-11151	2918	-14069	-8233	0	0	0	0	0	0	0	0	0	0	0	0	2050	1450	600	3500	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	14925	825	14100	15750	0	0	0	0	63	0	63	63
	741	31	JAN	20:00	537025	537025	232425	304600	769450	141.02	0.03	140.99	141.04	744	-8981	4448	-13429	-4534	0	0	0	0	0	0	0	0	0	0	0	0	2275	1675	600	3950	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	14700	1050	13650	15750	0	0	0	0	65	2	63	66
	742	31	JAN	21:00	604000	604000	102000	502000	706000	140.93	0.06	140.86	140.99	899	-7299	2042	-9341	-5257	0	0	0	0	0	0	0	0	0	0	0	0	2750	750	2000	3500	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	14225	125	14100	14350	0	0	0	0	63	0	63	63
	743	31	JAN	22:00	505300	505300	200700	304600	706000	140.91	0.08	140.84	140.99	670	-6232	1079	-7311	-5154	0	0	0	0	0	0	0	0	0	0	0	0	2050	1450	600	3500	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	14925	825	14100	15750	0	0	0	0	63	0	63	63
	744	31	JAN	23:00	216250	216250	3750	212500	220000	140.93	0.05	140.88	140.99	0	-3413	371	-3784	-3041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	16975	625	16350	17600	0	0	0	0	58	2	56	59
	745	01	FEB	00:00	213750	213750	1250	212500	215000	140.87	0.01	140.87	140.88	0	-240	18	-257	-222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14250	250	14000	14500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30850	750	30100	31600	16600	1000	15600	17600	0	0	0	0	57	1	56	58
	746	01	FEB	01:00	213750	213750	1250	212500	215000	140.87	0.01	140.87	140.88	0	964	1186	-222	2150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14250	250	14000	14500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30850	750	30100	31600	16600	1000	15600	17600	0	0	0	0	57	1	56	58
	747	01	FEB	02:00	213750	213750	1250	212500	215000	140.87	0.01	140.87	140.88	0	1977	2015	-38	3992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14250	250	14000	14500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30850	750	30100	31600	16600	1000	15600	17600	0	0	0	0	57	1	56	58
	748	01	FEB	03:00	213750	213750	1250	212500	215000	140.91	0.01	140.90	140.91	0	1730	1955	-225	3686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14250	250	14000	14500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30850	750	30100	31600	16600	1000	15600	17600	0	0	0	0	57	1	56	58
	749	01	FEB	04:00	213750	213750	1250	212500	215000	140.91	0.01	140.90	140.91	0	1954	2180	-226	4134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14250	250	14000	14500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30850	750	30100	31600	16600	1000	15600	17600	0	0	0	0	57	1	56	58
	750	01	FEB	05:00	213750	213750	1250	212500	215000	140.91	0.01	140.90	140.92	0	1277	1502	-225	2779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14250	250	14000	14500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30850	750	30100	31600	16600	1000	15600	17600	0	0	0	0	57	1	56	58
	751	01	FEB	06:00	213750	213750	1250	212500	215000	140.91	0.01	140.90	140.92	0	-1110	247	-1357	-862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14250	250	14000	14500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30850	750	30100	31600	16600	1000	15600	17600	0	0	0	0	57	1	56	58
	752	01	FEB	07:00	213750	213750	1250	212500	215000	140.92	0.01	140.90	140.93	0	-1091	867	-1957	-224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14250	250	14000	14500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30850	750	30100	31600	16600	1000	15600	17600	0	0	0	0	57	1	56	58
	753	01	FEB	08:00	213750	213750	1250	212500	215000	140.90	0.01	140.89	140.92	0	5887	248	5639	6134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14250	250	14000	14500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30850	750	30100	31600	16600	1000	15600	17600	0	0	0	0	57	1	56	58
	754	01	FEB	09:00	213750	213750	1250	212500	215000	123.31	17.56	105.75	140.87	0	12343	913	11430	13257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14250	250	14000	14500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30850	750	30100	31600	16600	1000	15600	17600	0	0	0	0	57	1	56	58
	755	01	FEB	10:00	213750	213750	1250	212500	215000	61.50	41.41	20.09	102.92	0	11073	1381	9692	12454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14250	250	14000	14500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30850	750	30100	31600	16600	1000	15600	17600	0	0	0	0	57	1	56	58
	756	01	FEB	11:00	213750	213750	1250	212500	215000	56.08	35.99	20.09	92.07	0	11326	1081	10245	12408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14250	250	14000	14500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30850	750	30100	31600	16600	1000	15600	17600	0	0	0	0	57	1	56	58
	757	01	FEB	12:00	213750	213750	1250	212500	215000	61.36	41.27	20.09	102.63	0	9336	143	9193	9479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14250	250	14000	14500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30850	750	30100	31600	16600	1000	15600	17600	0	0	0	0	57	1	56	58
	758	01	FEB	13:00	213750	213750	1250	212500	215000	64.91	44.81	20.10	109.71	0	6578	119	6460	6697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14250	250	14000	14500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30850	750	30100	31600	16600	1000	15600	17600	0	0	0	0	57	1	56	58
	759	01	FEB	14:00	213750	213750	1250	212500	215000	133.27	0.84	132.42	134.11	0	3739	248	3491	3986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14250	250	14000	14500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30850	750	30100	31600	16600	1000	15600	17600	0	0	0	0	57	1	56	58
	760	01	FEB	15:00	213750	213750	1250	212500	215000	140.91	0.01	140.90	140.91	0	-6684	2157	-8840	-4527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14250	250	14000	14500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30850	750	30100	31600	16600	1000	15600	17600	0	0	0	0	57	1	56	58
	761	01	FEB	16:00	213750	213750	1250	212500	215000	140.91	0.01	140.90	140.92	0	-6877	2109	-8986	-4769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14250	250	14000	14500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30850	750	30100	31600	16600	1000	15600	17600	0	0	0	0	57	1	56	58
	762	01	FEB	17:00	213750	213750	1250	212500	215000	140.91	0.00	140.91	140.92	0	-7070	781	-7852	-6289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14250	250	14000	14500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30850	750	30100	31600	16600	1000	15600	17600	0	0	0	0	57	1	56	58
	763	01	FEB	18:00	213750	213750	1250	212500	215000	140.91	0	140.91	140.91	0	-4463	2875	-7338	-1588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14250	250	14000	14500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30850	750	30100	31600	16600	1000	15600	17600	0	0	0	0	57	1	56	58
	764	01	FEB	19:00	213750	213750	1250	212500	215000	140.91	0.01	140.90	140.92	0	-6673	852	-7525	-5821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14250	250	14000	14500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30850	750	30100	31600	16600	1000	15600	17600	0	0	0	0	57	1	56	58
	765	01	FEB	20:00	213750	213750	1250	212500	215000	140.91	0.01	140.90	140.92	0	-4648	2020	-6668	-2627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14250	250	14000	14500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30850	750	30100	31600	16600	1000	15600	17600	0	0	0	0	57	1	56	58
	766	01	FEB	21:00	213750	213750	1250	212500	215000	140.91	0.01	140.90	140.92	0	-2214	1988	-4202	-226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14250	250	14000	14500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30850	750	30100	31600	16600	1000	15600	17600	0	0	0	0	57	1	56	58
	767	01	FEB	22:00	213750	213750	1250	212500	215000	140.91	0.01	140.90	140.91	0	-1736	1512	-3248	-223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14250	250	14000	14500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30850	750	30100	31600	16600	1000	15600	17600	0	0	0	0	57	1	56	58
	768	01	FEB	23:00	213750	213750	1250	212500	215000	140.91	0.01	140.90	140.91	0	-109	247	-357	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14250	250	14000	14500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30850	750	30100	31600	16600	1000	15600	17600	0	0	0	0	57	1	56	58
	769	02	FEB	00:00	211250	211250	3750	207500	215000	99.84	40.98	58.86	140.81	0	3860	2245	1616	6105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	125	14000	14250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30475	1375	29100	31850	16350	1250	15100	17600	0	0	0	0	57	1	56	57
	770	02	FEB	01:00	198435	198435	9065	189371	207500	57.75	18.97	38.78	76.72	0	4770	1571	3199	6342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13484	516	12969	14000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30475	1375	29100	31850	16991	1891	15100	18881	0	0	0	0	54	2	52	56
	771	02	FEB	02:00	193750	193750	13750	180000	207500	50.75	14.09	36.66	64.84	0	4840	1509	3331	6350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13250	750	12500	14000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30475	1375	29100	31850	17225	2125	15100	19350	0	0	0	0	54	2	52	56
	772	02	FEB	03:00	194910	194910	12590	182320	207500	65.06	28.31	36.75	93.37	0	3189	2041	1148	5230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13308	692	12616	14000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30475	1375	29100	31850	17167	2067	15100	19234	0	0	0	0	54	2	52	56
	773	02	FEB	04:00	201250	201250	6250	195000	207500	67.20	30.45	36.75	97.65	0	3017	1873	1145	4890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13625	375	13250	14000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30475	1375	29100	31850	16850	1750	15100	18600	0	0	0	0	55	2	53	56
	774	02	FEB	05:00	211250	211250	3750	207500	215000	98.87	42.01	56.86	140.88	0	2907	1773	1134	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	125	14000	14250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30475	1375	29100	31850	16350	1250	15100	17600	0	0	0	0	57	1	56	57
	775	02	FEB	06:00	211250	211250	3750	207500	215000	140.91	0.01	140.90	140.91	0	722	127	594	849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	125	14000	14250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30475	1375	29100	31850	16350	1250	15100	17600	0	0	0	0	57	1	56	57
	776	02	FEB	07:00	211250	211250	3750	207500	215000	140.91	0.01	140.90	140.92	0	1398	263	1135	1660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	125	14000	14250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30475	1375	29100	31850	16350	1250	15100	17600	0	0	0	0	57	1	56	57
	777	02	FEB	08:00	211250	211250	3750	207500	215000	64.49	44.48	20.01	108.96	0	7133	296	6837	7428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	125	14000	14250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30475	1375	29100	31850	16350	1250	15100	17600	0	0	0	0	57	1	56	57
	778	02	FEB	09:00	95428	95428	1572	93857	97000	19.99	0	19.99	19.99	0	8882	19	8864	8901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8334	16	8318	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30475	1375	29100	31850	22141	1359	20782	23500	0	0	0	0	35	0	35	35
	779	02	FEB	10:00	88750	88750	1250	87500	90000	19.97	0.02	19.95	19.98	0	5540	269	5271	5808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8000	0	8000	8000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30475	1375	29100	31850	22475	1375	21100	23850	0	0	0	0	32	0	32	32
	780	02	FEB	11:00	88750	88750	1250	87500	90000	19.96	0.02	19.95	19.98	0	6828	29	6799	6857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8000	0	8000	8000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30475	1375	29100	31850	22475	1375	21100	23850	0	0	0	0	32	0	32	32
	781	02	FEB	12:00	88750	88750	1250	87500	90000	19.98	0.00	19.98	19.99	0	3827	232	3595	4059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8000	0	8000	8000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30475	1375	29100	31850	22475	1375	21100	23850	0	0	0	0	32	0	32	32
	782	02	FEB	13:00	151250	151250	1250	150000	152500	20.13	0.05	20.08	20.18	0	10376	123	10254	10499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11125	125	11000	11250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30475	1375	29100	31850	19350	1500	17850	20850	0	0	0	0	45	1	44	45
	783	02	FEB	14:00	211250	211250	3750	207500	215000	59.04	8.16	50.88	67.20	0	6805	128	6677	6932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	125	14000	14250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30475	1375	29100	31850	16350	1250	15100	17600	0	0	0	0	57	1	56	57
	784	02	FEB	15:00	211250	211250	3750	207500	215000	123.40	13.26	110.14	136.66	0	-3794	1778	-5573	-2016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	125	14000	14250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30475	1375	29100	31850	16350	1250	15100	17600	0	0	0	0	57	1	56	57
	785	02	FEB	16:00	211250	211250	3750	207500	215000	140.92	0.01	140.91	140.93	0	-6952	1731	-8683	-5220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	125	14000	14250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30475	1375	29100	31850	16350	1250	15100	17600	0	0	0	0	57	1	56	57
	786	02	FEB	17:00	211250	211250	3750	207500	215000	140.94	0.02	140.91	140.96	0	-10849	699	-11548	-10150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	125	14000	14250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30475	1375	29100	31850	16350	1250	15100	17600	0	0	0	0	57	1	56	57
	787	02	FEB	18:00	211250	211250	3750	207500	215000	140.94	0.02	140.91	140.96	0	-10936	2439	-13375	-8496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	125	14000	14250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30475	1375	29100	31850	16350	1250	15100	17600	0	0	0	0	57	1	56	57
	788	02	FEB	19:00	211250	211250	3750	207500	215000	140.94	0.03	140.91	140.97	0	-12440	2716	-15157	-9724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	125	14000	14250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30475	1375	29100	31850	16350	1250	15100	17600	0	0	0	0	57	1	56	57
	789	02	FEB	20:00	211250	211250	3750	207500	215000	140.94	0.02	140.91	140.96	0	-12730	1634	-14364	-11095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	125	14000	14250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30475	1375	29100	31850	16350	1250	15100	17600	0	0	0	0	57	1	56	57
	790	02	FEB	21:00	211250	211250	3750	207500	215000	140.93	0.02	140.90	140.95	0	-9789	1649	-11438	-8140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	125	14000	14250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30475	1375	29100	31850	16350	1250	15100	17600	0	0	0	0	57	1	56	57
