system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	840

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	423	18	JAN	14:00	5134171	5134171	474649	4682660	6020154	80.00	0.00	79.99	80.00	2450	84	2306	2553	1449	272	1153	1870	33	6	23	39	0	0	0	0	0	0	0	0	95258	1913	92720	98576	34300	748	33500	35500	4874	4874	0	13880	0	0	0	0	0	0	0	0	10350	4355	4305	16308	0	0	0	0	0	0	0	0	0	0	0	0
	424	18	JAN	15:00	5517666	5517666	359538	4897563	5869797	80.00	0.00	80.00	80.00	2449	83	2308	2551	1534	277	1249	1929	14	3	9	17	0	0	0	0	0	0	0	0	95258	1913	92720	98576	34300	748	33500	35500	9668	4465	1999	15571	0	0	0	0	0	0	0	0	12800	4135	6397	18028	0	0	0	0	0	0	0	0	0	0	0	0
	425	18	JAN	16:00	5394928	5394928	343510	5050303	5947582	80.00	0.00	80.00	80.00	2450	84	2306	2553	1649	305	1313	2040	0	0	0	1	0	0	0	0	0	0	0	0	95258	1913	92720	98576	34300	748	33500	35500	8134	3414	3908	12973	0	0	0	0	0	0	0	0	20405	907	18830	21464	0	0	0	0	0	0	0	0	0	0	0	0
	426	18	JAN	17:00	5472792	5472792	325372	4918349	5935772	80.00	0.00	80.00	80.00	2449	83	2308	2551	1810	329	1460	2223	0	0	0	0	0	0	0	0	0	0	0	0	95258	1913	92720	98576	34300	748	33500	35500	9107	3411	2946	12825	0	0	0	0	0	0	0	0	16870	2310	13003	19298	0	0	0	0	0	0	0	0	0	0	0	0
	427	18	JAN	18:00	5097971	5097971	489549	4731709	5986260	80.00	0.00	80.00	80.00	2450	84	2306	2553	1904	370	1560	2372	0	0	0	0	0	0	0	0	0	0	0	0	95258	1913	92720	98576	34300	748	33500	35500	4422	5035	0	13456	0	0	0	0	0	0	0	0	13289	2446	8955	15875	0	0	0	0	0	0	0	0	0	0	0	0
	428	18	JAN	19:00	4898087	4898087	380621	4624100	5651301	80.00	0	80.00	80.00	2449	83	2308	2551	2104	353	1787	2565	0	0	0	0	0	0	0	0	0	0	0	0	95258	1913	92720	98576	34300	748	33500	35500	1923	3675	0	9269	0	0	0	0	0	0	0	0	7447	3717	3771	14236	0	0	0	0	0	0	0	0	0	0	0	0
	429	18	JAN	20:00	5030600	5030600	388869	4737660	5778900	80.00	0.00	79.99	80.00	2450	84	2306	2553	2305	325	1975	2703	0	0	0	0	0	0	0	0	0	0	0	0	95258	1913	92720	98576	34300	748	33500	35500	3580	3921	0	10864	0	0	0	0	0	0	0	0	5246	3847	231	11414	0	0	0	0	0	0	0	0	0	0	0	0
	430	18	JAN	21:00	5115783	5115783	312827	4682660	5561193	80.00	0.00	80.00	80.00	2449	83	2308	2551	2251	321	1946	2690	0	0	0	0	0	0	0	0	0	0	0	0	95258	1913	92720	98576	34300	748	33500	35500	4644	3256	0	8143	0	0	0	0	0	0	0	0	2753	2417	0	6206	0	0	0	0	0	0	0	0	0	0	0	0
	431	18	JAN	22:00	4957553	4957553	264666	4682660	5284180	80.00	0.00	79.99	80.00	2450	84	2306	2553	2255	358	1894	2753	0	0	0	0	0	0	0	0	0	0	0	0	95258	1913	92720	98576	34300	748	33500	35500	2667	2346	0	6142	0	0	0	0	0	0	0	0	3059	732	2041	3953	0	0	0	0	0	0	0	0	0	0	0	0
	432	18	JAN	23:00	4982611	4982611	239273	4682660	5259140	80.00	0.00	79.99	80.00	2449	83	2308	2551	2225	371	1782	2742	0	0	0	0	0	0	0	0	0	0	0	0	95258	1913	92720	98576	34300	748	33500	35500	2980	2473	0	5737	0	0	0	0	0	0	0	0	1863	669	1271	3132	0	0	0	0	0	0	0	0	0	0	0	0
	433	19	JAN	00:00	4751424	4751424	100577	4596600	4904464	74.48	11.03	52.41	80.00	2450	84	2306	2553	2198	314	1801	2591	0	0	0	0	0	0	0	0	0	0	0	0	95648	1512	92720	96624	34024	882	33000	35500	133	266	0	666	0	0	0	0	0	0	0	0	2524	2181	0	5463	0	0	0	0	0	0	0	0	0	0	0	0
	434	19	JAN	01:00	4659943	4659943	163018	4388554	4851220	66.03	12.63	50.00	80.00	2449	83	2308	2551	2169	267	1846	2514	0	0	0	0	0	0	0	0	0	0	0	0	95648	1512	92720	96624	32555	2726	27620	35500	0	0	0	0	0	0	0	0	0	0	0	0	423	846	0	2114	0	0	0	0	0	0	0	0	0	0	0	0
	435	19	JAN	02:00	4614856	4614856	196000	4307287	4851220	62.45	13.47	50.00	80.00	2450	84	2306	2553	2124	252	1737	2437	0	0	0	0	0	0	0	0	0	0	0	0	95648	1512	92720	96624	31735	3282	26143	35500	0	0	0	0	0	0	0	0	0	0	0	0	237	475	0	1187	0	0	0	0	0	0	0	0	0	0	0	0
	436	19	JAN	03:00	4809799	4809799	182923	4596600	5077653	74.48	11.03	52.41	80.00	2449	83	2308	2551	1977	225	1621	2249	0	0	0	0	0	0	0	0	0	0	0	0	95648	1512	92720	96624	33834	1038	32669	35500	994	1382	0	3518	0	0	0	0	0	0	0	0	1217	1839	0	4744	0	0	0	0	0	0	0	0	0	0	0	0
	437	19	JAN	04:00	4875951	4875951	246540	4666520	5348384	79.73	0.54	78.66	80.00	2450	84	2306	2553	1862	252	1492	2212	0	0	0	0	0	0	0	0	0	0	0	0	95648	1512	92720	96624	34100	860	33000	35500	1638	2652	0	6902	0	0	0	0	0	0	0	0	5667	3395	1295	11347	0	0	0	0	0	0	0	0	0	0	0	0
	438	19	JAN	05:00	5047242	5047242	325131	4739440	5548220	79.73	0.54	78.66	80.00	2449	83	2308	2551	1793	245	1399	2085	0	0	0	0	0	0	0	0	0	0	0	0	95648	1512	92720	96624	34100	860	33000	35500	3779	3517	0	9400	0	0	0	0	0	0	0	0	18847	1770	15653	20594	0	0	0	0	0	0	0	0	0	0	0	0
	439	19	JAN	06:00	5252263	5252263	269130	4857781	5678665	79.94	0.11	79.71	80.00	2450	84	2306	2553	1721	230	1343	2009	0	0	0	0	0	0	0	0	0	0	0	0	95648	1512	92720	96624	34100	860	33000	35500	6342	2971	1479	10343	0	0	0	0	0	0	0	0	20228	1012	18966	21935	0	0	0	0	0	0	0	0	0	0	0	0
	440	19	JAN	07:00	5422103	5422103	494226	4830161	6286020	79.94	0.11	79.71	80.00	2449	83	2308	2551	1687	208	1371	1959	0	0	0	0	0	0	0	0	0	0	0	0	95648	1512	92720	96624	34100	860	33000	35500	8465	5533	1134	17935	0	0	0	0	0	0	0	0	17738	3719	12666	21935	0	0	0	0	0	0	0	0	0	0	0	0
	441	19	JAN	08:00	5183117	5183117	393409	4739440	5751718	79.73	0.54	78.66	80.00	2450	84	2306	2553	1585	205	1296	1832	6	1	5	7	0	0	0	0	0	0	0	0	95648	1512	92720	96624	34100	860	33000	35500	5477	4215	0	11256	0	0	0	0	0	0	0	0	18661	2005	15476	20594	0	0	0	0	0	0	0	0	0	0	0	0
	442	19	JAN	09:00	5307966	5307966	388760	4739440	5948004	79.73	0.54	78.66	80.00	2449	83	2308	2551	1518	175	1295	1729	27	5	17	32	0	0	0	0	0	0	0	0	95648	1512	92720	96624	34100	860	33000	35500	7038	4404	0	13710	0	0	0	0	0	0	0	0	17628	2501	15035	21563	0	0	0	0	0	0	0	0	0	0	0	0
	443	19	JAN	10:00	5421435	5421435	462058	4739440	6061780	79.73	0.54	78.66	80.00	2450	84	2306	2553	1466	156	1271	1635	45	10	28	59	0	0	0	0	0	0	0	0	95648	1512	92720	96624	34100	860	33000	35500	8456	5151	0	15132	0	0	0	0	0	0	0	0	13252	3347	8635	18560	0	0	0	0	0	0	0	0	0	0	0	0
	444	19	JAN	11:00	5135284	5135284	372703	4739440	5620491	79.73	0.54	78.66	80.00	2449	83	2308	2551	1444	149	1214	1601	62	16	31	76	0	0	0	0	0	0	0	0	95648	1512	92720	96624	34100	860	33000	35500	4879	4030	0	9616	0	0	0	0	0	0	0	0	15344	1945	12942	18466	0	0	0	0	0	0	0	0	0	0	0	0
	445	19	JAN	12:00	4949473	4949473	360707	4596600	5603220	79.73	0.54	78.66	80.00	2450	84	2306	2553	1423	187	1112	1614	60	17	27	75	0	0	0	0	0	0	0	0	95648	1512	92720	96624	34100	860	33000	35500	2557	3655	0	9400	0	0	0	0	0	0	0	0	14893	1982	11896	17132	0	0	0	0	0	0	0	0	0	0	0	0
	446	19	JAN	13:00	5124070	5124070	293946	4739440	5603220	79.73	0.54	78.66	80.00	2449	83	2308	2551	1425	193	1117	1678	54	11	32	64	0	0	0	0	0	0	0	0	95648	1512	92720	96624	34100	860	33000	35500	4739	3600	0	9400	0	0	0	0	0	0	0	0	8682	2234	6355	12682	0	0	0	0	0	0	0	0	0	0	0	0
	447	19	JAN	14:00	4928501	4928501	187435	4739440	5221720	79.73	0.54	78.66	80.00	2450	84	2306	2553	1470	198	1147	1755	39	10	23	51	0	0	0	0	0	0	0	0	95648	1512	92720	96624	34100	860	33000	35500	2295	2918	0	7814	0	0	0	0	0	0	0	0	11035	3330	6358	15838	0	0	0	0	0	0	0	0	0	0	0	0
	448	19	JAN	15:00	5133295	5133295	332550	4739440	5603220	79.73	0.54	78.66	80.00	2449	83	2308	2551	1516	195	1233	1801	16	3	10	19	0	0	0	0	0	0	0	0	95648	1512	92720	96624	34100	860	33000	35500	4854	3715	0	9400	0	0	0	0	0	0	0	0	16092	2128	13680	19184	0	0	0	0	0	0	0	0	0	0	0	0
	449	19	JAN	16:00	5609940	5609940	456576	5076135	6368436	80.00	0.00	80.00	80.00	2450	84	2306	2553	1624	215	1299	1909	0	0	0	1	0	0	0	0	0	0	0	0	95648	1512	92720	96624	34100	860	33000	35500	10812	5472	4209	18965	0	0	0	0	0	0	0	0	16308	3942	10447	20651	0	0	0	0	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	5208452	5208452	279791	4758265	5548220	79.94	0.11	79.71	80.00	2449	83	2308	2551	1761	221	1444	2084	0	0	0	0	0	0	0	0	0	0	0	0	95648	1512	92720	96624	34100	860	33000	35500	5794	3469	235	9400	0	0	0	0	0	0	0	0	18030	2557	14918	20651	0	0	0	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	4920307	4920307	267951	4605980	5330753	79.73	0.54	78.66	80.00	2450	84	2306	2553	1913	249	1551	2190	0	0	0	0	0	0	0	0	0	0	0	0	95648	1512	92720	96624	34100	860	33000	35500	2192	2662	0	5994	0	0	0	0	0	0	0	0	14267	2360	10716	17654	0	0	0	0	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	4964394	4964394	341068	4596600	5453260	79.73	0.54	78.66	80.00	2449	83	2308	2551	2060	228	1776	2331	0	0	0	0	0	0	0	0	0	0	0	0	95648	1512	92720	96624	34100	860	33000	35500	2743	3386	0	7526	0	0	0	0	0	0	0	0	4582	2650	2047	9039	0	0	0	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	5012068	5012068	374619	4739440	5722740	79.73	0.54	78.66	80.00	2450	84	2306	2553	2164	216	1847	2421	0	0	0	0	0	0	0	0	0	0	0	0	95648	1512	92720	96624	34100	860	33000	35500	3339	4395	0	10894	0	0	0	0	0	0	0	0	4447	3738	0	10125	0	0	0	0	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	4883470	4883470	205666	4729720	5261695	79.73	0.54	78.66	80.00	2449	83	2308	2551	2156	161	1873	2294	0	0	0	0	0	0	0	0	0	0	0	0	95648	1512	92720	96624	34100	860	33000	35500	1732	2145	0	5818	0	0	0	0	0	0	0	0	3881	3135	171	9091	0	0	0	0	0	0	0	0	0	0	0	0
	455	19	JAN	22:00	4758201	4758201	62960	4662904	4851220	79.73	0.54	78.65	80.00	2450	84	2306	2553	2121	173	1801	2269	0	0	0	0	0	0	0	0	0	0	0	0	95648	1512	92720	96624	34100	860	33000	35500	166	332	0	829	0	0	0	0	0	0	0	0	2209	1908	0	5062	0	0	0	0	0	0	0	0	0	0	0	0
	456	19	JAN	23:00	4750101	4750101	68780	4652187	4851220	72.48	10.82	52.22	80.00	2449	83	2308	2551	2120	167	1860	2278	0	0	0	0	0	0	0	0	0	0	0	0	95648	1512	92720	96624	33783	1098	32414	35500	283	565	0	1413	0	0	0	0	0	0	0	0	590	521	0	1343	0	0	0	0	0	0	0	0	0	0	0	0
	457	20	JAN	00:00	4354677	4354677	271347	3930829	4680880	50.45	0.89	50.00	52.23	2450	84	2306	2553	2100	127	1886	2243	0	0	0	0	0	0	0	0	0	0	0	0	94672	1235	92720	95648	27537	5502	19298	34000	0	0	0	0	0	0	0	0	0	0	0	0	5599	4539	0	12199	0	0	0	0	0	0	0	0	0	0	0	0
	458	20	JAN	01:00	4027737	4027737	399393	3425103	4680880	50.45	0.89	50.00	52.22	2449	83	2308	2551	2098	133	1867	2268	0	0	0	0	0	0	0	0	0	0	0	0	94672	1235	92720	95648	21592	7641	10103	34000	0	0	0	0	0	0	0	0	0	0	0	0	8500	4844	3611	17444	0	0	0	0	0	0	0	0	0	0	0	0
	459	20	JAN	02:00	4004898	4004898	351703	3460374	4450100	50.45	0.89	50.00	52.22	2450	84	2306	2553	2035	170	1774	2228	0	0	0	0	0	0	0	0	0	0	0	0	94672	1235	92720	95648	21177	6764	10744	29804	0	0	0	0	0	0	0	0	0	0	0	0	5479	3187	0	9586	0	0	0	0	0	0	0	0	0	0	0	0
	460	20	JAN	03:00	4165117	4165117	359969	3479524	4468560	50.45	0.89	50.00	52.22	2449	83	2308	2551	1879	167	1642	2055	0	0	0	0	0	0	0	0	0	0	0	0	94672	1235	92720	95648	24090	7001	11092	30672	0	0	0	0	0	0	0	0	0	0	0	0	3850	3903	0	10301	0	0	0	0	0	0	0	0	0	0	0	0
	461	20	JAN	04:00	3921663	3921663	324477	3451404	4310033	50.45	0.89	50.00	52.22	2450	85	2306	2554	1819	234	1485	2053	0	0	0	0	0	0	0	0	0	0	0	0	94672	1235	92720	95648	19664	6501	10581	27257	0	0	0	0	0	0	0	0	0	0	0	0	11907	3481	7404	16894	0	0	0	0	0	0	0	0	0	0	0	0
	462	20	JAN	05:00	4271274	4271274	279382	3918431	4680880	50.45	0.89	50.00	52.22	2449	83	2308	2551	1771	174	1542	1947	0	0	0	0	0	0	0	0	0	0	0	0	94672	1235	92720	95648	26020	5449	19073	34000	0	0	0	0	0	0	0	0	0	0	0	0	10878	2593	5739	12518	0	0	0	0	0	0	0	0	0	0	0	0
	463	20	JAN	06:00	4387639	4387639	182835	4134974	4680880	50.45	0.89	50.00	52.23	2450	85	2306	2554	1693	145	1495	1841	0	0	0	0	0	0	0	0	0	0	0	0	94672	1235	92720	95648	28136	3589	23010	34000	0	0	0	0	0	0	0	0	0	0	0	0	14883	2336	11129	17212	0	0	0	0	0	0	0	0	0	0	0	0
	464	20	JAN	07:00	4552134	4552134	225566	4138939	4734456	50.45	0.89	50.00	52.23	2449	83	2308	2551	1618	174	1331	1809	0	0	0	0	0	0	0	0	0	0	0	0	94672	1235	92720	95648	31127	4180	23082	34000	0	0	0	0	0	0	0	0	0	0	0	0	11430	3741	5304	16333	0	0	0	0	0	0	0	0	0	0	0	0
	465	20	JAN	08:00	4557697	4557697	106953	4448047	4691646	50.45	0.89	50.00	52.22	2450	85	2306	2554	1541	169	1264	1763	6	1	5	7	0	0	0	0	0	0	0	0	94672	1235	92720	95648	31228	2013	28702	34000	0	0	0	0	0	0	0	0	0	0	0	0	10136	2702	6866	13228	0	0	0	0	0	0	0	0	0	0	0	0
	466	20	JAN	09:00	4411378	4411378	184480	4175219	4599310	50.45	0.89	50.00	52.22	2449	83	2308	2551	1459	175	1178	1631	25	1	23	26	0	0	0	0	0	0	0	0	94672	1235	92720	95648	28568	3837	23741	33049	0	0	0	0	0	0	0	0	0	0	0	0	12372	3392	9079	18813	0	0	0	0	0	0	0	0	0	0	0	0
	467	20	JAN	10:00	4556502	4556502	185572	4235112	4766940	50.45	0.89	50.00	52.22	2450	85	2306	2554	1408	138	1163	1549	44	6	37	51	0	0	0	0	0	0	0	0	94672	1235	92720	95648	31206	3681	24830	34500	0	0	0	0	0	0	0	0	0	0	0	0	11682	5091	2181	15935	0	0	0	0	0	0	0	0	0	0	0	0
	468	20	JAN	11:00	4378497	4378497	239133	4034258	4680880	50.45	0.89	50.00	52.22	2449	83	2308	2551	1392	131	1151	1520	52	11	41	73	0	0	0	0	0	0	0	0	94672	1235	92720	95648	27970	4890	21179	34000	0	0	0	0	0	0	0	0	0	0	0	0	10081	1739	7835	12287	0	0	0	0	0	0	0	0	0	0	0	0
	469	20	JAN	12:00	4305262	4305262	212934	4023999	4565435	50.45	0.89	50.00	52.22	2450	85	2306	2554	1371	147	1114	1515	45	8	36	61	0	0	0	0	0	0	0	0	94672	1235	92720	95648	26638	4489	20992	31915	0	0	0	0	0	0	0	0	0	0	0	0	10397	3543	5536	16192	0	0	0	0	0	0	0	0	0	0	0	0
	470	20	JAN	13:00	4351587	4351587	191383	4026889	4593250	50.45	0.89	50.00	52.22	2449	83	2308	2551	1389	168	1123	1558	45	9	38	62	0	0	0	0	0	0	0	0	94672	1235	92720	95648	27480	3668	21045	31342	0	0	0	0	0	0	0	0	0	0	0	0	6174	2091	3600	9659	0	0	0	0	0	0	0	0	0	0	0	0
	471	20	JAN	14:00	4141182	4141182	214366	3779206	4444692	50.45	0.89	50.00	52.22	2450	85	2306	2554	1466	192	1167	1651	34	6	28	42	0	0	0	0	0	0	0	0	94672	1235	92720	95648	23655	4188	16541	29706	0	0	0	0	0	0	0	0	0	0	0	0	8430	2511	5156	11093	0	0	0	0	0	0	0	0	0	0	0	0
	472	20	JAN	15:00	4396537	4396537	205664	4101732	4717605	50.45	0.89	50.00	52.22	2449	83	2308	2551	1555	155	1277	1718	14	3	10	18	0	0	0	0	0	0	0	0	94672	1235	92720	95648	28298	3612	22405	33603	0	0	0	0	0	0	0	0	0	0	0	0	11095	5471	1779	16527	0	0	0	0	0	0	0	0	0	0	0	0
	473	20	JAN	16:00	4549931	4549931	279387	3998684	4766940	50.45	0.89	50.00	52.23	2450	85	2306	2554	1701	133	1510	1845	0	0	0	1	0	0	0	0	0	0	0	0	94672	1235	92720	95648	31087	5304	20532	34500	0	0	0	0	0	0	0	0	0	0	0	0	10544	3798	4107	15033	0	0	0	0	0	0	0	0	0	0	0	0
	474	20	JAN	17:00	4528030	4528030	192601	4292905	4768244	50.45	0.89	50.00	52.22	2449	83	2308	2551	1883	143	1657	2012	0	0	0	0	0	0	0	0	0	0	0	0	94672	1235	92720	95648	30689	3842	25881	34524	0	0	0	0	0	0	0	0	0	0	0	0	11240	1414	9404	12854	0	0	0	0	0	0	0	0	0	0	0	0
	475	20	JAN	18:00	4338869	4338869	198288	3986624	4531427	50.45	0.89	50.00	52.22	2450	85	2306	2554	2061	149	1823	2225	0	0	0	0	0	0	0	0	0	0	0	0	94672	1235	92720	95648	27249	4088	20312	31815	0	0	0	0	0	0	0	0	0	0	0	0	7774	3245	2581	12480	0	0	0	0	0	0	0	0	0	0	0	0
	476	20	JAN	19:00	4382568	4382568	118497	4182785	4515826	50.45	0.89	50.00	52.22	2449	83	2308	2551	2227	166	1962	2441	0	0	0	0	0	0	0	0	0	0	0	0	94672	1235	92720	95648	28044	2330	23879	30999	0	0	0	0	0	0	0	0	0	0	0	0	5521	3042	691	10308	0	0	0	0	0	0	0	0	0	0	0	0
	477	20	JAN	20:00	4377461	4377461	136568	4137351	4549250	50.45	0.89	50.00	52.22	2450	85	2306	2554	2341	253	1989	2758	0	0	0	0	0	0	0	0	0	0	0	0	94672	1235	92720	95648	27951	2550	23053	30542	0	0	0	0	0	0	0	0	0	0	0	0	7080	3810	401	12123	0	0	0	0	0	0	0	0	0	0	0	0
	478	20	JAN	21:00	4362129	4362129	303875	3918644	4654297	50.45	0.89	50.00	52.22	2449	83	2308	2551	2391	295	2071	2909	0	0	0	0	0	0	0	0	0	0	0	0	94672	1235	92720	95648	27672	6024	19076	33517	0	0	0	0	0	0	0	0	0	0	0	0	7766	2385	5448	11712	0	0	0	0	0	0	0	0	0	0	0	0
	479	20	JAN	22:00	3981751	3981751	472121	3311184	4431803	50.45	0.89	50.00	52.22	2450	85	2306	2554	2447	243	2181	2847	0	0	0	0	0	0	0	0	0	0	0	0	94672	1235	92720	95648	20756	9007	8032	29983	0	0	0	0	0	0	0	0	0	0	0	0	6918	6565	0	17444	0	0	0	0	0	0	0	0	0	0	0	0
	480	20	JAN	23:00	4124730	4124730	151982	3913769	4347285	50.45	0.89	50.00	52.22	2449	83	2308	2551	2484	245	2216	2867	0	0	0	0	0	0	0	0	0	0	0	0	94672	1235	92720	95648	23356	3318	18988	28467	0	0	0	0	0	0	0	0	0	0	0	0	3596	3538	0	9360	0	0	0	0	0	0	0	0	0	0	0	0
	481	21	JAN	00:00	3804382	3804382	339906	3285541	4331410	50.00	0	50.00	50.00	2450	85	2306	2554	2432	225	2153	2775	0	0	0	0	0	0	0	0	0	0	0	0	94867	956	93696	95648	17425	6605	7565	27646	0	0	0	0	0	0	0	0	0	0	0	0	5064	2497	193	7066	0	0	0	0	0	0	0	0	0	0	0	0
	482	21	JAN	01:00	3477851	3477851	219689	3244617	3839380	50.00	0	50.00	50.00	2449	83	2308	2551	2372	275	1991	2800	0	0	0	0	0	0	0	0	0	0	0	0	94867	956	93696	95648	11488	4485	6821	18700	0	0	0	0	0	0	0	0	0	0	0	0	7172	2635	3455	10430	0	0	0	0	0	0	0	0	0	0	0	0
	483	21	JAN	02:00	3348829	3348829	383042	2925364	3831625	50.00	0.00	50.00	50.00	2450	85	2306	2554	2288	293	1991	2759	0	0	0	0	0	0	0	0	0	0	0	0	94867	956	93696	95648	9142	7479	1017	18559	0	0	0	0	0	0	0	0	0	0	0	0	5734	2475	3109	9260	0	0	0	0	0	0	0	0	0	0	0	0
	484	21	JAN	03:00	3295735	3295735	320594	2979532	3835145	50.00	0.00	50.00	50.00	2449	83	2308	2551	2185	240	1912	2556	0	0	0	0	0	0	0	0	0	0	0	0	94867	956	93696	95648	8177	6317	2002	18623	0	0	0	0	0	0	0	0	0	0	0	0	6551	4125	1037	12950	0	0	0	0	0	0	0	0	0	0	0	0
	485	21	JAN	04:00	3407336	3407336	364991	2943085	3951327	50.00	0.00	50.00	50.00	2450	85	2306	2554	2088	202	1768	2387	0	0	0	0	0	0	0	0	0	0	0	0	94867	956	93696	95648	10206	7080	1339	20735	0	0	0	0	0	0	0	0	0	0	0	0	5485	3226	0	8827	0	0	0	0	0	0	0	0	0	0	0	0
	486	21	JAN	05:00	3730492	3730492	442260	2954963	4292085	50.00	0.00	50.00	50.00	2449	83	2308	2551	1986	224	1638	2326	0	0	0	0	0	0	0	0	0	0	0	0	94867	956	93696	95648	16081	8434	1555	26931	0	0	0	0	0	0	0	0	0	0	0	0	2551	2764	0	7012	0	0	0	0	0	0	0	0	0	0	0	0
	487	21	JAN	06:00	3401645	3401645	308468	2982080	3836995	50.00	0	50.00	50.00	2450	85	2306	2554	1879	253	1512	2295	0	0	0	0	0	0	0	0	0	0	0	0	94867	956	93696	95648	10102	6042	2048	18657	0	0	0	0	0	0	0	0	0	0	0	0	11236	2319	7367	14630	0	0	0	0	0	0	0	0	0	0	0	0
	488	21	JAN	07:00	3838423	3838423	217901	3529525	4088235	50.00	0	50.00	50.00	2449	83	2308	2551	1810	235	1445	2146	0	0	0	0	0	0	0	0	0	0	0	0	94867	956	93696	95648	18044	4424	12002	23225	0	0	0	0	0	0	0	0	0	0	0	0	9930	2657	5390	13599	0	0	0	0	0	0	0	0	0	0	0	0
	489	21	JAN	08:00	4009712	4009712	402969	3429024	4475767	50.00	0	50.00	50.00	2450	85	2306	2554	1754	201	1466	2071	6	1	5	8	0	0	0	0	0	0	0	0	94867	956	93696	95648	21158	7558	10174	29301	0	0	0	0	0	0	0	0	0	0	0	0	8037	3200	1779	10573	0	0	0	0	0	0	0	0	0	0	0	0
	490	21	JAN	09:00	3947494	3947494	394784	3356137	4473344	50.00	0	50.00	50.00	2449	83	2308	2551	1709	187	1430	2004	30	6	21	40	0	0	0	0	0	0	0	0	94867	956	93696	95648	20027	7429	8849	30227	0	0	0	0	0	0	0	0	0	0	0	0	11323	2772	7056	15522	0	0	0	0	0	0	0	0	0	0	0	0
	491	21	JAN	10:00	4053026	4053026	401221	3375555	4569156	50.00	0	50.00	50.00	2450	85	2306	2554	1664	186	1397	1968	49	8	38	59	0	0	0	0	0	0	0	0	94867	956	93696	95648	21946	7714	9202	31969	0	0	0	0	0	0	0	0	0	0	0	0	11070	3188	5741	14739	0	0	0	0	0	0	0	0	0	0	0	0
	492	21	JAN	11:00	4059686	4059686	305878	3722851	4495043	50.00	0	50.00	50.00	2449	83	2308	2551	1563	167	1407	1844	60	13	48	85	0	0	0	0	0	0	0	0	94867	956	93696	95648	22067	5672	15517	29556	0	0	0	0	0	0	0	0	0	0	0	0	8518	3687	4038	12551	0	0	0	0	0	0	0	0	0	0	0	0
	493	21	JAN	12:00	3675065	3675065	374396	3093096	4210355	50.00	0	50.00	50.00	2450	85	2306	2554	1552	218	1309	1927	63	16	50	93	0	0	0	0	0	0	0	0	94867	956	93696	95648	15074	7094	4066	25445	0	0	0	0	0	0	0	0	0	0	0	0	7955	2263	4683	11182	0	0	0	0	0	0	0	0	0	0	0	0
	494	21	JAN	13:00	3614252	3614252	474704	2953846	4364080	50.00	0	50.00	50.00	2449	83	2308	2551	1603	210	1361	1951	57	16	42	87	0	0	0	0	0	0	0	0	94867	956	93696	95648	13968	9051	1535	28240	0	0	0	0	0	0	0	0	0	0	0	0	2983	2129	0	6566	0	0	0	0	0	0	0	0	0	0	0	0
	495	21	JAN	14:00	3706325	3706325	466252	3040186	4423755	50.00	0	50.00	50.00	2450	85	2306	2554	1654	212	1405	2008	39	12	28	60	0	0	0	0	0	0	0	0	94867	956	93696	95648	15642	8873	3104	29325	0	0	0	0	0	0	0	0	0	0	0	0	3747	1690	978	6293	0	0	0	0	0	0	0	0	0	0	0	0
	496	21	JAN	15:00	3881012	3881012	395024	3381052	4348936	50.00	0	50.00	50.00	2449	83	2308	2551	1737	202	1470	2025	16	4	12	23	0	0	0	0	0	0	0	0	94867	956	93696	95648	18818	7512	9302	27965	0	0	0	0	0	0	0	0	0	0	0	0	8484	1595	5725	10303	0	0	0	0	0	0	0	0	0	0	0	0
	497	21	JAN	16:00	4048607	4048607	191675	3704331	4247481	50.00	0	50.00	50.00	2450	85	2306	2554	1893	225	1622	2166	0	1	0	2	0	0	0	0	0	0	0	0	94867	956	93696	95648	21865	3729	15180	25152	0	0	0	0	0	0	0	0	0	0	0	0	11004	4086	4981	17829	0	0	0	0	0	0	0	0	0	0	0	0
	498	21	JAN	17:00	4304704	4304704	91185	4149043	4426452	50.00	0	50.00	50.00	2449	83	2308	2551	2085	250	1745	2412	0	0	0	0	0	0	0	0	0	0	0	0	94867	956	93696	95648	26522	1811	23266	28309	0	0	0	0	0	0	0	0	0	0	0	0	9843	6181	0	17829	0	0	0	0	0	0	0	0	0	0	0	0
