system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	214	02	AUG	5807091	5807091	1000028	4320153	7636557	29.23	7.23	16.97	41.68	2352	0	2352	2352	11756	6094	2323	20347	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	03	AUG	5908695	5908695	991513	4302771	7526095	29.70	5.66	19.25	38.78	2352	0	2352	2352	11496	5593	1908	19427	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	04	AUG	5172459	5172459	769463	3960000	6488101	24.16	7.52	7.14	30.20	2352	0	2352	2352	4572	3022	0	9469	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	5048425	5048425	965478	3764518	6577310	22.49	10.07	1.80	30.20	2352	0	2352	2352	4166	4742	0	14748	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	5646140	5646140	905234	4108230	7214691	26.99	4.96	16.20	34.95	2352	0	2352	2352	9617	5559	656	16654	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	5525406	5525406	706720	4028448	6847619	27.88	5.40	11.99	32.88	2352	0	2352	2352	9482	5077	1014	16487	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	5847712	5847712	741734	3960000	6696513	28.32	6.84	7.83	35.28	2352	0	2352	2352	12755	5180	19	19541	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	5374399	5374399	695776	4379159	6679516	27.47	4.29	20.29	33.38	2352	0	2352	2352	8599	5848	1339	21978	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	5650120	5650120	598753	4672596	6779173	29.86	3.32	24.23	36.69	2352	0	2352	2352	10821	4594	2746	19670	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	5241999	5241999	809648	4108020	6563512	25.92	4.22	16.19	30.51	2352	0	2352	2352	6959	5126	0	15268	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	5234306	5234306	531120	4348947	6058632	28.84	2.71	22.43	33.47	2352	0	2352	2352	6974	4211	727	15783	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	6296178	6296178	363468	5643581	6876009	31.74	2.51	29.76	37.84	2352	0	2352	2352	15118	4527	5375	20736	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	5954554	5954554	828035	4381348	7064939	29.94	5.17	19.98	38.76	2352	0	2352	2352	11913	5799	1088	18437	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	5738308	5738308	696807	4748271	7086351	27.41	5.52	15.89	36.81	2352	0	2352	2352	8503	4093	3097	18150	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	5972045	5972045	910237	4053630	7192071	26.89	5.68	12.48	31.05	2352	0	2352	2352	9188	5636	0	18688	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	5903193	5903193	784435	4875529	7473698	27.60	4.60	19.96	33.88	2352	0	2352	2352	9380	5163	3083	20438	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	5624255	5624255	688217	4782149	7118487	28.33	2.62	21.24	30.00	2352	0	2352	2352	6386	4497	2349	19072	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	5372880	5372880	809551	4114263	6647401	26.53	6.07	9.98	32.37	2352	0	2352	2352	6390	5168	0	16361	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	5483959	5483959	893563	4381260	7177338	28.99	3.40	23.15	34.31	2352	0	2352	2352	9904	4885	570	16434	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	5808052	5808052	747503	4839756	7229953	29.70	1.95	24.83	32.75	2352	0	2352	2352	12631	3870	5049	20157	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	5727464	5727464	882320	4060926	7343302	28.94	3.52	21.68	34.49	2352	0	2352	2352	12012	4530	200	16432	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	5595119	5595119	730085	4287416	6639161	29.06	4.63	20.99	38.89	2352	0	2352	2352	12036	4844	4666	21051	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	5236935	5236935	852443	3968799	7020714	27.20	7.98	5.70	38.40	2352	0	2352	2352	8824	4378	532	16151	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	4996253	4996253	776267	3960000	6468494	24.23	9.11	1.78	34.50	2352	0	2352	2352	6145	3935	0	10911	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	4636364	4636364	577777	3806664	5901396	20.70	9.60	0.00	29.94	2352	0	2352	2352	2082	1812	0	6086	0	0	0	0	9344	0	9344	9344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	5897631	5897631	889174	4421430	7480169	28.59	2.54	23.26	31.02	2352	0	2352	2352	9467	4001	0	14270	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	5882016	5882016	670100	4673038	6809820	30.95	3.97	22.35	39.78	2352	0	2352	2352	11481	5882	1659	21530	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	5743816	5743816	686646	4365330	6766644	30.89	4.59	21.41	39.24	2352	0	2352	2352	10233	4745	2167	17993	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	5692887	5692887	843305	4004296	6870977	28.61	5.36	17.46	34.87	2352	0	2352	2352	11064	5593	2285	19206	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	5693938	5693938	926271	3830213	7099693	28.73	5.51	16.17	33.87	2352	0	2352	2352	10772	5316	2089	18782	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	5168587	5168587	760800	4152120	6149617	26.73	6.07	15.18	38.21	2424	0	2424	2424	5999	5430	287	19769	0	0	0	0	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	5208719	5208719	518884	4590315	6395599	28.50	2.30	22.86	30.07	2424	0	2424	2424	7008	4617	857	13698	0	0	0	0	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	5991257	5991257	782900	4134018	7479765	31.74	4.83	24.37	42.45	2424	0	2424	2424	11185	5840	1050	19909	0	0	0	0	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	6187834	6187834	647495	5080222	7171056	31.41	3.00	26.12	37.00	2424	0	2424	2424	9992	3855	4101	20410	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	6529513	6529513	529300	5609922	7540845	33.23	5.49	28.21	46.43	2424	0	2424	2424	12724	3494	7748	18688	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	6108171	6108171	540966	5139119	7017168	31.86	4.41	25.89	40.89	2424	0	2424	2424	9477	2895	3315	14203	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	6428085	6428085	848444	4325693	7332663	33.81	7.12	24.86	48.11	2424	0	2424	2424	14070	5313	2496	21598	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	5890215	5890215	818989	3807900	6787557	29.62	5.72	17.39	40.64	2424	0	2424	2424	7193	4800	0	15608	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	5852865	5852865	647021	4529239	6800160	29.28	4.93	13.60	33.76	2424	0	2424	2424	4744	3649	1015	12838	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	6158345	6158345	681984	4301550	6828323	29.94	3.99	18.49	35.43	2424	0	2424	2424	13843	4821	585	20601	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	6310905	6310905	584603	4915026	7159583	31.09	2.74	28.50	37.37	2424	0	2424	2424	15182	3501	7992	20127	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	6179501	6179501	753375	4673611	7123409	28.30	4.57	17.73	33.50	2424	0	2424	2424	12866	4617	5875	19553	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	5832558	5832558	839968	3967487	7203584	27.96	6.11	10.39	36.40	2424	0	2424	2424	9550	5080	1383	19308	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	5735565	5735565	903279	4107233	7137925	26.14	5.09	17.65	30.98	2424	0	2424	2424	6910	5761	0	20887	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	5291807	5291807	741729	3960000	6517500	24.80	8.14	1.80	30.02	2424	0	2424	2424	5225	4672	0	12476	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	5085723	5085723	580513	4188720	6301493	25.29	6.59	7.98	30.01	2424	0	2424	2424	4039	4520	0	17225	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	5433282	5433282	1223350	3244943	6831551	29.06	5.31	18.29	38.92	2424	0	2424	2424	10662	3647	5184	16315	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	5337998	5337998	1457383	3245841	7438504	23.98	9.39	7.67	34.36	2424	0	2424	2424	7836	4646	1297	15082	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	5269694	5269694	1447382	3240000	7095644	22.73	11.27	0.90	34.08	2424	0	2424	2424	7060	5286	0	16246	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	5532205	5532205	1409067	3240000	7446949	28.93	5.82	16.67	37.59	2424	0	2424	2424	11580	5135	5165	21134	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	5557622	5557622	1290506	3277948	7094599	29.86	5.86	14.37	39.78	2424	0	2424	2424	12517	4735	3913	19705	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	5335533	5335533	1184023	3361164	6651103	27.50	5.00	13.12	30.51	2424	0	2424	2424	8457	5477	313	18966	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	5156668	5156668	1096336	3367096	6436024	28.04	3.88	16.31	30.64	2424	0	2424	2424	6833	4895	1587	18894	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	5935739	5935739	1008627	4457149	7505368	30.18	8.33	16.41	48.18	2424	0	2424	2424	7635	5520	1117	16929	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	6221154	6221154	1172098	4012110	7410890	30.53	11.88	8.24	49.34	2424	0	2424	2424	10809	7786	0	19865	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	6442398	6442398	984707	4152157	7732372	32.94	6.94	20.27	49.93	2424	0	2424	2424	11805	4631	3058	19542	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	6421969	6421969	592715	5298855	7291340	32.54	4.51	29.07	46.43	2424	0	2424	2424	11626	4535	2439	19656	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	6165789	6165789	623277	5155324	7206370	33.35	5.96	23.21	47.46	2424	0	2424	2424	11777	5771	0	20438	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	6226520	6226520	387883	5627179	6933210	31.63	2.67	29.76	37.69	2424	0	2424	2424	9029	5232	1787	18854	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	5507403	5507403	649220	4446330	6407468	26.78	5.83	13.68	30.93	2424	0	2424	2424	6528	6128	0	16559	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	6065751	6065751	904158	3824970	7094380	28.91	7.46	8.70	34.50	2208	0	2208	2208	8148	5094	0	16432	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	6076208	6076208	1017397	4169640	7381090	28.96	9.48	8.31	43.52	2208	0	2208	2208	9174	5185	1208	14166	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	6171992	6171992	753951	4654456	7101597	35.98	7.04	28.65	49.44	2208	0	2208	2208	12826	3812	2095	17479	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	6290356	6290356	628393	4940177	7089571	34.58	7.91	24.80	48.16	2208	0	2208	2208	11513	4504	3820	19465	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	6158978	6158978	671888	4792716	6840399	32.11	5.91	21.39	44.84	2208	0	2208	2208	8981	3407	2970	13558	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	5804185	5804185	914405	4431853	6841401	27.95	9.65	11.17	42.77	2208	0	2208	2208	6162	4045	61	14560	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	5234341	5234341	926325	3960000	6967724	24.62	7.62	6.35	34.81	2208	0	2208	2208	4030	4495	0	12290	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	5584421	5584421	856497	4484859	6932398	28.39	6.41	18.10	38.45	2208	0	2208	2208	7777	5309	1412	17212	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	5894624	5894624	1143367	4048198	7608303	29.30	5.69	18.70	39.01	2208	0	2208	2208	9557	5796	580	17890	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	6236505	6236505	448489	5513804	6852249	30.42	1.70	27.21	34.11	2208	0	2208	2208	10276	2740	6244	17323	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	6326650	6326650	844155	4537517	7309870	30.23	6.26	11.47	36.07	2208	0	2208	2208	12332	4741	1602	19988	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	6138563	6138563	554806	5068672	7102883	30.34	1.42	28.26	33.86	2208	0	2208	2208	10368	4653	2834	20599	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	5264412	5264412	870876	4438541	7182960	26.53	4.74	14.74	30.12	2208	0	2208	2208	3677	2569	384	8308	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	5548954	5548954	965618	3960000	7011619	26.13	8.56	0.90	33.86	2208	0	2208	2208	7097	5069	0	14252	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	6017016	6017016	1053713	4019786	7761369	29.50	11.48	6.22	46.85	2208	0	2208	2208	7966	5494	0	16178	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	6143652	6143652	974756	4027964	7930234	32.71	8.95	14.58	48.16	2208	0	2208	2208	9798	5703	761	18409	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	6401606	6401606	871911	4747562	7681935	33.79	6.66	25.32	48.28	2208	0	2208	2208	10670	3631	1414	15864	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	6235022	6235022	1212673	3957277	7901954	31.48	9.19	11.20	48.74	2208	0	2208	2208	10504	5289	859	18315	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	6339033	6339033	1221343	4251957	8360894	31.64	6.45	22.93	44.85	2208	0	2208	2208	9473	4394	806	15167	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	6042052	6042052	999471	4384468	7457771	30.22	5.04	21.43	44.26	2208	0	2208	2208	7483	4365	0	17059	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	5551654	5551654	847381	3625320	6854313	26.65	8.31	3.95	33.88	2208	0	2208	2208	5956	5632	0	15304	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	6449743	6449743	608047	5428718	7747077	32.63	2.80	29.31	37.24	2208	0	2208	2208	12606	3972	6631	19284	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	6680477	6680477	655604	5496247	7820000	32.92	2.76	29.98	37.13	2208	0	2208	2208	13793	2922	7621	17926	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	6265926	6265926	834386	4972280	7699363	31.59	4.91	19.67	39.50	2208	0	2208	2208	10721	5703	791	18694	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	6321138	6321138	943317	4681823	7528020	31.57	3.39	25.05	37.24	2208	0	2208	2208	9631	2765	2827	14742	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	6233319	6233319	1037754	4495143	7568750	30.17	6.24	16.21	37.00	2208	0	2208	2208	8777	4806	1705	16487	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	5253323	5253323	742001	4320000	6445650	23.14	8.56	0.91	30.35	2208	0	2208	2208	2993	2319	0	6526	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	5331910	5331910	729038	4087770	6615277	24.35	7.79	7.47	32.27	2208	0	2208	2208	3552	2031	0	6114	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	5908400	5908400	896781	4447625	6991950	29.44	6.68	9.90	36.60	2208	0	2208	2208	9018	5050	1182	16887	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	6414092	6414092	826924	4997003	7592339	33.23	5.29	22.84	41.95	2208	0	2208	2208	14004	5278	4546	20452	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	6387233	6387233	668306	4758712	7667785	31.29	3.11	27.41	39.01	2208	0	2208	2208	11695	4639	3152	17384	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	6213513	6213513	822513	4472370	7722000	30.96	4.83	19.92	39.83	2064	0	2064	2064	10378	5278	407	18340	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	6053600	6053600	609430	5329940	7117911	30.54	1.61	27.61	33.70	2064	0	2064	2064	8790	3826	2339	16405	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	5425604	5425604	684714	4340310	6435664	26.38	6.21	7.92	30.09	2064	0	2064	2064	3572	1849	34	7126	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	5028415	5028415	561476	4145070	6117076	23.76	4.30	15.73	30.07	2064	0	2064	2064	2978	3764	0	12862	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	5298728	5298728	745859	4052970	6933198	24.66	5.26	16.21	29.98	2064	0	2064	2064	6379	3953	0	13370	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	5481622	5481622	749228	4195603	6614373	26.26	4.26	14.73	30.00	2064	0	2064	2064	8520	3581	1541	15628	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	5506809	5506809	949524	4025003	7160199	24.95	8.41	6.47	32.64	2064	0	2064	2064	8790	6457	259	17576	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	5560441	5560441	607561	4364283	6524028	27.64	5.03	14.74	37.27	2064	0	2064	2064	9623	4789	1119	15726	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	5548639	5548639	864662	4191310	6940463	27.31	3.30	19.86	31.22	2064	0	2064	2064	10214	4486	4003	18011	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	5295256	5295256	867240	3614339	6506391	23.56	9.63	0.00	30.13	2064	0	2064	2064	8072	6525	0	17770	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	4821712	4821712	572238	4014270	5822403	22.87	8.56	3.03	32.16	2064	0	2064	2064	5089	4466	0	13197	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	5472244	5472244	975429	4431000	7049313	25.67	9.51	8.02	44.08	2064	0	2064	2064	6930	5325	0	15941	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	5642374	5642374	927028	4320000	7415290	26.89	9.62	2.13	39.06	2064	0	2064	2064	7661	4770	0	14898	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	5696484	5696484	752705	4640415	7162385	29.03	6.44	12.13	36.39	2064	0	2064	2064	8740	3999	1642	15125	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	6004180	6004180	554659	5301881	7258190	31.09	5.89	20.78	43.26	2064	0	2064	2064	11864	2947	5472	16136	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	5859213	5859213	750975	4838598	7098602	30.89	5.42	20.35	42.43	2064	0	2064	2064	10892	3405	5799	16511	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	5534006	5534006	649902	4696796	6657370	28.12	5.83	14.25	38.04	2064	0	2064	2064	7102	3276	859	12988	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	5097568	5097568	731435	4330670	6478567	22.49	6.70	11.74	30.22	2064	0	2064	2064	5294	5547	0	14494	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
