area2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

area2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	78	19	MAR	1387285	1387285	0	1387285	1387285	40.42	0	40.42	40.42	0	5361	0	5361	5361	0	0	0	79157	0	79157	79157	0	0	0	0	18645	0	18645	18645	0	0	0	0	63080	0	63080	63080	0	0	0	0	2793	0	2793	2793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	46927	0	46927	46927	46927	0	46927	46927	0	0	0	0	90	0	90	90
	79	20	MAR	1481435	1481435	0	1481435	1481435	41.50	0	41.50	41.50	0	2414	0	2414	2414	0	0	0	75973	0	75973	75973	0	0	0	0	9799	0	9799	9799	0	0	0	0	64201	0	64201	64201	0	0	0	0	4387	0	4387	4387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	33412	0	33412	33412	33412	0	33412	33412	0	0	0	0	88	0	88	88
	80	21	MAR	1460700	1460700	0	1460700	1460700	43.46	0	43.46	43.46	0	5803	0	5803	5803	0	0	0	79539	0	79539	79539	0	0	0	0	16992	0	16992	16992	0	0	0	0	64602	0	64602	64602	0	0	0	0	3748	0	3748	3748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	44450	0	44450	44450	44450	0	44450	44450	0	0	0	0	92	0	92	92
	81	22	MAR	1653885	1653885	0	1653885	1653885	44.92	0	44.92	44.92	0	182	0	182	182	0	0	0	77078	0	77078	77078	0	0	0	0	4507	0	4507	4507	0	0	0	0	64800	0	64800	64800	0	0	0	0	7953	0	7953	7953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	40047	0	40047	40047	40047	0	40047	40047	0	0	0	0	106	0	106	106
	82	23	MAR	1250650	1250650	0	1250650	1250650	38.25	0	38.25	38.25	0	4541	0	4541	4541	0	0	0	76353	0	76353	76353	0	0	0	0	19904	0	19904	19904	0	0	0	0	59756	0	59756	59756	0	0	0	0	1234	0	1234	1234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	51810	0	51810	51810	51810	0	51810	51810	0	0	0	0	78	0	78	78
	83	24	MAR	1173390	1173390	0	1173390	1173390	34.17	0	34.17	34.17	0	4184	0	4184	4184	0	0	0	73096	0	73096	73096	0	0	0	0	18998	0	18998	18998	0	0	0	0	57972	0	57972	57972	0	0	0	0	310	0	310	310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	54518	0	54518	54518	54518	0	54518	54518	0	0	0	0	76	0	76	76
	84	25	MAR	1407490	1407490	0	1407490	1407490	36.25	0	36.25	36.25	0	5805	0	5805	5805	0	0	0	75194	0	75194	75194	0	0	0	0	14957	0	14957	14957	0	0	0	0	62576	0	62576	62576	0	0	0	0	3466	0	3466	3466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	35958	0	35958	35958	35958	0	35958	35958	0	0	0	0	83	0	83	83
	85	26	MAR	1917495	1917495	0	1917495	1917495	44.00	0	44.00	44.00	0	-959	0	-959	-959	0	0	0	81697	0	81697	81697	0	0	0	0	2127	0	2127	2127	0	0	0	0	64800	0	64800	64800	0	0	0	0	13811	0	13811	13811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	34189	0	34189	34189	34189	0	34189	34189	0	0	0	0	116	0	116	116
	86	27	MAR	1619865	1619865	0	1619865	1619865	41.83	0	41.83	41.83	0	-108	0	-108	-108	0	0	0	83114	0	83114	83114	0	0	0	0	11269	0	11269	11269	0	0	0	0	64332	0	64332	64332	0	0	0	0	7405	0	7405	7405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	41063	0	41063	41063	41063	0	41063	41063	0	0	0	0	102	0	102	102
	87	28	MAR	1182485	1182485	0	1182485	1182485	29.29	0	29.29	29.29	0	162	0	162	162	0	0	0	83869	0	83869	83869	0	0	0	0	27373	0	27373	27373	0	0	0	0	54685	0	54685	54685	0	0	0	0	1973	0	1973	1973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	56142	0	56142	56142	56142	0	56142	56142	0	0	0	0	80	0	80	80
	88	29	MAR	1047965	1047965	0	1047965	1047965	24.04	0	24.04	24.04	0	2800	0	2800	2800	0	0	0	78992	0	78992	78992	0	0	0	0	29430	0	29430	29430	0	0	0	0	52333	0	52333	52333	0	0	0	0	29	0	29	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	60438	0	60438	60438	60438	0	60438	60438	0	0	0	0	73	0	73	73
	89	30	MAR	965625	965625	0	965625	965625	23.08	0	23.08	23.08	0	232	0	232	232	0	0	0	76292	0	76292	76292	0	0	0	0	28309	0	28309	28309	0	0	0	0	48162	0	48162	48162	0	0	0	0	53	0	53	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	53785	0	53785	53785	53785	0	53785	53785	0	0	0	0	74	0	74	74
	90	31	MAR	1250930	1250930	0	1250930	1250930	24.21	0	24.21	24.21	0	-499	0	-499	-499	0	0	0	74599	0	74599	74599	0	0	0	0	13746	0	13746	13746	0	0	0	0	58600	0	58600	58600	0	0	0	0	1754	0	1754	1754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	52446	0	52446	52446	52446	0	52446	52446	0	0	0	0	78	0	78	78
	91	01	APR	1328140	1328140	0	1328140	1328140	25.46	0	25.46	25.46	0	-770	0	-770	-770	0	0	0	66752	0	66752	66752	0	0	0	0	2690	0	2690	2690	0	0	0	0	60800	0	60800	60800	0	0	0	0	2492	0	2492	2492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	49508	0	49508	49508	49508	0	49508	49508	0	0	0	0	80	0	80	80
	92	02	APR	1139945	1139945	0	1139945	1139945	25.21	0	25.21	25.21	0	-308	0	-308	-308	0	0	0	69009	0	69009	69009	0	0	0	0	12615	0	12615	12615	0	0	0	0	55357	0	55357	55357	0	0	0	0	729	0	729	729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	56714	0	56714	56714	56714	0	56714	56714	0	0	0	0	76	0	76	76
	93	03	APR	1406595	1406595	0	1406595	1406595	34.54	0	34.54	34.54	0	-39	0	-39	-39	0	0	0	72476	0	72476	72476	0	0	0	0	6081	0	6081	6081	0	0	0	0	63177	0	63177	63177	0	0	0	0	3179	0	3179	3179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	46444	0	46444	46444	46444	0	46444	46444	0	0	0	0	87	0	87	87
	94	04	APR	1406950	1406950	0	1406950	1406950	33.71	0	33.71	33.71	0	-378	0	-378	-378	0	0	0	70879	0	70879	70879	0	0	0	0	4221	0	4221	4221	0	0	0	0	63026	0	63026	63026	0	0	0	0	3254	0	3254	3254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	46520	0	46520	46520	46520	0	46520	46520	0	0	0	0	93	0	93	93
	95	05	APR	1302260	1302260	0	1302260	1302260	25.46	0	25.46	25.46	0	-754	0	-754	-754	0	0	0	69680	0	69680	69680	0	0	0	0	5408	0	5408	5408	0	0	0	0	62242	0	62242	62242	0	0	0	0	1276	0	1276	1276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	49282	0	49282	49282	49282	0	49282	49282	0	0	0	0	79	0	79	79
	96	06	APR	1332425	1332425	0	1332425	1332425	29.50	0	29.50	29.50	0	-141	0	-141	-141	0	0	0	69812	0	69812	69812	0	0	0	0	5186	0	5186	5186	0	0	0	0	62776	0	62776	62776	0	0	0	0	1709	0	1709	1709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	37515	0	37515	37515	37515	0	37515	37515	0	0	0	0	80	0	80	80
	97	07	APR	1288840	1288840	0	1288840	1288840	27.25	0	27.25	27.25	0	-124	0	-124	-124	0	0	0	68240	0	68240	68240	0	0	0	0	5054	0	5054	5054	0	0	0	0	61958	0	61958	61958	0	0	0	0	1104	0	1104	1104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	38938	0	38938	38938	38938	0	38938	38938	0	0	0	0	76	0	76	76
	98	08	APR	1222755	1222755	0	1222755	1222755	24.21	0	24.21	24.21	0	-50	0	-50	-50	0	0	0	62092	0	62092	62092	0	0	0	0	2528	0	2528	2528	0	0	0	0	58215	0	58215	58215	0	0	0	0	1299	0	1299	1299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	42486	0	42486	42486	42486	0	42486	42486	0	0	0	0	77	0	77	77
	99	09	APR	1258285	1258285	0	1258285	1258285	23.21	0	23.21	23.21	0	-100	0	-100	-100	0	0	0	64260	0	64260	64260	0	0	0	0	2062	0	2062	2062	0	0	0	0	61445	0	61445	61445	0	0	0	0	653	0	653	653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99600	0	99600	99600	37502	0	37502	37502	37502	0	37502	37502	0	0	0	0	75	0	75	75
	100	10	APR	1306680	1306680	0	1306680	1306680	26.58	0	26.58	26.58	0	-1187	0	-1187	-1187	0	0	0	68660	0	68660	68660	0	0	0	0	3789	0	3789	3789	0	0	0	0	62364	0	62364	62364	0	0	0	0	1320	0	1320	1320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99600	0	99600	99600	35916	0	35916	35916	35916	0	35916	35916	0	0	0	0	79	0	79	79
	101	11	APR	1300230	1300230	0	1300230	1300230	25.50	0	25.50	25.50	0	-430	0	-430	-430	0	0	0	67445	0	67445	67445	0	0	0	0	3481	0	3481	3481	0	0	0	0	62352	0	62352	62352	0	0	0	0	1182	0	1182	1182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88800	0	88800	88800	25266	0	25266	25266	25266	0	25266	25266	0	0	0	0	77	0	77	77
	102	12	APR	1167280	1167280	0	1167280	1167280	29.29	0	29.29	29.29	0	108	0	108	108	0	0	0	67133	0	67133	67133	0	0	0	0	10217	0	10217	10217	0	0	0	0	55952	0	55952	55952	0	0	0	0	1072	0	1072	1072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88800	0	88800	88800	31776	0	31776	31776	31776	0	31776	31776	0	0	0	0	79	0	79	79
	103	13	APR	1269710	1269710	0	1269710	1269710	24.29	0	24.29	24.29	0	-37	0	-37	-37	0	0	0	67230	0	67230	67230	0	0	0	0	4540	0	4540	4540	0	0	0	0	61987	0	61987	61987	0	0	0	0	666	0	666	666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99600	0	99600	99600	36947	0	36947	36947	36947	0	36947	36947	0	0	0	0	76	0	76	76
	104	14	APR	996770	996770	0	996770	996770	22.08	0	22.08	22.08	0	-8	0	-8	-8	0	0	0	65385	0	65385	65385	0	0	0	0	16051	0	16051	16051	0	0	0	0	48916	0	48916	48916	0	0	0	0	410	0	410	410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99600	0	99600	99600	50274	0	50274	50274	50274	0	50274	50274	0	0	0	0	74	0	74	74
	105	15	APR	952275	952275	0	952275	952275	22.08	0	22.08	22.08	0	43	0	43	43	0	0	0	61068	0	61068	61068	0	0	0	0	14156	0	14156	14156	0	0	0	0	46428	0	46428	46428	0	0	0	0	527	0	527	527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99600	0	99600	99600	52645	0	52645	52645	52645	0	52645	52645	0	0	0	0	74	0	74	74
	106	16	APR	1235100	1235100	0	1235100	1235100	26.25	0	26.25	26.25	0	18	0	18	18	0	0	0	65320	0	65320	65320	0	0	0	0	4418	0	4418	4418	0	0	0	0	60252	0	60252	60252	0	0	0	0	668	0	668	668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	41080	0	41080	41080	41080	0	41080	41080	0	0	0	0	77	0	77	77
	107	17	APR	1193030	1193030	0	1193030	1193030	29.21	0	29.21	29.21	0	109	0	109	109	0	0	0	64508	0	64508	64508	0	0	0	0	5453	0	5453	5453	0	0	0	0	58774	0	58774	58774	0	0	0	0	390	0	390	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	42836	0	42836	42836	42836	0	42836	42836	0	0	0	0	77	0	77	77
	108	18	APR	1073520	1073520	0	1073520	1073520	23.00	0	23.00	23.00	0	385	0	385	385	0	0	0	59834	0	59834	59834	0	0	0	0	6543	0	6543	6543	0	0	0	0	53676	0	53676	53676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	48324	0	48324	48324	48324	0	48324	48324	0	0	0	0	72	0	72	72
	109	19	APR	1182430	1182430	0	1182430	1182430	24.12	0	24.12	24.13	0	129	0	129	129	0	0	0	63544	0	63544	63544	0	0	0	0	5349	0	5349	5349	0	0	0	0	57686	0	57686	57686	0	0	0	0	638	0	638	638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	54476	0	54476	54476	54476	0	54476	54476	0	0	0	0	75	0	75	75
	110	20	APR	1141000	1141000	0	1141000	1141000	24.08	0	24.08	24.08	0	118	0	118	118	0	0	0	64024	0	64024	64024	0	0	0	0	7272	0	7272	7272	0	0	0	0	56726	0	56726	56726	0	0	0	0	144	0	144	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	55930	0	55930	55930	55930	0	55930	55930	0	0	0	0	74	0	74	74
	111	21	APR	1023020	1023020	0	1023020	1023020	23.04	0	23.04	23.04	0	84	0	84	84	0	0	0	62213	0	62213	62213	0	0	0	0	11236	0	11236	11236	0	0	0	0	50989	0	50989	50989	0	0	0	0	72	0	72	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	61739	0	61739	61739	61739	0	61739	61739	0	0	0	0	73	0	73	73
	112	22	APR	709600	709600	0	709600	709600	23.37	0	23.37	23.38	0	-1569	0	-1569	-1569	0	0	0	59402	0	59402	59402	0	0	0	0	24073	0	24073	24073	0	0	0	0	32384	0	32384	32384	0	0	0	0	1376	0	1376	1376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69600	0	69600	69600	35840	0	35840	35840	35840	0	35840	35840	0	0	0	0	53	0	53	53
	113	23	APR	725475	725475	0	725475	725475	22.25	0	22.25	22.25	0	-331	0	-331	-331	0	0	0	62809	0	62809	62809	0	0	0	0	27658	0	27658	27658	0	0	0	0	33657	0	33657	33657	0	0	0	0	1163	0	1163	1163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	56380	0	56380	56380	56380	0	56380	56380	0	0	0	0	52	0	52	52
	114	24	APR	690215	690215	0	690215	690215	22.12	0	22.12	22.13	0	-191	0	-191	-191	0	0	0	62564	0	62564	62564	0	0	0	0	29021	0	29021	29021	0	0	0	0	32425	0	32425	32425	0	0	0	0	927	0	927	927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	57848	0	57848	57848	57848	0	57848	57848	0	0	0	0	51	0	51	51
	115	25	APR	1126495	1126495	0	1126495	1126495	30.79	0	30.79	30.79	0	-4072	0	-4072	-4072	0	0	0	66928	0	66928	66928	0	0	0	0	14015	0	14015	14015	0	0	0	0	42854	0	42854	42854	0	0	0	0	5987	0	5987	5987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	42359	0	42359	42359	42359	0	42359	42359	0	0	0	0	67	0	67	67
	116	26	APR	1521225	1521225	0	1521225	1521225	45.00	0	45.00	45.00	0	-5262	0	-5262	-5262	0	0	0	65245	0	65245	65245	0	0	0	0	2178	0	2178	2178	0	0	0	0	43200	0	43200	43200	0	0	0	0	14605	0	14605	14605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	33395	0	33395	33395	33395	0	33395	33395	0	0	0	0	120	0	120	120
	117	27	APR	1243440	1243440	0	1243440	1243440	37.00	0	37.00	37.00	0	-6215	0	-6215	-6215	0	0	0	62766	0	62766	62766	0	0	0	0	4919	0	4919	4919	0	0	0	0	43200	0	43200	43200	0	0	0	0	8432	0	8432	8432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	39568	0	39568	39568	39568	0	39568	39568	0	0	0	0	80	0	80	80
	118	28	APR	1060875	1060875	0	1060875	1060875	30.00	0	30.00	30.00	0	-4998	0	-4998	-4998	0	0	0	58970	0	58970	58970	0	0	0	0	6397	0	6397	6397	0	0	0	0	43200	0	43200	43200	0	0	0	0	4375	0	4375	4375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	43625	0	43625	43625	43625	0	43625	43625	0	0	0	0	62	0	62	62
	119	29	APR	1058070	1058070	0	1058070	1058070	24.17	0	24.17	24.17	0	0	0	0	0	0	0	0	57880	0	57880	57880	0	0	0	0	5734	0	5734	5734	0	0	0	0	51540	0	51540	51540	0	0	0	0	606	0	606	606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	49854	0	49854	49854	49854	0	49854	49854	0	0	0	0	76	0	76	76
