UHT1HB1LW0	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

UHT1HB1LW0	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	288	15	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1378	1248	0	3408	0	0	0	0	1147	41	1098	1212	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1960	935	1014	3266	0	0	0	0	1146	42	1097	1212	76	131	0	302	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	526	527	0	1089	0	0	0	0	1147	41	1098	1212	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	878	997	0	2425	0	0	0	0	1146	42	1097	1212	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1112	72	1014	1212	0	0	0	0	1147	41	1098	1212	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	537	539	0	1135	0	0	0	0	1147	42	1097	1213	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1397	932	0	2424	0	0	0	0	1147	41	1098	1212	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	843	487	0	1141	0	0	0	0	1147	42	1097	1213	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	846	944	0	2284	0	0	0	0	1147	41	1098	1212	152	263	0	608	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	584	1012	0	2338	0	0	0	0	1147	42	1097	1213	131	134	0	303	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1400	1189	0	3291	0	0	0	0	1147	41	1098	1212	284	492	0	1136	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1422	1476	0	3405	0	0	0	0	1147	42	1097	1213	35	61	0	142	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1978	928	1141	3408	0	0	0	0	1147	41	1098	1212	33	57	0	131	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	877	1519	0	3508	0	0	0	0	1147	42	1097	1213	11	19	0	44	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1705	530	1142	2272	0	0	0	0	1147	41	1098	1212	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	863	500	0	1213	0	0	0	0	1147	42	1097	1213	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	798	421	112	1212	0	0	0	0	1147	41	1098	1212	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	107	113	0	293	0	0	0	0	88	118	13	293	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	17	30	0	70	8	14	0	31	88	118	13	293	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	152	118	0	293	0	0	0	0	88	118	13	293	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	168	242	0	586	10	17	0	38	88	118	13	293	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	562	363	77	1098	489	380	77	1098	88	118	13	293	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	464	322	0	886	317	364	0	886	88	119	13	294	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	126	150	0	381	116	154	0	381	88	118	13	293	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	149	91	46	294	55	60	0	143	88	119	13	294	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	151	98	46	293	67	53	0	147	88	118	13	293	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	202	67	126	294	79	97	0	238	88	119	13	294	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	142	106	38	293	57	52	1	143	88	118	13	293	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	384	384	0	991	362	373	0	945	88	119	13	294	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	386	313	0	869	302	355	0	869	88	118	13	293	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	232	110	115	381	126	150	0	381	88	119	13	294	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	213	219	46	587	66	52	0	143	88	118	13	293	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	249	206	77	588	90	90	0	238	88	119	13	294	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	279	182	137	586	196	73	115	293	88	119	12	293	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	69	72	0	190	51	54	0	143	88	119	13	294	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	253	141	115	468	159	161	0	428	88	119	12	293	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	118	156	0	381	95	139	0	333	88	119	13	294	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	345	315	0	838	187	143	0	381	88	119	12	293	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	151	86	77	294	74	51	0	143	88	119	13	294	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	194	102	46	293	91	117	0	285	88	119	12	293	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	164	107	0	294	91	93	0	210	88	119	13	294	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	203	225	38	586	118	113	0	292	88	119	12	293	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	93	93	0	190	82	84	0	190	88	119	13	294	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	121	154	0	381	95	139	0	333	88	119	12	293	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	199	142	46	381	95	165	0	381	88	119	13	294	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	90	90	0	183	70	70	0	143	88	119	12	293	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	180	161	0	381	95	139	0	333	88	119	13	294	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1448	1112	264	3070	66	114	0	264	1025	715	66	1868	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	904	602	237	1868	43	74	0	171	1025	715	66	1868	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1074	615	132	1843	17	29	0	66	1025	715	66	1868	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	421	373	0	922	0	0	0	0	1025	715	66	1869	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	191	260	0	631	0	0	0	0	1025	715	66	1868	237	411	0	949	0	0	0	0	0	0	0	0
	340	06	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	776	854	0	2115	0	0	0	0	1025	715	66	1869	187	211	0	512	0	0	0	0	0	0	0	0
	341	07	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	827	456	66	1262	0	0	0	0	1025	715	66	1868	237	410	0	947	0	0	0	0	0	0	0	0
	342	08	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	529	916	0	2115	0	0	0	0	1025	715	66	1869	570	769	0	1869	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	883	670	0	1843	0	0	0	0	1025	715	66	1868	292	506	0	1168	0	0	0	0	0	0	0	0
	344	10	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	841	453	198	1268	17	29	0	66	1025	715	66	1869	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	650	617	0	1267	17	29	0	66	1025	715	66	1868	21	36	0	84	0	0	0	0	0	0	0	0
	346	12	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	349	532	0	1266	17	29	0	66	1025	715	66	1869	523	528	0	1148	0	0	0	0	0	0	0	0
	347	13	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1298	850	132	2535	17	29	0	66	1025	715	66	1868	167	253	0	603	0	0	0	0	0	0	0	0
	348	14	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1315	826	198	2531	17	29	0	66	1025	715	66	1869	182	191	0	448	0	0	0	0	0	0	0	0
	349	15	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	491	510	0	1265	0	0	0	0	1025	715	66	1868	114	198	0	458	0	0	0	0	0	0	0	0
	350	16	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	808	1027	0	2536	17	29	0	66	1025	715	66	1869	263	326	0	797	0	0	0	0	0	0	0	0
	351	17	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1006	981	0	2497	33	57	0	132	1025	715	66	1868	467	809	0	1868	0	0	0	0	0	0	0	0
	352	18	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1842	1505	131	3748	17	29	0	66	1025	715	66	1869	195	337	0	779	0	0	0	0	0	0	0	0
	353	19	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1529	1168	132	2856	33	57	0	132	1025	715	66	1868	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	564	549	0	1429	33	56	0	130	1025	716	65	1869	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	390	602	0	1428	17	29	0	66	1025	715	66	1868	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	357	619	0	1429	0	0	0	0	1025	716	65	1869	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	365	525	0	1264	17	29	0	66	1025	715	66	1868	293	313	0	741	0	0	0	0	0	0	0	0
	358	24	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1296	989	65	2823	0	0	0	0	1025	716	65	1869	448	450	0	959	0	0	0	0	0	0	0	0
	359	25	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	615	558	0	1292	0	0	0	0	1025	715	66	1868	208	361	0	833	0	0	0	0	0	0	0	0
	360	26	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	874	855	0	2071	0	0	0	0	1025	716	65	1869	58	101	0	234	0	0	0	0	0	0	0	0
	361	27	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1383	844	0	2278	0	0	0	0	1025	715	66	1868	280	485	0	1121	0	0	0	0	0	0	0	0
	362	28	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	867	560	0	1531	0	0	0	0	1025	716	65	1869	114	198	0	457	0	0	0	0	0	0	0	0
	363	29	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1129	1134	0	2412	0	0	0	0	1025	715	66	1868	253	438	0	1012	0	0	0	0	0	0	0	0
	364	30	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1686	658	822	2667	388	672	0	1551	1025	716	65	1869	184	319	0	738	0	0	0	0	0	0	0	0
