H	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

H	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	235	23	AUG	35819568	35819568	3979394	29337007	42052650	45.12	5.28	35.00	50.00	89978	45548	31836	148872	66284	31068	4500	111605	1375	2934	0	9844	36751	18605	13001	60806	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	32874186	32874186	3148882	26197920	36351790	42.28	5.37	35.00	50.00	89978	45548	31836	148872	35935	13876	13102	64476	6530	5786	0	15912	36751	18605	13000	60807	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	29698481	29698481	3147497	22036710	32903580	38.23	4.47	35.00	45.42	89978	45548	31836	148872	12455	14583	0	41885	17104	12117	0	36000	36751	18605	13001	60806	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	28189068	28189068	3447795	19853225	32064408	37.90	4.23	35.00	46.04	89978	45548	31836	148872	9993	13840	0	38520	17760	11953	0	36000	36751	18605	13000	60807	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	30061452	30061452	3166167	22937705	33830200	40.29	4.97	35.00	49.79	89978	45548	31836	148872	12538	13944	0	45008	13560	11726	0	31234	36751	18605	13001	60806	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	33160361	33160361	3709887	27001975	38686398	43.77	6.07	35.00	50.00	89978	45548	31836	148872	31973	16522	426	50909	4899	6272	0	19500	36751	18605	13000	60807	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	36442948	36442948	4378692	29187888	43224039	45.07	6.47	35.00	50.00	89977	45546	31836	148864	49520	25769	13500	85622	2030	4434	0	14135	36751	18605	13001	60806	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	36194688	36194688	4020338	29177647	41325449	45.72	6.52	35.00	50.00	89976	45545	31836	148860	54729	24057	7262	86373	163	447	0	1500	36751	18605	13000	60807	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	33927554	33927554	3896552	27065675	37932435	45.21	6.44	35.00	50.00	89976	45545	31836	148860	39861	18035	4500	68778	1190	2653	0	8821	36751	18605	13001	60806	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	32159681	32159681	2575922	27689165	34965495	41.92	4.55	35.00	48.54	49826	36833	8088	130656	25457	9570	7361	45956	9451	7032	0	20590	21354	15787	3462	56000	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	31353733	31353733	3264111	25217824	35824740	40.83	4.41	35.00	45.83	49828	36832	8088	130656	22916	14409	0	41726	12625	10645	0	36000	21354	15787	3462	56000	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	33619393	33619393	3498291	26869080	38526600	44.02	5.44	35.00	50.00	49826	36834	8079	130656	24250	16255	0	56806	11218	11694	0	34140	21353	15787	3461	56000	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	37783467	37783467	4317424	31336840	45381300	47.31	4.22	35.63	50.00	49826	36837	8076	130664	42424	18312	20637	80955	3639	4559	0	12428	21354	15787	3462	56000	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	41048274	41048274	4986992	34592715	49285233	48.71	2.89	40.63	50.00	49826	36838	8076	130668	57125	21720	27000	99902	887	2660	0	8867	21353	15787	3461	56000	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	41074904	41074904	5575143	34688309	51309971	47.67	4.14	36.25	50.00	49826	36838	8076	130668	61748	20888	36000	112000	2422	4354	0	11691	21354	15787	3462	56000	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	38339643	38339643	5760036	30878330	49796236	46.12	4.69	35.00	50.00	49826	36838	8076	130668	37742	22150	18488	86483	5926	7131	0	19824	21353	15787	3461	56000	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	35150627	35150627	4284617	28775621	42108850	44.37	5.00	35.00	50.00	49826	36838	8076	130668	23826	15641	3864	42976	10119	10113	0	23100	21354	15787	3462	56000	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	34265768	34265768	3673271	29616440	42096300	42.58	5.06	35.00	50.00	49826	36838	8076	130668	15266	11354	0	36600	14945	11448	0	36000	21353	15787	3461	56000	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	35807619	35807619	3948201	30448285	42296050	44.81	5.79	35.00	50.00	49826	36838	8076	130668	24530	17527	0	57794	9314	11991	0	36000	21354	15787	3462	56000	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	39303693	39303693	5401429	32569145	47272150	46.17	5.58	35.00	50.00	49826	36838	8076	130668	40321	24648	1022	78000	4823	7850	0	22515	21353	15787	3461	56000	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	41786733	41786733	5125857	34560795	48406819	48.13	3.75	38.75	50.00	49826	36838	8076	130668	67548	26474	27000	111118	759	2122	0	7110	21354	15787	3462	56000	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	41489247	41489247	5091729	35001715	50728884	48.47	3.20	40.00	50.00	49826	36838	8076	130668	64450	18136	36000	88000	5	16	0	54	21354	15787	3461	56000	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	38475596	38475596	4325646	33600177	46543505	45.79	5.23	35.62	50.00	49825	36837	8076	130668	38041	15988	17967	71795	4934	6610	0	18381	21354	15787	3462	56000	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	34848082	34848082	3131494	30834675	39891600	44.27	5.65	35.00	50.00	49822	36837	8076	130668	19739	11863	0	38599	10100	11463	0	33461	21354	15787	3461	56000	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	33071615	33071615	2313053	28539735	36196900	43.06	4.91	35.00	48.96	49822	36837	8076	130668	17292	11891	0	42876	12947	9329	0	26827	21353	15787	3462	56000	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	34834967	34834967	1764000	31350735	38455700	46.15	3.41	40.21	50.00	49822	36837	8076	130668	18547	11752	2737	35617	10095	8191	0	23688	21354	15787	3461	56000	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	39388694	39388694	3276807	36301650	46715393	49.33	1.14	46.46	50.00	49822	36837	8076	130668	35817	14584	13500	67061	2087	3410	0	10073	21353	15787	3462	56000	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	42992051	42992051	4229485	36529600	51521422	49.98	0.06	49.79	50.00	49822	36837	8076	130668	56118	22807	27000	104408	14	43	0	142	21354	15787	3461	56000	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	42555421	42555421	4203860	36577562	51193768	50.00	0	50.00	50.00	49822	36837	8076	130668	54755	21095	22500	85996	0	0	0	0	21353	15787	3462	56000	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	40552804	40552804	4083214	35000450	46914650	49.77	0.48	48.54	50.00	49824	36838	8076	130668	48072	25713	20836	95530	901	1823	0	5119	21354	15787	3461	56000	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	36528771	36528771	3376325	31674570	41488150	47.83	3.16	41.25	50.00	49824	36838	8076	130668	31865	14097	5919	59477	5437	8130	0	22306	21353	15787	3462	56000	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	36046890	36046890	3587549	31269765	42017100	46.33	4.01	37.29	50.00	49824	36838	8076	130668	23281	13744	0	42781	9503	10008	0	31921	21353	15787	3461	56000	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	37315192	37315192	4206402	32022740	46060584	47.94	2.80	41.04	50.00	49824	36838	8076	130668	29915	12231	6720	50408	5058	7235	0	22476	21353	15787	3462	56000	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	42666790	42666790	6149455	35388755	57969824	49.69	0.67	47.92	50.00	49824	36838	8076	130668	35184	19984	9408	80824	1070	2252	0	6921	21353	15787	3461	56000	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	45787368	45787368	5439431	40848250	60086638	50.00	0	50.00	50.00	49824	36838	8076	130668	52038	13686	34762	77998	0	0	0	0	21353	15787	3462	56000	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	45539981	45539981	4803058	39850585	56954121	50.00	0	50.00	50.00	49824	36838	8076	130668	63077	24842	25617	97345	0	0	0	0	21353	15787	3461	56000	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	42549117	42549117	4203553	37225400	50706900	49.92	0.25	49.17	50.00	49824	36838	8076	130668	45503	14831	27845	83553	174	523	0	1742	21353	15787	3462	56000	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	38823658	38823658	3241742	35065214	45378400	48.54	1.75	45.83	50.00	49824	36838	8076	130668	33702	12803	20976	65879	3856	4632	0	10561	21353	15787	3461	56000	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	36924703	36924703	2425872	33524065	41630650	47.65	2.59	42.50	50.00	49824	36838	8076	130668	31305	13120	5922	47792	6167	6499	0	18979	21353	15787	3462	56000	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	40012544	40012544	3050350	33718763	43555400	49.10	1.56	45.62	50.00	51785	50213	5568	144672	26179	11737	9312	47108	2434	4425	0	12113	23266	22560	2504	65000	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	44648439	44648439	3764615	36934266	49417490	49.96	0.13	49.58	50.00	51785	50214	5568	144672	33522	14163	9000	61632	9	26	0	85	23266	22560	2504	65000	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	48930160	48930160	5269258	38655150	55314300	50.00	0	50.00	50.00	51785	50214	5568	144672	48267	29482	18000	128166	0	0	0	0	23266	22560	2504	65000	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	49649475	49649475	5502112	37735431	57108949	50.00	0	50.00	50.00	51785	50214	5568	144672	45524	23514	21532	94096	0	0	0	0	23266	22560	2504	65000	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	46372986	46372986	4494468	34971578	50662300	49.58	1.25	45.83	50.00	51785	50214	5568	144672	32469	16062	13500	71811	1129	3388	0	11293	23266	22560	2504	65000	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	42281993	42281993	3777084	34971266	49224850	49.27	2.12	42.92	50.00	51785	50214	5568	144672	29802	16049	7229	58673	1780	5277	0	17610	23266	22560	2504	65000	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	40289745	40289745	3764445	33638390	46589150	48.67	2.89	40.83	50.00	51785	50214	5568	144672	24541	12568	2881	42968	3411	7319	0	22984	23266	22561	2504	65000	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	42488089	42488089	4388522	35398656	49380100	49.06	1.90	44.58	50.00	51785	50214	5568	144672	27512	11853	10722	58952	2275	4585	0	12635	23266	22560	2504	65000	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	47456273	47456273	5117994	38154472	53496800	49.98	0.06	49.79	50.00	51785	50214	5568	144672	39349	17710	18000	73594	12	37	0	124	23266	22561	2504	65000	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	51817053	51817053	4165239	44487800	56386800	50.00	0	50.00	50.00	51785	50214	5568	144672	46828	26145	18040	103997	0	0	0	0	23266	22560	2504	65000	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	51206588	51206588	3089500	45181211	55279050	50.00	0	50.00	50.00	51785	50214	5568	144672	45441	15566	22500	70428	0	0	0	0	23266	22561	2504	65000	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	46053811	46053811	3539587	39218788	51657300	50.00	0	50.00	50.00	51785	50214	5568	144672	45122	24509	18000	112000	0	0	0	0	23266	22560	2504	65000	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	41171719	41171719	3573878	35776945	48984100	49.15	1.72	45.21	50.00	51785	50214	5568	144672	33446	25951	7436	97851	2151	4332	0	11886	23266	22561	2504	65000	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	40747575	40747575	3378944	33690610	45579800	48.81	2.41	43.12	50.00	51785	50214	5568	144672	22844	11151	8581	50063	2993	6064	0	17143	23266	22560	2504	65000	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	43134982	43134982	3972377	36058315	49349800	49.71	0.88	47.08	50.00	51785	50214	5568	144672	36484	11647	22500	56876	947	2840	0	9467	23266	22561	2504	65000	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	50036512	50036512	5627667	41961676	60215000	50.00	0	50.00	50.00	51785	50214	5568	144672	45194	25675	9600	99281	0	0	0	0	23266	22561	2504	65000	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	54356323	54356323	4992829	46425799	61476550	50.00	0	50.00	50.00	51785	50214	5568	144672	47747	15735	28961	72000	0	0	0	0	23266	22561	2504	65000	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	52710766	52710766	5599888	43227050	60847250	50.00	0	50.00	50.00	51785	50218	5573	144684	46348	21512	22500	102149	0	0	0	0	23266	22561	2504	65000	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	48799411	48799411	3982438	42618686	54718100	50.00	0	50.00	50.00	51786	50217	5580	144684	34424	8601	20223	46796	0	0	0	0	23266	22561	2504	65000	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	44072868	44072868	5034507	39185750	55355950	50.00	0	50.00	50.00	51786	50217	5580	144684	37871	23225	13500	82896	0	0	0	0	23266	22561	2504	65000	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	43491537	43491537	4507386	37687915	51531630	50.00	0	50.00	50.00	51786	50217	5580	144684	30624	13034	13500	58312	0	0	0	0	23266	22561	2504	65000	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	46071302	46071302	4943950	37614362	54489150	50.00	0	50.00	50.00	51786	50217	5580	144684	33453	24518	4500	79070	0	0	0	0	23266	22561	2504	65000	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	50905055	50905055	5206619	42871650	59910460	50.12	0.38	50.00	51.25	51786	50217	5580	144684	40734	13913	9000	62905	0	0	0	0	23266	22561	2504	65000	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	53840887	53840887	4991304	43539150	61203910	50.75	2.25	50.00	57.50	51785	50218	5580	144684	51694	22136	18000	102897	0	0	0	0	23266	22561	2504	65000	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	55255262	55255262	4593019	45181800	60672400	51.50	3.05	50.00	58.75	51785	50218	5580	144684	60213	19122	29313	88000	0	0	0	0	23266	22561	2504	65000	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	52209870	52209870	4936058	43152200	59461406	50.62	1.88	50.00	56.25	51785	50218	5580	144684	52841	18919	20420	76857	0	0	0	0	23266	22561	2503	65000	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	48172354	48172354	4901486	40051369	54623950	50.00	0	50.00	50.00	51785	50218	5580	144684	36877	19298	1858	73413	0	0	0	0	23266	22561	2504	65000	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	46227441	46227441	4023589	38887537	52405000	49.94	0.19	49.37	50.00	51785	50218	5580	144684	34226	12054	4500	46879	143	428	0	1427	23266	22561	2503	65000	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	48711685	48711685	3631736	41483800	53759000	50.00	0	50.00	50.00	51785	50218	5580	144684	41631	20012	18000	69762	0	0	0	0	23266	22561	2504	65000	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	53344918	53344918	3550703	47356800	58392550	50.00	0	50.00	50.00	51786	50218	5580	144684	37384	17156	10199	62768	0	0	0	0	23266	22561	2503	65000	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	56562092	56562092	4020090	46955400	60660858	50.87	1.77	50.00	55.00	51787	50217	5580	144684	60260	18057	29429	88000	0	0	0	0	23266	22561	2504	65000	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	56238285	56238285	3930285	49096723	61369450	50.62	1.28	50.00	53.75	52826	43067	8448	149496	54813	27067	13500	110399	0	0	0	0	23732	19350	3798	67167	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	52807699	52807699	3869634	46799266	58445556	50.00	0	50.00	50.00	52826	43068	8448	149496	44778	27286	9000	96000	0	0	0	0	23732	19350	3798	67167	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	49348696	49348696	4503527	43094900	56465604	50.00	0	50.00	50.00	52826	43068	8448	149496	35664	22610	11288	80000	0	0	0	0	23732	19350	3798	67167	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	47664280	47664280	4355039	39829550	54653465	50.00	0	50.00	50.00	52825	43067	8448	149496	32039	13838	8304	59751	0	0	0	0	23732	19350	3798	67167	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	50212095	50212095	3709053	42452550	55655603	50.00	0	50.00	50.00	52825	43067	8448	149496	32557	23264	0	90841	0	0	0	0	23732	19350	3798	67167	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	55757039	55757039	2990105	49759422	59624252	50.00	0	50.00	50.00	52825	43067	8448	149496	43278	22499	11071	83798	0	0	0	0	23732	19350	3798	67167	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	60259441	60259441	2273707	55608744	64212602	51.00	2.61	50.00	58.75	52825	43067	8448	149496	50832	25386	24093	103282	0	0	0	0	23732	19350	3798	67167	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	59082676	59082676	3015649	55859800	64811860	51.00	3.00	50.00	60.00	52822	43068	8448	149496	55845	23161	18000	96806	0	0	0	0	23732	19350	3797	67167	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	55961512	55961512	4327668	51427150	66987060	51.12	3.38	50.00	61.25	52822	43068	8448	149496	51921	27632	20417	104000	0	0	0	0	23732	19350	3798	67167	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	51150186	51150186	4815226	44997400	64030835	50.00	0	50.00	50.00	52822	43068	8448	149496	36468	13462	22500	64000	0	0	0	0	23732	19350	3797	67167	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	49276498	49276498	5281755	42752259	62475500	50.00	0	50.00	50.00	52822	43068	8448	149496	32358	13471	10423	57249	0	0	0	0	23732	19350	3798	67167	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	52352953	52352953	5743157	44959906	62920650	50.12	0.35	50.00	51.16	52822	43068	8448	149496	39897	22883	1863	83756	872	2615	0	8717	23732	19350	3797	67166	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	57965928	57965928	4160550	52754061	66115750	51.19	3.56	50.00	61.85	52819	43070	8448	149496	40504	9415	23743	52927	803	2408	0	8026	23732	19350	3798	67167	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	61029140	61029140	4012546	57033570	68967766	52.08	5.12	50.00	67.08	52819	43070	8448	149496	64008	22486	36576	111576	89	267	0	890	23732	19350	3797	67166	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	61456691	61456691	4289132	55611095	69645111	52.46	5.90	50.00	69.58	52819	43070	8448	149496	65872	18401	33387	91560	0	0	0	0	23732	19350	3798	67167	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	57342093	57342093	4903551	50530992	67856450	50.35	1.04	50.00	53.47	52819	43070	8448	149496	47270	17091	17594	72111	1070	3210	0	10700	23732	19350	3797	67166	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	52863154	52863154	5636170	43821393	63551900	50.18	0.56	50.00	51.85	52819	43070	8448	149496	38035	21385	13500	88581	1350	4050	0	13500	23732	19350	3798	67167	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	51739692	51739692	5501167	45680700	62012428	50.00	0	50.00	50.00	52819	43070	8448	149496	26229	11655	0	40068	1629	4888	0	16293	23732	19350	3797	67166	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	53426597	53426597	5137040	47501374	62369170	50.68	2.06	50.00	56.85	52820	43069	8458	149496	35376	17645	18000	76302	300	900	0	3000	23732	19350	3798	67167	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	58741362	58741362	4710103	51884954	67132950	51.06	3.18	50.00	60.60	52820	43069	8460	149496	41153	17349	13112	75931	300	900	0	3000	23732	19350	3797	67166	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	62062041	62062041	4130332	56096150	68570310	52.61	4.15	50.00	63.56	52822	43071	8460	149508	73961	25745	39233	112896	287	861	0	2870	23732	19350	3798	67167	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	61692279	61692279	4442986	54935877	68206015	52.44	4.66	50.00	65.60	52822	43071	8460	149508	71247	25458	44412	127945	150	450	0	1500	23732	19350	3797	67166	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	59078962	59078962	3783084	52280469	64851250	50.25	0.76	50.00	52.55	52822	43071	8460	149508	45080	20686	20955	83128	600	1800	0	6000	23731	19350	3798	67167	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	53883632	53883632	4157385	47250709	59827550	50.00	0	50.00	50.00	52822	43071	8460	149508	40000	29509	0	96000	600	1800	0	6000	23731	19350	3797	67166	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	52394093	52394093	3161518	46012848	55805102	50.00	0	50.00	50.00	52822	43071	8460	149508	30474	20089	0	72000	880	2641	0	8803	23731	19350	3798	67167	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	55367500	55367500	3098362	49369199	59076400	50.16	0.49	50.00	51.62	52822	43071	8460	149508	30177	28659	0	88000	1670	5010	0	16700	23731	19350	3797	67166	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	59031630	59031630	2604307	53399570	61991979	50.98	2.94	50.00	59.81	52822	43071	8460	149508	53922	31592	5623	102280	917	2750	0	9167	23731	19350	3798	67167	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	62125804	62125804	2807898	57204624	65780340	53.90	5.73	50.00	67.78	52822	43071	8460	149508	77368	37911	26866	153053	0	0	0	0	23731	19350	3797	67166	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	63631125	63631125	3121926	57970320	67585537	54.30	6.05	50.00	66.76	52822	43071	8460	149508	85822	24931	62747	153805	0	0	0	0	23731	19350	3798	67167	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	61631044	61631044	2793652	56667100	65726145	51.17	2.45	50.00	57.50	52822	43071	8460	149508	58039	17778	29715	82950	674	2023	0	6742	23732	19350	3797	67166	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	56910565	56910565	2721116	53599289	63313450	50.19	0.56	50.00	51.85	99355	50675	3456	167088	30860	25260	0	85100	1500	4500	0	15000	42581	21718	1486	71613	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	54541278	54541278	3745316	47560900	60160350	50.12	0.35	50.00	51.16	99355	50675	3456	167088	32041	28715	0	104000	2129	6387	0	21290	42581	21718	1486	71613	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	56719663	56719663	4438835	47715350	64118767	52.12	4.29	50.00	62.17	99356	50673	3466	167088	31850	22788	1834	65030	4808	9680	0	26534	42581	21718	1486	71613	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	61637456	61637456	4598121	53678852	69605446	54.98	9.05	50.00	76.75	99356	50672	3468	167088	53001	27514	6553	96099	2030	4552	0	14756	42581	21718	1486	71613	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	64728025	64728025	4351407	57265938	71388867	60.00	11.19	50.00	80.00	99356	50672	3468	167088	90047	27102	40162	142153	0	0	0	0	42581	21718	1486	71613	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	65143205	65143205	4138153	57056878	71217604	60.00	11.32	50.00	80.00	99356	50672	3468	167088	83563	19722	47655	115947	0	0	0	0	42581	21718	1486	71613	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	62417373	62417373	4370772	53098243	68590869	54.64	9.56	50.00	78.33	99356	50672	3468	167088	56370	29256	22931	121577	1820	4491	0	14984	42581	21718	1486	71613	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	58294196	58294196	5508673	46051750	65143740	52.90	5.92	50.00	67.17	99356	50672	3468	167088	33518	28708	0	100398	3736	7612	0	21918	42581	21718	1486	71613	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	55305744	55305744	5688575	44376300	62731700	52.43	4.90	50.00	63.42	99358	50675	3468	167096	25041	24929	0	94446	4348	8723	0	23306	42581	21718	1486	71613	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	57607692	57607692	5420304	48234048	65797520	54.57	9.29	50.00	76.42	99358	50677	3468	167100	38469	21815	4589	86359	2196	4583	0	13905	42581	21718	1486	71613	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	61566551	61566551	4460627	52416020	70469591	55.83	11.67	50.00	80.00	99358	50677	3468	167100	48767	24077	15970	93526	141	422	0	1407	42581	21718	1486	71613	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	63963884	63963884	4740894	56929573	74221852	57.12	11.91	50.00	80.00	99358	50677	3468	167100	69387	23686	37506	107114	0	0	0	0	42581	21718	1486	71613	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	64083035	64083035	4680221	57806979	74508688	58.00	12.13	50.00	80.00	99358	50677	3468	167100	72001	20868	39549	109368	0	0	0	0	42581	21718	1486	71613	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	59875042	59875042	5422353	52477519	71672025	55.27	10.67	50.00	80.00	99357	50675	3468	167100	57163	21134	29842	107163	969	2907	0	9690	42581	21718	1486	71613	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	56089715	56089715	4974501	48615423	65188860	53.05	6.20	50.00	67.75	99356	50674	3468	167100	31563	22513	36	69693	3842	7800	0	22205	42581	21718	1486	71613	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	55226773	55226773	4337564	47440749	63431430	52.83	5.67	50.00	64.33	99355	50674	3468	167100	27743	16039	4500	53778	3974	7949	0	20066	42581	21718	1486	71613	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	57060474	57060474	3564026	49834459	62725600	50.46	1.38	50.00	54.58	99355	50674	3468	167100	31828	18415	4925	66548	1151	3452	0	11505	42581	21718	1486	71613	0	0	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	61218332	61218332	2707737	57549973	65610480	52.43	5.03	50.00	66.76	99355	50674	3468	167100	54766	31585	14051	110112	0	0	0	0	42581	21718	1486	71613	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	63582653	63582653	2736660	58442500	67229236	56.85	5.27	50.00	64.72	99355	50674	3468	167100	87074	29598	31500	144103	0	0	0	0	42581	21718	1486	71613	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	63910279	63910279	1776763	60382278	67033471	54.32	4.02	50.00	60.65	99355	50674	3468	167100	83081	32904	34031	140044	0	0	0	0	42581	21718	1486	71613	0	0	0	0	0	0	0	0	0	0	0	0
