system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	73	14	MAR	72880000	68080000	598665	67440000	68880000	14.63	3.56	9.60	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14160000	306098	13728000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	240000	306098	0	672000	0	0	0	0	16.00	11.31	0	24.00	66.67	14536000	627477	13752000	15288000	376000	370427	24000	888000	136000	627477	-648000	888000	0	0	0	0	14280	390	13728	14568
	74	15	MAR	74000000	70160000	688186	69360000	71040000	14.61	3.17	10.13	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14208000	137171	14088000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192000	137171	0	312000	0	0	0	0	16.00	11.31	0	24.00	66.67	14496000	359733	14184000	15000000	288000	222567	96000	600000	96000	359733	-216000	600000	0	0	0	0	14320	192	14184	14592
	75	16	MAR	74720000	69120000	706541	68400000	70080000	15.50	3.18	13.20	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14120000	68819	14040000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	68819	192000	360000	0	0	0	0	24.00	0	24.00	24.00	100.00	14232000	147946	14040000	14400000	112000	81584	0	192000	-168000	147946	-360000	0	0	0	0	0	14136	90	14040	14256
	76	17	MAR	68320000	67200000	1091055	66000000	68640000	12.41	2.04	9.60	14.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14344000	49315	14280000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56000	49315	0	120000	0	0	0	0	16.00	11.31	0	24.00	66.67	14992000	130476	14808000	15096000	648000	85417	528000	720000	592000	130476	408000	696000	0	0	0	0	14672	176	14424	14808
	77	18	MAR	74080000	70560000	1036919	69600000	72000000	13.93	2.11	11.82	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14224000	147078	14040000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	147078	0	360000	0	0	0	0	16.00	11.31	0	24.00	66.67	14632000	182077	14376000	14784000	408000	70654	336000	504000	232000	182077	-24000	384000	0	0	0	0	14400	109	14280	14544
	78	19	MAR	74320000	70160000	1496663	68160000	71760000	13.47	3.22	9.60	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14192000	166661	13992000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	166661	0	408000	0	0	0	0	16.00	11.31	0	24.00	66.67	14512000	328682	14256000	14976000	320000	205835	72000	576000	112000	328682	-144000	576000	0	0	0	0	14312	308	14016	14736
	79	20	MAR	73440000	68160000	1371714	66480000	69840000	14.89	2.17	11.82	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14136000	188976	13968000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264000	188976	0	432000	0	0	0	0	16.00	11.31	0	24.00	66.67	14432000	352908	13992000	14856000	296000	193329	24000	456000	32000	352908	-408000	456000	0	0	0	0	14256	311	13968	14688
	80	21	MAR	69760000	67520000	2787400	63600000	69840000	14.66	3.23	10.13	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14288000	81584	14208000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112000	81584	0	192000	0	0	0	0	16.00	11.31	0	24.00	66.67	14680000	328098	14448000	15144000	392000	249672	192000	744000	280000	328098	48000	744000	0	0	0	0	14496	290	14256	14904
	81	22	MAR	77040000	71440000	1114271	70320000	72960000	15.69	2.03	12.85	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14120000	40792	14064000	14160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	40792	240000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	14408000	267492	14184000	14784000	288000	237588	120000	624000	8000	267492	-216000	384000	0	0	0	0	14280	171	14136	14520
	82	23	MAR	67120000	64080000	1959592	61680000	66480000	14.53	2.05	12.85	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14248000	107926	14112000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152000	107926	24000	288000	0	0	0	0	24.00	0	24.00	24.00	100.00	14840000	228806	14592000	15144000	592000	125984	480000	768000	440000	228806	192000	744000	0	0	0	0	14576	329	14112	14832
	83	24	MAR	74400000	70880000	1333867	69600000	72720000	14.62	2.02	13.16	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14224000	137637	14064000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	137637	0	336000	0	0	0	0	16.00	11.31	0	24.00	66.67	14512000	322192	14064000	14808000	288000	204587	0	456000	112000	322192	-336000	408000	0	0	0	0	14352	207	14064	14544
	84	25	MAR	76160000	70880000	1666613	69360000	73200000	13.80	3.08	9.60	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14136000	206456	13896000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264000	206456	0	504000	0	0	0	0	16.00	11.31	0	24.00	66.67	14440000	306307	14040000	14784000	304000	113137	144000	384000	40000	306307	-360000	384000	0	0	0	0	14208	207	13920	14400
	85	26	MAR	79200000	67680000	1929974	65760000	70320000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13824000	89800	13704000	13920000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	576000	89800	480000	696000	0	0	0	0	24.00	0	24.00	24.00	100.00	13848000	117576	13704000	13992000	24000	33941	0	72000	-552000	117576	-696000	-408000	0	0	0	0	13848	118	13704	13992
	86	27	MAR	76400000	67440000	1371714	65520000	68640000	16.59	2.93	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13952000	225424	13680000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	448000	225424	168000	720000	0	0	0	0	24.00	0	24.00	24.00	100.00	14056000	267492	13680000	14280000	104000	114822	0	264000	-344000	267492	-720000	-120000	0	0	0	0	14000	239	13680	14256
	87	28	MAR	71600000	67760000	741889	66720000	68400000	13.80	0.77	13.20	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14208000	109105	14064000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192000	109105	72000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	14440000	197261	14184000	14664000	232000	88363	120000	336000	40000	197261	-216000	264000	0	0	0	0	14232	78	14136	14328
	88	29	MAR	75440000	70000000	791960	68880000	70560000	16.77	2.96	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14128000	171207	13896000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	272000	171207	96000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	14240000	243442	13896000	14424000	112000	88363	0	216000	-160000	243442	-504000	24000	0	0	0	0	14144	178	13896	14304
	89	30	MAR	71200000	67680000	2351510	64800000	70560000	13.62	3.03	9.60	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14224000	124451	14136000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	124451	0	264000	0	0	0	0	16.00	11.31	0	24.00	66.67	14536000	266053	14160000	14736000	312000	235151	24000	600000	136000	266053	-240000	336000	0	0	0	0	14368	164	14136	14496
	90	31	MAR	71920000	69840000	1479459	68160000	71760000	14.27	4.31	9.60	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14296000	79196	14208000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	79196	0	192000	0	0	0	0	16.00	11.31	0	24.00	66.67	14560000	203961	14280000	14760000	264000	188976	0	432000	160000	203961	-120000	360000	0	0	0	0	14352	102	14280	14496
	91	01	APR	72480000	68320000	1197330	66720000	69600000	15.87	2.96	13.20	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14192000	139025	14040000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	139025	24000	360000	0	0	0	0	24.00	0	24.00	24.00	100.00	14416000	267492	14040000	14640000	224000	197261	0	480000	16000	267492	-360000	240000	0	0	0	0	14264	158	14040	14376
	92	02	APR	74480000	70800000	391918	70320000	71280000	16.88	0.45	16.40	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14216000	22627	14184000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184000	22627	168000	216000	0	0	0	0	24.00	0	24.00	24.00	100.00	14424000	103692	14328000	14568000	208000	90510	144000	336000	24000	103692	-72000	168000	0	0	0	0	14312	148	14184	14520
	93	03	APR	75840000	70400000	2745760	66960000	73680000	14.60	1.99	13.16	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14128000	113137	13968000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	272000	113137	192000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	14384000	203961	14184000	14664000	256000	149666	96000	456000	-16000	203961	-216000	264000	0	0	0	0	14152	133	13968	14280
	94	04	APR	75840000	69280000	926067	68400000	70560000	15.85	1.82	13.32	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14072000	62992	14016000	14160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	328000	62992	240000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	14208000	39192	14160000	14256000	136000	68819	48000	216000	-192000	39192	-240000	-144000	0	0	0	0	14112	68	14064	14208
	95	05	APR	77600000	67200000	1708333	65760000	69600000	14.64	1.96	13.20	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13880000	81584	13800000	13992000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	520000	81584	408000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	14128000	107926	14040000	14280000	248000	40792	192000	288000	-272000	107926	-360000	-120000	0	0	0	0	13928	120	13800	14088
	96	06	APR	74640000	70960000	1756360	69600000	73440000	14.95	1.45	13.21	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14216000	159599	13992000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184000	159599	48000	408000	0	0	0	0	24.00	0	24.00	24.00	100.00	14504000	100558	14400000	14640000	288000	156767	96000	480000	104000	100558	0	240000	0	0	0	0	14280	90	14160	14376
	97	07	APR	82320000	72560000	1933287	69840000	74160000	18.30	2.41	14.89	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13912000	323382	13512000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	488000	323382	96000	888000	0	0	0	0	24.00	0	24.00	24.00	100.00	13968000	393385	13512000	14472000	56000	79196	0	168000	-432000	393385	-888000	72000	0	0	0	0	13920	333	13512	14328
	98	08	APR	74880000	66720000	2259912	63840000	69360000	17.77	1.59	16.41	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	198877	13776000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408000	198877	144000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	14080000	175636	13944000	14328000	88000	79196	0	192000	-320000	175636	-456000	-72000	0	0	0	0	14000	190	13800	14256
	99	09	APR	78720000	70560000	2592296	68160000	74160000	14.51	2.10	12.85	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	195959	13752000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408000	195959	168000	648000	0	0	0	0	24.00	0	24.00	24.00	100.00	14376000	315366	14016000	14784000	384000	122376	264000	552000	-24000	315366	-384000	384000	0	0	0	0	14040	238	13776	14352
	100	10	APR	74480000	70800000	979796	69600000	72000000	13.46	3.01	10.13	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14216000	147078	14040000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184000	147078	0	360000	0	0	0	0	16.00	11.31	0	24.00	66.67	14640000	359199	14160000	15024000	424000	290875	120000	816000	240000	359199	-240000	624000	0	0	0	0	14336	220	14040	14568
	101	11	APR	80880000	67120000	3044208	64080000	71280000	17.92	1.47	16.81	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13712000	119733	13584000	13872000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	688000	119733	528000	816000	0	0	0	0	24.00	0	24.00	24.00	100.00	13936000	281482	13680000	14328000	224000	186247	0	456000	-464000	281482	-720000	-72000	0	0	0	0	13792	230	13584	14112
	102	12	APR	71920000	68720000	565685	67920000	69120000	15.86	1.08	14.35	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14240000	81584	14160000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	81584	48000	240000	0	0	0	0	24.00	0	24.00	24.00	100.00	14448000	141308	14304000	14640000	208000	81584	96000	288000	48000	141308	-96000	240000	0	0	0	0	14352	156	14208	14568
	103	13	APR	73600000	69280000	815843	68160000	70080000	16.87	2.80	13.20	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14184000	141308	13992000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	216000	141308	72000	408000	0	0	0	0	24.00	0	24.00	24.00	100.00	14304000	85417	14232000	14424000	120000	109105	0	264000	-96000	85417	-168000	24000	0	0	0	0	14232	118	14088	14376
	104	14	APR	77760000	69600000	1988768	66960000	71760000	15.58	1.98	12.85	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	186933	13776000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408000	186933	168000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	14352000	238395	14160000	14688000	360000	89800	240000	456000	-48000	238395	-240000	288000	0	0	0	0	14104	237	13776	14328
	105	15	APR	82000000	68560000	791960	67440000	69120000	16.92	0.40	16.44	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13728000	326141	13272000	14016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	672000	326141	384000	1128000	0	0	0	0	24.00	0	24.00	24.00	100.00	13792000	326337	13344000	14112000	64000	29933	24000	96000	-608000	326337	-1056000	-288000	0	0	0	0	13744	319	13296	14016
	106	16	APR	72000000	66560000	1595995	64320000	67920000	15.69	1.82	13.20	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14128000	88363	14016000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	272000	88363	168000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	14680000	186247	14448000	14904000	552000	97980	432000	672000	280000	186247	48000	504000	0	0	0	0	14440	108	14352	14592
	107	17	APR	77440000	71520000	2208348	68400000	73200000	14.82	1.55	13.20	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14104000	352908	13608000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	296000	352908	0	792000	0	0	0	0	16.00	11.31	0	24.00	66.67	14520000	513996	13848000	15096000	416000	266053	216000	792000	120000	513996	-552000	696000	0	0	0	0	14224	441	13608	14616
	108	18	APR	79680000	69600000	518459	68880000	70080000	15.87	1.08	14.35	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13896000	119197	13728000	13992000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	504000	119197	408000	672000	0	0	0	0	24.00	0	24.00	24.00	100.00	14096000	56569	14016000	14136000	200000	158392	24000	408000	-304000	56569	-384000	-264000	0	0	0	0	13984	11	13968	13992
	109	19	APR	77680000	70640000	1244508	68880000	71520000	15.35	3.29	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14048000	177809	13848000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	352000	177809	120000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	14216000	285545	13848000	14544000	168000	119197	0	264000	-184000	285545	-552000	144000	0	0	0	0	14104	216	13848	14376
	110	20	APR	75600000	72240000	3273164	67920000	75840000	15.99	1.12	14.41	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14232000	70654	14160000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	70654	72000	240000	0	0	0	0	24.00	0	24.00	24.00	100.00	14520000	339976	14256000	15000000	288000	271529	96000	672000	120000	339976	-144000	600000	0	0	0	0	14408	301	14160	14832
