Zone 01	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 01	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	253	10	SEP	-9095700	1113000	19615	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10260	392	9450	10800	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-10208700	390339	-10746000	-9402750
	254	11	SEP	-8692185	1091650	29659	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9833	593	9000	10800	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-9783835	590213	-10746000	-8955000
	255	12	SEP	-8798025	1097250	12117	1072500	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9945	242	9450	10350	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9895275	241121	-10298250	-9402750
	256	13	SEP	-8695020	1091800	34605	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9836	692	9000	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9786820	688641	-10746000	-8955000
	257	14	SEP	-8724315	1093350	38939	1005000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9867	779	8100	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9817665	774888	-10746000	-8059500
	258	15	SEP	-8619420	1087800	17546	1050000	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9756	351	9000	10350	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9707220	349164	-10298250	-8955000
	259	16	SEP	-9169335	485150	23704	462000	528000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9703	474	9240	10560	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9654485	471719	-10507200	-9193800
	260	17	SEP	-620655	664585	36916	600000	735000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1292	738	0	2700	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-1285240	734631	-2686500	0
	261	18	SEP	-1088430	689335	44711	600000	757500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1787	894	0	3150	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-1777765	889744	-3134250	0
	262	19	SEP	-590700	663000	29850	622500	735000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1260	597	450	2700	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1253700	594007	-2686500	-447750
	263	20	SEP	-638985	665555	41372	600000	728849	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1311	827	0	2577	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1304540	823312	-2564100	0
	264	21	SEP	-923055	680585	30729	622500	712500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1612	615	450	2250	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1603640	611503	-2238750	-447750
	265	22	SEP	-768450	672405	37508	600000	729349	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1448	750	0	2587	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1440855	746412	-2574050	0
	266	23	SEP	-1405875	74385	42360	22000	154000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1488	847	440	3080	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1480260	842962	-3064600	-437800
	267	24	SEP	977625	580125	5882	575000	590000	50.00	0	50.00	50.00	0	0	0	0	397	118	200	500	0	0	0	0	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	397500	117633	200000	500000
	268	25	SEP	697375	594875	5882	585000	600000	50.00	0	50.00	50.00	0	0	0	0	102	118	0	300	0	0	0	0	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	102500	117633	0	300000
	269	26	SEP	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	270	27	SEP	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	271	28	SEP	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	272	29	SEP	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	273	30	SEP	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	274	01	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	275	02	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	276	03	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	277	04	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	278	05	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	279	06	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	280	07	OCT	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	281	08	OCT	524050	522500	32500	475000	575000	50.00	0	50.00	50.00	0	0	0	0	1550	650	500	2500	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	1550	650	500	2500
	282	09	OCT	526500	525000	33541	475000	575000	50.00	0	50.00	50.00	0	0	0	0	1500	671	500	2500	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	1500	671	500	2500
	283	10	OCT	504450	502500	43946	425000	550000	50.00	0	50.00	50.00	0	0	0	0	1950	879	1000	3500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1950	879	1000	3500
	284	11	OCT	541200	540000	35707	475000	600000	50.00	0	50.00	50.00	0	0	0	0	1200	714	0	2500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1200	714	0	2500
	285	12	OCT	531400	530000	38406	475000	600000	50.00	0	50.00	50.00	0	0	0	0	1400	768	0	2500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1400	768	0	2500
	286	13	OCT	531400	530000	52202	400000	600000	50.00	0	50.00	50.00	0	0	0	0	1400	1044	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1400	1044	0	4000
	287	14	OCT	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	288	15	OCT	599143	599125	1586	595417	600000	50.00	0	50.00	50.00	0	0	0	0	17	32	0	92	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	17	32	0	92
	289	16	OCT	597673	597625	7125	576250	600000	50.00	0	50.00	50.00	0	0	0	0	47	142	0	475	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	47	142	0	475
	290	17	OCT	592732	592583	11331	575000	600000	50.00	0	50.00	50.00	0	0	0	0	148	227	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	148	227	0	500
	291	18	OCT	595549	595458	9141	575000	600000	50.00	0	50.00	50.00	0	0	0	0	91	183	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	91	183	0	500
	292	19	OCT	595100	595000	10000	575000	600000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100	200	0	500
	293	20	OCT	595304	595208	9308	575000	600000	50.00	0	50.00	50.00	0	0	0	0	96	186	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	96	186	0	500
	294	21	OCT	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	295	22	OCT	-8840550	1099500	19615	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9990	392	9450	10800	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-9940050	390339	-10746000	-9402750
	296	23	OCT	-8596740	1086600	19629	1056000	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9732	393	9120	10350	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-9683340	390613	-10298250	-9074400
	297	24	OCT	-8949225	1105250	10260	1095000	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10105	205	9900	10350	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-10054475	204169	-10298250	-9850500
	298	25	OCT	-8695020	1091800	35313	1027500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9836	706	8550	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9786820	702729	-10746000	-8507250
	299	26	OCT	-8737545	1094050	25227	1056500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9881	505	9130	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9831595	502026	-10746000	-9084350
	300	27	OCT	-8638320	1088800	30028	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9776	601	9000	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9727120	597567	-10746000	-8955000
	301	28	OCT	-9336600	494000	17158	462000	528000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9880	343	9240	10560	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9830600	341446	-10507200	-9193800
	302	29	OCT	-749175	671385	51198	600000	757500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1428	1024	0	3150	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-1420560	1018832	-3134250	0
	303	30	OCT	-781020	673070	35913	645000	757500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1461	718	900	3150	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-1454090	714663	-3134250	-895500
	304	31	OCT	-451500	655635	31329	616349	712500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1113	627	327	2250	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1107135	623440	-2238750	-325350
	305	01	NOV	-569340	661870	29919	600000	690000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1237	598	0	1800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1231210	595385	-1791000	0
	306	02	NOV	-899805	679355	53409	600000	773849	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1587	1068	0	3477	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1579160	1062841	-3459600	0
	307	03	NOV	-880530	678335	49661	622500	780000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1567	993	450	3600	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1558865	988251	-3582000	-447750
	308	04	NOV	-1704780	90200	34715	44000	154000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1804	694	880	3080	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1794980	690837	-3064600	-875600
	309	05	NOV	953875	581375	5220	575000	589375	50.00	0	50.00	50.00	0	0	0	0	372	104	213	500	0	0	0	0	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	372500	104403	212500	500000
	310	06	NOV	721125	593625	5220	585625	600000	50.00	0	50.00	50.00	0	0	0	0	128	104	0	288	0	0	0	0	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	127500	104403	0	287500
	311	07	NOV	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	312	08	NOV	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	313	09	NOV	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	314	10	NOV	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	315	11	NOV	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	316	12	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	317	13	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	318	14	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	319	15	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	320	16	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	321	17	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	322	18	NOV	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	323	19	NOV	526500	525000	29580	475000	575000	50.00	0	50.00	50.00	0	0	0	0	1500	592	500	2500	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	1500	592	500	2500
	324	20	NOV	526500	525000	35355	475000	575000	50.00	0	50.00	50.00	0	0	0	0	1500	707	500	2500	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	1500	707	500	2500
	325	21	NOV	521600	520000	40000	475000	575000	50.00	0	50.00	50.00	0	0	0	0	1600	800	500	2500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1600	800	500	2500
	326	22	NOV	521600	520000	29155	475000	575000	50.00	0	50.00	50.00	0	0	0	0	1600	583	500	2500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1600	583	500	2500
	327	23	NOV	536300	535000	42131	475000	600000	50.00	0	50.00	50.00	0	0	0	0	1300	843	0	2500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1300	843	0	2500
	328	24	NOV	526500	525000	41833	425000	575000	50.00	0	50.00	50.00	0	0	0	0	1500	837	500	3500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1500	837	500	3500
	329	25	NOV	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	330	26	NOV	598571	598542	2261	594167	600000	50.00	0	50.00	50.00	0	0	0	0	29	45	0	117	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	29	45	0	117
	331	27	NOV	599285	599271	2187	592708	600000	50.00	0	50.00	50.00	0	0	0	0	15	44	0	146	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	15	44	0	146
	332	28	NOV	597550	597500	7500	575000	600000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	50	150	0	500
	333	29	NOV	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	334	30	NOV	584994	584688	10625	575000	600000	50.00	0	50.00	50.00	0	0	0	0	306	213	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	306	213	0	500
	335	01	DEC	595100	595000	10000	575000	600000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100	200	0	500
	336	02	DEC	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	337	03	DEC	-8495625	1081250	24484	1050000	1124500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9625	490	9000	10490	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-9576875	487230	-10437550	-8955000
	338	04	DEC	-8596740	1086600	22661	1050000	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9732	453	9000	10350	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-9683340	450962	-10298250	-8955000
	339	05	DEC	-8746995	1094550	29056	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9891	581	9000	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9841545	578205	-10746000	-8955000
	340	06	DEC	-8726205	1093450	28286	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9869	566	9000	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9819655	562900	-10746000	-8955000
	341	07	DEC	-8798025	1097250	25555	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9945	511	9000	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9895275	508546	-10746000	-8955000
	342	08	DEC	-9065460	1111400	22889	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10228	458	9450	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-10176860	455484	-10746000	-9402750
	343	09	DEC	-9364950	495500	25476	445000	528000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9910	510	8900	10560	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9860450	506982	-10507200	-8855500
	344	10	DEC	-706650	669135	21371	645000	712500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1383	427	900	2250	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-1375785	425290	-2238750	-895500
	345	11	DEC	-494970	657935	23866	622500	706849	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1159	477	450	2137	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-1152905	474937	-2126300	-447750
	346	12	DEC	-781020	673070	34103	622500	712500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1461	682	450	2250	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1454090	678658	-2238750	-447750
	347	13	DEC	-1143525	692250	32528	645000	735000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1845	651	900	2700	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1835775	647305	-2686500	-895500
	348	14	DEC	-810975	674655	32914	622500	735000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1493	658	450	2700	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1485630	654986	-2686500	-447750
	349	15	DEC	-810030	674605	33037	622500	735000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1492	661	450	2700	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1484635	657431	-2686500	-447750
	350	16	DEC	-1288980	68200	30245	22000	110000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1364	605	440	2200	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1357180	601875	-2189000	-437800
	351	17	DEC	965750	580750	5122	575000	588125	50.00	0	50.00	50.00	0	0	0	0	385	102	237	500	0	0	0	0	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	385000	102439	237500	500000
	352	18	DEC	709250	594250	5122	586875	600000	50.00	0	50.00	50.00	0	0	0	0	115	102	0	262	0	0	0	0	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	115000	102439	0	262500
	353	19	DEC	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	354	20	DEC	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	355	21	DEC	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	356	22	DEC	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	357	23	DEC	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	358	24	DEC	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	359	25	DEC	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	360	26	DEC	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	361	27	DEC	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	362	28	DEC	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	363	29	DEC	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	364	30	DEC	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
