system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	530	23	JAN	01:00	6250343	6250343	82126	6189750	6366450	50.04	0.10	49.89	50.12	3375	68	3278	3428	3222	885	2361	4439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179940	315	179497	180195	4704	1483	3367	6771	0	0	0	0	0	0	0	0	0	0	0	0
	531	23	JAN	02:00	5875294	5875294	435112	5274258	6290050	50.03	0.10	49.89	50.12	3376	68	3280	3428	3130	918	2185	4374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172439	8038	161085	178601	8094	9211	1403	21119	0	0	0	0	0	0	0	0	0	0	0	0
	532	23	JAN	03:00	5754914	5754914	304478	5489415	6181250	50.03	0.10	49.89	50.12	3375	68	3278	3428	2969	1015	2025	4378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170032	4673	165388	176425	9699	5374	2773	15873	0	0	0	0	0	0	0	0	0	0	0	0
	533	23	JAN	04:00	6167693	6167693	144043	5967028	6298400	50.04	0.10	49.89	50.12	3376	68	3280	3428	2752	965	1910	4104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178287	3076	174941	182368	6659	4011	1707	11531	0	0	0	0	0	0	0	0	0	0	0	0
	534	23	JAN	05:00	6335068	6335068	255045	6134888	6695000	50.05	0.11	49.89	50.13	3375	68	3278	3428	2670	956	1799	4001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181635	5846	175498	189500	14315	4874	7979	19835	0	0	0	0	0	0	0	0	0	0	0	0
	535	23	JAN	06:00	6571333	6571333	75620	6477236	6662392	55.05	7.13	49.89	65.13	3376	68	3280	3428	2487	845	1796	3677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185856	3574	180831	188848	23244	3157	20211	27598	0	0	0	0	0	0	0	0	0	0	0	0
	536	23	JAN	07:00	6807433	6807433	75073	6705000	6882828	69.93	14.01	50.12	79.86	3375	68	3278	3428	2323	839	1716	3510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189801	1544	187660	191243	26168	1248	24558	27598	0	0	0	0	0	0	0	0	0	0	0	0
	537	23	JAN	08:00	6814766	6814766	78470	6705000	6883788	69.93	14.01	50.12	79.86	3376	68	3280	3428	2143	763	1578	3222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189893	1623	187672	191506	26163	1254	24542	27598	0	0	0	0	0	0	0	0	0	0	0	0
	538	23	JAN	09:00	6735486	6735486	21764	6705000	6754392	69.90	13.99	50.12	79.80	3375	68	3278	3428	2011	658	1523	2941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188902	2081	185963	190500	25647	1944	22993	27598	0	0	0	0	0	0	0	0	0	0	0	0
	539	23	JAN	10:00	6647114	6647114	50271	6582428	6705000	59.97	14.02	49.99	79.80	3376	68	3280	3428	1946	587	1527	2776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187695	2781	183905	190500	24936	2834	21010	27598	0	0	0	0	0	0	0	0	0	0	0	0
	540	23	JAN	11:00	6433905	6433905	144831	6231701	6563278	50.05	0.11	49.89	50.15	3375	68	3278	3428	1922	606	1472	2779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183611	2428	181034	186866	26260	1035	25263	27686	0	0	0	0	0	0	0	0	0	0	0	0
	541	23	JAN	12:00	6419815	6419815	223779	6112014	6637431	50.04	0.10	49.89	50.12	3376	68	3280	3428	1924	584	1492	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183330	3970	178640	188349	23192	2635	20442	26746	0	0	0	0	0	0	0	0	0	0	0	0
	542	23	JAN	13:00	6521056	6521056	123083	6428455	6695000	50.04	0.10	49.89	50.12	3375	68	3278	3428	1996	600	1569	2845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185354	3239	181594	189500	16715	1903	14853	19330	0	0	0	0	0	0	0	0	0	0	0	0
	543	23	JAN	14:00	6308427	6308427	274850	6080000	6695000	50.04	0.10	49.89	50.12	3376	68	3280	3428	2091	599	1632	2937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181102	6006	175806	189500	16667	4435	10509	20778	0	0	0	0	0	0	0	0	0	0	0	0
	544	23	JAN	15:00	6460854	6460854	179826	6257828	6695000	50.04	0.10	49.89	50.12	3375	68	3278	3428	2154	603	1627	2998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184150	3783	181395	189500	14327	2205	11210	15967	0	0	0	0	0	0	0	0	0	0	0	0
	545	23	JAN	16:00	6218902	6218902	174404	6011651	6438330	55.05	7.13	49.89	65.13	3376	68	3280	3428	2398	727	1773	3417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179303	3582	176633	184367	26097	2185	23006	27686	0	0	0	0	0	0	0	0	0	0	0	0
	546	23	JAN	17:00	6536543	6536543	141835	6350804	6695000	55.05	7.13	49.89	65.13	3375	68	3278	3428	2640	781	2033	3743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185530	2809	183416	189500	25280	1644	22970	26657	0	0	0	0	0	0	0	0	0	0	0	0
	547	23	JAN	18:00	6461034	6461034	213845	6178101	6695000	50.05	0.11	49.89	50.15	3376	68	3280	3428	2794	754	2230	3860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184154	3978	179962	189500	24295	2862	20686	27686	0	0	0	0	0	0	0	0	0	0	0	0
	548	23	JAN	19:00	6257686	6257686	177408	6080000	6499928	50.04	0.10	49.89	50.12	3375	68	3278	3428	2942	919	2263	4242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180087	3935	176663	185599	19420	3015	15216	22137	0	0	0	0	0	0	0	0	0	0	0	0
	549	23	JAN	20:00	6218962	6218962	351069	5748659	6591900	50.04	0.10	49.89	50.12	3376	68	3280	3428	3105	1006	2341	4526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179313	8383	167773	187438	12009	7811	5022	22913	0	0	0	0	0	0	0	0	0	0	0	0
	550	23	JAN	21:00	6277309	6277309	146255	6080000	6429700	50.04	0.10	49.89	50.12	3375	68	3278	3428	3103	958	2398	4457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180480	1773	178000	182045	7351	1471	5795	9325	0	0	0	0	0	0	0	0	0	0	0	0
	551	23	JAN	22:00	6286345	6286345	210209	6080000	6574850	50.04	0.10	49.89	50.12	3376	68	3280	3428	3046	1054	2241	4535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180660	4574	176884	187097	5402	3844	0	8628	0	0	0	0	0	0	0	0	0	0	0	0
	552	23	JAN	23:00	6025644	6025644	337850	5674574	6481850	50.04	0.10	49.89	50.12	3375	68	3278	3428	3084	1101	2154	4631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175446	7748	166291	185237	8876	7124	0	17442	0	0	0	0	0	0	0	0	0	0	0	0
	553	24	JAN	00:00	6164733	6164733	192343	6010573	6435900	50.03	0.10	49.89	50.12	3376	68	3280	3428	3059	1100	2146	4607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177561	4636	172211	183518	5029	3997	0	9778	0	0	0	0	0	0	0	0	0	0	0	0
	554	24	JAN	01:00	5852246	5852246	158781	5636565	6014200	50.03	0.10	49.89	50.12	3375	68	3278	3428	3024	967	2287	4390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171312	3671	167531	176284	8119	4207	2724	12990	0	0	0	0	0	0	0	0	0	0	0	0
	555	24	JAN	02:00	5930983	5930983	128971	5766550	6081550	50.03	0.10	49.89	50.11	3376	68	3280	3428	2944	886	2284	4196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172886	2016	170131	174897	2444	2801	0	6365	0	0	0	0	0	0	0	0	0	0	0	0
	556	24	JAN	03:00	5864264	5864264	86119	5745391	5946650	50.04	0.10	49.89	50.12	3375	68	3278	3428	2815	802	2219	3949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171552	3286	166908	174015	3035	2929	39	7010	0	0	0	0	0	0	0	0	0	0	0	0
	557	24	JAN	04:00	5941516	5941516	33287	5913841	5988333	50.04	0.10	49.89	50.12	3376	68	3280	3428	2641	703	2133	3636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173097	1995	170277	174567	6809	1595	5036	8903	0	0	0	0	0	0	0	0	0	0	0	0
	558	24	JAN	05:00	6278777	6278777	160828	6120439	6499350	50.04	0.10	49.89	50.12	3375	68	3278	3428	2563	631	2095	3454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179842	3598	176331	184787	11307	2799	7481	14097	0	0	0	0	0	0	0	0	0	0	0	0
	559	24	JAN	06:00	6495012	6495012	149663	6308573	6675000	58.78	6.34	50.12	65.13	3376	68	3280	3428	2421	603	1988	3274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183980	3918	180797	189500	20589	4311	14657	24774	0	0	0	0	0	0	0	0	0	0	0	0
	560	24	JAN	07:00	6664159	6664159	20412	6635569	6681908	63.92	12.20	50.12	79.80	3375	68	3278	3428	2306	565	1885	3104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186681	2287	183899	189500	25166	2327	21968	27438	0	0	0	0	0	0	0	0	0	0	0	0
	561	24	JAN	08:00	6682221	6682221	32990	6645913	6725748	63.92	12.20	50.12	79.80	3376	68	3280	3428	2204	563	1719	2994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187016	2064	184447	189500	25374	2042	22593	27438	0	0	0	0	0	0	0	0	0	0	0	0
	562	24	JAN	09:00	6649332	6649332	19609	6627408	6675000	63.92	12.20	50.12	79.80	3375	68	3278	3428	2152	521	1702	2882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186658	2486	183445	189500	24724	2407	21588	27438	0	0	0	0	0	0	0	0	0	0	0	0
	563	24	JAN	10:00	6599114	6599114	57121	6537188	6675000	63.92	12.20	50.12	79.80	3376	68	3280	3428	2113	540	1664	2872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186031	3043	182090	189500	23944	2973	20171	27438	0	0	0	0	0	0	0	0	0	0	0	0
	564	24	JAN	11:00	6380264	6380264	147754	6193634	6554964	50.05	0.11	49.89	50.15	3375	68	3278	3428	2027	539	1567	2783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181872	2848	179844	185899	25844	2327	22554	27539	0	0	0	0	0	0	0	0	0	0	0	0
	565	24	JAN	12:00	6401194	6401194	101156	6258146	6473979	50.05	0.11	49.89	50.13	3376	68	3280	3428	2073	533	1677	2826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182291	3656	177163	185429	22412	3478	18931	27162	0	0	0	0	0	0	0	0	0	0	0	0
	566	24	JAN	13:00	6278405	6278405	219732	6050000	6575081	50.04	0.10	49.89	50.12	3375	68	3278	3428	2118	562	1693	2913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179835	4584	176203	186302	20828	4103	15045	24130	0	0	0	0	0	0	0	0	0	0	0	0
	567	24	JAN	14:00	6225328	6225328	57450	6158073	6298430	50.04	0.10	49.89	50.12	3376	68	3280	3428	2172	648	1678	3087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178773	2795	175161	181969	17916	2841	14351	21303	0	0	0	0	0	0	0	0	0	0	0	0
	568	24	JAN	15:00	6361667	6361667	227169	6050000	6585000	50.04	0.10	49.89	50.12	3375	68	3278	3428	2248	715	1666	3255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181500	3894	177000	186500	15937	3537	11424	20062	0	0	0	0	0	0	0	0	0	0	0	0
	569	24	JAN	16:00	6404116	6404116	53731	6328719	6450000	50.05	0.11	49.89	50.15	3376	68	3280	3428	2449	726	1858	3472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182349	1022	181000	183473	21827	896	21135	23092	0	0	0	0	0	0	0	0	0	0	0	0
	570	24	JAN	17:00	6471008	6471008	138146	6288234	6622160	63.92	12.20	50.12	79.80	3375	68	3278	3428	2658	770	2017	3741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183462	2477	181658	186965	25910	2233	22753	27539	0	0	0	0	0	0	0	0	0	0	0	0
	571	24	JAN	18:00	6366009	6366009	177407	6150484	6585000	50.05	0.11	49.89	50.15	3376	68	3280	3428	2848	796	2211	3970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181587	3476	179010	186500	25323	3063	20991	27539	0	0	0	0	0	0	0	0	0	0	0	0
	572	24	JAN	19:00	6255432	6255432	80808	6175488	6366127	50.04	0.11	49.89	50.12	3375	68	3278	3428	3165	860	2446	4374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179375	2813	175510	182123	18561	2780	16040	22435	0	0	0	0	0	0	0	0	0	0	0	0
	573	24	JAN	20:00	6249119	6249119	153319	6050000	6423000	50.04	0.10	49.89	50.12	3376	68	3280	3428	3459	860	2736	4667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179249	1592	177000	180460	10380	1376	9230	12314	0	0	0	0	0	0	0	0	0	0	0	0
	574	24	JAN	21:00	6021788	6021788	210565	5760029	6275623	50.04	0.10	49.89	50.12	3375	68	3278	3428	3498	906	2830	4778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174702	4007	171201	180312	11290	3867	5866	14600	0	0	0	0	0	0	0	0	0	0	0	0
	575	24	JAN	22:00	5747711	5747711	65190	5687460	5838268	50.03	0.10	49.89	50.12	3376	68	3280	3428	3467	900	2673	4725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169221	802	168549	170348	14815	1133	13232	15817	0	0	0	0	0	0	0	0	0	0	0	0
	576	24	JAN	23:00	6018571	6018571	310950	5612929	6368450	50.04	0.10	49.89	50.12	3375	68	3278	3428	3436	862	2687	4643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174638	4683	168259	179369	7540	4391	2848	13408	0	0	0	0	0	0	0	0	0	0	0	0
	577	25	JAN	00:00	6006886	6006886	227734	5718377	6275100	50.03	0.10	49.89	50.12	3376	68	3280	3428	3362	734	2694	4384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175071	4593	169968	181102	5207	3962	0	9601	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	5802682	5802682	286125	5457627	6158250	50.03	0.10	49.89	50.12	3375	68	3278	3428	3333	831	2553	4485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170987	4915	164753	176765	5884	4655	0	11382	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	5657236	5657236	189392	5431677	5895100	50.03	0.10	49.89	50.11	3376	68	3280	3428	3165	919	2262	4426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168078	3945	164234	173502	4520	3256	0	7542	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	5664117	5664117	137547	5533650	5854300	50.03	0.10	49.89	50.11	3375	68	3278	3428	2910	971	1967	4246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168216	3455	164273	172686	3503	3001	0	7330	0	0	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	6045383	6045383	64808	5960250	6117350	50.04	0.10	49.89	50.12	3376	68	3280	3428	2780	884	1877	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175841	1489	174771	177947	903	709	0	1731	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	5880582	5880582	128182	5730894	6043976	50.04	0.10	49.89	50.12	3375	68	3278	3428	2666	817	1824	3773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172545	1762	170218	174480	15258	2657	12940	18979	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	6433770	6433770	155841	6257404	6636412	50.05	0.11	49.89	50.13	3376	68	3280	3428	2518	771	1717	3559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183609	3362	180748	188328	17443	2204	14328	19082	0	0	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	6506110	6506110	200498	6237959	6720000	53.79	5.36	49.89	61.37	3375	68	3278	3428	2306	673	1629	3223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185017	3943	180359	190000	23123	2702	19908	26519	0	0	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	6519661	6519661	20828	6493984	6545000	50.05	0.11	49.89	50.13	3376	68	3280	3428	2177	655	1493	3059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185327	622	184500	186000	23080	1525	21128	24851	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	6488004	6488004	216478	6199011	6720000	50.05	0.11	49.89	50.13	3375	68	3278	3428	2065	645	1399	2937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184693	4256	179580	190000	22589	2956	19341	26493	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	6572295	6572295	57196	6520000	6651884	50.04	0.10	49.89	50.12	3376	68	3280	3428	1996	560	1400	2746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186379	1710	184500	188638	19531	730	18640	20427	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	6364099	6364099	257553	6119061	6720000	50.04	0.10	49.89	50.12	3375	68	3278	3428	1908	574	1324	2689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182215	5512	177981	190000	21562	3967	15956	24548	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	6292377	6292377	281496	6006826	6675371	50.04	0.10	49.89	50.12	3376	68	3280	3428	1912	554	1356	2668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180781	5932	175737	189107	20196	4460	13951	24078	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	6267633	6267633	212447	5974886	6472528	50.04	0.10	49.89	50.12	3375	68	3278	3428	2020	650	1382	2912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180286	4074	175098	185051	16802	3001	13913	20939	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	6333666	6333666	108146	6221415	6479753	50.04	0.10	49.89	50.12	3376	68	3280	3428	2069	620	1448	2916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181607	2543	179597	185195	11870	1238	10197	13154	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	6237065	6237065	319282	5797102	6545000	50.04	0.10	49.89	50.12	3375	68	3278	3428	2150	573	1627	2947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179675	5784	171542	184500	14824	5249	9241	21852	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	6449498	6449498	220557	6179751	6720000	50.05	0.11	49.89	50.13	3376	68	3280	3428	2231	638	1639	3116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183923	4513	179195	190000	17760	3193	13549	21278	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	6433916	6433916	198278	6155403	6601346	50.05	0.11	49.89	50.13	3375	68	3278	3428	2467	692	1779	3413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183612	3695	178708	187627	23633	2580	21483	27261	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	6339029	6339029	186940	6075161	6485096	50.04	0.10	49.89	50.12	3376	68	3280	3428	2619	824	1783	3740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181714	3424	177103	185302	22946	2530	21064	26523	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	6386678	6386678	95044	6255206	6476631	50.04	0.10	49.89	50.12	3375	68	3278	3428	2861	921	1855	4081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182667	1450	180704	184164	13122	773	12069	13903	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	6161224	6161224	72739	6083650	6258518	50.04	0.10	49.89	50.12	3376	68	3280	3428	3103	981	2119	4442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178158	1879	176430	180770	9530	958	8551	10830	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	6002504	6002504	344425	5541377	6368950	50.03	0.10	49.89	50.12	3375	68	3278	3428	3066	919	2194	4336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174983	6769	166428	182979	9275	5740	2827	16769	0	0	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	6010600	6010600	31229	5977418	6052431	50.04	0.10	49.89	50.12	3376	68	3280	3428	3125	855	2309	4306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175145	404	174649	175639	7310	1427	5587	9081	0	0	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	5872110	5872110	109981	5724650	5988681	50.04	0.10	49.89	50.12	3375	68	3278	3428	3154	823	2333	4278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172376	1618	170093	173660	8390	1116	6824	9347	0	0	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	6102692	6102692	218225	5801075	6310100	50.04	0.10	49.89	50.12	3376	68	3280	3428	3080	645	2427	3958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177121	3873	172022	181402	1983	2552	0	5587	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	5599684	5599684	189256	5339832	5785150	50.03	0.10	49.89	50.12	3375	68	3278	3428	3025	676	2378	3958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167060	3974	161997	171703	8937	5595	2856	16361	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	5519370	5519370	239402	5182930	5720400	50.03	0.10	49.89	50.12	3376	68	3280	3428	2892	662	2221	3793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165454	5579	157659	170408	6598	5421	116	13383	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	5447913	5447913	214757	5144284	5605881	50.03	0.10	49.89	50.11	3375	68	3278	3428	2784	714	2078	3762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164025	5053	156886	167872	7416	4724	2033	13533	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	5952683	5952683	213452	5697350	6219800	50.03	0.10	49.89	50.12	3376	68	3280	3428	2578	664	1940	3493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174120	4045	169947	179596	2845	2263	0	5538	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	5810762	5810762	287099	5600013	6216681	50.05	0.11	49.89	50.13	3375	68	3278	3428	2484	782	1806	3580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171282	5911	166000	179534	17141	4214	11349	21252	0	0	0	0	0	0	0	0	0	0	0	0
