system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	152	07	JAN	07:00	4820728	4820728	0	4820728	4820728	50.00	0	50.00	50.00	2551	0	2551	2551	2436	0	2436	2436	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	34946	0	34946	34946	0	0	0	0	0	0	0	0	0	0	0	0	715	0	715	715	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	4823720	4823720	0	4823720	4823720	50.00	0	50.00	50.00	2552	0	2552	2552	2367	0	2367	2367	7	0	7	7	0	0	0	0	0	0	0	0	96624	0	96624	96624	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	1535	0	1535	1535	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	4823720	4823720	0	4823720	4823720	50.00	0	50.00	50.00	2551	0	2551	2551	2255	0	2255	2255	32	0	32	32	0	0	0	0	0	0	0	0	96624	0	96624	96624	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	2526	0	2526	2526	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	4823720	4823720	0	4823720	4823720	50.00	0	50.00	50.00	2552	0	2552	2552	2171	0	2171	2171	47	0	47	47	0	0	0	0	0	0	0	0	96624	0	96624	96624	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	5100	0	5100	5100	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	4823720	4823720	0	4823720	4823720	50.00	0	50.00	50.00	2551	0	2551	2551	2069	0	2069	2069	48	0	48	48	0	0	0	0	0	0	0	0	96624	0	96624	96624	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	2863	0	2863	2863	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	4673130	4673130	0	4673130	4673130	49.99	0	49.99	49.99	2552	0	2552	2552	2012	0	2012	2012	48	0	48	48	0	0	0	0	0	0	0	0	96624	0	96624	96624	32262	0	32262	32262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	4427628	4427628	0	4427628	4427628	43.33	0	43.33	43.33	2551	0	2551	2551	2080	0	2080	2080	49	0	49	49	0	0	0	0	0	0	0	0	96191	0	96191	96191	28034	0	28034	28034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	4522925	4522925	0	4522925	4522925	49.99	0	49.99	49.99	2552	0	2552	2552	2169	0	2169	2169	36	0	36	36	0	0	0	0	0	0	0	0	96624	0	96624	96624	29531	0	29531	29531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	4702082	4702082	0	4702082	4702082	50.00	0	50.00	50.00	2551	0	2551	2551	2254	0	2254	2254	14	0	14	14	0	0	0	0	0	0	0	0	96624	0	96624	96624	32788	0	32788	32788	0	0	0	0	0	0	0	0	0	0	0	0	1356	0	1356	1356	0	0	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	4823720	4823720	0	4823720	4823720	50.00	0	50.00	50.00	2552	0	2552	2552	2493	0	2493	2493	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	3087	0	3087	3087	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	4823720	4823720	0	4823720	4823720	50.00	0	50.00	50.00	2551	0	2551	2551	2781	0	2781	2781	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	5535	0	5535	5535	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	4780909	4780909	0	4780909	4780909	50.00	0	50.00	50.00	2552	0	2552	2552	2907	0	2907	2907	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	34222	0	34222	34222	0	0	0	0	0	0	0	0	0	0	0	0	5151	0	5151	5151	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	4384188	4384188	0	4384188	4384188	50.00	0	50.00	50.00	2551	0	2551	2551	3123	0	3123	3123	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	27009	0	27009	27009	0	0	0	0	0	0	0	0	0	0	0	0	8704	0	8704	8704	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	4761053	4761053	0	4761053	4761053	50.00	0	50.00	50.00	2552	0	2552	2552	3407	0	3407	3407	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	33861	0	33861	33861	0	0	0	0	0	0	0	0	0	0	0	0	2201	0	2201	2201	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	4726370	4726370	0	4726370	4726370	50.00	0	50.00	50.00	2551	0	2551	2551	3268	0	3268	3268	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	33230	0	33230	33230	0	0	0	0	0	0	0	0	0	0	0	0	2512	0	2512	2512	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	4689575	4689575	0	4689575	4689575	49.99	0	49.99	49.99	2552	0	2552	2552	3461	0	3461	3461	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	32561	0	32561	32561	0	0	0	0	0	0	0	0	0	0	0	0	801	0	801	801	0	0	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	4692820	4692820	0	4692820	4692820	50.00	0	50.00	50.00	2551	0	2551	2551	3570	0	3570	3570	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	32620	0	32620	32620	0	0	0	0	0	0	0	0	0	0	0	0	467	0	467	467	0	0	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	4697216	4697216	0	4697216	4697216	50.00	0	50.00	50.00	2552	0	2552	2552	3458	0	3458	3458	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	33232	0	33232	33232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	4496120	4496120	0	4496120	4496120	49.99	0	49.99	49.99	2551	0	2551	2551	3356	0	3356	3356	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	29576	0	29576	29576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	4451790	4451790	0	4451790	4451790	49.99	0	49.99	49.99	2552	0	2552	2552	3266	0	3266	3266	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	28770	0	28770	28770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	4756459	4756459	0	4756459	4756459	50.00	0	50.00	50.00	2551	0	2551	2551	3012	0	3012	3012	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34309	0	34309	34309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	4766940	4766940	0	4766940	4766940	77.77	0	77.77	77.77	2552	0	2552	2552	2893	0	2893	2893	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	5121	0	5121	5121	0	0	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	5076956	5076956	0	5076956	5076956	77.78	0	77.78	77.78	2551	0	2551	2551	2820	0	2820	2820	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	3875	0	3875	3875	0	0	0	0	0	0	0	0	17925	0	17925	17925	0	0	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	5051787	5051787	0	5051787	5051787	77.78	0	77.78	77.78	2552	0	2552	2552	2673	0	2673	2673	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	3561	0	3561	3561	0	0	0	0	0	0	0	0	20616	0	20616	20616	0	0	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	5004689	5004689	0	5004689	5004689	77.78	0	77.78	77.78	2551	0	2551	2551	2600	0	2600	2600	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	2972	0	2972	2972	0	0	0	0	0	0	0	0	22118	0	22118	22118	0	0	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	4954632	4954632	0	4954632	4954632	77.78	0	77.78	77.78	2552	0	2552	2552	2481	0	2481	2481	6	0	6	6	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	2346	0	2346	2346	0	0	0	0	0	0	0	0	22118	0	22118	22118	0	0	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	4952556	4952556	0	4952556	4952556	77.78	0	77.78	77.78	2551	0	2551	2551	2425	0	2425	2425	24	0	24	24	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	2320	0	2320	2320	0	0	0	0	0	0	0	0	22014	0	22014	22014	0	0	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	5053349	5053349	0	5053349	5053349	77.78	0	77.78	77.78	2552	0	2552	2552	2272	0	2272	2272	41	0	41	41	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	3580	0	3580	3580	0	0	0	0	0	0	0	0	20346	0	20346	20346	0	0	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	5017059	5017059	0	5017059	5017059	77.78	0	77.78	77.78	2551	0	2551	2551	2229	0	2229	2229	57	0	57	57	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	3126	0	3126	3126	0	0	0	0	0	0	0	0	19636	0	19636	19636	0	0	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	4766940	4766940	0	4766940	4766940	77.78	0	77.78	77.78	2552	0	2552	2552	2185	0	2185	2185	50	0	50	50	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	21364	0	21364	21364	0	0	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	4766940	4766940	0	4766940	4766940	77.78	0	77.78	77.78	2551	0	2551	2551	2251	0	2251	2251	48	0	48	48	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	15551	0	15551	15551	0	0	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	4766940	4766940	0	4766940	4766940	77.78	0	77.78	77.78	2552	0	2552	2552	2355	0	2355	2355	31	0	31	31	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	16322	0	16322	16322	0	0	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	4863338	4863338	0	4863338	4863338	77.78	0	77.78	77.78	2551	0	2551	2551	2527	0	2527	2527	14	0	14	14	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	1205	0	1205	1205	0	0	0	0	0	0	0	0	22118	0	22118	22118	0	0	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	5135520	5135520	0	5135520	5135520	77.78	0	77.78	77.78	2552	0	2552	2552	2780	0	2780	2780	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	4607	0	4607	4607	0	0	0	0	0	0	0	0	22118	0	22118	22118	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	4971923	4971923	0	4971923	4971923	77.78	0	77.78	77.78	2551	0	2551	2551	2998	0	2998	2998	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	2562	0	2562	2562	0	0	0	0	0	0	0	0	22118	0	22118	22118	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	4802430	4802430	0	4802430	4802430	77.78	0	77.78	77.78	2552	0	2552	2552	3288	0	3288	3288	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	444	0	444	444	0	0	0	0	0	0	0	0	17169	0	17169	17169	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	4774190	4774190	0	4774190	4774190	77.78	0	77.78	77.78	2551	0	2551	2551	3510	0	3510	3510	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	91	0	91	91	0	0	0	0	0	0	0	0	7657	0	7657	7657	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	4766940	4766940	0	4766940	4766940	77.78	0	77.78	77.78	2552	0	2552	2552	3681	0	3681	3681	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	9039	0	9039	9039	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	4766940	4766940	0	4766940	4766940	77.78	0	77.78	77.78	2551	0	2551	2551	3748	0	3748	3748	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	4666	0	4666	4666	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	4766940	4766940	0	4766940	4766940	77.77	0	77.77	77.77	2552	0	2552	2552	3943	0	3943	3943	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	4467	0	4467	4467	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	4766940	4766940	0	4766940	4766940	77.78	0	77.78	77.78	2551	0	2551	2551	4160	0	4160	4160	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	1885	0	1885	1885	0	0	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	4708380	4708380	0	4708380	4708380	77.77	0	77.77	77.77	2552	0	2552	2552	4072	0	4072	4072	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	2411	0	2411	2411	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	4687614	4687614	0	4687614	4687614	50.00	0	50.00	50.00	2551	0	2551	2551	4069	0	4069	4069	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34122	0	34122	34122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	4623786	4623786	0	4623786	4623786	50.00	0	50.00	50.00	2552	0	2552	2552	4143	0	4143	4143	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	32962	0	32962	32962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	4708380	4708380	0	4708380	4708380	77.78	0	77.78	77.78	2551	0	2551	2551	3950	0	3950	3950	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	2148	0	2148	2148	0	0	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	4708380	4708380	0	4708380	4708380	77.78	0	77.78	77.78	2552	0	2552	2552	3616	0	3616	3616	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	9500	0	9500	9500	0	0	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	4997180	4997180	0	4997180	4997180	77.78	0	77.78	77.78	2551	0	2551	2551	3479	0	3479	3479	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	3610	0	3610	3610	0	0	0	0	0	0	0	0	18482	0	18482	18482	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	5030602	5030602	0	5030602	5030602	77.78	0	77.78	77.78	2552	0	2552	2552	3252	0	3252	3252	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	4028	0	4028	4028	0	0	0	0	0	0	0	0	21196	0	21196	21196	0	0	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	4965567	4965567	0	4965567	4965567	77.78	0	77.78	77.78	2551	0	2551	2551	3184	0	3184	3184	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	3215	0	3215	3215	0	0	0	0	0	0	0	0	21147	0	21147	21147	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	4902815	4902815	0	4902815	4902815	77.78	0	77.78	77.78	2552	0	2552	2552	3019	0	3019	3019	5	0	5	5	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	2430	0	2430	2430	0	0	0	0	0	0	0	0	21120	0	21120	21120	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	5188526	5188526	0	5188526	5188526	77.78	0	77.78	77.78	2551	0	2551	2551	2841	0	2841	2841	22	0	22	22	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	6002	0	6002	6002	0	0	0	0	0	0	0	0	17442	0	17442	17442	0	0	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	4797663	4797663	0	4797663	4797663	77.78	0	77.78	77.78	2552	0	2552	2552	2761	0	2761	2761	41	0	41	41	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	1116	0	1116	1116	0	0	0	0	0	0	0	0	20357	0	20357	20357	0	0	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	4924348	4924348	0	4924348	4924348	77.78	0	77.78	77.78	2551	0	2551	2551	2720	0	2720	2720	52	0	52	52	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	2700	0	2700	2700	0	0	0	0	0	0	0	0	15553	0	15553	15553	0	0	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	4708380	4708380	0	4708380	4708380	77.78	0	77.78	77.78	2552	0	2552	2552	2647	0	2647	2647	43	0	43	43	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	16920	0	16920	16920	0	0	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	4708380	4708380	0	4708380	4708380	77.78	0	77.78	77.78	2551	0	2551	2551	2652	0	2652	2652	33	0	33	33	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	13440	0	13440	13440	0	0	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	4708380	4708380	0	4708380	4708380	77.78	0	77.78	77.78	2552	0	2552	2552	2757	0	2757	2757	22	0	22	22	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	10600	0	10600	10600	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	4724655	4724655	0	4724655	4724655	77.78	0	77.78	77.78	2551	0	2551	2551	2895	0	2895	2895	12	0	12	12	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	203	0	203	203	0	0	0	0	0	0	0	0	19112	0	19112	19112	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	4966406	4966406	0	4966406	4966406	77.78	0	77.78	77.78	2552	0	2552	2552	3089	0	3089	3089	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	3225	0	3225	3225	0	0	0	0	0	0	0	0	20814	0	20814	20814	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	4846287	4846287	0	4846287	4846287	77.78	0	77.78	77.78	2551	0	2551	2551	3307	0	3307	3307	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	1724	0	1724	1724	0	0	0	0	0	0	0	0	20195	0	20195	20195	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	4708380	4708380	0	4708380	4708380	77.78	0	77.78	77.78	2552	0	2552	2552	3675	0	3675	3675	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	16537	0	16537	16537	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	4708380	4708380	0	4708380	4708380	77.78	0	77.78	77.78	2551	0	2551	2551	4074	0	4074	4074	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	6451	0	6451	6451	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	4708380	4708380	0	4708380	4708380	77.78	0	77.78	77.78	2552	0	2552	2552	4095	0	4095	4095	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	6258	0	6258	6258	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	4708380	4708380	0	4708380	4708380	77.78	0	77.78	77.78	2551	0	2551	2551	4214	0	4214	4214	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	1396	0	1396	1396	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	4708380	4708380	0	4708380	4708380	77.77	0	77.77	77.77	2552	0	2552	2552	4150	0	4150	4150	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	891	0	891	891	0	0	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	4708380	4708380	0	4708380	4708380	50.01	0	50.01	50.01	2551	0	2551	2551	4162	0	4162	4162	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	4692155	4692155	0	4692155	4692155	49.99	0	49.99	49.99	2552	0	2552	2552	4013	0	4013	4013	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34205	0	34205	34205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	4437422	4437422	0	4437422	4437422	43.33	0	43.33	43.33	2551	0	2551	2551	3882	0	3882	3882	0	0	0	0	0	0	0	0	0	0	0	0	92794	0	92794	92794	30066	0	30066	30066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	4387068	4387068	0	4387068	4387068	43.33	0	43.33	43.33	2552	0	2552	2552	3861	0	3861	3861	0	0	0	0	0	0	0	0	0	0	0	0	92650	0	92650	92650	29228	0	29228	29228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	4670729	4670729	0	4670729	4670729	50.00	0	50.00	50.00	2551	0	2551	2551	3743	0	3743	3743	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	33815	0	33815	33815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	4763380	4763380	0	4763380	4763380	77.78	0	77.78	77.78	2552	0	2552	2552	3528	0	3528	3528	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	4007	0	4007	4007	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	4862453	4862453	0	4862453	4862453	77.78	0	77.78	77.78	2551	0	2551	2551	3453	0	3453	3453	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	1238	0	1238	1238	0	0	0	0	0	0	0	0	14480	0	14480	14480	0	0	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	4878803	4878803	0	4878803	4878803	77.78	0	77.78	77.78	2552	0	2552	2552	3296	0	3296	3296	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	1443	0	1443	1443	0	0	0	0	0	0	0	0	20272	0	20272	20272	0	0	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	4872051	4872051	0	4872051	4872051	77.78	0	77.78	77.78	2551	0	2551	2551	3196	0	3196	3196	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	1358	0	1358	1358	0	0	0	0	0	0	0	0	20227	0	20227	20227	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	4859139	4859139	0	4859139	4859139	77.78	0	77.78	77.78	2552	0	2552	2552	2952	0	2952	2952	8	0	8	8	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	1197	0	1197	1197	0	0	0	0	0	0	0	0	20064	0	20064	20064	0	0	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	4982151	4982151	0	4982151	4982151	77.78	0	77.78	77.78	2551	0	2551	2551	2743	0	2743	2743	31	0	31	31	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	2735	0	2735	2735	0	0	0	0	0	0	0	0	17584	0	17584	17584	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	4770723	4770723	0	4770723	4770723	77.78	0	77.78	77.78	2552	0	2552	2552	2652	0	2652	2652	50	0	50	50	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	92	0	92	92	0	0	0	0	0	0	0	0	19458	0	19458	19458	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	4847966	4847966	0	4847966	4847966	77.78	0	77.78	77.78	2551	0	2551	2551	2616	0	2616	2616	67	0	67	67	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	1057	0	1057	1057	0	0	0	0	0	0	0	0	16008	0	16008	16008	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	4763380	4763380	0	4763380	4763380	77.78	0	77.78	77.78	2552	0	2552	2552	2587	0	2587	2587	59	0	59	59	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	16525	0	16525	16525	0	0	0	0	0	0	0	0	0	0	0	0
