system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	718	30	JAN	21:00	404851	404851	108324	296527	513174	141.00	0	141.00	141.00	719	2143	661	1482	2804	1600	0	1600	1600	0	0	0	0	0	0	0	0	2198	786	1412	2984	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	1302	786	516	2088	0	0	0	0	22	0	21	22
	719	30	JAN	22:00	324468	324468	125898	198570	450366	141.00	0	141.00	141.00	532	2164	786	1379	2950	1600	0	1600	1600	0	0	0	0	0	0	0	0	1628	911	718	2539	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	1872	911	961	2782	0	0	0	0	20	0	20	21
	720	30	JAN	23:00	247806	247806	108106	139700	355913	140.97	0.03	140.94	141.00	355	2143	683	1460	2826	1600	0	1600	1600	0	0	0	0	0	0	0	0	1084	784	300	1869	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	2416	784	1631	3200	0	0	0	0	20	2	18	21
	721	31	JAN	00:00	316975	316975	198425	118550	515400	140.99	0.04	140.95	141.02	515	3105	1123	1982	4228	1600	0	1600	1600	0	0	0	0	0	0	0	0	1575	1425	150	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	1925	1425	500	3350	0	0	0	0	19	2	17	21
	722	31	JAN	01:00	385718	385718	129682	256037	515400	141.00	0	141.00	141.00	674	4034	616	3417	4650	1600	0	1600	1600	0	0	0	0	0	0	0	0	2063	937	1125	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	1437	937	500	2375	0	0	0	0	20	1	19	21
	723	31	JAN	02:00	362260	362260	153140	209121	515400	141.00	0	141.00	141.00	620	3968	800	3167	4768	1600	0	1600	1600	0	0	0	0	0	0	0	0	1896	1104	792	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	1604	1104	500	2708	0	0	0	0	20	1	19	21
	724	31	JAN	03:00	338125	338125	177275	160850	515400	140.98	0.03	140.95	141.01	564	3576	1048	2528	4624	1600	0	1600	1600	0	0	0	0	0	0	0	0	1725	1275	450	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	1775	1275	500	3050	0	0	0	0	20	1	19	21
	725	31	JAN	04:00	379182	379182	136218	242965	515400	141.01	0.01	141.00	141.02	659	3598	820	2778	4418	1600	0	1600	1600	0	0	0	0	0	0	0	0	2016	984	1032	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	1484	984	500	2468	0	0	0	0	21	0	21	21
	726	31	JAN	05:00	366532	366532	148868	217664	515400	141.00	0.00	141.00	141.01	630	3256	972	2284	4228	1600	0	1600	1600	0	0	0	0	0	0	0	0	1926	1074	853	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	1574	1074	500	2647	0	0	0	0	21	0	21	21
	727	31	JAN	06:00	442429	442429	72971	369457	515400	141.02	0.02	141.00	141.04	806	3186	410	2775	3596	1600	0	1600	1600	0	0	0	0	0	0	0	0	2465	535	1929	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	1035	535	500	1571	0	0	0	0	22	0	21	22
	728	31	JAN	07:00	425420	425420	89980	335441	515400	141.00	0.00	141.00	141.00	767	3350	531	2819	3881	1600	0	1600	1600	0	0	0	0	0	0	0	0	2344	656	1688	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	1156	656	500	1812	0	0	0	0	22	0	21	22
	729	31	JAN	08:00	447400	447400	73000	374400	520400	141.00	0	141.00	141.00	818	3796	568	3228	4364	1600	0	1600	1600	0	0	0	0	0	0	0	0	2500	500	2000	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	1000	500	500	1500	0	0	0	0	20	2	19	22
	730	31	JAN	09:00	147775	147775	13075	134700	160850	141.00	0.00	141.00	141.00	123	1810	266	1543	2076	1600	0	1600	1600	0	0	0	0	0	0	0	0	375	75	300	450	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	3125	75	3050	3200	0	0	0	0	18	1	17	19
	731	31	JAN	10:00	116050	116050	18650	97400	134700	125.02	15.98	109.03	141.00	49	1893	25	1868	1918	1600	0	1600	1600	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	3350	150	3200	3500	0	0	0	0	16	0	16	17
	732	31	JAN	11:00	235900	235900	138500	97400	374400	80.50	60.50	20.00	141.00	327	2515	575	1940	3090	1600	0	1600	1600	0	0	0	0	0	0	0	0	1000	1000	0	2000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	2500	1000	1500	3500	0	0	0	0	18	2	16	19
	733	31	JAN	12:00	227729	227729	130329	97400	358057	80.50	60.50	20.00	141.00	308	2315	517	1798	2832	1600	0	1600	1600	0	0	0	0	0	0	0	0	942	942	0	1884	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	2558	942	1616	3500	0	0	0	0	18	2	16	21
	734	31	JAN	13:00	275681	275681	178281	97400	453963	123.36	17.64	105.72	141.00	419	2862	1157	1705	4019	1600	0	1600	1600	0	0	0	0	0	0	0	0	1282	1282	0	2564	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	2218	1282	936	3500	0	0	0	0	18	2	16	21
	735	31	JAN	14:00	452490	452490	20573	431918	473063	141.00	0	141.00	141.00	829	3860	68	3791	3928	1600	0	1600	1600	0	0	0	0	0	0	0	0	2536	164	2372	2700	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	964	164	800	1128	0	0	0	0	22	0	21	22
	736	31	JAN	15:00	490544	490544	24856	465688	515400	141.01	0.01	141.00	141.01	918	3863	180	3683	4043	1600	0	1600	1600	0	0	0	0	0	0	0	0	2806	194	2612	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	694	194	500	888	0	0	0	0	22	0	21	22
	737	31	JAN	16:00	369850	369850	145550	224300	515400	140.97	0.05	140.92	141.01	638	3268	717	2551	3985	1600	0	1600	1600	0	0	0	0	0	0	0	0	1950	1050	900	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	1550	1050	500	2600	0	0	0	0	22	0	21	22
	738	31	JAN	17:00	327550	327550	187850	139700	515400	140.98	0.03	140.95	141.01	540	2800	925	1875	3725	1600	0	1600	1600	0	0	0	0	0	0	0	0	1650	1350	300	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	1850	1350	500	3200	0	0	0	0	20	2	18	21
	739	31	JAN	18:00	327550	327550	187850	139700	515400	140.99	0.03	140.96	141.01	540	3094	1225	1869	4319	1600	0	1600	1600	0	0	0	0	0	0	0	0	1650	1350	300	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	1850	1350	500	3200	0	0	0	0	20	2	18	21
	740	31	JAN	19:00	337968	337968	177432	160535	515400	141.01	0.01	141.00	141.01	564	2908	858	2050	3766	1600	0	1600	1600	0	0	0	0	0	0	0	0	1724	1276	448	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	1776	1276	500	3052	0	0	0	0	20	2	18	21
	741	31	JAN	20:00	385952	385952	129448	256505	515400	141.01	0.01	141.00	141.01	675	3301	588	2712	3889	1600	0	1600	1600	0	0	0	0	0	0	0	0	2064	936	1128	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	1436	936	500	2372	0	0	0	0	22	0	21	22
	742	31	JAN	21:00	505939	505939	9461	496478	515400	141.03	0.03	141.00	141.06	953	4019	131	3887	4150	1600	0	1600	1600	0	0	0	0	0	0	0	0	2915	85	2830	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	585	85	500	670	0	0	0	0	22	0	21	22
	743	31	JAN	22:00	508613	508613	6787	501825	515400	141.03	0.03	141.00	141.06	959	4175	53	4121	4228	1600	0	1600	1600	0	0	0	0	0	0	0	0	2934	66	2868	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	566	66	500	632	0	0	0	0	22	0	21	22
	744	31	JAN	23:00	500178	500178	15222	484956	515400	141.01	0.01	141.00	141.03	940	4217	11	4206	4228	1600	0	1600	1600	0	0	0	0	0	0	0	0	2874	126	2749	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	626	126	500	751	0	0	0	0	22	0	21	22
	745	01	FEB	00:00	517900	517900	2500	515400	520400	141.00	0	141.00	141.00	981	4662	125	4537	4787	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	500	0	500	500	0	0	0	0	22	0	21	22
	746	01	FEB	01:00	489958	489958	20180	469778	510138	141.00	0	141.00	141.00	916	4411	250	4160	4661	1600	0	1600	1600	0	0	0	0	0	0	0	0	2802	125	2676	2927	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	698	125	573	824	0	0	0	0	22	0	21	22
	747	01	FEB	02:00	480256	480256	15160	465096	495416	141.00	0	141.00	141.00	894	4152	215	3937	4367	1600	0	1600	1600	0	0	0	0	0	0	0	0	2733	90	2643	2823	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	767	90	677	857	0	0	0	0	22	0	21	22
	748	01	FEB	03:00	493051	493051	22349	470701	515400	141.00	0	141.00	141.00	923	3796	51	3745	3847	1600	0	1600	1600	0	0	0	0	0	0	0	0	2824	176	2648	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	676	176	500	852	0	0	0	0	22	0	21	22
	749	01	FEB	04:00	492690	492690	22710	469980	515400	141.00	0	141.00	141.00	923	3448	32	3415	3480	1600	0	1600	1600	0	0	0	0	0	0	0	0	2821	179	2642	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	679	179	500	858	0	0	0	0	22	0	21	22
	750	01	FEB	05:00	493005	493005	22395	470609	515400	141.00	0.00	141.00	141.00	923	3145	177	2968	3322	1600	0	1600	1600	0	0	0	0	0	0	0	0	2823	177	2647	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	677	177	500	853	0	0	0	0	22	0	21	22
	751	01	FEB	06:00	517900	517900	2500	515400	520400	141.00	0	141.00	141.00	981	2866	131	2734	2997	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	500	0	500	500	0	0	0	0	22	0	21	22
	752	01	FEB	07:00	517900	517900	2500	515400	520400	141.00	0	141.00	141.00	981	2980	312	2668	3291	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	500	0	500	500	0	0	0	0	22	0	21	22
	753	01	FEB	08:00	439243	439243	76157	363086	515400	141.00	0	141.00	141.00	799	2867	252	2615	3119	1600	0	1600	1600	0	0	0	0	0	0	0	0	2442	558	1884	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	1058	558	500	1616	0	0	0	0	20	0	20	21
	754	01	FEB	09:00	94900	94900	2500	92400	97400	123.38	17.60	105.78	140.97	0	579	194	385	773	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	3500	0	3500	3500	0	0	0	0	16	0	15	16
	755	01	FEB	10:00	94900	94900	2500	92400	97400	72.05	51.92	20.14	123.97	0	81	125	-44	206	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	3500	0	3500	3500	0	0	0	0	16	0	15	16
	756	01	FEB	11:00	94900	94900	2500	92400	97400	69.41	49.28	20.13	118.69	0	537	125	412	662	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	3500	0	3500	3500	0	0	0	0	16	0	15	16
	757	01	FEB	12:00	94900	94900	2500	92400	97400	71.53	51.41	20.12	122.94	0	102	71	31	173	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	3500	0	3500	3500	0	0	0	0	16	0	15	16
	758	01	FEB	13:00	94900	94900	2500	92400	97400	80.49	60.33	20.16	140.82	0	756	17	738	773	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	3500	0	3500	3500	0	0	0	0	16	0	15	16
	759	01	FEB	14:00	178503	178503	86103	92400	264606	141.00	0.00	140.99	141.00	194	1275	683	592	1959	1600	0	1600	1600	0	0	0	0	0	0	0	0	593	593	0	1186	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	2907	593	2314	3500	0	0	0	0	18	4	15	22
	760	01	FEB	15:00	513629	513629	1771	511858	515400	141.00	0	141.00	141.00	971	3557	95	3462	3651	1600	0	1600	1600	0	0	0	0	0	0	0	0	2970	30	2939	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	530	30	500	561	0	0	0	0	22	0	21	22
	761	01	FEB	16:00	427310	427310	88090	339220	515400	141.00	0	141.00	141.00	771	3069	581	2488	3650	1600	0	1600	1600	0	0	0	0	0	0	0	0	2358	642	1715	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	1142	642	500	1785	0	0	0	0	22	0	21	22
	762	01	FEB	17:00	426743	426743	24673	402071	451416	141.00	0	141.00	141.00	770	3018	85	2934	3103	1600	0	1600	1600	0	0	0	0	0	0	0	0	2353	193	2161	2546	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	1147	193	954	1339	0	0	0	0	22	0	21	22
	763	01	FEB	18:00	451317	451317	1917	449401	453234	141.00	0	141.00	141.00	827	3143	94	3049	3236	1600	0	1600	1600	0	0	0	0	0	0	0	0	2528	31	2496	2559	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	972	31	941	1004	0	0	0	0	22	0	21	22
	764	01	FEB	19:00	517900	517900	2500	515400	520400	141.00	0	141.00	141.00	981	3623	125	3498	3748	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	500	0	500	500	0	0	0	0	22	0	21	22
	765	01	FEB	20:00	517900	517900	2500	515400	520400	141.00	0	141.00	141.00	981	3670	102	3568	3773	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	500	0	500	500	0	0	0	0	22	0	21	22
	766	01	FEB	21:00	517900	517900	2500	515400	520400	141.00	0	141.00	141.00	981	3768	5	3763	3773	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	500	0	500	500	0	0	0	0	22	0	21	22
	767	01	FEB	22:00	517900	517900	2500	515400	520400	141.00	0.00	141.00	141.00	981	3882	66	3816	3948	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	500	0	500	500	0	0	0	0	22	0	21	22
	768	01	FEB	23:00	517900	517900	2500	515400	520400	141.00	0.00	141.00	141.00	981	3730	43	3687	3773	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	500	0	500	500	0	0	0	0	22	0	21	22
	769	02	FEB	00:00	514535	514535	5865	508671	520400	141.00	0	141.00	141.00	979	3306	383	2924	3689	1600	0	1600	1600	0	0	0	0	0	0	0	0	2994	6	2988	3000	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	250	8350	8850	506	6	500	512	0	0	0	0	21	1	20	22
	770	02	FEB	01:00	395590	395590	26951	368639	422542	141.00	0	141.00	141.00	703	2462	150	2312	2613	1600	0	1600	1600	0	0	0	0	0	0	0	0	2150	227	1924	2377	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	250	8350	8850	1350	227	1123	1576	0	0	0	0	21	1	20	22
	771	02	FEB	02:00	461772	461772	10324	451448	472096	141.00	0	141.00	141.00	857	2989	359	2630	3347	1600	0	1600	1600	0	0	0	0	0	0	0	0	2620	38	2582	2657	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	250	8350	8850	880	38	843	918	0	0	0	0	21	1	20	22
	772	02	FEB	03:00	492172	492172	28228	463944	520400	141.00	0.00	141.00	141.00	927	3167	522	2646	3689	1600	0	1600	1600	0	0	0	0	0	0	0	0	2835	165	2671	3000	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	250	8350	8850	665	165	500	829	0	0	0	0	21	1	20	22
	773	02	FEB	04:00	515400	515400	5000	510400	520400	141.00	0	141.00	141.00	981	3279	409	2870	3688	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	250	8350	8850	500	0	500	500	0	0	0	0	21	1	20	22
	774	02	FEB	05:00	515400	515400	5000	510400	520400	141.00	0.00	141.00	141.00	981	3090	397	2693	3487	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	250	8350	8850	500	0	500	500	0	0	0	0	21	1	20	22
	775	02	FEB	06:00	515400	515400	5000	510400	520400	141.00	0	141.00	141.00	981	2581	250	2331	2831	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	250	8350	8850	500	0	500	500	0	0	0	0	21	1	20	22
	776	02	FEB	07:00	515400	515400	5000	510400	520400	141.00	0	141.00	141.00	981	3132	279	2853	3411	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	250	8350	8850	500	0	500	500	0	0	0	0	21	1	20	22
	777	02	FEB	08:00	92400	92400	5000	87400	97400	78.15	58.09	20.06	136.24	0	377	313	65	690	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	250	8350	8850	3500	0	3500	3500	0	0	0	0	15	1	14	16
	778	02	FEB	09:00	77634	77634	9766	67869	87400	20.00	0.00	20.00	20.01	0	-145	488	-634	343	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2762	488	2273	3250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	250	8350	8850	4238	738	3500	4977	0	0	0	0	15	1	14	16
	779	02	FEB	10:00	79266	79266	4899	74367	84166	20.00	0	20.00	20.00	0	-246	11	-258	-235	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2843	245	2598	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	250	8350	8850	4157	495	3662	4652	0	0	0	0	15	1	14	16
	780	02	FEB	11:00	64400	64400	3000	61400	67400	19.99	0.01	19.98	20.00	0	-963	84	-1046	-879	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	150	1950	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	250	8350	8850	4900	100	4800	5000	0	0	0	0	15	1	14	16
	781	02	FEB	12:00	89650	89650	2250	87400	91901	20.00	0.00	20.00	20.01	0	-2	75	-77	72	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3363	113	3250	3475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	250	8350	8850	3637	137	3500	3775	0	0	0	0	15	1	14	16
	782	02	FEB	13:00	92400	92400	5000	87400	97400	22.03	0.54	21.48	22.57	0	935	79	856	1013	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	250	8350	8850	3500	0	3500	3500	0	0	0	0	15	1	14	16
	783	02	FEB	14:00	297249	297249	199849	97400	497098	140.27	0.73	139.54	141.00	475	2540	1379	1161	3920	1600	0	1600	1600	0	0	0	0	0	0	0	0	1453	1453	0	2906	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	250	8350	8850	2047	1453	594	3500	0	0	0	0	18	2	16	20
	784	02	FEB	15:00	474144	474144	36256	437889	510400	141.00	0	141.00	141.00	885	3707	217	3490	3924	1600	0	1600	1600	0	0	0	0	0	0	0	0	2707	293	2415	3000	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	250	8350	8850	793	293	500	1085	0	0	0	0	20	0	20	21
	785	02	FEB	16:00	501826	501826	8574	493252	510400	141.00	0	141.00	141.00	950	4138	18	4119	4156	1600	0	1600	1600	0	0	0	0	0	0	0	0	2904	96	2807	3000	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	250	8350	8850	596	96	500	693	0	0	0	0	21	1	20	22
	786	02	FEB	17:00	515400	515400	5000	510400	520400	141.00	0	141.00	141.00	981	3757	76	3681	3833	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	250	8350	8850	500	0	500	500	0	0	0	0	21	1	20	22
	787	02	FEB	18:00	515400	515400	5000	510400	520400	141.00	0.00	141.00	141.01	981	3549	140	3409	3689	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	250	8350	8850	500	0	500	500	0	0	0	0	21	1	20	22
	788	02	FEB	19:00	515400	515400	5000	510400	520400	141.00	0	141.00	141.00	981	3322	250	3072	3572	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	250	8350	8850	500	0	500	500	0	0	0	0	21	1	20	22
	789	02	FEB	20:00	515400	515400	5000	510400	520400	141.00	0.00	141.00	141.01	981	2994	250	2744	3244	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	250	8350	8850	500	0	500	500	0	0	0	0	21	1	20	22
	790	02	FEB	21:00	515400	515400	5000	510400	520400	141.00	0	141.00	141.01	981	2855	270	2585	3126	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3500	250	3250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8600	250	8350	8850	500	0	500	500	0	0	0	0	21	1	20	22
