system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	148	07	JAN	03:00	3881333	3881333	65973	3789005	3939135	50.00	0.00	50.00	50.01	2456	107	2307	2551	2799	580	2056	3472	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	18043	1369	16187	19449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	3953271	3953271	83901	3836690	4030683	50.00	0.00	50.00	50.01	2456	108	2306	2552	2704	520	2037	3306	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	19351	1700	17054	21114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	4138418	4138418	79946	4029685	4219614	50.00	0.00	50.00	50.01	2456	107	2307	2551	2575	400	2075	3053	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	22717	1534	20563	24016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	4305751	4305751	114192	4176975	4454533	51.33	1.89	50.00	54.00	2456	108	2306	2552	2420	428	1865	2907	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	25760	2060	23241	28288	0	0	0	0	0	0	0	0	0	0	0	0	426	602	0	1277	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	4599631	4599631	133675	4441873	4768720	51.91	2.69	50.00	55.71	2456	107	2307	2551	2339	321	1907	2674	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	31103	2428	28057	34000	0	0	0	0	0	0	0	0	0	0	0	0	2125	1853	0	4516	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	4658389	4658389	111704	4505311	4768720	53.80	2.69	50.00	55.71	2456	108	2306	2552	2223	353	1737	2565	6	2	4	8	0	0	0	0	0	0	0	0	96299	460	95648	96624	32171	2113	29211	34000	0	0	0	0	0	0	0	0	0	0	0	0	3404	2681	0	6552	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	4711434	4711434	89863	4584547	4781036	54.55	1.65	52.22	55.71	2456	107	2307	2551	2219	295	1841	2560	23	4	20	29	0	0	0	0	0	0	0	0	96299	460	95648	96624	33136	1784	30651	34756	0	0	0	0	0	0	0	0	0	0	0	0	3864	2801	0	6552	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	4772135	4772135	39346	4725745	4821940	54.55	1.65	52.22	55.71	2456	108	2306	2552	2103	345	1651	2487	37	4	33	43	0	0	0	0	0	0	0	0	96299	460	95648	96624	34240	947	33219	35500	0	0	0	0	0	0	0	0	0	0	0	0	4746	2998	522	7165	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	4671706	4671706	99351	4535180	4768720	54.26	2.05	51.36	55.71	2456	107	2307	2551	2003	356	1538	2402	50	4	47	55	0	0	0	0	0	0	0	0	96299	460	95648	96624	32414	1892	29754	34000	0	0	0	0	0	0	0	0	0	0	0	0	3315	2676	0	6552	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	4409125	4409125	121101	4254727	4550503	51.90	2.69	50.00	55.71	2456	108	2306	2552	1982	366	1520	2415	51	8	44	62	0	0	0	0	0	0	0	0	96299	460	95648	96624	27639	2235	24655	30032	0	0	0	0	0	0	0	0	0	0	0	0	1081	1528	0	3242	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	4156864	4156864	95566	4028741	4258178	50.51	0.72	50.00	51.54	2456	107	2307	2551	1996	367	1511	2397	45	7	39	55	0	0	0	0	0	0	0	0	96299	460	95648	96624	23053	1804	20546	24717	0	0	0	0	0	0	0	0	0	0	0	0	441	623	0	1322	0	0	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	4310939	4310939	129073	4136202	4444023	51.33	1.89	50.00	54.00	2456	108	2306	2552	2070	417	1518	2524	36	6	27	41	0	0	0	0	0	0	0	0	96299	460	95648	96624	25854	2416	22500	28096	0	0	0	0	0	0	0	0	0	0	0	0	812	1149	0	2437	0	0	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	4618654	4618654	142700	4426767	4768720	52.64	2.35	50.00	55.71	2456	107	2307	2551	2155	463	1545	2666	14	3	10	16	0	0	0	0	0	0	0	0	96299	460	95648	96624	31449	2658	27783	34000	0	0	0	0	0	0	0	0	0	0	0	0	2469	2308	0	5553	0	0	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	4804793	4804793	25518	4768720	4823720	54.55	1.65	52.22	55.71	2456	108	2306	2552	2370	487	1721	2895	0	0	0	1	0	0	0	0	0	0	0	0	96299	460	95648	96624	34833	624	34000	35500	0	0	0	0	0	0	0	0	0	0	0	0	4377	2303	2132	7542	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	4804793	4804793	25518	4768720	4823720	54.55	1.65	52.22	55.71	2456	107	2307	2551	2649	554	1914	3251	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	34833	624	34000	35500	0	0	0	0	0	0	0	0	0	0	0	0	7114	1977	5152	9819	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	4804793	4804793	25518	4768720	4823720	54.55	1.65	52.22	55.71	2456	108	2306	2552	2810	591	2043	3481	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	34833	624	34000	35500	0	0	0	0	0	0	0	0	0	0	0	0	6591	2835	4387	10593	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	4717047	4717047	56926	4637747	4768720	53.81	2.69	50.00	55.71	2456	107	2307	2551	3012	594	2235	3677	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	33238	1146	31619	34095	0	0	0	0	0	0	0	0	0	0	0	0	3217	2275	0	4833	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	4654488	4654488	120377	4488060	4768720	53.81	2.69	50.00	55.71	2456	108	2306	2552	3237	540	2507	3797	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	32101	2278	28897	34000	0	0	0	0	0	0	0	0	0	0	0	0	4029	2879	0	6552	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	4479349	4479349	90720	4388290	4603150	53.81	2.69	50.00	55.71	2456	107	2307	2551	3216	541	2529	3851	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	28916	1893	27083	31522	0	0	0	0	0	0	0	0	0	0	0	0	5349	3968	0	9494	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	4514676	4514676	143166	4386672	4714530	52.07	1.64	50.00	54.00	2456	108	2306	2552	3274	524	2559	3801	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	29558	2525	27054	33015	0	0	0	0	0	0	0	0	0	0	0	0	605	856	0	1816	0	0	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	4467822	4467822	134636	4338858	4653616	52.07	1.64	50.00	54.00	2456	107	2307	2551	3413	500	2737	3932	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	28707	2385	26184	31907	0	0	0	0	0	0	0	0	0	0	0	0	550	778	0	1650	0	0	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	4384590	4384590	150720	4275900	4597726	51.03	0.72	50.00	51.54	2456	108	2306	2552	3257	501	2568	3745	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	27016	3178	24052	31423	0	0	0	0	0	0	0	0	0	0	0	0	52	74	0	157	0	0	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	3938657	3938657	16271	3915993	3953435	50.20	0.28	50.00	50.59	2456	107	2307	2551	3127	459	2487	3539	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	18908	708	17987	19709	0	0	0	0	0	0	0	0	0	0	0	0	2244	3173	0	6732	0	0	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	3976364	3976364	161683	3824332	4200289	50.20	0.28	50.00	50.59	2456	108	2306	2552	3071	427	2478	3468	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	19594	3486	15765	24197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	4367996	4367996	191086	4151550	4616340	51.03	0.72	50.00	51.54	2456	107	2307	2551	2926	401	2397	3368	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	26714	4102	21714	31762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	4598491	4598491	128114	4456487	4766940	59.15	10.75	51.54	74.36	2456	108	2306	2552	2792	378	2287	3195	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	30905	2550	28855	34500	0	0	0	0	0	0	0	0	0	0	0	0	4413	5387	0	11998	0	0	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	4847281	4847281	59663	4766940	4909780	67.48	11.50	52.22	80.00	2456	107	2307	2551	2671	340	2201	2993	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	409	579	0	1227	0	0	0	0	0	0	0	0	13518	4004	9598	19017	0	0	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	5119567	5119567	401939	4766940	5681980	71.90	11.45	55.71	80.00	2456	108	2306	2552	2513	278	2122	2745	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	3813	5392	0	11438	0	0	0	0	0	0	0	0	13128	5275	6217	19017	0	0	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	4962125	4962125	184489	4766940	5209655	71.90	11.45	55.71	80.00	2456	107	2307	2551	2444	252	2089	2643	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	1845	2609	0	5534	0	0	0	0	0	0	0	0	16106	2143	13922	19017	0	0	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	4814553	4814553	67335	4766940	4909780	71.90	11.45	55.71	80.00	2456	108	2306	2552	2323	191	2055	2481	9	2	6	11	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	18039	1223	16314	19017	0	0	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	5066523	5066523	415225	4766940	5653699	71.90	11.45	55.71	80.00	2456	107	2307	2551	2229	168	2015	2425	36	8	26	45	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34040	650	33121	34500	3695	5225	0	11084	0	0	0	0	0	0	0	0	15617	5392	8006	19828	0	0	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	4965743	4965743	189350	4766940	5220510	71.90	11.45	55.71	80.00	2456	108	2306	2552	2162	128	1983	2272	57	13	40	73	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	1890	2673	0	5670	0	0	0	0	0	0	0	0	16161	2606	12717	19017	0	0	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	4814553	4814553	67335	4766940	4909780	70.74	13.09	52.22	80.00	2456	107	2307	2551	2069	164	1843	2229	69	12	52	78	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	17455	1411	15599	19017	0	0	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	4780047	4780047	18535	4766940	4806260	67.47	11.50	52.22	80.00	2456	108	2306	2552	2047	134	1866	2185	64	11	48	73	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34206	416	33618	34500	0	0	0	0	0	0	0	0	0	0	0	0	15693	2393	13481	19017	0	0	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	4814553	4814553	67335	4766940	4909780	61.48	13.09	52.22	80.00	2456	107	2307	2551	2126	113	1977	2251	62	7	53	69	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	12332	2771	9133	15891	0	0	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	4814553	4814553	67335	4766940	4909780	61.48	13.09	52.22	80.00	2456	108	2306	2552	2228	120	2066	2355	44	0	44	45	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	12644	2550	9635	15870	0	0	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	4965042	4965042	188407	4766940	5218407	71.90	11.45	55.71	80.00	2456	107	2307	2551	2374	119	2237	2527	18	2	16	20	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	1881	2660	0	5643	0	0	0	0	0	0	0	0	16384	2684	12701	19017	0	0	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	5097123	5097123	148047	4909780	5271750	79.27	1.03	77.82	80.00	2456	108	2306	2552	2596	134	2466	2780	1	0	0	1	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	3532	2631	0	6310	0	0	0	0	0	0	0	0	19609	424	19017	19983	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	5033999	5033999	278771	4791220	5424393	71.90	11.45	55.71	80.00	2456	107	2307	2551	2822	145	2644	2998	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34692	271	34500	35075	2841	3805	0	8218	0	0	0	0	0	0	0	0	17589	2614	13922	19828	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	4824689	4824689	181805	4637209	5070804	62.64	12.35	52.22	80.00	2456	108	2306	2552	3151	102	3044	3288	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	33176	984	32141	34500	1266	1791	0	3798	0	0	0	0	0	0	0	0	15700	2397	13437	19017	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	4746767	4746767	72664	4649417	4823943	60.51	12.21	51.54	77.78	2456	107	2307	2551	3364	118	3221	3510	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	33601	905	32363	34500	0	0	0	0	0	0	0	0	0	0	0	0	5589	1341	3728	6831	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	4612887	4612887	324156	4161940	4909780	60.51	12.21	51.54	77.78	2456	108	2306	2552	3544	110	3412	3681	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	31167	5437	23500	35500	0	0	0	0	0	0	0	0	0	0	0	0	8179	6055	1541	16182	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	4756125	4756125	59459	4678500	4822935	59.37	10.60	51.54	74.36	2456	107	2307	2551	3512	198	3263	3748	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	33771	665	32892	34500	0	0	0	0	0	0	0	0	0	0	0	0	4201	1610	2561	6389	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	4764577	4764577	59909	4690050	4836740	59.37	10.60	51.54	74.35	2456	108	2306	2552	3564	281	3271	3943	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	33925	597	33102	34500	0	0	0	0	0	0	0	0	0	0	0	0	3630	1647	2160	5929	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	4644472	4644472	169972	4492796	4881808	59.37	10.60	51.54	74.35	2456	107	2307	2551	3682	339	3412	4160	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	31045	2697	27918	34500	479	677	0	1436	0	0	0	0	0	0	0	0	3081	2583	0	6322	0	0	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	4591100	4591100	196346	4314488	4750432	59.15	10.75	51.54	74.35	2456	108	2306	2552	3539	377	3254	4072	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	30771	3692	25741	34500	0	0	0	0	0	0	0	0	0	0	0	0	2466	2143	0	5224	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	4372016	4372016	172870	4136188	4545742	51.01	0.71	50.00	51.54	2456	107	2307	2551	3473	423	3142	4069	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	26787	4417	20902	31543	0	0	0	0	0	0	0	0	0	0	0	0	2108	2981	0	6324	0	0	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	4252289	4252289	153364	4098715	4461711	51.01	0.71	50.00	51.54	2456	108	2306	2552	3491	461	3149	4143	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	24610	4062	20221	30015	0	0	0	0	0	0	0	0	0	0	0	0	1677	2372	0	5031	0	0	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	4512621	4512621	161653	4311041	4706802	56.42	6.89	51.54	66.15	2456	107	2307	2551	3248	497	2877	3950	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	29344	4243	24081	34471	0	0	0	0	0	0	0	0	0	0	0	0	2672	2839	15	6607	0	0	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	4791121	4791121	394188	4256966	5196348	61.25	13.26	51.54	80.00	2456	108	2306	2552	3032	416	2676	3616	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	31450	4784	24695	35154	2033	2875	0	6100	0	0	0	0	0	0	0	0	6105	5046	1558	13142	0	0	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	5211165	5211165	502011	4779334	5915100	70.57	10.63	55.71	80.00	2456	107	2307	2551	2915	403	2560	3479	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34667	624	34000	35500	5072	7080	0	15084	0	0	0	0	0	0	0	0	13948	6135	5272	18379	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	5044155	5044155	277916	4768720	5424684	76.84	4.46	70.54	80.00	2456	108	2306	2552	2781	347	2428	3252	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34667	624	34000	35500	2985	4221	0	8954	0	0	0	0	0	0	0	0	18251	1812	15970	20403	0	0	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	4915221	4915221	111171	4768720	5037884	76.84	4.46	70.54	80.00	2456	107	2307	2551	2697	359	2329	3184	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34667	624	34000	35500	1373	1942	0	4119	0	0	0	0	0	0	0	0	19709	941	18379	20403	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	4913316	4913316	61960	4862326	5000524	70.57	10.63	55.71	80.00	2456	108	2306	2552	2578	345	2176	3019	8	1	7	10	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34291	212	34000	34500	1607	1523	0	3652	0	0	0	0	0	0	0	0	19678	921	18379	20403	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	5092698	5092698	318739	4802518	5536516	70.57	10.63	55.71	80.00	2456	107	2307	2551	2503	274	2171	2841	42	6	34	48	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34667	624	34000	35500	3591	4783	0	10352	0	0	0	0	0	0	0	0	16675	2491	13152	18494	0	0	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	4853663	4853663	70300	4766877	4939060	62.64	12.35	52.22	80.00	2456	108	2306	2552	2422	294	2043	2761	73	12	57	86	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34655	636	33966	35500	611	864	0	1833	0	0	0	0	0	0	0	0	17638	985	16246	18379	0	0	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	4990918	4990918	280205	4676619	5357076	61.25	13.26	51.54	80.00	2456	107	2307	2551	2338	316	1947	2720	86	6	78	93	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34108	1325	32325	35500	2703	3822	0	8109	0	0	0	0	0	0	0	0	14455	3473	9912	18345	0	0	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	4786981	4786981	133227	4614618	4939060	61.25	13.26	51.54	80.00	2456	108	2306	2552	2316	291	1938	2647	80	2	77	81	0	0	0	0	0	0	0	0	96624	2391	93696	99552	33733	1838	31198	35500	412	583	0	1236	0	0	0	0	0	0	0	0	13956	1536	12212	15949	0	0	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	4943037	4943037	166871	4740680	5149371	61.25	13.26	51.54	80.00	2456	107	2307	2551	2364	269	2005	2652	76	4	71	82	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34497	821	33490	35500	1837	2599	0	5512	0	0	0	0	0	0	0	0	7823	491	7129	8192	0	0	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	5086747	5086747	336572	4768720	5552460	61.25	13.26	51.54	80.00	2456	108	2306	2552	2476	239	2173	2757	56	3	52	58	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34667	624	34000	35500	3517	4974	0	10551	0	0	0	0	0	0	0	0	5690	1387	4022	7419	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	5020138	5020138	338341	4768720	5498413	61.25	13.26	51.54	80.00	2456	107	2307	2551	2590	252	2278	2895	21	1	20	23	0	0	0	0	0	0	0	0	96624	2391	93696	99552	33783	691	32849	34500	3292	4655	0	9875	0	0	0	0	0	0	0	0	14641	3331	10305	18402	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	5060587	5060587	182487	4924182	5318521	75.51	3.88	70.54	80.00	2456	108	2306	2552	2712	319	2309	3089	1	0	1	2	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34667	624	34000	35500	3190	3236	0	7627	0	0	0	0	0	0	0	0	19724	951	18379	20403	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	5066682	5066682	265725	4824390	5436596	67.90	9.91	55.71	80.00	2456	107	2307	2551	2923	293	2595	3307	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34667	624	34000	35500	3266	4137	0	9103	0	0	0	0	0	0	0	0	16645	2213	13626	18869	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	4771415	4771415	218039	4519588	5051436	61.25	13.26	51.54	80.00	2456	108	2306	2552	3174	381	2752	3675	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	31970	2053	29470	34500	1429	2021	0	4288	0	0	0	0	0	0	0	0	13307	1819	10798	15051	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	4645113	4645113	289693	4250998	4939060	61.24	13.24	51.54	79.96	2456	107	2307	2551	3469	471	2926	4074	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	31529	4926	24587	35500	154	217	0	461	0	0	0	0	0	0	0	0	5010	2898	912	7107	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	4523988	4523988	213635	4224525	4708380	61.25	13.26	51.54	80.00	2456	108	2306	2552	3577	416	3076	4095	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	29550	4258	24106	34500	0	0	0	0	0	0	0	0	0	0	0	0	7391	705	6607	8316	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	4707378	4707378	137627	4538320	4875433	61.20	13.18	51.54	79.83	2456	107	2307	2551	3645	431	3171	4214	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	32885	2174	29811	34500	0	0	0	0	0	0	0	0	0	0	0	0	2594	2600	0	6148	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	4693531	4693531	131441	4525638	4846574	61.20	13.18	51.54	79.83	2456	108	2306	2552	3591	436	3087	4150	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	32633	2176	29580	34500	0	0	0	0	0	0	0	0	0	0	0	0	2525	2633	0	6157	0	0	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	4525926	4525926	130601	4409842	4708380	61.20	13.18	51.54	79.83	2456	107	2307	2551	3610	435	3100	4162	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	29586	3622	25878	34500	0	0	0	0	0	0	0	0	0	0	0	0	4011	2396	826	6607	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	4484612	4484612	326380	4026634	4763380	60.51	12.21	51.54	77.78	2456	108	2306	2552	3465	421	2989	4013	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	28834	6232	20508	35500	0	0	0	0	0	0	0	0	0	0	0	0	3640	1915	1757	6268	0	0	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	4328531	4328531	400308	3793540	4756363	51.03	0.72	50.00	51.54	2456	107	2307	2551	3378	394	2919	3882	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	25997	7803	16269	35372	0	0	0	0	0	0	0	0	0	0	0	0	1534	2169	0	4601	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	4273093	4273093	406921	3750559	4743156	50.52	0.72	50.00	51.54	2456	108	2306	2552	3288	428	2833	3861	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	24989	8033	15488	35132	0	0	0	0	0	0	0	0	0	0	0	0	1580	2235	0	4741	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	4449911	4449911	327570	3997785	4763380	60.29	12.37	51.54	77.78	2456	107	2307	2551	3103	455	2721	3743	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	28203	6368	19983	35500	0	0	0	0	0	0	0	0	0	0	0	0	3598	2732	0	6615	0	0	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	4764055	4764055	99171	4642935	4885851	61.25	13.26	51.54	80.00	2456	108	2306	2552	2887	453	2565	3528	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	33915	1606	31713	35500	0	0	0	0	0	0	0	0	0	0	0	0	5515	5224	0	12530	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	5120257	5120257	361982	4796220	5625490	61.25	13.26	51.54	80.00	2456	107	2307	2551	2773	481	2410	3453	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	35167	471	34500	35500	3592	5080	0	10776	0	0	0	0	0	0	0	0	14992	363	14480	15290	0	0	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	5034705	5034705	292533	4802253	5447306	70.57	10.63	55.71	80.00	2456	108	2306	2552	2663	449	2301	3296	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34338	1022	33013	35500	3093	3870	0	8549	0	0	0	0	0	0	0	0	20130	1508	18388	22067	0	0	0	0	0	0	0	0	0	0	0	0
