west	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	215	03	AUG	3252650	3252650	739743	1819834	4350049	28.83	7.42	14.98	38.19	1080	0	1080	1080	4676	2804	0	8166	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	04	AUG	2710201	2710201	661612	1800000	4070684	22.03	9.20	0.00	30.20	1080	0	1080	1080	1891	1921	0	5135	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	2624825	2624825	700944	1800000	3718495	19.24	11.74	0.00	30.20	1080	0	1080	1080	2003	2350	0	7351	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	2910624	2910624	685037	1800770	4011389	24.91	7.96	6.23	33.34	1080	0	1080	1080	4142	2577	0	7625	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	2928356	2928356	644189	1868448	3770621	26.04	6.61	7.48	30.17	1080	0	1080	1080	4302	2446	149	7440	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	3082150	3082150	634976	1800000	3870474	26.29	8.54	0.00	33.37	1080	0	1080	1080	6091	2502	0	9795	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	2864508	2864508	547922	1881269	3699695	25.41	7.20	14.91	35.85	1080	0	1080	1080	3747	2978	231	10899	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	3152484	3152484	558292	2204479	4123200	28.79	4.47	18.80	36.64	1080	0	1080	1080	5025	2117	2339	9159	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	2878389	2878389	793069	1800000	4169139	24.16	4.97	14.95	30.04	1080	0	1080	1080	3072	2560	0	7575	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	2830600	2830600	723007	1891525	4124921	26.35	5.16	13.71	29.99	1080	0	1080	1080	3037	1959	196	7520	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	3404045	3404045	501280	2532487	4139797	32.16	2.76	28.92	37.10	1080	0	1080	1080	7053	2229	2462	9874	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	3176078	3176078	746596	2195597	4186590	30.08	7.66	16.35	41.77	1080	0	1080	1080	5589	2409	1279	7978	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	3054566	3054566	630478	2190026	4212000	25.42	7.38	14.98	38.42	1080	0	1080	1080	3773	1843	1190	8269	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	3078160	3078160	715406	1893630	4206510	26.11	7.69	6.21	31.86	1080	0	1080	1080	4480	2782	0	9128	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	3127892	3127892	610980	2164532	4212000	25.77	5.80	17.42	35.05	1080	0	1080	1080	4384	2586	747	9314	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	3019239	3019239	617899	2162060	4145700	26.79	4.76	15.00	29.98	1080	0	1080	1080	3310	2292	985	9346	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	2777998	2777998	652210	1878780	3849344	24.18	9.12	4.99	32.33	1080	0	1080	1080	3294	2522	0	8522	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	2931672	2931672	663347	2160000	4204890	26.26	7.11	12.55	34.56	1080	0	1080	1080	4315	2230	312	7109	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	3137769	3137769	661381	2204577	4349382	28.43	3.80	21.22	32.58	1080	0	1080	1080	5753	1692	3305	9058	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	3131957	3131957	716802	1813500	4212000	28.71	4.44	19.89	36.70	1080	0	1080	1080	5735	2340	200	8301	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	3023077	3023077	570669	2332685	4148970	27.74	5.19	17.44	37.55	1080	0	1080	1080	5247	1963	2944	9560	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	2754251	2754251	600474	2077500	4136430	25.29	9.87	1.24	42.49	1080	0	1080	1080	4309	2278	0	7441	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	2614937	2614937	623325	1970700	4186560	21.29	10.50	-0.00	35.88	1080	0	1080	1080	3036	2069	0	5939	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	2439260	2439260	466924	2006664	3614567	17.62	10.80	0.00	29.91	1080	0	1080	1080	910	1012	0	3425	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	3128790	3128790	546785	1800000	3861090	27.58	4.39	16.21	31.70	1080	0	1080	1080	4761	2054	0	7142	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	3074677	3074677	684874	1833613	4185516	30.80	5.87	18.74	44.94	1080	0	1080	1080	5587	2867	741	10272	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	3026744	3026744	596110	2039854	3802229	29.83	6.35	18.71	43.45	1080	0	1080	1080	4480	1925	730	8205	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	2956044	2956044	610899	1962326	3875026	27.59	6.95	12.45	36.89	1080	0	1080	1080	5167	2697	1402	8836	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	2955922	2955922	620064	2053260	4203900	27.75	7.66	8.68	34.65	1080	0	1080	1080	5073	2787	629	8579	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	2668884	2668884	435961	1992120	3657911	24.47	7.36	8.72	34.19	1104	0	1104	1104	3019	2655	0	9459	0	0	0	0	4390	0	4390	4390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	2815271	2815271	521009	2015198	4096778	26.69	4.31	17.45	30.05	1104	0	1104	1104	3121	2182	208	6259	0	0	0	0	4390	0	4390	4390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	3215702	3215702	649232	1875960	4169370	29.78	8.22	6.23	40.10	1104	0	1104	1104	4935	2694	0	8755	0	0	0	0	4390	0	4390	4390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	3435922	3435922	452237	2548281	4155561	30.64	3.19	24.88	35.40	1104	0	1104	1104	4506	1835	513	8573	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	3480785	3480785	603861	2196768	4144740	32.94	4.80	26.39	45.04	1104	0	1104	1104	5977	1826	3686	9660	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	3204928	3204928	525825	2249408	4116420	30.87	3.83	25.89	39.18	1104	0	1104	1104	4074	1246	1590	6144	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	3428942	3428942	694074	2360886	4582470	33.63	8.19	19.89	48.29	1104	0	1104	1104	6260	2397	773	9086	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	3180263	3180263	682476	1988700	4145850	27.69	8.06	8.70	37.46	1104	0	1104	1104	3580	2172	0	7370	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	3104610	3104610	615281	2160000	4144830	28.03	5.65	10.00	31.67	1104	0	1104	1104	2142	1877	363	5950	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	3291700	3291700	544976	2414936	4170930	30.00	5.10	14.91	37.54	1104	0	1104	1104	6338	2184	211	9019	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	3341043	3341043	530945	2328907	4091516	31.06	3.41	25.14	38.37	1104	0	1104	1104	6804	1637	3363	8982	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	3299086	3299086	529135	2570152	4181970	27.20	6.30	16.26	35.89	1104	0	1104	1104	5798	2769	2191	9409	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	3155435	3155435	566794	2167487	4212000	27.37	7.65	4.98	36.70	1104	0	1104	1104	4250	2698	514	9602	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	3185831	3185831	709319	2160000	4212000	24.66	6.85	12.40	30.98	1104	0	1104	1104	3197	3045	0	10402	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	3047531	3047531	685226	2160000	4154250	23.07	9.80	-0.00	30.02	1104	0	1104	1104	2374	2128	0	6346	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	2774523	2774523	504811	2160000	3529947	23.61	8.06	6.20	30.00	1104	0	1104	1104	1872	2215	0	8264	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	3014272	3014272	725281	1800000	4142910	27.86	6.32	17.40	37.96	1104	0	1104	1104	4846	1829	1758	7062	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	2784169	2784169	671012	1800000	4132830	21.49	11.25	4.98	34.44	1104	0	1104	1104	3698	2348	504	7571	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	2719160	2719160	712422	1800000	3948642	20.61	12.10	-0.00	33.60	1104	0	1104	1104	3199	2474	0	7468	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	2962541	2962541	746301	1802086	4022280	28.03	8.53	11.27	43.28	1104	0	1104	1104	5367	2719	1501	10252	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	3080808	3080808	616420	2104523	3980768	28.51	8.20	6.26	40.80	1104	0	1104	1104	5691	2627	699	8947	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	3015442	3015442	802641	1960682	4208610	25.12	7.67	5.01	30.51	1104	0	1104	1104	3925	2605	0	9185	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	2893298	2893298	774705	1800000	4048680	25.42	7.89	3.74	30.64	1104	0	1104	1104	2933	2438	262	9616	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	3312610	3312610	752478	2236881	4791983	28.91	8.65	13.71	41.70	1104	0	1104	1104	3701	2701	235	8144	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	3498530	3498530	836125	2212110	4765905	28.76	13.23	3.74	44.22	1104	0	1104	1104	4873	3547	0	9409	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	3596871	3596871	721922	2325210	4828202	31.11	7.35	11.21	43.38	1104	0	1104	1104	5245	2484	0	8598	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	3475534	3475534	577123	2595033	4375568	31.50	3.17	27.28	36.70	1104	0	1104	1104	5420	2037	1810	9372	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	3488935	3488935	721595	2413068	5001575	33.05	6.16	22.32	47.76	1104	0	1104	1104	5183	2690	0	9492	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	3360331	3360331	645854	2245579	4416370	31.11	1.79	29.77	35.89	1104	0	1104	1104	4166	2472	376	8692	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	2940617	2940617	494854	2307687	3633557	26.17	6.84	11.23	31.67	1104	0	1104	1104	2808	2696	0	7931	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	3094957	3094957	574005	2165843	3909090	28.49	8.69	3.73	35.83	912	0	912	912	3311	2105	0	6843	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	3116314	3116314	737965	1931848	4212000	27.77	10.89	2.50	40.07	912	0	912	912	3751	2352	0	6202	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	3215354	3215354	832433	1635298	4534254	35.69	8.69	17.46	47.52	912	0	912	912	5419	1861	424	7456	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	3361468	3361468	762836	2106000	4426403	33.44	7.10	21.23	46.61	912	0	912	912	4791	1817	1617	7591	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	3073955	3073955	600471	2106000	4377208	29.72	6.71	15.04	39.20	912	0	912	912	3602	1573	1151	6115	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	2771524	2771524	693322	1800000	4161982	25.96	10.51	7.55	40.85	912	0	912	912	2690	1903	0	6296	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	2506391	2506391	750414	1800000	4212000	21.10	10.18	0.00	32.57	912	0	912	912	1700	1947	0	5581	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	2745924	2745924	753153	1800000	4325176	27.72	9.00	16.15	43.20	912	0	912	912	3462	2416	230	7717	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	2909932	2909932	870480	1844040	4212000	27.88	10.27	6.25	45.02	912	0	912	912	4148	2577	0	7560	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	3222552	3222552	481841	2198224	4007580	30.14	2.80	23.62	35.11	912	0	912	912	4177	1274	2573	7273	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	3214097	3214097	539826	2377517	4078950	29.73	7.40	8.76	37.33	912	0	912	912	4973	2017	518	8439	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	3100449	3100449	613420	1962962	4065360	29.63	2.37	23.74	32.78	912	0	912	912	4151	2002	1097	8590	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	2682271	2682271	690031	1800000	4142270	23.58	7.45	7.51	30.08	912	0	912	912	1642	1149	0	3603	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	2881916	2881916	721978	1800000	4147020	24.26	10.41	-0.00	33.74	912	0	912	912	2859	1903	0	5470	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	3066251	3066251	738340	2160000	4470713	28.21	12.80	2.48	45.86	912	0	912	912	3114	2331	0	7210	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	3207483	3207483	806728	2052436	4601128	32.27	11.53	7.44	47.42	912	0	912	912	4105	2405	442	7738	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	3269298	3269298	732570	1810982	4630082	33.63	8.26	19.92	49.64	912	0	912	912	4131	1629	380	6772	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	3298805	3298805	885933	1914390	4831574	30.14	10.98	6.22	48.28	912	0	912	912	4009	2365	105	7719	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	3291767	3291767	967134	1959192	4977547	30.24	7.72	14.88	43.32	912	0	912	912	3856	1905	0	6662	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	3210438	3210438	886214	2009790	4672516	28.71	5.88	18.73	42.47	912	0	912	912	3141	2154	0	7372	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	2979328	2979328	640399	1825320	4014090	25.60	9.03	1.25	33.74	912	0	912	912	2301	2332	0	6218	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	3564727	3564727	733479	2294203	5006194	34.20	4.27	27.51	41.62	912	0	912	912	5047	1584	2162	7377	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	3716876	3716876	881676	2159142	5505146	34.27	4.27	28.63	42.47	912	0	912	912	5833	1414	2641	7657	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	3431075	3431075	817763	1968656	4628311	31.58	5.79	16.63	40.07	912	0	912	912	4216	2339	0	7880	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	3568021	3568021	924680	2024897	4900638	31.08	6.50	15.08	39.08	912	0	912	912	4059	1276	626	6075	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	3611206	3611206	995238	1800000	4968781	29.11	9.10	12.58	41.52	912	0	912	912	3400	1960	495	6350	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	2858406	2858406	823013	1800000	4387896	20.69	10.36	0.00	30.70	912	0	912	912	1181	931	0	2831	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	2891449	2891449	751606	1860049	4243308	21.37	10.49	0.00	33.20	912	0	912	912	1513	912	0	3548	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	3472945	3472945	887054	2160000	5022785	29.22	8.05	6.28	39.93	912	0	912	912	3931	2367	0	8103	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	3830591	3830591	841526	2304927	5068988	34.18	7.35	20.12	48.31	912	0	912	912	5956	1941	2439	8726	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	3655230	3655230	421942	2854322	4204500	31.37	3.99	26.72	42.51	912	0	912	912	4815	2152	531	7318	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	3424070	3424070	541621	2264885	4212000	30.07	8.87	4.98	44.18	888	0	888	888	4823	2440	425	8615	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	3490440	3490440	658673	2316170	4669744	29.83	3.46	21.29	34.90	888	0	888	888	3847	1698	1075	6592	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	3077952	3077952	698483	2160241	4069410	24.52	8.04	2.50	30.03	888	0	888	888	1611	978	0	3554	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	2778819	2778819	507342	2160000	4151567	20.84	6.43	11.23	30.07	888	0	888	888	1250	1784	0	6121	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	3011690	3011690	651304	2160000	4078920	22.46	8.03	6.23	31.64	888	0	888	888	2254	1464	0	5777	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	3092340	3092340	718991	2160000	4194810	24.54	5.59	11.23	30.84	888	0	888	888	3273	1872	0	7337	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	3097222	3097222	758336	2160000	4242934	23.41	10.23	3.76	32.51	888	0	888	888	3771	2882	0	7580	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	3104160	3104160	522101	2204283	3941840	25.57	6.98	7.51	36.67	888	0	888	888	4350	2131	589	7210	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	3070608	3070608	750056	2160000	4208670	24.72	7.59	4.98	31.65	888	0	888	888	4274	2223	0	7678	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	2931315	2931315	802341	1814339	4156420	21.70	11.76	-0.00	30.13	888	0	888	888	3822	2935	0	7575	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	2698036	2698036	460561	2160000	3351174	19.18	9.75	1.24	30.07	888	0	888	888	2104	1775	0	5282	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	2923741	2923741	667697	1950870	4054751	23.11	11.67	6.22	42.41	888	0	888	888	2978	2621	0	7414	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	2969756	2969756	667037	2160000	4332674	25.55	12.01	1.24	39.97	888	0	888	888	3340	2280	0	6532	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	2968243	2968243	522095	2349358	4166413	28.13	7.57	11.23	38.32	888	0	888	888	3822	1636	945	6015	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	3245085	3245085	511554	2289145	3996521	31.54	6.83	16.25	40.76	888	0	888	888	5424	1528	2211	7837	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	3147314	3147314	542676	2350050	4166550	29.92	7.46	14.91	44.11	888	0	888	888	5135	1689	2406	8045	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	2845745	2845745	365035	2462340	3703008	25.78	6.75	12.46	35.38	888	0	888	888	2954	1353	190	5442	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	2516664	2516664	382743	1846320	3219948	20.92	7.98	8.68	30.22	888	0	888	888	2475	2589	0	7323	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	3146571	3146571	902312	1800000	5350418	27.96	9.56	8.74	42.08	888	0	888	888	3878	2218	597	7232	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	324	20	NOV	3045730	3045730	661069	2200511	4500000	25.13	9.60	3.72	34.10	888	0	888	888	4130	2671	213	8276	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
