system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	147	07	JAN	02:00	3611158	3611158	264694	3271431	3917160	50.00	0.00	50.00	50.01	2456	108	2306	2552	2895	662	2039	3650	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	13131	4842	6777	18517	0	0	0	0	0	0	0	0	0	0	0	0	4578	3813	0	9335	0	0	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	3671808	3671808	173334	3529867	3915858	50.00	0.00	50.00	50.01	2456	107	2307	2551	2799	580	2056	3472	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	14234	3013	12008	18493	0	0	0	0	0	0	0	0	0	0	0	0	3376	3077	0	7441	0	0	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	3690987	3690987	73482	3614404	3790113	50.00	0.00	50.00	50.01	2456	108	2306	2552	2704	520	2037	3306	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	14582	1577	13012	16740	0	0	0	0	0	0	0	0	0	0	0	0	4769	1582	3059	6873	0	0	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	3835375	3835375	45308	3778445	3889304	50.00	0.00	50.00	50.01	2456	107	2307	2551	2575	400	2075	3053	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	17208	872	15995	18011	0	0	0	0	0	0	0	0	0	0	0	0	5510	666	4568	6006	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	3796008	3796008	130519	3611717	3897115	50.00	0.00	50.00	50.01	2456	108	2306	2552	2420	428	1865	2907	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	16492	2519	12964	18685	0	0	0	0	0	0	0	0	0	0	0	0	7861	2220	5383	10771	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	4296863	4296863	401938	3786444	4768720	50.00	0.00	50.00	50.01	2456	107	2307	2551	2339	321	1907	2674	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	25598	7329	16140	34000	0	0	0	0	0	0	0	0	0	0	0	0	6593	5119	1299	13517	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	4189181	4189181	87532	4076755	4290261	50.00	0.00	50.00	50.01	2456	108	2306	2552	2223	353	1737	2565	6	2	4	8	0	0	0	0	0	0	0	0	96299	460	95648	96624	23640	1368	21951	25301	0	0	0	0	0	0	0	0	0	0	0	0	9948	2727	6552	13228	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	4030669	4030669	166368	3795450	4152930	50.00	0.00	50.00	50.01	2456	107	2307	2551	2219	295	1841	2560	23	4	20	29	0	0	0	0	0	0	0	0	96299	460	95648	96624	20758	3163	16304	23336	0	0	0	0	0	0	0	0	0	0	0	0	15706	1536	13550	17011	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	4321318	4321318	81499	4209502	4401433	50.00	0.00	50.00	50.01	2456	108	2306	2552	2103	345	1651	2487	37	4	33	43	0	0	0	0	0	0	0	0	96299	460	95648	96624	26043	1666	23832	27854	0	0	0	0	0	0	0	0	0	0	0	0	11757	1238	10514	13446	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	4210799	4210799	265209	3848319	4475467	50.00	0.00	50.00	50.01	2456	107	2307	2551	2003	356	1538	2402	50	4	47	55	0	0	0	0	0	0	0	0	96299	460	95648	96624	24033	4893	17265	28668	0	0	0	0	0	0	0	0	0	0	0	0	9536	4117	4765	14812	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	4082799	4082799	126551	3930506	4240357	50.00	0.00	50.00	50.01	2456	108	2306	2552	1982	366	1520	2415	51	8	44	62	0	0	0	0	0	0	0	0	96299	460	95648	96624	21706	2307	18760	24393	0	0	0	0	0	0	0	0	0	0	0	0	5418	1027	4621	6867	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	3692151	3692151	151273	3562501	3904348	50.00	0.00	50.00	50.01	2456	107	2307	2551	1996	367	1511	2397	45	7	39	55	0	0	0	0	0	0	0	0	96299	460	95648	96624	14603	3000	12069	18817	0	0	0	0	0	0	0	0	0	0	0	0	8496	2704	5170	11792	0	0	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	3963636	3963636	159235	3738758	4086376	50.00	0.00	50.00	50.01	2456	108	2306	2552	2070	417	1518	2524	36	6	27	41	0	0	0	0	0	0	0	0	96299	460	95648	96624	19540	3017	15273	21752	0	0	0	0	0	0	0	0	0	0	0	0	6296	4216	1546	11792	0	0	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	4198393	4198393	398364	3811193	4746390	50.00	0.00	50.00	50.01	2456	107	2307	2551	2155	463	1545	2666	14	3	10	16	0	0	0	0	0	0	0	0	96299	460	95648	96624	23808	7175	16590	33594	0	0	0	0	0	0	0	0	0	0	0	0	9923	6537	836	15936	0	0	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	4334863	4334863	37943	4281203	4361718	50.00	0.00	50.00	50.01	2456	108	2306	2552	2370	487	1721	2895	0	0	0	1	0	0	0	0	0	0	0	0	96299	460	95648	96624	26289	844	25136	27131	0	0	0	0	0	0	0	0	0	0	0	0	12668	652	11900	13494	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	4636765	4636765	79596	4549254	4741837	50.00	0.00	50.00	50.01	2456	107	2307	2551	2649	554	1914	3251	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	31778	1262	30542	33511	0	0	0	0	0	0	0	0	0	0	0	0	9793	2306	6552	11732	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	4242594	4242594	151866	4126346	4457114	50.00	0.00	50.00	50.01	2456	108	2306	2552	2810	591	2043	3481	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	24612	2656	22320	28334	0	0	0	0	0	0	0	0	0	0	0	0	15529	1533	13421	17023	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	4263048	4263048	164597	4108655	4491109	50.00	0.00	50.00	50.01	2456	107	2307	2551	3012	594	2235	3677	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	24983	2832	22531	28953	0	0	0	0	0	0	0	0	0	0	0	0	9971	2514	7539	13432	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	4263733	4263733	148652	4062148	4416185	50.00	0.00	50.00	50.01	2456	108	2306	2552	3237	540	2507	3797	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	24996	2463	21686	27590	0	0	0	0	0	0	0	0	0	0	0	0	8606	2132	6552	11545	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	4076400	4076400	130572	3904969	4221548	50.00	0.00	50.00	50.01	2456	107	2307	2551	3216	541	2529	3851	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	21590	2423	18295	24051	0	0	0	0	0	0	0	0	0	0	0	0	11392	2267	8288	13637	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	4027150	4027150	62720	3961836	4111781	50.00	0.00	50.00	50.01	2456	108	2306	2552	3274	524	2559	3801	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	20694	1382	19329	22588	0	0	0	0	0	0	0	0	0	0	0	0	8134	2378	6324	11493	0	0	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	4129840	4129840	103650	4040830	4275205	50.00	0.00	50.00	50.01	2456	107	2307	2551	3413	500	2737	3932	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	22561	1744	21298	25027	0	0	0	0	0	0	0	0	0	0	0	0	3932	2449	493	6006	0	0	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	4389020	4389020	156545	4276516	4610398	51.25	0.93	50.00	52.22	2456	108	2306	2552	3257	501	2568	3745	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	27096	3283	24052	31654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	4062069	4062069	158531	3946542	4286231	50.20	0.28	50.00	50.59	2456	107	2307	2551	3127	459	2487	3539	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	21152	3333	17987	25760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	3976364	3976364	161683	3824332	4200289	50.20	0.28	50.00	50.59	2456	108	2306	2552	3071	427	2478	3468	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	19594	3486	15765	24197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	4358639	4358639	207836	4114865	4622738	51.25	0.93	50.00	52.22	2456	107	2307	2551	2926	401	2397	3368	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	26544	4423	21047	31878	0	0	0	0	0	0	0	0	0	0	0	0	222	314	0	667	0	0	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	4599947	4599947	223049	4284694	4766940	66.71	10.62	54.00	79.99	2456	108	2306	2552	2792	378	2287	3195	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	30931	4808	24135	34500	0	0	0	0	0	0	0	0	0	0	0	0	2155	2229	0	5225	0	0	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	4794890	4794890	39527	4766940	4850790	71.16	10.96	55.71	79.99	2456	107	2307	2551	2671	340	2201	2993	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34476	34	34427	34500	0	0	0	0	0	0	0	0	0	0	0	0	13171	2348	9886	15236	0	0	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	5026216	5026216	271993	4766940	5401927	71.16	10.96	55.71	79.99	2456	108	2306	2552	2513	278	2122	2745	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	2646	3742	0	7937	0	0	0	0	0	0	0	0	14938	2716	12076	18588	0	0	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	4830531	4830531	45003	4766940	4864552	71.59	11.23	55.71	79.99	2456	107	2307	2551	2444	252	2089	2643	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34559	84	34500	34678	388	549	0	1165	0	0	0	0	0	0	0	0	17229	2662	13521	19650	0	0	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	4781534	4781534	59942	4716513	4861149	71.67	11.29	55.71	79.99	2456	108	2306	2552	2323	191	2055	2481	9	2	6	11	0	0	0	0	0	0	0	0	96624	1380	95648	98576	33662	1185	31986	34500	393	555	0	1178	0	0	0	0	0	0	0	0	19005	913	17731	19828	0	0	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	5040828	5040828	292211	4766940	5445765	71.67	11.29	55.71	79.99	2456	107	2307	2551	2229	168	2015	2425	36	8	26	45	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	2828	4000	0	8485	0	0	0	0	0	0	0	0	15499	2598	12238	18594	0	0	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	4817530	4817530	65333	4766940	4909780	71.67	11.29	55.71	79.99	2456	108	2306	2552	2162	128	1983	2272	57	13	40	73	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	37	53	0	112	0	0	0	0	0	0	0	0	18216	1066	16749	19252	0	0	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	4814553	4814553	67335	4766940	4909780	71.16	10.96	55.71	79.99	2456	107	2307	2551	2069	164	1843	2229	69	12	52	78	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	16701	879	15599	17751	0	0	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	4780047	4780047	18535	4766940	4806260	71.16	10.96	55.71	79.99	2456	108	2306	2552	2047	134	1866	2185	64	11	48	73	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34206	416	33618	34500	0	0	0	0	0	0	0	0	0	0	0	0	13801	590	13154	14581	0	0	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	4814553	4814553	67335	4766940	4909780	71.16	10.96	55.71	79.99	2456	107	2307	2551	2126	113	1977	2251	62	7	53	69	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	10437	2703	6710	13038	0	0	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	4814553	4814553	67335	4766940	4909780	71.16	10.96	55.71	79.99	2456	108	2306	2552	2228	120	2066	2355	44	0	44	45	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	11816	1703	9635	13792	0	0	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	5065220	5065220	326085	4766940	5518940	71.16	10.96	55.71	79.99	2456	107	2307	2551	2374	119	2237	2527	18	2	16	20	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	3133	4431	0	9400	0	0	0	0	0	0	0	0	16070	1961	13297	17476	0	0	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	5114526	5114526	169121	4909780	5323960	76.89	4.38	70.69	80.00	2456	108	2306	2552	2596	134	2466	2780	1	0	0	1	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	3750	2868	0	6963	0	0	0	0	0	0	0	0	19609	424	19017	19983	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	4930660	4930660	135592	4791220	5114376	71.16	10.96	55.71	80.00	2456	107	2307	2551	2822	145	2644	2998	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34692	271	34500	35075	1549	1980	0	4343	0	0	0	0	0	0	0	0	19609	424	19017	19983	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	4820551	4820551	115852	4713279	4981435	71.16	10.96	55.71	79.99	2456	108	2306	2552	3151	102	3044	3288	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	33642	1213	31927	34500	894	1264	0	2681	0	0	0	0	0	0	0	0	14707	1515	12573	15941	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	4785941	4785941	26872	4766940	4823943	71.16	10.96	55.71	79.99	2456	107	2307	2551	3364	118	3221	3510	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34313	264	33939	34500	0	0	0	0	0	0	0	0	0	0	0	0	2784	2002	0	4624	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	4700848	4700848	93469	4568663	4766940	71.16	10.96	55.71	79.99	2456	108	2306	2552	3544	110	3412	3681	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	32766	2452	29298	34500	0	0	0	0	0	0	0	0	0	0	0	0	3936	3265	0	7995	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	4789316	4789316	24203	4766940	4822935	71.16	10.96	55.71	79.99	2456	107	2307	2551	3512	198	3263	3748	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34307	273	33921	34500	46	66	0	139	0	0	0	0	0	0	0	0	1559	1017	166	2561	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	4785216	4785216	26479	4766049	4822660	67.29	9.94	55.71	79.99	2456	108	2306	2552	3564	281	3271	3943	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34300	272	33916	34500	0	0	0	0	0	0	0	0	0	0	0	0	1739	1239	0	2800	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	4712742	4712742	162055	4492796	4878489	64.13	6.22	55.71	70.54	2456	107	2307	2551	3682	339	3412	4160	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	32286	3088	27918	34500	479	677	0	1436	0	0	0	0	0	0	0	0	2107	2980	0	6322	0	0	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	4722549	4722549	19717	4708380	4750432	60.78	9.59	54.00	74.35	2456	108	2306	2552	3539	377	3254	4072	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	33161	1007	32070	34500	0	0	0	0	0	0	0	0	0	0	0	0	971	902	0	2173	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	4449094	4449094	73565	4367421	4545742	50.52	0.72	50.00	51.54	2456	107	2307	2551	3473	423	3142	4069	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	28189	2635	25107	31543	0	0	0	0	0	0	0	0	0	0	0	0	738	1043	0	2213	0	0	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	4288485	4288485	182391	4036360	4461711	50.52	0.72	50.00	51.54	2456	108	2306	2552	3491	461	3149	4143	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	25268	4575	19087	30015	0	0	0	0	0	0	0	0	0	0	0	0	2202	3114	0	6607	0	0	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	4692075	4692075	13386	4674411	4706802	57.23	6.39	51.54	66.15	2456	107	2307	2551	3248	497	2877	3950	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	32606	1545	30688	34471	0	0	0	0	0	0	0	0	0	0	0	0	621	579	0	1393	0	0	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	4889611	4889611	116347	4728977	5000794	67.16	9.03	55.71	77.78	2456	108	2306	2552	3032	416	2676	3616	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34426	909	33277	35500	1218	1723	0	3655	0	0	0	0	0	0	0	0	3557	1883	1936	6197	0	0	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	5054258	5054258	283460	4779334	5444380	69.83	10.01	55.71	77.78	2456	107	2307	2551	2915	403	2560	3479	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34667	624	34000	35500	3111	4306	0	9200	0	0	0	0	0	0	0	0	16592	2000	13800	18379	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	4959983	4959983	165370	4768720	5172168	76.84	4.46	70.54	80.00	2456	108	2306	2552	2781	347	2428	3252	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34667	624	34000	35500	1932	2733	0	5797	0	0	0	0	0	0	0	0	19368	1454	17312	20403	0	0	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	5068447	5068447	311296	4768720	5497560	76.84	4.46	70.54	80.00	2456	107	2307	2551	2697	359	2329	3184	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34667	624	34000	35500	3288	4650	0	9865	0	0	0	0	0	0	0	0	17842	1850	16098	20403	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	4995276	4995276	137380	4862326	5184443	69.83	10.01	55.71	77.78	2456	108	2306	2552	2578	345	2176	3019	8	1	7	10	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34667	624	34000	35500	2374	2574	0	5951	0	0	0	0	0	0	0	0	19213	656	18379	19983	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	5061986	5061986	276080	4802518	5444380	69.83	10.01	55.71	77.78	2456	107	2307	2551	2503	274	2171	2841	42	6	34	48	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34667	624	34000	35500	3207	4241	0	9200	0	0	0	0	0	0	0	0	17100	1029	15859	18379	0	0	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	4867706	4867706	72234	4768720	4939060	69.83	10.01	55.71	77.78	2456	108	2306	2552	2422	294	2043	2761	73	12	57	86	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34667	624	34000	35500	779	1102	0	2337	0	0	0	0	0	0	0	0	17487	1269	15883	18986	0	0	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	4922055	4922055	118865	4768720	5058386	67.16	9.03	55.71	77.78	2456	107	2307	2551	2338	316	1947	2720	86	6	78	93	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34667	624	34000	35500	1458	2062	0	4375	0	0	0	0	0	0	0	0	16161	746	15107	16731	0	0	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	4880174	4880174	78852	4768720	4939060	67.16	9.03	55.71	77.78	2456	108	2306	2552	2316	291	1938	2647	80	2	77	81	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34667	624	34000	35500	935	1322	0	2805	0	0	0	0	0	0	0	0	12343	1433	10656	14160	0	0	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	5050720	5050720	286915	4768720	5444380	67.16	9.03	55.71	77.78	2456	107	2307	2551	2364	269	2005	2652	76	4	71	82	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34667	624	34000	35500	3067	4337	0	9200	0	0	0	0	0	0	0	0	7507	798	6382	8147	0	0	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	5049401	5049401	285105	4768720	5440422	67.16	9.03	55.71	77.78	2456	108	2306	2552	2476	239	2173	2757	56	3	52	58	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34667	624	34000	35500	3050	4314	0	9151	0	0	0	0	0	0	0	0	6720	588	5890	7182	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	5050720	5050720	286915	4768720	5444380	67.16	9.03	55.71	77.78	2456	107	2307	2551	2590	252	2278	2895	21	1	20	23	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34667	624	34000	35500	3067	4337	0	9200	0	0	0	0	0	0	0	0	14220	1793	11703	15742	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	5060587	5060587	182487	4924182	5318521	75.22	4.25	69.68	80.00	2456	108	2306	2552	2712	319	2309	3089	1	0	1	2	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34667	624	34000	35500	3190	3236	0	7627	0	0	0	0	0	0	0	0	19724	951	18379	20403	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	4919551	4919551	71086	4824390	4995203	67.16	9.03	55.71	77.78	2456	107	2307	2551	2923	293	2595	3307	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34667	624	34000	35500	1427	1552	0	3585	0	0	0	0	0	0	0	0	18900	1204	17440	20389	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	4915047	4915047	110979	4768720	5037362	67.16	9.03	55.71	77.78	2456	108	2306	2552	3174	381	2752	3675	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34667	624	34000	35500	1371	1939	0	4112	0	0	0	0	0	0	0	0	10943	416	10483	11490	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	4788953	4788953	106238	4708380	4939060	67.16	9.03	55.71	77.78	2456	107	2307	2551	3469	471	2926	4074	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34368	983	33104	35500	0	0	0	0	0	0	0	0	0	0	0	0	3292	3091	1064	7662	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	4762472	4762472	61963	4708380	4849223	67.16	9.03	55.71	77.78	2456	108	2306	2552	3577	416	3076	4095	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	33886	493	33293	34500	0	0	0	0	0	0	0	0	0	0	0	0	4144	3122	846	8336	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	4778968	4778968	136847	4615033	4950011	61.68	11.51	51.54	77.78	2456	107	2307	2551	3645	431	3171	4214	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	32722	1358	31206	34500	1007	1424	0	3020	0	0	0	0	0	0	0	0	1771	1308	0	3117	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	4715517	4715517	104215	4591599	4846574	61.68	11.51	51.54	77.78	2456	108	2306	2552	3591	436	3087	4150	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	33033	1617	30780	34500	0	0	0	0	0	0	0	0	0	0	0	0	1161	1642	0	3483	0	0	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	4520414	4520414	147051	4349376	4708380	61.68	11.51	51.54	77.78	2456	107	2307	2551	3610	435	3100	4162	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	29485	3975	24778	34500	0	0	0	0	0	0	0	0	0	0	0	0	4110	3229	0	7889	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	4603860	4603860	149289	4404326	4763380	61.68	11.51	51.54	77.78	2456	108	2306	2552	3465	421	2989	4013	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	31003	3374	27375	35500	0	0	0	0	0	0	0	0	0	0	0	0	1672	1224	0	2895	0	0	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	4338606	4338606	386871	3823765	4756363	51.03	0.72	50.00	51.54	2456	107	2307	2551	3378	394	2919	3882	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	26180	7575	16819	35372	0	0	0	0	0	0	0	0	0	0	0	0	1560	2206	0	4680	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	4273093	4273093	406921	3750559	4743156	50.52	0.72	50.00	51.54	2456	108	2306	2552	3288	428	2833	3861	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	24989	8033	15488	35132	0	0	0	0	0	0	0	0	0	0	0	0	1580	2235	0	4741	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	4454454	4454454	219473	4273989	4763380	61.11	11.83	51.54	77.78	2456	107	2307	2551	3103	455	2721	3743	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	28286	5206	23408	35500	0	0	0	0	0	0	0	0	0	0	0	0	3479	2172	540	5720	0	0	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	4745439	4745439	231659	4479561	5044150	62.42	12.55	51.54	80.00	2456	108	2306	2552	2887	453	2565	3528	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	31875	3499	27145	35500	1170	1654	0	3510	0	0	0	0	0	0	0	0	5918	3460	1025	8367	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	5249010	5249010	542483	4796220	6011751	62.42	12.55	51.54	80.00	2456	107	2307	2551	2773	481	2410	3453	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	35167	471	34500	35500	5202	7356	0	15605	0	0	0	0	0	0	0	0	13480	2240	10377	15584	0	0	0	0	0	0	0	0	0	0	0	0
