system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	64	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	147	07	JAN	02:00	488132	30.11	0	30.11	30.11	15387	0	25056	0	25056	25056	157	0	157	157	0	0	0	0	0	0	0	0	14887	0	14887	14887	0	0	0	0	576	0	576	576	340	0	340	340	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	148	07	JAN	03:00	383645	30.02	0	30.02	30.02	13687	0	24972	0	24972	24972	157	0	157	157	0	0	0	0	0	0	0	0	13287	0	13287	13287	0	0	0	0	0	0	0	0	1489	0	1489	1489	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	149	07	JAN	04:00	305810	29.98	0	29.98	29.98	13887	0	25080	0	25080	25080	157	0	157	157	0	0	0	0	0	0	0	0	13787	0	13787	13787	0	0	0	0	0	0	0	0	3000	0	3000	3000	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	150	07	JAN	05:00	368186	30.02	0	30.02	30.02	14375	0	25460	0	25460	25460	157	0	157	157	0	0	0	0	0	0	0	0	14275	0	14275	14275	0	0	0	0	206	0	206	206	1795	0	1795	1795	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	151	07	JAN	06:00	402005	30.02	0	30.02	30.02	14375	0	25948	0	25948	25948	157	0	157	157	0	0	0	0	0	0	0	0	14275	0	14275	14275	0	0	0	0	206	0	206	206	941	0	941	941	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	152	07	JAN	07:00	471876	30.11	0	30.11	30.11	15463	0	27048	0	27048	27048	157	0	157	157	0	0	0	0	0	0	0	0	15363	0	15363	15363	0	0	0	0	576	0	576	576	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	153	07	JAN	08:00	494268	30.11	0	30.11	30.11	17626	0	27296	0	27296	27296	157	0	157	157	0	0	0	0	0	0	0	0	17526	0	17526	17526	0	0	0	0	576	0	576	576	1074	0	1074	1074	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	154	07	JAN	09:00	493656	30.11	0	30.11	30.11	16189	0	27436	0	27436	27436	157	0	157	157	0	0	0	0	0	0	0	0	16089	0	16089	16089	0	0	0	0	576	0	576	576	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	155	07	JAN	10:00	602846	35.97	0	35.97	35.97	17603	0	27640	0	27640	27640	157	0	157	157	0	0	0	0	0	0	0	0	17503	0	17503	17503	0	0	0	0	1790	0	1790	1790	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	156	07	JAN	11:00	580170	39.86	0	39.86	39.86	16750	0	27008	0	27008	27008	157	0	157	157	0	0	0	0	0	0	0	0	16650	0	16650	16650	0	0	0	0	1754	0	1754	1754	324	0	324	324	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	157	07	JAN	12:00	436264	35.87	0	35.87	35.87	16034	0	25684	0	25684	25684	157	0	157	157	0	0	0	0	0	0	0	0	16034	0	16034	16034	0	0	0	0	472	0	472	472	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	158	07	JAN	13:00	410730	30.02	0	30.02	30.02	15671	0	24680	0	24680	24680	157	0	157	157	0	0	0	0	0	0	0	0	15671	0	15671	15671	0	0	0	0	0	0	0	0	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	159	07	JAN	14:00	400980	30.02	0	30.02	30.02	15346	0	25068	0	25068	25068	157	0	157	157	0	0	0	0	0	0	0	0	15346	0	15346	15346	0	0	0	0	98	0	98	98	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	160	07	JAN	15:00	474835	30.02	0	30.02	30.02	16571	0	26248	0	26248	26248	157	0	157	157	0	0	0	0	0	0	0	0	16571	0	16571	16571	0	0	0	0	0	0	0	0	563	0	563	563	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	161	07	JAN	16:00	548964	35.97	0	35.97	35.97	18274	0	27404	0	27404	27404	157	0	157	157	0	0	0	0	0	0	0	0	18274	0	18274	18274	0	0	0	0	590	0	590	590	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	162	07	JAN	17:00	444224	35.93	0	35.93	35.93	15945	0	27832	0	27832	27832	157	0	157	157	0	0	0	0	0	0	0	0	15945	0	15945	15945	0	0	0	0	1036	0	1036	1036	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	163	07	JAN	18:00	494676	35.97	0	35.97	35.97	16150	0	27696	0	27696	27696	157	0	157	157	0	0	0	0	0	0	0	0	16150	0	16150	16150	0	0	0	0	1205	0	1205	1205	616	0	616	616	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	164	07	JAN	19:00	508906	30.11	0	30.11	30.11	16964	0	26952	0	26952	26952	157	0	157	157	0	0	0	0	0	0	0	0	16964	0	16964	16964	0	0	0	0	576	0	576	576	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	165	07	JAN	20:00	528163	35.97	0	35.97	35.97	18525	0	26952	0	26952	26952	157	0	157	157	0	0	0	0	0	0	0	0	18525	0	18525	18525	0	0	0	0	771	0	771	771	967	0	967	967	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	166	07	JAN	21:00	586643	35.97	0	35.97	35.97	18525	0	26692	0	26692	26692	157	0	157	157	0	0	0	0	0	0	0	0	18525	0	18525	18525	0	0	0	0	1172	0	1172	1172	47	0	47	47	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	167	07	JAN	22:00	486987	30.11	0	30.11	30.11	17721	0	26076	0	26076	26076	157	0	157	157	0	0	0	0	0	0	0	0	17721	0	17721	17721	0	0	0	0	576	0	576	576	1127	0	1127	1127	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	168	07	JAN	23:00	452870	30.11	0	30.11	30.11	18193	0	26048	0	26048	26048	157	0	157	157	0	0	0	0	0	0	0	0	18193	0	18193	18193	0	0	0	0	576	0	576	576	2346	0	2346	2346	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	169	08	JAN	00:00	748773	49.79	0	49.79	49.79	19734	0	25888	0	25888	25888	157	0	157	157	0	0	0	0	0	0	0	0	18525	0	18525	18525	0	0	0	0	1735	0	1735	1735	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	170	08	JAN	01:00	791638	49.79	0	49.79	49.79	20626	0	25112	0	25112	25112	157	0	157	157	0	0	0	0	0	0	0	0	18525	0	18525	18525	0	0	0	0	1403	0	1403	1403	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	171	08	JAN	02:00	796766	49.79	0	49.79	49.79	20716	0	24968	0	24968	24968	157	0	157	157	0	0	0	0	0	0	0	0	18525	0	18525	18525	0	0	0	0	1035	0	1035	1035	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	172	08	JAN	03:00	841206	49.79	0	49.79	49.79	21035	0	26064	0	26064	26064	157	0	157	157	0	0	0	0	0	0	0	0	18525	0	18525	18525	0	0	0	0	1205	0	1205	1205	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	173	08	JAN	04:00	924069	49.79	0	49.79	49.79	21564	0	27576	0	27576	27576	157	0	157	157	0	0	0	0	0	0	0	0	18525	0	18525	18525	0	0	0	0	2001	0	2001	2001	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	174	08	JAN	05:00	1043606	49.86	0	49.86	49.86	21688	0	30272	0	30272	30272	157	0	157	157	0	0	0	0	0	0	0	0	18525	0	18525	18525	0	0	0	0	3579	0	3579	3579	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	175	08	JAN	06:00	1066266	49.92	0	49.92	49.92	21723	0	31128	0	31128	31128	157	0	157	157	0	0	0	0	0	0	0	0	18525	0	18525	18525	0	0	0	0	3893	0	3893	3893	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	176	08	JAN	07:00	1011739	49.79	0	49.79	49.79	21564	0	31216	0	31216	31216	157	0	157	157	0	0	0	0	0	0	0	0	18525	0	18525	18525	0	0	0	0	3595	0	3595	3595	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	177	08	JAN	08:00	794841	49.79	0	49.79	49.79	20443	0	31096	0	31096	31096	157	0	157	157	0	0	0	0	0	0	0	0	18525	0	18525	18525	0	0	0	0	1501	0	1501	1501	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	178	08	JAN	09:00	792203	42.82	0	42.82	42.82	20742	0	31020	0	31020	31020	157	0	157	157	0	0	0	0	0	0	0	0	18525	0	18525	18525	0	0	0	0	642	0	642	642	188	0	188	188	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	179	08	JAN	10:00	729023	42.82	0	42.82	42.82	20229	0	30716	0	30716	30716	157	0	157	157	0	0	0	0	0	0	0	0	18525	0	18525	18525	0	0	0	0	106	0	106	106	358	0	358	358	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	180	08	JAN	11:00	737994	42.82	0	42.82	42.82	20439	0	30360	0	30360	30360	157	0	157	157	0	0	0	0	0	0	0	0	18525	0	18525	18525	0	0	0	0	347	0	347	347	714	0	714	714	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	181	08	JAN	12:00	627954	35.85	0	35.85	35.85	19725	0	29636	0	29636	29636	157	0	157	157	0	0	0	0	0	0	0	0	18525	0	18525	18525	0	0	0	0	0	0	0	0	1510	0	1510	1510	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	182	08	JAN	13:00	761487	42.82	0	42.82	42.82	20453	0	28760	0	28760	28760	157	0	157	157	0	0	0	0	0	0	0	0	18525	0	18525	18525	0	0	0	0	347	0	347	347	161	0	161	161	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	183	08	JAN	14:00	697102	42.82	0	42.82	42.82	19883	0	28768	0	28768	28768	157	0	157	157	0	0	0	0	0	0	0	0	18525	0	18525	18525	0	0	0	0	408	0	408	408	768	0	768	768	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	184	08	JAN	15:00	726371	49.79	0	49.79	49.79	20076	0	30232	0	30232	30232	157	0	157	157	0	0	0	0	0	0	0	0	18525	0	18525	18525	0	0	0	0	902	0	902	902	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	185	08	JAN	16:00	887109	49.79	0	49.79	49.79	20975	0	31364	0	31364	31364	157	0	157	157	0	0	0	0	0	0	0	0	18525	0	18525	18525	0	0	0	0	2508	0	2508	2508	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	186	08	JAN	17:00	869168	49.79	0	49.79	49.79	20622	0	30844	0	30844	30844	157	0	157	157	0	0	0	0	0	0	0	0	18525	0	18525	18525	0	0	0	0	2148	0	2148	2148	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	187	08	JAN	18:00	785923	49.79	0	49.79	49.79	20320	0	29516	0	29516	29516	157	0	157	157	0	0	0	0	0	0	0	0	18525	0	18525	18525	0	0	0	0	1637	0	1637	1637	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	188	08	JAN	19:00	603613	39.95	0	39.95	39.95	18316	0	27736	0	27736	27736	157	0	157	157	0	0	0	0	0	0	0	0	17639	0	17639	17639	0	0	0	0	642	0	642	642	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	189	08	JAN	20:00	563788	39.95	0	39.95	39.95	17296	0	27860	0	27860	27860	157	0	157	157	0	0	0	0	0	0	0	0	16735	0	16735	16735	0	0	0	0	642	0	642	642	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	190	08	JAN	21:00	634098	39.95	0	39.95	39.95	17812	0	27364	0	27364	27364	157	0	157	157	0	0	0	0	0	0	0	0	17150	0	17150	17150	0	0	0	0	1493	0	1493	1493	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	191	08	JAN	22:00	574409	39.95	0	39.95	39.95	17054	0	27300	0	27300	27300	157	0	157	157	0	0	0	0	0	0	0	0	16150	0	16150	16150	0	0	0	0	642	0	642	642	240	0	240	240	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	192	08	JAN	23:00	537785	39.95	0	39.95	39.95	16803	0	27040	0	27040	27040	157	0	157	157	0	0	0	0	0	0	0	0	16150	0	16150	16150	0	0	0	0	642	0	642	642	469	0	469	469	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	193	09	JAN	00:00	513423	39.95	0	39.95	39.95	15575	0	26800	0	26800	26800	157	0	157	157	0	0	0	0	0	0	0	0	15175	0	15175	15175	0	0	0	0	876	0	876	876	39	0	39	39	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	194	09	JAN	01:00	398531	30.11	0	30.11	30.11	15114	0	25944	0	25944	25944	157	0	157	157	0	0	0	0	0	0	0	0	15114	0	15114	15114	0	0	0	0	0	0	0	0	1386	0	1386	1386	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	195	09	JAN	02:00	315780	30.11	0	30.11	30.11	14486	0	25712	0	25712	25712	157	0	157	157	0	0	0	0	0	0	0	0	14486	0	14486	14486	0	0	0	0	0	0	0	0	3000	0	3000	3000	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	196	09	JAN	03:00	317954	30.11	0	30.11	30.11	14111	0	26600	0	26600	26600	157	0	157	157	0	0	0	0	0	0	0	0	14111	0	14111	14111	0	0	0	0	0	0	0	0	2661	0	2661	2661	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	197	09	JAN	04:00	330146	30.11	0	30.11	30.11	13831	0	27888	0	27888	27888	157	0	157	157	0	0	0	0	0	0	0	0	13831	0	13831	13831	0	0	0	0	0	0	0	0	2141	0	2141	2141	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	198	09	JAN	05:00	458671	30.11	0	30.11	30.11	17174	0	30520	0	30520	30520	157	0	157	157	0	0	0	0	0	0	0	0	17174	0	17174	17174	0	0	0	0	0	0	0	0	1428	0	1428	1428	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	199	09	JAN	06:00	470775	35.97	0	35.97	35.97	15676	0	31236	0	31236	31236	157	0	157	157	0	0	0	0	0	0	0	0	15676	0	15676	15676	0	0	0	0	9	0	9	9	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	200	09	JAN	07:00	490375	35.97	0	35.97	35.97	15860	0	31144	0	31144	31144	157	0	157	157	0	0	0	0	0	0	0	0	15860	0	15860	15860	0	0	0	0	265	0	265	265	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	201	09	JAN	08:00	424590	30.11	0	30.11	30.11	16133	0	30964	0	30964	30964	157	0	157	157	0	0	0	0	0	0	0	0	16133	0	16133	16133	0	0	0	0	0	0	0	0	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	202	09	JAN	09:00	434671	30.11	0	30.11	30.11	14089	0	30856	0	30856	30856	157	0	157	157	0	0	0	0	0	0	0	0	13789	0	13789	13789	0	0	0	0	0	0	0	0	303	0	303	303	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	203	09	JAN	10:00	538777	39.95	0	39.95	39.95	17150	0	30364	0	30364	30364	157	0	157	157	0	0	0	0	0	0	0	0	16850	0	16850	16850	0	0	0	0	527	0	527	527	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	204	09	JAN	11:00	630493	45.80	0	45.80	45.80	17924	0	30052	0	30052	30052	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	1732	0	1732	1732	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	205	09	JAN	12:00	624663	45.80	0	45.80	45.80	17972	0	29448	0	29448	29448	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	1530	0	1530	1530	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	206	09	JAN	13:00	563724	39.95	0	39.95	39.95	17589	0	28692	0	28692	28692	157	0	157	157	0	0	0	0	0	0	0	0	17139	0	17139	17139	0	0	0	0	254	0	254	254	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	207	09	JAN	14:00	506370	39.95	0	39.95	39.95	16079	0	28572	0	28572	28572	157	0	157	157	0	0	0	0	0	0	0	0	15779	0	15779	15779	0	0	0	0	33	0	33	33	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	208	09	JAN	15:00	575208	39.95	0	39.95	39.95	17990	0	30012	0	30012	30012	157	0	157	157	0	0	0	0	0	0	0	0	17546	0	17546	17546	0	0	0	0	590	0	590	590	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	209	09	JAN	16:00	626478	45.80	0	45.80	45.80	18128	0	31160	0	31160	31160	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	1251	0	1251	1251	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	210	09	JAN	17:00	602578	39.95	0	39.95	39.95	17825	0	30600	0	30600	30600	157	0	157	157	0	0	0	0	0	0	0	0	16977	0	16977	16977	0	0	0	0	590	0	590	590	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	211	09	JAN	18:00	431958	39.91	0	39.91	39.91	15259	0	29324	0	29324	29324	157	0	157	157	0	0	0	0	0	0	0	0	14839	0	14839	14839	0	0	0	0	590	0	590	590	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	212	09	JAN	19:00	436705	17.92	0	17.92	17.92	14950	0	27748	0	27748	27748	157	0	157	157	0	0	0	0	0	0	0	0	14250	0	14250	14250	0	0	0	0	0	0	0	0	1712	0	1712	1712	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1768	0	1768	1768	100.00	29510	0	29510	29510	0	0	0	0
	213	09	JAN	20:00	445100	24.89	0	24.89	24.89	14950	0	27792	0	27792	27792	157	0	157	157	0	0	0	0	0	0	0	0	14250	0	14250	14250	0	0	0	0	256	0	256	256	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57	0	57	57	100.00	29510	0	29510	29510	0	0	0	0
	214	09	JAN	21:00	573424	39.95	0	39.95	39.95	16392	0	27256	0	27256	27256	157	0	157	157	0	0	0	0	0	0	0	0	15175	0	15175	15175	0	0	0	0	595	0	595	595	403	0	403	403	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	215	09	JAN	22:00	567671	40.02	0	40.02	40.02	16707	0	27164	0	27164	27164	157	0	157	157	0	0	0	0	0	0	0	0	15175	0	15175	15175	0	0	0	0	620	0	620	620	1458	0	1458	1458	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	216	09	JAN	23:00	580590	39.95	0	39.95	39.95	17157	0	26884	0	26884	26884	157	0	157	157	0	0	0	0	0	0	0	0	15971	0	15971	15971	0	0	0	0	590	0	590	590	732	0	732	732	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	217	10	JAN	00:00	595833	39.95	0	39.95	39.95	17401	0	26604	0	26604	26604	157	0	157	157	0	0	0	0	0	0	0	0	16478	0	16478	16478	0	0	0	0	674	0	674	674	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	218	10	JAN	01:00	609218	39.95	0	39.95	39.95	18096	0	25720	0	25720	25720	157	0	157	157	0	0	0	0	0	0	0	0	17267	0	17267	17267	0	0	0	0	674	0	674	674	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	219	10	JAN	02:00	622300	39.95	0	39.95	39.95	17810	0	25444	0	25444	25444	157	0	157	157	0	0	0	0	0	0	0	0	16710	0	16710	16710	0	0	0	0	557	0	557	557	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	220	10	JAN	03:00	686908	39.95	0	39.95	39.95	17323	0	26302	0	26302	26302	157	0	157	157	0	0	0	0	0	0	0	0	15233	0	15233	15233	0	0	0	0	674	0	674	674	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	221	10	JAN	04:00	770498	49.86	0	49.86	49.86	19763	0	27552	0	27552	27552	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	684	0	684	684	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
	222	10	JAN	05:00	907694	49.86	0	49.86	49.86	20686	0	30188	0	30188	30188	157	0	157	157	0	0	0	0	0	0	0	0	17550	0	17550	17550	0	0	0	0	1995	0	1995	1995	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	29510	0	29510	29510	0	0	0	0
