S	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

S	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	209	28	JUL	29010425	29010425	4022190	22029629	34340765	37.06	2.56	35.00	41.88	81848	50127	18540	201000	31387	38144	0	136000	0	0	0	0	40314	24690	9128	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	28489885	28489885	4177541	20940615	34885629	36.25	2.52	35.00	41.87	81846	50127	18540	201000	26694	37986	0	137765	0	0	0	0	40314	24689	9129	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	30721384	30721384	3604616	23037003	36200262	39.13	3.04	35.00	44.38	81846	50127	18540	201000	25714	18283	4341	54613	0	0	0	0	40314	24690	9128	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	33828484	33828484	3692131	27203359	40153900	42.25	5.07	35.00	50.00	81846	50127	18540	201000	46543	20619	13994	80257	0	0	0	0	40314	24689	9129	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	37479133	37479133	6045263	27912215	49809942	43.81	6.87	35.00	50.00	58627	50739	2064	130440	43045	39523	1547	138878	0	0	0	0	23945	20726	839	53282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	02	AUG	37814035	37814035	5542718	29085440	47997874	44.88	6.45	35.00	50.00	58626	50740	2064	130440	42017	36165	1691	128662	0	0	0	0	23945	20726	839	53282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	03	AUG	34489396	34489396	4189125	26368791	40999235	41.75	5.73	35.00	50.00	58626	50740	2064	130440	23310	21238	797	78976	0	0	0	0	23945	20726	839	53282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	04	AUG	30330095	30330095	3190189	24448311	35287764	37.81	3.61	35.00	43.75	58626	50740	2064	130440	13116	14710	0	45022	0	0	0	0	23945	20726	839	53282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	28523332	28523332	3195944	23662351	32662571	37.00	2.53	35.00	41.25	58626	50740	2064	130440	8368	8944	0	29221	0	0	0	0	23945	20726	839	53282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	31483601	31483601	3397626	26588570	37612393	39.13	3.20	35.00	45.00	58626	50740	2064	130440	7635	9988	0	32213	0	0	0	0	23945	20726	839	53282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	36878673	36878673	4493866	31629535	44410047	44.50	5.62	35.00	50.00	58624	50741	2064	130440	23229	23717	1240	73272	0	0	0	0	23945	20726	839	53282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	39523547	39523547	5805867	32868972	51211495	47.13	4.80	35.00	50.00	58623	50742	2057	130440	45096	44789	1700	136122	0	0	0	0	23945	20726	839	53282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	40636441	40636441	5924757	33415409	51529899	47.56	4.18	38.13	50.00	58622	50743	2052	130440	54495	54751	1206	139943	0	0	0	0	23945	20726	839	53282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	37225279	37225279	4180877	31567640	42986061	45.88	5.76	35.00	50.00	58624	50744	2052	130440	34161	31350	911	78772	0	0	0	0	23945	20726	839	53281	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	33530172	33530172	3126446	28827505	39202577	42.25	4.56	35.00	49.38	58625	50746	2052	130452	8163	8632	0	29228	0	0	0	0	23945	20726	839	53282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	31704126	31704126	3270003	26543650	38416429	41.25	4.22	35.00	47.50	58625	50746	2052	130452	6541	7320	102	21881	0	0	0	0	23945	20726	839	53281	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	31791786	31791786	3092978	27843716	37888217	42.19	3.58	35.00	47.50	58625	50746	2052	130452	7804	7968	857	28762	0	0	0	0	23945	20726	840	53282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	35710414	35710414	3490856	30354055	41238395	46.13	4.44	35.00	50.00	58625	50746	2052	130452	17953	14399	1243	52649	0	0	0	0	23945	20726	839	53281	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	38346680	38346680	5178846	30517587	46169302	47.69	4.52	35.00	50.00	58625	50746	2052	130452	38091	38277	870	111024	0	0	0	0	23945	20726	840	53282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	39327153	39327153	5634743	30452000	47150232	48.50	4.50	35.00	50.00	58625	50746	2052	130452	47949	45749	851	118918	0	0	0	0	23945	20726	839	53281	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	36793567	36793567	4652502	29402909	43824554	47.81	4.39	35.00	50.00	58625	50746	2052	130452	30618	29021	976	81512	0	0	0	0	23945	20726	840	53282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	31978612	31978612	4033827	26699890	38248349	42.06	4.53	35.00	48.75	58625	50746	2052	130452	8976	13155	0	46888	0	0	0	0	23945	20726	839	53281	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	29509626	29509626	4071101	23429350	37292942	39.44	3.57	35.00	45.00	58625	50746	2052	130452	4916	8970	0	31400	0	0	0	0	23945	20726	840	53282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	32001408	32001408	4325455	22884737	39909422	41.75	3.71	35.00	50.00	58625	50746	2052	130452	8537	9688	929	29243	0	0	0	0	23945	20726	839	53281	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	37159235	37159235	5379647	26143698	45055746	47.31	4.36	35.00	50.00	58624	50745	2052	130452	28919	26942	823	78136	0	0	0	0	23945	20726	840	53282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	40853914	40853914	5912963	29181684	47296171	48.50	4.50	35.00	50.00	58622	50743	2052	130452	47350	48253	885	128781	0	0	0	0	23945	20726	839	53281	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	39522972	39522972	5808121	28951649	48437645	48.25	4.48	35.00	50.00	58622	50743	2052	130452	35765	30463	1134	84010	0	0	0	0	23945	20726	840	53282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	36215402	36215402	5806560	27828178	45274147	45.19	4.90	35.00	50.00	58622	50743	2052	130452	20440	16744	737	51247	0	0	0	0	23945	20726	839	53281	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	32935720	32935720	4848756	25411456	40931762	42.56	5.29	35.00	50.00	58622	50743	2052	130452	9548	10035	351	30516	0	0	0	0	23945	20726	840	53282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	31329916	31329916	4878009	24024351	38885265	39.63	4.98	35.00	49.38	58622	50743	2052	130452	7341	11418	0	36626	0	0	0	0	23945	20726	839	53281	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	33674794	33674794	5352927	26096298	43088477	42.69	5.49	35.00	50.00	58622	50743	2052	130452	9894	9182	0	24880	0	0	0	0	23945	20726	840	53282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	37174155	37174155	5251500	28849333	46637876	45.94	4.86	35.00	50.00	58624	50742	2052	130452	22531	19592	919	64751	0	0	0	0	23945	20726	839	53281	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	41193802	41193802	4904623	32954965	48869124	48.44	4.29	35.62	50.00	58625	50741	2052	130452	45833	38893	1375	108681	0	0	0	0	23945	20726	840	53282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	40778994	40778994	4545140	34299390	47393180	48.88	2.98	40.00	50.00	58625	50741	2052	130452	44136	39687	969	106469	0	0	0	0	23945	20726	839	53281	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	37594384	37594384	3554083	32702131	42435357	46.06	4.18	35.00	50.00	58625	50741	2052	130452	33343	31485	522	101075	0	0	0	0	23945	20726	840	53282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	33989597	33989597	2038703	30217026	37255691	42.63	3.01	35.00	45.63	58526	41403	432	130656	12673	7793	53	27853	0	0	0	0	25083	17745	188	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	33275347	33275347	2350532	29002916	36806566	42.75	3.79	35.00	50.00	58526	41403	432	130656	11511	10114	42	36265	0	0	0	0	25083	17745	188	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	35457572	35457572	2284193	31357495	39649411	44.63	2.46	40.62	50.00	58526	41403	432	130656	12225	9224	77	36522	0	0	0	0	25083	17745	188	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	39104981	39104981	3416198	32600750	42998721	48.38	2.19	43.75	50.00	58528	41405	432	130664	26485	20965	147	71627	0	0	0	0	25083	17745	188	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	42633041	42633041	4359031	34037278	47155447	50.00	0	50.00	50.00	58529	41407	432	130668	45889	42569	328	128318	0	0	0	0	25083	17745	188	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	42754370	42754370	4174492	33626610	47374946	49.81	0.56	48.12	50.00	58529	41407	432	130668	42104	34411	261	99242	0	0	0	0	25083	17745	188	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	39215245	39215245	3962567	30665320	44835470	48.69	2.72	41.87	50.00	58529	41407	432	130668	25770	17881	195	56917	0	0	0	0	25083	17745	188	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	35013239	35013239	2676352	30389030	38095597	45.94	4.73	35.63	50.00	58529	41407	432	130668	13370	12326	101	38277	0	0	0	0	25083	17745	188	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	33628476	33628476	3007873	28474215	38119024	43.75	4.18	36.25	50.00	58529	41407	432	130668	8812	8364	80	27716	0	0	0	0	25083	17745	188	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	35013011	35013011	2504108	30391312	38279502	45.63	4.59	35.00	50.00	58529	41407	432	130668	13501	14180	124	52056	0	0	0	0	25083	17745	188	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	37815203	37815203	3265337	32019560	41764102	47.06	4.47	35.00	50.00	58528	41407	432	130668	25359	18814	257	64399	0	0	0	0	25083	17745	188	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	41180340	41180340	4372974	31999235	45956098	48.50	4.50	35.00	50.00	58528	41407	432	130668	31501	21308	294	70696	0	0	0	0	25083	17745	188	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	43185263	43185263	5644949	31088675	48959646	48.38	4.47	35.00	50.00	58528	41406	439	130668	36655	28310	304	110519	0	0	0	0	25083	17745	188	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	41133540	41133540	5263857	28725962	46359964	48.19	4.49	35.00	50.00	58530	41405	444	130668	29621	25780	116	99242	0	0	0	0	25083	17745	188	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	36976798	36976798	5087398	25375047	42978686	45.75	4.45	35.00	50.00	58530	41405	444	130668	20048	17436	98	58689	0	0	0	0	25083	17745	188	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	35434415	35434415	4806295	24430371	41527658	44.50	4.75	35.00	50.00	58528	41405	444	130668	11867	6983	54	26888	0	0	0	0	25083	17745	188	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	35242262	35242262	4045882	24977275	39319165	44.50	5.42	35.00	50.00	58528	41405	444	130668	11752	7478	104	28099	0	0	0	0	25083	17745	188	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	38803958	38803958	4003948	30166712	43342620	46.44	5.90	35.00	50.00	58528	41405	444	130668	22457	19229	128	70973	0	0	0	0	25083	17745	188	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	42006704	42006704	4701347	32816455	47742251	47.25	5.53	35.00	50.00	58528	41405	444	130668	39031	27305	177	102924	0	0	0	0	25083	17745	188	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	41885778	41885778	5644097	32725969	51068443	47.00	6.00	35.00	50.00	58528	41405	444	130668	31978	24861	425	75208	0	0	0	0	25083	17745	188	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	39462928	39462928	4936637	31809144	47172038	45.88	5.68	35.00	50.00	58528	41405	444	130668	26325	19015	235	63538	0	0	0	0	25083	17745	188	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	36655681	36655681	3543644	31277178	41694312	44.94	5.47	35.00	50.00	58526	41405	444	130668	23058	18917	233	65919	0	0	0	0	25083	17745	189	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	35162762	35162762	3090838	30180690	39435614	43.31	5.15	35.00	50.00	58525	41405	444	130668	15698	17203	42	62741	0	0	0	0	25083	17745	188	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	38101824	38101824	3041230	32491688	44665358	48.00	2.12	43.75	50.00	58525	41405	444	130668	18561	11165	230	37010	0	0	0	0	25083	17745	189	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	41624537	41624537	3452181	34879400	47979094	50.00	0	50.00	50.00	58526	41404	444	130668	33167	31749	237	110719	0	0	0	0	25083	17745	188	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	43970413	43970413	3030381	38056200	48996700	50.00	0	50.00	50.00	58526	41404	444	130668	44344	34452	249	112000	0	0	0	0	25083	17745	189	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	43656130	43656130	3432512	38874450	47871283	50.00	0	50.00	50.00	58526	41404	444	130668	47370	43348	303	151727	0	0	0	0	25083	17745	188	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	40929364	40929364	3201365	35358763	46790826	49.88	0.25	49.38	50.00	58526	41404	444	130668	34328	30323	257	107851	0	0	0	0	25083	17745	189	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	36560031	36560031	2714658	31861485	41431292	45.75	2.66	41.25	50.00	58526	41404	444	130668	12207	8267	247	27186	0	0	0	0	25083	17745	188	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	35168734	35168734	2727052	30691925	41346962	45.00	3.25	40.63	50.00	58526	41404	444	130668	13404	22700	151	80756	0	0	0	0	25083	17745	189	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	39299189	39299189	3969810	32020032	46849061	47.63	2.82	41.88	50.00	53045	48247	480	144672	12285	12035	116	40951	0	0	0	0	23832	21677	215	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	44178430	44178430	4963246	34790614	54428794	50.00	0	50.00	50.00	53042	48248	480	144672	21515	22601	243	66563	0	0	0	0	23832	21677	215	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	48086890	48086890	5768705	37059734	57959183	50.50	1.50	50.00	55.00	53042	48248	480	144672	21382	22834	339	73335	0	0	0	0	23832	21677	215	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	46938612	46938612	5548239	36012033	55072249	49.69	0.94	46.88	50.00	53042	48248	480	144672	21018	20947	219	72000	0	0	0	0	23832	21677	215	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	44544315	44544315	4496595	35025685	50712186	49.63	1.12	46.25	50.00	53043	48247	480	144672	22405	21785	152	80000	0	0	0	0	23832	21677	215	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	40752706	40752706	4798898	31490671	48353794	48.00	2.79	42.50	50.00	53044	48247	480	144672	14736	14085	119	49740	0	0	0	0	23832	21677	215	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	39819895	39819895	4363475	31812340	48464865	48.38	2.97	40.63	50.00	53044	48247	480	144672	13331	11865	64	44366	0	0	0	0	23832	21677	215	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	42438722	42438722	5131056	32893981	50404041	49.25	2.25	42.50	50.00	53044	48247	480	144672	16455	20634	61	75724	0	0	0	0	23832	21677	215	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	47687661	47687661	4084828	37549198	52715189	50.00	0	50.00	50.00	53044	48247	480	144672	20468	17079	89	56000	0	0	0	0	23832	21677	215	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	51381347	51381347	4089388	40829666	56681479	50.50	1.50	50.00	55.00	53044	48247	480	144672	29650	34376	181	101590	0	0	0	0	23832	21677	215	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	51579570	51579570	4492482	42861950	60790064	51.38	3.08	50.00	60.00	53044	48247	480	144672	28991	27736	493	82497	0	0	0	0	23832	21677	215	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	48632156	48632156	5233832	39300450	59056203	50.00	0	50.00	50.00	53045	48246	480	144672	26568	28469	344	95197	0	0	0	0	23832	21677	215	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	44546756	44546756	4862639	37772502	53804857	49.75	0.75	47.50	50.00	53045	48246	480	144672	16846	13497	126	51159	0	0	0	0	23832	21677	215	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	43059320	43059320	4247905	35860789	51093931	49.44	1.69	44.38	50.00	53045	48246	480	144672	14699	12334	223	39459	0	0	0	0	23832	21677	215	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	44345045	44345045	4530959	36449241	52556700	49.50	1.50	45.00	50.00	53044	48246	480	144672	15973	11333	212	37641	0	0	0	0	23832	21677	215	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	49632460	49632460	4696320	40188050	58050776	50.00	0	50.00	50.00	53044	48246	480	144672	21289	19767	344	71884	0	0	0	0	23832	21677	215	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	52735122	52735122	5557082	42485100	62032477	50.00	0	50.00	50.00	53044	48246	480	144672	33878	33255	242	104000	0	0	0	0	23832	21677	215	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	54911047	54911047	4414784	45005350	61711422	50.88	1.77	50.00	55.00	53046	48250	480	144684	32426	31080	284	119539	0	0	0	0	23832	21677	215	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	50921896	50921896	4212643	42976400	56654859	50.00	0	50.00	50.00	53046	48250	480	144684	24728	24312	187	77914	0	0	0	0	23832	21677	214	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	44839830	44839830	3775633	36998813	51882095	49.56	1.31	45.63	50.00	53046	48250	480	144684	22014	23833	188	86544	0	0	0	0	23832	21677	215	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	44396764	44396764	3893484	36442332	52598131	49.50	1.50	45.00	50.00	53046	48250	480	144684	16127	19331	212	69614	0	0	0	0	23832	21677	214	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	46147112	46147112	4457225	36849693	55654653	50.00	0	50.00	50.00	53046	48250	480	144684	19987	23386	147	80000	0	0	0	0	23831	21677	215	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	52575472	52575472	4998672	41368450	62305187	51.25	2.74	50.00	58.75	53046	48250	480	144684	26424	22815	573	74054	0	0	0	0	23832	21677	214	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	56477070	56477070	4390353	46057500	64949346	51.63	4.47	50.00	65.00	53046	48250	480	144684	31578	30007	640	88738	0	0	0	0	23831	21677	215	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	56382912	56382912	2984434	50436200	59714826	51.25	2.37	50.00	57.50	53046	48250	480	144684	36745	28989	103	88000	0	0	0	0	23832	21677	214	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	52762527	52762527	3436557	44996750	55847633	50.00	0	50.00	50.00	53046	48250	480	144684	34596	36489	111	104000	0	0	0	0	23831	21677	215	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	48508267	48508267	3700227	40403152	51362993	50.00	0	50.00	50.00	53045	48252	468	144684	25678	30047	69	102241	0	0	0	0	23832	21677	214	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	46495415	46495415	3861399	37801819	50312341	50.00	0	50.00	50.00	53045	48252	468	144684	19289	19533	54	64134	0	0	0	0	23831	21677	215	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	49428360	49428360	4853744	39640538	54913591	50.00	0	50.00	50.00	53045	48252	468	144684	28368	29937	119	104000	0	0	0	0	23832	21677	214	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	55690650	55690650	6123687	41739275	61850583	50.63	1.50	50.00	55.00	53045	48252	468	144684	36173	34583	21	104000	0	0	0	0	23831	21677	215	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	58378559	58378559	6060632	42763209	64411029	51.88	3.50	50.00	60.00	53045	48252	468	144684	35947	27227	216	89013	0	0	0	0	23832	21677	214	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	57937720	57937720	5704852	47679220	67146858	53.13	4.45	50.00	63.75	86780	64872	4176	149496	36305	24180	1096	72000	0	0	0	0	38990	29145	1880	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	54606678	54606678	5344088	45501059	62270571	51.13	2.65	50.00	58.75	86780	64872	4176	149496	36569	28484	2158	76076	0	0	0	0	38990	29145	1879	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	50591001	50591001	5248382	42006057	58402657	50.25	0.75	50.00	52.50	86780	64872	4176	149496	36095	31165	745	80682	0	0	0	0	38990	29145	1880	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	48605068	48605068	4745268	42138033	57022305	50.00	0	50.00	50.00	86780	64872	4176	149496	30136	32662	1372	103715	0	0	0	0	38990	29145	1879	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	48659045	48659045	4335748	42648200	55342001	50.00	0	50.00	50.00	86780	64872	4176	149496	28874	29041	0	74194	0	0	0	0	38990	29145	1880	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	53023609	53023609	4631969	48123378	60823446	51.25	3.75	50.00	62.50	86780	64872	4176	149496	41980	33064	2617	98883	0	0	0	0	38990	29145	1879	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	58031671	58031671	4649880	52436250	66039975	52.50	6.02	50.00	70.00	86780	64872	4176	149496	41162	30775	2590	80000	0	0	0	0	38990	29145	1880	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	57158926	57158926	4297655	50201950	63218430	52.75	4.90	50.00	65.00	86780	64872	4176	149496	44846	36870	2967	116936	0	0	0	0	38990	29145	1879	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	52835610	52835610	4464267	44695800	59810249	50.88	2.63	50.00	58.75	86780	64872	4176	149496	31956	29457	1639	75717	0	0	0	0	38990	29145	1880	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	48110965	48110965	4091417	41193479	53635331	50.00	0	50.00	50.00	86780	64872	4176	149496	32579	27277	172	80000	0	0	0	0	38990	29145	1879	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	47670455	47670455	3523135	42443711	52433695	50.00	0	50.00	50.00	86780	64872	4176	149496	28885	22676	158	62383	0	0	0	0	38990	29145	1880	67167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	48842061	48842061	3776336	41693647	54533113	50.00	0	50.00	50.00	86781	64871	4182	149496	32981	27689	174	76640	0	0	0	0	38990	29145	1879	67166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
