system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	3408	22	MAY	23:00	241542	241542	54334	165000	335996	28.32	21.50	-0.00	79.80	92	0	92	92	235	274	0	801	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3409	23	MAY	00:00	236247	236247	57744	165000	336139	30.81	11.89	0.00	50.15	92	0	92	92	267	306	0	764	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3410	23	MAY	01:00	228589	228589	49366	165000	314737	24.15	14.99	-0.00	50.15	92	0	92	92	30	99	0	359	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3411	23	MAY	02:00	226288	226288	50648	165000	312619	30.79	11.89	0.00	50.15	92	0	92	92	222	202	0	651	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3412	23	MAY	03:00	237124	237124	55238	161184	319250	25.84	16.58	-0.00	50.15	92	0	92	92	218	289	0	826	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3413	23	MAY	04:00	252001	252001	58514	165000	351844	33.27	17.44	0.00	79.80	92	0	92	92	475	331	0	826	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3414	23	MAY	05:00	293551	293551	64723	165000	406404	35.01	18.04	0.00	80.02	92	0	92	92	621	252	0	826	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3415	23	MAY	06:00	312887	312887	71239	165284	427124	40.82	14.97	29.88	80.02	92	0	92	92	660	241	0	826	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3416	23	MAY	07:00	300547	300547	69185	169484	410324	39.16	14.98	29.75	80.02	92	0	92	92	621	257	0	826	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3417	23	MAY	08:00	296449	296449	59607	165000	373619	34.19	13.80	0.00	50.15	92	0	92	92	635	241	0	826	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3418	23	MAY	09:00	295646	295646	69534	165000	385101	36.66	18.36	0.00	79.80	92	0	92	92	635	247	0	826	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3419	23	MAY	10:00	290373	290373	71602	165000	379861	34.20	13.85	0.00	50.16	92	0	92	92	610	257	0	819	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3420	23	MAY	11:00	288658	288658	55817	165000	358109	30.84	11.89	0.00	50.11	92	0	92	92	460	349	0	826	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3421	23	MAY	12:00	281309	281309	58388	178814	350850	33.31	7.49	29.75	50.14	92	0	92	92	471	311	0	826	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3422	23	MAY	13:00	258087	258087	51360	165000	341639	30.79	11.88	0.00	50.03	92	0	92	92	222	302	0	826	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3423	23	MAY	14:00	257799	257799	52458	165000	330929	29.17	10.38	0.00	50.03	92	0	92	92	268	341	0	826	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3424	23	MAY	15:00	287341	287341	47784	199244	351460	35.03	8.63	29.89	50.03	92	0	92	92	514	342	0	826	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3425	23	MAY	16:00	307917	307917	49036	250500	431890	39.21	14.93	29.94	79.82	92	0	92	92	597	245	0	826	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3426	23	MAY	17:00	317015	317015	43756	242730	415410	41.67	18.54	29.89	79.82	92	0	92	92	611	241	0	819	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3427	23	MAY	18:00	298998	298998	46085	200040	385540	35.03	8.65	29.89	50.15	92	0	92	92	530	328	0	826	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3428	23	MAY	19:00	289597	289597	30771	215504	349700	33.39	7.44	29.92	50.15	92	0	92	92	509	336	0	826	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3429	23	MAY	20:00	298246	298246	33034	242220	362484	39.17	14.90	29.92	79.80	92	0	92	92	583	296	0	826	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3430	23	MAY	21:00	286094	286094	29252	247410	345660	33.38	7.45	29.92	50.15	92	0	92	92	518	327	0	826	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3431	23	MAY	22:00	288779	288779	24614	234000	333020	35.05	8.64	29.94	50.15	92	0	92	92	642	243	0	826	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3432	23	MAY	23:00	284352	284352	29428	218880	344050	35.05	8.64	29.94	50.15	92	0	92	92	628	286	0	826	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3433	24	MAY	00:00	282813	282813	43727	188434	336019	33.37	7.46	29.77	50.15	92	0	92	92	523	338	0	827	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3434	24	MAY	01:00	276935	276935	26071	225750	313167	33.37	7.47	29.77	50.15	92	0	92	92	483	315	0	813	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3435	24	MAY	02:00	277563	277563	24292	225750	305800	33.34	7.48	29.77	50.14	92	0	92	92	357	307	0	813	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3436	24	MAY	03:00	295999	295999	26965	240096	346659	33.37	7.46	29.77	50.15	92	0	92	92	425	341	0	823	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3437	24	MAY	04:00	311668	311668	21511	257250	336034	33.37	7.46	29.77	50.15	92	0	92	92	639	244	0	823	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3438	24	MAY	05:00	344025	344025	27809	265500	373645	45.83	13.75	30.01	79.80	92	0	92	92	764	118	384	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3439	24	MAY	06:00	357465	357465	37810	252030	406615	47.50	12.98	29.89	80.02	92	0	92	92	732	222	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3440	24	MAY	07:00	349294	349294	39272	265500	402935	45.82	13.80	29.94	80.02	92	0	92	92	743	188	124	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3441	24	MAY	08:00	336443	336443	39474	265500	385259	42.51	14.73	29.94	79.80	92	0	92	92	738	205	64	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3442	24	MAY	09:00	331387	331387	43872	256271	392285	40.00	10.03	29.75	50.16	92	0	92	92	771	78	539	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3443	24	MAY	10:00	312123	312123	48985	223121	378258	36.68	9.46	29.75	50.15	92	0	92	92	729	152	391	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3444	24	MAY	11:00	311168	311168	45088	250500	392485	36.69	9.46	29.75	50.15	92	0	92	92	645	242	51	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3445	24	MAY	12:00	295317	295317	54174	207550	385458	35.00	8.72	29.75	50.15	92	0	92	92	643	271	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3446	24	MAY	13:00	272812	272812	49748	174246	344125	33.28	7.45	29.75	49.97	92	0	92	92	523	299	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3447	24	MAY	14:00	265020	265020	65198	165000	374850	31.67	16.75	-0.00	50.15	92	0	92	92	396	348	0	827	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3448	24	MAY	15:00	269928	269928	69499	165000	392725	31.67	16.76	-0.00	50.15	92	0	92	92	418	368	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3449	24	MAY	16:00	282865	282865	76106	165000	405005	36.63	18.38	0.00	79.80	92	0	92	92	476	355	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3450	24	MAY	17:00	273115	273115	61245	165000	384725	34.96	8.72	29.75	50.15	92	0	92	92	369	333	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3451	24	MAY	18:00	269753	269753	62063	165000	374850	32.46	13.00	0.00	50.15	92	0	92	92	376	295	0	823	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3452	24	MAY	19:00	263560	263560	50967	165000	342850	32.46	13.00	0.00	50.15	92	0	92	92	401	360	0	823	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3453	24	MAY	20:00	286603	286603	34075	223841	339885	36.66	9.42	29.75	50.14	92	0	92	92	632	256	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3454	24	MAY	21:00	285460	285460	32526	205830	333986	36.69	9.39	29.89	50.03	92	0	92	92	581	319	0	841	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3455	24	MAY	22:00	279976	279976	39755	206160	342850	35.00	8.67	29.75	50.15	92	0	92	92	529	293	0	827	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3456	24	MAY	23:00	279135	279135	35791	205050	333139	33.32	7.49	29.75	50.15	92	0	92	92	505	286	0	813	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3457	25	MAY	00:00	278672	278672	28748	226219	317203	33.32	7.49	29.75	50.15	92	0	92	92	504	320	0	840	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3458	25	MAY	01:00	258166	258166	32853	208384	312883	33.31	7.49	29.75	50.15	92	0	92	92	506	325	0	840	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3459	25	MAY	02:00	256819	256819	43651	195461	327150	33.30	7.50	29.75	50.15	92	0	92	92	310	303	0	815	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3460	25	MAY	03:00	265822	265822	50852	180000	351307	35.77	14.37	29.75	79.80	92	0	92	92	412	300	0	840	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3461	25	MAY	04:00	285885	285885	53377	199754	376827	35.82	14.37	29.75	79.80	92	0	92	92	630	245	0	840	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3462	25	MAY	05:00	973750	324443	74126	198577	461500	1699.99	5517.68	29.75	20000.00	92	0	92	92	718	156	381	840	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3463	25	MAY	06:00	1881218	338578	74007	232364	472984	1701.66	5517.18	29.75	20000.00	92	0	92	92	601	308	0	840	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3464	25	MAY	07:00	2111618	340644	75348	225244	485064	1701.68	5517.17	29.75	20000.00	92	0	92	92	703	156	374	840	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3465	25	MAY	08:00	1642302	319661	80486	197689	461500	1701.67	5517.17	29.75	20000.00	92	0	92	92	669	178	381	840	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3466	25	MAY	09:00	842937	306962	86021	177750	472264	1699.99	5517.68	29.75	20000.00	92	0	92	92	671	214	195	840	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3467	25	MAY	10:00	303365	303365	84514	155084	446424	39.97	18.67	29.75	80.02	92	0	92	92	482	321	0	840	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3468	25	MAY	11:00	290581	290581	81841	142784	448027	38.29	18.61	29.75	80.02	92	0	92	92	443	316	0	840	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3469	25	MAY	12:00	550680	281372	84483	135000	461500	1693.31	5519.68	0.00	20000.00	92	0	92	92	580	286	0	840	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3470	25	MAY	13:00	266046	266046	74675	135000	414667	30.80	19.79	-0.00	80.02	92	0	92	92	389	348	0	840	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3471	25	MAY	14:00	248467	248467	76292	135000	395307	30.80	19.79	-0.00	80.02	92	0	92	92	311	326	0	840	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3472	25	MAY	15:00	261079	261079	75590	135000	415307	32.47	20.47	-0.00	80.02	92	0	92	92	322	337	0	840	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3473	25	MAY	16:00	476576	277269	88048	135000	461500	1692.51	5519.94	-0.00	20000.00	92	0	92	92	516	324	0	840	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3474	25	MAY	17:00	278316	278316	76060	137834	424187	35.00	18.02	-0.00	80.02	92	0	92	92	410	290	0	839	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3475	25	MAY	18:00	262411	262411	68165	135000	352578	32.47	20.42	-0.00	79.80	92	0	92	92	450	337	0	840	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3476	25	MAY	19:00	246361	246361	57816	135000	329600	28.31	14.64	-0.00	50.14	92	0	92	92	366	274	0	730	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3477	25	MAY	20:00	267241	267241	59640	135000	340572	30.82	11.91	0.00	50.15	92	0	92	92	455	313	0	840	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3478	25	MAY	21:00	263266	263266	59181	140744	339892	30.83	11.91	-0.00	50.15	92	0	92	92	447	308	0	840	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3479	25	MAY	22:00	263587	263587	56924	147824	333500	33.31	7.49	29.75	50.15	92	0	92	92	416	352	0	815	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3480	25	MAY	23:00	256188	256188	54524	135000	329600	30.79	11.89	0.00	50.15	92	0	92	92	293	285	0	769	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3481	26	MAY	00:00	244641	244641	54268	135000	331672	26.64	13.13	-0.00	50.11	92	0	92	92	192	293	0	779	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3482	26	MAY	01:00	237140	237140	54082	135000	329600	26.61	13.11	-0.00	49.97	92	0	92	92	169	275	0	779	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3483	26	MAY	02:00	229571	229571	47043	135000	297712	29.08	10.36	0.00	49.97	92	0	92	92	269	329	0	793	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3484	26	MAY	03:00	228072	228072	41857	135000	290076	27.43	8.27	0.00	30.13	92	0	92	92	205	267	0	793	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3485	26	MAY	04:00	231155	231155	47990	135000	312139	24.96	11.16	-0.00	30.22	92	0	92	92	142	175	0	509	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3486	26	MAY	05:00	254046	254046	59774	135000	337750	30.82	11.89	0.00	50.15	92	0	92	92	373	290	0	779	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3487	26	MAY	06:00	262768	262768	58005	158984	350323	32.53	13.02	-0.00	50.19	92	0	92	92	443	326	0	793	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3488	26	MAY	07:00	256299	256299	47874	159374	344123	35.01	8.72	29.75	50.19	92	0	92	92	481	295	0	793	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3489	26	MAY	08:00	254613	254613	51963	139454	341043	30.83	11.90	-0.00	50.19	92	0	92	92	309	311	0	793	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3490	26	MAY	09:00	244714	244714	49588	135000	335856	26.63	13.11	-0.00	49.97	92	0	92	92	304	334	0	793	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3491	26	MAY	10:00	230336	230336	50457	144404	337750	27.46	8.28	-0.00	30.22	92	0	92	92	194	292	0	738	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3492	26	MAY	11:00	221168	221168	47185	135000	312476	22.47	12.97	-0.00	30.17	92	0	92	92	129	234	0	793	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3493	26	MAY	12:00	211632	211632	44904	135000	269306	23.43	14.87	-0.00	49.97	92	0	92	92	194	302	0	793	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3494	26	MAY	13:00	198921	198921	49503	128000	277325	19.14	17.04	-0.00	49.97	92	0	92	92	152	243	0	779	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3495	26	MAY	14:00	206467	206467	55470	135000	312603	18.44	16.75	-0.00	49.97	92	0	92	92	130	234	0	666	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3496	26	MAY	15:00	203447	203447	51462	128000	288875	22.47	12.97	-0.00	30.17	92	0	92	92	127	241	0	779	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3497	26	MAY	16:00	201005	201005	45809	120000	279270	16.80	14.38	-0.00	30.13	92	0	92	92	77	178	0	579	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3498	26	MAY	17:00	209901	209901	55459	121920	297270	21.65	16.23	-0.00	49.97	92	0	92	92	124	237	0	779	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3499	26	MAY	18:00	221621	221621	50829	121680	296079	22.47	12.98	-0.00	30.17	92	0	92	92	116	168	0	420	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3500	26	MAY	19:00	232513	232513	58841	128130	313440	25.94	13.15	-0.00	49.97	92	0	92	92	187	247	0	779	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3501	26	MAY	20:00	247260	247260	51219	165000	321750	26.66	13.12	-0.00	49.97	92	0	92	92	304	311	0	779	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3502	26	MAY	21:00	258507	258507	52149	165000	321750	28.31	14.61	-0.00	49.97	92	0	92	92	309	321	0	793	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3503	26	MAY	22:00	254888	254888	53804	165000	321750	28.30	14.61	-0.00	49.97	92	0	92	92	286	323	0	779	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3504	26	MAY	23:00	248541	248541	53695	165000	321750	24.16	14.97	-0.00	49.97	92	0	92	92	260	313	0	779	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3505	27	MAY	00:00	240937	240937	51512	165000	310865	25.95	13.15	-0.00	49.97	92	0	92	92	273	299	0	776	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3506	27	MAY	01:00	236821	236821	50784	165000	315397	25.94	13.14	-0.00	49.97	92	0	92	92	162	255	0	778	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3507	27	MAY	02:00	221332	221332	44295	165000	293834	24.97	11.17	-0.00	30.13	92	0	92	92	164	296	0	778	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3508	27	MAY	03:00	225492	225492	46279	165000	305226	24.27	11.10	-0.00	30.22	92	0	92	92	131	190	0	491	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3509	27	MAY	04:00	225363	225363	44259	165000	308046	24.96	11.16	0.00	30.22	92	0	92	92	115	166	0	430	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3510	27	MAY	05:00	225379	225379	44756	165000	301807	24.95	11.16	0.00	30.22	92	0	92	92	225	250	0	778	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3511	27	MAY	06:00	219541	219541	47000	165000	306060	27.43	8.27	0.00	30.13	92	0	92	92	215	316	0	778	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3512	27	MAY	07:00	236186	236186	53438	154590	321750	27.44	8.27	0.00	30.22	92	0	92	92	165	245	0	778	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3513	27	MAY	08:00	228356	228356	55861	149400	315439	27.44	8.27	0.00	30.22	92	0	92	92	294	333	0	778	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3514	27	MAY	09:00	233247	233247	53685	139260	321750	29.95	0.15	29.77	30.22	92	0	92	92	228	248	0	685	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3515	27	MAY	10:00	245823	245823	48588	155880	321750	29.97	0.14	29.77	30.22	92	0	92	92	261	308	0	776	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3516	27	MAY	11:00	229390	229390	57244	141060	321750	27.42	8.27	0.00	30.13	92	0	92	92	207	273	0	685	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3517	27	MAY	12:00	208727	208727	53258	132840	296730	24.23	11.08	0.00	30.13	92	0	92	92	106	193	0	649	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3518	27	MAY	13:00	193397	193397	45072	120000	273600	19.96	14.11	-0.00	30.13	92	0	92	92	21	70	0	255	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3519	27	MAY	14:00	185275	185275	40523	120000	261000	18.01	13.47	-0.00	30.13	92	0	92	92	35	96	0	347	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3520	27	MAY	15:00	191632	191632	47295	120000	284670	19.25	13.81	-0.00	30.13	92	0	92	92	57	128	0	347	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3521	27	MAY	16:00	196951	196951	45371	135000	283980	16.78	14.36	-0.00	30.13	92	0	92	92	94	227	0	776	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3522	27	MAY	17:00	206087	206087	42443	135000	279900	27.41	8.27	0.00	30.13	92	0	92	92	166	201	0	445	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3523	27	MAY	18:00	225395	225395	48817	135000	294193	29.08	10.36	0.00	49.93	92	0	92	92	160	244	0	753	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
