system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	214	02	AUG	6094465	6094465	1180594	4306403	7672406	28.53	8.83	11.21	41.61	2352	0	2352	2352	11164	5574	2263	18787	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	03	AUG	6097644	6097644	1070006	4274489	7518500	29.11	6.56	16.20	37.49	2352	0	2352	2352	11011	5082	2137	17754	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	04	AUG	5069458	5069458	772646	3960000	6484529	21.42	9.08	0.00	30.20	2352	0	2352	2352	4648	3353	0	11566	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	4900277	4900277	972548	3751337	6575399	19.07	11.65	0.00	30.20	2352	0	2352	2352	4506	4867	0	14737	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	5740468	5740468	1005738	4087340	7458113	25.87	8.58	7.49	35.89	2352	0	2352	2352	9693	5689	592	16527	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	5522847	5522847	718414	4017732	6837564	26.25	6.69	7.48	31.69	2352	0	2352	2352	9637	5049	1014	16924	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	5986951	5986951	747711	3960000	6931301	27.11	8.76	0.62	35.89	2352	0	2352	2352	12862	5226	19	19312	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	5446599	5446599	845474	4142156	7248263	25.85	7.97	13.67	39.13	2352	0	2352	2352	8637	5839	1220	21978	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	5824843	5824843	729616	4636200	7013049	29.20	5.20	18.77	39.98	2352	0	2352	2352	10688	4763	3006	20280	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	5198918	5198918	836390	4042996	6555945	24.05	5.04	14.95	30.04	2352	0	2352	2352	6897	5097	0	14897	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	5209525	5209525	553879	4165648	6061206	26.37	5.41	13.71	29.97	2352	0	2352	2352	6791	4203	667	15668	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	6509660	6509660	483890	5485371	7047205	33.04	2.90	28.92	38.77	2352	0	2352	2352	15013	4231	6018	20617	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	6218431	6218431	1034761	4323805	7459037	30.12	7.75	17.18	41.64	2352	0	2352	2352	11668	5504	1920	18387	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	5818824	5818824	852285	4616098	7724408	25.46	7.25	14.97	38.42	2352	0	2352	2352	8296	3801	3688	17380	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	5946139	5946139	911432	4044700	7182966	26.11	7.81	6.21	32.69	2352	0	2352	2352	9334	5514	0	18549	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	5924862	5924862	830265	4859456	7460084	25.74	5.66	17.42	33.48	2352	0	2352	2352	9138	5018	3452	20190	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	5522268	5522268	616899	4735646	6648670	26.78	4.76	15.00	29.98	2352	0	2352	2352	6853	4443	2220	18953	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	5274439	5274439	783846	4031636	6708992	23.99	9.19	4.99	34.14	2352	0	2352	2352	6577	5154	0	16123	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	5553106	5553106	967556	4107227	7342163	26.05	7.44	13.18	34.23	2352	0	2352	2352	9794	4718	451	16368	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	5876629	5876629	775175	4878378	7420336	28.83	4.03	21.21	34.07	2352	0	2352	2352	12826	3419	7373	19583	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	5883162	5883162	875218	3954891	7339806	28.79	4.27	19.89	34.00	2352	0	2352	2352	12088	4546	176	16136	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	5828790	5828790	873571	4279888	7381321	28.16	6.03	17.46	39.59	2352	0	2352	2352	11685	4333	5255	20638	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	5328613	5328613	908001	3967013	7104499	25.42	9.51	1.24	41.67	2352	0	2352	2352	8914	4487	532	16387	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	4990181	4990181	771504	3960000	6458961	21.50	10.57	-0.00	35.88	2352	0	2352	2352	6156	3995	0	10929	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	4534999	4534999	547002	3780007	5686315	17.06	10.95	0.00	29.91	2352	0	2352	2352	2170	1827	0	6314	0	0	0	0	9344	0	9344	9344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	5838907	5838907	883129	4283251	7451579	27.52	4.38	16.21	30.87	2352	0	2352	2352	9840	3988	617	14148	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	6101682	6101682	815526	4698051	7274056	30.61	5.74	18.74	44.13	2352	0	2352	2352	11594	5939	1840	21530	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	5904666	5904666	840119	4347470	7223192	29.68	6.13	18.71	41.77	2352	0	2352	2352	10040	4368	1869	17684	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	5832194	5832194	891322	4304940	7049202	27.46	7.39	11.21	35.81	2352	0	2352	2352	10914	5491	2548	18793	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	5719074	5719074	1031817	3506847	7271701	27.88	7.70	9.92	34.38	2352	0	2352	2352	10745	5262	2296	18663	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	5115380	5115380	908165	4004037	6684905	24.60	8.11	8.72	39.10	2424	0	2424	2424	6011	5376	0	19404	0	0	0	0	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	5080612	5080612	589153	4105171	6387700	26.55	4.22	17.44	29.99	2424	0	2424	2424	6879	4332	857	13480	0	0	0	0	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	6077153	6077153	1006094	3770618	7592706	30.91	6.18	17.51	41.78	2424	0	2424	2424	11096	5562	1194	20720	0	0	0	0	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	6155488	6155488	709639	4778791	7118688	30.59	2.96	24.87	35.04	2424	0	2424	2424	9966	3929	1860	19654	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	6672359	6672359	650614	5660585	7603616	33.40	5.45	26.39	47.52	2424	0	2424	2424	12904	3279	8564	18876	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	6068644	6068644	541388	5121508	7042320	30.30	4.32	21.08	37.65	2424	0	2424	2424	9321	2494	3465	12934	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	6747683	6747683	1035820	4302718	8006000	32.96	8.91	18.64	49.60	2424	0	2424	2424	13703	4879	2258	19002	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	5807231	5807231	804425	3776198	6719502	27.35	7.83	8.70	35.81	2424	0	2424	2424	7410	4692	0	16018	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	5624357	5624357	566823	4517804	6491506	27.85	5.67	10.00	30.84	2424	0	2424	2424	4986	3443	920	12244	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	6338809	6338809	700060	4281905	6949043	29.78	4.77	14.91	35.90	2424	0	2424	2424	13780	4835	525	20530	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	6512331	6512331	651534	4933161	7479344	31.15	3.42	25.14	37.22	2424	0	2424	2424	14863	3204	8279	19443	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	6277353	6277353	720547	4662850	7123258	27.65	5.88	17.45	35.89	2424	0	2424	2424	12888	4603	5647	18874	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	5888493	5888493	864167	3963914	7145763	27.76	7.82	4.98	35.05	2424	0	2424	2424	9660	5010	1264	18795	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	5692944	5692944	928396	4084674	7061319	24.27	6.78	12.40	30.85	2424	0	2424	2424	6845	5780	0	20922	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	5204370	5204370	733628	3960000	6328861	22.55	9.64	-0.00	30.02	2424	0	2424	2424	5347	4679	0	12881	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	5040122	5040122	627328	4174432	6217547	23.06	8.45	4.96	31.64	2424	0	2424	2424	4231	4566	0	17342	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	5574266	5574266	1206768	3447680	7314269	27.61	6.47	17.40	38.17	2424	0	2424	2424	10712	3357	5667	15357	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	5379320	5379320	1503426	3282405	7660499	21.45	11.15	4.98	35.00	2424	0	2424	2424	7451	4083	1259	13657	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	5257406	5257406	1483833	3240000	7196807	20.51	12.07	0.00	34.01	2424	0	2424	2424	6963	4726	0	14992	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	5696758	5696758	1441206	3278266	7968208	27.94	8.72	10.02	40.79	2424	0	2424	2424	11548	4962	4978	20875	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	5802684	5802684	1164056	3375209	7230174	28.49	8.11	6.26	39.97	2424	0	2424	2424	12496	4518	3733	18618	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	5345006	5345006	1088849	3354923	6626276	24.66	7.64	5.01	30.17	2424	0	2424	2424	8888	5333	313	18751	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	5146241	5146241	1045725	3458219	6425351	25.02	7.85	3.74	30.19	2424	0	2424	2424	6886	5024	708	19037	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	5916154	5916154	1080615	4440780	7603725	27.92	9.24	12.47	41.33	2424	0	2424	2424	7870	5590	1060	16718	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	6476894	6476894	1360486	4006751	7918973	28.83	13.20	3.74	43.86	2424	0	2424	2424	10537	7577	0	19040	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	6526379	6526379	1065244	4136081	7910500	31.52	6.27	16.22	43.38	2424	0	2424	2424	11588	4283	3058	18363	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	6423184	6423184	752627	5060202	7652437	31.33	3.08	27.47	35.95	2424	0	2424	2424	11860	4277	3841	19492	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	6334999	6334999	734225	4963594	7612934	33.01	6.48	22.32	48.19	2424	0	2424	2424	11583	5422	0	20195	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	6180172	6180172	370549	5429162	6720988	31.22	2.46	28.85	38.42	2424	0	2424	2424	9096	5338	2083	19677	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	5313432	5313432	792964	4088541	6388414	26.03	6.94	11.23	33.36	2424	0	2424	2424	6676	5952	0	16412	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	5948516	5948516	957033	3325840	7229890	28.65	8.08	6.21	35.83	2208	0	2208	2208	8096	4811	0	16232	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	6126076	6126076	1134063	3821668	7490897	28.05	9.90	5.61	40.06	2208	0	2208	2208	8735	5148	889	13361	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	6630294	6630294	968207	4566822	7995567	35.33	8.25	15.60	43.37	2208	0	2208	2208	12251	3648	2404	15558	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	6679266	6679266	763078	5615018	8072869	34.20	7.42	21.64	46.66	2208	0	2208	2208	11381	4535	3820	19284	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	6232630	6232630	795109	4811224	7596604	29.81	6.69	15.04	39.67	2208	0	2208	2208	8934	3419	2970	14162	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	5656245	5656245	811453	4492232	6833017	25.85	10.27	8.37	40.85	2208	0	2208	2208	7092	4835	1	15278	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	4969918	4969918	947997	3960000	6960915	20.41	10.19	0.00	32.21	2208	0	2208	2208	4344	4406	0	12516	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	5752810	5752810	1109519	4460804	8026945	27.11	9.03	16.20	43.21	2208	0	2208	2208	7716	5219	1403	16349	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	6100057	6100057	1366088	3998772	7895250	27.71	9.93	6.24	44.68	2208	0	2208	2208	9526	5609	506	17792	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	6275260	6275260	469759	5527365	7008819	30.24	2.74	23.62	34.76	2208	0	2208	2208	10609	2544	6661	16812	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	6536463	6536463	966261	4525016	7707641	30.51	7.31	8.76	37.33	2208	0	2208	2208	11839	4453	1602	19160	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	6125925	6125925	680648	5102080	7618703	30.02	3.00	23.74	35.89	2208	0	2208	2208	10373	4573	3320	20599	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	5077089	5077089	857095	4100443	7108788	23.37	7.37	7.51	30.08	2208	0	2208	2208	3665	2848	0	9352	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	5480568	5480568	1008870	3884369	6799090	23.76	10.14	-0.00	31.70	2208	0	2208	2208	7355	4909	0	13850	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	6099628	6099628	1199594	4016213	8182960	28.20	12.45	3.10	45.86	2208	0	2208	2208	7787	5286	0	16018	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	6421021	6421021	1222565	4020818	8178182	31.48	11.00	7.44	47.10	2208	0	2208	2208	9796	5786	641	18686	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	6626379	6626379	1020721	4720768	7774287	33.94	8.83	19.92	56.26	2208	0	2208	2208	10755	3795	1354	16320	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	6357681	6357681	1486165	3714240	8740012	30.65	10.53	6.22	46.67	2208	0	2208	2208	10546	5292	105	18567	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	6314685	6314685	1308527	3939079	8222465	29.58	7.03	14.88	43.32	2208	0	2208	2208	9365	4474	0	15214	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	5906878	5906878	1048974	4232514	7245812	28.49	5.80	17.49	41.03	2208	0	2208	2208	7462	4286	1310	16999	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	5375684	5375684	944117	3623534	7003340	25.64	9.05	1.25	32.99	2208	0	2208	2208	6138	5929	0	17101	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	6638742	6638742	697963	5525027	8092043	33.78	3.98	26.26	40.78	2208	0	2208	2208	12538	3524	6144	17582	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	7036212	7036212	625205	5529371	8337714	35.08	3.97	30.31	42.11	2208	0	2208	2208	13632	2714	6937	17818	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	6424137	6424137	1102107	4819793	8145383	31.64	5.73	16.63	39.73	2208	0	2208	2208	10437	5098	1479	16909	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	6396451	6396451	1034047	4672596	7932804	30.91	6.30	15.08	37.44	2208	0	2208	2208	9602	2627	2827	13086	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	6332139	6332139	1192392	4469480	7936865	28.55	8.61	12.58	39.23	2208	0	2208	2208	8695	4318	1905	15433	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	5041770	5041770	687303	4007395	6247477	20.45	10.46	0.00	32.02	2208	0	2208	2208	3202	2378	0	7516	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	5117458	5117458	613374	3976274	6439489	21.15	10.31	0.00	33.20	2208	0	2208	2208	3966	2309	0	7952	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	5948154	5948154	1024089	4440299	7732274	29.15	8.00	6.28	39.93	2208	0	2208	2208	8883	4465	1128	15201	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	6902060	6902060	1220265	4913970	8932392	33.96	6.97	20.12	45.86	2208	0	2208	2208	13855	5138	5042	19900	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	6540402	6540402	923494	4651130	8069626	31.74	3.95	26.18	40.88	2208	0	2208	2208	11437	4346	3303	16942	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	6344705	6344705	1098680	4422359	8737477	30.28	9.05	4.98	43.37	2064	0	2064	2064	10634	5175	638	17926	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	5986072	5986072	737091	5098905	7074611	29.66	3.21	21.29	34.05	2064	0	2064	2064	8576	3914	1865	16227	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	5209381	5209381	567200	4338524	6220939	24.17	8.18	1.25	29.97	2064	0	2064	2064	4051	2426	0	10007	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	4826064	4826064	576332	3658940	6090160	19.76	7.10	8.70	30.07	2064	0	2064	2064	2999	3608	0	12361	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	5343034	5343034	832302	4036401	7315048	22.33	8.64	6.23	34.18	2064	0	2064	2064	6385	4105	0	14079	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	5525723	5525723	814092	4183101	6970273	24.71	5.45	12.48	32.52	2064	0	2064	2064	8525	3666	1700	16554	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	5741836	5741836	1157260	4016179	7377638	24.26	11.11	3.76	34.16	2064	0	2064	2064	8737	6263	482	17971	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	5706302	5706302	746485	4353023	6944808	25.53	7.56	6.26	37.48	2064	0	2064	2064	9577	4711	1152	15201	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	5711156	5711156	976090	4184165	7167892	25.42	6.07	13.11	33.28	2064	0	2064	2064	10196	4489	3705	17746	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	5375673	5375673	941616	3612283	6463758	21.44	11.87	0.00	30.13	2064	0	2064	2064	8111	6531	0	17594	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	4837159	4837159	601477	4008911	5904473	18.54	10.12	-0.00	31.56	2064	0	2064	2064	5156	4516	0	13348	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	5528761	5528761	1132297	4099072	7282392	22.35	11.98	6.22	42.41	2064	0	2064	2064	7068	5335	0	15759	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	5695246	5695246	997422	4320000	7679872	24.60	11.68	1.24	39.15	2064	0	2064	2064	7412	4685	0	14385	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	5743521	5743521	929223	4636140	7234667	27.86	7.29	11.23	37.10	2064	0	2064	2064	8833	3757	1582	14806	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	6428130	6428130	584648	5353372	7140188	31.61	6.84	16.25	40.76	2064	0	2064	2064	11766	2867	5353	16076	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	6040930	6040930	869202	4850066	7456428	29.72	7.13	14.91	42.48	2064	0	2064	2064	10961	3390	5655	16088	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	5480580	5480580	716287	4705565	6714963	24.91	6.91	12.47	35.38	2064	0	2064	2064	7037	3270	540	12869	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	4947242	4947242	852239	3671018	6465294	19.80	7.99	8.68	30.22	2064	0	2064	2064	5406	5747	2	15484	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
