system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	58	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	164	07	JAN	19:00	263250	0	263250	263250	-1512	0	-1512	-1512	0	0	2733	0	2733	2733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6148	0	6148	6148	9	0	9	9
	165	07	JAN	20:00	263250	0	263250	263250	-1804	0	-1804	-1804	0	0	3410	0	3410	3410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-38312	0	-38312	-38312	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6148	0	6148	6148	9	0	9	9
	166	07	JAN	21:00	263250	0	263250	263250	-580	0	-580	-580	0	0	2940	0	2940	2940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32754	0	32754	32754	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6148	0	6148	6148	9	0	9	9
	167	07	JAN	22:00	263250	0	263250	263250	1031	0	1031	1031	0	0	4839	0	4839	4839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6148	0	6148	6148	9	0	9	9
	168	07	JAN	23:00	263250	0	263250	263250	368	0	368	368	0	0	5495	0	5495	5495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-52812	0	-52812	-52812	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6148	0	6148	6148	9	0	9	9
	169	08	JAN	00:00	341204	0	341204	341204	-6	0	-6	-6	0	0	2265	0	2265	2265	0	0	0	0	1417	0	1417	1417	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1109	0	1109	1109	0	0	0	0	1.00	0	1.00	1.00	5060	0	5060	5060	4737	0	4737	4737	15	0	15	15
	170	08	JAN	01:00	414867	0	414867	414867	500	0	500	500	0	0	716	0	716	716	0	0	0	0	2757	0	2757	2757	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3721	0	3721	3721	3698	0	3698	3698	17	0	17	17
	171	08	JAN	02:00	391263	0	391263	391263	-319	0	-319	-319	0	0	602	0	602	602	0	0	0	0	2328	0	2328	2328	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4150	0	4150	4150	3845	0	3845	3845	18	0	18	18
	172	08	JAN	03:00	369538	0	369538	369538	-1554	0	-1554	-1554	0	0	309	0	309	309	0	0	0	0	1933	0	1933	1933	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4545	0	4545	4545	4222	0	4222	4222	18	0	18	18
	173	08	JAN	04:00	427700	0	427700	427700	-766	0	-766	-766	0	0	161	0	161	161	0	0	0	0	2990	0	2990	2990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15868	0	15868	15868	0	0	0	0	1.00	0	1.00	1.00	3488	0	3488	3488	3498	0	3498	3498	18	0	18	18
	174	08	JAN	05:00	427700	0	427700	427700	-965	0	-965	-965	0	0	445	0	445	445	0	0	0	0	2990	0	2990	2990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	3488	0	3488	3488	3792	0	3792	3792	18	0	18	18
	175	08	JAN	06:00	445174	0	445174	445174	-280	0	-280	-280	0	0	1383	0	1383	1383	0	0	0	0	3308	0	3308	3308	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76279	0	76279	76279	0	0	0	0	1.00	0	1.00	1.00	3170	0	3170	3170	3180	0	3180	3180	18	0	18	18
	176	08	JAN	07:00	427700	0	427700	427700	-332	0	-332	-332	0	0	1824	0	1824	1824	0	0	0	0	2990	0	2990	2990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48318	0	48318	48318	0	0	0	0	1.00	0	1.00	1.00	3488	0	3488	3488	3498	0	3498	3498	18	0	18	18
	177	08	JAN	08:00	386203	0	386203	386203	-159	0	-159	-159	0	0	3571	0	3571	3571	0	0	0	0	2236	0	2236	2236	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4242	0	4242	4242	3572	0	3572	3572	18	0	18	18
	178	08	JAN	09:00	419148	0	419148	419148	-58	0	-58	-58	0	0	3381	0	3381	3381	0	0	0	0	2835	0	2835	2835	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3643	0	3643	3643	3845	0	3845	3845	18	0	18	18
	179	08	JAN	10:00	307250	0	307250	307250	-304	0	-304	-304	0	0	5647	0	5647	5647	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-14177	0	-14177	-14177	0	0	0	0	1.00	0	1.00	1.00	5678	0	5678	5678	5625	0	5625	5625	13	0	13	13
	180	08	JAN	11:00	307250	0	307250	307250	-1107	0	-1107	-1107	0	0	4780	0	4780	4780	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-28274	0	-28274	-28274	0	0	0	0	1.00	0	1.00	1.00	5678	0	5678	5678	5383	0	5383	5383	13	0	13	13
	181	08	JAN	12:00	307250	0	307250	307250	327	0	327	327	0	0	6663	0	6663	6663	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-46609	0	-46609	-46609	0	0	0	0	1.00	0	1.00	1.00	5678	0	5678	5678	5731	0	5731	5731	13	0	13	13
	182	08	JAN	13:00	307250	0	307250	307250	1294	0	1294	1294	0	0	5828	0	5828	5828	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-6376	0	-6376	-6376	0	0	0	0	1.00	0	1.00	1.00	5678	0	5678	5678	5383	0	5383	5383	13	0	13	13
	183	08	JAN	14:00	307250	0	307250	307250	2022	0	2022	2022	0	0	7515	0	7515	7515	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-30413	0	-30413	-30413	0	0	0	0	1.00	0	1.00	1.00	5678	0	5678	5678	5731	0	5731	5731	13	0	13	13
	184	08	JAN	15:00	307250	0	307250	307250	1883	0	1883	1883	0	0	6992	0	6992	6992	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5678	0	5678	5678	5383	0	5383	5383	13	0	13	13
	185	08	JAN	16:00	372700	0	372700	372700	1726	0	1726	1726	0	0	4721	0	4721	4721	0	0	0	0	1990	0	1990	1990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	61298	0	61298	61298	0	0	0	0	1.00	0	1.00	1.00	4488	0	4488	4488	4498	0	4498	4498	13	0	13	13
	186	08	JAN	17:00	344843	0	344843	344843	1705	0	1705	1705	0	0	4907	0	4907	4907	0	0	0	0	1484	0	1484	1484	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	4994	0	4994	4994	4792	0	4792	4792	13	0	13	13
	187	08	JAN	18:00	372700	0	372700	372700	2206	0	2206	2206	0	0	4802	0	4802	4802	0	0	0	0	1990	0	1990	1990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32423	0	32423	32423	0	0	0	0	1.00	0	1.00	1.00	4488	0	4488	4488	4498	0	4498	4498	13	0	13	13
	188	08	JAN	19:00	337693	0	337693	337693	2761	0	2761	2761	0	0	6039	0	6039	6039	0	0	0	0	1354	0	1354	1354	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5124	0	5124	5124	4845	0	4845	4845	13	0	13	13
	189	08	JAN	20:00	324988	0	324988	324988	2343	0	2343	2343	0	0	5915	0	5915	5915	0	0	0	0	1123	0	1123	1123	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5355	0	5355	5355	5032	0	5032	5032	13	0	13	13
	190	08	JAN	21:00	336079	0	336079	336079	2379	0	2379	2379	0	0	4650	0	4650	4650	0	0	0	0	1324	0	1324	1324	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	46768	0	46768	46768	0	0	0	0	1.00	0	1.00	1.00	5153	0	5153	5153	4845	0	4845	4845	13	0	13	13
	191	08	JAN	22:00	362663	0	362663	362663	3360	0	3360	3360	0	0	5967	0	5967	5967	0	0	0	0	1808	0	1808	1808	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4670	0	4670	4670	4845	0	4845	4845	13	0	13	13
	192	08	JAN	23:00	335108	0	335108	335108	3381	0	3381	3381	0	0	6358	0	6358	6358	0	0	0	0	1307	0	1307	1307	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5171	0	5171	5171	4848	0	4848	4848	13	0	13	13
	193	09	JAN	00:00	278000	0	278000	278000	1485	0	1485	1485	0	0	5579	0	5579	5579	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15718	0	15718	15718	0	0	0	0	1.00	0	1.00	1.00	5678	0	5678	5678	5395	0	5395	5395	12	0	12	12
	194	09	JAN	01:00	234000	0	234000	234000	1733	0	1733	1733	0	0	7359	0	7359	7359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-21357	0	-21357	-21357	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6531	0	6531	6531	8	0	8	8
	195	09	JAN	02:00	234000	0	234000	234000	3189	0	3189	3189	0	0	9661	0	9661	9661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6531	0	6531	6531	8	0	8	8
	196	09	JAN	03:00	234000	0	234000	234000	3484	0	3484	3484	0	0	10399	0	10399	10399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6531	0	6531	6531	8	0	8	8
	197	09	JAN	04:00	234000	0	234000	234000	3240	0	3240	3240	0	0	10800	0	10800	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6531	0	6531	6531	8	0	8	8
	198	09	JAN	05:00	234000	0	234000	234000	1732	0	1732	1732	0	0	10535	0	10535	10535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-56549	0	-56549	-56549	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6531	0	6531	6531	8	0	8	8
	199	09	JAN	06:00	234000	0	234000	234000	3647	0	3647	3647	0	0	11381	0	11381	11381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6531	0	6531	6531	8	0	8	8
	200	09	JAN	07:00	234000	0	234000	234000	3283	0	3283	3283	0	0	10970	0	10970	10970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6531	0	6531	6531	8	0	8	8
	201	09	JAN	08:00	234000	0	234000	234000	1827	0	1827	1827	0	0	10925	0	10925	10925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6531	0	6531	6531	8	0	8	8
	202	09	JAN	09:00	267000	0	267000	267000	3514	0	3514	3514	0	0	10760	0	10760	10760	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-11999	0	-11999	-11999	0	0	0	0	1.00	0	1.00	1.00	5878	0	5878	5878	5931	0	5931	5931	11	0	11	11
	203	09	JAN	10:00	267000	0	267000	267000	588	0	588	588	0	0	6945	0	6945	6945	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	5878	0	5878	5878	5595	0	5595	5595	11	0	11	11
	204	09	JAN	11:00	275181	0	275181	275181	288	0	288	288	0	0	6339	0	6339	6339	0	0	0	0	749	0	749	749	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	5729	0	5729	5729	5446	0	5446	5446	11	0	11	11
	205	09	JAN	12:00	280462	0	280462	280462	756	0	756	756	0	0	6217	0	6217	6217	0	0	0	0	845	0	845	845	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	10891	0	10891	10891	0	0	0	0	1.00	0	1.00	1.00	5633	0	5633	5633	5350	0	5350	5350	11	0	11	11
	206	09	JAN	13:00	283554	0	283554	283554	969	0	969	969	0	0	6529	0	6529	6529	0	0	0	0	901	0	901	901	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5577	0	5577	5577	5630	0	5630	5630	11	0	11	11
	207	09	JAN	14:00	267000	0	267000	267000	978	0	978	978	0	0	6780	0	6780	6780	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5878	0	5878	5878	5931	0	5931	5931	11	0	11	11
	208	09	JAN	15:00	282828	0	282828	282828	-864	0	-864	-864	0	0	5033	0	5033	5033	0	0	0	0	888	0	888	888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5590	0	5590	5590	5307	0	5307	5307	11	0	11	11
	209	09	JAN	16:00	297623	0	297623	297623	-1644	0	-1644	-1644	0	0	4559	0	4559	4559	0	0	0	0	1157	0	1157	1157	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5321	0	5321	5321	5038	0	5038	5038	11	0	11	11
	210	09	JAN	17:00	327268	0	327268	327268	-2198	0	-2198	-2198	0	0	3185	0	3185	3185	0	0	0	0	1696	0	1696	1696	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4782	0	4782	4782	4845	0	4845	4845	12	0	12	12
	211	09	JAN	18:00	270108	0	270108	270108	-1508	0	-1508	-1508	0	0	4430	0	4430	4430	0	0	0	0	840	0	840	840	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5974	0	5974	5974	5691	0	5691	5691	12	0	12	12
	212	09	JAN	19:00	250250	0	250250	250250	-1551	0	-1551	-1551	0	0	4775	0	4775	4775	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-8395	0	-8395	-8395	0	0	0	0	1.00	0	1.00	1.00	6603	0	6603	6603	6656	0	6656	6656	12	0	12	12
	213	09	JAN	20:00	250250	0	250250	250250	-1589	0	-1589	-1589	0	0	4292	0	4292	4292	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6603	0	6603	6603	6400	0	6400	6400	12	0	12	12
	214	09	JAN	21:00	334856	0	334856	334856	-914	0	-914	-914	0	0	2654	0	2654	2654	0	0	0	0	1834	0	1834	1834	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	4644	0	4644	4644	4845	0	4845	4845	12	0	12	12
	215	09	JAN	22:00	343450	0	343450	343450	468	0	468	468	0	0	3810	0	3810	3810	0	0	0	0	1990	0	1990	1990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1664	0	1664	1664	0	0	0	0	1.00	0	1.00	1.00	4488	0	4488	4488	4845	0	4845	4845	12	0	12	12
	216	09	JAN	23:00	331448	0	331448	331448	604	0	604	604	0	0	4053	0	4053	4053	0	0	0	0	1772	0	1772	1772	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4706	0	4706	4706	4845	0	4845	4845	12	0	12	12
	217	10	JAN	00:00	302493	0	302493	302493	-921	0	-921	-921	0	0	2843	0	2843	2843	0	0	0	0	1245	0	1245	1245	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5232	0	5232	5232	4877	0	4877	4877	12	0	12	12
	218	10	JAN	01:00	292208	0	292208	292208	-541	0	-541	-541	0	0	2967	0	2967	2967	0	0	0	0	1058	0	1058	1058	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5419	0	5419	5419	5064	0	5064	5064	12	0	12	12
	219	10	JAN	02:00	322000	0	322000	322000	178	0	178	178	0	0	3007	0	3007	3007	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4878	0	4878	4878	4522	0	4522	4522	16	0	16	16
	220	10	JAN	03:00	386918	0	386918	386918	1275	0	1275	1275	0	0	3352	0	3352	3352	0	0	0	0	2780	0	2780	2780	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3697	0	3697	3697	4045	0	4045	4045	16	0	16	16
	221	10	JAN	04:00	387450	0	387450	387450	605	0	605	605	0	0	3293	0	3293	3293	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	3688	0	3688	3688	4045	0	4045	4045	16	0	16	16
	222	10	JAN	05:00	387450	0	387450	387450	-811	0	-811	-811	0	0	2286	0	2286	2286	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35906	0	35906	35906	0	0	0	0	1.00	0	1.00	1.00	3688	0	3688	3688	3785	0	3785	3785	16	0	16	16
	223	10	JAN	06:00	387450	0	387450	387450	-423	0	-423	-423	0	0	2475	0	2475	2475	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62966	0	62966	62966	0	0	0	0	1.00	0	1.00	1.00	3688	0	3688	3688	3709	0	3709	3709	16	0	16	16
	224	10	JAN	07:00	387450	0	387450	387450	-698	0	-698	-698	0	0	2721	0	2721	2721	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33046	0	33046	33046	0	0	0	0	1.00	0	1.00	1.00	3688	0	3688	3688	3709	0	3709	3709	16	0	16	16
	225	10	JAN	08:00	387450	0	387450	387450	-755	0	-755	-755	0	0	2970	0	2970	2970	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	13081	0	13081	13081	0	0	0	0	1.00	0	1.00	1.00	3688	0	3688	3688	3709	0	3709	3709	16	0	16	16
	226	10	JAN	09:00	390827	0	390827	390827	-1317	0	-1317	-1317	0	0	1718	0	1718	1718	0	0	0	0	2851	0	2851	2851	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	46906	0	46906	46906	0	0	0	0	1.00	0	1.00	1.00	3626	0	3626	3626	3647	0	3647	3647	16	0	16	16
	227	10	JAN	10:00	387450	0	387450	387450	-1111	0	-1111	-1111	0	0	2084	0	2084	2084	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42231	0	42231	42231	0	0	0	0	1.00	0	1.00	1.00	3688	0	3688	3688	3935	0	3935	3935	16	0	16	16
	228	10	JAN	11:00	447147	0	447147	447147	657	0	657	657	0	0	2238	0	2238	2238	0	0	0	0	3875	0	3875	3875	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	52296	0	52296	52296	0	0	0	0	1.00	0	1.00	1.00	2602	0	2602	2602	3093	0	3093	3093	16	0	16	16
	229	10	JAN	12:00	387450	0	387450	387450	994	0	994	994	0	0	4047	0	4047	4047	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	16491	0	16491	16491	0	0	0	0	1.00	0	1.00	1.00	3688	0	3688	3688	3709	0	3709	3709	16	0	16	16
	230	10	JAN	13:00	387450	0	387450	387450	1358	0	1358	1358	0	0	4712	0	4712	4712	0	0	0	0	2790	0	2790	2790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3688	0	3688	3688	4045	0	4045	4045	16	0	16	16
	231	10	JAN	14:00	322000	0	322000	322000	1585	0	1585	1585	0	0	6478	0	6478	6478	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4878	0	4878	4878	4924	0	4924	4924	16	0	16	16
	232	10	JAN	15:00	364973	0	364973	364973	1282	0	1282	1282	0	0	5380	0	5380	5380	0	0	0	0	2381	0	2381	2381	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4096	0	4096	4096	3709	0	3709	3709	16	0	16	16
	233	10	JAN	16:00	413212	0	413212	413212	1888	0	1888	1888	0	0	5682	0	5682	5682	0	0	0	0	3258	0	3258	3258	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3219	0	3219	3219	3240	0	3240	3240	16	0	16	16
	234	10	JAN	17:00	369335	0	369335	369335	196	0	196	196	0	0	4956	0	4956	4956	0	0	0	0	2461	0	2461	2461	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4017	0	4017	4017	3733	0	3733	3733	16	0	16	16
	235	10	JAN	18:00	398450	0	398450	398450	618	0	618	618	0	0	3784	0	3784	3784	0	0	0	0	2990	0	2990	2990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3488	0	3488	3488	3509	0	3509	3509	17	0	17	17
	236	10	JAN	19:00	343083	0	343083	343083	879	0	879	879	0	0	4243	0	4243	4243	0	0	0	0	1983	0	1983	1983	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4494	0	4494	4494	3802	0	3802	3802	17	0	17	17
	237	10	JAN	20:00	419097	0	419097	419097	-591	0	-591	-591	0	0	1414	0	1414	1414	0	0	0	0	3365	0	3365	3365	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3112	0	3112	3112	3133	0	3133	3133	17	0	17	17
	238	10	JAN	21:00	436429	0	436429	436429	85	0	85	85	0	0	1923	0	1923	1923	0	0	0	0	3681	0	3681	3681	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2797	0	2797	2797	3093	0	3093	3093	17	0	17	17
	239	10	JAN	22:00	464692	0	464692	464692	38	0	38	38	0	0	910	0	910	910	0	0	0	0	4194	0	4194	4194	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2283	0	2283	2283	3093	0	3093	3093	17	0	17	17
	240	10	JAN	23:00	398450	0	398450	398450	-984	0	-984	-984	0	0	953	0	953	953	0	0	0	0	2990	0	2990	2990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3488	0	3488	3488	3509	0	3509	3509	17	0	17	17
	241	11	JAN	00:00	398450	0	398450	398450	499	0	499	499	0	0	2385	0	2385	2385	0	0	0	0	2990	0	2990	2990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2990	0	2990	2990	3093	0	3093	3093	16	0	16	16
	242	11	JAN	01:00	398450	0	398450	398450	-464	0	-464	-464	0	0	1287	0	1287	1287	0	0	0	0	2990	0	2990	2990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2990	0	2990	2990	3348	0	3348	3348	16	0	16	16
	243	11	JAN	02:00	288987	0	288987	288987	-1556	0	-1556	-1556	0	0	2044	0	2044	2044	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4980	0	4980	4980	4682	0	4682	4682	12	0	12	12
	244	11	JAN	03:00	278000	0	278000	278000	-2486	0	-2486	-2486	0	0	2091	0	2091	2091	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5180	0	5180	5180	5233	0	5233	5233	12	0	12	12
	245	11	JAN	04:00	314067	0	314067	314067	-2005	0	-2005	-2005	0	0	2181	0	2181	2181	0	0	0	0	1456	0	1456	1456	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4524	0	4524	4524	4348	0	4348	4348	12	0	12	12
	246	11	JAN	05:00	343450	0	343450	343450	-2079	0	-2079	-2079	0	0	2681	0	2681	2681	0	0	0	0	1990	0	1990	1990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2819	0	2819	2819	0	0	0	0	1.00	0	1.00	1.00	3990	0	3990	3990	4202	0	4202	4202	12	0	12	12
	247	11	JAN	06:00	343450	0	343450	343450	-2108	0	-2108	-2108	0	0	3105	0	3105	3105	0	0	0	0	1990	0	1990	1990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5459	0	5459	5459	0	0	0	0	1.00	0	1.00	1.00	3990	0	3990	3990	4348	0	4348	4348	12	0	12	12
