system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	712	30	JAN	15:00	1838181	1838181	116882	1721299	1955063	141.01	0.01	141.00	141.02	3736	598	24	574	623	3200	0	3200	3200	0	0	0	0	0	0	0	0	11425	829	10596	12254	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	0	27950	27950	4075	829	3246	4904	0	0	0	0	63	1	62	64
	713	30	JAN	16:00	1989800	1989800	0	1989800	1989800	143.02	1.98	141.04	145.00	4088	-5745	393	-6138	-5353	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	0	27950	27950	3000	0	3000	3000	0	0	0	0	64	0	64	64
	714	30	JAN	17:00	1989800	1989800	0	1989800	1989800	143.03	1.98	141.05	145.01	4088	-7883	1973	-9856	-5910	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	0	27950	27950	3000	0	3000	3000	0	0	0	0	64	0	64	64
	715	30	JAN	18:00	1989800	1989800	0	1989800	1989800	143.16	2.10	141.05	145.26	4088	-6063	291	-6355	-5772	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	0	27950	27950	3000	0	3000	3000	0	0	0	0	64	0	64	64
	716	30	JAN	19:00	1989800	1989800	0	1989800	1989800	143.03	1.98	141.05	145.01	4088	-6615	188	-6802	-6427	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	0	27950	27950	3000	0	3000	3000	0	0	0	0	64	0	64	64
	717	30	JAN	20:00	1989800	1989800	0	1989800	1989800	143.04	1.98	141.05	145.02	4088	-5257	914	-6170	-4343	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	0	27950	27950	3000	0	3000	3000	0	0	0	0	64	0	64	64
	718	30	JAN	21:00	1989800	1989800	0	1989800	1989800	143.03	1.98	141.05	145.01	4088	-4467	38	-4505	-4429	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	0	27950	27950	3000	0	3000	3000	0	0	0	0	64	0	64	64
	719	30	JAN	22:00	1989800	1989800	0	1989800	1989800	143.03	1.98	141.05	145.01	4088	-3576	909	-4485	-2667	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	0	27950	27950	3000	0	3000	3000	0	0	0	0	64	0	64	64
	720	30	JAN	23:00	1989800	1989800	0	1989800	1989800	143.03	1.98	141.05	145.01	4088	-2470	643	-3112	-1827	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	0	27950	27950	3000	0	3000	3000	0	0	0	0	64	0	64	64
	721	31	JAN	00:00	1954550	1954550	35250	1919300	1989800	143.01	1.99	141.02	145.00	4006	-2948	887	-3835	-2060	3200	0	3200	3200	0	0	0	0	0	0	0	0	12250	250	12000	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	250	27450	27950	3000	0	3000	3000	0	0	0	0	64	0	63	64
	722	31	JAN	01:00	1954550	1954550	35250	1919300	1989800	141.07	0.06	141.00	141.13	4006	-1557	374	-1932	-1183	3200	0	3200	3200	0	0	0	0	0	0	0	0	12250	250	12000	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	250	27450	27950	3000	0	3000	3000	0	0	0	0	64	0	63	64
	723	31	JAN	02:00	1894985	1894985	24315	1870671	1919300	141.15	0.15	141.00	141.30	3868	-1587	719	-2306	-869	3200	0	3200	3200	0	0	0	0	0	0	0	0	11828	172	11655	12000	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	250	27450	27950	3422	422	3000	3845	0	0	0	0	64	0	63	64
	724	31	JAN	03:00	1954550	1954550	35250	1919300	1989800	143.01	1.99	141.02	145.00	4006	-1861	443	-2305	-1418	3200	0	3200	3200	0	0	0	0	0	0	0	0	12250	250	12000	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	250	27450	27950	3000	0	3000	3000	0	0	0	0	64	0	63	64
	725	31	JAN	04:00	1954550	1954550	35250	1919300	1989800	143.01	1.99	141.02	145.01	4006	-2368	480	-2847	-1888	3200	0	3200	3200	0	0	0	0	0	0	0	0	12250	250	12000	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	250	27450	27950	3000	0	3000	3000	0	0	0	0	64	0	63	64
	726	31	JAN	05:00	1954550	1954550	35250	1919300	1989800	143.01	1.99	141.02	145.01	4006	-1949	110	-2059	-1840	3200	0	3200	3200	0	0	0	0	0	0	0	0	12250	250	12000	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	250	27450	27950	3000	0	3000	3000	0	0	0	0	64	0	63	64
	727	31	JAN	06:00	1954550	1954550	35250	1919300	1989800	143.21	2.16	141.05	145.37	4006	-3095	445	-3540	-2650	3200	0	3200	3200	0	0	0	0	0	0	0	0	12250	250	12000	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	250	27450	27950	3000	0	3000	3000	0	0	0	0	64	0	63	64
	728	31	JAN	07:00	1954550	1954550	35250	1919300	1989800	143.22	2.17	141.05	145.39	4006	-5190	105	-5294	-5085	3200	0	3200	3200	0	0	0	0	0	0	0	0	12250	250	12000	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	250	27450	27950	3000	0	3000	3000	0	0	0	0	64	0	63	64
	729	31	JAN	08:00	1341896	1341896	94246	1247650	1436142	141.00	0	141.00	141.00	2585	199	136	63	336	3200	0	3200	3200	0	0	0	0	0	0	0	0	7905	668	7237	8573	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	250	27450	27950	7345	918	6427	8263	0	0	0	0	56	2	55	58
	730	31	JAN	09:00	227300	227300	0	227300	227300	140.97	0	140.97	140.98	0	1246	110	1136	1357	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	250	27450	27950	15250	250	15000	15500	0	0	0	0	39	0	39	39
	731	31	JAN	10:00	227300	227300	0	227300	227300	124.93	15.91	109.02	140.85	0	9704	272	9432	9976	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	250	27450	27950	15250	250	15000	15500	0	0	0	0	39	0	39	39
	732	31	JAN	11:00	195300	195300	32000	163300	227300	62.19	42.20	19.99	104.39	0	13857	1328	12529	15185	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7650	1600	6050	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	250	27450	27950	16850	1350	15500	18200	0	0	0	0	39	0	39	39
	733	31	JAN	12:00	191300	191300	36000	155300	227300	62.18	42.20	19.98	104.39	0	14966	1528	13438	16494	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7450	1800	5650	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	250	27450	27950	17050	1550	15500	18600	0	0	0	0	39	0	39	39
	734	31	JAN	13:00	227300	227300	0	227300	227300	105.65	0.09	105.56	105.75	0	15878	272	15606	16150	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	250	27450	27950	15250	250	15000	15500	0	0	0	0	39	0	39	39
	735	31	JAN	14:00	227300	227300	0	227300	227300	139.09	1.65	137.44	140.73	0	8867	272	8595	9139	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	250	27450	27950	15250	250	15000	15500	0	0	0	0	39	0	39	39
	736	31	JAN	15:00	237875	237875	10575	227300	248450	140.96	0	140.96	140.96	25	-627	526	-1153	-101	3200	0	3200	3200	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	250	27450	27950	15175	325	14850	15500	0	0	0	0	40	0	39	40
	737	31	JAN	16:00	1674130	1674130	216970	1457161	1891100	141.01	0.01	141.00	141.01	3355	-1964	539	-2504	-1425	3200	0	3200	3200	0	0	0	0	0	0	0	0	10261	1539	8722	11800	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	250	27450	27950	4989	1289	3700	6278	0	0	0	0	61	3	58	64
	738	31	JAN	17:00	1954550	1954550	35250	1919300	1989800	143.03	1.98	141.05	145.00	4006	-9043	887	-9931	-8156	3200	0	3200	3200	0	0	0	0	0	0	0	0	12250	250	12000	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	250	27450	27950	3000	0	3000	3000	0	0	0	0	64	0	63	64
	739	31	JAN	18:00	1954550	1954550	35250	1919300	1989800	143.03	1.98	141.05	145.02	4006	-7551	118	-7669	-7433	3200	0	3200	3200	0	0	0	0	0	0	0	0	12250	250	12000	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	250	27450	27950	3000	0	3000	3000	0	0	0	0	64	0	63	64
	740	31	JAN	19:00	1954550	1954550	35250	1919300	1989800	143.03	1.98	141.05	145.02	4006	-9178	204	-9381	-8974	3200	0	3200	3200	0	0	0	0	0	0	0	0	12250	250	12000	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	250	27450	27950	3000	0	3000	3000	0	0	0	0	64	0	63	64
	741	31	JAN	20:00	1954550	1954550	35250	1919300	1989800	143.03	1.98	141.05	145.01	4006	-9748	1124	-10872	-8624	3200	0	3200	3200	0	0	0	0	0	0	0	0	12250	250	12000	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	250	27450	27950	3000	0	3000	3000	0	0	0	0	64	0	63	64
	742	31	JAN	21:00	1954550	1954550	35250	1919300	1989800	142.79	1.74	141.05	144.53	4006	-9062	1085	-10147	-7977	3200	0	3200	3200	0	0	0	0	0	0	0	0	12250	250	12000	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	250	27450	27950	3000	0	3000	3000	0	0	0	0	64	0	63	64
	743	31	JAN	22:00	1954550	1954550	35250	1919300	1989800	142.25	1.19	141.05	143.44	4006	-8096	1649	-9745	-6448	3200	0	3200	3200	0	0	0	0	0	0	0	0	12250	250	12000	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	250	27450	27950	3000	0	3000	3000	0	0	0	0	64	0	63	64
	744	31	JAN	23:00	1954550	1954550	35250	1919300	1989800	141.08	0.03	141.05	141.12	4006	-5234	18	-5252	-5217	3200	0	3200	3200	0	0	0	0	0	0	0	0	12250	250	12000	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	250	27450	27950	3000	0	3000	3000	0	0	0	0	64	0	63	64
	745	01	FEB	00:00	575409	575409	609	574800	576019	141.00	0	141.00	141.00	813	-7489	635	-8123	-6854	3200	0	3200	3200	0	0	0	0	0	0	0	0	2487	13	2473	2500	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	12763	237	12527	13000	0	0	0	0	44	0	43	44
	746	01	FEB	01:00	552625	552625	22175	530450	574800	141.00	0	141.00	141.00	760	-8519	816	-9335	-7703	3200	0	3200	3200	0	0	0	0	0	0	0	0	2325	175	2150	2500	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	12925	75	12850	13000	0	0	0	0	44	0	43	44
	747	01	FEB	02:00	551574	551574	44376	507198	595950	141.00	0	141.00	141.00	758	-8418	813	-9231	-7605	3200	0	3200	3200	0	0	0	0	0	0	0	0	2318	332	1985	2650	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	12932	82	12850	13015	0	0	0	0	44	0	43	44
	748	01	FEB	03:00	579578	579578	47366	532212	626943	141.00	0	141.00	141.00	823	-8833	1098	-9931	-7736	3200	0	3200	3200	0	0	0	0	0	0	0	0	2516	354	2162	2870	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	12734	104	12630	12838	0	0	0	0	44	0	44	44
	749	01	FEB	04:00	599586	599586	69136	530450	668722	141.00	0	141.00	141.00	869	-7195	2026	-9221	-5168	3200	0	3200	3200	0	0	0	0	0	0	0	0	2658	508	2150	3166	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	12592	258	12334	12850	0	0	0	0	46	2	44	47
	750	01	FEB	05:00	698107	698107	88193	609914	786300	141.00	0	141.00	141.00	1098	-8197	476	-8673	-7721	3200	0	3200	3200	0	0	0	0	0	0	0	0	3357	643	2714	4000	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	11893	393	11500	12286	0	0	0	0	52	0	52	53
	751	01	FEB	06:00	1047918	1047918	105847	942072	1153765	141.00	0	141.00	141.00	1909	-9677	979	-10656	-8698	3200	0	3200	3200	0	0	0	0	0	0	0	0	5838	768	5069	6606	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	9412	518	8894	9931	0	0	0	0	52	0	52	53
	752	01	FEB	07:00	1166521	1166521	86706	1079815	1253227	141.00	0	141.00	141.00	2184	-9047	945	-9992	-8102	3200	0	3200	3200	0	0	0	0	0	0	0	0	6679	633	6046	7312	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	8571	383	8188	8954	0	0	0	0	52	0	52	53
	753	01	FEB	08:00	390476	390476	67330	323145	457806	140.99	0.00	140.99	140.99	384	-6209	144	-6353	-6065	3200	0	3200	3200	0	0	0	0	0	0	0	0	1175	495	680	1670	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	14075	245	13830	14320	0	0	0	0	42	0	41	42
	754	01	FEB	09:00	224800	224800	2500	222300	227300	123.28	17.54	105.74	140.82	0	105	242	-137	347	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	15250	250	15000	15500	0	0	0	0	38	0	38	39
	755	01	FEB	10:00	222090	222090	210	221880	222300	38.10	18.09	20.02	56.19	0	8899	237	8662	9135	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8990	10	8979	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	15385	115	15271	15500	0	0	0	0	38	0	38	38
	756	01	FEB	11:00	123901	123901	32778	91123	156679	20.00	0.00	20.00	20.00	0	9422	1392	8030	10814	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4080	1639	2441	5719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	20295	1514	18781	21809	0	0	0	0	18	6	12	25
	757	01	FEB	12:00	99231	99231	24931	74300	124163	19.98	0.02	19.96	20.00	0	9954	1000	8954	10953	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2847	1247	1600	4093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	21528	1122	20407	22650	0	0	0	0	18	6	12	25
	758	01	FEB	13:00	112749	112749	34159	78590	146908	20.00	0.00	19.99	20.00	0	10018	1461	8557	11479	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3522	1708	1814	5230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	20853	1583	19270	22436	0	0	0	0	18	6	12	25
	759	01	FEB	14:00	224800	224800	2500	222300	227300	105.79	0.01	105.78	105.79	0	8207	372	7835	8579	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	15250	250	15000	15500	0	0	0	0	38	0	38	39
	760	01	FEB	15:00	224800	224800	2500	222300	227300	140.84	0.03	140.81	140.87	0	-1255	704	-1960	-551	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	15250	250	15000	15500	0	0	0	0	38	0	38	39
	761	01	FEB	16:00	478074	478074	96726	381347	574800	140.99	0	140.99	140.99	587	-8255	880	-9135	-7374	3200	0	3200	3200	0	0	0	0	0	0	0	0	1796	704	1093	2500	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	13454	454	13000	13907	0	0	0	0	43	0	43	43
	762	01	FEB	17:00	636131	636131	126831	509300	762962	141.00	0	141.00	141.00	954	-11209	304	-11513	-10904	3200	0	3200	3200	0	0	0	0	0	0	0	0	2917	917	2000	3834	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	12333	667	11666	13000	0	0	0	0	46	2	43	48
	763	01	FEB	18:00	667476	667476	158176	509300	825651	141.00	0	141.00	141.00	1027	-12738	1017	-13754	-11721	3200	0	3200	3200	0	0	0	0	0	0	0	0	3140	1140	2000	4279	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	12110	890	11221	13000	0	0	0	0	46	2	43	48
	764	01	FEB	19:00	718300	718300	209000	509300	927300	141.00	0	141.00	141.00	1144	-12630	793	-13424	-11837	3200	0	3200	3200	0	0	0	0	0	0	0	0	3500	1500	2000	5000	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	11750	1250	10500	13000	0	0	0	0	46	2	43	48
	765	01	FEB	20:00	617528	617528	108228	509300	725756	141.00	0	141.00	141.00	911	-12163	408	-12571	-11756	3200	0	3200	3200	0	0	0	0	0	0	0	0	2785	785	2000	3571	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	12465	535	11929	13000	0	0	0	0	44	2	43	46
	766	01	FEB	21:00	552625	552625	43325	509300	595950	141.00	0	141.00	141.00	760	-9729	526	-10254	-9203	3200	0	3200	3200	0	0	0	0	0	0	0	0	2325	325	2000	2650	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	12925	75	12850	13000	0	0	0	0	44	0	43	44
	767	01	FEB	22:00	552625	552625	43325	509300	595950	141.00	0	141.00	141.00	760	-9770	595	-10365	-9174	3200	0	3200	3200	0	0	0	0	0	0	0	0	2325	325	2000	2650	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	12925	75	12850	13000	0	0	0	0	44	0	43	44
	768	01	FEB	23:00	552625	552625	43325	509300	595950	141.00	0	141.00	141.00	760	-8317	1459	-9775	-6858	3200	0	3200	3200	0	0	0	0	0	0	0	0	2325	325	2000	2650	0	0	0	0	9125	125	9000	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27575	125	27450	27700	12925	75	12850	13000	0	0	0	0	44	0	43	44
	769	02	FEB	00:00	462547	462547	164747	297800	627293	138.82	2.17	136.65	140.99	557	-10488	811	-11298	-9677	3200	0	3200	3200	0	0	0	0	0	0	0	0	1704	1204	500	2908	0	0	0	0	9000	250	8750	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27450	0	27450	27450	13546	954	12592	14500	0	0	0	0	42	2	40	43
	770	02	FEB	01:00	251078	251078	23778	227300	274855	122.89	16.65	106.23	139.54	67	-11056	408	-11464	-10648	3200	0	3200	3200	0	0	0	0	0	0	0	0	204	204	0	408	0	0	0	0	9000	250	8750	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27450	0	27450	27450	15046	46	15000	15092	0	0	0	0	39	0	39	39
	771	02	FEB	02:00	232875	232875	5575	227300	238450	118.95	11.81	107.13	130.76	25	-9876	1421	-11297	-8455	3200	0	3200	3200	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	9000	250	8750	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27450	0	27450	27450	15175	175	15000	15350	0	0	0	0	38	0	38	39
	772	02	FEB	03:00	232875	232875	5575	227300	238450	122.18	14.95	107.23	137.13	25	-10468	1249	-11718	-9219	3200	0	3200	3200	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	9000	250	8750	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27450	0	27450	27450	15175	175	15000	15350	0	0	0	0	38	0	38	39
	773	02	FEB	04:00	232875	232875	5575	227300	238450	121.94	14.72	107.22	136.66	25	-10021	1704	-11724	-8317	3200	0	3200	3200	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	9000	250	8750	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27450	0	27450	27450	15175	175	15000	15350	0	0	0	0	38	0	38	39
	774	02	FEB	05:00	483150	483150	255850	227300	739000	123.39	17.60	105.80	140.99	605	-8290	1547	-9837	-6744	3200	0	3200	3200	0	0	0	0	0	0	0	0	1850	1850	0	3700	0	0	0	0	9000	250	8750	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27450	0	27450	27450	13400	1600	11800	15000	0	0	0	0	44	6	39	50
	775	02	FEB	06:00	538825	538825	311525	227300	850350	141.00	0.01	141.00	141.01	734	-10976	140	-11116	-10837	3200	0	3200	3200	0	0	0	0	0	0	0	0	2245	2245	0	4490	0	0	0	0	9000	250	8750	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27450	0	27450	27450	13005	1995	11010	15000	0	0	0	0	44	6	39	50
	776	02	FEB	07:00	667337	667337	440037	227300	1107374	141.00	0.01	141.00	141.01	1032	-9761	853	-10614	-8907	3200	0	3200	3200	0	0	0	0	0	0	0	0	3156	3156	0	6313	0	0	0	0	9000	250	8750	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27450	0	27450	27450	12094	2906	9187	15000	0	0	0	0	44	6	39	50
	777	02	FEB	08:00	222300	222300	5000	217300	227300	62.94	42.86	20.08	105.80	0	-1237	1573	-2811	336	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9000	250	8750	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27450	0	27450	27450	15250	250	15000	15500	0	0	0	0	38	1	37	39
	778	02	FEB	09:00	127492	127492	1127	126366	128619	20.00	0	20.00	20.00	0	4922	303	4618	5225	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4260	56	4203	4316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27450	0	27450	27450	19990	56	19934	20047	0	0	0	0	20	1	19	21
	779	02	FEB	10:00	36931	36931	831	36100	37762	14.00	0.01	14.00	14.01	0	10421	306	10115	10728	2459	59	2400	2519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27450	0	27450	27450	24741	59	24681	24800	0	0	0	0	3	0	3	3
	780	02	FEB	11:00	22400	22400	0	22400	22400	10.69	0.43	10.25	11.12	0	15070	247	14823	15317	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27450	0	27450	27450	25850	0	25850	25850	0	0	0	0	2	0	2	2
	781	02	FEB	12:00	22400	22400	0	22400	22400	4.31	0.11	4.20	4.42	0	16882	247	16635	17129	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27450	0	27450	27450	25850	0	25850	25850	0	0	0	0	2	0	2	2
	782	02	FEB	13:00	22400	22400	0	22400	22400	10.55	1.68	8.87	12.22	0	16224	247	15977	16471	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27450	0	27450	27450	25850	0	25850	25850	0	0	0	0	2	0	2	2
