system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	134	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	235	10	JAN	18:00	398450	398450	0	398450	398450	49.80	0	49.80	49.80	9295	0	0	0	0	0	0	0	14786	0	14786	14786	88	0	88	88	3220	0	3220	3220	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2990	0	2990	2990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	688	0	688	688	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	3488	0	3488	3488	3050	0	3050	3050	0	0	0	0	17	0	17	17
	236	10	JAN	19:00	362274	362274	0	362274	362274	49.79	0	49.79	49.79	8966	0	0	0	0	0	0	0	13978	0	13978	13978	87	0	87	87	3422	0	3422	3422	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2332	0	2332	2332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	337	0	337	337	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	4145	0	4145	4145	3808	0	3808	3808	0	0	0	0	17	0	17	17
	237	10	JAN	20:00	419097	419097	0	419097	419097	50.06	0	50.06	50.06	9483	0	0	0	0	0	0	0	14000	0	14000	14000	88	0	88	88	2007	0	2007	2007	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3365	0	3365	3365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	740	0	740	740	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	3112	0	3112	3112	2675	0	2675	2675	0	0	0	0	17	0	17	17
	238	10	JAN	21:00	447532	447532	0	447532	447532	50.06	0	50.06	50.06	9741	0	0	0	0	0	0	0	13740	0	13740	13740	87	0	87	87	1231	0	1231	1231	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3882	0	3882	3882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	740	0	740	740	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	2595	0	2595	2595	2635	0	2635	2635	0	0	0	0	17	0	17	17
	239	10	JAN	22:00	464692	464692	0	464692	464692	50.06	0	50.06	50.06	9897	0	0	0	0	0	0	0	13696	0	13696	13696	88	0	88	88	874	0	874	874	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	4194	0	4194	4194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	740	0	740	740	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	2283	0	2283	2283	2635	0	2635	2635	0	0	0	0	17	0	17	17
	240	10	JAN	23:00	439997	398450	0	398450	398450	50.06	0	50.06	50.06	9295	0	0	0	0	0	0	0	13558	0	13558	13558	87	0	87	87	1186	0	1186	1186	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2990	0	2990	2990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1495	0	1495	1495	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41547	0	41547	41547	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	3488	0	3488	3488	3050	0	3050	3050	0	0	0	0	17	0	17	17
	241	11	JAN	00:00	333000	333000	0	333000	333000	49.79	0	49.79	49.79	8700	0	0	0	0	0	0	0	13422	0	13422	13422	88	0	88	88	3114	0	3114	3114	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	620	0	620	620	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4180	0	4180	4180	3615	0	3615	3615	0	0	0	0	16	0	16	16
	242	11	JAN	01:00	326902	333000	0	333000	333000	36.04	0	36.04	36.04	8700	0	0	0	0	0	0	0	12978	0	12978	12978	87	0	87	87	3445	0	3445	3445	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154	0	154	154	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-6098	0	-6098	-6098	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4180	0	4180	4180	4180	0	4180	4180	0	0	0	0	16	0	16	16
	243	11	JAN	02:00	237054	278000	0	278000	278000	36.04	0	36.04	36.04	8200	0	0	0	0	0	0	0	12836	0	12836	12836	88	0	88	88	5182	0	5182	5182	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034	0	1034	1034	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-40946	0	-40946	-40946	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5180	0	5180	5180	5180	0	5180	5180	0	0	0	0	12	0	12	12
	244	11	JAN	03:00	220936	278000	0	278000	278000	36.04	0	36.04	36.04	8200	0	0	0	0	0	0	0	13262	0	13262	13262	87	0	87	87	6016	0	6016	6016	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1441	0	1441	1441	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-57064	0	-57064	-57064	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5180	0	5180	5180	5180	0	5180	5180	0	0	0	0	12	0	12	12
	245	11	JAN	04:00	252933	278000	0	278000	278000	36.04	0	36.04	36.04	8200	0	0	0	0	0	0	0	13878	0	13878	13878	88	0	88	88	5823	0	5823	5823	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	0	633	633	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-25067	0	-25067	-25067	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5180	0	5180	5180	5180	0	5180	5180	0	0	0	0	12	0	12	12
	246	11	JAN	05:00	278000	278000	0	278000	278000	49.79	0	49.79	49.79	8200	0	0	0	0	0	0	0	15184	0	15184	15184	87	0	87	87	6351	0	6351	6351	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	146	146	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5180	0	5180	5180	5034	0	5034	5034	0	0	0	0	12	0	12	12
	247	11	JAN	06:00	245488	278000	0	278000	278000	36.04	0	36.04	36.04	8200	0	0	0	0	0	0	0	15538	0	15538	15538	88	0	88	88	7671	0	7671	7671	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	821	0	821	821	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-32512	0	-32512	-32512	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5180	0	5180	5180	5180	0	5180	5180	0	0	0	0	12	0	12	12
	248	11	JAN	07:00	248181	278000	0	278000	278000	36.04	0	36.04	36.04	8200	0	0	0	0	0	0	0	15504	0	15504	15504	87	0	87	87	7570	0	7570	7570	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	753	0	753	753	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-29819	0	-29819	-29819	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5180	0	5180	5180	5180	0	5180	5180	0	0	0	0	12	0	12	12
	249	11	JAN	08:00	254557	278000	0	278000	278000	36.04	0	36.04	36.04	8200	0	0	0	0	0	0	0	15434	0	15434	15434	88	0	88	88	7338	0	7338	7338	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592	0	592	592	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-23443	0	-23443	-23443	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5180	0	5180	5180	5180	0	5180	5180	0	0	0	0	12	0	12	12
	250	11	JAN	09:00	339595	339595	0	339595	339595	49.79	0	49.79	49.79	8760	0	0	0	0	0	0	0	15410	0	15410	15410	87	0	87	87	5218	0	5218	5218	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1920	0	1920	1920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4060	0	4060	4060	3675	0	3675	3675	0	0	0	0	12	0	12	12
	251	11	JAN	10:00	353625	353625	0	353625	353625	49.79	0	49.79	49.79	8887	0	0	0	0	0	0	0	15190	0	15190	15190	88	0	88	88	5127	0	5127	5127	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2175	0	2175	2175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3805	0	3805	3805	3805	0	3805	3805	0	0	0	0	16	0	16	16
	252	11	JAN	11:00	322000	322000	0	322000	322000	49.79	0	49.79	49.79	8600	0	0	0	0	0	0	0	15062	0	15062	15062	87	0	87	87	5438	0	5438	5438	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	137	137	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4380	0	4380	4380	4243	0	4243	4243	0	0	0	0	16	0	16	16
	253	11	JAN	12:00	324148	324148	0	324148	324148	49.79	0	49.79	49.79	8620	0	0	0	0	0	0	0	14792	0	14792	14792	88	0	88	88	4570	0	4570	4570	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1639	0	1639	1639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	695	0	695	695	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4341	0	4341	4341	3646	0	3646	3646	0	0	0	0	16	0	16	16
	254	11	JAN	13:00	387450	387450	0	387450	387450	49.79	0	49.79	49.79	9195	0	0	0	0	0	0	0	14450	0	14450	14450	87	0	87	87	3690	0	3690	3690	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	83	83	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3190	0	3190	3190	3107	0	3107	3107	0	0	0	0	16	0	16	16
	255	11	JAN	14:00	386735	386735	0	386735	386735	49.79	0	49.79	49.79	9188	0	0	0	0	0	0	0	14400	0	14400	14400	88	0	88	88	3735	0	3735	3735	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2777	0	2777	2777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3203	0	3203	3203	3203	0	3203	3203	0	0	0	0	16	0	16	16
	256	11	JAN	15:00	415448	415146	0	415146	415146	50.06	0	50.06	50.06	9447	0	0	0	0	0	0	0	15128	0	15128	15128	87	0	87	87	3247	0	3247	3247	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3294	0	3294	3294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2686	0	2686	2686	2635	0	2635	2635	0	0	0	0	16	0	16	16
	257	11	JAN	16:00	493493	452900	0	452900	452900	69.16	0	69.16	69.16	9790	0	0	0	0	0	0	0	15704	0	15704	15704	88	0	88	88	2403	0	2403	2403	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1433	0	1433	1433	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40593	0	40593	40593	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2000	0	2000	2000	2515	0	2515	2515	0	0	0	0	16	0	16	16
	258	11	JAN	17:00	435743	435743	0	435743	435743	50.06	0	50.06	50.06	9634	0	0	0	0	0	0	0	15498	0	15498	15498	87	0	87	87	3248	0	3248	3248	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3668	0	3668	3668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	695	0	695	695	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2312	0	2312	2312	2635	0	2635	2635	0	0	0	0	16	0	16	16
	259	11	JAN	18:00	319749	322000	0	322000	322000	49.79	0	49.79	49.79	8600	0	0	0	0	0	0	0	14824	0	14824	14824	88	0	88	88	5083	0	5083	5083	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310	0	310	310	57	0	57	57	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2251	0	-2251	-2251	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4380	0	4380	4380	4070	0	4070	4070	0	0	0	0	16	0	16	16
	260	11	JAN	19:00	375730	375730	0	375730	375730	49.79	0	49.79	49.79	9088	0	0	0	0	0	0	0	14000	0	14000	14000	87	0	87	87	3151	0	3151	3151	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2577	0	2577	2577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3403	0	3403	3403	3018	0	3018	3018	0	0	0	0	16	0	16	16
	261	11	JAN	20:00	288253	322974	0	322974	322974	49.79	0	49.79	49.79	8609	0	0	0	0	0	0	0	14038	0	14038	14038	88	0	88	88	5024	0	5024	5024	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1618	0	1618	1618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	877	0	877	877	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-34721	0	-34721	-34721	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4362	0	4362	4362	3977	0	3977	3977	0	0	0	0	16	0	16	16
	262	11	JAN	21:00	322000	322000	0	322000	322000	49.79	0	49.79	49.79	8600	0	0	0	0	0	0	0	13780	0	13780	13780	87	0	87	87	4233	0	4233	4233	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	60	60	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4380	0	4380	4380	4320	0	4320	4320	0	0	0	0	16	0	16	16
	263	11	JAN	22:00	399498	399498	0	399498	399498	50.06	0	50.06	50.06	9305	0	0	0	0	0	0	0	13744	0	13744	13744	88	0	88	88	2152	0	2152	2152	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3009	0	3009	3009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	695	0	695	695	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2971	0	2971	2971	2635	0	2635	2635	0	0	0	0	16	0	16	16
	264	11	JAN	23:00	414073	414073	0	414073	414073	50.06	0	50.06	50.06	9437	0	0	0	0	0	0	0	13610	0	13610	13610	87	0	87	87	1754	0	1754	1754	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3274	0	3274	3274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	695	0	695	695	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2706	0	2706	2706	2635	0	2635	2635	0	0	0	0	16	0	16	16
	265	12	JAN	00:00	443938	443938	0	443938	443938	50.06	0	50.06	50.06	9709	0	0	0	0	0	0	0	13482	0	13482	13482	88	0	88	88	984	0	984	984	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3817	0	3817	3817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2163	0	2163	2163	2635	0	2635	2635	0	0	0	0	16	0	16	16
	266	12	JAN	01:00	396528	396528	0	396528	396528	50.06	0	50.06	50.06	9278	0	0	0	0	0	0	0	13038	0	13038	13038	87	0	87	87	1403	0	1403	1403	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2955	0	2955	2955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3025	0	3025	3025	2635	0	2635	2635	0	0	0	0	16	0	16	16
	267	12	JAN	02:00	387450	387450	0	387450	387450	49.79	0	49.79	49.79	9195	0	0	0	0	0	0	0	12900	0	12900	12900	88	0	88	88	1710	0	1710	1710	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512	0	512	512	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3190	0	3190	3190	3000	0	3000	3000	0	0	0	0	16	0	16	16
	268	12	JAN	03:00	400818	400818	0	400818	400818	50.06	0	50.06	50.06	9317	0	0	0	0	0	0	0	13322	0	13322	13322	87	0	87	87	1609	0	1609	1609	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3033	0	3033	3033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2947	0	2947	2947	2635	0	2635	2635	0	0	0	0	16	0	16	16
	269	12	JAN	04:00	463168	462868	0	462868	462868	79.86	0	79.86	79.86	9877	0	0	0	0	0	0	0	13942	0	13942	13942	88	0	88	88	1151	0	1151	1151	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3980	0	3980	3980	125	0	125	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	798	0	798	798	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	1875	0	1875	1875	2530	0	2530	2530	0	0	0	0	17	0	17	17
	270	12	JAN	05:00	583998	532900	0	532900	532900	79.87	0	79.87	79.87	10490	0	0	0	0	0	0	0	15250	0	15250	15250	87	0	87	87	661	0	661	661	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3980	0	3980	3980	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1722	0	1722	1722	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	51098	0	51098	51098	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	1000	0	1000	1000	2207	0	2207	2207	0	0	0	0	21	0	21	21
	271	12	JAN	06:00	589245	506745	0	506745	506745	79.86	0	79.86	79.86	10261	0	0	0	0	0	0	0	15606	0	15606	15606	88	0	88	88	772	0	772	772	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3980	0	3980	3980	673	0	673	673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2293	0	2293	2293	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	1327	0	1327	1327	2530	0	2530	2530	0	0	0	0	21	0	21	21
