east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	215	03	AUG	2828698	2828698	583577	2160000	4212000	29.63	5.89	17.44	37.49	1272	0	1272	1272	6290	2414	2137	9588	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	04	AUG	2377289	2377289	590835	1878243	4180710	21.42	9.08	0.00	30.20	1272	0	1272	1272	2717	1664	0	6449	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	2293609	2293609	653285	1655629	4154010	19.13	11.64	0.00	30.20	1272	0	1272	1272	2473	2521	0	7332	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	2813584	2813584	657701	1806300	4107720	25.98	8.36	8.75	35.89	1272	0	1272	1272	5543	3187	540	9018	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	2601629	2601629	539710	1859960	3844230	26.35	6.62	7.48	31.69	1272	0	1272	1272	5255	2684	866	8964	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	2882954	2882954	520188	2015094	3633364	27.16	8.60	1.25	35.89	1272	0	1272	1272	6708	2795	19	9811	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	2583542	2583542	619817	1800000	4078430	25.95	7.90	13.67	39.13	1272	0	1272	1272	4849	2992	569	11079	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	2673165	2673165	511778	1800000	3601390	29.20	5.20	18.77	39.98	1272	0	1272	1272	5665	2703	528	10785	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	2330436	2330436	322607	1800000	2847390	24.05	5.04	14.95	30.04	1272	0	1272	1272	3902	2672	0	7619	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	2399525	2399525	515022	1800534	3297275	26.37	5.41	13.71	29.97	1272	0	1272	1272	3867	2390	471	8446	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	3069988	3069988	401161	2390715	3719880	33.04	2.90	28.92	38.77	1272	0	1272	1272	8030	2197	3556	10862	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	2997102	2997102	546247	2067222	3926997	29.96	8.01	16.27	41.64	1272	0	1272	1272	5986	3205	0	9746	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	2750374	2750374	525704	2056153	3645928	25.56	7.16	14.97	38.42	1272	0	1272	1272	4525	2088	1243	9008	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	2866085	2866085	672051	2160000	4361617	26.11	7.81	6.21	32.69	1272	0	1272	1272	4896	2925	0	9751	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	2789643	2789643	549312	2052331	3653919	25.74	5.66	17.42	33.48	1272	0	1272	1272	4869	2560	1743	11064	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	2519780	2519780	613776	1839834	4029615	26.78	4.76	15.00	29.98	1272	0	1272	1272	3426	2287	1216	9666	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	2524483	2524483	638333	1815328	4131071	23.99	9.19	4.99	34.14	1272	0	1272	1272	3264	2676	0	7758	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	2610481	2610481	602585	1800000	3463075	26.10	7.35	13.81	34.23	1272	0	1272	1272	5575	2627	198	9175	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	2721127	2721127	555831	1820312	3618794	28.99	3.88	21.21	34.07	1272	0	1272	1272	7045	1953	4128	10970	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	2756130	2756130	564295	2042950	3913466	28.79	4.27	19.89	34.00	1272	0	1272	1272	6488	2461	0	9717	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	2789711	2789711	711807	1868508	4351530	28.16	6.03	17.46	39.59	1272	0	1272	1272	6404	2504	2049	11137	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	2569374	2569374	526386	1800000	3545418	25.73	9.38	1.24	41.67	1272	0	1272	1272	4582	2409	400	8956	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	2385029	2385029	496118	1800000	3211886	21.50	10.57	-0.00	35.88	1272	0	1272	1272	3019	1880	0	5061	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	2118239	2118239	309600	1800000	2887383	17.06	10.95	0.00	29.91	1272	0	1272	1272	1214	861	0	2949	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	2717335	2717335	723864	1894187	4201560	27.47	4.39	16.21	30.87	1272	0	1272	1272	4980	2038	341	7219	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	3007752	3007752	735578	2038489	4338541	30.61	5.74	18.74	44.13	1272	0	1272	1272	5979	3083	914	11258	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	2855630	2855630	675733	1808487	3994586	29.68	6.13	18.71	41.77	1272	0	1272	1272	5606	2574	1096	9539	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	2858389	2858389	711974	1592670	4241200	27.46	7.39	11.21	35.81	1272	0	1272	1272	5774	2868	852	9819	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	2761543	2761543	684350	1465266	3830574	27.98	7.46	11.16	34.38	1272	0	1272	1272	5688	2582	1594	10144	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	2466719	2466719	838369	1501706	4141086	24.60	8.11	8.72	39.10	1320	0	1320	1320	2962	2798	0	9980	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	2293079	2293079	548958	1503522	3483365	26.55	4.22	17.44	29.99	1320	0	1320	1320	3826	2473	395	7588	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	2823333	2823333	514849	1901804	3472044	31.85	4.77	25.50	41.78	1320	0	1320	1320	6238	2857	434	10943	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	2745105	2745105	601557	1902031	3946005	30.76	2.82	24.87	35.04	1320	0	1320	1320	5354	2230	1224	10865	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	3143353	3143353	513241	2289215	3872963	33.40	5.45	26.39	47.52	1320	0	1320	1320	6869	1722	4470	9867	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	2855556	2855556	519101	2200491	3973500	30.30	4.32	21.08	37.66	1320	0	1320	1320	5296	1562	1725	7614	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	3269862	3269862	657648	1815037	4271891	32.96	8.91	18.64	49.60	1320	0	1320	1320	7439	2540	1795	10287	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	2628901	2628901	479224	1800000	3740704	27.35	7.83	8.70	35.81	1320	0	1320	1320	3866	2579	0	8359	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	2541244	2541244	635257	1904072	3823520	27.85	5.67	10.00	30.84	1320	0	1320	1320	2851	1750	448	7233	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	3041317	3041317	669270	1800000	4244471	29.78	4.77	14.91	35.90	1320	0	1320	1320	7519	2704	314	11511	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	3132743	3132743	652974	1883123	4058944	31.21	3.36	25.14	37.22	1320	0	1320	1320	8100	1759	4462	10661	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	2970156	2970156	709651	1855213	4281943	27.91	5.57	17.45	35.89	1320	0	1320	1320	7162	2051	3550	10042	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	2746385	2746385	815795	1800000	4354031	27.76	7.82	4.98	35.05	1320	0	1320	1320	5441	2490	751	9519	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	2513389	2513389	532638	1440000	3256352	24.22	6.81	12.40	30.85	1320	0	1320	1320	3594	2897	0	10733	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	2172484	2172484	394035	1446772	3007998	22.55	9.64	-0.00	30.02	1320	0	1320	1320	2830	2651	0	8281	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	2271681	2271681	462777	1442580	3321829	23.02	8.42	4.96	31.64	1320	0	1320	1320	2334	2388	0	9114	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	2557478	2557478	824260	1440000	4431016	27.61	6.47	17.40	38.17	1320	0	1320	1320	5872	1736	2818	9072	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	2582200	2582200	995012	1088421	4236000	21.45	11.15	4.98	35.00	1320	0	1320	1320	3892	2023	631	7208	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	2526840	2526840	943358	1080000	4304423	20.53	12.08	0.00	34.01	1320	0	1320	1320	3876	2465	0	7611	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	2719223	2719223	908878	1080000	3866705	27.94	8.72	10.02	40.79	1320	0	1320	1320	6219	2484	3230	10642	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	2711893	2711893	861273	1080000	3982409	28.49	8.11	6.26	39.97	1320	0	1320	1320	6780	2085	3033	10920	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	2375115	2375115	723461	1080000	3878640	24.66	7.64	5.01	30.17	1320	0	1320	1320	4839	2963	313	9780	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	2282280	2282280	775798	1121054	4148760	25.12	7.81	3.74	30.19	1320	0	1320	1320	3805	2809	565	9502	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	2605703	2605703	655106	1802410	4275610	27.95	9.25	12.47	41.33	1320	0	1320	1320	4253	3031	672	9081	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	2938942	2938942	813112	1800000	4408977	28.83	13.20	3.74	43.86	1320	0	1320	1320	5584	4018	0	10061	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	2920829	2920829	627590	1826947	4103740	31.94	5.34	21.22	43.38	1320	0	1320	1320	6263	2042	3058	9877	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	2949722	2949722	721911	1640387	3964335	31.33	3.08	27.47	35.95	1320	0	1320	1320	6563	2437	1118	10120	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	2821259	2821259	783552	1486651	4145626	33.01	6.48	22.32	48.19	1320	0	1320	1320	6324	3033	0	10937	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	2824399	2824399	637076	1793667	4135468	31.22	2.46	28.85	38.42	1320	0	1320	1320	4916	2971	1280	11045	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	2419163	2419163	698639	1446044	4114030	26.07	6.94	11.23	33.36	1320	0	1320	1320	3910	3334	0	9528	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	2879866	2879866	747661	1440000	4189625	28.65	8.08	6.21	35.83	1296	0	1296	1296	4831	2972	0	10127	0	0	0	0	5188	0	5188	5188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	3028481	3028481	645587	1528800	4292116	28.31	9.33	8.73	40.06	1296	0	1296	1296	4983	2825	525	7778	0	0	0	0	5188	0	5188	5188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	3376588	3376588	844566	2038385	4814301	35.36	8.01	16.22	43.37	1296	0	1296	1296	7056	2255	1825	9296	0	0	0	0	5188	0	5188	5188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	3322062	3322062	715567	2241521	4264265	34.20	7.42	21.64	46.66	1296	0	1296	1296	6632	2766	2203	11817	0	0	0	0	5188	0	5188	5188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	3162970	3162970	754402	2160000	4884368	29.81	6.69	15.04	39.67	1296	0	1296	1296	5321	2103	1819	8954	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	2895075	2895075	665767	2160000	4727021	25.85	10.27	8.37	40.85	1296	0	1296	1296	4253	2798	1	8970	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	2481715	2481715	573118	1800000	3962082	20.41	10.19	0.00	32.21	1296	0	1296	1296	2494	2521	0	6709	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	3002055	3002055	731718	1874445	4103716	27.09	9.01	16.20	43.21	1296	0	1296	1296	4322	2901	945	9186	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	3168705	3168705	959476	1804074	5368019	27.97	9.75	6.24	44.68	1296	0	1296	1296	5438	3148	506	10232	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	3050591	3050591	707358	1997588	4426494	30.25	2.74	23.62	34.76	1296	0	1296	1296	6376	1597	3940	9925	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	3311296	3311296	809200	2160000	4534240	30.72	7.18	8.76	37.33	1296	0	1296	1296	6912	2645	1084	10721	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	3046438	3046438	655399	1969804	4108711	30.02	3.00	23.74	35.89	1296	0	1296	1296	6173	2627	2223	12008	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	2428160	2428160	508728	1815988	3598798	23.42	7.38	7.51	30.08	1296	0	1296	1296	2008	1773	0	5532	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	2585417	2585417	517330	1800000	3595647	23.76	10.14	-0.00	31.70	1296	0	1296	1296	4443	3062	0	8381	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	3042365	3042365	734254	1800000	4288398	28.25	12.35	3.72	45.86	1296	0	1296	1296	4679	3099	0	9698	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	3198680	3198680	718958	1800000	4362617	31.48	11.00	7.44	47.10	1296	0	1296	1296	5744	3411	259	10965	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	3345545	3345545	586034	1909883	4165680	33.94	8.83	19.92	56.26	1296	0	1296	1296	6578	2271	974	9774	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	3078947	3078947	999331	1806996	4621284	31.02	10.36	6.22	46.67	1296	0	1296	1296	6458	3058	0	11437	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	3031889	3031889	784039	1800000	4402309	29.58	7.03	14.88	43.32	1296	0	1296	1296	5538	2653	0	9208	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	2713635	2713635	650397	2017177	4256442	28.59	5.65	17.49	41.03	1296	0	1296	1296	4354	2362	1310	9627	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	2415150	2415150	744480	1564560	4354151	25.64	9.05	1.25	32.99	1296	0	1296	1296	3840	3589	0	10434	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	3057656	3057656	677327	2158131	4622499	33.78	3.98	26.26	40.78	1296	0	1296	1296	7467	2120	3506	11125	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	3290976	3290976	586304	2397265	4450694	35.08	3.97	30.31	42.11	1296	0	1296	1296	7840	1596	4296	10366	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	2994946	2994946	713787	1954527	4358324	31.70	5.70	16.63	39.73	1296	0	1296	1296	6193	2913	738	9593	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	2815161	2815161	558522	2049856	4099578	30.91	6.31	15.08	37.44	1296	0	1296	1296	5604	1598	1889	7176	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	2721970	2721970	456938	1800000	3587958	28.56	8.61	12.58	39.23	1296	0	1296	1296	5285	2475	1210	8732	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	2225281	2225281	458736	1800000	3289725	20.48	10.49	0.00	32.02	1296	0	1296	1296	1973	1471	0	4414	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	2257298	2257298	496118	1682712	3398687	21.17	10.31	0.00	33.20	1296	0	1296	1296	2460	1584	0	6084	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	2451070	2451070	271552	1800000	2864106	29.15	8.00	6.28	39.93	1296	0	1296	1296	4875	2213	1128	8029	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	3008728	3008728	702078	1800419	4446856	33.96	6.97	20.12	45.86	1296	0	1296	1296	7840	3217	1828	11325	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	2876311	2876311	752174	1821815	4320541	31.74	3.95	26.18	40.88	1296	0	1296	1296	6629	2219	2741	9599	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	2911762	2911762	858673	2160000	4914521	30.28	9.05	4.98	43.37	1176	0	1176	1176	5800	2999	366	10309	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	2494187	2494187	592273	1573106	3479414	29.66	3.21	21.29	34.05	1176	0	1176	1176	4819	2334	723	9634	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	2154407	2154407	315729	1622072	2728867	24.20	8.20	1.25	29.98	1176	0	1176	1176	2462	1666	0	6699	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	2073742	2073742	346917	1443296	2701500	19.97	6.95	9.95	30.07	1176	0	1176	1176	1777	1918	0	6520	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	2338533	2338533	384081	1848175	3168652	22.33	8.65	6.23	34.20	1176	0	1176	1176	4068	2809	0	7933	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	2443488	2443488	362676	1822720	3287083	24.82	5.23	13.74	32.52	1176	0	1176	1176	5287	1969	1417	9156	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	2634943	2634943	569973	1800000	4022863	24.26	11.11	3.76	34.16	1176	0	1176	1176	4942	3492	329	10450	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	2591965	2591965	626867	1827764	3831209	25.53	7.56	6.26	37.48	1176	0	1176	1176	5270	2638	563	8950	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	2633179	2633179	476477	1877140	3366966	26.20	4.79	16.12	33.28	1176	0	1176	1176	5953	2448	1900	10225	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	2446691	2446691	535178	1800000	3414082	21.44	11.87	0.00	30.13	1176	0	1176	1176	4290	3668	0	10135	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	2163263	2163263	236031	1800000	2577566	18.54	10.12	-0.00	31.56	1176	0	1176	1176	3029	2767	0	7808	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	2599148	2599148	521873	2085326	3548747	22.61	11.87	6.22	42.41	1176	0	1176	1176	4032	2825	0	8404	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	2715113	2715113	410361	2160000	3469335	24.65	11.64	1.24	39.15	1176	0	1176	1176	4136	2531	0	8419	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	2781294	2781294	698029	1868697	3864999	27.86	7.29	11.23	37.10	1176	0	1176	1176	5000	2285	637	8546	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	3160821	3160821	535590	2267808	3901742	31.61	6.84	16.25	40.76	1176	0	1176	1176	6271	1680	3202	8892	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	2883144	2883144	649370	2009684	4020775	29.72	7.13	14.91	42.48	1176	0	1176	1176	5880	1826	3249	8867	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	2654910	2654910	652202	1800000	4068033	24.91	6.91	12.47	35.38	1176	0	1176	1176	4088	1944	410	7486	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	2450636	2450636	675185	1828270	4056274	19.82	8.00	8.68	30.22	1176	0	1176	1176	2947	3159	2	8271	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	2810432	2810432	656569	2160000	4194490	28.16	9.65	8.74	41.68	1176	0	1176	1176	5190	2951	915	10779	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
