A	link	va	daily
C	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	296	23	OCT	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	297	24	OCT	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	298	25	OCT	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	299	26	OCT	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	300	27	OCT	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	301	28	OCT	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	302	29	OCT	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	303	30	OCT	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	304	31	OCT	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	305	01	NOV	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	306	02	NOV	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	307	03	NOV	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	308	04	NOV	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	309	05	NOV	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	310	06	NOV	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	311	07	NOV	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	312	08	NOV	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	313	09	NOV	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	314	10	NOV	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	315	11	NOV	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	316	12	NOV	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	317	13	NOV	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	318	14	NOV	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	319	15	NOV	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	320	16	NOV	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	321	17	NOV	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	322	18	NOV	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	323	19	NOV	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	324	20	NOV	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	325	21	NOV	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	326	22	NOV	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	327	23	NOV	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	328	24	NOV	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	329	25	NOV	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	330	26	NOV	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	331	27	NOV	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	332	28	NOV	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	333	29	NOV	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	334	30	NOV	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	335	01	DEC	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	336	02	DEC	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	337	03	DEC	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	338	04	DEC	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	339	05	DEC	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	340	06	DEC	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	341	07	DEC	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	342	08	DEC	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	343	09	DEC	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	344	10	DEC	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	345	11	DEC	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	346	12	DEC	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	347	13	DEC	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	348	14	DEC	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	349	15	DEC	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	350	16	DEC	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	351	17	DEC	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	352	18	DEC	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	353	19	DEC	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	354	20	DEC	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	355	21	DEC	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	356	22	DEC	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	357	23	DEC	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	358	24	DEC	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	359	25	DEC	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	360	26	DEC	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	361	27	DEC	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	362	28	DEC	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	363	29	DEC	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	364	30	DEC	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
