M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	213	01	AUG	37393681	36141823	2370930	33094940	41232200	47.46	2.85	42.33	50.00	25481	14111	8304	48048	34314	18425	0	56129	4705	6441	0	17710	10407	5764	3390	19626	0	0	0	0	42.00	6.00	30.00	45.00	1251857	971143	-588465	2525805
	214	02	AUG	36559415	35807271	2393526	32034394	39332300	46.01	3.17	42.33	50.00	25481	14111	8304	48048	25686	17495	0	47747	7707	7689	0	17551	10407	5764	3390	19626	0	0	0	0	42.00	6.00	30.00	45.00	752143	916724	-664119	2148623
	215	03	AUG	33777417	33721394	1623403	31348100	36920848	43.26	1.81	40.85	46.08	25481	14111	8304	48048	15685	10266	0	33398	14539	6552	0	21680	10407	5764	3390	19626	0	0	0	0	42.00	6.00	30.00	45.00	56023	495832	-850500	1001940
	216	04	AUG	29676547	30458798	913664	29207945	31727535	39.14	2.06	35.69	41.71	25481	14111	8304	48048	3715	4001	0	11256	23599	9297	0	35566	10407	5764	3390	19626	0	0	0	0	42.00	6.00	30.00	45.00	-782251	499677	-1440423	337680
	217	05	AUG	28197358	29259967	1091666	27360410	31673175	36.47	2.02	35.00	40.85	25481	14111	8304	48048	1030	3092	0	10305	28577	10773	0	36000	10407	5764	3390	19626	0	0	0	0	42.00	6.00	30.00	45.00	-1062609	471848	-1458000	0
	218	06	AUG	29423770	30145638	1943358	27373325	33582745	38.56	2.14	35.23	41.08	25481	14111	8304	48048	2666	3054	0	7058	20736	11401	0	35623	10407	5764	3390	19626	0	0	0	0	42.00	6.00	30.00	45.00	-721867	462514	-1442732	26220
	219	07	AUG	33598647	33448408	1421470	30674385	35950340	42.94	1.79	39.02	45.46	25481	14111	8304	48048	16147	10222	0	29568	12548	7086	0	21608	10407	5764	3390	19626	0	0	0	0	42.00	6.00	30.00	45.00	150239	585768	-769946	905553
	220	08	AUG	38323233	37318110	2830263	31497620	40731309	47.41	2.54	42.75	50.00	25479	14110	8304	48048	28346	18969	0	57538	3744	5266	0	14002	10407	5764	3390	19626	0	0	0	0	42.00	6.00	30.00	45.00	1005123	849583	-499162	2589210
	221	09	AUG	38379004	37332648	2815297	32621470	40995550	46.76	3.50	40.27	50.00	25478	14109	8304	48048	28643	21817	0	71396	4136	6898	0	18621	10407	5764	3390	19626	0	0	0	0	42.00	6.00	30.00	45.00	1046356	1156205	-754150	3212813
	222	10	AUG	35050217	34903269	2786707	30527400	38468175	44.03	3.60	37.77	50.00	25478	14109	8304	48048	12866	10957	0	37797	9613	8762	0	25710	10407	5764	3390	19626	0	0	0	0	42.00	6.00	30.00	45.00	146948	688876	-928706	1366821
	223	11	AUG	29841963	30719900	2105496	26460315	34035635	37.24	2.80	35.00	42.33	25478	14109	8304	48048	1684	2798	0	8477	23590	13528	0	36000	10407	5764	3390	19626	0	0	0	0	41.90	5.96	30.00	45.00	-877937	583927	-1458000	32760
	224	12	AUG	28341442	29320890	1638230	25881555	31724875	36.73	1.76	35.00	40.62	25478	14109	8304	48048	1626	3653	0	12294	26040	13516	0	36000	10407	5764	3390	19626	0	0	0	0	41.35	5.99	30.00	45.00	-979448	612479	-1458000	368820
	225	13	AUG	31195489	31667584	1129555	29441055	33211455	39.32	2.11	35.00	41.31	25478	14109	8304	48048	4934	4878	0	13539	16862	11693	0	34764	10407	5764	3390	19626	0	0	0	0	40.98	6.26	30.00	45.00	-472095	478878	-1407942	177330
	226	14	AUG	35995068	35591471	1160574	33903330	37864950	44.76	2.69	41.71	50.00	25478	14109	8304	48048	16966	12829	0	43141	7326	7505	0	20377	10407	5764	3390	19626	0	0	0	0	40.87	6.38	30.00	45.00	403598	699403	-825268	1781046
	227	15	AUG	40581778	39507558	2400599	36078329	43895350	49.06	1.41	45.46	50.00	25478	14109	8304	48048	27548	18021	0	51851	1476	3331	0	11226	10407	5764	3390	19626	0	0	0	0	40.75	6.52	30.00	45.00	1074220	856650	-454653	2333295
	228	16	AUG	40996418	40098612	4740021	34889400	48435378	47.67	2.48	43.58	50.00	25478	14109	8304	48048	24355	17369	0	54644	2969	5465	0	15449	10407	5764	3391	19626	0	0	0	0	40.86	6.34	30.00	45.00	897806	846447	-625684	2458980
	229	17	AUG	39296395	38385015	3241060	34290543	44651400	47.60	2.19	44.21	50.00	25478	14109	8304	48048	24861	15703	0	47564	3513	5238	0	13597	10407	5764	3390	19626	0	0	0	0	41.09	6.01	30.77	45.00	911380	785532	-550678	2097369
	230	18	AUG	34870116	34854504	3378574	31011390	41728100	43.80	3.83	38.19	50.00	25478	14109	8304	48048	11864	9979	0	29298	11483	10736	0	26846	10407	5764	3391	19626	0	0	0	0	41.54	5.44	30.40	45.00	15611	694723	-1087263	1006071
	231	19	AUG	32217938	32589693	2758921	28890540	38482750	41.87	4.70	35.00	50.00	25478	14109	8304	48048	5941	9405	0	31623	15403	13841	0	36000	10407	5764	3390	19626	0	0	0	0	41.97	5.03	30.00	45.00	-371755	861097	-1458000	1417810
	232	20	AUG	33413920	33741492	3580835	28962780	40475200	42.28	4.94	35.00	50.00	25478	14109	8304	48048	7610	8281	0	24504	16017	12766	0	36000	10407	5764	3391	19626	0	0	0	0	41.97	5.02	30.00	45.00	-327573	791307	-1458000	1102680
	233	21	AUG	38046218	37513800	4386378	31603235	45894261	46.77	3.61	40.23	50.00	25478	14109	8304	48048	19394	16212	0	54007	7373	8644	0	22825	10407	5764	3390	19626	0	0	0	0	42.60	4.61	30.00	45.00	532418	876256	-579488	2283125
	234	22	AUG	41105547	40107911	4111330	34383485	47837550	48.53	2.10	43.81	50.00	25477	14111	8298	48048	25003	17422	0	48043	2937	4731	0	14161	10407	5764	3391	19626	0	0	0	0	43.14	4.51	30.00	45.00	997636	711800	0	2161935
	235	23	AUG	42227509	41045233	4701623	35768205	50171400	48.69	1.81	45.46	50.00	25476	14112	8292	48048	28872	21385	0	63954	2793	4111	0	9794	10407	5764	3390	19626	0	0	0	0	43.35	4.47	30.00	45.00	1182276	969027	-396657	2877943
	236	24	AUG	38840326	38057590	3164792	33368735	43539050	47.41	2.74	41.71	50.00	25476	14112	8292	48048	22082	14016	0	40380	5208	6491	0	18736	10407	5764	3391	19626	0	0	0	0	43.50	4.50	30.00	45.00	782736	668361	-530226	1672636
	237	25	AUG	34516434	34513128	3110187	30213985	40813950	43.90	4.17	36.60	50.00	25477	14112	8292	48048	10717	10699	0	30129	11826	10349	0	30257	10407	5763	3390	19626	0	0	0	0	43.50	4.50	30.00	45.00	3306	775895	-1225408	1344209
	238	26	AUG	32405333	32963330	1762472	31243905	36667420	40.45	2.40	36.15	43.75	25478	14113	8292	48052	4377	5627	0	18754	18641	10574	0	32218	10407	5764	3391	19626	0	0	0	0	43.50	4.50	30.00	45.00	-557997	572130	-1304829	398475
	239	27	AUG	34740227	34885305	1352281	32969725	37120000	43.20	1.26	41.25	44.83	25480	14115	8292	48060	10270	5100	0	17384	14576	5823	0	21000	10407	5763	3390	19626	0	0	0	0	43.50	4.50	30.00	45.00	-145078	302184	-814576	337835
	240	28	AUG	41065462	40066705	1601908	38077400	42745450	49.54	0.74	47.62	50.00	25480	14115	8292	48060	23257	15253	0	46939	813	1948	0	6473	10407	5764	3391	19627	0	0	0	0	43.50	4.50	30.00	45.00	998758	665537	-1174	1903387
	241	29	AUG	44726191	42990289	2649372	37758200	46534250	49.92	0.24	49.21	50.00	25481	14115	8292	48060	39192	19108	0	64851	18	53	0	177	10407	5763	3390	19626	0	0	0	0	43.50	4.50	30.00	45.00	1735901	892485	0	2918273
	242	30	AUG	43974613	42303188	2327302	38624064	46438250	49.96	0.12	49.60	50.00	25483	14114	8292	48060	37845	26144	0	83286	62	186	0	621	10407	5764	3391	19627	0	0	0	0	43.50	4.50	30.00	45.00	1671425	1201174	0	3747861
	243	31	AUG	39973731	38903553	1660103	36601450	42217350	48.42	2.04	45.00	50.00	25483	14114	8292	48060	26384	15243	0	46548	2532	4125	0	10896	10407	5763	3390	19626	0	0	0	0	43.50	4.50	30.00	45.00	1070178	697752	0	2094664
	244	01	SEP	35667089	35468025	1618644	33128635	38297731	44.79	2.51	40.85	50.00	26902	16945	10488	58680	14407	9310	0	32349	10919	6920	0	22188	11530	7263	4492	25149	0	0	0	0	43.50	4.50	30.00	45.00	199065	453009	-542376	949536
	245	02	SEP	33894014	33985268	2077309	31599190	37953400	43.59	3.60	35.92	50.00	26902	16945	10488	58680	10386	8215	0	23110	13648	9609	0	33666	11530	7263	4492	25149	0	0	0	0	43.50	4.50	30.00	45.00	-91255	566260	-1363473	540544
	246	03	SEP	35622948	35209608	2773475	31805550	41685350	44.89	3.85	37.17	50.00	26902	16945	10488	58680	19670	12072	0	36483	10466	9302	0	27957	11530	7263	4492	25149	0	0	0	0	43.50	4.50	30.00	45.00	413340	728869	-1081634	1488870
	247	04	SEP	41208844	39451689	2926239	34742850	43335767	48.78	2.66	41.29	50.00	26902	16945	10488	58680	42475	22973	0	74435	2069	4271	0	12885	11530	7263	4492	25149	0	0	0	0	43.95	3.14	34.53	45.00	1757155	961076	0	2930895
	248	05	SEP	45557164	43353797	4257848	35413900	49425692	49.55	1.36	45.46	50.00	26902	16945	10488	58680	49166	26598	0	99817	76	228	0	761	11530	7263	4492	25149	0	0	0	0	44.94	0.17	44.44	45.00	2203366	1188354	0	4460944
	249	06	SEP	45490357	43228053	5164146	35225610	50834348	49.22	2.35	42.17	50.00	26906	16944	10488	58680	51249	33455	0	134620	1084	3251	0	10837	11530	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	2262304	1500659	0	6057900
	250	07	SEP	40798477	39520132	4768035	34078250	48820132	47.32	3.22	38.98	50.00	26908	16944	10488	58680	32893	25836	0	84578	4983	6706	0	22102	11530	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	1278345	1276711	-126076	3806010
	251	08	SEP	36614196	35990866	3988706	31285871	44053332	44.41	3.74	38.19	50.00	26905	16946	10488	58680	23807	18021	0	58411	11062	9040	0	25024	11530	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	623330	1133385	-858928	2628495
	252	09	SEP	35419480	35397053	4215674	29126516	42566976	43.56	3.81	36.98	50.00	26905	16946	10488	58680	12481	9348	0	26962	13314	9736	0	28221	11530	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	22427	784591	-1112666	1213290
	253	10	SEP	36606761	36091373	4148589	28932706	42178350	44.97	3.88	37.58	50.00	26905	16946	10488	58680	21609	16558	0	51982	11285	8789	0	26459	11530	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	515388	961783	-872554	2339202
	254	11	SEP	40883305	39332956	3689499	33170754	45859800	48.24	2.81	40.65	50.00	26905	16946	10488	58680	37123	19690	0	79388	2968	4967	0	15305	11530	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	1550348	906481	0	3572456
	255	12	SEP	44643620	42145319	4662586	33931150	48468900	49.41	1.78	44.06	50.00	26905	16946	10488	58680	55809	28490	0	108767	324	971	0	3237	11530	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	2498300	1270809	0	4894515
	256	13	SEP	43538227	41212567	4295693	34272690	47934600	49.25	1.90	43.65	50.00	26905	16946	10488	58680	52404	29935	0	92162	803	1849	0	6064	11530	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	2325660	1317592	0	4147277
	257	14	SEP	39401427	38216890	2593459	34239729	42076035	46.61	2.86	41.10	50.00	26904	16947	10478	58680	32812	15511	0	57713	7210	5872	0	15051	11530	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	1184537	573810	0	1987516
	258	15	SEP	36503412	36182315	2209895	32281760	39564800	44.86	3.26	40.87	50.00	26904	16947	10476	58680	17151	10080	0	37191	11128	7491	0	20361	11530	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	321098	538744	-512955	1332775
	259	16	SEP	35479496	35338485	2606369	30817080	38368800	43.33	4.54	36.15	50.00	26904	16947	10476	58680	16140	17605	0	60469	14452	10567	0	30823	11530	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	141011	1005117	-1248332	2145812
	260	17	SEP	38011029	37232768	2715579	32662910	40742739	46.05	4.23	38.56	50.00	26904	16947	10476	58680	25244	20228	0	60321	8832	9443	0	23208	11530	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	778261	1171197	-400518	2713918
	261	18	SEP	43118194	41423215	3158339	35973070	46059700	48.76	2.41	41.94	50.00	26904	16947	10476	58680	39349	21601	0	88326	1870	3601	0	11680	11530	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	1694979	942267	0	3974670
	262	19	SEP	46232197	43609938	3811541	36061410	48793300	49.24	2.29	42.35	50.00	26904	16947	10476	58680	59178	30372	0	119389	1006	3017	0	10057	11530	7263	4492	25148	0	0	0	0	45.00	0	45.00	45.00	2622259	1348415	0	5372505
	263	20	SEP	47635289	45113264	4265045	36006110	50038900	49.24	2.16	42.77	50.00	26904	16947	10476	58680	56857	36507	0	133566	903	2667	0	8902	11530	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	2522025	1632227	0	6010470
	264	21	SEP	43172742	41378146	3339497	34918135	46019847	48.47	3.20	40.27	50.00	26904	16947	10476	58680	42594	29619	0	109938	3016	6144	0	17695	11530	7263	4492	25148	0	0	0	0	45.00	0	45.00	45.00	1794595	1395083	0	4947210
	265	22	SEP	38412179	37410665	2084112	33277475	40299734	47.60	3.57	39.21	50.00	26904	16947	10476	58680	26101	15980	0	63712	4273	7572	0	20055	11530	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	1001514	757776	-8708	2867050
	266	23	SEP	35579419	35234379	1554341	33003285	37992945	43.62	2.65	39.40	48.02	26904	16947	10476	58680	20118	12579	0	42458	13834	5928	2257	20346	11530	7263	4492	25148	0	0	0	0	45.00	0	45.00	45.00	345041	720697	-556083	1675953
	267	24	SEP	38670635	37697660	1593006	34985573	40539441	46.86	2.33	43.58	50.00	26904	16947	10476	58680	28324	21399	0	75223	7447	5634	0	15194	11530	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	972975	1128346	-424521	3385022
	268	25	SEP	43925708	41786928	3093230	37456200	45775750	50.00	0	50.00	50.00	26904	16947	10476	58680	47528	22447	22868	90546	0	0	0	0	11530	7263	4492	25148	0	0	0	0	45.00	0	45.00	45.00	2138780	1010134	1029060	4074570
	269	26	SEP	48250024	45862085	3240275	40528251	51781750	50.00	0	50.00	50.00	26904	16947	10476	58680	53065	24391	9000	90234	0	0	0	0	11530	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	2387938	1097574	405000	4060552
	270	27	SEP	48890686	46155908	3508214	40634800	51764150	50.00	0	50.00	50.00	26904	16947	10476	58680	60773	34625	21547	117637	0	0	0	0	11530	7262	4492	25148	0	0	0	0	45.00	0	45.00	45.00	2734778	1558123	969615	5293665
	271	28	SEP	46171664	43667810	3275016	37375200	47920435	50.00	0	50.00	50.00	26904	16947	10476	58680	55641	31191	13910	114204	0	0	0	0	11530	7263	4492	25149	0	0	0	0	45.00	0	45.00	45.00	2503854	1403610	625963	5139180
	272	29	SEP	42081772	40188937	2551990	34770820	43265195	49.61	1.17	46.08	50.00	26905	16949	10476	58684	42870	25645	16385	110923	896	2689	0	8962	11530	7262	4492	25148	0	0	0	0	45.00	0	45.00	45.00	1892835	1135289	737325	4991535
	273	30	SEP	40829667	38944544	2504128	34308780	42564988	49.66	0.58	48.19	50.00	26906	16952	10476	58692	42305	21292	12939	88118	459	917	0	2907	11530	7263	4491	25149	0	0	0	0	45.00	0	45.00	45.00	1885123	954559	582250	3965310
	274	01	OCT	42496320	41138419	4039030	34630662	46773050	49.51	1.35	45.46	50.00	42374	53915	5160	144672	31071	11548	9000	50707	995	2946	0	9834	19037	24224	2322	65000	0	0	0	0	45.00	0	45.00	45.00	1357901	517310	405000	2281828
	275	02	OCT	48043944	46384021	4630281	36658482	53093050	50.00	0	50.00	50.00	42374	53915	5160	144672	36887	20913	7903	76921	0	0	0	0	19037	24224	2322	65000	0	0	0	0	45.00	0	45.00	45.00	1659923	941093	355644	3461461
	276	03	OCT	52921894	50603437	4293524	42329114	57905700	50.00	0	50.00	50.00	42374	53915	5160	144672	51521	23719	18000	89441	0	0	0	0	19037	24224	2322	65000	0	0	0	0	45.00	0	45.00	45.00	2318457	1067340	810000	4024832
	277	04	OCT	52084965	50287714	5209794	40643500	59170950	50.00	0	50.00	50.00	42374	53915	5160	144672	39939	32668	9000	116330	0	0	0	0	19037	24224	2322	65000	0	0	0	0	45.00	0	45.00	45.00	1797251	1470056	405000	5234838
	278	05	OCT	48785570	46889904	4783600	36742153	54989971	50.00	0	50.00	50.00	42374	53915	5160	144672	42126	27759	13500	96000	0	0	0	0	19037	24224	2322	65000	0	0	0	0	45.00	0	45.00	45.00	1895666	1249162	607500	4320000
	279	06	OCT	42411934	41218791	4855202	32427630	50527800	49.24	1.92	43.58	50.00	42374	53915	5160	144672	27953	17002	0	66922	1598	4490	0	15041	19037	24224	2322	65000	0	0	0	0	45.00	0	45.00	45.00	1193143	788938	0	3011503
	280	07	OCT	40187204	39369779	3952616	32024245	46107050	47.83	2.87	41.31	50.00	42373	53915	5160	144672	22558	6741	13500	36000	4881	6911	0	20956	19037	24224	2322	65000	0	0	0	0	45.00	0	45.00	45.00	817426	533522	-227943	1620000
	281	08	OCT	43265791	41781975	4185109	32648880	48005267	49.00	2.33	42.33	50.00	42372	53915	5160	144672	35027	21317	9000	86971	2281	5471	0	18157	19037	24224	2322	65000	0	0	0	0	45.00	0	45.00	45.00	1483816	1052202	114782	3913707
	282	09	OCT	50457371	48547556	5089591	37871150	55029650	49.96	0.12	49.60	50.00	42372	53915	5160	144672	42464	24387	13500	88000	27	80	0	266	19037	24224	2322	65000	0	0	0	0	45.00	0	45.00	45.00	1909815	1095881	607500	3960000
	283	10	OCT	54945965	52345006	4564034	43512200	57391885	50.00	0	50.00	50.00	42372	53915	5160	144672	57799	36939	13500	126974	0	0	0	0	19037	24224	2322	65000	0	0	0	0	45.00	0	45.00	45.00	2600959	1662277	607500	5713830
	284	11	OCT	52487673	50496272	4047574	41734250	55018216	50.00	0	50.00	50.00	42371	53916	5160	144672	44253	27345	13500	102843	0	0	0	0	19037	24224	2322	65000	0	0	0	0	45.00	0	45.00	45.00	1991401	1230520	607500	4627935
	285	12	OCT	47376947	45631371	3434362	38383477	50022800	50.00	0	50.00	50.00	42372	53915	5168	144672	38791	16392	13500	67787	0	0	0	0	19037	24224	2321	65000	0	0	0	0	45.00	0	45.00	45.00	1745576	737631	607500	3050436
	286	13	OCT	44039643	42770926	4544979	36560563	51863150	49.49	0.83	47.62	50.00	42373	53914	5172	144672	28716	12116	4500	50614	580	948	0	2798	19037	24224	2322	65000	0	0	0	0	45.00	0	45.00	45.00	1268717	530991	202500	2219128
	287	14	OCT	41565959	40547663	5268720	34859045	52274050	47.95	2.30	43.58	50.00	42373	53914	5172	144672	26722	17306	4069	60811	4548	5215	0	14892	19037	24224	2321	65000	0	0	0	0	45.00	0	45.00	45.00	1018296	810810	-9837	2736516
	288	15	OCT	43451034	42082256	5153025	36329261	51774000	48.46	1.88	44.44	50.00	42373	53914	5172	144672	33059	15385	6855	53892	2935	4269	0	12137	19037	24224	2322	65000	0	0	0	0	45.00	0	45.00	45.00	1368779	747261	-57118	2409142
	289	16	OCT	49165424	47506852	5110015	38545350	57083450	50.00	0	50.00	50.00	42373	53914	5172	144672	36857	20714	9000	76746	0	0	0	0	19037	24224	2321	65000	0	0	0	0	45.00	0	45.00	45.00	1658572	932144	405000	3453570
	290	17	OCT	53508630	51541144	5340527	40945350	59418321	50.00	0	50.00	50.00	42373	53914	5172	144672	43722	23883	4500	86665	0	0	0	0	19037	24224	2322	65000	0	0	0	0	45.00	0	45.00	45.00	1967486	1074713	202500	3899925
	291	18	OCT	53917889	51551423	5781554	40018800	59841200	50.00	0	50.00	50.00	42376	53919	5172	144684	52588	34296	13500	128000	0	0	0	0	19037	24224	2321	65000	0	0	0	0	45.00	0	45.00	45.00	2366466	1543302	607500	5760000
	292	19	OCT	51229833	49372094	5511626	37950811	54423000	49.80	0.59	48.02	50.00	42376	53919	5172	144684	41426	28127	13500	90636	295	885	0	2950	19037	24224	2322	65000	0	0	0	0	45.05	0.15	45.00	45.49	1857739	1258179	607500	4078620
	293	20	OCT	46647695	44795385	4357508	35963399	49864100	49.59	1.24	45.85	50.00	42376	53919	5172	144684	41213	20797	22500	89567	1028	3086	0	10285	19037	24224	2321	65000	0	0	0	0	45.46	1.38	45.00	49.59	1852310	1062220	858038	4424181
	294	21	OCT	44212903	42833844	4703890	34032326	48432450	49.05	1.95	44.21	50.00	42376	53919	5172	144684	32019	10876	18000	47799	2234	4560	0	13200	19037	24224	2322	65000	0	0	0	0	45.60	1.80	45.00	51.00	1379059	485718	810000	2437768
	295	22	OCT	47511545	46188980	4659933	35797347	51187550	49.59	1.23	45.92	50.00	42376	53919	5172	144684	30202	17285	0	56734	902	2705	0	9018	19037	24224	2321	65000	0	0	0	0	45.60	1.80	45.00	51.00	1322565	727889	0	2187786
	296	23	OCT	52670905	50578901	4986389	41193500	58511050	50.00	0	50.00	50.00	42373	53920	5172	144684	46169	28337	13500	101173	0	0	0	0	19037	24224	2322	65000	0	0	0	0	45.60	1.80	45.00	51.00	2092004	1264595	607500	4552785
	297	24	OCT	55207636	52925024	5394935	42127450	59929522	50.50	1.50	50.00	55.00	42372	53921	5172	144684	50298	30532	13500	120000	0	0	0	0	19037	24224	2321	65000	0	0	0	0	45.60	1.80	45.00	51.00	2282611	1363612	607500	5400000
	298	25	OCT	57664335	55092320	4919744	43825400	61474181	51.25	3.75	50.00	62.50	42372	53921	5172	144684	56729	29109	20983	104000	0	0	0	0	19037	24224	2322	65000	0	0	0	0	45.60	1.80	45.00	51.00	2572015	1294771	944219	4680000
	299	26	OCT	53263679	51294859	4740433	42056522	56893580	50.00	0	50.00	50.00	42372	53921	5172	144684	43548	34387	11646	119572	0	0	0	0	19038	24224	2321	65000	0	0	0	0	45.60	1.80	45.00	51.00	1968819	1540109	524088	5380741
	300	27	OCT	48390977	46848112	4947250	38319050	54605350	50.00	0	50.00	50.00	42372	53921	5172	144684	34073	22462	9000	87752	0	0	0	0	19037	24224	2322	65000	0	0	0	0	45.60	1.80	45.00	51.00	1542865	1003468	405000	3948840
	301	28	OCT	47487216	46212607	4545075	37904255	52767000	49.56	0.88	47.63	50.00	42372	53921	5172	144684	28632	11491	13500	50550	934	1874	0	4963	19038	24224	2321	65000	0	0	0	0	45.60	1.80	45.00	51.00	1274609	505129	607500	2097274
	302	29	OCT	50466884	49055155	4982652	40354200	55431200	50.00	0	50.00	50.00	42372	53921	5172	144684	31265	19308	8000	65949	0	0	0	0	19037	24224	2322	65000	0	0	0	0	45.60	1.80	45.00	51.00	1411730	863171	405000	2967705
	303	30	OCT	55889960	53807506	4772525	45057747	60231400	50.00	0	50.00	50.00	42372	53921	5172	144684	45883	21182	18000	96000	0	0	0	0	19038	24224	2321	65000	0	0	0	0	45.60	1.80	45.00	51.00	2082454	940916	810000	4320000
	304	31	OCT	61459127	58529699	4094482	50119300	63705185	51.25	2.02	50.00	55.00	42372	53921	5172	144684	64144	18395	30367	96000	0	0	0	0	19037	24224	2322	65000	0	0	0	0	45.60	1.80	45.00	51.00	2929428	854562	1366510	4320000
	305	01	NOV	62612133	59376057	3099279	54123543	63825871	52.13	4.26	50.00	61.25	26489	23523	3336	67248	70805	28110	22500	121543	0	0	0	0	11901	10570	1497	30217	0	0	0	0	45.78	1.82	45.00	51.00	3236076	1263316	1012500	5469435
	306	02	NOV	57941286	56143551	2587400	51736700	60494400	50.00	0	50.00	50.00	26489	23523	3336	67248	39343	28369	4226	96000	0	0	0	0	11901	10570	1497	30217	0	0	0	0	46.17	2.33	45.00	51.00	1797735	1280722	215526	4320000
	307	03	NOV	53407829	51807946	2874189	47753083	56775800	50.00	0	50.00	50.00	26489	23523	3336	67248	34864	21672	0	65374	0	0	0	0	11901	10570	1497	30216	0	0	0	0	46.20	2.40	45.00	51.00	1599883	1003242	0	2941845
	308	04	NOV	51754218	50043214	2547073	45695443	53445450	50.00	0	50.00	50.00	26489	23523	3336	67248	37291	25203	9000	100088	0	0	0	0	11901	10570	1497	30217	0	0	0	0	46.20	2.40	45.00	51.00	1711004	1125392	405000	4503966
	309	05	NOV	54078018	52468264	2816554	48215365	56607200	50.00	0	50.00	50.00	26489	23523	3336	67248	35566	23250	271	68498	0	0	0	0	11901	10570	1497	30216	0	0	0	0	46.20	2.40	45.00	51.00	1609755	1038342	13821	3082423
	310	06	NOV	59836183	57896913	2470387	54630897	61876193	50.25	0.75	50.00	52.50	26489	23523	3336	67248	42698	25452	14555	89396	0	0	0	0	11901	10570	1497	30217	0	0	0	0	46.20	2.40	45.00	51.00	1939270	1126229	742302	4022820
	311	07	NOV	63262084	60647737	2721353	56001712	63891549	51.25	3.01	50.00	60.00	26489	23523	3336	67248	56880	22898	14119	96614	0	0	0	0	11901	10570	1497	30216	0	0	0	0	46.20	2.40	45.00	51.00	2614347	1064173	720069	4347630
	312	08	NOV	63698184	61082092	1743633	57252650	63331580	50.75	1.50	50.00	53.75	26488	23523	3336	67248	56950	21441	18013	88000	0	0	0	0	11901	10570	1497	30217	0	0	0	0	46.20	2.40	45.00	51.00	2616092	981284	918663	3960000
	313	09	NOV	60557252	58195023	2539906	53616388	60995450	50.00	0	50.00	50.00	26488	23523	3336	67248	51494	30723	15358	104600	0	0	0	0	11901	10570	1497	30216	0	0	0	0	46.20	2.40	45.00	51.00	2362229	1365321	691110	4707009
	314	10	NOV	55445323	53788586	2638713	47616395	57140550	50.00	0	50.00	50.00	26488	23524	3336	67252	36734	29131	0	88354	0	0	0	0	11901	10570	1497	30217	0	0	0	0	46.22	2.39	45.00	51.00	1656737	1308500	0	3981476
	315	11	NOV	52897808	51467449	3457794	46725700	56860550	50.00	0	50.00	50.00	26490	23527	3336	67260	31451	24406	665	72000	0	0	0	0	11901	10570	1497	30216	0	0	0	0	46.37	2.35	45.00	51.00	1430359	1113101	33912	3351821
	316	12	NOV	53434152	51407973	3993996	46969200	57478850	50.00	0	50.00	50.00	26490	23527	3336	67260	43369	27870	9000	104000	0	0	0	0	11901	10570	1497	30217	0	0	0	0	46.83	2.59	45.00	51.00	2026180	1355360	459000	5203003
	317	13	NOV	58249247	56272536	4230696	50998758	63724787	50.00	0	50.00	50.00	26490	23527	3336	67260	42054	30696	9056	104540	0	0	0	0	11901	10570	1497	30216	0	0	0	0	47.10	2.66	45.00	51.00	1976711	1452048	461848	4704300
	318	14	NOV	62373392	59709036	4051507	54337292	65956659	50.88	2.63	50.00	58.75	26492	23528	3336	67260	56853	30701	10823	108250	0	0	0	0	11902	10570	1497	30217	0	0	0	0	47.44	2.63	45.00	51.00	2664355	1386787	551997	4871250
	319	15	NOV	62952880	60247841	3629131	54957402	66672624	51.63	3.26	50.00	58.75	26492	23528	3336	67260	57694	34142	12411	122893	0	0	0	0	11901	10570	1497	30216	0	0	0	0	47.80	2.86	45.00	51.00	2705040	1524925	632981	5530185
