system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	102	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	252	11	JAN	11:00	612900	0	612900	612900	0.00	0	0.00	0.00	5436	0	5436	5436	0	0	85	0	85	85	5896	0	5896	5896	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	59955	0	59955	59955	0	0	0	0	1090	0	1090	1090	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	253	11	JAN	12:00	612900	0	612900	612900	0.00	0	0.00	0.00	2677	0	2677	2677	0	0	84	0	84	84	4720	0	4720	4720	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	254	11	JAN	13:00	612900	0	612900	612900	0.00	0	0.00	0.00	1415	0	1415	1415	0	0	85	0	85	85	3500	0	3500	3500	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	255	11	JAN	14:00	612900	0	612900	612900	0.00	0	0.00	0.00	1319	0	1319	1319	0	0	84	0	84	84	3003	0	3003	3003	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	256	11	JAN	15:00	612900	0	612900	612900	0.00	0	0.00	0.00	1372	0	1372	1372	0	0	85	0	85	85	2283	0	2283	2283	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	257	11	JAN	16:00	612900	0	612900	612900	0.00	0	0.00	0.00	1882	0	1882	1882	0	0	84	0	84	84	3337	0	3337	3337	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	258	11	JAN	17:00	612900	0	612900	612900	0.00	0	0.00	0.00	2539	0	2539	2539	0	0	85	0	85	85	3787	0	3787	3787	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	259	11	JAN	18:00	612900	0	612900	612900	0.00	0	0.00	0.00	2074	0	2074	2074	0	0	84	0	84	84	4182	0	4182	4182	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	260	11	JAN	19:00	612900	0	612900	612900	0.00	0	0.00	0.00	4497	0	4497	4497	0	0	85	0	85	85	5747	0	5747	5747	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	261	11	JAN	20:00	612900	0	612900	612900	0.00	0	0.00	0.00	4520	0	4520	4520	0	0	84	0	84	84	5457	0	5457	5457	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	262	11	JAN	21:00	612900	0	612900	612900	0.00	0	0.00	0.00	4262	0	4262	4262	0	0	85	0	85	85	3825	0	3825	3825	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	263	11	JAN	22:00	612900	0	612900	612900	0.00	0	0.00	0.00	2128	0	2128	2128	0	0	84	0	84	84	3508	0	3508	3508	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	264	11	JAN	23:00	612900	0	612900	612900	0.00	0	0.00	0.00	6138	0	6138	6138	0	0	85	0	85	85	5146	0	5146	5146	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	265	12	JAN	00:00	612900	0	612900	612900	0.00	0	0.00	0.00	4076	0	4076	4076	0	0	84	0	84	84	4824	0	4824	4824	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	266	12	JAN	01:00	612900	0	612900	612900	0.00	0	0.00	0.00	6045	0	6045	6045	0	0	85	0	85	85	4832	0	4832	4832	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	267	12	JAN	02:00	612900	0	612900	612900	0.00	0	0.00	0.00	4749	0	4749	4749	0	0	84	0	84	84	4563	0	4563	4563	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	268	12	JAN	03:00	612900	0	612900	612900	0.00	0	0.00	0.00	5999	0	5999	5999	0	0	85	0	85	85	5086	0	5086	5086	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	269	12	JAN	04:00	612900	0	612900	612900	0.00	0	0.00	0.00	1225	0	1225	1225	0	0	84	0	84	84	2357	0	2357	2357	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	270	12	JAN	05:00	612900	0	612900	612900	0.00	0	0.00	0.00	403	0	403	403	0	0	85	0	85	85	2532	0	2532	2532	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	271	12	JAN	06:00	612900	0	612900	612900	0.00	0	0.00	0.00	648	0	648	648	0	0	84	0	84	84	2390	0	2390	2390	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	64419	0	64419	64419	0	0	0	0	1171	0	1171	1171	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	272	12	JAN	07:00	612900	0	612900	612900	0.00	0	0.00	0.00	587	0	587	587	0	0	85	0	85	85	3432	0	3432	3432	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	273	12	JAN	08:00	612900	0	612900	612900	0.00	0	0.00	0.00	2375	0	2375	2375	0	0	84	0	84	84	5537	0	5537	5537	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	274	12	JAN	09:00	612900	0	612900	612900	0.00	0	0.00	0.00	3994	0	3994	3994	0	0	85	0	85	85	5641	0	5641	5641	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	275	12	JAN	10:00	612900	0	612900	612900	0.00	0	0.00	0.00	-645	0	-645	-645	0	0	84	0	84	84	1541	0	1541	1541	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	276	12	JAN	11:00	612900	0	612900	612900	0.00	0	0.00	0.00	-1277	0	-1277	-1277	0	0	85	0	85	85	1550	0	1550	1550	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	277	12	JAN	12:00	612900	0	612900	612900	0.00	0	0.00	0.00	1386	0	1386	1386	0	0	84	0	84	84	2066	0	2066	2066	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	278	12	JAN	13:00	612900	0	612900	612900	0.00	0	0.00	0.00	607	0	607	607	0	0	85	0	85	85	2088	0	2088	2088	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	279	12	JAN	14:00	612900	0	612900	612900	0.00	0	0.00	0.00	774	0	774	774	0	0	84	0	84	84	1074	0	1074	1074	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	280	12	JAN	15:00	612900	0	612900	612900	0.00	0	0.00	0.00	-1082	0	-1082	-1082	0	0	85	0	85	85	1075	0	1075	1075	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	281	12	JAN	16:00	612900	0	612900	612900	0.00	0	0.00	0.00	-2497	0	-2497	-2497	0	0	84	0	84	84	995	0	995	995	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	282	12	JAN	17:00	612900	0	612900	612900	0.00	0	0.00	0.00	-1222	0	-1222	-1222	0	0	85	0	85	85	1424	0	1424	1424	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	283	12	JAN	18:00	612900	0	612900	612900	0.00	0	0.00	0.00	1365	0	1365	1365	0	0	84	0	84	84	2179	0	2179	2179	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	284	12	JAN	19:00	612900	0	612900	612900	0.00	0	0.00	0.00	3090	0	3090	3090	0	0	85	0	85	85	2985	0	2985	2985	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	285	12	JAN	20:00	612900	0	612900	612900	0.00	0	0.00	0.00	3396	0	3396	3396	0	0	84	0	84	84	3694	0	3694	3694	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	286	12	JAN	21:00	612900	0	612900	612900	0.00	0	0.00	0.00	3617	0	3617	3617	0	0	85	0	85	85	3658	0	3658	3658	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	287	12	JAN	22:00	612900	0	612900	612900	0.00	0	0.00	0.00	2257	0	2257	2257	0	0	84	0	84	84	1621	0	1621	1621	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	69078	0	69078	69078	0	0	0	0	1256	0	1256	1256	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	288	12	JAN	23:00	612900	0	612900	612900	0.00	0	0.00	0.00	3718	0	3718	3718	0	0	85	0	85	85	2517	0	2517	2517	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	289	13	JAN	00:00	612900	0	612900	612900	0.00	0	0.00	0.00	2291	0	2291	2291	0	0	84	0	84	84	2811	0	2811	2811	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	290	13	JAN	01:00	612900	0	612900	612900	0.00	0	0.00	0.00	1459	0	1459	1459	0	0	85	0	85	85	1614	0	1614	1614	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	291	13	JAN	02:00	612900	0	612900	612900	0.00	0	0.00	0.00	2218	0	2218	2218	0	0	84	0	84	84	2372	0	2372	2372	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	292	13	JAN	03:00	612900	0	612900	612900	0.00	0	0.00	0.00	1158	0	1158	1158	0	0	85	0	85	85	979	0	979	979	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	293	13	JAN	04:00	612900	0	612900	612900	0.00	0	0.00	0.00	2767	0	2767	2767	0	0	84	0	84	84	1045	0	1045	1045	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	294	13	JAN	05:00	612900	0	612900	612900	0.00	0	0.00	0.00	1514	0	1514	1514	0	0	85	0	85	85	607	0	607	607	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	295	13	JAN	06:00	612900	0	612900	612900	0.00	0	0.00	0.00	-324	0	-324	-324	0	0	84	0	84	84	736	0	736	736	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	296	13	JAN	07:00	612900	0	612900	612900	0.00	0	0.00	0.00	741	0	741	741	0	0	85	0	85	85	530	0	530	530	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	297	13	JAN	08:00	612900	0	612900	612900	0.00	0	0.00	0.00	2402	0	2402	2402	0	0	84	0	84	84	1506	0	1506	1506	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
	298	13	JAN	09:00	612900	0	612900	612900	0.00	0	0.00	0.00	2693	0	2693	2693	0	0	85	0	85	85	2130	0	2130	2130	0	0	0	0	0	0	0	0	7800	0	7800	7800	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13780	0	13780	13780	0	0	0	0	535	0	535	535
