system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	34	1	504

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	263	11	JAN	22:00	256918	307250	30.11	9175	0	0	0	13744	69	5371	0	0	0	8775	800	0	0	0	0	1271	N/A	282	N/A	N/A	-50332	0	0	1.00	100.00	14258	4683	4736	0	13
	264	11	JAN	23:00	232026	265250	30.11	7775	0	0	0	13610	70	6204	0	0	0	7375	800	0	0	0	0	839	N/A	282	N/A	N/A	-33224	0	0	1.00	100.00	14258	6083	6136	0	13
	265	12	JAN	00:00	241444	293609	30.11	8720	0	0	0	13482	69	5610	0	0	0	8320	800	0	0	0	0	1317	N/A	282	N/A	N/A	-52166	0	0	1.00	100.00	15233	6112	6166	0	14
	266	12	JAN	01:00	210364	265250	30.11	7775	0	0	0	13038	70	6179	0	0	0	7375	800	0	0	0	0	1386	N/A	282	N/A	N/A	-54886	0	0	1.00	100.00	15233	7058	7111	0	14
	267	12	JAN	02:00	238718	265250	30.11	7775	0	0	0	12900	69	5326	0	0	0	7375	800	0	0	0	0	670	N/A	282	N/A	N/A	-26532	0	0	1.00	100.00	15233	7058	7111	0	14
	268	12	JAN	03:00	255548	265250	30.11	7775	0	0	0	13322	70	5322	0	0	0	7375	800	0	0	0	0	245	N/A	282	N/A	N/A	-9702	0	0	1.00	100.00	15233	7058	7111	0	14
	269	12	JAN	04:00	336777	336500	49.78	10150	0	0	0	13942	69	2726	0	0	0	9750	800	0	0	0	597	0	N/A	282	N/A	N/A	277	0	0	1.00	100.00	15233	4683	4144	0	14
	270	12	JAN	05:00	354780	354503	49.78	10314	0	0	0	15250	70	3676	0	0	0	9750	1127	0	0	0	627	0	N/A	282	N/A	N/A	277	0	0	1.00	100.00	15233	4355	3787	0	14
	271	12	JAN	06:00	390634	336500	49.78	10150	0	0	0	15606	69	3710	0	0	0	9750	800	0	0	0	1277	0	N/A	282	N/A	N/A	54134	0	0	1.00	100.00	15233	4683	4443	0	14
	272	12	JAN	07:00	336500	336500	49.78	10150	0	0	0	15580	70	4634	0	0	0	9750	800	0	0	0	326	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	4683	4410	0	14
	273	12	JAN	08:00	296544	336500	35.84	10150	0	0	0	15526	69	5916	0	0	0	9750	800	0	0	0	0	1009	N/A	282	N/A	N/A	-39956	0	0	1.00	100.00	15233	4683	4736	0	14
	274	12	JAN	09:00	323986	336500	35.84	10150	0	0	0	15512	70	5208	0	0	0	9750	800	0	0	0	0	316	N/A	282	N/A	N/A	-12514	0	0	1.00	100.00	15233	4683	4736	0	14
	275	12	JAN	10:00	380520	380520	49.78	10550	0	0	0	15306	69	3265	0	0	0	9750	1600	0	0	0	622	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	3882	3615	0	14
	276	12	JAN	11:00	375955	375955	49.78	10509	0	0	0	15192	70	3233	0	0	0	9750	1517	0	0	0	622	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	3965	3615	0	14
	277	12	JAN	12:00	377165	336500	49.78	10150	0	0	0	14930	69	2950	0	0	0	9750	800	0	0	0	1361	0	N/A	282	N/A	N/A	40665	0	0	1.00	100.00	15233	4683	4114	0	14
	278	12	JAN	13:00	381180	381180	49.78	10556	0	0	0	14602	70	2548	0	0	0	9750	1612	0	0	0	622	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	3870	3615	0	14
	279	12	JAN	14:00	336500	336500	49.78	10150	0	0	0	14550	69	3460	0	0	0	9750	800	0	0	0	471	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	4683	4265	0	14
	280	12	JAN	15:00	479630	401950	49.78	10745	0	0	0	15278	70	1434	0	0	0	9750	1990	0	0	0	2034	0	N/A	282	N/A	N/A	77680	0	0	1.00	100.00	15233	3493	3615	0	14
	281	12	JAN	16:00	484140	401950	49.78	10745	0	0	0	15856	69	1931	0	0	0	9750	1990	0	0	0	2116	0	N/A	282	N/A	N/A	82190	0	0	1.00	100.00	15233	3493	3567	0	14
	282	12	JAN	17:00	450150	401950	49.78	10745	0	0	0	15654	70	2346	0	0	0	9750	1990	0	0	0	1498	0	N/A	282	N/A	N/A	48200	0	0	1.00	100.00	15233	3493	3615	0	14
	283	12	JAN	18:00	451600	369100	49.78	10446	0	0	0	14962	69	2015	0	0	0	9750	1393	0	0	0	1735	0	N/A	282	N/A	N/A	82500	0	0	1.00	100.00	15233	4090	3855	0	14
	284	12	JAN	19:00	318878	336500	35.84	10150	0	0	0	14130	70	3955	0	0	0	9750	800	0	0	0	0	445	N/A	282	N/A	N/A	-17622	0	0	1.00	100.00	15233	4683	4736	0	14
	285	12	JAN	20:00	355381	336500	49.78	10150	0	0	0	14162	69	3193	0	0	0	9750	800	0	0	0	350	0	N/A	282	N/A	N/A	18881	0	0	1.00	100.00	15233	4683	4729	0	14
	286	12	JAN	21:00	318713	327611	30.11	9854	0	0	0	13906	70	3807	0	0	0	9454	800	0	0	0	0	225	N/A	282	N/A	N/A	-8898	0	0	1.00	100.00	15233	4979	5032	0	14
	287	12	JAN	22:00	309680	309680	30.11	9256	0	0	0	13614	69	3889	0	0	0	8856	800	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	5577	5630	0	14
	288	12	JAN	23:00	279980	279980	30.11	8266	0	0	0	13420	70	4684	0	0	0	7866	800	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	6567	6620	0	14
	289	13	JAN	00:00	266840	326240	30.11	9808	0	0	0	13168	69	4391	0	0	0	9408	800	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	0	1.00	100.00	15730	5522	5575	0	14
	290	13	JAN	01:00	270522	292500	30.11	9750	0	0	0	12804	70	3539	0	0	0	9750	0	0	0	0	0	555	N/A	282	N/A	N/A	-21978	0	0	1.00	100.00	15730	5980	6033	0	10
	291	13	JAN	02:00	263671	292500	30.11	9750	0	0	0	12518	69	3427	0	0	0	9750	0	0	0	0	0	728	N/A	282	N/A	N/A	-28829	0	0	1.00	100.00	15730	5980	6033	0	10
	292	13	JAN	03:00	309770	292500	41.82	9750	0	0	0	12564	70	2430	0	0	0	9750	0	0	0	0	314	0	N/A	282	N/A	N/A	17270	0	0	1.00	100.00	15730	5980	6033	0	10
	293	13	JAN	04:00	300860	292500	41.82	9750	0	0	0	12804	69	2833	0	0	0	9750	0	0	0	0	152	0	N/A	282	N/A	N/A	8360	0	0	1.00	100.00	15730	5980	6033	0	10
	294	13	JAN	05:00	333585	292500	41.82	9750	0	0	0	13242	70	2675	0	0	0	9750	0	0	0	0	747	0	N/A	282	N/A	N/A	41085	0	0	1.00	100.00	15730	5980	6033	0	10
	295	13	JAN	06:00	328745	292500	41.82	9750	0	0	0	13708	69	3230	0	0	0	9750	0	0	0	0	659	0	N/A	282	N/A	N/A	36245	0	0	1.00	100.00	15730	5980	6033	0	10
	296	13	JAN	07:00	311695	292500	41.82	9750	0	0	0	13654	70	3485	0	0	0	9750	0	0	0	0	349	0	N/A	282	N/A	N/A	19195	0	0	1.00	100.00	15730	5980	6033	0	10
	297	13	JAN	08:00	292116	291839	30.11	9728	0	0	0	13630	69	3828	0	0	0	9728	0	0	0	0	5	0	N/A	282	N/A	N/A	277	0	0	1.00	100.00	15730	6002	6055	0	10
	298	13	JAN	09:00	253356	253079	30.11	8436	0	0	0	13586	70	5075	0	0	0	8436	0	0	0	0	5	0	N/A	282	N/A	N/A	277	0	0	1.00	100.00	15730	7294	7347	0	10
	299	13	JAN	10:00	213900	213900	29.92	7130	0	0	0	13702	69	6503	0	0	0	7130	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15730	8600	8653	0	10
	300	13	JAN	11:00	205572	205017	29.92	6834	0	0	0	13432	70	6518	0	0	0	6834	0	0	0	0	10	0	N/A	282	N/A	N/A	555	0	0	1.00	100.00	15730	8896	8949	0	10
	301	13	JAN	12:00	128735	150000	0.00	5000	0	0	0	13386	69	8854	0	0	0	5000	0	0	0	0	0	537	N/A	282	N/A	N/A	-21265	0	0	1.00	100.00	15730	10730	10783	0	10
	302	13	JAN	13:00	134002	150000	0.00	5000	0	0	0	13124	70	8458	0	0	0	5000	0	0	0	0	0	404	N/A	282	N/A	N/A	-15998	0	0	1.00	100.00	15730	10730	10783	0	10
	303	13	JAN	14:00	90600	150000	0.00	5000	0	0	0	13068	69	10907	0	0	0	5000	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	1408	1.00	100.00	15730	10730	12191	0	10
	304	13	JAN	15:00	165550	150000	0.00	5000	0	0	0	13626	70	8963	0	0	0	5000	0	0	0	0	283	0	N/A	282	N/A	N/A	15550	0	690	1.00	100.00	15730	10730	11190	0	10
	305	13	JAN	16:00	232500	150000	0.00	5000	0	0	0	13944	69	8984	0	0	0	5000	0	0	0	0	1500	0	N/A	282	N/A	N/A	82500	0	1609	1.00	100.00	15730	10730	10892	0	10
	306	13	JAN	17:00	150277	150000	0.00	5000	0	0	0	13908	70	11027	0	0	0	5000	0	0	0	0	5	0	N/A	282	N/A	N/A	277	0	2194	1.00	100.00	15730	10730	12972	0	10
	307	13	JAN	18:00	150000	150000	0.00	5000	0	0	0	13422	69	12142	0	0	0	5000	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	3789	1.00	100.00	15730	10730	14572	0	10
	308	13	JAN	19:00	90600	150000	0.00	5000	0	0	0	13242	70	10762	0	0	0	5000	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	1090	1.00	100.00	15730	10730	11873	0	10
	309	13	JAN	20:00	210232	150000	0.00	5000	0	0	0	13516	69	10401	0	0	0	5000	0	0	0	0	1095	0	N/A	282	N/A	N/A	60232	0	3049	1.00	100.00	15730	10730	12737	0	10
	310	13	JAN	21:00	90600	150000	0.00	5000	0	0	0	13450	70	9982	0	0	0	5000	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	102	1.00	100.00	15730	10730	10885	0	10
	311	13	JAN	22:00	90600	150000	0.00	5000	0	0	0	12954	69	9853	0	0	0	5000	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	468	1.00	100.00	15730	10730	11251	0	10
	312	13	JAN	23:00	232500	150000	0.00	5000	0	0	0	12862	70	9691	0	0	0	5000	0	0	0	0	1500	0	N/A	282	N/A	N/A	82500	0	3399	1.00	100.00	15730	10730	12682	0	10
	313	14	JAN	00:00	150000	150000	0.00	5000	0	0	0	12612	69	9823	0	0	0	5000	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	2280	1.00	100.00	15730	10730	13063	0	10
	314	14	JAN	01:00	90600	150000	0.00	5000	0	0	0	12248	70	10685	0	0	0	5000	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	2007	1.00	100.00	15730	10730	12790	0	10
	315	14	JAN	02:00	90600	150000	0.00	5000	0	0	0	11928	69	11278	0	0	0	5000	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	2919	1.00	100.00	15730	10730	13702	0	10
	316	14	JAN	03:00	90600	150000	0.00	5000	0	0	0	11862	70	12232	0	0	0	5000	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	3940	1.00	100.00	15730	10730	14723	0	10
	317	14	JAN	04:00	90600	150000	0.00	5000	0	0	0	11904	69	12319	0	0	0	5000	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	3984	1.00	100.00	15730	10730	14767	0	10
	318	14	JAN	05:00	170659	150000	0.00	5000	0	0	0	12118	70	11811	0	0	0	5000	0	0	0	0	376	0	N/A	282	N/A	N/A	20659	0	5139	1.00	100.00	15730	10730	15546	0	10
	319	14	JAN	06:00	232500	150000	0.00	5000	0	0	0	12374	69	11195	0	0	0	5000	0	0	0	0	1500	0	N/A	282	N/A	N/A	82500	0	5390	1.00	100.00	15730	10730	14673	0	10
	320	14	JAN	07:00	90600	150000	0.00	5000	0	0	0	12972	70	10554	0	0	0	5000	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	1152	1.00	100.00	15730	10730	11935	0	10
	321	14	JAN	08:00	90600	150000	0.00	5000	0	0	0	13170	69	11290	0	0	0	5000	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	1689	1.00	100.00	15730	10730	12472	0	10
	322	14	JAN	09:00	232500	150000	0.00	5000	0	0	0	13338	70	11524	0	0	0	5000	0	0	0	0	1500	0	N/A	282	N/A	N/A	82500	0	4756	1.00	100.00	15730	10730	14039	0	10
	323	14	JAN	10:00	90600	150000	0.00	5000	0	0	0	13526	69	12207	0	0	0	5000	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	2250	1.00	100.00	15730	10730	13033	0	10
	324	14	JAN	11:00	90600	150000	0.00	5000	0	0	0	13300	70	11473	0	0	0	5000	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	1743	1.00	100.00	15730	10730	12526	0	10
	325	14	JAN	12:00	204648	150000	0.00	5000	0	0	0	12732	69	10521	0	0	0	5000	0	0	0	0	994	0	N/A	282	N/A	N/A	54648	0	3852	1.00	100.00	15730	10730	13641	0	10
	326	14	JAN	13:00	137368	150000	0.00	5000	0	0	0	12336	70	7585	0	0	0	5000	0	0	0	0	0	319	N/A	282	N/A	N/A	-12632	0	0	1.00	100.00	15730	10730	10783	0	10
	327	14	JAN	14:00	108816	150000	0.00	5000	0	0	0	12518	69	8489	0	0	0	5000	0	0	0	0	0	1040	N/A	282	N/A	N/A	-41184	0	0	1.00	100.00	15730	10730	10783	0	10
	328	14	JAN	15:00	203082	201735	29.92	6725	0	0	0	13092	70	6273	0	0	0	6725	0	0	0	0	24	0	N/A	282	N/A	N/A	1347	0	0	1.00	100.00	15730	9005	9059	0	10
	329	14	JAN	16:00	161730	161730	29.92	5391	0	0	0	13636	69	8176	0	0	0	5391	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15730	10339	10392	0	10
	330	14	JAN	17:00	171485	172000	21.54	5200	0	0	0	13870	70	8413	0	0	0	5000	400	0	0	0	0	13	N/A	282	N/A	N/A	-515	0	0	1.00	100.00	15730	10330	10383	0	12
	331	14	JAN	18:00	195922	195367	29.92	5979	0	0	0	13786	69	7528	0	0	0	5779	400	0	0	0	10	0	N/A	282	N/A	N/A	555	0	0	1.00	100.00	15730	9551	9604	0	12
	332	14	JAN	19:00	208450	208450	29.92	6415	0	0	0	13386	70	6701	0	0	0	6215	400	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15730	9115	9168	0	12
	333	14	JAN	20:00	252376	252099	30.11	7870	0	0	0	13368	69	5224	0	0	0	7670	400	0	0	0	5	0	N/A	282	N/A	N/A	277	0	0	1.00	100.00	15730	7660	7713	0	12
	334	14	JAN	21:00	266332	265777	30.11	8326	0	0	0	13226	70	4620	0	0	0	8126	400	0	0	0	10	0	N/A	282	N/A	N/A	555	0	0	1.00	100.00	15730	7204	7257	0	12
	335	14	JAN	22:00	294010	294010	30.11	9267	0	0	0	12910	69	3374	0	0	0	9067	400	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15730	6263	6316	0	12
	336	14	JAN	23:00	314777	314500	49.78	9950	0	0	0	12876	70	2610	0	0	0	9750	400	0	0	0	46	0	N/A	282	N/A	N/A	277	0	0	1.00	100.00	15730	5580	5592	0	12
	337	15	JAN	00:00	289713	289154	30.11	9638	0	0	0	12766	69	2394	0	0	0	9638	0	0	0	0	665	0	N/A	282	N/A	N/A	559	0	0	1.00	100.00	16228	6589	5971	0	10
	338	15	JAN	01:00	218010	218010	29.92	7267	0	0	0	12346	70	5009	0	0	0	7267	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16228	8961	8997	0	10
	339	15	JAN	02:00	227003	226444	30.11	7548	0	0	0	12238	69	4193	0	0	0	7548	0	0	0	0	428	0	N/A	282	N/A	N/A	559	0	0	1.00	100.00	16228	8679	8298	0	10
	340	15	JAN	03:00	249709	249709	30.11	8324	0	0	0	12754	70	3706	0	0	0	8324	0	0	0	0	654	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16228	7904	7286	0	10
	341	15	JAN	04:00	299930	299091	30.11	8636	0	0	0	13478	69	3603	0	0	0	8136	1000	0	0	0	670	0	N/A	282	N/A	N/A	839	0	0	1.00	100.00	16228	7091	6691	0	15
	342	15	JAN	05:00	347500	347500	30.11	10250	0	0	0	14842	70	3635	0	0	0	9750	1000	0	0	0	387	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16228	5478	5193	0	15
	343	15	JAN	06:00	331019	331019	30.11	9701	0	0	0	15292	69	4368	0	0	0	9201	1000	0	0	0	654	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16228	6027	5627	0	15
	344	15	JAN	07:00	351879	351600	49.78	10287	0	0	0	15402	70	3848	0	0	0	9750	1075	0	0	0	659	0	N/A	282	N/A	N/A	280	0	0	1.00	100.00	16228	5403	5144	0	15
	345	15	JAN	08:00	430364	430085	49.78	11001	0	0	0	15448	69	2468	0	0	0	9750	2502	0	0	0	659	0	N/A	282	N/A	N/A	280	0	0	1.00	100.00	16228	3976	4824	0	17
	346	15	JAN	09:00	483384	451313	49.78	11194	0	0	0	15530	70	1585	0	0	0	9750	2888	0	0	0	1237	0	N/A	282	N/A	N/A	32072	0	0	1.00	100.00	16228	3590	4438	0	17
	347	15	JAN	10:00	456599	451313	49.78	11194	0	0	0	15484	69	2027	0	0	0	9750	2888	0	0	0	750	0	N/A	282	N/A	N/A	5287	0	0	1.00	100.00	16228	3590	4438	0	17
	348	15	JAN	11:00	404294	404294	49.78	10766	0	0	0	15418	70	2911	0	0	0	9750	2033	0	0	0	654	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16228	4445	5144	0	17
	349	15	JAN	12:00	405009	405009	49.78	10773	0	0	0	15176	69	2657	0	0	0	9750	2046	0	0	0	654	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16228	4432	5144	0	17
	350	15	JAN	13:00	390269	390269	49.78	10639	0	0	0	14872	70	2620	0	0	0	9750	1778	0	0	0	654	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16228	4700	5144	0	17
	351	15	JAN	14:00	428549	428549	49.78	10987	0	0	0	14882	69	1935	0	0	0	9750	2474	0	0	0	654	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16228	4004	4852	0	17
	352	15	JAN	15:00	456324	451313	49.78	11194	0	0	0	15608	70	2155	0	0	0	9750	2888	0	0	0	745	0	N/A	282	N/A	N/A	5012	0	0	1.00	100.00	16228	3590	4438	0	17
	353	15	JAN	16:00	510444	462313	49.78	11294	0	0	0	16166	69	1730	0	0	0	9750	3088	0	0	0	1529	0	N/A	282	N/A	N/A	48132	0	0	1.00	100.00	16228	3390	4438	0	18
	354	15	JAN	17:00	476949	462313	49.78	11294	0	0	0	15966	70	2138	0	0	0	9750	3088	0	0	0	920	0	N/A	282	N/A	N/A	14637	0	0	1.00	100.00	16228	3390	4438	0	18
	355	15	JAN	18:00	449009	449009	49.78	11173	0	0	0	15236	69	1917	0	0	0	9750	2846	0	0	0	654	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16228	3632	4680	0	18
	356	15	JAN	19:00	465619	394271	49.78	10675	0	0	0	14294	70	672	0	0	0	9750	1850	0	0	0	1952	0	N/A	282	N/A	N/A	71349	0	0	1.00	100.00	16228	4627	5144	0	18
	357	15	JAN	20:00	419529	419529	49.78	10905	0	0	0	14340	69	1557	0	0	0	9750	2310	0	0	0	654	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16228	4168	5144	0	18
	358	15	JAN	21:00	453024	453024	49.78	11209	0	0	0	14088	70	695	0	0	0	9750	2919	0	0	0	654	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16228	3559	4607	0	18
	359	15	JAN	22:00	394449	394449	49.78	10677	0	0	0	14052	69	1725	0	0	0	9750	1854	0	0	0	654	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16228	4624	5144	0	18
	360	15	JAN	23:00	440869	440869	49.78	11099	0	0	0	13918	70	746	0	0	0	9750	2698	0	0	0	654	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16228	3780	4828	0	18
	361	16	JAN	00:00	461292	461292	49.78	11284	0	0	0	13790	69	280	0	0	0	9750	3069	0	0	0	622	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16228	3409	4714	0	19
	362	16	JAN	01:00	438192	438192	49.78	11074	0	0	0	13346	70	255	0	0	0	9750	2649	0	0	0	622	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16228	3829	5134	0	19
	363	16	JAN	02:00	432637	432637	49.78	11024	0	0	0	13196	69	207	0	0	0	9750	2548	0	0	0	622	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16228	3930	5144	0	19
	364	16	JAN	03:00	413717	413717	49.78	10852	0	0	0	13614	70	968	0	0	0	9750	2204	0	0	0	622	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16228	4274	5144	0	19
	365	16	JAN	04:00	473117	473117	49.78	11392	0	0	0	14222	69	497	0	0	0	9750	3284	0	0	0	622	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16228	3194	4499	0	19
	366	16	JAN	05:00	543847	473313	49.78	11394	0	0	0	15504	70	492	0	0	0	9750	3288	0	0	0	1904	0	N/A	282	N/A	N/A	70534	0	0	1.00	100.00	16228	3190	4495	0	19
	367	16	JAN	06:00	539172	473313	49.78	11394	0	0	0	15832	69	906	0	0	0	9750	3288	0	0	0	1819	0	N/A	282	N/A	N/A	65859	0	0	1.00	100.00	16228	3190	4495	0	19
	368	16	JAN	07:00	483787	473313	49.78	11394	0	0	0	15756	70	1836	0	0	0	9750	3288	0	0	0	812	0	N/A	282	N/A	N/A	10474	0	0	1.00	100.00	16228	3190	4495	0	19
	369	16	JAN	08:00	442647	429313	49.78	10994	0	0	0	15662	69	2491	0	0	0	9750	2488	0	0	0	864	0	N/A	282	N/A	N/A	13334	0	0	1.00	100.00	16228	3990	4495	0	15
	370	16	JAN	09:00	346668	347500	30.11	10250	0	0	0	15622	70	4562	0	0	0	9750	1000	0	0	0	261	21	N/A	282	N/A	N/A	-832	0	0	1.00	100.00	16228	5478	5344	0	15
	371	16	JAN	10:00	307529	307529	30.11	8918	0	0	0	15396	69	5334	0	0	0	8418	1000	0	0	0	575	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16228	6810	6432	0	15
	372	16	JAN	11:00	308618	308618	30.11	8954	0	0	0	15260	70	5114	0	0	0	8454	1000	0	0	0	622	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16228	6774	6349	0	15
	373	16	JAN	12:00	302571	334328	30.11	9811	0	0	0	14976	69	5137	0	0	0	9311	1000	0	0	0	261	802	N/A	282	N/A	N/A	-31758	0	0	1.00	100.00	16228	5917	5692	0	15
	374	16	JAN	13:00	271298	330698	30.11	9690	0	0	0	14624	70	5242	0	0	0	9190	1000	0	0	0	622	1500	N/A	282	N/A	N/A	-59400	0	0	1.00	100.00	16228	6038	5613	0	15
	375	16	JAN	14:00	311498	311498	30.11	9050	0	0	0	14588	69	4347	0	0	0	8550	1000	0	0	0	622	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16228	6678	6253	0	15
	376	16	JAN	15:00	371587	347500	41.82	10250	0	0	0	15340	70	3460	0	0	0	9750	1000	0	0	0	1060	0	N/A	282	N/A	N/A	24087	0	0	1.00	100.00	16228	5478	5144	0	15
	377	16	JAN	16:00	417622	347500	41.82	10250	0	0	0	15948	69	3232	0	0	0	9750	1000	0	0	0	1897	0	N/A	282	N/A	N/A	70122	0	0	1.00	100.00	16228	5478	5144	0	15
	378	16	JAN	17:00	314220	319822	30.11	9327	0	0	0	15726	70	5348	0	0	0	8827	1000	0	0	0	622	141	N/A	282	N/A	N/A	-5602	0	0	1.00	100.00	16228	6400	5976	0	15
	379	16	JAN	18:00	353657	347500	41.82	10250	0	0	0	15020	69	3467	0	0	0	9750	1000	0	0	0	734	0	N/A	282	N/A	N/A	6157	0	0	1.00	100.00	16228	5478	5144	0	15
	380	16	JAN	19:00	310718	310718	30.11	9024	0	0	0	14194	70	3978	0	0	0	8524	1000	0	0	0	622	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16228	6704	6279	0	15
	381	16	JAN	20:00	270479	270479	30.11	9016	0	0	0	14238	69	4892	0	0	0	9016	0	0	0	0	261	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16228	7212	6987	0	10
	382	16	JAN	21:00	233518	233518	30.11	7784	0	0	0	13992	70	5516	0	0	0	7784	0	0	0	0	622	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16228	8444	7858	0	10
	383	16	JAN	22:00	239069	239069	30.11	7969	0	0	0	13972	69	5673	0	0	0	7969	0	0	0	0	261	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16228	8259	8034	0	10
	384	16	JAN	23:00	221250	221250	30.11	7375	0	0	0	13858	70	5927	0	0	0	7375	0	0	0	0	486	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16228	8853	8403	0	10
	385	17	JAN	00:00	221250	221250	30.11	7375	0	0	0	13752	69	6224	0	0	0	7375	0	0	0	0	84	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16028	8653	8605	0	10
	386	17	JAN	01:00	189930	189930	29.92	6331	0	0	0	13340	70	6939	0	0	0	6331	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16028	9697	9733	0	10
	387	17	JAN	02:00	171990	171990	29.92	5733	0	0	0	13230	69	7428	0	0	0	5733	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16028	10295	10331	0	10
	388	17	JAN	03:00	176190	176190	29.92	5873	0	0	0	13678	70	7735	0	0	0	5873	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16028	10155	10191	0	10
	389	17	JAN	04:00	195039	209976	29.92	6999	0	0	0	14318	69	7627	0	0	0	6999	0	0	0	0	0	377	N/A	282	N/A	N/A	-14937	0	0	1.00	100.00	16028	9028	9065	0	10
	390	17	JAN	05:00	289414	289414	30.11	9647	0	0	0	15622	70	5425	0	0	0	9647	0	0	0	0	480	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16028	6380	6108	0	10
	391	17	JAN	06:00	255124	255124	30.11	8504	0	0	0	15990	69	6937	0	0	0	8504	0	0	0	0	480	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16028	7523	7080	0	10
	392	17	JAN	07:00	221250	221250	30.11	7375	0	0	0	15946	70	8365	0	0	0	7375	0	0	0	0	136	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16028	8653	8553	0	10
	393	17	JAN	08:00	173190	173190	29.92	5773	0	0	0	15862	69	10020	0	0	0	5773	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16028	10255	10291	0	10
	394	17	JAN	09:00	209910	209910	29.92	6997	0	0	0	15818	70	8751	0	0	0	6997	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16028	9031	9067	0	10
