system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	238	26	AUG	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	31666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8833	236	8500	9000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	26666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9333	1247	8000	11000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	471	8000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	40000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8000	816	7000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	43333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7667	236	7500	8000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	41666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7833	471	7500	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	624	8000	9500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	46666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7333	1247	6000	9000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	40000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8000	408	7500	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	38333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8167	624	7500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	28333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9167	236	9000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	471	8000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	48333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7167	624	6500	8000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	30000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9000	408	8500	9500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	21666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9833	236	9500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	45000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7500	816	6500	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	25000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9500	408	9000	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	50000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7000	408	6500	7500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	816	7500	9500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	41666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7833	624	7000	8500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	816	7500	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	1080	7000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	40000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8000	707	7000	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	236	8500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	624	7500	9000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	41666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7833	850	7000	9000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	850	7500	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	41666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7833	471	7500	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	28333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9167	236	9000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	408	8000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	0	8500	8500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	41666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7833	1434	6000	9500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	43333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7667	1247	6000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	624	7500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	236	8500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	30000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9000	816	8000	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	0	8500	8500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	40000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8000	707	7000	8500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	43333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7667	1247	6000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	1247	7000	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	31666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8833	471	8500	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	236	8500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	816	7500	9500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	624	8000	9500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	45000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7500	707	7000	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	43333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7667	850	6500	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	31666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8833	471	8500	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	31666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8833	471	8500	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	48333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7167	624	6500	8000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	471	8000	9000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	850	7500	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	26666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9333	471	9000	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	38333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8167	850	7000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	1027	7500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	1225	7000	10000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	471	8000	9000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	31666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8833	1027	7500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	31666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8833	624	8000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	1434	6500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	48333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7167	1027	6000	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	38333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8167	236	8000	8500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	30000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9000	408	8500	9500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	48333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7167	1027	6000	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	26666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9333	471	9000	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	28333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9167	1546	7000	10500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	48333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7167	236	7000	7500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	850	7500	9500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	48333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7167	624	6500	8000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	40000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8000	1472	6000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	25000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9500	0	9500	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	943	7000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	624	8000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	1247	7000	10000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	324	20	NOV	41666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7833	236	7500	8000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	41666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7833	236	7500	8000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	326	22	NOV	30000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9000	1080	8000	10500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	1027	7000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	1027	7000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	850	7500	9500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	1312	6500	9500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	38333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8167	624	7500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	1434	6500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	850	7500	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	38333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8167	471	7500	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	45000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7500	707	6500	8000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	40000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8000	408	7500	8500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	41666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7833	1027	6500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	26666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9333	850	8500	10500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	341	07	DEC	28333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9167	236	9000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	342	08	DEC	38333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8167	624	7500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	343	09	DEC	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	344	10	DEC	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	1027	7000	9500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	345	11	DEC	31666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8833	850	8000	10000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	346	12	DEC	43333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7667	624	7000	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	347	13	DEC	43333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7667	1027	6500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	348	14	DEC	31666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8833	236	8500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	349	15	DEC	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	943	8000	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	350	16	DEC	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	351	17	DEC	30000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9000	0	9000	9000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	352	18	DEC	38333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8167	1650	6000	10000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	353	19	DEC	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	1080	7500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	354	20	DEC	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	624	8000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	355	21	DEC	38333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8167	624	7500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	356	22	DEC	45000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7500	707	6500	8000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	357	23	DEC	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	358	24	DEC	31666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8833	471	8500	9500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
