UHT0HB1	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

UHT0HB1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	265	22	SEP	14296	14296	13952	0	37430	10.00	0	10.00	10.00	0	0	0	0	147006	16625	119012	160000	148436	16615	120000	160000	486	29	459	528	179	72	104	269	0	0	0	0	0	0	0	0
	266	23	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	190015	29995	140019	220000	179862	30092	129559	209471	487	29	460	529	5	9	0	21	0	0	0	0	0	0	0	0
	267	24	SEP	16857	16857	5763	6887	20410	10.00	0	10.00	10.00	0	0	0	0	184357	17552	159660	208275	186043	17626	161701	210246	486	29	459	528	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96649	4959	91666	101669	93929	4907	89021	98848	487	29	460	529	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	95137	95137	291	94720	95410	10.00	0	10.00	10.00	0	0	0	0	139251	15917	124832	163242	148765	15930	134341	172783	486	29	459	528	267	93	115	353	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	164270	18586	132703	180739	159186	18597	127597	175652	487	29	460	529	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	22665	22665	16264	0	38810	10.00	0	10.00	10.00	0	0	0	0	137138	37261	80000	178553	139405	36781	83881	180000	486	29	459	528	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	15605	15605	16315	0	38030	10.00	0	10.00	10.00	0	0	0	0	147499	16393	120000	160000	149059	17618	120000	163803	487	29	460	529	203	43	153	249	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	188158	22057	150000	202632	178011	22250	139541	192981	486	29	459	528	10	18	0	42	0	0	0	0	0	0	0	0
	274	01	OCT	9463	9463	3488	4557	12760	10.00	0	10.00	10.00	0	0	0	0	184433	18322	158724	209544	185380	18075	160000	210000	1225	42	1167	1285	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96919	4888	91991	101815	93805	4978	88795	98812	1225	42	1167	1285	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	87750	87750	417	87150	88330	10.00	0	10.00	10.00	0	0	0	0	139700	15987	125215	163784	148475	15969	134022	172560	1225	42	1167	1285	611	68	510	681	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	164096	18629	132472	180664	158618	18520	127213	175232	1225	42	1167	1285	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	14120	14120	9701	0	23520	10.00	0	10.00	10.00	0	0	0	0	136676	37389	80000	180000	138088	36772	82352	180000	1225	42	1167	1285	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	9380	9380	9357	0	23520	10.00	0	10.00	10.00	0	0	0	0	147199	16171	120000	160000	148137	16872	120000	162352	1225	42	1167	1285	547	132	428	765	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	189739	22767	150468	205882	179254	22867	139813	195180	1225	42	1167	1285	39	42	0	102	0	0	0	0	0	0	0	0
	281	08	OCT	6050	6050	3520	0	8677	7.50	4.33	0.00	10.00	0	0	0	0	186895	17868	159193	209132	187468	17849	160000	210000	1226	42	1167	1285	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96879	4953	91830	101847	93678	4956	88688	98667	1225	42	1167	1285	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	87745	87745	417	87150	88330	10.00	0	10.00	10.00	0	0	0	0	139700	15987	125215	163784	148474	15969	134022	172559	1226	42	1167	1285	524	71	459	642	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	166731	14587	142340	181065	161270	14565	136979	175779	1225	42	1167	1285	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	9974	9974	10287	0	23510	10.00	0	10.00	10.00	0	0	0	0	139301	39402	78841	178361	140298	38917	81192	180000	1226	42	1167	1285	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	13521	13521	10306	0	24660	10.00	0	10.00	10.00	0	0	0	0	146148	15759	120000	159288	147500	16394	120000	160000	1225	42	1167	1285	564	109	442	681	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	194541	25919	150919	217244	183702	26015	139745	205959	1226	42	1167	1285	37	41	0	97	0	0	0	0	0	0	0	0
	288	15	OCT	9254	9254	3514	4024	12760	10.00	0	10.00	10.00	0	0	0	0	186959	18047	159096	209598	187884	17757	160372	210000	1225	42	1167	1285	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96946	4937	91920	101918	93797	4812	88960	98618	1226	42	1167	1285	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	87750	87750	417	87150	88330	10.00	0	10.00	10.00	0	0	0	0	139700	15987	125215	163784	148475	15969	134022	172560	1225	42	1167	1285	577	156	408	766	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	166535	14434	142455	180896	161064	14423	136941	175221	1226	42	1167	1285	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	22314	22314	2776	17575	24660	10.00	0	10.00	10.00	0	0	0	0	141235	38269	80000	177649	143466	38303	82351	180000	1225	42	1167	1285	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	1181	1181	2046	0	4725	10.00	0	10.00	10.00	0	0	0	0	147500	16394	120000	160000	147618	16485	120000	160472	1226	42	1167	1285	554	184	292	803	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	198905	25255	156029	220000	189175	25576	145791	209295	1225	42	1167	1285	88	62	51	195	0	0	0	0	0	0	0	0
	295	22	OCT	5037	5037	3554	0	8677	7.50	4.33	0.00	10.00	0	0	0	0	187633	18736	159660	209132	187500	19203	160000	210000	1226	42	1167	1285	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96857	4901	91869	101764	93857	4951	88859	98861	1225	42	1167	1285	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	87747	87747	414	87160	88330	10.00	0	10.00	10.00	0	0	0	0	139700	15987	125215	163784	148475	15969	134022	172559	1225	41	1167	1284	726	31	696	778	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	169182	17489	142404	191460	163744	17494	136993	186076	1225	42	1167	1285	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	19603	19603	6094	9082	23510	10.00	0	10.00	10.00	0	0	0	0	147390	43249	80000	190000	149350	42985	82351	192351	1225	41	1167	1284	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	3894	3894	6745	0	15577	10.00	0	10.00	10.00	0	0	0	0	147500	16394	120000	160000	147889	16467	120000	160000	1225	42	1167	1285	587	18	562	613	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	199124	26505	155561	220935	188613	25997	145791	209710	1225	41	1167	1284	13	22	0	51	0	0	0	0	0	0	0	0
	302	29	OCT	6056	6056	4683	0	12760	7.50	4.33	0.00	10.00	0	0	0	0	186894	18954	160000	209599	187468	19248	159873	210000	1225	41	1168	1285	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96792	4890	91884	101701	93767	4991	88705	98812	1225	41	1167	1284	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	87747	87747	414	87150	88320	10.00	0	10.00	10.00	0	0	0	0	139700	15986	125216	163784	148475	15969	134022	172560	1225	41	1168	1285	701	110	510	778	0	0	0	0	0	0	0	0
	305	01	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	173959	21340	141958	201110	169059	21335	137042	196148	168	92	14	259	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	11277	11277	15621	0	37842	10.00	0	10.00	10.00	0	0	0	0	148910	45452	79425	200000	150038	45768	80151	200000	168	92	14	259	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	33368	33368	16859	4978	47720	10.00	0	10.00	10.00	0	0	0	0	148264	18489	116325	160000	151601	18318	120000	164772	168	92	14	259	67	35	7	97	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	201502	30857	150166	230000	191344	30876	139983	219801	168	92	14	259	10	10	0	22	0	0	0	0	0	0	0	0
	309	05	NOV	23322	23322	921	22410	24860	10.00	0	10.00	10.00	0	0	0	0	183246	18006	158370	208132	185579	17971	160671	210373	168	92	14	259	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96571	4970	91566	101558	93980	4931	89038	98917	168	92	14	259	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	98322	98322	921	97410	99860	10.00	0	10.00	10.00	0	0	0	0	139058	15890	124691	163058	148890	15917	134465	172859	168	92	14	259	77	49	9	140	0	0	0	0	0	0	0	0
	312	08	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	176165	21347	142008	200894	171264	21378	137042	195997	168	92	14	259	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	31898	31898	18910	0	47720	10.00	0	10.00	10.00	0	0	0	0	148600	44712	80000	195598	151790	44270	83585	200000	168	92	14	259	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	12747	12747	17680	0	42820	10.00	0	10.00	10.00	0	0	0	0	148725	17145	119183	160000	150000	17321	120000	160000	168	92	14	259	67	59	6	162	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	202630	28987	154675	230000	193542	28338	146600	220243	168	92	14	259	18	22	0	54	0	0	0	0	0	0	0	0
	316	12	NOV	12699	12699	7581	1762	20687	10.00	0	10.00	10.00	0	0	0	0	184439	18252	159824	210000	185709	18501	160000	210959	168	92	14	259	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96554	4961	91565	101523	93979	4926	89046	98917	168	92	14	259	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	98322	98322	921	97410	99860	10.00	0	10.00	10.00	0	0	0	0	139058	15890	124691	163058	148890	15917	134465	172859	168	92	14	259	92	50	8	129	0	0	0	0	0	0	0	0
	319	15	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	178994	22355	142125	200899	174102	22364	137192	195970	168	92	14	259	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	18053	18053	15516	0	42820	10.00	0	10.00	10.00	0	0	0	0	148461	45979	78457	200000	150266	46002	80000	200000	168	92	14	259	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	26592	26592	16327	0	44020	10.00	0	10.00	10.00	0	0	0	0	150941	19701	117141	166624	153600	19720	120000	170000	168	92	14	259	76	45	8	129	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	197712	30801	150850	230000	187864	31035	140651	220651	168	92	14	259	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	20129	20129	4069	14511	24860	10.00	0	10.00	10.00	0	0	0	0	185969	18105	157699	208186	187982	17928	160000	210000	168	92	14	259	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96556	4958	91567	101516	93981	4932	89038	98933	168	92	14	259	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	98322	98322	921	97410	99860	10.00	0	10.00	10.00	0	0	0	0	139058	15890	124691	163058	148890	15917	134465	172859	168	92	14	259	93	50	8	140	0	0	0	0	0	0	0	0
	326	22	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	181352	23993	142216	201083	176448	24001	137267	196167	168	92	14	259	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	16823	16823	16840	0	34702	10.00	0	10.00	10.00	0	0	0	0	149043	46983	76741	200000	150726	46315	80000	200000	168	92	14	259	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	27824	27824	18136	8117	47730	10.00	0	10.00	10.00	0	0	0	0	153318	20897	118857	175227	156100	22128	120000	180000	167	93	13	259	64	42	6	119	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	195377	29034	151432	230000	185535	29149	141233	219809	168	92	14	259	11	13	0	32	0	0	0	0	0	0	0	0
	330	26	NOV	20170	20170	2896	16525	23010	10.00	0	10.00	10.00	0	0	0	0	186591	17838	158562	208186	188608	17661	160863	210000	167	93	13	259	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96575	4969	91567	101555	93987	4934	89046	98926	168	92	14	259	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	98325	98325	925	97410	99870	10.00	0	10.00	10.00	0	0	0	0	139058	15890	124691	163058	148890	15917	134465	172859	167	93	13	259	80	45	6	129	0	0	0	0	0	0	0	0
	333	29	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	183606	24408	141933	201116	178731	24406	137050	196208	168	92	14	259	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	6488	6488	9155	0	22112	10.00	0	10.00	10.00	0	0	0	0	149904	45763	80000	200000	150553	44984	82211	200000	167	92	13	259	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	26907	26907	15102	3308	43840	10.00	0	10.00	10.00	0	0	0	0	154809	21280	119669	175616	157500	22776	120000	180000	1293	771	403	2060	93	54	4	151	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	199903	31581	152512	230000	189586	32556	140710	219731	1293	771	403	2060	93	100	0	258	0	0	0	0	0	0	0	0
	337	03	DEC	5722	5722	7587	0	18490	5.00	5.00	0.00	10.00	0	0	0	0	189539	18274	159927	208228	189861	18579	160367	210077	1293	771	403	2060	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96783	5043	91663	101973	93691	4932	88548	98796	1293	771	403	2059	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	87065	87065	7715	79400	95970	10.00	0	10.00	10.00	0	0	0	0	139753	16135	124936	164376	148460	15938	133639	172316	1293	771	403	2060	701	466	218	1287	0	0	0	0	0	0	0	0
	340	06	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	181397	28449	132615	201107	175876	28438	127043	195666	1293	771	403	2059	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	2748	2748	4760	0	10992	10.00	0	10.00	10.00	0	0	0	0	152225	47706	80000	200000	152500	47631	80000	200000	1293	771	403	2060	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	19387	19387	12756	6810	34980	10.00	0	10.00	10.00	0	0	0	0	155561	21860	119319	177105	157500	22776	120000	180000	1293	771	403	2059	572	420	218	1287	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	199991	27399	159964	230000	189686	28099	148578	219877	1293	771	403	2060	161	166	17	429	0	0	0	0	0	0	0	0
	344	10	DEC	6614	6614	7589	0	18490	5.00	5.00	0.00	10.00	0	0	0	0	189942	18647	160000	209769	190322	19046	159938	211618	1293	771	403	2059	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96934	4902	91663	102059	93683	4883	88633	98850	1293	771	403	2060	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	87070	87070	7710	79410	95970	10.00	0	10.00	10.00	0	0	0	0	139753	16135	124936	164375	148460	15938	133640	172316	1293	771	403	2059	543	239	218	772	0	0	0	0	0	0	0	0
	347	13	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	181432	28445	132610	200972	176025	28484	127090	195606	1293	771	403	2060	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	2559	2559	2825	0	6810	10.00	0	10.00	10.00	0	0	0	0	152244	47593	79657	199319	152500	47631	80000	200000	1293	771	403	2059	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	19576	19576	18010	0	39940	10.00	0	10.00	10.00	0	0	0	0	155542	21484	119662	176006	157500	22776	120000	180000	1293	771	403	2060	687	453	168	1340	0	0	0	0	0	0	0	0
	350	16	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	193769	30553	151005	230000	183594	31016	138946	218443	1293	771	403	2059	7	12	0	27	0	0	0	0	0	0	0	0
	351	17	DEC	1285	1285	1824	0	4400	5.00	5.00	0.00	10.00	0	0	0	0	192431	20528	159798	210000	192527	20358	160238	210000	1293	772	402	2060	0	0	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96888	4929	91680	101973	93866	5010	88719	98877	1293	771	403	2059	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	87067	87067	7718	79400	95980	10.00	0	10.00	10.00	0	0	0	0	139753	16135	124936	164376	148460	15938	133639	172316	1293	772	402	2060	772	499	218	1458	0	0	0	0	0	0	0	0
	354	20	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	181345	28492	132484	200992	175648	28679	126397	195649	1293	771	403	2059	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	14903	14903	12601	0	32846	10.00	0	10.00	10.00	0	0	0	0	154331	47499	79319	200000	155821	47796	80000	200000	1293	772	402	2060	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	7234	7234	7767	0	19994	10.00	0	10.00	10.00	0	0	0	0	157276	22730	120000	180000	158000	23281	120000	181999	1293	771	403	2059	395	297	101	772	0	0	0	0	0	0	0	0
	357	23	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	195154	30747	151103	230000	184302	31020	139632	219117	1293	772	402	2060	64	71	0	172	0	0	0	0	0	0	0	0
	358	24	DEC	9865	9865	9904	0	20970	5.00	5.00	0.00	10.00	0	0	0	0	191653	20226	160000	210000	192484	20447	159938	210385	1293	771	403	2059	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96869	4918	91663	101888	93799	4908	88805	98796	1293	772	402	2060	0	0	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	87070	87070	7710	79410	95970	10.00	0	10.00	10.00	0	0	0	0	139753	16135	124936	164375	148460	15938	133640	172316	1293	771	403	2059	723	483	218	1287	0	0	0	0	0	0	0	0
	361	27	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	181397	28050	133303	200681	175849	28193	127457	195420	1293	772	402	2060	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	158786	41232	95144	200000	156056	43949	88743	200000	1293	771	403	2059	0	0	0	0	0	0	0	0	0	0	0	0
	363	29	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	159091	23794	120000	180000	157179	22463	120000	178715	1293	772	402	2060	49	85	0	197	0	0	0	0	0	0	0	0
	364	30	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	193617	22950	163518	220949	189193	21590	158542	209571	1293	771	403	2059	149	258	0	595	0	0	0	0	0	0	0	0
