UHT1HB1LW1	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

UHT1HB1LW1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	290	17	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1577	551	1182	2522	0	0	0	0	1577	551	1182	2522	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	1252	840	0	2364	0	0	0	0	1557	470	1220	2364	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1272	895	0	2522	0	0	0	0	1577	551	1181	2522	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1525	2641	0	6100	0	0	0	0	610	1057	-0	2440	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	346	599	0	1384	0	0	0	0	346	599	0	1384	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	661	662	0	1383	0	0	0	0	1262	76	1182	1383	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	2777	918	1384	3660	0	0	0	0	2177	461	1384	2522	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	937	999	0	2364	0	0	0	0	937	999	-0	2364	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1567	1004	0	2522	0	0	0	0	1872	576	1219	2521	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	977	1057	0	2524	0	0	0	0	1282	894	-0	2524	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	997	1137	0	2768	0	0	0	0	997	1137	-0	2767	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	915	1583	0	3657	0	0	0	0	305	528	0	1219	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	2152	1473	0	4151	0	0	0	0	2467	1054	1261	4151	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	236	408	0	942	0	0	0	0	637	494	-0	1262	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1251	1545	0	3783	0	0	0	0	680	567	0	1261	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	179	212	0	540	0	0	0	0	228	186	61	540	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	392	402	60	1080	0	0	0	0	363	417	60	1080	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	45	48	0	115	0	0	0	0	94	73	0	198	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	444	124	300	591	0	0	0	0	228	187	60	540	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	143	151	0	395	0	0	0	0	278	197	61	540	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	478	665	0	1620	0	0	0	0	342	434	0	1080	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	166	222	0	540	0	0	0	0	215	200	0	540	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	107	107	0	230	0	0	0	0	107	107	-0	230	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	157	167	0	396	0	0	0	0	257	175	60	540	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	199	209	0	540	0	0	0	0	199	209	-0	540	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	350	427	0	1080	0	0	0	0	200	209	0	540	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	334	436	0	1080	0	0	0	0	363	417	60	1080	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	427	403	0	1080	0	0	0	0	413	406	61	1080	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	108	70	0	197	0	0	0	0	93	73	-0	197	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	143	151	0	395	0	0	0	0	143	151	0	395	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	59	59	0	120	0	0	0	0	193	206	-0	540	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	193	221	0	539	0	0	0	0	193	221	0	539	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	334	436	0	1080	0	0	0	0	199	209	0	540	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	138	89	0	230	0	0	0	0	272	159	122	539	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	94	94	0	197	0	0	0	0	229	195	0	540	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	298	453	0	1078	0	0	0	0	213	201	-0	539	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	426	402	1	1080	0	0	0	0	242	193	1	540	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	184	220	0	539	0	0	0	0	184	220	0	539	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	179	212	0	540	0	0	0	0	228	187	60	540	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	278	197	61	539	0	0	0	0	228	186	61	539	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	349	427	0	1079	0	0	0	0	378	406	115	1079	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	135	233	0	539	0	0	0	0	214	201	1	539	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	194	206	0	540	0	0	0	0	243	175	115	540	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	15	26	0	61	0	0	0	0	94	73	0	198	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	135	234	0	540	0	0	0	0	213	201	1	540	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	2391	1831	722	5482	0	0	0	0	2077	1721	722	5020	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	642	660	0	1502	0	0	0	0	642	660	0	1501	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	628	1087	0	2510	0	0	0	0	1360	779	361	2510	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	375	650	0	1500	0	0	0	0	1360	779	361	2510	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	2435	1539	1083	5020	0	0	0	0	1360	779	361	2510	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1269	901	0	2510	0	0	0	0	1360	779	361	2510	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1627	815	361	2510	0	0	0	0	1360	779	361	2510	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	556	620	0	1500	0	0	0	0	1360	779	361	2510	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	2629	1677	361	5020	0	0	0	0	1360	779	361	2510	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1793	1914	0	5020	0	0	0	0	2167	1656	1067	5020	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1735	1066	360	3002	0	0	0	0	1360	779	360	2510	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1612	2005	0	5020	0	0	0	0	1987	1798	361	5020	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	808	1026	0	2510	0	0	0	0	1450	672	720	2510	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1175	1320	0	3201	0	0	0	0	908	936	-0	2134	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	751	1300	0	3002	0	0	0	0	375	650	-0	1501	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1644	1186	0	2999	0	0	0	0	1269	901	0	2510	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	2377	1472	360	4503	0	0	0	0	2377	1472	360	4503	0	0	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	2095	2048	0	5020	0	0	0	0	2095	2048	-0	5020	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	984	961	0	2510	0	0	0	0	984	961	0	2510	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	732	586	0	1500	0	0	0	0	732	586	0	1500	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1251	1087	0	2510	0	0	0	0	1251	1086	0	2510	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1183	932	0	2509	0	0	0	0	1183	932	0	2509	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	895	1029	0	2510	0	0	0	0	895	1029	0	2510	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	341	362	0	851	0	0	0	0	1359	778	361	2509	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	748	669	0	1704	0	0	0	0	1360	779	360	2510	0	0	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	43	75	0	173	0	0	0	0	1359	778	361	2509	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	2442	2081	393	5906	0	0	0	0	1360	779	360	2510	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	2114	2305	0	5904	0	0	0	0	1359	778	361	2509	0	0	0	0	0	0	0	0	0	0	0	0
	363	29	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1568	1021	0	2804	0	0	0	0	1360	779	360	2510	0	0	0	0	0	0	0	0	0	0	0	0
	364	30	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	2258	761	1132	2960	0	0	0	0	1359	778	361	2509	0	0	0	0	0	0	0	0	0	0	0	0
