system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	25	1	504

system	hourly				OV. COST	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	NUCLEAR	COAL	OIL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. INFL	H. OVFL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG
	345	15	JAN	08:00	430364	49.78	11001	0	0	0	2468	0	9750	0	0	0	0	0	659	282	N/A	280	0	0	1.00	100.00	16228	3976	4824
	346	15	JAN	09:00	483384	49.78	11194	0	0	0	1585	0	9750	0	0	0	0	0	1237	282	N/A	32072	0	0	1.00	100.00	16228	3590	4438
	347	15	JAN	10:00	456599	49.78	11194	0	0	0	2027	0	9750	0	0	0	0	0	750	282	N/A	5287	0	0	1.00	100.00	16228	3590	4438
	348	15	JAN	11:00	404294	49.78	10766	0	0	0	2911	0	9750	0	0	0	0	0	654	282	N/A	0	0	0	1.00	100.00	16228	4445	5144
	349	15	JAN	12:00	405009	49.78	10773	0	0	0	2657	0	9750	0	0	0	0	0	654	282	N/A	0	0	0	1.00	100.00	16228	4432	5144
	350	15	JAN	13:00	390269	49.78	10639	0	0	0	2620	0	9750	0	0	0	0	0	654	282	N/A	0	0	0	1.00	100.00	16228	4700	5144
	351	15	JAN	14:00	428549	49.78	10987	0	0	0	1935	0	9750	0	0	0	0	0	654	282	N/A	0	0	0	1.00	100.00	16228	4004	4852
	352	15	JAN	15:00	456324	49.78	11194	0	0	0	2155	0	9750	0	0	0	0	0	745	282	N/A	5012	0	0	1.00	100.00	16228	3590	4438
	353	15	JAN	16:00	510444	49.78	11294	0	0	0	1730	0	9750	0	0	0	0	0	1529	282	N/A	48132	0	0	1.00	100.00	16228	3390	4438
	354	15	JAN	17:00	476949	49.78	11294	0	0	0	2138	0	9750	0	0	0	0	0	920	282	N/A	14637	0	0	1.00	100.00	16228	3390	4438
	355	15	JAN	18:00	449009	49.78	11173	0	0	0	1917	0	9750	0	0	0	0	0	654	282	N/A	0	0	0	1.00	100.00	16228	3632	4680
	356	15	JAN	19:00	465619	49.78	10675	0	0	0	672	0	9750	0	0	0	0	0	1952	282	N/A	71349	0	0	1.00	100.00	16228	4627	5144
	357	15	JAN	20:00	419529	49.78	10905	0	0	0	1557	0	9750	0	0	0	0	0	654	282	N/A	0	0	0	1.00	100.00	16228	4168	5144
	358	15	JAN	21:00	453024	49.78	11209	0	0	0	695	0	9750	0	0	0	0	0	654	282	N/A	0	0	0	1.00	100.00	16228	3559	4607
	359	15	JAN	22:00	394449	49.78	10677	0	0	0	1725	0	9750	0	0	0	0	0	654	282	N/A	0	0	0	1.00	100.00	16228	4624	5144
	360	15	JAN	23:00	440869	49.78	11099	0	0	0	746	0	9750	0	0	0	0	0	654	282	N/A	0	0	0	1.00	100.00	16228	3780	4828
	361	16	JAN	00:00	461292	49.78	11284	0	0	0	280	0	9750	0	0	0	0	0	622	282	N/A	0	0	0	1.00	100.00	16228	3409	4714
	362	16	JAN	01:00	438192	49.78	11074	0	0	0	255	0	9750	0	0	0	0	0	622	282	N/A	0	0	0	1.00	100.00	16228	3829	5134
	363	16	JAN	02:00	432637	49.78	11024	0	0	0	207	0	9750	0	0	0	0	0	622	282	N/A	0	0	0	1.00	100.00	16228	3930	5144
	364	16	JAN	03:00	413717	49.78	10852	0	0	0	968	0	9750	0	0	0	0	0	622	282	N/A	0	0	0	1.00	100.00	16228	4274	5144
	365	16	JAN	04:00	473117	49.78	11392	0	0	0	497	0	9750	0	0	0	0	0	622	282	N/A	0	0	0	1.00	100.00	16228	3194	4499
	366	16	JAN	05:00	543847	49.78	11394	0	0	0	492	0	9750	0	0	0	0	0	1904	282	N/A	70534	0	0	1.00	100.00	16228	3190	4495
	367	16	JAN	06:00	539172	49.78	11394	0	0	0	906	0	9750	0	0	0	0	0	1819	282	N/A	65859	0	0	1.00	100.00	16228	3190	4495
	368	16	JAN	07:00	483787	49.78	11394	0	0	0	1836	0	9750	0	0	0	0	0	812	282	N/A	10474	0	0	1.00	100.00	16228	3190	4495
	369	16	JAN	08:00	442647	49.78	10994	0	0	0	2491	0	9750	0	0	0	0	0	864	282	N/A	13334	0	0	1.00	100.00	16228	3990	4495
	370	16	JAN	09:00	346668	30.11	10250	0	0	0	4562	0	9750	0	0	0	0	0	261	282	N/A	-832	0	0	1.00	100.00	16228	5478	5344
	371	16	JAN	10:00	307529	30.11	8918	0	0	0	5334	0	8418	0	0	0	0	0	575	282	N/A	0	0	0	1.00	100.00	16228	6810	6432
	372	16	JAN	11:00	308618	30.11	8954	0	0	0	5114	0	8454	0	0	0	0	0	622	282	N/A	0	0	0	1.00	100.00	16228	6774	6349
	373	16	JAN	12:00	302571	30.11	9811	0	0	0	5137	0	9311	0	0	0	0	0	261	282	N/A	-31758	0	0	1.00	100.00	16228	5917	5692
	374	16	JAN	13:00	271298	30.11	9690	0	0	0	5242	0	9190	0	0	0	0	0	622	282	N/A	-59400	0	0	1.00	100.00	16228	6038	5613
	375	16	JAN	14:00	311498	30.11	9050	0	0	0	4347	0	8550	0	0	0	0	0	622	282	N/A	0	0	0	1.00	100.00	16228	6678	6253
	376	16	JAN	15:00	371587	41.82	10250	0	0	0	3460	0	9750	0	0	0	0	0	1060	282	N/A	24087	0	0	1.00	100.00	16228	5478	5144
	377	16	JAN	16:00	417622	41.82	10250	0	0	0	3232	0	9750	0	0	0	0	0	1897	282	N/A	70122	0	0	1.00	100.00	16228	5478	5144
	378	16	JAN	17:00	314220	30.11	9327	0	0	0	5348	0	8827	0	0	0	0	0	622	282	N/A	-5602	0	0	1.00	100.00	16228	6400	5976
	379	16	JAN	18:00	353657	41.82	10250	0	0	0	3467	0	9750	0	0	0	0	0	734	282	N/A	6157	0	0	1.00	100.00	16228	5478	5144
	380	16	JAN	19:00	310718	30.11	9024	0	0	0	3978	0	8524	0	0	0	0	0	622	282	N/A	0	0	0	1.00	100.00	16228	6704	6279
	381	16	JAN	20:00	270479	30.11	9016	0	0	0	4892	0	9016	0	0	0	0	0	261	282	N/A	0	0	0	1.00	100.00	16228	7212	6987
	382	16	JAN	21:00	233518	30.11	7784	0	0	0	5516	0	7784	0	0	0	0	0	622	282	N/A	0	0	0	1.00	100.00	16228	8444	7858
	383	16	JAN	22:00	239069	30.11	7969	0	0	0	5673	0	7969	0	0	0	0	0	261	282	N/A	0	0	0	1.00	100.00	16228	8259	8034
	384	16	JAN	23:00	221250	30.11	7375	0	0	0	5927	0	7375	0	0	0	0	0	486	282	N/A	0	0	0	1.00	100.00	16228	8852	8403
	385	17	JAN	00:00	221250	30.11	7375	0	0	0	6224	0	7375	0	0	0	0	0	84	282	N/A	0	0	0	1.00	100.00	16028	8652	8605
	386	17	JAN	01:00	189930	29.92	6331	0	0	0	6939	0	6331	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	16028	9697	9733
	387	17	JAN	02:00	171990	29.92	5733	0	0	0	7428	0	5733	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	16028	10295	10331
	388	17	JAN	03:00	176190	29.92	5873	0	0	0	7735	0	5873	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	16028	10155	10191
	389	17	JAN	04:00	195039	29.92	6999	0	0	0	7627	0	6999	0	0	0	0	0	0	282	N/A	-14937	0	0	1.00	100.00	16028	9028	9065
	390	17	JAN	05:00	289414	30.11	9647	0	0	0	5425	0	9647	0	0	0	0	0	480	282	N/A	0	0	0	1.00	100.00	16028	6380	6108
	391	17	JAN	06:00	255124	30.11	8504	0	0	0	6937	0	8504	0	0	0	0	0	480	282	N/A	0	0	0	1.00	100.00	16028	7523	7080
	392	17	JAN	07:00	221250	30.11	7375	0	0	0	8365	0	7375	0	0	0	0	0	136	282	N/A	0	0	0	1.00	100.00	16028	8652	8553
	393	17	JAN	08:00	173190	29.92	5773	0	0	0	10020	0	5773	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	16028	10255	10291
	394	17	JAN	09:00	209910	29.92	6997	0	0	0	8751	0	6997	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	16028	9031	9067
	395	17	JAN	10:00	193710	29.92	6457	0	0	0	9052	0	6457	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	16028	9571	9607
	396	17	JAN	11:00	238084	30.11	7936	0	0	0	6936	0	7936	0	0	0	0	0	480	282	N/A	0	0	0	1.00	100.00	16028	8091	7648
	397	17	JAN	12:00	241390	30.11	8046	0	0	0	6756	0	8046	0	0	0	0	0	245	282	N/A	0	0	0	1.00	100.00	16028	7981	7773
	398	17	JAN	13:00	284224	30.11	9474	0	0	0	4718	0	9474	0	0	0	0	0	480	282	N/A	0	0	0	1.00	100.00	16028	6553	6110
	399	17	JAN	14:00	308678	41.56	9750	0	0	0	4083	0	9750	0	0	0	0	0	774	282	N/A	16178	0	0	1.00	100.00	16028	6278	6108
	400	17	JAN	15:00	268150	30.11	8938	0	0	0	6143	0	8938	0	0	0	0	0	245	282	N/A	0	0	0	1.00	100.00	16028	7089	6881
	401	17	JAN	16:00	292500	30.11	9750	0	0	0	5884	0	9750	0	0	0	0	0	273	282	N/A	0	0	0	1.00	100.00	16028	6278	6315
	402	17	JAN	17:00	297678	41.56	9750	0	0	0	5378	0	9750	0	0	0	0	0	574	282	N/A	5178	0	0	1.00	100.00	16028	6278	6108
	403	17	JAN	18:00	210937	29.92	7022	0	0	0	7976	0	7022	0	0	0	0	0	5	282	N/A	280	0	0	1.00	100.00	16028	9006	9042
	404	17	JAN	19:00	189937	29.92	6322	0	0	0	7841	0	6322	0	0	0	0	0	5	282	N/A	280	0	0	1.00	100.00	16028	9706	9742
	405	17	JAN	20:00	165055	0.00	5500	0	0	0	8702	0	5500	0	0	0	0	0	1	282	N/A	55	0	0	1.00	100.00	16028	10528	10564
	406	17	JAN	21:00	165504	0.00	5500	0	0	0	9779	0	5500	0	0	0	0	0	9	282	N/A	504	0	1348	1.00	100.00	16028	10528	11903
	407	17	JAN	22:00	105600	0.00	5500	0	0	0	10501	0	5500	0	0	0	0	0	0	282	N/A	-59400	0	602	1.00	100.00	16028	10528	11166
	408	17	JAN	23:00	165000	0.00	5500	0	0	0	9938	0	5500	0	0	0	0	0	0	282	N/A	0	0	1674	1.00	100.00	16028	10528	12238
	409	18	JAN	00:00	225236	0.00	5500	0	0	0	11233	0	5500	0	0	0	0	0	1095	282	N/A	60236	0	4199	1.00	100.00	17002	11502	14643
	410	18	JAN	01:00	105600	0.00	5500	0	0	0	9968	0	5500	0	0	0	0	0	0	282	N/A	-59400	0	788	1.00	100.00	17002	11502	12327
	411	18	JAN	02:00	105600	0.00	5500	0	0	0	9866	0	5500	0	0	0	0	0	0	282	N/A	-59400	0	833	1.00	100.00	17002	11502	12372
	412	18	JAN	03:00	165000	0.00	5500	0	0	0	9713	0	5500	0	0	0	0	0	0	282	N/A	0	0	1771	1.00	100.00	17002	11502	13310
	413	18	JAN	04:00	124450	0.00	5500	0	0	0	9571	0	5500	0	0	0	0	0	0	282	N/A	-40550	0	0	1.00	100.00	17002	11502	11539
	414	18	JAN	05:00	165000	0.00	5500	0	0	0	11058	0	5500	0	0	0	0	0	0	282	N/A	0	0	1226	1.00	100.00	17002	11502	12765
	415	18	JAN	06:00	165000	0.00	5500	0	0	0	12525	0	5500	0	0	0	0	0	0	282	N/A	0	0	2352	1.00	100.00	17002	11502	13891
	416	18	JAN	07:00	191600	0.00	5500	0	0	0	12841	0	5500	0	0	0	0	0	484	282	N/A	26600	0	3213	1.00	100.00	17002	11502	14268
	417	18	JAN	08:00	105600	0.00	5500	0	0	0	12314	0	5500	0	0	0	0	0	0	282	N/A	-59400	0	781	1.00	100.00	17002	11502	12320
	418	18	JAN	09:00	105600	0.00	5500	0	0	0	11637	0	5500	0	0	0	0	0	0	282	N/A	-59400	0	129	1.00	100.00	17002	11502	11668
	419	18	JAN	10:00	119698	0.00	5500	0	0	0	10941	0	5500	0	0	0	0	0	0	282	N/A	-45302	0	0	1.00	100.00	17002	11502	11539
	420	18	JAN	11:00	139339	0.00	5500	0	0	0	10326	0	5500	0	0	0	0	0	0	282	N/A	-25661	0	0	1.00	100.00	17002	11502	11539
	421	18	JAN	12:00	247500	0.00	5500	0	0	0	9826	0	5500	0	0	0	0	0	1500	282	N/A	82500	0	1913	1.00	100.00	17002	11502	11952
	422	18	JAN	13:00	247500	0.00	5500	0	0	0	9811	0	5500	0	0	0	0	0	1500	282	N/A	82500	0	2230	1.00	100.00	17002	11502	12269
	423	18	JAN	14:00	105600	0.00	5500	0	0	0	11466	0	5500	0	0	0	0	0	0	282	N/A	-59400	0	935	1.00	100.00	17002	11502	12474
	424	18	JAN	15:00	108253	0.00	5500	0	0	0	11193	0	5500	0	0	0	0	0	0	282	N/A	-56747	0	0	1.00	100.00	17002	11502	11539
	425	18	JAN	16:00	243210	0.00	5500	0	0	0	8923	0	5500	0	0	0	0	0	1422	282	N/A	78210	0	0	1.00	100.00	17002	11502	11539
	426	18	JAN	17:00	132251	0.00	5500	0	0	0	10903	0	5500	0	0	0	0	0	0	282	N/A	-32749	0	0	1.00	100.00	17002	11502	11539
	427	18	JAN	18:00	247500	0.00	5500	0	0	0	11360	0	5500	0	0	0	0	0	1500	282	N/A	82500	0	3473	1.00	100.00	17002	11502	13512
	428	18	JAN	19:00	105600	0.00	5500	0	0	0	10699	0	5500	0	0	0	0	0	0	282	N/A	-59400	0	627	1.00	100.00	17002	11502	12166
	429	18	JAN	20:00	105600	0.00	5500	0	0	0	13252	0	5500	0	0	0	0	0	0	282	N/A	-59400	0	3147	1.00	100.00	17002	11502	14686
	430	18	JAN	21:00	105600	0.00	5500	0	0	0	10682	0	5500	0	0	0	0	0	0	282	N/A	-59400	0	836	1.00	100.00	17002	11502	12375
	431	18	JAN	22:00	165000	0.00	5500	0	0	0	8455	0	5500	0	0	0	0	0	0	282	N/A	0	0	142	1.00	100.00	17002	11502	11681
	432	18	JAN	23:00	168943	29.92	5613	0	0	0	8065	0	5613	0	0	0	0	0	10	282	N/A	557	0	0	1.00	100.00	17002	11390	11426
	433	19	JAN	00:00	176220	29.92	5874	0	0	0	7693	0	5874	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	17002	11129	11165
	434	19	JAN	01:00	199567	29.92	6643	0	0	0	6484	0	6643	0	0	0	0	0	5	282	N/A	280	0	0	1.00	100.00	17002	10360	10396
	435	19	JAN	02:00	261074	30.11	8684	0	0	0	4311	0	8684	0	0	0	0	0	10	282	N/A	559	0	0	1.00	100.00	17002	8319	8355
	436	19	JAN	03:00	246810	29.92	8227	0	0	0	5203	0	8227	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	17002	8776	8812
	437	19	JAN	04:00	300550	30.11	8550	0	0	0	4793	0	8350	0	0	0	0	0	510	282	N/A	28050	0	0	1.00	100.00	17002	8252	8289
	438	19	JAN	05:00	332442	30.11	10548	0	0	0	4029	0	10348	0	0	0	0	0	581	282	N/A	0	0	0	1.00	100.00	17002	6254	5710
	439	19	JAN	06:00	330852	30.11	10495	0	0	0	4439	0	10295	0	0	0	0	0	581	282	N/A	0	0	0	1.00	100.00	17002	6307	5763
	440	19	JAN	07:00	341917	30.11	9190	0	0	0	4794	0	8990	0	0	0	0	0	1494	282	N/A	50214	0	0	1.00	100.00	17002	7612	7068
	441	19	JAN	08:00	339282	30.11	10776	0	0	0	4048	0	10576	0	0	0	0	0	581	282	N/A	0	0	0	1.00	100.00	17002	6026	5581
	442	19	JAN	09:00	398991	30.11	10016	0	0	0	3493	0	9816	0	0	0	0	0	1863	282	N/A	82500	0	0	1.00	100.00	17002	6786	6424
	443	19	JAN	10:00	435934	49.78	11013	0	0	0	1969	0	10725	0	0	0	0	0	2081	282	N/A	82500	0	0	1.00	100.00	17002	5701	5368
	444	19	JAN	11:00	324032	30.11	10268	0	0	0	4534	0	10068	0	0	0	0	0	218	282	N/A	0	0	0	1.00	100.00	17002	6535	6353
	445	19	JAN	12:00	250500	30.11	8350	0	0	0	6065	0	8350	0	0	0	0	0	528	282	N/A	0	0	0	1.00	100.00	17002	8652	8161
	446	19	JAN	13:00	207630	29.92	6921	0	0	0	7679	0	6921	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	17002	10082	10118
	447	19	JAN	14:00	200820	29.92	6694	0	0	0	7859	0	6694	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	17002	10309	10345
	448	19	JAN	15:00	250500	30.11	8350	0	0	0	6656	0	8350	0	0	0	0	0	286	282	N/A	0	0	0	1.00	100.00	17002	8652	8403
	449	19	JAN	16:00	320735	30.11	8350	0	0	0	6254	0	8350	0	0	0	0	0	1277	282	N/A	70235	0	0	1.00	100.00	17002	8652	8689
	450	19	JAN	17:00	270915	30.11	8350	0	0	0	6506	0	8350	0	0	0	0	0	792	282	N/A	20415	0	0	1.00	100.00	17002	8652	8268
	451	19	JAN	18:00	281012	30.11	9367	0	0	0	5013	0	9367	0	0	0	0	0	581	282	N/A	0	0	0	1.00	100.00	17002	7635	7091
	452	19	JAN	19:00	237840	29.92	7928	0	0	0	6208	0	7928	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	17002	9075	9111
	453	19	JAN	20:00	204450	29.92	6815	0	0	0	7358	0	6815	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	17002	10188	10224
	454	19	JAN	21:00	191640	29.92	6388	0	0	0	7532	0	6388	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	17002	10615	10651
	455	19	JAN	22:00	204990	29.92	6833	0	0	0	6806	0	6833	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	17002	10170	10206
	456	19	JAN	23:00	250500	30.11	8350	0	0	0	4792	0	8350	0	0	0	0	0	314	282	N/A	0	0	0	1.00	100.00	17002	8652	8375
	457	20	JAN	00:00	239910	29.92	7997	0	0	0	5226	0	7997	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	17002	9006	9042
	458	20	JAN	01:00	168330	29.92	5611	0	0	0	7263	0	5611	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	17002	11392	11428
	459	20	JAN	02:00	183750	29.92	6125	0	0	0	6490	0	6125	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	17002	10878	10914
	460	20	JAN	03:00	169530	29.92	5651	0	0	0	7029	0	5651	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	17002	11352	11388
	461	20	JAN	04:00	197850	29.92	6595	0	0	0	6340	0	6595	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	17002	10408	10444
	462	20	JAN	05:00	225690	29.92	7523	0	0	0	5855	0	7523	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	17002	9480	9516
	463	20	JAN	06:00	254119	30.11	8350	0	0	0	5070	0	8350	0	0	0	0	0	433	282	N/A	3619	0	0	1.00	100.00	17002	8652	8322
	464	20	JAN	07:00	252746	30.11	8416	0	0	0	4926	0	8416	0	0	0	0	0	448	282	N/A	277	0	0	1.00	100.00	17002	8587	8180
	465	20	JAN	08:00	223920	29.92	7464	0	0	0	6289	0	7464	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	17002	9539	9575
	466	20	JAN	09:00	195840	29.92	6528	0	0	0	7150	0	6528	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	17002	10475	10511
	467	20	JAN	10:00	138904	21.54	5500	0	0	0	8924	0	5500	0	0	0	0	0	0	282	N/A	-26096	0	0	1.00	100.00	17002	11502	11539
	468	20	JAN	11:00	137399	21.54	5500	0	0	0	8659	0	5500	0	0	0	0	0	0	282	N/A	-27601	0	0	1.00	100.00	17002	11502	11539
	469	20	JAN	12:00	153199	21.55	5500	0	0	0	8179	0	5500	0	0	0	0	0	0	282	N/A	-11801	0	0	1.00	100.00	17002	11502	11539
	470	20	JAN	13:00	222690	29.92	7423	0	0	0	5658	0	7423	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	17002	9580	9616
	471	20	JAN	14:00	237780	29.92	7926	0	0	0	5111	0	7926	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	17002	9077	9113
	472	20	JAN	15:00	249630	29.92	8321	0	0	0	5277	0	8321	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	17002	8682	8718
	473	20	JAN	16:00	268776	29.92	6693	0	0	0	6000	0	6693	0	0	0	0	0	1236	282	N/A	67994	0	0	1.00	100.00	17002	10310	10346
	474	20	JAN	17:00	190590	29.92	6353	0	0	0	7529	0	6353	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	17002	10650	10686
	475	20	JAN	18:00	126271	21.55	5500	0	0	0	8879	0	5500	0	0	0	0	0	0	282	N/A	-38729	0	0	1.00	100.00	17002	11502	11539
	476	20	JAN	19:00	105600	0.00	5500	0	0	0	11763	0	5500	0	0	0	0	0	0	282	N/A	-59400	0	2539	1.00	100.00	17002	11502	14078
	477	20	JAN	20:00	245706	29.92	5917	0	0	0	6348	0	5917	0	0	0	0	0	1240	282	N/A	68191	0	0	1.00	100.00	17002	11085	11122
	478	20	JAN	21:00	170880	29.92	5696	0	0	0	7752	0	5696	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	17002	11307	11343
	479	20	JAN	22:00	105600	0.00	5500	0	0	0	9481	0	5500	0	0	0	0	0	0	282	N/A	-59400	0	524	1.00	100.00	17002	11502	12063
	480	20	JAN	23:00	105600	0.00	5500	0	0	0	10896	0	5500	0	0	0	0	0	0	282	N/A	-59400	0	2030	1.00	100.00	17002	11502	13569
	481	21	JAN	00:00	105600	0.00	5500	0	0	0	9415	0	5500	0	0	0	0	0	0	282	N/A	-59400	0	790	1.00	100.00	17002	11502	12329
	482	21	JAN	01:00	105600	0.00	5500	0	0	0	9020	0	5500	0	0	0	0	0	0	282	N/A	-59400	0	750	1.00	100.00	17002	11502	12289
	483	21	JAN	02:00	118074	21.55	5500	0	0	0	7650	0	5500	0	0	0	0	0	0	282	N/A	-46926	0	0	1.00	100.00	17002	11502	11539
	484	21	JAN	03:00	152803	21.54	5500	0	0	0	6718	0	5500	0	0	0	0	0	0	282	N/A	-12197	0	0	1.00	100.00	17002	11502	11539
	485	21	JAN	04:00	207000	29.92	6900	0	0	0	5063	0	6900	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	17002	10103	10139
	486	21	JAN	05:00	252949	30.11	8350	0	0	0	3573	0	8350	0	0	0	0	0	257	282	N/A	2449	0	0	1.00	100.00	17002	8652	8477
	487	21	JAN	06:00	247560	29.92	8252	0	0	0	4189	0	8252	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	17002	8751	8787
	488	21	JAN	07:00	270441	30.11	9015	0	0	0	3644	0	9015	0	0	0	0	0	377	282	N/A	0	0	0	1.00	100.00	17002	7988	7647
	489	21	JAN	08:00	297256	30.11	9909	0	0	0	3102	0	9909	0	0	0	0	0	212	282	N/A	0	0	0	1.00	100.00	17002	7094	6918
	490	21	JAN	09:00	286276	30.11	9540	0	0	0	3616	0	9540	0	0	0	0	0	214	282	N/A	67	0	0	1.00	100.00	17002	7462	7286
	491	21	JAN	10:00	301816	30.11	10061	0	0	0	3272	0	10061	0	0	0	0	0	212	282	N/A	0	0	0	1.00	100.00	17002	6942	6766
	492	21	JAN	11:00	302181	30.11	10073	0	0	0	2846	0	10073	0	0	0	0	0	377	282	N/A	0	0	0	1.00	100.00	17002	6930	6589
	493	21	JAN	12:00	307067	30.11	8902	0	0	0	2723	0	8402	0	0	0	0	0	590	282	N/A	0	0	0	1.00	100.00	17002	7600	7225
	494	21	JAN	13:00	300850	29.92	8695	0	0	0	3097	0	8195	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	17002	7808	7844
	495	21	JAN	14:00	316817	30.11	9199	0	0	0	2542	0	8699	0	0	0	0	0	228	282	N/A	839	0	0	1.00	100.00	17002	7303	7127
	496	21	JAN	15:00	366146	30.11	10872	0	0	0	1458	0	10372	0	0	0	0	0	212	282	N/A	0	0	0	1.00	100.00	17002	5631	5455
	497	21	JAN	16:00	372347	30.11	11078	0	0	0	1419	0	10578	0	0	0	0	0	590	282	N/A	0	0	0	1.00	100.00	17002	5424	5144
	498	21	JAN	17:00	434348	41.82	11225	0	0	0	442	0	10725	0	0	0	0	0	1637	282	N/A	57598	0	0	1.00	100.00	17002	5278	5144
	499	21	JAN	18:00	434843	41.82	11225	0	0	0	352	0	10725	0	0	0	0	0	1646	282	N/A	58093	0	0	1.00	100.00	17002	5278	5144
	500	21	JAN	19:00	389358	41.82	11225	0	0	0	786	0	10725	0	0	0	0	0	819	282	N/A	12608	0	0	1.00	100.00	17002	5278	5144
	501	21	JAN	20:00	330013	41.82	10725	0	0	0	1848	0	10725	0	0	0	0	0	740	282	N/A	8263	0	0	1.00	100.00	17002	6278	5966
	502	21	JAN	21:00	286816	30.11	10087	0	0	0	2896	0	10087	0	0	0	0	0	590	282	N/A	-15805	0	0	1.00	100.00	17002	6915	6362
	503	21	JAN	22:00	241281	30.11	10023	0	0	0	3955	0	10023	0	0	0	0	0	377	282	N/A	-59400	0	0	1.00	100.00	17002	6980	6639
	504	21	JAN	23:00	250726	30.11	10338	0	0	0	3766	0	10338	0	0	0	0	0	212	282	N/A	-59400	0	0	1.00	100.00	17002	6665	6489
