system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	76	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	128	06	JAN	07:00	268822	36.55	0	36.55	36.55	8427	0	14328	0	14328	14328	84	0	84	84	0	0	0	0	0	0	0	0	8227	0	8227	8227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	129	06	JAN	08:00	251410	36.55	0	36.55	36.55	7847	0	14294	0	14294	14294	84	0	84	84	0	0	0	0	0	0	0	0	7647	0	7647	7647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	130	06	JAN	09:00	230470	36.55	0	36.55	36.55	7149	0	14202	0	14202	14202	84	0	84	84	0	0	0	0	0	0	0	0	6949	0	6949	6949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	131	06	JAN	10:00	229800	36.55	0	36.55	36.55	6860	0	14260	0	14260	14260	84	0	84	84	0	0	0	0	0	0	0	0	6560	0	6560	6560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	132	06	JAN	11:00	290310	31.90	0	31.90	31.90	8877	0	13944	0	13944	13944	84	0	84	84	0	0	0	0	0	0	0	0	8577	0	8577	8577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	133	06	JAN	12:00	296527	36.67	0	36.67	36.67	9075	0	13840	0	13840	13840	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	659	0	659	659	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	134	06	JAN	13:00	373348	37.74	0	37.74	37.74	9075	0	13520	0	13520	13520	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1692	0	1692	1692	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	135	06	JAN	14:00	296250	30.11	0	30.11	30.11	9075	0	13484	0	13484	13484	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291	0	291	291	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	136	06	JAN	15:00	342768	44.30	0	44.30	44.30	9075	0	14064	0	14064	14064	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1136	0	1136	1136	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	137	06	JAN	16:00	305093	44.30	0	44.30	44.30	9075	0	14422	0	14422	14422	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	815	0	815	815	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	138	06	JAN	17:00	373348	44.31	0	44.31	44.31	9075	0	14402	0	14402	14402	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2056	0	2056	2056	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	139	06	JAN	18:00	263250	36.67	0	36.67	36.67	8775	0	13906	0	13906	13906	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	654	0	654	654	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	140	06	JAN	19:00	274250	36.67	0	36.67	36.67	8875	0	13730	0	13730	13730	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291	0	291	291	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	141	06	JAN	20:00	274250	36.67	0	36.67	36.67	8875	0	14010	0	14010	14010	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291	0	291	291	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	142	06	JAN	21:00	360478	49.78	0	49.78	49.78	8909	0	13936	0	13936	13936	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154	0	2154	2154	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	143	06	JAN	22:00	274250	30.11	0	30.11	30.11	8875	0	13450	0	13450	13450	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291	0	291	291	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	144	06	JAN	23:00	299043	37.74	0	37.74	37.74	8875	0	13376	0	13376	13376	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	741	0	741	741	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	145	07	JAN	00:00	274250	30.11	0	30.11	30.11	8875	0	13162	0	13162	13162	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	146	07	JAN	01:00	274250	30.11	0	30.11	30.11	8875	0	12824	0	12824	12824	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	147	07	JAN	02:00	274250	30.11	0	30.11	30.11	8875	0	12528	0	12528	12528	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	148	07	JAN	03:00	227986	29.99	0	29.99	29.99	7787	0	12486	0	12486	12486	85	0	85	85	0	0	0	0	0	0	0	0	7787	0	7787	7787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	142	142	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	149	07	JAN	04:00	189210	29.96	0	29.96	29.96	8287	0	12540	0	12540	12540	84	0	84	84	0	0	0	0	0	0	0	0	8287	0	8287	8287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	150	07	JAN	05:00	244933	29.99	0	29.99	29.99	8775	0	12730	0	12730	12730	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463	0	463	463	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	151	07	JAN	06:00	250557	29.99	0	29.99	29.99	8775	0	12974	0	12974	12974	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321	0	321	321	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	152	07	JAN	07:00	263250	30.11	0	30.11	30.11	8775	0	13524	0	13524	13524	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	153	07	JAN	08:00	263250	30.11	0	30.11	30.11	8775	0	13648	0	13648	13648	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	154	07	JAN	09:00	263250	30.11	0	30.11	30.11	8775	0	13718	0	13718	13718	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	155	07	JAN	10:00	263250	34.01	0	34.01	34.01	8775	0	13820	0	13820	13820	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	156	07	JAN	11:00	250420	36.55	0	36.55	36.55	8775	0	13504	0	13504	13504	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	254	254	324	0	324	324	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	157	07	JAN	12:00	185384	33.89	0	33.89	33.89	8159	0	12842	0	12842	12842	84	0	84	84	0	0	0	0	0	0	0	0	8159	0	8159	8159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	158	07	JAN	13:00	182700	29.99	0	29.99	29.99	8070	0	12340	0	12340	12340	85	0	85	85	0	0	0	0	0	0	0	0	8070	0	8070	8070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	159	07	JAN	14:00	203850	29.99	0	29.99	29.99	8775	0	12534	0	12534	12534	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	160	07	JAN	15:00	240955	29.99	0	29.99	29.99	8775	0	13124	0	13124	13124	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	563	0	563	563	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	161	07	JAN	16:00	263994	37.92	0	37.92	37.92	8775	0	13702	0	13702	13702	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384	0	384	384	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	162	07	JAN	17:00	282374	37.89	0	37.89	37.89	8570	0	13916	0	13916	13916	85	0	85	85	0	0	0	0	0	0	0	0	8570	0	8570	8570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	830	0	830	830	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	163	07	JAN	18:00	297819	37.92	0	37.92	37.92	8775	0	13848	0	13848	13848	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	999	0	999	999	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	164	07	JAN	19:00	263250	30.11	0	30.11	30.11	8775	0	13476	0	13476	13476	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	165	07	JAN	20:00	224938	34.01	0	34.01	34.01	8775	0	13476	0	13476	13476	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	967	0	967	967	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	166	07	JAN	21:00	296004	37.92	0	37.92	37.92	8775	0	13346	0	13346	13346	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	966	0	966	966	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	167	07	JAN	22:00	263250	30.11	0	30.11	30.11	8775	0	13038	0	13038	13038	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	168	07	JAN	23:00	210438	30.11	0	30.11	30.11	8775	0	13024	0	13024	13024	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	371	371	1334	0	1334	1334	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	169	08	JAN	00:00	342313	49.78	0	49.78	49.78	9484	0	12944	0	12944	12944	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397	0	397	397	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	170	08	JAN	01:00	414867	49.78	0	49.78	49.78	10153	0	12556	0	12556	12556	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	724	0	724	724	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	171	08	JAN	02:00	391263	49.78	0	49.78	49.78	9939	0	12484	0	12484	12484	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	172	08	JAN	03:00	369538	49.78	0	49.78	49.78	9741	0	13032	0	13032	13032	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	173	08	JAN	04:00	443568	49.78	0	49.78	49.78	10270	0	13788	0	13788	13788	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012	0	1012	1012	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	174	08	JAN	05:00	510200	49.88	0	49.88	49.88	10270	0	15136	0	15136	15136	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876	0	1876	1876	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	175	08	JAN	06:00	521453	49.87	0	49.87	49.87	10429	0	15564	0	15564	15564	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1734	0	1734	1734	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	176	08	JAN	07:00	476018	49.79	0	49.79	49.79	10270	0	15608	0	15608	15608	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1602	0	1602	1602	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	177	08	JAN	08:00	386203	49.78	0	49.78	49.78	9893	0	15548	0	15548	15548	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	724	0	724	724	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	178	08	JAN	09:00	419148	45.14	0	45.14	45.14	10192	0	15510	0	15510	15510	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	179	08	JAN	10:00	293073	40.49	0	40.49	40.49	9175	0	15358	0	15358	15358	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	106	106	358	0	358	358	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	180	08	JAN	11:00	278976	40.49	0	40.49	40.49	9175	0	15180	0	15180	15180	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347	0	347	347	714	0	714	714	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	181	08	JAN	12:00	260641	35.85	0	35.85	35.85	9175	0	14818	0	14818	14818	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1177	0	1177	1177	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	182	08	JAN	13:00	300874	40.49	0	40.49	40.49	9175	0	14380	0	14380	14380	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347	0	347	347	161	0	161	161	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	183	08	JAN	14:00	276837	40.49	0	40.49	40.49	9175	0	14384	0	14384	14384	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	768	0	768	768	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	184	08	JAN	15:00	307250	49.78	0	49.78	49.78	9175	0	15116	0	15116	15116	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347	0	347	347	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	185	08	JAN	16:00	433998	49.78	0	49.78	49.78	9770	0	15682	0	15682	15682	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1838	0	1838	1838	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	186	08	JAN	17:00	427343	49.78	0	49.78	49.78	9517	0	15422	0	15422	15422	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876	0	1876	1876	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	187	08	JAN	18:00	405123	49.78	0	49.78	49.78	9770	0	14758	0	14758	14758	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1313	0	1313	1313	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	188	08	JAN	19:00	337693	43.22	0	43.22	43.22	9452	0	13868	0	13868	13868	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	189	08	JAN	20:00	324988	43.22	0	43.22	43.22	9336	0	13930	0	13930	13930	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	190	08	JAN	21:00	382848	43.22	0	43.22	43.22	9437	0	13682	0	13682	13682	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227	0	1227	1227	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	191	08	JAN	22:00	362663	43.22	0	43.22	43.22	9679	0	13650	0	13650	13650	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	192	08	JAN	23:00	335108	43.22	0	43.22	43.22	9428	0	13520	0	13520	13520	85	0	85	85	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15252	0	15252	15252	0	0	0	0
	193	09	JAN	00:00	293718	43.22	0	43.22	43.22	8200	0	13400	0	13400	13400	84	0	84	84	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14278	0	14278	14278	0	0	0	0
