Zone 12	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 12	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	275	02	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27462.50	0	27462.50	27462.50	0	0	0	0
	276	03	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27562.50	0	27562.50	27562.50	0	0	0	0
	277	04	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27662.50	0	27662.50	27662.50	0	0	0	0
	278	05	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27762.50	0	27762.50	27762.50	0	0	0	0
	279	06	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27862.50	0	27862.50	27862.50	0	0	0	0
	280	07	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27962.50	0	27962.50	27962.50	0	0	0	0
	281	08	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28062.50	0	28062.50	28062.50	0	0	0	0
	282	09	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28162.50	0	28162.50	28162.50	0	0	0	0
	283	10	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28262.50	0	28262.50	28262.50	0	0	0	0
	284	11	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28362.50	0	28362.50	28362.50	0	0	0	0
	285	12	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28462.50	0	28462.50	28462.50	0	0	0	0
	286	13	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28562.50	0	28562.50	28562.50	0	0	0	0
	287	14	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28662.50	0	28662.50	28662.50	0	0	0	0
	288	15	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28762.50	0	28762.50	28762.50	0	0	0	0
	289	16	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28862.50	0	28862.50	28862.50	0	0	0	0
	290	17	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28962.50	0	28962.50	28962.50	0	0	0	0
	291	18	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29062.50	0	29062.50	29062.50	0	0	0	0
	292	19	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29162.50	0	29162.50	29162.50	0	0	0	0
	293	20	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29262.50	0	29262.50	29262.50	0	0	0	0
	294	21	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29362.50	0	29362.50	29362.50	0	0	0	0
	295	22	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29462.50	0	29462.50	29462.50	0	0	0	0
	296	23	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29562.50	0	29562.50	29562.50	0	0	0	0
	297	24	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29662.50	0	29662.50	29662.50	0	0	0	0
	298	25	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29762.50	0	29762.50	29762.50	0	0	0	0
	299	26	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29862.50	0	29862.50	29862.50	0	0	0	0
	300	27	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29962.50	0	29962.50	29962.50	0	0	0	0
	301	28	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30062.50	0	30062.50	30062.50	0	0	0	0
	302	29	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30162.50	0	30162.50	30162.50	0	0	0	0
	303	30	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30262.50	0	30262.50	30262.50	0	0	0	0
	304	31	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30362.50	0	30362.50	30362.50	0	0	0	0
	305	01	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30462.50	0	30462.50	30462.50	0	0	0	0
	306	02	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30562.50	0	30562.50	30562.50	0	0	0	0
	307	03	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30662.50	0	30662.50	30662.50	0	0	0	0
	308	04	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30762.50	0	30762.50	30762.50	0	0	0	0
	309	05	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30862.50	0	30862.50	30862.50	0	0	0	0
	310	06	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30962.50	0	30962.50	30962.50	0	0	0	0
	311	07	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31062.50	0	31062.50	31062.50	0	0	0	0
	312	08	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31162.50	0	31162.50	31162.50	0	0	0	0
	313	09	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31262.50	0	31262.50	31262.50	0	0	0	0
	314	10	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31362.50	0	31362.50	31362.50	0	0	0	0
	315	11	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31462.50	0	31462.50	31462.50	0	0	0	0
	316	12	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31562.50	0	31562.50	31562.50	0	0	0	0
	317	13	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31662.50	0	31662.50	31662.50	0	0	0	0
	318	14	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31762.50	0	31762.50	31762.50	0	0	0	0
	319	15	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31862.50	0	31862.50	31862.50	0	0	0	0
	320	16	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31962.50	0	31962.50	31962.50	0	0	0	0
	321	17	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32062.50	0	32062.50	32062.50	0	0	0	0
	322	18	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32162.50	0	32162.50	32162.50	0	0	0	0
	323	19	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32262.50	0	32262.50	32262.50	0	0	0	0
	324	20	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32362.50	0	32362.50	32362.50	0	0	0	0
	325	21	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32462.50	0	32462.50	32462.50	0	0	0	0
	326	22	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32562.50	0	32562.50	32562.50	0	0	0	0
	327	23	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32662.50	0	32662.50	32662.50	0	0	0	0
	328	24	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32762.50	0	32762.50	32762.50	0	0	0	0
	329	25	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32862.50	0	32862.50	32862.50	0	0	0	0
	330	26	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32962.50	0	32962.50	32962.50	0	0	0	0
	331	27	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33062.50	0	33062.50	33062.50	0	0	0	0
	332	28	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33162.50	0	33162.50	33162.50	0	0	0	0
	333	29	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33262.50	0	33262.50	33262.50	0	0	0	0
	334	30	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33362.50	0	33362.50	33362.50	0	0	0	0
	335	01	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33462.50	0	33462.50	33462.50	0	0	0	0
	336	02	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33562.50	0	33562.50	33562.50	0	0	0	0
	337	03	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33662.50	0	33662.50	33662.50	0	0	0	0
	338	04	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33762.50	0	33762.50	33762.50	0	0	0	0
	339	05	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33862.50	0	33862.50	33862.50	0	0	0	0
	340	06	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33962.50	0	33962.50	33962.50	0	0	0	0
	341	07	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34062.50	0	34062.50	34062.50	0	0	0	0
	342	08	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34162.50	0	34162.50	34162.50	0	0	0	0
	343	09	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34262.50	0	34262.50	34262.50	0	0	0	0
	344	10	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34362.50	0	34362.50	34362.50	0	0	0	0
	345	11	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34462.50	0	34462.50	34462.50	0	0	0	0
	346	12	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34562.50	0	34562.50	34562.50	0	0	0	0
	347	13	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34662.50	0	34662.50	34662.50	0	0	0	0
	348	14	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34762.50	0	34762.50	34762.50	0	0	0	0
	349	15	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34862.50	0	34862.50	34862.50	0	0	0	0
	350	16	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34962.50	0	34962.50	34962.50	0	0	0	0
	351	17	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35062.50	0	35062.50	35062.50	0	0	0	0
	352	18	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35162.50	0	35162.50	35162.50	0	0	0	0
	353	19	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35262.50	0	35262.50	35262.50	0	0	0	0
	354	20	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35362.50	0	35362.50	35362.50	0	0	0	0
	355	21	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35462.50	0	35462.50	35462.50	0	0	0	0
	356	22	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35562.50	0	35562.50	35562.50	0	0	0	0
	357	23	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35662.50	0	35662.50	35662.50	0	0	0	0
	358	24	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35762.50	0	35762.50	35762.50	0	0	0	0
	359	25	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35862.50	0	35862.50	35862.50	0	0	0	0
	360	26	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35962.50	0	35962.50	35962.50	0	0	0	0
	361	27	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36062.50	0	36062.50	36062.50	0	0	0	0
	362	28	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36162.50	0	36162.50	36162.50	0	0	0	0
	363	29	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36262.50	0	36262.50	36262.50	0	0	0	0
	364	30	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36362.50	0	36362.50	36362.50	0	0	0	0
