system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	722	31	JAN	01:00	42500	42500	2500	40000	45000	141.10	0.10	141.00	141.20	0	-1137	219	-1357	-918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	723	31	JAN	02:00	42500	42500	2500	40000	45000	141.17	0.17	141.00	141.34	0	-1117	200	-1317	-918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	724	31	JAN	03:00	42500	42500	2500	40000	45000	143.63	2.59	141.04	146.23	0	-1174	250	-1425	-924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	725	31	JAN	04:00	42500	42500	2500	40000	45000	143.65	2.59	141.06	146.24	0	-1186	236	-1423	-950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	726	31	JAN	05:00	42500	42500	2500	40000	45000	143.47	2.45	141.02	145.92	0	-1186	306	-1492	-880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	727	31	JAN	06:00	42500	42500	2500	40000	45000	143.93	2.86	141.07	146.78	0	-1249	172	-1421	-1077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	728	31	JAN	07:00	42500	42500	2500	40000	45000	142.86	1.85	141.00	144.71	0	-1209	142	-1350	-1067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	729	31	JAN	08:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1101	183	-1284	-918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	730	31	JAN	09:00	42500	42500	2500	40000	45000	141.00	0.00	140.99	141.00	0	-947	133	-1079	-814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	731	31	JAN	10:00	42500	42500	2500	40000	45000	124.92	16.08	108.83	141.00	0	-1192	336	-1528	-856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	732	31	JAN	11:00	42500	42500	2500	40000	45000	80.50	60.50	20.01	141.00	0	-1119	336	-1455	-783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	733	31	JAN	12:00	42500	42500	2500	40000	45000	80.50	60.50	20.00	141.00	0	-1091	336	-1427	-755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	734	31	JAN	13:00	42500	42500	2500	40000	45000	123.35	17.64	105.72	140.99	0	-1110	336	-1446	-774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	735	31	JAN	14:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-687	133	-820	-555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	736	31	JAN	15:00	42500	42500	2500	40000	45000	141.62	0.49	141.13	142.11	0	-863	114	-977	-749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	737	31	JAN	16:00	42500	42500	2500	40000	45000	144.18	3.05	141.14	147.23	0	-559	82	-641	-477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	738	31	JAN	17:00	42500	42500	2500	40000	45000	143.76	2.63	141.13	146.40	0	-235	116	-352	-119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	739	31	JAN	18:00	42500	42500	2500	40000	45000	144.20	3.06	141.14	147.26	0	-538	379	-918	-159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	740	31	JAN	19:00	42500	42500	2500	40000	45000	144.20	3.07	141.13	147.28	0	-221	240	-461	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	741	31	JAN	20:00	42500	42500	2500	40000	45000	144.27	3.14	141.14	147.41	0	-281	366	-647	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	742	31	JAN	21:00	42500	42500	2500	40000	45000	144.28	3.12	141.15	147.40	0	-472	48	-520	-424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	743	31	JAN	22:00	42500	42500	2500	40000	45000	144.28	3.13	141.16	147.41	0	-335	26	-360	-309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	744	31	JAN	23:00	42500	42500	2500	40000	45000	141.26	0.06	141.19	141.32	0	39	139	-100	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	745	01	FEB	00:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	101	133	-32	234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	746	01	FEB	01:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	300	237	63	538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	747	01	FEB	02:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	203	233	-30	435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	748	01	FEB	03:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-224	133	-357	-91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	749	01	FEB	04:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-373	1	-374	-373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	750	01	FEB	05:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-537	106	-643	-431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	751	01	FEB	06:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-633	1	-633	-632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	752	01	FEB	07:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-812	49	-861	-762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	753	01	FEB	08:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-841	124	-965	-716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	754	01	FEB	09:00	42500	42500	2500	40000	45000	123.37	17.60	105.78	140.97	0	-975	88	-1064	-887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	755	01	FEB	10:00	42500	42500	2500	40000	45000	71.83	51.69	20.14	123.52	0	-1690	37	-1727	-1653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	756	01	FEB	11:00	42500	42500	2500	40000	45000	68.95	48.82	20.13	117.77	0	-1832	127	-1959	-1706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	757	01	FEB	12:00	42500	42500	2500	40000	45000	71.20	51.07	20.12	122.27	0	-1941	136	-2077	-1804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	758	01	FEB	13:00	42500	42500	2500	40000	45000	80.21	60.05	20.16	140.26	0	-1582	243	-1825	-1339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	759	01	FEB	14:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1257	145	-1401	-1112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	760	01	FEB	15:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1538	120	-1658	-1418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	761	01	FEB	16:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1113	602	-1715	-510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	762	01	FEB	17:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-861	187	-1048	-674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	763	01	FEB	18:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1160	133	-1293	-1027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	764	01	FEB	19:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1585	536	-2121	-1049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	765	01	FEB	20:00	42500	42500	2500	40000	45000	141.00	0.00	141.00	141.00	0	-1654	63	-1717	-1591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	766	01	FEB	21:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1778	250	-2028	-1528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	767	01	FEB	22:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1753	196	-1949	-1557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	768	01	FEB	23:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1463	214	-1676	-1249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	769	02	FEB	00:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1264	137	-1401	-1128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	770	02	FEB	01:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1025	126	-1151	-900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	771	02	FEB	02:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1041	141	-1182	-900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	772	02	FEB	03:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1064	164	-1227	-900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	773	02	FEB	04:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1012	260	-1272	-752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	774	02	FEB	05:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-999	248	-1246	-751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	775	02	FEB	06:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-698	132	-831	-566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	776	02	FEB	07:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-516	133	-649	-383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	777	02	FEB	08:00	42500	42500	2500	40000	45000	78.98	58.92	20.05	137.90	0	66	133	-67	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	778	02	FEB	09:00	42500	42500	2500	40000	45000	20.01	0.00	20.00	20.01	0	221	133	88	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	779	02	FEB	10:00	42500	42500	2500	40000	45000	20.00	0.00	20.00	20.01	0	-113	133	-246	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	780	02	FEB	11:00	34500	34500	10500	24000	45000	19.99	0.01	19.98	20.00	0	-586	533	-1119	-53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1725	525	1200	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	400	400	0	800	0	0	0	0	9	1	8	9
	781	02	FEB	12:00	42500	42500	2500	40000	45000	20.00	0.00	20.00	20.01	0	-377	133	-510	-244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	782	02	FEB	13:00	42500	42500	2500	40000	45000	22.02	0.52	21.50	22.54	0	-816	133	-949	-683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	783	02	FEB	14:00	42500	42500	2500	40000	45000	140.75	0.18	140.56	140.93	0	-225	133	-358	-92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	784	02	FEB	15:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-903	43	-945	-860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	785	02	FEB	16:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-921	21	-942	-900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	786	02	FEB	17:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1145	139	-1285	-1006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	787	02	FEB	18:00	42500	42500	2500	40000	45000	141.00	0.00	141.00	141.01	0	-1563	132	-1696	-1431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	788	02	FEB	19:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1372	480	-1852	-892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	789	02	FEB	20:00	42500	42500	2500	40000	45000	141.00	0.00	141.00	141.00	0	-1659	208	-1867	-1452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	790	02	FEB	21:00	42500	42500	2500	40000	45000	141.00	0.00	141.00	141.00	0	-1495	168	-1663	-1327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	791	02	FEB	22:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1496	132	-1629	-1364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	792	02	FEB	23:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1334	58	-1392	-1276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	793	03	FEB	00:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1414	278	-1692	-1136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	794	03	FEB	01:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1269	215	-1484	-1053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	795	03	FEB	02:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1103	48	-1151	-1055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	796	03	FEB	03:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1254	133	-1387	-1121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	797	03	FEB	04:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-1122	133	-1255	-989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
