system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	704	30	JAN	07:00	10930854	10930854	1389561	9541292	12320415	136.31	0.96	135.34	137.27	19988	-557	557	-1114	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	61124	10174	50950	71298	0	0	0	0	102500	2000	100500	104500	0	0	0	0	0	0	0	0	112	0	112	112	1.00	0	1.00	1.00	100.00	276300	3050	273250	279350	70276	10424	59852	80700	0	0	0	0	563	11	552	574
	705	30	JAN	08:00	9168841	9168841	121345	9047496	9290186	133.43	0	133.43	133.43	15901	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	48628	1179	47448	49807	0	0	0	0	102500	2000	100500	104500	0	0	0	0	0	0	0	0	691	0	691	691	1.00	0	1.00	1.00	100.00	276300	3050	273250	279350	82772	1429	81343	84202	0	0	0	0	544	7	537	551
	706	30	JAN	09:00	5816115	5816115	294273	5521843	6110388	133.41	0.00	133.41	133.42	8126	-396	396	-792	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	24849	1768	23081	26618	0	0	0	0	102500	2000	100500	104500	0	0	0	0	0	0	0	0	996	0	996	996	1.00	0	1.00	1.00	100.00	276300	3050	273250	279350	106551	1518	105032	108069	0	0	0	0	494	14	480	507
	707	30	JAN	10:00	3207798	3207798	440156	2767642	3647954	133.41	0.01	133.39	133.42	2077	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	6351	2803	3548	9154	0	0	0	0	102500	2000	100500	104500	0	0	0	0	0	0	0	0	1222	0	1222	1222	1.00	0	1.00	1.00	100.00	276300	3050	273250	279350	125049	2553	122496	127602	0	0	0	0	452	16	436	468
	708	30	JAN	11:00	2561045	2561045	232079	2328965	2793124	132.45	0.02	132.43	132.46	577	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	1764	1327	437	3091	0	0	0	0	102500	2000	100500	104500	0	0	0	0	0	0	0	0	1381	0	1381	1381	1.00	0	1.00	1.00	100.00	276300	3050	273250	279350	129636	1077	128559	130713	0	0	0	0	444	15	429	458
	709	30	JAN	12:00	2519763	2519763	181863	2337900	2701625	132.45	0.01	132.43	132.46	481	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	1471	971	500	2442	0	0	0	0	102500	2000	100500	104500	0	0	0	0	0	0	0	0	1401	0	1401	1401	1.00	0	1.00	1.00	100.00	276300	3050	273250	279350	129929	721	129208	130650	0	0	0	0	443	14	429	457
	710	30	JAN	13:00	3446622	3446622	155562	3291060	3602184	132.47	0.00	132.47	132.47	2631	-2034	2034	-4069	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	8044	784	7260	8829	0	0	0	0	102500	2000	100500	104500	0	0	0	0	0	0	0	0	1260	0	1260	1260	1.00	0	1.00	1.00	100.00	276300	3050	273250	279350	123356	534	122821	123890	0	0	0	0	458	12	446	469
	711	30	JAN	14:00	7217299	7217299	594362	6622937	7811661	133.42	0.00	133.42	133.42	11375	-3695	3695	-7391	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	34787	4534	30253	39321	0	0	0	0	102500	2000	100500	104500	0	0	0	0	0	0	0	0	1002	0	1002	1002	1.00	0	1.00	1.00	100.00	276300	3050	273250	279350	96613	4784	91829	101397	0	0	0	0	511	1	510	512
	712	30	JAN	15:00	10200462	10200462	1971145	8229318	12171607	134.01	0.56	133.45	134.57	18294	-2876	1111	-3987	-1764	42400	800	41600	43200	0	0	0	0	0	0	0	0	55944	14299	41646	70243	0	0	0	0	102500	2000	100500	104500	0	0	0	0	0	0	0	0	707	0	707	707	1.00	0	1.00	1.00	100.00	276300	3050	273250	279350	75456	14549	60907	90004	0	0	0	0	558	23	535	580
	713	30	JAN	16:00	10866586	10866586	1857147	9009440	12723733	134.48	1.02	133.45	135.50	19839	-1974	1974	-3948	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	60668	13490	47178	74158	0	0	0	0	102500	2000	100500	104500	0	0	0	0	0	0	0	0	393	0	393	393	1.00	0	1.00	1.00	100.00	276300	3050	273250	279350	70732	13740	56992	84472	0	0	0	0	567	23	544	589
	714	30	JAN	17:00	11390690	11390690	1367641	10023049	12758331	135.41	1.01	134.40	136.42	21054	-5803	44	-5848	-5759	42400	800	41600	43200	0	0	0	0	0	0	0	0	64385	10018	54367	74404	0	0	0	0	102500	2000	100500	104500	0	0	0	0	0	0	0	0	294	0	294	294	1.00	0	1.00	1.00	100.00	276300	3050	273250	279350	67015	10268	56746	77283	0	0	0	0	578	18	560	595
	715	30	JAN	18:00	11246138	11246102	1074300	10171802	12320402	135.44	1.03	134.40	136.47	20719	-7532	1991	-9524	-5541	42400	800	41600	43200	0	0	0	0	0	0	0	0	63360	7938	55422	71298	0	0	0	0	102500	2000	100500	104500	0	0	0	0	0	0	0	0	315	0	315	315	1.00	0	1.00	1.00	100.00	276300	3050	273250	279350	68040	8188	59852	76228	0	0	0	0	578	17	561	594
	716	30	JAN	19:00	11541696	11541696	1833204	9708492	13374900	135.48	1.07	134.41	136.55	21404	-3765	1917	-5682	-1848	42400	800	41600	43200	0	0	0	0	0	0	0	0	65456	13320	52136	78777	0	0	0	0	102500	2000	100500	104500	0	0	0	0	0	0	0	0	340	0	340	340	1.00	0	1.00	1.00	100.00	276300	3050	273250	279350	65944	13570	52373	79514	0	0	0	0	579	15	564	594
	717	30	JAN	20:00	10717571	10717571	1772859	8944713	12490430	135.44	1.04	134.40	136.48	19493	-4203	1315	-5518	-2887	42400	800	41600	43200	0	0	0	0	0	0	0	0	59611	12892	46719	72504	0	0	0	0	102500	2000	100500	104500	0	0	0	0	0	0	0	0	324	0	324	324	1.00	0	1.00	1.00	100.00	276300	3050	273250	279350	71789	13142	58646	84931	0	0	0	0	561	18	543	579
	718	30	JAN	21:00	10545653	10545653	1568718	8976935	12114371	135.42	1.02	134.40	136.43	19094	-2604	787	-3390	-1817	42400	800	41600	43200	0	0	0	0	0	0	0	0	58392	11444	46948	69837	0	0	0	0	102500	2000	100500	104500	0	0	0	0	0	0	0	0	310	0	310	310	1.00	0	1.00	1.00	100.00	276300	3050	273250	279350	73008	11694	61313	84702	0	0	0	0	558	18	540	575
	719	30	JAN	22:00	10094953	10094953	1369825	8725128	11464778	136.38	1.03	135.35	137.41	18049	-122	122	-244	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	55196	10034	45162	65230	0	0	0	0	102500	2000	100500	104500	0	0	0	0	0	0	0	0	158	0	158	158	1.00	0	1.00	1.00	100.00	276300	3050	273250	279350	76204	10284	65920	86488	0	0	0	0	551	13	538	563
	720	30	JAN	23:00	9681805	9681805	1234026	8447779	10915831	136.36	1.02	135.34	137.38	17091	-5	5	-10	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	52266	9071	43195	61336	0	0	0	0	102500	2000	100500	104500	0	0	0	0	0	0	0	0	147	0	147	147	1.00	0	1.00	1.00	100.00	276300	3050	273250	279350	79134	9321	69814	88455	0	0	0	0	548	10	538	558
	721	31	JAN	00:00	9511241	9511241	436485	9074756	9947726	136.35	1.02	135.33	137.37	16704	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	51083	3476	47606	54559	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	143	0	143	143	1.00	0	1.00	1.00	100.00	275925	4175	271750	280100	80192	4351	75841	84544	0	0	0	0	542	5	537	546
	722	31	JAN	01:00	8512197	8512197	37779	8474418	8549975	135.34	0.03	135.31	135.37	14387	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	43997	649	43348	44646	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	137	0	137	137	1.00	0	1.00	1.00	100.00	275925	4175	271750	280100	87278	1524	85754	88802	0	0	0	0	534	8	526	542
	723	31	JAN	02:00	8595487	8595487	34637	8560850	8630123	135.37	0.06	135.31	135.43	14580	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	44588	135	44453	44723	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	136	0	136	136	1.00	0	1.00	1.00	100.00	275925	4175	271750	280100	86687	1010	85677	87697	0	0	0	0	535	9	526	543
	724	31	JAN	03:00	8977444	8977444	129144	8848300	9106588	136.25	0.93	135.32	137.17	15466	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	47297	1297	46000	48594	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	133	0	133	133	1.00	0	1.00	1.00	100.00	275925	4175	271750	280100	83978	2172	81806	86150	0	0	0	0	532	7	525	538
	725	31	JAN	04:00	8895425	8895425	113423	8782001	9008848	136.24	0.92	135.33	137.16	15276	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	46715	1185	45530	47900	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	133	0	133	133	1.00	0	1.00	1.00	100.00	275925	4175	271750	280100	84560	2060	82500	86620	0	0	0	0	534	6	528	539
	726	31	JAN	05:00	9249961	9249961	267711	8982250	9517673	136.27	0.95	135.32	137.22	16098	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	49230	2280	46950	51509	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	130	0	130	130	1.00	0	1.00	1.00	100.00	275925	4175	271750	280100	82045	3155	78891	85200	0	0	0	0	537	5	532	542
	727	31	JAN	06:00	9375817	9375817	363290	9012527	9739107	136.40	1.07	135.34	137.47	16390	-106	106	-212	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	50122	2957	47165	53079	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	123	0	123	123	1.00	0	1.00	1.00	100.00	275925	4175	271750	280100	81153	3832	77321	84985	0	0	0	0	538	4	534	542
	728	31	JAN	07:00	9322194	9322194	336813	8985380	9659007	136.26	0.93	135.33	137.19	16266	-1314	544	-1858	-770	42400	800	41600	43200	0	0	0	0	0	0	0	0	49742	2770	46972	52511	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	113	0	113	113	1.00	0	1.00	1.00	100.00	275925	4175	271750	280100	81533	3645	77889	85178	0	0	0	0	538	4	534	542
	729	31	JAN	08:00	6047558	6047558	409775	5637783	6457332	133.41	0.01	133.40	133.41	8671	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	26517	3287	23230	29804	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	970	0	970	970	1.00	0	1.00	1.00	100.00	275925	4175	271750	280100	104758	4162	100596	108920	0	0	0	0	496	4	492	500
	730	31	JAN	09:00	2853384	2853384	200616	2652769	3054000	132.51	0.89	131.62	133.40	1267	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	3873	1032	2841	4906	0	0	0	0	102164	2586	99578	104750	0	0	0	0	0	0	0	0	1282	0	1282	1282	1.00	0	1.00	1.00	100.00	275925	4175	271750	280100	127488	243	127244	127731	0	0	0	0	456	19	437	475
	731	31	JAN	10:00	2946446	2946446	691546	2254900	3637991	118.18	15.19	102.99	133.37	1479	3472	3472	0	6943	42400	800	41600	43200	0	0	0	0	0	0	0	0	4524	4524	0	9047	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	100.00	275925	4175	271750	280100	126751	3649	123103	130400	0	0	0	0	449	24	425	472
	732	31	JAN	11:00	3167641	3167641	1003201	2164440	4170843	73.02	53.07	19.95	126.08	2097	11051	6285	4766	17336	42400	800	41600	43200	0	0	0	0	0	0	0	0	6413	6413	0	12827	0	0	0	0	99988	4762	95227	104750	0	0	0	0	0	0	0	0	1609	0	1609	1609	1.00	0	1.00	1.00	100.00	275925	4175	271750	280100	127123	7800	119323	134923	0	0	0	0	449	24	425	473
	733	31	JAN	12:00	3173552	3173552	1051572	2121980	4225125	73.02	53.08	19.94	126.09	2160	11864	5508	6357	17372	42400	800	41600	43200	0	0	0	0	0	0	0	0	6606	6606	0	13212	0	0	0	0	98927	5823	93104	104750	0	0	0	0	0	0	0	0	1632	0	1632	1632	1.00	0	1.00	1.00	100.00	275925	4175	271750	280100	127992	9054	118938	137046	0	0	0	0	450	25	425	475
	734	31	JAN	13:00	2982504	2982504	730464	2252040	3712968	108.93	10.94	97.99	119.87	1566	9545	3661	5884	13206	42400	800	41600	43200	0	0	0	0	0	0	0	0	4790	4790	0	9579	0	0	0	0	102157	2593	99564	104750	0	0	0	0	0	0	0	0	1505	0	1505	1505	1.00	0	1.00	1.00	100.00	275925	4175	271750	280100	126578	4008	122571	130586	0	0	0	0	449	24	425	473
	735	31	JAN	14:00	4331616	4331616	252367	4079249	4583982	132.76	0.58	132.18	133.35	4692	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	14348	1409	12939	15757	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	1296	0	1296	1296	1.00	0	1.00	1.00	100.00	275925	4175	271750	280100	116927	534	116393	117461	0	0	0	0	467	14	453	480
	736	31	JAN	15:00	6156486	6156486	15386	6141100	6171873	133.50	0.07	133.43	133.57	8924	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	27290	490	26800	27780	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	998	0	998	998	1.00	0	1.00	1.00	100.00	275925	4175	271750	280100	103985	1365	102620	105350	0	0	0	0	494	7	487	501
	737	31	JAN	16:00	7852712	7852712	245601	7607112	8098313	133.89	0.45	133.44	134.34	12858	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	39320	1361	37959	40681	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	674	0	674	674	1.00	0	1.00	1.00	100.00	275925	4175	271750	280100	91955	486	91469	92441	0	0	0	0	520	11	509	531
	738	31	JAN	17:00	8881969	8881969	82273	8799697	8964242	134.43	0.98	133.45	135.40	15245	-496	496	-992	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	46620	964	45655	47584	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	384	0	384	384	1.00	0	1.00	1.00	100.00	275925	4175	271750	280100	84655	1839	82816	86495	0	0	0	0	533	7	526	540
	739	31	JAN	18:00	9031205	9031205	158659	8872546	9189863	134.43	0.97	133.45	135.40	15591	-1032	1032	-2064	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	47678	1506	46172	49184	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	416	0	416	416	1.00	0	1.00	1.00	100.00	275925	4175	271750	280100	83597	2381	81216	85978	0	0	0	0	536	10	526	545
	740	31	JAN	19:00	9122546	9122546	89547	9032999	9212094	134.43	0.97	133.45	135.40	15803	-1531	1531	-3062	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	48326	1016	47310	49342	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	448	0	448	448	1.00	0	1.00	1.00	100.00	275925	4175	271750	280100	82949	1891	81058	84840	0	0	0	0	536	10	526	545
	741	31	JAN	20:00	8868167	8868167	89778	8778389	8957945	134.42	0.97	133.45	135.38	15213	-977	977	-1954	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	46522	1018	45504	47539	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	456	0	456	456	1.00	0	1.00	1.00	100.00	275925	4175	271750	280100	84753	1893	82861	86646	0	0	0	0	534	10	524	544
	742	31	JAN	21:00	8870224	8870224	58254	8811970	8928478	134.25	0.80	133.45	135.05	15217	-1364	1364	-2728	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	46536	794	45742	47330	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	455	0	455	455	1.00	0	1.00	1.00	100.00	275925	4175	271750	280100	84739	1669	83070	86408	0	0	0	0	530	10	520	539
	743	31	JAN	22:00	8694211	8694211	208041	8486170	8902251	136.10	0.76	135.35	136.86	14809	-348	348	-695	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	45288	1856	43432	47144	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	235	0	235	235	1.00	0	1.00	1.00	100.00	275925	4175	271750	280100	85987	2731	83256	88718	0	0	0	0	530	10	520	539
	744	31	JAN	23:00	8270313	8270313	161937	8108375	8432250	135.33	0.01	135.33	135.34	13826	-602	602	-1203	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	42282	768	41514	43049	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	232	0	232	232	1.00	0	1.00	1.00	100.00	275925	4175	271750	280100	88993	107	88886	89101	0	0	0	0	523	12	511	535
	745	01	FEB	00:00	4446851	4446851	1781	4445071	4448632	135.26	0.00	135.26	135.26	4887	-3405	926	-4331	-2479	44800	0	44800	44800	0	0	0	0	0	0	0	0	14944	314	14630	15258	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	232	0	232	232	1.00	0	1.00	1.00	100.00	278200	2250	275950	280450	116206	64	116142	116270	0	0	0	0	470	11	459	480
	746	01	FEB	01:00	4172415	4172415	76737	4095678	4249152	133.44	0.06	133.37	133.50	4256	-3378	1703	-5082	-1675	44800	0	44800	44800	0	0	0	0	0	0	0	0	13016	239	12776	13255	0	0	0	0	102100	2550	99550	104649	0	0	0	0	0	0	0	0	335	76	259	411	1.00	0	1.00	1.00	100.00	278200	2250	275950	280450	118285	539	117746	118824	0	0	0	0	468	12	456	479
	747	01	FEB	02:00	4174483	4174483	40933	4133550	4215416	133.37	0.00	133.37	133.37	4262	-3968	515	-4484	-3453	44800	0	44800	44800	0	0	0	0	0	0	0	0	13034	11	13023	13045	0	0	0	0	102050	2500	99550	104550	0	0	0	0	0	0	0	0	319	37	282	355	1.00	0	1.00	1.00	100.00	278200	2250	275950	280450	118316	239	118077	118555	0	0	0	0	467	12	455	479
	748	01	FEB	03:00	4424530	4424530	121655	4302874	4546185	135.27	0.00	135.27	135.28	4835	-3493	379	-3873	-3114	44800	0	44800	44800	0	0	0	0	0	0	0	0	14786	561	14225	15347	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	283	0	283	283	1.00	0	1.00	1.00	100.00	278200	2250	275950	280450	116364	811	115553	117175	0	0	0	0	469	11	458	480
	749	01	FEB	04:00	4434582	4434582	11774	4422808	4446357	135.27	0.00	135.27	135.28	4858	-2649	632	-3281	-2017	44800	0	44800	44800	0	0	0	0	0	0	0	0	14857	385	14472	15242	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	269	0	269	269	1.00	0	1.00	1.00	100.00	278200	2250	275950	280450	116293	135	116158	116428	0	0	0	0	473	12	461	484
	750	01	FEB	05:00	4869247	4869247	154252	4714995	5023499	135.27	0.01	135.27	135.28	5866	-3418	798	-4216	-2620	44800	0	44800	44800	0	0	0	0	0	0	0	0	17940	1395	16545	19335	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	250	0	250	250	1.00	0	1.00	1.00	100.00	278200	2250	275950	280450	113210	1145	112065	114355	0	0	0	0	488	7	481	494
	751	01	FEB	06:00	5579370	5579370	65298	5514072	5644669	135.28	0.00	135.27	135.28	7513	-4676	101	-4777	-4575	44800	0	44800	44800	0	0	0	0	0	0	0	0	22976	765	22212	23741	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	237	0	237	237	1.00	0	1.00	1.00	100.00	278200	2250	275950	280450	108174	515	107659	108688	0	0	0	0	488	7	481	494
	752	01	FEB	07:00	5701289	5701289	159557	5541731	5860846	135.28	0.00	135.27	135.28	7796	-5349	986	-6335	-4363	44800	0	44800	44800	0	0	0	0	0	0	0	0	23841	1433	22408	25274	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	221	0	221	221	1.00	0	1.00	1.00	100.00	278200	2250	275950	280450	107309	1183	106126	108492	0	0	0	0	488	7	481	494
	753	01	FEB	08:00	3194889	3194889	17498	3177391	3212387	132.56	0.81	131.76	133.37	1984	0	0	0	0	44800	0	44800	44800	0	0	0	0	0	0	0	0	6069	181	5888	6249	0	0	0	0	102226	2525	99701	104750	0	0	0	0	0	0	0	0	963	0	963	963	1.00	0	1.00	1.00	100.00	278200	2250	275950	280450	125106	94	125012	125200	0	0	0	0	452	11	441	462
	754	01	FEB	09:00	2339700	2339700	42500	2297200	2382200	115.87	16.50	99.37	132.37	0	1081	1081	0	2161	44800	0	44800	44800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	1368	0	1368	1368	1.00	0	1.00	1.00	100.00	278200	2250	275950	280450	131150	250	130900	131400	0	0	0	0	437	10	427	447
	755	01	FEB	10:00	2332076	2332076	50124	2281952	2382200	54.11	34.09	20.02	88.21	0	15815	1537	14277	17352	44800	0	44800	44800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101869	2881	98988	104750	0	0	0	0	0	0	0	0	1706	0	1706	1706	1.00	0	1.00	1.00	100.00	278200	2250	275950	280450	131531	631	130900	132162	0	0	0	0	437	10	427	447
	756	01	FEB	11:00	2193201	2193201	77178	2116023	2270379	46.69	26.68	20.01	73.36	0	16804	969	15835	17773	44400	400	44000	44800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94955	4264	90691	99219	0	0	0	0	0	0	0	0	2101	215	1886	2317	1.00	0	1.00	1.00	100.00	278200	2250	275950	280450	138845	1614	137231	140459	0	0	0	0	408	17	391	425
	757	01	FEB	12:00	2189851	2189851	116936	2072916	2306787	49.74	29.74	20.00	79.47	87	15776	1264	14512	17041	44400	400	44000	44800	0	0	0	0	0	0	0	0	266	266	0	531	0	0	0	0	92914	4379	88536	97293	0	0	0	0	0	0	0	0	1897	0	1897	1897	1.00	0	1.00	1.00	100.00	278200	2250	275950	280450	140620	1994	138625	142614	0	0	0	0	409	18	391	427
	758	01	FEB	13:00	2222608	2222608	119118	2103490	2341726	53.66	33.64	20.02	87.30	94	11814	1322	10492	13136	44400	400	44000	44800	0	0	0	0	0	0	0	0	288	288	0	575	0	0	0	0	94397	4333	90064	98730	0	0	0	0	0	0	0	0	1793	0	1793	1793	1.00	0	1.00	1.00	100.00	278200	2250	275950	280450	139115	1971	137144	141086	0	0	0	0	410	19	391	428
	759	01	FEB	14:00	3078108	3078108	710408	2367700	3788516	119.28	0.18	119.10	119.46	1712	7150	43	7106	7193	44800	0	44800	44800	0	0	0	0	0	0	0	0	5237	4737	500	9974	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	1537	0	1537	1537	1.00	0	1.00	1.00	100.00	278200	2250	275950	280450	125913	4987	120926	130900	0	0	0	0	449	21	428	470
	760	01	FEB	15:00	4205546	4205546	241701	3963845	4447247	132.40	0.01	132.39	132.41	4327	0	0	0	0	44800	0	44800	44800	0	0	0	0	0	0	0	0	13233	2016	11217	15249	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	1155	0	1155	1155	1.00	0	1.00	1.00	100.00	278200	2250	275950	280450	117917	1766	116151	119683	0	0	0	0	465	6	459	471
	761	01	FEB	16:00	4672282	4672282	172505	4499777	4844786	133.38	0.00	133.38	133.38	5410	-1219	336	-1555	-883	44800	0	44800	44800	0	0	0	0	0	0	0	0	16543	1525	15018	18068	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	777	0	777	777	1.00	0	1.00	1.00	100.00	278200	2250	275950	280450	114607	1275	113332	115882	0	0	0	0	474	9	465	482
	762	01	FEB	17:00	4983220	4983220	225096	4758124	5208316	133.38	0	133.38	133.38	6131	-4566	1410	-5977	-3156	44800	0	44800	44800	0	0	0	0	0	0	0	0	18748	1898	16851	20646	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	629	0	629	629	1.00	0	1.00	1.00	100.00	278200	2250	275950	280450	112402	1648	110754	114049	0	0	0	0	480	8	472	488
	763	01	FEB	18:00	5253576	5253576	134996	5118579	5388572	133.38	0.00	133.38	133.39	6758	-6648	12	-6660	-6637	44800	0	44800	44800	0	0	0	0	0	0	0	0	20666	1259	19407	21925	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	609	0	609	609	1.00	0	1.00	1.00	100.00	278200	2250	275950	280450	110484	1009	109475	111493	0	0	0	0	483	10	473	492
	764	01	FEB	19:00	5360989	5360989	200361	5160629	5561350	134.33	0.00	134.33	134.33	7007	-7299	228	-7527	-7071	44800	0	44800	44800	0	0	0	0	0	0	0	0	21428	1722	19705	23150	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	601	0	601	601	1.00	0	1.00	1.00	100.00	278200	2250	275950	280450	109722	1472	108250	111195	0	0	0	0	483	9	474	492
	765	01	FEB	20:00	5052342	5052342	83581	4968761	5135923	134.33	0.00	134.32	134.33	6291	-7727	1637	-9364	-6089	44800	0	44800	44800	0	0	0	0	0	0	0	0	19239	291	18947	19530	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	599	0	599	599	1.00	0	1.00	1.00	100.00	278200	2250	275950	280450	111911	541	111370	112453	0	0	0	0	481	10	471	491
	766	01	FEB	21:00	4865989	4865989	192254	4673735	5058243	134.33	0.00	134.32	134.33	5859	-4947	474	-5421	-4472	44800	0	44800	44800	0	0	0	0	0	0	0	0	17917	1665	16252	19582	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	600	0	600	600	1.00	0	1.00	1.00	100.00	278200	2250	275950	280450	113233	1415	111818	114648	0	0	0	0	477	6	471	483
	767	01	FEB	22:00	4860046	4860046	259190	4600857	5119236	135.27	0.00	135.27	135.27	5845	-4421	698	-5119	-3724	44800	0	44800	44800	0	0	0	0	0	0	0	0	17875	2140	15735	20014	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	416	0	416	416	1.00	0	1.00	1.00	100.00	278200	2250	275950	280450	113275	1890	111386	115165	0	0	0	0	478	5	473	482
	768	01	FEB	23:00	4918823	4918823	180108	4738715	5098931	135.27	0.00	135.27	135.27	5981	-3578	768	-4345	-2810	44800	0	44800	44800	0	0	0	0	0	0	0	0	18292	1579	16713	19870	0	0	0	0	102250	2500	99750	104750	0	0	0	0	0	0	0	0	413	0	413	413	1.00	0	1.00	1.00	100.00	278200	2250	275950	280450	112858	1329	111530	114187	0	0	0	0	478	6	472	483
	769	02	FEB	00:00	4825604	4825604	275763	4549842	5101367	116.09	19.13	96.96	135.22	5796	-647	578	-1225	-68	46400	1600	44800	48000	0	0	0	0	0	0	0	0	17726	1630	16095	19356	0	0	0	0	100310	3940	96370	104250	0	0	0	0	0	0	0	0	688	284	404	973	1.00	0	1.00	1.00	100.00	279050	400	278650	279450	114615	3570	111044	118185	0	0	0	0	467	17	450	484
