HE	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

HE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	208	27	JUL	32155770	31141019	1979246	28132129	33860550	39.78	4.70	35.00	48.96	105079	33367	33540	178836	39508	16385	4500	64485	5441	5477	0	16390	51756	16434	16517	88079	0	0	0	0	31.20	5.88	24.00	36.00	1014751	459875	162000	1495231
	209	28	JUL	29554560	29421668	1889633	25701515	31775160	36.73	2.20	35.00	42.08	105079	33367	33540	178836	15905	11849	0	37156	12320	13006	0	35295	51756	16433	16517	88078	0	0	0	0	31.20	5.88	24.00	36.00	132892	712095	-1143558	1083859
	210	29	JUL	28180024	28232348	2022731	24791270	31118995	36.47	2.59	35.00	42.08	105079	33367	33540	178836	9346	8864	0	26852	12243	12769	0	36000	51756	16434	16517	88079	0	0	0	0	31.20	5.88	24.00	36.00	-52324	542101	-1166400	648000
	211	30	JUL	29078857	29216105	2266527	24980725	32645657	36.65	2.90	35.00	43.96	105079	33367	33540	178836	6608	9786	0	33199	12054	9200	0	28500	51756	16433	16517	88078	0	0	0	0	31.20	5.88	24.00	36.00	-137248	444803	-923400	684067
	212	31	JUL	32440233	31858546	3059697	26669755	37644000	38.27	4.58	35.00	50.00	105079	33367	33540	178836	25374	18065	3797	56040	8272	6681	0	18017	51756	16434	16516	88079	0	0	0	0	31.20	5.88	24.00	36.00	581686	703379	-195635	2017440
	213	01	AUG	36780287	34638941	1574459	31684365	37593000	43.23	4.13	35.00	50.00	75929	30127	19824	148872	69759	30502	31212	148177	2096	3751	0	12420	31014	12305	8096	60806	0	0	0	0	31.20	5.88	24.00	36.00	2141346	1210523	1123632	5334356
	214	02	AUG	36377712	34400151	1686315	31277505	36198711	43.22	4.35	35.00	50.00	75929	30127	19824	148872	66625	23945	22065	103356	2295	4097	0	12834	31014	12306	8096	60806	0	0	0	0	31.20	5.88	24.00	36.00	1977561	871924	794340	3720829
	215	03	AUG	33123883	32459950	2012198	28288855	35018365	38.96	3.43	35.00	46.46	75931	30127	19824	148872	29365	9957	13395	41806	8281	6070	0	16212	31014	12305	8096	60806	0	0	0	0	31.20	5.88	24.00	36.00	663933	365342	-43049	1259939
	216	04	AUG	29320478	29592022	2331427	24095680	33133175	36.16	1.79	35.00	40.42	75931	30127	19824	148872	4450	4374	0	13500	14161	10762	0	29668	31014	12306	8096	60807	0	0	0	0	31.20	5.88	24.00	36.00	-271544	436115	-961254	486000
	217	05	AUG	28660737	28947639	2375026	22882895	31593750	35.90	1.37	35.00	39.58	75931	30127	19824	148872	3756	5763	0	19380	14155	10360	0	32265	31014	12305	8096	60806	0	0	0	0	31.20	5.88	24.00	36.00	-286902	410532	-1045386	401399
	218	06	AUG	30278631	30751221	2242565	26092885	34383895	36.69	2.41	35.00	42.92	75931	30127	19824	148872	3772	5141	0	16111	17152	12000	0	32926	31014	12306	8096	60807	0	0	0	0	40.56	7.64	31.20	46.80	-472590	572097	-1385860	484709
	219	07	AUG	33783008	33133378	1715423	30684480	35771825	39.57	4.32	35.00	46.04	75931	30127	19824	148872	28567	14475	10092	57454	9007	6404	0	20379	31014	12305	8096	60806	0	0	0	0	31.20	5.88	24.00	36.00	649630	527196	-1804	1741656
	220	08	AUG	36925128	35337085	1853307	33597510	39420100	43.39	4.58	38.75	50.00	75931	30127	19824	148872	54616	19508	31168	89902	4450	5817	0	16696	31014	12306	8096	60807	0	0	0	0	31.20	5.88	24.00	36.00	1588042	817503	581098	3236485
	221	09	AUG	37528382	35622994	1755284	33581305	39452431	44.03	4.22	38.96	50.00	75931	30127	19824	148872	64217	21059	37427	109026	2830	4364	0	14400	31014	12305	8096	60806	0	0	0	0	31.20	5.88	24.00	36.00	1905387	816950	878304	3924925
	222	10	AUG	34333183	33362513	1821475	30251690	35916560	41.19	3.57	35.00	45.62	75931	30127	19824	148872	39344	13471	19623	63644	7671	5284	0	15154	31014	12306	8096	60807	0	0	0	0	31.20	5.88	24.00	36.00	970670	375714	463428	1705684
	223	11	AUG	30837696	30784663	1901624	27226815	33042130	37.87	2.93	35.00	41.87	75931	30127	19824	148872	14169	7989	0	23555	13793	8114	0	22720	31014	12305	8097	60806	0	0	0	0	31.20	5.88	24.00	36.00	53033	316850	-486000	527317
	224	12	AUG	30160999	30393496	2693124	25396003	34496820	37.43	3.11	35.00	42.71	75931	30127	19824	148872	7268	8551	0	22249	16293	10099	0	32221	31014	12306	8096	60807	0	0	0	0	31.20	5.88	24.00	36.00	-232498	388802	-1042808	162000
	225	13	AUG	31881266	31748451	1792412	28690900	34484280	39.00	3.12	35.00	44.79	75931	30127	19824	148872	15153	13617	343	38361	12661	9156	0	25324	31014	12305	8097	60806	0	0	0	0	40.47	7.57	31.20	46.80	132815	785257	-1027563	1527552
	226	14	AUG	35395076	34394650	2840598	29980755	40585050	42.56	4.84	35.00	49.79	75931	30127	19824	148872	37659	21124	0	81385	6103	5829	0	15628	31014	12306	8096	60807	0	0	0	0	30.97	5.73	24.00	36.00	1000426	794329	-7304	2929858
	227	15	AUG	37675840	36160617	2945165	31551130	43181850	45.23	4.65	37.50	50.00	75931	30127	19824	148872	55963	14878	22500	81230	1487	2592	0	7957	31014	12305	8097	60806	0	0	0	0	27.92	5.18	21.60	32.40	1515223	513254	686455	2631845
	228	16	AUG	36881744	35438069	2691700	31293740	42071500	44.21	5.16	36.25	50.00	75931	30127	19824	148872	49270	13425	17105	70277	2770	4024	0	11585	31014	12306	8096	60807	0	0	0	0	31.11	5.81	24.00	36.00	1443676	549081	599568	2529972
	229	17	AUG	34525559	33688504	2588435	28640260	39340665	42.23	5.57	35.00	50.00	75933	30127	19824	148872	31650	16034	9555	65091	6497	6159	0	19000	31014	12305	8097	60806	0	0	0	0	31.16	5.84	24.00	36.00	837055	656854	-6511	2343280
	230	18	AUG	30556117	30716880	2746864	27152044	36171800	38.51	3.42	35.00	45.21	75934	30127	19824	148872	7311	8175	0	25338	14540	9391	0	27701	31014	12306	8096	60807	0	0	0	0	31.01	5.75	24.00	36.00	-160764	432652	-630900	912179
	231	19	AUG	28976047	29320690	2927872	24986745	33675985	37.17	3.00	35.00	43.33	75934	30127	19824	148872	4428	4395	0	11307	17762	12475	0	36000	31014	12305	8097	60806	0	0	0	0	30.77	5.66	24.00	36.00	-344642	378831	-1166400	162000
	232	20	AUG	30547289	30462288	3750472	24647980	36321003	39.85	4.26	35.00	44.38	75934	30127	19824	148872	13299	11569	0	31675	13924	11296	0	36000	31014	12306	8096	60807	0	0	0	0	39.71	7.37	31.20	46.80	85001	601829	-1010880	842400
	233	21	AUG	34387847	33620030	4189664	27536425	40881805	42.86	5.49	35.00	50.00	75934	30127	19824	148872	30534	18112	1476	67903	6853	7527	0	21006	31014	12305	8097	60806	0	0	0	0	30.34	5.74	24.00	36.00	767816	689658	-197840	2444508
	234	22	AUG	38493004	37124466	4576902	31243030	45917640	46.13	5.97	35.00	50.00	75934	30127	19824	148872	52488	24966	9000	93915	274	740	0	2481	31014	12306	8096	60807	0	0	0	0	27.21	5.22	21.60	32.40	1368538	552971	211493	2028561
	235	23	AUG	37964710	36504522	2972716	31427235	40982150	45.93	5.99	35.00	50.00	75934	30127	19824	148872	49629	17192	12937	73302	729	2115	0	7070	31014	12305	8097	60806	0	0	0	0	30.26	5.78	24.00	36.00	1460188	508107	343006	2117702
	236	24	AUG	35407028	34695380	2749855	30735212	38817550	43.86	6.07	35.00	49.79	75934	30127	19824	148872	27874	16740	4672	55227	4412	6045	0	17623	31014	12306	8096	60807	0	0	0	0	30.31	5.76	24.00	36.00	711648	533730	70992	1955619
	237	25	AUG	31512919	31364226	2647633	26943910	36606265	40.67	4.20	35.00	47.29	75934	30127	19824	148872	15195	9867	0	33623	12579	8941	0	24767	31014	12305	8097	60806	0	0	0	0	30.27	5.78	24.00	36.00	148693	434095	-407479	972000
	238	26	AUG	30332897	30440694	2589693	25831960	34269525	39.04	3.10	35.00	43.96	75931	30128	19824	148872	9457	10246	0	30945	16022	10874	0	30738	31014	12306	8096	60807	0	0	0	0	30.13	5.88	24.00	36.00	-107797	500345	-667663	810000
	239	27	AUG	32209335	32367045	1738461	29467305	34581590	40.62	3.66	35.00	46.04	75928	30130	19813	148872	13044	9788	0	29968	19166	6827	10500	35974	31014	12305	8097	60806	0	0	0	0	30.00	6.00	24.00	36.00	-157710	446605	-1165558	440614
	240	28	AUG	35816172	34930390	2427599	32334405	39666150	45.05	4.07	37.55	50.00	75928	30130	19812	148872	37626	20759	2133	83433	7882	5345	0	15000	31014	12306	8096	60807	0	0	0	0	30.00	6.00	24.00	36.00	885781	536257	51192	2002398
	241	29	AUG	38535399	37028564	2263716	34640815	42039800	47.51	3.27	40.83	50.00	75927	30128	19812	148864	55528	21095	17400	92572	1701	2929	0	9095	31014	12305	8097	60806	0	0	0	0	27.00	5.40	21.60	32.40	1506835	782649	375840	2999320
	242	30	AUG	38213756	36614477	2444400	33054455	41524400	46.93	4.60	36.78	50.00	75926	30127	19812	148860	53652	22199	18000	87570	2522	3305	0	10208	31014	12306	8096	60807	0	0	0	0	30.01	5.99	24.00	36.00	1599279	849219	432000	3152534
	243	31	AUG	35549889	34890697	1940603	31564260	37676550	44.50	5.15	36.46	49.79	75926	30127	19812	148860	29148	10097	6885	45078	8236	6526	381	18223	31014	12305	8097	60806	0	0	0	0	30.01	5.99	24.00	36.00	659192	331151	149035	1257587
	244	01	SEP	33490790	33174680	1805801	30534595	35846055	42.09	4.22	35.32	48.13	57257	28271	10104	103728	21978	13990	0	40044	14299	5685	5582	22860	24539	12116	4332	44453	0	0	0	0	30.00	6.00	24.00	36.00	316111	548627	-346044	1260730
	245	02	SEP	31964906	31951477	1726388	28547855	34314630	40.42	3.61	35.00	45.62	57257	28271	10104	103728	14025	12868	0	38032	17594	5997	8356	29100	24539	12116	4332	44453	0	0	0	0	30.00	6.00	24.00	36.00	13429	524106	-619512	886457
	246	03	SEP	34300144	33714290	2175838	31123745	38403300	42.75	4.46	36.62	50.00	57257	28271	10104	103728	24245	14595	3133	53908	13070	6763	0	23129	24539	12116	4332	44453	0	0	0	0	39.00	7.80	31.20	46.80	585854	860802	-464883	2376233
	247	04	SEP	38110726	37077512	3686112	32468845	43974300	46.21	4.01	39.28	50.00	57257	28271	10104	103728	38152	18253	13500	73480	5802	5020	0	12510	24539	12116	4332	44453	0	0	0	0	30.00	6.00	24.00	36.00	1033214	678679	161102	2645266
	248	05	SEP	40618050	38750217	3200747	34635835	43546083	48.00	3.13	41.92	50.00	57257	28271	10104	103728	62254	15076	27000	82014	756	1450	0	4756	24539	12116	4332	44453	0	0	0	0	30.00	6.00	24.00	36.00	1867833	614107	648000	2952493
	249	06	SEP	40704779	39342454	3614588	34189455	44143700	47.17	3.92	39.58	50.00	57257	28271	10104	103728	48546	17321	27000	79488	3249	4065	0	9729	24539	12116	4332	44453	0	0	0	0	30.10	5.91	24.00	36.00	1362325	506736	673692	2399056
	250	07	SEP	37178208	36361957	2816686	31940195	40294900	45.41	5.01	35.97	50.00	57257	28271	10104	103728	35653	16418	6800	56533	7605	6931	0	20614	24539	12116	4332	44453	0	0	0	0	30.23	5.81	24.00	36.00	816251	558944	-402070	1433952
	251	08	SEP	33034327	33204235	2119939	29507778	35493135	41.47	4.41	35.00	48.12	57257	28271	10104	103728	11971	10884	0	33940	17407	6241	5910	26442	24539	12116	4332	44453	0	0	0	0	30.10	5.91	24.00	36.00	-169908	470702	-856733	686904
	252	09	SEP	30937939	31537588	1961784	28481705	35256775	38.50	3.09	35.00	42.71	57254	28272	10104	103728	4309	6218	0	17522	26667	6395	18163	35639	24539	12115	4332	44452	0	0	0	0	29.85	5.83	24.00	36.00	-599649	393464	-1154704	42311
	253	10	SEP	32375567	32913358	1967767	30518635	36883970	40.73	2.35	38.12	45.21	57255	28272	10104	103728	7539	8033	0	21121	22871	5769	11439	29399	24538	12116	4332	44453	0	0	0	0	37.91	7.38	31.20	46.80	-537790	519673	-1223778	133514
	254	11	SEP	36194652	35680642	2335187	32775690	40551200	45.21	2.78	42.08	50.00	57256	28271	10104	103728	29847	10130	11003	42108	12118	6790	0	19244	24539	12115	4332	44452	0	0	0	0	28.81	5.87	24.00	36.00	514010	343948	-110969	994154
	255	12	SEP	40192304	39011807	2642017	35522570	44089300	49.15	1.18	46.87	50.00	57256	28271	10104	103728	47337	19532	17144	80792	2332	3539	0	9331	24538	12116	4332	44453	0	0	0	0	25.92	5.29	21.60	32.40	1180498	594853	355925	2617651
	256	13	SEP	41100688	39483146	2129242	36451588	43233950	49.96	0.13	49.58	50.00	57256	28271	10104	103728	54980	17531	28546	86604	89	267	0	889	24539	12115	4332	44452	0	0	0	0	29.12	5.69	24.00	36.00	1617542	662659	685104	3117745
	257	14	SEP	38123156	37030949	2249353	34430645	40772281	48.25	1.78	45.42	50.00	57256	28271	10104	103728	41045	13687	16528	66591	4956	4914	0	11749	24538	12116	4332	44453	0	0	0	0	29.30	5.65	24.00	36.00	1092208	486757	148358	1823734
	258	15	SEP	34958374	34496004	2288797	31205875	38031250	45.23	3.16	41.25	50.00	57256	28271	10104	103728	26083	9732	5764	36115	12093	7585	0	21425	24539	12115	4332	44452	0	0	0	0	29.25	5.64	24.00	36.00	462370	453561	-404121	1300140
	259	16	SEP	33679025	33461698	1452563	31298875	35918125	43.62	2.27	40.21	47.29	57256	28271	10104	103728	20038	12135	1642	41643	16049	5553	7095	25151	24538	12116	4332	44453	0	0	0	0	28.86	5.83	24.00	36.00	217327	494889	-371231	1112616
	260	17	SEP	36259858	36062446	2196608	32534025	40233050	46.00	2.80	42.29	50.00	57258	28272	10104	103728	13463	5819	4500	23695	10286	6782	0	18953	24539	12115	4332	44452	0	0	0	0	37.44	7.64	31.20	46.80	197412	402821	-356638	975869
	261	18	SEP	41201058	40128429	2309602	35194975	43425950	49.56	0.99	46.67	50.00	57257	28268	10104	103716	36740	18087	9914	81935	1064	2428	0	8032	24538	12116	4332	44453	0	0	0	0	28.80	5.88	24.00	36.00	1072629	701785	237936	2949650
	262	19	SEP	45758643	44445823	2887225	38325061	48956067	50.00	0	50.00	50.00	57256	28269	10104	103716	49999	16944	22500	75698	0	0	0	0	24539	12115	4332	44452	0	0	0	0	25.95	5.27	21.60	32.40	1312820	598978	489441	2452615
	263	20	SEP	46766285	45357789	2831384	40861778	50786220	50.00	0	50.00	50.00	57256	28269	10105	103716	47868	21812	23588	85786	0	0	0	0	24538	12116	4332	44453	0	0	0	0	29.05	5.72	24.00	36.00	1408496	745109	587223	3088296
	264	21	SEP	43332628	42138964	3447675	38881450	51246854	49.98	0.06	49.79	50.00	57257	28267	10116	103716	40829	13710	16368	70536	11	32	0	105	24539	12115	4332	44452	0	0	0	0	29.22	5.67	24.00	36.00	1193664	436133	456897	1735760
	265	22	SEP	38717009	38113869	3095149	34599925	45696100	47.88	2.03	43.96	50.00	57257	28267	10116	103716	26043	14420	2063	52800	5909	5411	0	16072	24538	12116	4332	44453	0	0	0	0	29.24	5.66	24.00	36.00	603140	510356	-83731	1776698
	266	23	SEP	37268027	36798684	3467693	33189590	46229700	46.52	2.52	42.71	50.00	57257	28267	10116	103716	25086	9518	4500	41629	8800	6272	0	17935	24539	12115	4332	44452	0	0	0	0	29.08	5.71	24.00	36.00	469344	354518	-279950	972053
	267	24	SEP	38761608	38320319	3580660	34614655	47111650	47.63	2.04	44.79	50.00	57257	28267	10116	103716	21721	11050	4500	39564	5947	4897	0	12740	24538	12116	4332	44453	0	0	0	0	28.97	5.76	24.00	36.00	441289	352129	-95341	988819
	268	25	SEP	43991072	43195164	4793557	38155713	53180142	49.81	0.38	48.96	50.00	57257	28267	10116	103716	27755	7770	9000	36000	459	928	0	2600	24539	12115	4332	44452	0	0	0	0	29.10	5.67	24.00	36.00	795908	281780	231017	1296000
	269	26	SEP	47640720	46371346	4909606	40967111	55664712	50.00	0	50.00	50.00	57257	28267	10116	103716	49716	22654	13500	82316	0	0	0	0	24538	12116	4332	44453	0	0	0	0	26.21	5.09	21.60	32.40	1269374	589783	318275	2258664
	270	27	SEP	49256490	47837019	3737610	41594509	53546223	50.00	0	50.00	50.00	57257	28267	10116	103716	48240	16880	13500	71569	0	0	0	0	24539	12115	4332	44452	0	0	0	0	29.51	5.46	24.00	36.00	1419471	586784	369758	2576484
	271	28	SEP	45682191	44378046	4026042	36967305	49898647	50.00	0	50.00	50.00	57257	28267	10116	103716	43059	22854	7538	93507	0	0	0	0	24538	12116	4332	44453	0	0	0	0	29.65	5.41	24.00	36.00	1304145	823316	211120	3366255
	272	29	SEP	41551970	40680647	2695063	34738935	44938000	49.31	1.59	44.79	50.00	57257	28267	10116	103716	30068	12093	13537	56652	1804	4027	0	13021	24539	12115	4332	44452	0	0	0	0	29.82	5.38	24.00	36.00	871323	499946	43634	2039482
	273	30	SEP	39593409	38784760	3212960	32627375	43546400	49.15	1.53	45.21	50.00	57257	28267	10116	103716	28509	9426	10704	43653	2132	4049	0	12073	24538	12116	4333	44453	0	0	0	0	30.03	5.37	24.00	36.00	808649	366724	321934	1571498
	274	01	OCT	41729940	40925825	3789245	34841900	46510800	49.85	0.37	48.75	50.00	51749	41751	10560	144672	20733	10981	0	38389	444	1243	0	4164	23251	18757	4747	65000	0	0	0	0	39.17	6.99	31.20	46.80	804115	492708	0	1796619
	275	02	OCT	46633766	45927330	4662211	37883400	52902950	49.96	0.12	49.58	50.00	51749	41751	10560	144672	23482	10438	0	38814	53	160	0	532	23251	18757	4747	65000	0	0	0	0	30.25	5.43	24.00	36.00	706437	334326	0	1296000
	276	03	OCT	51279915	50295661	5210149	40817400	57038850	50.00	0	50.00	50.00	51749	41751	10560	144672	31614	22183	0	84456	0	0	0	0	23251	18757	4747	65000	0	0	0	0	30.29	5.50	24.00	36.00	984254	789282	0	3040406
	277	04	OCT	50799814	49880903	4700367	41464000	56927050	50.00	0	50.00	50.00	51749	41751	10560	144672	30061	18785	0	71465	0	0	0	0	23251	18757	4747	65000	0	0	0	0	30.25	5.53	24.00	36.00	918911	649061	0	2572755
	278	05	OCT	47477243	46554729	3853385	39685900	51435150	50.00	0	50.00	50.00	51750	41750	10560	144672	30248	14881	0	56780	0	0	0	0	23251	18757	4747	65000	0	0	0	0	30.32	5.65	24.00	36.00	922514	509357	0	2044063
	279	06	OCT	41568338	40849030	4345552	34324155	48125800	49.44	1.43	45.21	50.00	51750	41750	10560	144672	23972	10816	0	40500	1453	3715	0	12439	23251	18757	4747	65000	0	0	0	0	30.32	5.74	24.00	36.00	719308	416597	0	1458000
	280	07	OCT	40367378	39854803	3701642	33993725	46412700	49.17	1.79	43.96	50.00	51750	41750	10560	144672	18944	9250	0	36104	2200	4524	0	15121	23251	18757	4747	65000	0	0	0	0	30.27	5.78	24.00	36.00	512575	353277	0	1299744
	281	08	OCT	45092860	44136647	4541906	37129248	52704067	49.94	0.19	49.38	50.00	51750	41750	10560	144672	23748	12640	0	45000	251	504	0	1374	23251	18757	4747	65000	0	0	0	0	39.26	7.57	31.20	46.80	956214	597777	-34327	2106000
	282	09	OCT	48790128	47882836	4418368	39914646	56439100	50.00	0	50.00	50.00	51750	41750	10560	144672	30098	14952	0	52125	450	1350	0	4500	23251	18757	4747	65000	0	0	0	0	30.10	5.91	24.00	36.00	907292	504679	-102458	1852527
	283	10	OCT	53601497	52565468	4228394	43292555	59149150	50.39	0.82	50.00	52.50	51750	41750	10560	144672	37834	17374	10470	74633	0	0	0	0	23251	18757	4747	65000	0	0	0	0	27.04	5.36	21.60	32.40	1036029	574759	231289	2418106
	284	11	OCT	52730780	51629179	4147735	41703436	57126850	50.00	0	50.00	50.00	51750	41750	10560	144672	35482	16558	0	60426	150	450	0	1500	23251	18757	4747	65000	0	0	0	0	30.08	5.92	24.00	36.00	1101600	590186	-33387	2175346
	285	12	OCT	47714752	46971392	5148821	35781750	52932500	49.94	0.19	49.38	50.00	51750	41750	10560	144672	25102	13077	0	50557	382	906	0	3000	23251	18757	4747	65000	0	0	0	0	30.01	5.99	24.00	36.00	743360	385071	-65294	1213365
	286	13	OCT	43289560	42569412	4585902	33424935	48288650	49.56	1.31	45.63	50.00	51750	41750	10560	144672	24606	10126	0	36868	1218	3654	0	12181	23251	18757	4747	65000	0	0	0	0	30.00	6.00	24.00	36.00	720147	360273	0	1258812
	287	14	OCT	42199599	41706102	4849646	31531525	46735400	48.98	2.40	42.08	50.00	51750	41750	10560	144672	20432	17121	0	62802	2493	5628	0	18862	23251	18757	4747	65000	0	0	0	0	30.00	6.00	24.00	36.00	493497	501735	-359957	1507258
	288	15	OCT	44594612	43671293	4837755	33260440	49074887	49.35	1.94	43.54	50.00	51750	41750	10560	144672	25279	13455	0	53663	1641	4922	0	16405	23251	18757	4747	65000	0	0	0	0	39.00	7.80	31.20	46.80	923319	560768	0	1813500
	289	16	OCT	49469054	48333691	4803978	40510462	56736863	50.00	0	50.00	50.00	51750	41750	10560	144672	37503	17923	0	56387	0	0	0	0	23251	18757	4747	65000	0	0	0	0	30.00	6.00	24.00	36.00	1135363	580816	0	2029915
	290	17	OCT	53525106	52671791	3818553	46044706	58051649	50.00	0	50.00	50.00	51751	41749	10564	144672	32315	16840	0	60185	0	0	0	0	23251	18757	4747	65000	0	0	0	0	27.00	5.40	21.60	32.40	853315	380424	0	1300000
	291	18	OCT	53748447	52669378	4933025	42387806	60035473	50.00	0	50.00	50.00	51754	41750	10572	144684	36097	20585	0	69089	0	0	0	0	23251	18757	4747	65000	0	0	0	0	30.00	6.00	24.00	36.00	1079068	629484	0	2487199
	292	19	OCT	50989053	49920743	5375455	39202132	58667538	50.00	0	50.00	50.00	51754	41750	10572	144684	35847	20095	0	75943	0	0	0	0	23251	18757	4747	65000	0	0	0	0	30.00	6.00	24.00	36.00	1068310	542306	0	1822636
	293	20	OCT	45813810	44955115	4918474	36165750	52615811	50.00	0	50.00	50.00	51754	41750	10572	144684	29321	15438	0	55036	0	0	0	0	23251	18757	4747	65000	0	0	0	0	30.00	6.00	24.00	36.00	858695	407031	0	1548936
	294	21	OCT	44125349	43435740	4723505	37211550	52784800	50.00	0	50.00	50.00	51754	41750	10572	144684	21550	12821	0	38407	0	0	0	0	23251	18757	4747	65000	0	0	0	0	30.00	6.00	24.00	36.00	689609	453434	0	1275912
	295	22	OCT	46340237	45533355	4090009	40535700	53354150	50.00	0	50.00	50.00	51754	41750	10572	144684	26015	9419	0	36000	0	0	0	0	23251	18757	4747	65000	0	0	0	0	30.00	6.00	24.00	36.00	806882	356375	0	1296000
	296	23	OCT	51383293	50249009	4754711	43945369	59152700	50.00	0	50.00	50.00	51754	41750	10572	144684	36979	22848	0	69441	150	450	0	1500	23251	18757	4746	65000	0	0	0	0	30.00	6.00	24.00	36.00	1134284	705469	-32400	2149367
	297	24	OCT	56219850	55275101	4616042	48213000	63228000	50.12	0.35	50.00	51.16	51754	41750	10572	144684	36077	23883	2947	86140	0	0	0	0	23251	18757	4747	65000	0	0	0	0	27.00	5.40	21.60	32.40	944749	592491	63655	2073600
	298	25	OCT	56927557	55594655	4398286	47131700	61733672	50.00	0	50.00	50.00	51755	41750	10572	144684	42697	28848	0	112000	27	82	0	274	23251	18757	4746	65000	0	0	0	0	30.00	6.00	24.00	36.00	1332902	1036398	-5928	4032000
	299	26	OCT	52734001	51663545	3587633	45416061	56861000	50.00	0	50.00	50.00	51755	41750	10572	144684	36084	19202	0	63268	0	0	0	0	23251	18757	4747	65000	0	0	0	0	30.00	6.00	24.00	36.00	1070456	563193	0	1974981
	300	27	OCT	48938625	48008611	3933892	42900637	54356000	50.00	0	50.00	50.00	51755	41750	10572	144684	29772	14655	0	42104	150	450	0	1500	23251	18757	4746	65000	0	0	0	0	30.00	6.00	24.00	36.00	930015	527865	-32400	1515753
	301	28	OCT	47602334	46713969	3655241	40901643	52176700	50.00	0	50.00	50.00	51755	41750	10572	144684	29549	12677	0	49500	0	0	0	0	23251	18757	4747	65000	0	0	0	0	30.00	6.00	24.00	36.00	888366	385667	0	1458000
	302	29	OCT	50738454	49845975	4213173	40138088	54376300	50.00	0	50.00	50.00	51755	41750	10572	144684	29273	17240	13500	70631	0	0	0	0	23251	18757	4746	65000	0	0	0	0	30.00	6.00	24.00	36.00	892479	625093	324000	2542725
	303	30	OCT	55236988	54118253	5318121	41978776	60925841	50.00	0	50.00	50.00	51755	41750	10572	144684	38322	11801	24284	60625	0	0	0	0	23251	18757	4747	65000	0	0	0	0	30.00	6.00	24.00	36.00	1118735	289360	582820	1535636
	304	31	OCT	59717975	58172181	5755998	45369128	65543376	50.88	2.62	50.00	58.75	51757	41748	10572	144684	57984	19906	31393	93537	0	0	0	0	23251	18757	4746	65000	0	0	0	0	27.00	5.40	21.60	32.40	1545794	561770	678089	2687991
	305	01	NOV	60705447	58783042	4979575	47190115	65549277	50.63	1.87	50.00	56.25	32342	25734	7773	99048	51705	30528	9841	118780	0	0	0	0	14531	11562	3488	44501	0	0	0	0	37.64	7.37	30.00	45.00	1922405	1049012	295225	3563400
	306	02	NOV	55646640	54302510	5988925	42131150	61814165	50.00	0	50.00	50.00	32340	25735	7764	99048	35400	20092	5296	67603	0	0	0	0	14531	11562	3488	44501	0	0	0	0	38.24	7.08	30.00	45.00	1344129	675878	158878	2227500
	307	03	NOV	50933630	50052047	6294244	39108800	59289650	49.90	0.31	48.96	50.00	32340	25735	7764	99048	24752	15129	4500	54000	313	940	0	3132	14531	11562	3488	44501	0	0	0	0	38.64	7.13	30.00	45.00	881584	410466	135000	1620000
	308	04	NOV	48757634	47889467	5963128	38058189	56209400	49.56	1.31	45.63	50.00	32342	25734	7764	99048	24334	12597	9000	52763	1099	3296	0	10986	14531	11562	3488	44501	0	0	0	0	38.94	7.30	30.00	45.00	868167	551458	273758	2374335
	309	05	NOV	50442800	49302971	4587783	40521250	54462400	49.98	0.06	49.79	50.00	32342	25734	7764	99048	29467	7485	13500	40503	4	13	0	42	14531	11562	3488	44501	0	0	0	0	39.09	7.24	30.00	45.00	1139829	284767	414710	1417500
	310	06	NOV	55914791	54534012	4333111	46680563	60481300	50.00	0	50.00	50.00	32342	25734	7764	99048	36892	15192	17486	67321	0	0	0	0	14531	11562	3488	44501	0	0	0	0	39.68	6.64	30.00	45.00	1380780	392246	786883	2019633
	311	07	NOV	59606306	58032819	3231669	51865836	62225225	50.00	0	50.00	50.00	32342	25734	7764	99048	40285	13619	27000	72170	0	0	0	0	14531	11562	3488	44501	0	0	0	0	40.42	6.12	30.00	45.00	1573487	392307	1098118	2165108
	312	08	NOV	58876583	57301040	3530187	50933755	61783622	50.00	0	50.00	50.00	32342	25734	7764	99048	39594	22609	14553	79356	0	0	0	0	14531	11562	3488	44501	0	0	0	0	41.26	5.88	30.00	45.00	1575543	861329	654901	3389256
	313	09	NOV	56344063	54853741	4431505	47744042	60954194	50.00	0	50.00	50.00	32342	25734	7764	99048	36903	13084	18000	58400	0	0	0	0	14531	11562	3488	44501	0	0	0	0	41.80	5.93	30.00	45.00	1490321	427653	810000	2505743
	314	10	NOV	51691982	50275051	4791624	44114900	57632550	50.00	0	50.00	50.00	32342	25734	7764	99048	33855	6042	22500	45000	0	0	0	0	14531	11562	3488	44501	0	0	0	0	42.00	6.00	30.00	45.00	1416931	321248	1012500	2025000
