system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	233	21	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	234	22	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	235	23	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	236	24	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	237	25	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	238	26	AUG	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	524050	522500	28395	475000	550000	50.00	0	50.00	50.00	0	0	0	0	1550	568	1000	2500	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1550	568	1000	2500
	240	28	AUG	538750	537500	43661	450000	600000	50.00	0	50.00	50.00	0	0	0	0	1250	873	0	3000	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1250	873	0	3000
	241	29	AUG	502000	500000	33541	450000	550000	50.00	0	50.00	50.00	0	0	0	0	2000	671	1000	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2000	671	1000	3000
	242	30	AUG	521600	520000	33166	450000	550000	50.00	0	50.00	50.00	0	0	0	0	1600	663	1000	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1600	663	1000	3000
	243	31	AUG	531400	530000	44441	475000	600000	50.00	0	50.00	50.00	0	0	0	0	1400	889	0	2500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1400	889	0	2500
	244	01	SEP	541200	540000	43589	475000	600000	50.00	0	50.00	50.00	0	0	0	0	1200	872	0	2500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1200	872	0	2500
	245	02	SEP	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	599020	599000	2864	590417	600000	50.00	0	50.00	50.00	0	0	0	0	20	57	0	192	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20	57	0	192
	247	04	SEP	598081	598042	5875	580417	600000	50.00	0	50.00	50.00	0	0	0	0	39	118	0	392	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	39	118	0	392
	248	05	SEP	595100	595000	10000	575000	600000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	249	06	SEP	597060	597000	7483	575000	600000	50.00	0	50.00	50.00	0	0	0	0	60	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60	150	0	500
	250	07	SEP	593589	593458	10294	575000	600000	50.00	0	50.00	50.00	0	0	0	0	131	206	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	131	206	0	500
	251	08	SEP	592650	592500	11456	575000	600000	50.00	0	50.00	50.00	0	0	0	0	150	229	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	150	229	0	500
	252	09	SEP	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	-9095700	1113000	19615	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10260	392	9450	10800	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10208700	390339	-10746000	-9402750
	254	11	SEP	-8692185	1091650	29659	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9833	593	9000	10800	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9783835	590213	-10746000	-8955000
	255	12	SEP	-8798025	1097250	12117	1072500	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9945	242	9450	10350	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9895275	241121	-10298250	-9402750
	256	13	SEP	-8695020	1091800	34605	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9836	692	9000	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9786820	688641	-10746000	-8955000
	257	14	SEP	-8724315	1093350	38939	1005000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9867	779	8100	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9817665	774888	-10746000	-8059500
	258	15	SEP	-8619420	1087800	17546	1050000	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9756	351	9000	10350	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9707220	349164	-10298250	-8955000
	259	16	SEP	-9169335	485150	23704	462000	528000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9703	474	9240	10560	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9654485	471719	-10507200	-9193800
	260	17	SEP	-650235	666150	22950	613500	694500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1323	459	270	1890	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1316385	456705	-1880550	-268650
	261	18	SEP	-823734	675330	31756	627000	719249	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1507	635	540	2385	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1499064	631935	-2373060	-537300
	262	19	SEP	-748041	671325	14927	654000	694500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1426	299	1080	1890	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1419366	297038	-1880550	-1074600
	263	20	SEP	-742935	671055	19993	652049	706049	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1421	400	1041	2121	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1413990	397857	-2110380	-1035780
	264	21	SEP	-724227	670065	23788	613500	706649	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1401	476	270	2133	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1394292	473379	-2122320	-268650
	265	22	SEP	-954996	682275	25938	654000	735000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1645	519	1080	2700	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1637271	516157	-2686500	-1074600
	266	23	SEP	-1391982	73650	26514	39600	118800	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1473	530	792	2376	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1465632	527621	-2364120	-788040
	267	24	SEP	977625	580125	5882	575000	590000	50.00	0	50.00	50.00	0	0	0	0	397	118	200	500	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	397500	117633	200000	500000
	268	25	SEP	697375	594875	5882	585000	600000	50.00	0	50.00	50.00	0	0	0	0	102	118	0	300	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	102500	117633	0	300000
	269	26	SEP	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	275	02	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	276	03	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	277	04	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	278	05	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	279	06	OCT	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	280	07	OCT	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	524050	522500	32500	475000	575000	50.00	0	50.00	50.00	0	0	0	0	1550	650	500	2500	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1550	650	500	2500
	282	09	OCT	526500	525000	33541	475000	575000	50.00	0	50.00	50.00	0	0	0	0	1500	671	500	2500	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1500	671	500	2500
	283	10	OCT	504450	502500	43946	425000	550000	50.00	0	50.00	50.00	0	0	0	0	1950	879	1000	3500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1950	879	1000	3500
	284	11	OCT	541200	540000	35707	475000	600000	50.00	0	50.00	50.00	0	0	0	0	1200	714	0	2500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1200	714	0	2500
	285	12	OCT	531400	530000	38406	475000	600000	50.00	0	50.00	50.00	0	0	0	0	1400	768	0	2500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1400	768	0	2500
	286	13	OCT	531400	530000	52202	400000	600000	50.00	0	50.00	50.00	0	0	0	0	1400	1044	0	4000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1400	1044	0	4000
	287	14	OCT	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	599143	599125	1586	595417	600000	50.00	0	50.00	50.00	0	0	0	0	17	32	0	92	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17	32	0	92
	289	16	OCT	597673	597625	7125	576250	600000	50.00	0	50.00	50.00	0	0	0	0	47	142	0	475	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47	142	0	475
	290	17	OCT	592732	592583	11331	575000	600000	50.00	0	50.00	50.00	0	0	0	0	148	227	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	148	227	0	500
	291	18	OCT	595549	595458	9141	575000	600000	50.00	0	50.00	50.00	0	0	0	0	91	183	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	91	183	0	500
	292	19	OCT	595100	595000	10000	575000	600000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	293	20	OCT	595304	595208	9308	575000	600000	50.00	0	50.00	50.00	0	0	0	0	96	186	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	96	186	0	500
	294	21	OCT	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	-8840550	1099500	19615	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9990	392	9450	10800	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9940050	390339	-10746000	-9402750
	296	23	OCT	-8596740	1086600	19629	1056000	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9732	393	9120	10350	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9683340	390613	-10298250	-9074400
	297	24	OCT	-8949225	1105250	10260	1095000	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10105	205	9900	10350	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10054475	204169	-10298250	-9850500
	298	25	OCT	-8695020	1091800	35313	1027500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9836	706	8550	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9786820	702729	-10746000	-8507250
	299	26	OCT	-8737545	1094050	25227	1056500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9881	505	9130	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9831595	502026	-10746000	-9084350
	300	27	OCT	-8638320	1088800	30028	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9776	601	9000	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9727120	597567	-10746000	-8955000
	301	28	OCT	-9336600	494000	17158	462000	528000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9880	343	9240	10560	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9830600	341446	-10507200	-9193800
	302	29	OCT	-847263	676575	34553	613500	720749	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1531	691	270	2415	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1523838	687601	-2402910	-268650
	303	30	OCT	-620181	664560	27317	627000	708000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1291	546	540	2160	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1284741	543599	-2149200	-537300
	304	31	OCT	-545055	660585	24205	627000	694500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1212	484	540	1890	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1205640	481675	-1880550	-537300
	305	01	NOV	-701265	668850	17550	640500	708000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1377	351	810	2160	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1370115	349245	-2149200	-805950
	306	02	NOV	-930900	681000	30187	640500	735000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1620	604	810	2700	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1611900	600720	-2686500	-805950
	307	03	NOV	-845562	676485	35851	627000	760049	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1530	717	540	3201	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1522047	713430	-3184980	-537300
	308	04	NOV	-1545924	81795	21041	52800	118349	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1636	421	1056	2367	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1627719	418724	-2355150	-1050720
	309	05	NOV	953875	581375	5220	575000	589375	50.00	0	50.00	50.00	0	0	0	0	372	104	212	500	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	372500	104403	212500	500000
	310	06	NOV	721125	593625	5220	585625	600000	50.00	0	50.00	50.00	0	0	0	0	128	104	0	288	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	127500	104403	0	287500
	311	07	NOV	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	317	13	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	318	14	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	319	15	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	320	16	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	321	17	NOV	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12000	0	12000	12000
	322	18	NOV	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	526500	525000	29580	475000	575000	50.00	0	50.00	50.00	0	0	0	0	1500	592	500	2500	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1500	592	500	2500
	324	20	NOV	526500	525000	35355	475000	575000	50.00	0	50.00	50.00	0	0	0	0	1500	707	500	2500	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1500	707	500	2500
	325	21	NOV	521600	520000	40000	475000	575000	50.00	0	50.00	50.00	0	0	0	0	1600	800	500	2500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1600	800	500	2500
	326	22	NOV	521600	520000	29155	475000	575000	50.00	0	50.00	50.00	0	0	0	0	1600	583	500	2500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1600	583	500	2500
	327	23	NOV	536300	535000	42131	475000	600000	50.00	0	50.00	50.00	0	0	0	0	1300	843	0	2500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1300	843	0	2500
	328	24	NOV	526500	525000	41833	425000	575000	50.00	0	50.00	50.00	0	0	0	0	1500	837	500	3500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1500	837	500	3500
	329	25	NOV	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	598571	598542	2261	594167	600000	50.00	0	50.00	50.00	0	0	0	0	29	45	0	117	0	0	0	0	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29	45	0	117
	331	27	NOV	599285	599271	2187	592708	600000	50.00	0	50.00	50.00	0	0	0	0	15	44	0	146	0	0	0	0	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15	44	0	146
	332	28	NOV	597550	597500	7500	575000	600000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	150	0	500
	333	29	NOV	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	584994	584688	10625	575000	600000	50.00	0	50.00	50.00	0	0	0	0	306	213	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	306	213	0	500
	335	01	DEC	595100	595000	10000	575000	600000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	200	0	500
	336	02	DEC	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	-8495625	1081250	24484	1050000	1124500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9625	490	9000	10490	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9576875	487230	-10437550	-8955000
	338	04	DEC	-8596740	1086600	22661	1050000	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9732	453	9000	10350	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9683340	450962	-10298250	-8955000
	339	05	DEC	-8746995	1094550	29056	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9891	581	9000	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9841545	578205	-10746000	-8955000
	340	06	DEC	-8726205	1093450	28286	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9869	566	9000	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9819655	562900	-10746000	-8955000
	341	07	DEC	-8798025	1097250	25555	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9945	511	9000	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9895275	508546	-10746000	-8955000
	342	08	DEC	-9065460	1111400	22889	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10228	458	9450	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10176860	455484	-10746000	-9402750
	343	09	DEC	-9364950	495500	25476	445000	528000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9910	510	8900	10560	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9860450	506982	-10507200	-8855500
	344	10	DEC	-701265	668850	12736	640500	681000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1377	255	810	1620	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1370115	253444	-1611900	-805950
	345	11	DEC	-564897	661635	20898	640500	707549	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1233	418	810	2151	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1226532	415877	-2140230	-805950
	346	12	DEC	-978243	683505	23143	654000	735000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1670	463	1080	2700	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1661748	460542	-2686500	-1074600
	347	13	DEC	-854355	676950	21810	640500	708000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1539	436	810	2160	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1531305	434017	-2149200	-805950
	348	14	DEC	-869376	677745	28570	627000	733049	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1555	571	540	2661	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1547121	568549	-2647680	-537300
	349	15	DEC	-697293	668640	23687	627000	708000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1373	474	540	2160	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1365933	471365	-2149200	-537300
	350	16	DEC	-1370721	72525	28378	26400	118800	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1450	568	528	2376	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1443246	564723	-2364120	-525360
