system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	4220	25	JUN	19:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4221	25	JUN	20:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4222	25	JUN	21:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4223	25	JUN	22:00	-102575	31750	6750	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	135	135	0	270	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-134325	134325	-268650	0
	4224	25	JUN	23:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	4225	26	JUN	00:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	4226	26	JUN	01:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	4227	26	JUN	02:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4228	26	JUN	03:00	-98321	31525	6556	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	130	131	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-129846	130463	-268650	0
	4229	26	JUN	04:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	4230	26	JUN	05:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	4231	26	JUN	06:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4232	26	JUN	07:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4233	26	JUN	08:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4234	26	JUN	09:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	4235	26	JUN	10:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4236	26	JUN	11:00	-128090	33100	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	162	132	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-161190	131611	-268650	0
	4237	26	JUN	12:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	4238	26	JUN	13:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4239	26	JUN	14:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	4240	26	JUN	15:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	4241	26	JUN	16:00	-102575	31750	6750	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	135	135	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-134325	134325	-268650	0
	4242	26	JUN	17:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	4243	26	JUN	18:00	-47291	28825	5871	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	76	117	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-76116	116843	-268650	0
	4244	26	JUN	19:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	4245	26	JUN	20:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4246	26	JUN	21:00	3739	26125	3375	25000	36249	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	22	67	0	225	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-22386	67158	-223860	0
	4247	26	JUN	22:00	-22910	27535	5083	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	51	102	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-50445	101157	-268650	0
	4248	26	JUN	23:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4249	27	JUN	00:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	4250	27	JUN	01:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4251	27	JUN	02:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	4252	27	JUN	03:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	4253	27	JUN	04:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4254	27	JUN	05:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	4255	27	JUN	06:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	4256	27	JUN	07:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4257	27	JUN	08:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4258	27	JUN	09:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	4259	27	JUN	10:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	4260	27	JUN	11:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	4261	27	JUN	12:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	4262	27	JUN	13:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	4263	27	JUN	14:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	4264	27	JUN	15:00	-21209	27445	4923	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	49	98	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-48654	97968	-268650	0
	4265	27	JUN	16:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4266	27	JUN	17:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	4267	27	JUN	18:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	4268	27	JUN	19:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	4269	27	JUN	20:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	4270	27	JUN	21:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	4271	27	JUN	22:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	4272	27	JUN	23:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4273	28	JUN	00:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4274	28	JUN	01:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4275	28	JUN	02:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	4276	28	JUN	03:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	4277	28	JUN	04:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4278	28	JUN	05:00	-102575	31750	6750	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	135	135	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-134325	134325	-268650	0
	4279	28	JUN	06:00	-102575	31750	6750	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	135	135	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-134325	134325	-268650	0
	4280	28	JUN	07:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	4281	28	JUN	08:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4282	28	JUN	09:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	4283	28	JUN	10:00	-102575	31750	6750	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	135	135	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-134325	134325	-268650	0
	4284	28	JUN	11:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4285	28	JUN	12:00	-102575	31750	6750	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	135	135	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-134325	134325	-268650	0
	4286	28	JUN	13:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	4287	28	JUN	14:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	4288	28	JUN	15:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4289	28	JUN	16:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4290	28	JUN	17:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	4291	28	JUN	18:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	4292	28	JUN	19:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	4293	28	JUN	20:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4294	28	JUN	21:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	4295	28	JUN	22:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	4296	28	JUN	23:00	-102575	31750	6750	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	135	135	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-134325	134325	-268650	0
	4297	29	JUN	00:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	4298	29	JUN	01:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	4299	29	JUN	02:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	4300	29	JUN	03:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	4301	29	JUN	04:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	4302	29	JUN	05:00	-48992	28915	5990	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	78	120	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-77907	119207	-268650	0
	4303	29	JUN	06:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4304	29	JUN	07:00	-48992	28915	5990	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	78	120	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-77907	119207	-268650	0
	4305	29	JUN	08:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	4306	29	JUN	09:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4307	29	JUN	10:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4308	29	JUN	11:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4309	29	JUN	12:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	4310	29	JUN	13:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	4311	29	JUN	14:00	-102575	31750	6750	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	135	135	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-134325	134325	-268650	0
	4312	29	JUN	15:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	4313	29	JUN	16:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	4314	29	JUN	17:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4315	29	JUN	18:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	4316	29	JUN	19:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4317	29	JUN	20:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	4318	29	JUN	21:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	4319	29	JUN	22:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4320	29	JUN	23:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4321	30	JUN	00:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4322	30	JUN	01:00	-77060	30400	6614	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	108	132	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-107460	131611	-268650	0
	4323	30	JUN	02:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4324	30	JUN	03:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4325	30	JUN	04:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4326	30	JUN	05:00	-102575	31750	6750	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	135	135	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-134325	134325	-268650	0
	4327	30	JUN	06:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	4328	30	JUN	07:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4329	30	JUN	08:00	-515	26350	4050	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	27	81	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26865	80595	-268650	0
	4330	30	JUN	09:00	-51545	29050	6186	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	81	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80595	123111	-268650	0
	4331	30	JUN	10:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4332	30	JUN	11:00	-26030	27700	5400	25000	38500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53730	107460	-268650	0
	4333	30	JUN	12:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
