system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	58	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	164	07	JAN	19:00	508906	0	508906	508906	0	0	0	0	0	0	9255	0	9255	9255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14019	0	14019	14019	14189	0	14189	14189	19	0	19	19
	165	07	JAN	20:00	555750	0	555750	555750	0	0	0	0	0	0	8466	0	8466	8466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-27587	0	-27587	-27587	0	0	0	0	1.00	0	1.00	1.00	12458	0	12458	12458	12696	0	12696	12696	19	0	19	19
	166	07	JAN	21:00	555750	0	555750	555750	0	0	0	0	0	0	6885	0	6885	6885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	30893	0	30893	30893	0	0	0	0	1.00	0	1.00	1.00	12458	0	12458	12458	12696	0	12696	12696	19	0	19	19
	167	07	JAN	22:00	531616	0	531616	531616	0	0	0	0	0	0	8749	0	8749	8749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-44629	0	-44629	-44629	0	0	0	0	1.00	0	1.00	1.00	13262	0	13262	13262	12727	0	12727	12727	19	0	19	19
	168	07	JAN	23:00	545789	0	545789	545789	0	0	0	0	0	0	9468	0	9468	9468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-92918	0	-92918	-92918	0	0	0	0	1.00	0	1.00	1.00	12790	0	12790	12790	12773	0	12773	12773	19	0	19	19
	169	08	JAN	00:00	688704	0	688704	688704	0	0	0	0	0	0	3054	0	3054	3054	0	0	0	0	2417	0	2417	2417	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	60069	0	60069	60069	0	0	0	0	1.00	0	1.00	1.00	10040	0	10040	10040	9451	0	9451	9451	30	0	30	30
	170	08	JAN	01:00	786914	0	786914	786914	0	0	0	0	0	0	824	0	824	824	0	0	0	0	4203	0	4203	4203	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4724	0	4724	4724	0	0	0	0	1.00	0	1.00	1.00	8255	0	8255	8255	7638	0	7638	7638	32	0	32	32
	171	08	JAN	02:00	796766	0	796766	796766	0	0	0	0	0	0	869	0	869	869	0	0	0	0	4382	0	4382	4382	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8075	0	8075	8075	7112	0	7112	7112	33	0	33	33
	172	08	JAN	03:00	831850	0	831850	831850	0	0	0	0	0	0	1157	0	1157	1157	0	0	0	0	5020	0	5020	5020	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9356	0	9356	9356	0	0	0	0	1.00	0	1.00	1.00	7437	0	7437	7437	6871	0	6871	6871	36	0	36	36
	173	08	JAN	04:00	890013	0	890013	890013	0	0	0	0	0	0	815	0	815	815	0	0	0	0	6078	0	6078	6078	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	34057	0	34057	34057	0	0	0	0	1.00	0	1.00	1.00	6380	0	6380	6380	6147	0	6147	6147	36	0	36	36
	174	08	JAN	05:00	903680	0	903680	903680	0	0	0	0	0	0	1685	0	1685	1685	0	0	0	0	6326	0	6326	6326	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	139926	0	139926	139926	0	0	0	0	1.00	0	1.00	1.00	6131	0	6131	6131	6441	0	6441	6441	36	0	36	36
	175	08	JAN	06:00	907486	0	907486	907486	0	0	0	0	0	0	2158	0	2158	2158	0	0	0	0	6395	0	6395	6395	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	158779	0	158779	158779	0	0	0	0	1.00	0	1.00	1.00	6062	0	6062	6062	5829	0	5829	5829	36	0	36	36
	176	08	JAN	07:00	890013	0	890013	890013	0	0	0	0	0	0	2861	0	2861	2861	0	0	0	0	6078	0	6078	6078	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	121727	0	121727	121727	0	0	0	0	1.00	0	1.00	1.00	6380	0	6380	6380	6147	0	6147	6147	36	0	36	36
	177	08	JAN	08:00	766703	0	766703	766703	0	0	0	0	0	0	7077	0	7077	7077	0	0	0	0	3836	0	3836	3836	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28138	0	28138	28138	0	0	0	0	1.00	0	1.00	1.00	8622	0	8622	8622	7809	0	7809	7809	36	0	36	36
	178	08	JAN	09:00	799648	0	799648	799648	0	0	0	0	0	0	7449	0	7449	7449	0	0	0	0	4435	0	4435	4435	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-7445	0	-7445	-7445	0	0	0	0	1.00	0	1.00	1.00	8023	0	8023	8023	8082	0	8082	8082	36	0	36	36
	179	08	JAN	10:00	743200	0	743200	743200	0	0	0	0	0	0	8878	0	8878	8878	0	0	0	0	3408	0	3408	3408	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-14177	0	-14177	-14177	0	0	0	0	1.00	0	1.00	1.00	9049	0	9049	9049	8997	0	8997	8997	31	0	31	31
	180	08	JAN	11:00	766268	0	766268	766268	0	0	0	0	0	0	8217	0	8217	8217	0	0	0	0	3828	0	3828	3828	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-28274	0	-28274	-28274	0	0	0	0	1.00	0	1.00	1.00	8630	0	8630	8630	8336	0	8336	8336	31	0	31	31
	181	08	JAN	12:00	687750	0	687750	687750	0	0	0	0	0	0	10064	0	10064	10064	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59796	0	-59796	-59796	0	0	0	0	1.00	0	1.00	1.00	10058	0	10058	10058	10111	0	10111	10111	31	0	31	31
	182	08	JAN	13:00	767863	0	767863	767863	0	0	0	0	0	0	6035	0	6035	6035	0	0	0	0	3857	0	3857	3857	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-6376	0	-6376	-6376	0	0	0	0	1.00	0	1.00	1.00	8601	0	8601	8601	8307	0	8307	8307	31	0	31	31
	183	08	JAN	14:00	705082	0	705082	705082	0	0	0	0	0	0	7731	0	7731	7731	0	0	0	0	2715	0	2715	2715	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-7980	0	-7980	-7980	0	0	0	0	1.00	0	1.00	1.00	9742	0	9742	9742	9796	0	9796	9796	31	0	31	31
	184	08	JAN	15:00	726371	0	726371	726371	0	0	0	0	0	0	7546	0	7546	7546	0	0	0	0	3102	0	3102	3102	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	9355	0	9355	9355	8526	0	8526	8526	31	0	31	31
	185	08	JAN	16:00	825211	0	825211	825211	0	0	0	0	0	0	5275	0	5275	5275	0	0	0	0	4899	0	4899	4899	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	61898	0	61898	61898	0	0	0	0	1.00	0	1.00	1.00	7558	0	7558	7558	7147	0	7147	7147	31	0	31	31
	186	08	JAN	17:00	786368	0	786368	786368	0	0	0	0	0	0	5821	0	5821	5821	0	0	0	0	4193	0	4193	4193	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82800	0	82800	82800	0	0	0	0	1.00	0	1.00	1.00	8264	0	8264	8264	7920	0	7920	7920	31	0	31	31
	187	08	JAN	18:00	753200	0	753200	753200	0	0	0	0	0	0	5607	0	5607	5607	0	0	0	0	3590	0	3590	3590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32723	0	32723	32723	0	0	0	0	1.00	0	1.00	1.00	8868	0	8868	8868	8683	0	8683	8683	31	0	31	31
	188	08	JAN	19:00	603613	0	603613	603613	0	0	0	0	0	0	7944	0	7944	7944	0	0	0	0	1354	0	1354	1354	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	11990	0	11990	11990	11445	0	11445	11445	23	0	23	23
	189	08	JAN	20:00	563788	0	563788	563788	0	0	0	0	0	0	9203	0	9203	9203	0	0	0	0	1123	0	1123	1123	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13125	0	13125	13125	12536	0	12536	12536	23	0	23	23
	190	08	JAN	21:00	587329	0	587329	587329	0	0	0	0	0	0	7240	0	7240	7240	0	0	0	0	1324	0	1324	1324	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	46768	0	46768	46768	0	0	0	0	1.00	0	1.00	1.00	12508	0	12508	12508	11934	0	11934	11934	23	0	23	23
	191	08	JAN	22:00	583913	0	583913	583913	0	0	0	0	0	0	8783	0	8783	8783	0	0	0	0	1808	0	1808	1808	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-9504	0	-9504	-9504	0	0	0	0	1.00	0	1.00	1.00	13025	0	13025	13025	12934	0	12934	12934	23	0	23	23
	192	08	JAN	23:00	556358	0	556358	556358	0	0	0	0	0	0	9253	0	9253	9253	0	0	0	0	1307	0	1307	1307	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-18572	0	-18572	-18572	0	0	0	0	1.00	0	1.00	1.00	13526	0	13526	13526	12937	0	12937	12937	23	0	23	23
	193	09	JAN	00:00	499250	0	499250	499250	0	0	0	0	0	0	9831	0	9831	9831	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14173	0	14173	14173	0	0	0	0	1.00	0	1.00	1.00	13535	0	13535	13535	12998	0	12998	12998	22	0	22	22
	194	09	JAN	01:00	453429	0	453429	453429	0	0	0	0	0	0	12059	0	12059	12059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-54898	0	-54898	-54898	0	0	0	0	1.00	0	1.00	1.00	14396	0	14396	14396	14449	0	14449	14449	18	0	18	18
	195	09	JAN	02:00	434580	0	434580	434580	0	0	0	0	0	0	14069	0	14069	14069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	1.00	0	1.00	1.00	15024	0	15024	15024	15077	0	15077	15077	18	0	18	18
	196	09	JAN	03:00	423330	0	423330	423330	0	0	0	0	0	0	14993	0	14993	14993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-105376	0	-105376	-105376	0	0	0	0	1.00	0	1.00	1.00	15399	0	15399	15399	15452	0	15452	15452	18	0	18	18
	197	09	JAN	04:00	414930	0	414930	414930	0	0	0	0	0	0	16041	0	16041	16041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-84784	0	-84784	-84784	0	0	0	0	1.00	0	1.00	1.00	15679	0	15679	15679	15732	0	15732	15732	18	0	18	18
	198	09	JAN	05:00	515220	0	515220	515220	0	0	0	0	0	0	14617	0	14617	14617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-56549	0	-56549	-56549	0	0	0	0	1.00	0	1.00	1.00	12336	0	12336	12336	12389	0	12389	12389	18	0	18	18
	199	09	JAN	06:00	470280	0	470280	470280	0	0	0	0	0	0	15394	0	15394	15394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	495	0	495	495	0	0	0	0	1.00	0	1.00	1.00	13834	0	13834	13834	13887	0	13887	13887	18	0	18	18
	200	09	JAN	07:00	475800	0	475800	475800	0	0	0	0	0	0	14862	0	14862	14862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14575	0	14575	14575	0	0	0	0	1.00	0	1.00	1.00	13650	0	13650	13650	13703	0	13703	13703	18	0	18	18
	201	09	JAN	08:00	483990	0	483990	483990	0	0	0	0	0	0	16174	0	16174	16174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	13377	0	13377	13377	13430	0	13430	13430	18	0	18	18
	202	09	JAN	09:00	446670	0	446670	446670	0	0	0	0	0	0	16613	0	16613	16613	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-11999	0	-11999	-11999	0	0	0	0	1.00	0	1.00	1.00	15121	0	15121	15121	15174	0	15174	15174	21	0	21	21
	203	09	JAN	10:00	538500	0	538500	538500	0	0	0	0	0	0	12230	0	12230	12230	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	12060	0	12060	12060	11591	0	11591	11591	21	0	21	21
	204	09	JAN	11:00	567681	0	567681	567681	0	0	0	0	0	0	9864	0	9864	9864	0	0	0	0	749	0	749	749	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62812	0	62812	62812	0	0	0	0	1.00	0	1.00	1.00	11211	0	11211	11211	10674	0	10674	10674	21	0	21	21
	205	09	JAN	12:00	572962	0	572962	572962	0	0	0	0	0	0	9366	0	9366	9366	0	0	0	0	845	0	845	845	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	51701	0	51701	51701	0	0	0	0	1.00	0	1.00	1.00	11115	0	11115	11115	10578	0	10578	10578	21	0	21	21
	206	09	JAN	13:00	563724	0	563724	563724	0	0	0	0	0	0	10241	0	10241	10241	0	0	0	0	901	0	901	901	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	11470	0	11470	11470	11269	0	11269	11269	21	0	21	21
	207	09	JAN	14:00	506370	0	506370	506370	0	0	0	0	0	0	12003	0	12003	12003	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	13131	0	13131	13131	13151	0	13151	13151	21	0	21	21
	208	09	JAN	15:00	575208	0	575208	575208	0	0	0	0	0	0	10831	0	10831	10831	0	0	0	0	888	0	888	888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	11076	0	11076	11076	10539	0	10539	10539	21	0	21	21
	209	09	JAN	16:00	590123	0	590123	590123	0	0	0	0	0	0	11045	0	11045	11045	0	0	0	0	1157	0	1157	1157	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	36355	0	36355	36355	0	0	0	0	1.00	0	1.00	1.00	10803	0	10803	10803	10266	0	10266	10266	21	0	21	21
	210	09	JAN	17:00	602578	0	602578	602578	0	0	0	0	0	0	11180	0	11180	11180	0	0	0	0	1696	0	1696	1696	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10837	0	10837	10837	10647	0	10647	10647	22	0	22	22
	211	09	JAN	18:00	491358	0	491358	491358	0	0	0	0	0	0	14398	0	14398	14398	0	0	0	0	840	0	840	840	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	13831	0	13831	13831	13294	0	13294	13294	22	0	22	22
	212	09	JAN	19:00	504500	0	504500	504500	0	0	0	0	0	0	15421	0	15421	15421	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-67795	0	-67795	-67795	0	0	0	0	1.00	0	1.00	1.00	13860	0	13860	13860	15681	0	15681	15681	25	0	25	25
	213	09	JAN	20:00	504500	0	504500	504500	0	0	0	0	0	0	13286	0	13286	13286	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	13860	0	13860	13860	13714	0	13714	13714	25	0	25	25
	214	09	JAN	21:00	589106	0	589106	589106	0	0	0	0	0	0	9298	0	9298	9298	0	0	0	0	2434	0	2434	2434	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-15682	0	-15682	-15682	0	0	0	0	1.00	0	1.00	1.00	11901	0	11901	11901	11960	0	11960	11960	25	0	25	25
	215	09	JAN	22:00	623744	0	623744	623744	0	0	0	0	0	0	9606	0	9606	9606	0	0	0	0	3064	0	3064	3064	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-56073	0	-56073	-56073	0	0	0	0	1.00	0	1.00	1.00	11271	0	11271	11271	11960	0	11960	11960	25	0	25	25
	216	09	JAN	23:00	609581	0	609581	609581	0	0	0	0	0	0	8526	0	8526	8526	0	0	0	0	2372	0	2372	2372	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-28991	0	-28991	-28991	0	0	0	0	1.00	0	1.00	1.00	11167	0	11167	11167	11164	0	11164	11164	25	0	25	25
	217	10	JAN	00:00	595833	0	595833	595833	0	0	0	0	0	0	7450	0	7450	7450	0	0	0	0	1845	0	1845	1845	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	11187	0	11187	11187	10688	0	10688	10688	25	0	25	25
	218	10	JAN	01:00	609218	0	609218	609218	0	0	0	0	0	0	5964	0	5964	5964	0	0	0	0	1658	0	1658	1658	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10585	0	10585	10585	10086	0	10086	10086	25	0	25	25
	219	10	JAN	02:00	622300	0	622300	622300	0	0	0	0	0	0	5820	0	5820	5820	0	0	0	0	2200	0	2200	2200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10600	0	10600	10600	10102	0	10102	10102	29	0	29	29
	220	10	JAN	03:00	686908	0	686908	686908	0	0	0	0	0	0	6058	0	6058	6058	0	0	0	0	4180	0	4180	4180	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	10097	0	10097	10097	10302	0	10302	10302	33	0	33	33
	221	10	JAN	04:00	769921	0	769921	769921	0	0	0	0	0	0	4735	0	4735	4735	0	0	0	0	4426	0	4426	4426	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	577	0	577	577	0	0	0	0	1.00	0	1.00	1.00	7534	0	7534	7534	7898	0	7898	7898	33	0	33	33
	222	10	JAN	05:00	871488	0	871488	871488	0	0	0	0	0	0	4213	0	4213	4213	0	0	0	0	6273	0	6273	6273	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	36206	0	36206	36206	0	0	0	0	1.00	0	1.00	1.00	5688	0	5688	5688	6419	0	6419	6419	33	0	33	33
	223	10	JAN	06:00	871488	0	871488	871488	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	6273	0	6273	6273	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	106218	0	106218	106218	0	0	0	0	1.00	0	1.00	1.00	5688	0	5688	5688	6343	0	6343	6343	33	0	33	33
	224	10	JAN	07:00	871488	0	871488	871488	0	0	0	0	0	0	3660	0	3660	3660	0	0	0	0	6273	0	6273	6273	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	100498	0	100498	100498	0	0	0	0	1.00	0	1.00	1.00	5688	0	5688	5688	6343	0	6343	6343	33	0	33	33
	225	10	JAN	08:00	871488	0	871488	871488	0	0	0	0	0	0	4997	0	4997	4997	0	0	0	0	6273	0	6273	6273	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	20583	0	20583	20583	0	0	0	0	1.00	0	1.00	1.00	5688	0	5688	5688	6343	0	6343	6343	33	0	33	33
	226	10	JAN	09:00	874865	0	874865	874865	0	0	0	0	0	0	4433	0	4433	4433	0	0	0	0	6334	0	6334	6334	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	46906	0	46906	46906	0	0	0	0	1.00	0	1.00	1.00	5626	0	5626	5626	6282	0	6282	6282	33	0	33	33
	227	10	JAN	10:00	871488	0	871488	871488	0	0	0	0	0	0	4693	0	4693	4693	0	0	0	0	6273	0	6273	6273	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42231	0	42231	42231	0	0	0	0	1.00	0	1.00	1.00	5688	0	5688	5688	6582	0	6582	6582	33	0	33	33
	228	10	JAN	11:00	931185	0	931185	931185	0	0	0	0	0	0	2647	0	2647	2647	0	0	0	0	7358	0	7358	7358	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	52296	0	52296	52296	0	0	0	0	1.00	0	1.00	1.00	4602	0	4602	4602	5728	0	5728	5728	33	0	33	33
	229	10	JAN	12:00	845770	0	845770	845770	0	0	0	0	0	0	4319	0	4319	4319	0	0	0	0	5805	0	5805	5805	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	16491	0	16491	16491	0	0	0	0	1.00	0	1.00	1.00	6155	0	6155	6155	6508	0	6508	6508	33	0	33	33
	230	10	JAN	13:00	822088	0	822088	822088	0	0	0	0	0	0	5121	0	5121	5121	0	0	0	0	5374	0	5374	5374	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6586	0	6586	6586	6802	0	6802	6802	33	0	33	33
	231	10	JAN	14:00	744410	0	744410	744410	0	0	0	0	0	0	6827	0	6827	6827	0	0	0	0	3962	0	3962	3962	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7998	0	7998	7998	7901	0	7901	7901	33	0	33	33
	232	10	JAN	15:00	799923	0	799923	799923	0	0	0	0	0	0	6020	0	6020	6020	0	0	0	0	4971	0	4971	4971	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5962	0	5962	5962	0	0	0	0	1.00	0	1.00	1.00	6989	0	6989	6989	6358	0	6358	6358	33	0	33	33
	233	10	JAN	16:00	860336	0	860336	860336	0	0	0	0	0	0	6174	0	6174	6174	0	0	0	0	6070	0	6070	6070	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5890	0	5890	5890	5889	0	5889	5889	33	0	33	33
	234	10	JAN	17:00	804285	0	804285	804285	0	0	0	0	0	0	6046	0	6046	6046	0	0	0	0	5051	0	5051	5051	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59174	0	59174	59174	0	0	0	0	1.00	0	1.00	1.00	6909	0	6909	6909	6383	0	6383	6383	33	0	33	33
	235	10	JAN	18:00	862513	0	862513	862513	0	0	0	0	0	0	4394	0	4394	4394	0	0	0	0	6109	0	6109	6109	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5851	0	5851	5851	6158	0	6158	6158	34	0	34	34
	236	10	JAN	19:00	741857	0	741857	741857	0	0	0	0	0	0	5323	0	5323	5323	0	0	0	0	3916	0	3916	3916	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8044	0	8044	8044	7209	0	7209	7209	34	0	34	34
	237	10	JAN	20:00	894271	0	894271	894271	0	0	0	0	0	0	2193	0	2193	2193	0	0	0	0	6687	0	6687	6687	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5273	0	5273	5273	5782	0	5782	5782	34	0	34	34
	238	10	JAN	21:00	871379	0	871379	871379	0	0	0	0	0	0	2498	0	2498	2498	0	0	0	0	6271	0	6271	6271	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5689	0	5689	5689	5742	0	5742	5742	34	0	34	34
	239	10	JAN	22:00	920011	0	920011	920011	0	0	0	0	0	0	1117	0	1117	1117	0	0	0	0	7155	0	7155	7155	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4805	0	4805	4805	5742	0	5742	5742	34	0	34	34
	240	10	JAN	23:00	850908	0	850908	850908	0	0	0	0	0	0	1342	0	1342	1342	0	0	0	0	5898	0	5898	5898	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	41547	0	41547	41547	0	0	0	0	1.00	0	1.00	1.00	6062	0	6062	6062	6158	0	6158	6158	34	0	34	34
	241	11	JAN	00:00	751062	0	751062	751062	0	0	0	0	0	0	4276	0	4276	4276	0	0	0	0	4615	0	4615	4615	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6848	0	6848	6848	6723	0	6723	6723	32	0	32	32
	242	11	JAN	01:00	743637	0	743637	743637	0	0	0	0	0	0	4297	0	4297	4297	0	0	0	0	4480	0	4480	4480	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-6098	0	-6098	-6098	0	0	0	0	1.00	0	1.00	1.00	6983	0	6983	6983	7287	0	7287	7287	32	0	32	32
	243	11	JAN	02:00	629237	0	629237	629237	0	0	0	0	0	0	6973	0	6973	6973	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-40946	0	-40946	-40946	0	0	0	0	1.00	0	1.00	1.00	9063	0	9063	9063	8621	0	8621	8621	28	0	28	28
	244	11	JAN	03:00	618250	0	618250	618250	0	0	0	0	0	0	8898	0	8898	8898	0	0	0	0	2200	0	2200	2200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-57064	0	-57064	-57064	0	0	0	0	1.00	0	1.00	1.00	9263	0	9263	9263	9181	0	9181	9181	28	0	28	28
	245	11	JAN	04:00	654317	0	654317	654317	0	0	0	0	0	0	8200	0	8200	8200	0	0	0	0	2856	0	2856	2856	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-25067	0	-25067	-25067	0	0	0	0	1.00	0	1.00	1.00	8607	0	8607	8607	8287	0	8287	8287	28	0	28	28
	246	11	JAN	05:00	732788	0	732788	732788	0	0	0	0	0	0	8555	0	8555	8555	0	0	0	0	4283	0	4283	4283	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2819	0	2819	2819	0	0	0	0	1.00	0	1.00	1.00	7180	0	7180	7180	8141	0	8141	8141	28	0	28	28
	247	11	JAN	06:00	732788	0	732788	732788	0	0	0	0	0	0	10182	0	10182	10182	0	0	0	0	4283	0	4283	4283	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-27052	0	-27052	-27052	0	0	0	0	1.00	0	1.00	1.00	7180	0	7180	7180	8287	0	8287	8287	28	0	28	28
