system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	136	06	JAN	15:00	125070603	18170603	404328	17878629	18742366	1470.64	0.46	1470.20	1471.27	10069	385	9721	10605	7627	886	6522	8691	60	4	54	64	10	0	10	10	10	0	10	10	434866	3394	430087	437637	135578	12307	126166	152963	23236	3585	18167	25855	10	0	10	10	10	0	10	10	42335	7670	36547	53174	0	0	0	0	5345	1426	3953	7305	34663	1693	32528	36668
	137	06	JAN	16:00	68963464	18803464	367722	18361840	19262090	1471.10	1.10	1470.20	1472.65	10068	384	9720	10604	8280	1017	7010	9500	1	0	1	1	10	0	10	10	10	0	10	10	433324	1854	431909	435943	141476	8276	131446	151714	27101	4496	22530	33214	10	0	10	10	10	0	10	10	45581	3920	41757	50969	0	0	0	0	2508	1746	1222	4976	31088	2164	28257	33508
	138	06	JAN	17:00	54576159	18735024	808508	17808060	19778231	511.17	678.89	31.11	1471.27	10069	385	9721	10605	8935	1108	7505	10204	0	0	0	0	3	5	0	10	3	5	0	10	433628	2915	431409	437746	143263	13317	131063	161788	25010	1956	22582	27371	3	5	0	10	3	5	0	10	43531	3153	39104	46205	0	0	0	0	1790	2531	0	5369	31595	2189	28520	33436
	139	06	JAN	18:00	112920998	17434332	450243	16808773	17849997	1470.64	0.46	1470.20	1471.27	10068	384	9720	10604	9768	1170	8284	11143	0	0	0	0	10	0	10	10	10	0	10	10	431477	2268	429854	434684	127580	8571	115811	135977	19549	816	18733	20663	10	0	10	10	10	0	10	10	47917	9670	34880	58010	0	0	0	0	4774	2754	928	7229	35674	1491	34250	37732
	140	06	JAN	19:00	75887249	17767249	688692	17022105	18682975	1470.64	0.46	1470.20	1471.27	10069	385	9721	10605	10475	1213	8936	11900	0	0	0	0	10	0	10	10	10	0	10	10	432790	2513	429248	434804	131857	9303	122588	144578	20764	1904	18610	23241	10	0	10	10	10	0	10	10	29130	691	28244	29930	0	0	0	0	2906	1467	926	4434	32836	1842	31474	35440
	141	06	JAN	20:00	96542749	17762749	90628	17651918	17873908	1470.64	0.46	1470.20	1471.27	10068	384	9720	10604	11240	1092	9839	12504	0	0	0	0	10	0	10	10	10	0	10	10	430094	512	429383	430569	134194	2643	130572	136806	19118	672	18172	19667	10	0	10	10	10	0	10	10	43669	8661	33179	54391	0	0	0	0	3939	1524	1824	5356	33314	1695	30918	34570
	142	06	JAN	21:00	87824586	17544586	690611	16580242	18160716	1470.64	0.46	1470.20	1471.27	10069	385	9721	10605	11072	1124	9627	12369	0	0	0	0	10	0	10	10	10	0	10	10	433565	3373	428895	436740	128351	10184	113960	136044	20387	2003	18888	23218	10	0	10	10	10	0	10	10	44913	6325	40440	53858	0	0	0	0	3514	2558	1379	7110	35918	2054	34214	38807
	143	06	JAN	22:00	34419726	17173059	479593	16675139	17820856	994.68	673.40	42.35	1471.27	10068	384	9720	10604	11100	1157	9581	12385	0	0	0	0	7	5	0	10	7	5	0	10	427919	808	426864	428828	122923	10039	115310	137107	19507	2025	17600	22311	7	5	0	10	7	5	0	10	31024	4153	27667	36877	0	0	0	0	862	1169	0	2515	33830	1198	32635	35467
	144	06	JAN	23:00	86234707	17080915	468722	16472963	17613682	990.92	677.98	32.11	1470.44	10069	385	9721	10605	11089	1217	9540	12512	0	0	0	0	7	5	0	10	7	5	0	10	429936	3313	426469	434399	121878	9348	110375	133273	19059	1078	17610	20194	7	5	0	10	7	5	0	10	28043	5375	20617	33161	0	0	0	0	3455	2710	0	6620	35908	954	34560	36611
	145	07	JAN	00:00	41574593	16186276	311922	15824168	16585508	987.76	675.45	32.52	1465.38	10068	384	9720	10604	10884	1118	9399	12096	0	0	0	0	7	5	0	10	7	5	0	10	429082	1401	427989	431059	105552	6018	98016	112745	18273	337	17810	18600	7	5	0	10	7	5	0	10	37276	3555	33008	41710	0	0	0	0	1269	1532	0	3424	37869	1687	36214	40184
	146	07	JAN	01:00	36685518	16322763	146858	16129551	16485344	987.71	679.99	26.06	1471.68	10069	385	9721	10605	10719	1075	9239	11762	0	0	0	0	7	5	0	10	7	5	0	10	433703	1484	431761	435363	108041	3389	103687	111954	18273	339	17810	18610	7	5	0	10	7	5	0	10	13139	5955	5187	19514	0	0	0	0	1018	731	0	1684	36142	2453	32736	38416
	147	07	JAN	02:00	49179878	15993101	485064	15318553	16438398	987.14	679.44	26.29	1471.68	10068	384	9720	10604	10303	1127	8758	11416	0	0	0	0	7	5	0	10	7	5	0	10	428129	5428	420678	433454	103746	7314	93840	111279	18273	345	17800	18610	7	5	0	10	7	5	0	10	11181	5524	4434	17965	0	0	0	0	1658	2312	0	4927	36277	3510	31582	40022
	148	07	JAN	03:00	112434443	16101109	298290	15682071	16352702	1466.84	3.51	1463.46	1471.68	10069	385	9721	10605	9827	935	8544	10744	0	0	0	0	10	0	10	10	10	0	10	10	422980	4457	416798	427138	104655	2517	102745	108212	19543	2042	17810	22410	10	0	10	10	10	0	10	10	16952	3846	14079	22389	0	0	0	0	4817	2338	2428	7991	37936	4700	31587	42813
	149	07	JAN	04:00	50996122	16187367	222375	15988481	16497781	987.12	675.00	32.52	1465.38	10068	384	9720	10604	9394	895	8166	10274	0	0	0	0	7	5	0	10	7	5	0	10	427850	2419	425276	431088	105736	809	104740	106720	19749	2330	17810	23026	7	5	0	10	7	5	0	10	18297	6338	11224	26602	0	0	0	0	1739	1344	0	3273	39779	3365	35992	44167
	150	07	JAN	05:00	68011507	16594352	259007	16233773	16830444	987.76	675.45	32.52	1465.38	10069	385	9721	10605	9053	702	8121	9817	0	0	0	0	7	5	0	10	7	5	0	10	430743	4169	426635	436460	112640	3780	107424	116261	18491	592	17810	19254	7	5	0	10	7	5	0	10	19120	9068	7193	29166	0	0	0	0	2570	1834	0	4155	37243	833	36111	38092
	151	07	JAN	06:00	68855875	16702541	370378	16291550	17189257	990.10	676.60	33.24	1471.68	10068	384	9720	10604	8713	842	7537	9466	0	0	0	0	7	5	0	10	7	5	0	10	435102	1636	433030	437030	111171	1217	109593	112556	21093	4233	17800	27070	7	5	0	10	7	5	0	10	25127	5784	19606	33115	0	0	0	0	2608	2409	0	5811	36296	931	35092	37359
	152	07	JAN	07:00	96428348	17628348	545616	16858945	18063647	990.10	676.62	33.22	1471.68	10069	385	9721	10605	8427	730	7395	8959	0	0	0	0	7	5	0	10	7	5	0	10	433887	951	432970	435198	128264	9755	116812	140652	20653	3612	17810	25750	7	5	0	10	7	5	0	10	34705	7446	28234	45135	0	0	0	0	3940	2803	0	6282	33665	358	33172	34012
	153	07	JAN	08:00	79265325	17105325	447949	16771514	17738509	1467.48	2.97	1465.37	1471.68	10068	384	9720	10604	7917	688	6945	8439	28	3	23	31	10	0	10	10	10	0	10	10	434427	926	433619	435724	118228	2607	115207	121568	21042	4154	17810	26907	10	0	10	10	10	0	10	10	52306	4701	47665	58748	0	0	0	0	3108	2070	727	5774	33602	3928	28579	38168
	154	07	JAN	09:00	144245563	17425563	193508	17221262	17685396	1467.48	2.97	1465.37	1471.68	10069	385	9721	10605	7717	585	6892	8191	110	7	100	115	10	0	10	10	10	0	10	10	435428	4286	431030	441239	124035	2988	120740	127973	21021	4124	17810	26842	10	0	10	10	10	0	10	10	50634	3251	46043	53141	0	0	0	0	6341	908	5081	7184	33229	461	32577	33558
	155	07	JAN	10:00	105077461	17810794	371557	17352594	18262652	1467.48	2.97	1465.37	1471.68	10068	384	9720	10604	7390	677	6435	7915	186	5	180	192	10	0	10	10	10	0	10	10	439083	2311	436166	441817	130835	4233	125731	136097	21138	4289	17810	27194	10	0	10	10	10	0	10	10	44806	1588	43067	46906	0	0	0	0	4363	2082	1458	6227	31357	1636	29161	33088
	156	07	JAN	11:00	92457730	17444397	77929	17337464	17520957	1467.48	2.97	1465.37	1471.68	10069	385	9721	10605	7048	647	6133	7517	233	7	225	241	10	0	10	10	10	0	10	10	432262	1651	430052	434020	126866	2263	125029	130053	19355	1777	17810	21844	10	0	10	10	10	0	10	10	47464	4445	42289	53141	0	0	0	0	3751	3345	1156	8473	34363	3156	30504	38236
	157	07	JAN	12:00	101785265	17285265	413865	16727271	17717258	1467.48	2.97	1465.37	1471.68	10068	384	9720	10604	7010	683	6044	7514	232	6	227	241	10	0	10	10	10	0	10	10	432497	4705	428030	439001	123289	8254	114442	134307	19798	2400	17810	23174	10	0	10	10	10	0	10	10	24401	8413	12509	30663	0	0	0	0	4225	3112	331	7947	36487	2687	33053	39613
	158	07	JAN	13:00	63015815	16650198	439871	16055377	17105313	987.71	679.99	26.06	1471.68	10069	385	9721	10605	7061	726	6036	7629	193	10	184	207	7	5	0	10	7	5	0	10	430738	3256	426762	434738	112733	8600	102190	123256	19125	1463	17810	21166	7	5	0	10	7	5	0	10	19267	4437	13839	24708	0	0	0	0	2317	1671	0	3881	37929	2994	34087	41389
	159	07	JAN	14:00	112118727	16712199	205363	16534088	16999921	987.71	679.99	26.06	1471.68	10068	384	9720	10604	7341	822	6193	8074	136	9	124	146	7	5	0	10	7	5	0	10	430718	3581	428034	435780	113348	1042	112130	114675	19887	2531	17810	23450	7	5	0	10	7	5	0	10	28991	5552	21202	33736	0	0	0	0	4770	3416	0	7820	39286	2232	37320	42407
	160	07	JAN	15:00	68893854	17360262	577427	16910516	18175414	510.40	679.74	26.29	1471.68	10069	385	9721	10605	7763	914	6472	8478	55	4	50	58	3	5	0	10	3	5	0	10	435772	1793	434015	438233	126552	11425	117731	142686	18466	573	17800	19199	3	5	0	10	3	5	0	10	35767	8408	24322	44282	0	0	0	0	2575	3642	0	7725	35148	1049	33742	36262
	161	07	JAN	16:00	122502633	17816288	395102	17261048	18148126	989.40	681.02	26.29	1471.68	10068	384	9720	10604	8478	935	7164	9259	0	0	0	1	7	5	0	10	7	5	0	10	438314	3404	434999	442994	133474	7524	123771	142108	19393	1697	17800	21744	7	5	0	10	7	5	0	10	51474	9314	39162	61686	0	0	0	0	5233	3713	0	8227	35441	1824	33553	37908
	162	07	JAN	17:00	84671875	18167847	236456	17939918	18493716	990.46	681.77	26.29	1473.40	10069	385	9721	10605	9275	1127	7682	10094	0	0	0	0	7	5	0	10	7	5	0	10	439096	3254	435971	443584	137280	7894	130749	148386	21168	2420	17800	23381	7	5	0	10	7	5	0	10	54413	8834	41985	61730	0	0	0	0	3323	2710	0	6638	34396	1755	32152	36435
	163	07	JAN	18:00	105291402	17891402	256537	17543871	18155354	1470.02	3.32	1465.38	1472.99	10068	384	9720	10604	10030	1170	8376	10900	0	0	0	0	10	0	10	10	10	0	10	10	439010	4469	432811	443171	133198	7043	125042	142227	20520	1980	17810	22485	10	0	10	10	10	0	10	10	55034	8216	44179	64048	0	0	0	0	4370	2838	1276	8131	34665	1523	33176	36757
	164	07	JAN	19:00	166172062	17485395	323233	17035875	17782041	1468.10	2.64	1465.38	1471.68	10069	385	9721	10605	10731	1109	9164	11546	0	0	0	0	10	0	10	10	10	0	10	10	435062	995	434070	436422	126907	6447	120020	135524	19796	2397	17810	23168	10	0	10	10	10	0	10	10	45681	4685	41203	52149	0	0	0	0	7434	917	6511	8685	35072	639	34239	35791
	165	07	JAN	20:00	100589846	17516513	230008	17200813	17742227	1467.48	2.97	1465.37	1471.68	10068	384	9720	10604	11456	1166	9821	12461	0	0	0	0	10	0	10	10	10	0	10	10	439132	2121	436476	441666	126885	5552	122946	134737	20175	2931	17810	24305	10	0	10	10	10	0	10	10	39481	5360	35219	47040	0	0	0	0	4154	1462	2445	6017	35700	3470	30925	39068
	166	07	JAN	21:00	105311706	17025040	369413	16630154	17518706	1467.48	2.97	1465.37	1471.68	10069	385	9721	10605	11139	1077	9620	11998	0	0	0	0	10	0	10	10	10	0	10	10	432794	1350	430960	434167	120768	7288	113528	130741	18277	340	17810	18610	10	0	10	10	10	0	10	10	44981	6784	39129	54490	0	0	0	0	4414	2990	451	7671	34015	2859	30376	37361
	167	07	JAN	22:00	75794361	16914361	302096	16621217	17330084	1467.48	2.97	1465.37	1471.68	10068	384	9720	10604	11252	1094	9742	12301	0	0	0	0	10	0	10	10	10	0	10	10	437202	2345	434119	439802	118314	6505	112098	127296	18561	683	17810	19462	10	0	10	10	10	0	10	10	28117	5836	22638	36201	0	0	0	0	2944	164	2776	3166	35819	2665	32765	39258
	168	07	JAN	23:00	132866730	16866730	154784	16652359	17012266	1467.48	2.97	1465.37	1471.68	10069	385	9721	10605	11740	1092	10234	12787	0	0	0	0	10	0	10	10	10	0	10	10	432007	4186	428678	437911	118456	3889	113012	121858	18277	340	17810	18610	10	0	10	10	10	0	10	10	29416	7346	20492	38484	0	0	0	0	5800	649	5176	6695	36081	2825	32912	39772
	169	08	JAN	00:00	134962952	17736286	504500	17105424	18340318	1472.64	2.25	1470.43	1475.73	10068	384	9720	10604	11501	1238	9874	12875	0	0	0	0	10	0	10	10	10	0	10	10	431772	387	431354	432287	128793	10954	120195	144251	21154	3575	18447	26205	10	0	10	10	10	0	10	10	13041	4420	8767	19128	0	0	0	0	5861	1958	3533	8324	39280	4409	33301	43800
	170	08	JAN	01:00	101757736	16957736	469200	16411907	17557417	1466.92	2.18	1465.37	1470.01	10069	385	9721	10605	11002	1156	9515	12334	0	0	0	0	10	0	10	10	10	0	10	10	432316	2853	428361	434982	117709	10771	108771	132860	20004	2126	18210	22991	10	0	10	10	10	0	10	10	8620	6383	0	15248	0	0	0	0	4240	2005	2575	7060	42789	2182	41048	45867
	171	08	JAN	02:00	119073000	16793000	444855	16297571	17376507	1467.41	2.88	1465.37	1471.49	10068	384	9720	10604	10390	974	9113	11476	0	0	0	0	10	0	10	10	10	0	10	10	431010	4733	424320	434549	115309	10453	106767	130029	19718	1725	18210	22133	10	0	10	10	10	0	10	10	4390	2442	2287	7814	0	0	0	0	5114	1977	3115	7807	38694	2272	35520	40715
	172	08	JAN	03:00	97783575	17916908	352197	17523947	18378436	1472.78	2.44	1470.43	1476.15	10069	385	9721	10605	9648	888	8469	10614	0	0	0	0	10	0	10	10	10	0	10	10	433058	2523	430855	436591	132039	8136	124887	143421	21297	3042	18810	25581	10	0	10	10	10	0	10	10	12412	2341	10341	15684	0	0	0	0	3993	2101	2108	6925	41343	2167	39188	44308
	173	08	JAN	04:00	91402320	19182320	484356	18651048	19822408	1480.26	3.29	1477.84	1484.91	10068	384	9720	10604	9283	896	8074	10217	0	0	0	0	10	0	10	10	10	0	10	10	435873	2615	433572	439531	147974	5491	143311	155683	26142	3574	21113	29102	10	0	10	10	10	0	10	10	18489	422	18022	19044	0	0	0	0	3611	2167	1006	6311	36071	4325	30516	41065
	174	08	JAN	05:00	138762939	20216272	263972	19895599	20542134	1481.94	3.70	1477.84	1486.81	10069	385	9721	10605	9046	921	7831	10059	0	0	0	0	10	0	10	10	10	0	10	10	443813	3289	439164	446275	156851	3326	153909	161500	32914	1765	30423	34298	10	0	10	10	10	0	10	10	55678	3662	52111	60712	0	0	0	0	5927	2114	3192	8341	32794	2685	30159	36480
	175	08	JAN	06:00	71608303	21181637	368687	20901126	21702523	1009.32	671.29	59.99	1486.81	10068	384	9720	10604	8650	925	7512	9777	0	0	0	0	10	0	10	10	10	0	10	10	447203	740	446160	447797	160349	1834	158027	162510	42555	3808	38946	47821	10	0	10	10	10	0	10	10	55713	5455	49647	62875	0	0	0	0	2521	1803	0	4113	29163	4054	24055	33972
	176	08	JAN	07:00	106310447	20817114	299529	20570754	21238716	1482.85	3.74	1477.84	1486.81	10069	385	9721	10605	8335	882	7275	9435	0	0	0	0	10	0	10	10	10	0	10	10	443016	3660	440297	448190	160156	2082	157448	162510	38157	2885	35200	42071	10	0	10	10	10	0	10	10	70306	6171	63226	78266	0	0	0	0	4275	3273	515	8493	31206	2635	28342	34704
	177	08	JAN	08:00	28651682	20718349	501811	20174458	21385083	1010.91	666.69	68.08	1486.81	10068	384	9720	10604	8105	750	7319	9114	34	4	30	39	10	0	10	10	10	0	10	10	445165	2595	441839	448172	157014	3010	153163	160510	39069	5884	34660	47385	10	0	10	10	10	0	10	10	66998	4944	62157	73787	0	0	0	0	397	306	0	744	27000	2014	24415	29328
	178	08	JAN	09:00	55757517	21530851	565967	20988478	22311794	1006.29	673.53	53.79	1486.81	10069	385	9721	10605	7739	741	6937	8724	135	11	121	149	7	5	0	10	7	5	0	10	444830	3501	440285	448804	160338	1843	158003	162510	46940	6066	42010	55484	7	5	0	10	7	5	0	10	58288	4982	51858	63996	0	0	0	0	1711	1806	0	4209	26984	1811	24728	29162
	179	08	JAN	10:00	106138348	20865015	345520	20571720	21350129	1482.85	3.74	1477.84	1486.81	10068	384	9720	10604	7415	585	6862	8224	220	19	194	238	10	0	10	10	10	0	10	10	445256	4077	439562	448884	161510	816	160510	162510	37809	4007	34314	43419	10	0	10	10	10	0	10	10	62742	4925	56831	68887	0	0	0	0	4264	2061	1544	6533	27256	1822	25078	29537
	180	08	JAN	11:00	129776210	20902877	756136	20121180	21925647	1481.94	3.70	1477.84	1486.81	10069	385	9721	10605	7137	711	6440	8114	268	17	246	287	10	0	10	10	10	0	10	10	443920	4049	438800	448701	157715	1789	155215	159301	40901	9000	32328	53335	10	0	10	10	10	0	10	10	61380	1612	60227	63660	0	0	0	0	5444	261	5153	5787	29520	1654	27807	31755
	181	08	JAN	12:00	93981648	20914982	826580	20019746	22013572	1481.94	3.70	1477.84	1486.81	10068	384	9720	10604	7064	720	6306	8032	254	15	233	269	10	0	10	10	10	0	10	10	441385	3180	437668	445436	156736	190	156549	156996	41742	10457	30191	55515	10	0	10	10	10	0	10	10	50921	7025	41211	57598	0	0	0	0	3653	1524	2048	5701	30310	1919	27862	32549
	182	08	JAN	13:00	27476460	20341944	628146	19842916	21227915	522.47	675.55	41.87	1477.84	10069	385	9721	10605	7247	824	6482	8391	229	11	215	241	3	5	0	10	3	5	0	10	439987	4423	436585	446234	155393	6621	146560	162500	35505	5978	27548	41958	3	5	0	10	3	5	0	10	43516	6511	36385	52127	0	0	0	0	354	501	0	1063	32519	1373	30693	34002
	183	08	JAN	14:00	46745388	20048071	925196	18759933	20890902	1002.22	681.33	38.68	1486.81	10068	384	9720	10604	7702	848	6849	8858	159	8	148	168	7	5	0	10	7	5	0	10	442900	3882	437455	446232	156018	7097	146100	162307	31383	7039	21590	37828	7	5	0	10	7	5	0	10	43644	3935	38132	47066	0	0	0	0	1333	944	0	2073	32168	3923	27281	36885
	184	08	JAN	15:00	77639763	20933096	892389	20112134	22173669	1010.04	663.93	71.09	1481.17	10069	385	9721	10605	8244	724	7598	9255	62	2	60	64	10	0	10	10	10	0	10	10	442637	2189	440373	445598	155167	5209	150986	162510	43037	7853	35165	53757	10	0	10	10	10	0	10	10	65658	6463	56646	71485	0	0	0	0	2835	2399	0	5866	31294	2563	28869	34839
	185	08	JAN	16:00	150535430	21555430	640354	20982708	22449304	1483.90	2.44	1480.83	1486.81	10068	384	9720	10604	8895	808	8265	10035	1	0	0	1	10	0	10	10	10	0	10	10	442471	500	442009	443166	158322	1729	156495	160643	48650	7219	41335	58475	10	0	10	10	10	0	10	10	77406	7040	69805	86775	0	0	0	0	6449	1369	4726	8075	27270	4687	21152	32539
	186	08	JAN	17:00	115365753	21285753	491408	20617431	21784937	1482.09	3.54	1478.29	1486.81	10069	385	9721	10605	9513	839	8819	10693	0	0	0	0	10	0	10	10	10	0	10	10	444193	3385	440957	448867	158772	1148	157317	160124	44959	5896	37123	51344	10	0	10	10	10	0	10	10	67321	3411	64237	72075	0	0	0	0	4704	3304	634	8726	28166	4633	22717	34041
	187	08	JAN	18:00	54441136	19688137	496104	19056387	20268299	1002.17	679.05	41.87	1486.81	10068	384	9720	10604	10466	853	9843	11672	0	0	0	0	7	5	0	10	7	5	0	10	443504	3985	437901	446831	148087	5223	142107	154832	32337	2634	28834	35185	7	5	0	10	7	5	0	10	61690	12225	48966	78188	0	0	0	0	1737	1921	0	4415	33838	2154	32162	36878
	188	08	JAN	19:00	72750115	19637970	661333	18806961	20425107	1002.17	679.05	41.86	1486.81	10069	385	9721	10605	11281	763	10533	12329	0	0	0	0	7	5	0	10	7	5	0	10	437726	4107	434392	443512	150453	5028	143847	156036	30119	5164	23741	36388	7	5	0	10	7	5	0	10	23664	1834	21071	24994	0	0	0	0	2654	2041	0	4963	35151	1630	32943	36828
	189	08	JAN	20:00	61710881	19330881	744246	18597098	20351244	1481.94	3.70	1477.84	1486.81	10068	384	9720	10604	12092	799	11262	13171	0	0	0	0	10	0	10	10	10	0	10	10	440090	2154	437100	442090	145818	4099	142100	151529	29453	7101	21176	38516	10	0	10	10	10	0	10	10	26064	3948	20485	29049	0	0	0	0	2119	692	1345	3024	32609	2306	29504	35026
	190	08	JAN	21:00	108143181	19703181	448014	19118088	20206261	1481.94	3.70	1477.84	1486.81	10069	385	9721	10605	11851	876	10974	13047	0	0	0	0	10	0	10	10	10	0	10	10	437459	2755	434815	441259	150661	2413	147785	153689	30795	5107	24976	37409	10	0	10	10	10	0	10	10	15402	2365	13200	18683	0	0	0	0	4422	2250	1833	7319	35707	1255	34008	36998
	191	08	JAN	22:00	73809413	19302747	638063	18412891	19877307	1481.94	3.70	1477.84	1486.81	10068	384	9720	10604	11868	1003	10982	13271	0	0	0	0	10	0	10	10	10	0	10	10	436701	3066	433053	440554	149214	3895	143929	153203	26789	6020	18810	33348	10	0	10	10	10	0	10	10	18181	6177	10015	24950	0	0	0	0	2725	2111	645	5620	33761	2327	30657	36259
	192	08	JAN	23:00	107539072	19205739	553473	18604242	19940250	1479.00	1.52	1477.84	1481.14	10069	385	9721	10605	11949	1126	11047	13536	0	0	0	0	10	0	10	10	10	0	10	10	441123	1426	439909	443124	143509	4628	140158	150053	29471	4438	23644	34404	10	0	10	10	10	0	10	10	12340	3336	7953	16035	0	0	0	0	4417	3123	48	7159	36170	1052	35297	37650
	193	09	JAN	00:00	106301269	18601269	529003	17853738	19000814	1476.45	3.06	1473.61	1480.70	10068	384	9720	10604	11542	1141	10690	13155	0	0	0	0	10	0	10	10	10	0	10	10	438652	4567	434986	445090	138597	3281	134085	141789	24518	4047	18810	27731	10	0	10	10	10	0	10	10	19758	7199	9696	26132	0	0	0	0	4385	2186	1880	7206	37805	619	37249	38669
	194	09	JAN	01:00	91809389	17882722	330484	17571073	18340185	1471.43	3.54	1466.98	1475.64	10069	385	9721	10605	11681	1330	10691	13561	0	0	0	0	10	0	10	10	10	0	10	10	437856	2831	434448	441379	130828	7211	122962	140382	21049	2011	18810	23687	10	0	10	10	10	0	10	10	11741	5393	4341	17043	0	0	0	0	3696	1413	2438	5670	39152	121	38986	39271
	195	09	JAN	02:00	142581424	17601424	522367	17162750	18335518	1471.43	3.54	1466.98	1475.64	10068	384	9720	10604	11341	1237	10426	13089	0	0	0	0	10	0	10	10	10	0	10	10	437573	2823	434195	441105	125663	9342	116715	138554	21086	1638	18810	22597	10	0	10	10	10	0	10	10	12279	9186	2186	24408	0	0	0	0	6249	1641	3931	7492	39657	5337	32616	45533
	196	09	JAN	03:00	64583557	18455296	622085	17966339	19333158	995.35	679.46	34.45	1478.86	10069	385	9721	10605	10701	1269	9595	12478	0	0	0	0	7	5	0	10	7	5	0	10	441618	1843	439015	443041	138979	7201	133557	149157	22576	3144	20203	27020	7	5	0	10	7	5	0	10	14461	9308	3373	26149	0	0	0	0	2306	2149	0	5173	39254	2963	37150	43445
	197	09	JAN	04:00	66539151	19465818	403079	18935773	19912494	1478.65	3.95	1474.05	1483.70	10068	384	9720	10604	10082	1013	9115	11480	0	0	0	0	10	0	10	10	10	0	10	10	441004	4333	437845	447130	150071	4331	145596	155930	27587	2298	24533	30075	10	0	10	10	10	0	10	10	23105	10120	9744	34226	0	0	0	0	2354	1638	308	4318	32628	3271	28004	35055
	198	09	JAN	05:00	58570696	20592171	465891	20245233	21250725	1000.96	683.11	34.89	1486.81	10069	385	9721	10605	9683	1067	8657	11154	0	0	0	0	7	5	0	10	7	5	0	10	444195	1682	442871	446568	153609	2999	150016	157357	39213	6368	33227	48033	7	5	0	10	7	5	0	10	66287	3631	62637	71241	0	0	0	0	1897	1341	0	2849	31380	3467	28496	36257
	199	09	JAN	06:00	102518293	20952925	574156	20472869	21760087	1003.33	681.80	39.13	1486.81	10068	384	9720	10604	9247	971	8297	10581	0	0	0	0	7	5	0	10	7	5	0	10	449714	3694	444744	453592	157950	3203	155277	162453	40704	8935	32542	53138	7	5	0	10	7	5	0	10	68400	2376	65130	70706	0	0	0	0	4078	3181	0	7761	28123	275	27755	28415
	200	09	JAN	07:00	147311189	20804522	569305	20159717	21544455	1481.80	5.26	1474.54	1486.81	10069	385	9721	10605	8985	1007	7979	10361	0	0	0	0	10	0	10	10	10	0	10	10	445500	1839	443944	448083	157102	3479	154354	162010	39459	8028	32320	50674	10	0	10	10	10	0	10	10	73093	5854	68431	81348	0	0	0	0	6325	1992	3692	8508	29950	3092	27355	34296
	201	09	JAN	08:00	95904098	20830764	746176	20164457	21872574	1480.68	5.22	1474.05	1486.81	10068	384	9720	10604	8497	969	7433	9778	30	1	29	31	10	0	10	10	10	0	10	10	447788	3149	444119	451809	159876	1187	158237	161010	37867	8979	31163	50558	10	0	10	10	10	0	10	10	62152	7863	51623	70513	0	0	0	0	3754	2636	1201	7383	28580	5883	20881	35159
	202	09	JAN	09:00	113306306	20679640	629875	20227613	21570385	1480.68	5.22	1474.05	1486.81	10069	385	9721	10605	8194	899	7089	9292	135	1	133	136	10	0	10	10	10	0	10	10	449408	3744	444175	452720	155979	5108	148974	161010	38647	6086	32148	46784	10	0	10	10	10	0	10	10	60286	6405	52305	67986	0	0	0	0	4631	2557	1425	7683	29032	5334	22633	35690
	203	09	JAN	10:00	93233702	20473702	747697	19465049	21252876	1478.65	3.95	1474.05	1483.70	10068	384	9720	10604	8046	873	6957	9093	239	4	233	244	10	0	10	10	10	0	10	10	448447	4266	442477	452186	155743	1727	154469	158184	36241	9115	24969	47294	10	0	10	10	10	0	10	10	56388	4366	50357	60549	0	0	0	0	3638	2926	747	7647	32838	2909	30509	36940
	204	09	JAN	11:00	102676856	20030190	155923	19880564	20245278	1478.65	3.95	1474.05	1483.70	10069	385	9721	10605	7727	840	6705	8762	279	2	276	282	10	0	10	10	10	0	10	10	450703	1132	449402	452162	156652	3261	154210	161262	30058	3848	25494	34907	10	0	10	10	10	0	10	10	51050	8389	39202	57511	0	0	0	0	4132	1885	2256	6711	31458	5284	24757	37673
	205	09	JAN	12:00	92640498	19960498	730005	19210504	20949900	1478.65	3.95	1474.05	1483.70	10068	384	9720	10604	7635	807	6734	8692	262	11	250	276	10	0	10	10	10	0	10	10	446991	4818	440249	451216	154042	2233	150918	156002	31005	8771	21289	42540	10	0	10	10	10	0	10	10	46317	3322	43189	50917	0	0	0	0	3634	1489	1875	5516	34932	2801	32917	38894
