system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	557	24	JAN	04:00	6172067	6172067	176730	5922375	6306450	57.95	6.07	50.12	64.91	3376	68	3280	3428	2641	703	2133	3636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177708	2646	174448	180929	2198	2076	127	5036	0	0	0	0	0	0	0	0	0	0	0	0
	558	24	JAN	05:00	6411857	6411857	149155	6201889	6534333	62.91	12.46	50.12	79.79	3375	68	3278	3428	2563	631	2095	3454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182293	1946	180038	184787	8856	1363	7481	10714	0	0	0	0	0	0	0	0	0	0	0	0
	559	24	JAN	06:00	6570871	6570871	135517	6379468	6675000	63.67	12.25	50.12	79.80	3376	68	3280	3428	2421	603	1988	3274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185106	3159	182215	189500	19464	3610	14657	23356	0	0	0	0	0	0	0	0	0	0	0	0
	560	24	JAN	07:00	6765527	6765527	259268	6512958	7122000	63.92	12.20	50.12	79.80	3375	68	3278	3428	2306	565	1885	3104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187575	1332	186259	189400	24272	1662	21937	25671	0	0	0	0	0	0	0	0	0	0	0	0
	561	24	JAN	08:00	6824704	6824704	210221	6675000	7122000	63.92	12.20	50.12	79.80	3376	68	3280	3428	2204	563	1719	2994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188835	871	187604	189500	23555	1438	22485	25588	0	0	0	0	0	0	0	0	0	0	0	0
	562	24	JAN	09:00	6649332	6649332	19609	6627408	6675000	63.92	12.20	50.12	79.80	3375	68	3278	3428	2152	521	1702	2882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186658	2486	183445	189500	24724	2407	21588	27438	0	0	0	0	0	0	0	0	0	0	0	0
	563	24	JAN	10:00	6686684	6686684	71993	6604936	6780117	63.92	12.20	50.12	79.80	3376	68	3280	3428	2113	540	1664	2872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187125	1805	185126	189500	22850	1902	20171	24402	0	0	0	0	0	0	0	0	0	0	0	0
	564	24	JAN	11:00	6481542	6481542	74989	6409627	6585000	62.91	12.46	50.12	79.80	3375	68	3278	3428	2027	539	1567	2783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183898	2255	181000	186500	23818	1817	21953	26282	0	0	0	0	0	0	0	0	0	0	0	0
	565	24	JAN	12:00	6526146	6526146	56454	6450000	6585000	62.91	12.46	50.12	79.80	3376	68	3280	3428	2073	533	1677	2826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184790	2684	181000	186869	19913	2482	17491	23325	0	0	0	0	0	0	0	0	0	0	0	0
	566	24	JAN	13:00	6358360	6358360	223943	6050000	6575081	62.91	12.46	50.12	79.80	3375	68	3278	3428	2118	562	1693	2913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181434	3810	177000	186302	19229	3374	15045	23309	0	0	0	0	0	0	0	0	0	0	0	0
	567	24	JAN	14:00	6327606	6327606	90408	6234388	6450000	62.91	12.46	50.12	79.80	3376	68	3280	3428	2172	648	1678	3087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180819	1021	179488	181969	15870	1435	14351	17795	0	0	0	0	0	0	0	0	0	0	0	0
	568	24	JAN	15:00	6424080	6424080	143151	6237240	6585000	62.91	12.46	50.12	79.80	3375	68	3278	3428	2248	715	1666	3255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182748	2655	180745	186500	14689	2309	11424	16326	0	0	0	0	0	0	0	0	0	0	0	0
	569	24	JAN	16:00	6554091	6554091	87020	6435475	6641797	62.91	12.46	50.12	79.80	3376	68	3280	3428	2449	726	1858	3472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184869	1272	183397	186500	19307	1031	18226	20695	0	0	0	0	0	0	0	0	0	0	0	0
	570	24	JAN	17:00	6679676	6679676	342280	6288234	7122000	63.92	12.20	50.12	79.80	3375	68	3278	3428	2658	770	2017	3741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186071	3193	181765	189400	23302	3233	19696	27539	0	0	0	0	0	0	0	0	0	0	0	0
	571	24	JAN	18:00	6570000	6570000	92466	6450000	6675000	62.91	12.46	50.12	79.80	3376	68	3280	3428	2848	796	2211	3970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185667	3520	181000	189500	21243	3532	17049	25689	0	0	0	0	0	0	0	0	0	0	0	0
	572	24	JAN	19:00	6474630	6474630	81934	6388889	6585000	62.91	12.46	50.12	79.80	3375	68	3278	3428	3165	860	2446	4374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183759	2245	181000	186500	14177	2164	11663	16945	0	0	0	0	0	0	0	0	0	0	0	0
	573	24	JAN	20:00	6361667	6361667	227169	6050000	6585000	62.91	12.46	50.12	79.80	3376	68	3280	3428	3459	860	2736	4667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181500	3894	177000	186500	8129	3668	3382	12314	0	0	0	0	0	0	0	0	0	0	0	0
	574	24	JAN	21:00	6311383	6311383	184939	6050000	6450000	62.91	12.46	50.12	79.80	3375	68	3278	3428	3498	906	2830	4778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180494	2671	177000	183483	5498	2518	2695	8801	0	0	0	0	0	0	0	0	0	0	0	0
	575	24	JAN	22:00	6259688	6259688	163873	6050000	6450000	59.94	14.04	49.89	79.79	3376	68	3280	3428	3467	900	2673	4725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179460	1758	177000	181000	4576	1456	3163	6580	0	0	0	0	0	0	0	0	0	0	0	0
	576	24	JAN	23:00	6297483	6297483	176567	6050000	6450000	59.94	14.04	49.89	79.80	3375	68	3278	3428	3436	862	2687	4643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180216	2372	177000	182649	1961	1977	0	4667	0	0	0	0	0	0	0	0	0	0	0	0
	577	25	JAN	00:00	6123330	6123330	91996	6027181	6247309	50.04	0.10	49.89	50.12	3376	68	3280	3428	3362	734	2694	4384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177400	2615	174144	180546	2878	2304	556	6018	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	5928389	5928389	163463	5792168	6158250	50.03	0.10	49.89	50.12	3375	68	3278	3428	3333	831	2553	4485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173501	2334	171443	176765	3370	2581	0	6269	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	5661246	5661246	108998	5548846	5808800	50.03	0.10	49.89	50.11	3376	68	3280	3428	3165	919	2262	4426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168158	2939	164577	171776	4440	3309	0	7940	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	5582213	5582213	231747	5287940	5854300	50.03	0.10	49.89	50.11	3375	68	3278	3428	2910	971	1967	4246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166578	5497	159359	172686	5141	5188	0	12244	0	0	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	6083792	6083792	52832	6009200	6124825	50.05	0.11	49.89	50.13	3376	68	3280	3428	2780	884	1877	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176609	955	175784	177947	135	191	0	406	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	5986739	5986739	177305	5745612	6166875	50.05	0.11	49.89	50.13	3375	68	3278	3428	2666	817	1824	3773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174668	3441	170512	178938	13135	4425	7855	18685	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	6521302	6521302	93460	6407495	6636412	50.05	0.11	49.89	50.13	3376	68	3280	3428	2518	771	1717	3559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185359	2724	181750	188328	15693	2291	13830	18920	0	0	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	6518479	6518479	184043	6275065	6720000	53.79	5.36	49.89	61.37	3375	68	3278	3428	2306	673	1629	3223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185264	3655	181101	190000	22875	2396	19908	25777	0	0	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	6519661	6519661	20828	6493984	6545000	50.05	0.11	49.89	50.13	3376	68	3280	3428	2177	655	1493	3059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185327	622	184500	186000	23080	1525	21128	24851	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	6488004	6488004	216478	6199011	6720000	50.05	0.11	49.89	50.13	3375	68	3278	3428	2065	645	1399	2937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184693	4256	179580	190000	22589	2956	19341	26493	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	6526199	6526199	13549	6513596	6545000	50.05	0.11	49.89	50.13	3376	68	3280	3428	1996	560	1400	2746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185457	679	184500	186000	20453	1491	18640	22292	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	6488774	6488774	166676	6333508	6720000	50.05	0.11	49.89	50.13	3375	68	3278	3428	1908	574	1324	2689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184709	4018	180270	190000	19068	2717	15956	22576	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	6322552	6322552	274190	6006826	6675371	50.05	0.11	49.89	50.13	3376	68	3280	3428	1912	554	1356	2668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181384	5652	175737	189107	19593	4215	13951	24078	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	6316310	6316310	157545	6106775	6486668	50.05	0.11	49.89	50.13	3375	68	3278	3428	2020	650	1382	2912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181260	3126	177736	185333	15828	1917	13631	18301	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	6413749	6413749	218906	6221415	6720000	50.05	0.11	49.89	50.13	3376	68	3280	3428	2069	620	1448	2916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183208	4806	179597	190000	10268	3467	5392	13154	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	6268353	6268353	205888	6040802	6539450	50.05	0.11	49.89	50.13	3375	68	3278	3428	2150	573	1627	2947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180300	3258	176416	184389	14198	3439	9352	16978	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	6449498	6449498	220557	6179751	6720000	50.05	0.11	49.89	50.13	3376	68	3280	3428	2231	638	1639	3116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183923	4513	179195	190000	17760	3193	13549	21278	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	6462368	6462368	158381	6240759	6601346	50.05	0.11	49.89	50.13	3375	68	3278	3428	2467	692	1779	3413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184181	2953	180415	187627	23064	1782	21483	25554	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	6380360	6380360	224582	6075161	6609087	50.05	0.11	49.89	50.13	3376	68	3280	3428	2619	824	1783	3740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182541	4362	177103	187782	22120	3298	18584	26523	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	6430269	6430269	44263	6377123	6485486	50.05	0.11	49.89	50.13	3375	68	3278	3428	2861	921	1855	4081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183539	447	183142	184164	12250	827	11465	13393	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	6251448	6251448	198164	6010312	6495683	50.05	0.11	49.89	50.13	3376	68	3280	3428	3103	981	2119	4442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179962	3175	175806	183514	7725	4188	3746	13515	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	5912253	5912253	228621	5591456	6107560	50.05	0.11	49.89	50.13	3375	68	3278	3428	3066	919	2194	4336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173178	4073	167429	176355	11080	3366	8020	15768	0	0	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	5988289	5988289	249008	5646212	6231750	50.05	0.11	49.89	50.13	3376	68	3280	3428	3125	855	2309	4306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174699	4802	168524	180235	7756	6065	991	15705	0	0	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	5931277	5931277	68949	5864600	6026231	50.05	0.11	49.89	50.13	3375	68	3278	3428	3154	823	2333	4278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173559	508	172892	174125	7207	1282	6073	9000	0	0	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	6135550	6135550	183814	5881450	6310100	50.05	0.11	49.89	50.13	3376	68	3280	3428	3080	645	2427	3958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177778	3195	173629	181402	1326	1876	0	3979	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	5909002	5909002	102494	5830025	6053750	50.03	0.10	49.89	50.12	3375	68	3278	3428	3025	676	2378	3958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173247	1311	172065	175075	2751	2630	0	6293	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	5643654	5643654	72370	5549980	5726200	50.04	0.10	49.89	50.12	3376	68	3280	3428	2892	662	2221	3793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167940	2269	165000	170524	4112	2909	0	6293	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	5576026	5576026	304600	5194504	5940000	50.05	0.11	49.89	50.13	3375	68	3278	3428	2784	714	2078	3762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166587	6639	157890	174000	4854	5490	0	12529	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	5982500	5982500	215956	5697350	6219800	53.79	5.36	49.89	61.37	3376	68	3280	3428	2578	664	1940	3493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174717	3940	169947	179596	2248	2378	0	5538	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	6213592	6213592	328835	5835654	6637232	58.29	5.84	50.12	63.39	3375	68	3278	3428	2484	782	1806	3580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178938	6550	170713	186742	9485	5204	4141	16539	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	6386671	6386671	157695	6173499	6550000	59.80	7.35	50.12	67.92	3376	68	3280	3428	2333	741	1698	3372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182694	4115	177151	187000	19488	4261	13732	23909	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	6561698	6561698	203783	6283471	6765876	59.80	7.35	50.12	67.92	3375	68	3278	3428	2190	699	1622	3174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185618	3306	181669	189761	24137	1830	22520	26696	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	6786909	6786909	281837	6550000	7182950	59.80	7.35	50.12	67.92	3376	68	3280	3428	2055	673	1572	3007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188992	2751	187000	192882	21637	3979	16454	26124	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	6662966	6662966	79881	6550000	6720020	59.80	7.35	50.12	67.92	3375	68	3278	3428	1982	691	1464	2959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188079	893	187000	189188	21832	1153	20466	23286	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	6569161	6569161	71179	6494579	6665000	59.80	7.35	50.12	67.92	3376	68	3280	3428	1942	618	1494	2816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186450	1499	184958	188500	22278	536	21587	22894	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	6486957	6486957	157389	6282253	6665000	59.80	7.35	50.12	67.92	3375	68	3278	3428	1948	614	1507	2816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184806	2824	181645	188500	21777	1360	20663	23691	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	6506574	6506574	117317	6384690	6665000	59.80	7.35	50.12	67.92	3376	68	3280	3428	1923	573	1509	2733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185198	2782	181694	188500	18636	1566	17261	20826	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	6439440	6439440	242266	6103319	6665000	59.80	7.35	50.12	67.92	3375	68	3278	3428	1924	589	1483	2756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183855	5542	176066	188500	16234	4685	11978	22760	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	6445494	6445494	162599	6318380	6675000	59.80	7.35	50.12	67.92	3376	68	3280	3428	1974	578	1495	2787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183977	2547	181568	187500	12537	3833	7929	17313	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	6192330	6192330	308294	5916934	6622750	59.80	7.35	50.12	67.92	3375	68	3278	3428	2027	643	1527	2934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178913	6438	172339	187655	18679	5027	12084	24274	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	6604360	6604360	47639	6550000	6666006	59.80	7.35	50.12	67.92	3376	68	3280	3428	2154	701	1596	3143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186983	1255	185437	188513	17767	918	16468	18438	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	6566566	6566566	194281	6312196	6783692	59.80	7.35	50.12	67.92	3375	68	3278	3428	2401	724	1854	3424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185523	3068	182244	189623	25060	1614	23135	27084	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	6564395	6564395	76943	6478184	6665000	59.80	7.35	50.12	67.92	3376	68	3280	3428	2592	811	1922	3733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186355	2066	183564	188500	21841	1348	20247	23543	0	0	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	6406748	6406748	285924	6008163	6665000	59.80	7.35	50.12	67.92	3375	68	3278	3428	2839	902	2101	4109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183202	5185	176163	188500	16194	4240	13011	22187	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	6533417	6533417	93618	6416000	6645100	59.80	7.35	50.12	67.92	3376	68	3280	3428	3084	983	2300	4470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185735	1069	184320	186902	5312	1481	3372	6966	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	6209335	6209335	200716	5950000	6438950	59.80	7.35	50.12	67.92	3375	68	3278	3428	3130	934	2419	4450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179253	3217	175000	182779	8144	3179	3831	11400	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	6324087	6324087	266088	5950000	6546463	59.80	7.35	50.12	67.92	3376	68	3280	3428	3052	967	2252	4412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181548	4752	175000	186129	3215	3784	539	8566	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	6108143	6108143	149505	5950000	6308750	50.05	0.11	49.89	50.13	3375	68	3278	3428	3073	1045	2315	4551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177230	2172	175000	180175	3726	2697	0	6293	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	5805917	5805917	98962	5674777	5913818	50.01	0.09	49.89	50.10	3376	68	3280	3428	3025	1039	2290	4494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170385	2446	167496	173476	7041	1234	5983	8772	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	5193064	5193064	79875	5080705	5259327	50.01	0.09	49.89	50.10	3375	68	3278	3428	2929	1078	2078	4450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158128	929	156814	158787	15344	2418	13470	18758	0	0	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	5289378	5289378	348702	4800384	5589125	50.01	0.09	49.89	50.10	3376	68	3280	3428	2958	1055	2176	4450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160054	7398	149608	165783	8789	6882	1845	18167	0	0	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	5146294	5146294	88508	5080475	5271407	50.01	0.09	49.89	50.10	3375	68	3278	3428	2902	956	2136	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157193	1369	155740	159028	8718	2401	5744	11625	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	5130966	5130966	212813	4952463	5430067	50.01	0.09	49.89	50.10	3376	68	3280	3428	2795	911	2049	4078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156886	4195	152649	162601	9685	5030	2598	13757	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	5345247	5345247	300966	5006720	5737940	50.01	0.09	49.89	50.10	3375	68	3278	3428	2639	828	1879	3791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161172	6135	153734	168759	9527	6542	474	15705	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	5650874	5650874	180381	5498395	5904226	50.01	0.09	49.89	50.10	3376	68	3280	3428	2562	734	1865	3576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167284	4283	163568	173285	9719	2324	6622	12221	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	5579143	5579143	245663	5231905	5762525	50.01	0.09	49.89	50.10	3375	68	3278	3428	2483	787	1702	3560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165850	4263	159838	169251	16129	6203	11074	24866	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	5537075	5537075	115356	5375655	5638234	50.01	0.09	49.89	50.10	3376	68	3280	3428	2422	740	1694	3437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165008	2492	161513	167147	18116	1860	15575	19978	0	0	0	0	0	0	0	0	0	0	0	0
