M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	214	02	AUG	36465206	35548238	2653877	31420109	39332300	45.69	3.28	41.87	50.00	25481	14111	8304	48048	25471	17237	0	47747	0	0	0	0	10407	5764	3390	19626	0	0	0	0	36.00	0	36.00	36.00	916968	620538	0	1718899
	215	03	AUG	33792174	33266073	1814185	30589300	36610853	42.87	1.75	40.62	45.63	25481	14111	8304	48048	14614	10235	0	33398	0	0	0	0	10407	5764	3390	19626	0	0	0	0	36.00	0	36.00	36.00	526102	368447	0	1202328
	216	04	AUG	29766559	29632823	1176428	28026565	31703715	38.56	2.32	35.00	41.25	25481	14111	8304	48048	3715	4001	0	11256	0	0	0	0	10407	5764	3390	19626	0	0	0	0	36.00	0	36.00	36.00	133736	144038	0	405216
	217	05	AUG	28296881	28259783	1239376	26113815	30851165	36.06	2.00	35.00	40.63	25481	14111	8304	48048	1031	3092	0	10305	0	0	0	0	10407	5764	3390	19626	0	0	0	0	36.00	0	36.00	36.00	37098	111294	0	370980
	218	06	AUG	29354905	30352603	1747627	28439530	33582745	38.90	1.99	35.30	41.22	25481	14111	8304	48048	2666	3054	0	7058	26650	4978	20208	35623	10407	5764	3390	19626	0	0	0	0	46.80	0	46.80	46.80	-997698	307449	-1500441	-591061
	219	07	AUG	33631371	33559460	1306290	31194345	35950340	43.32	1.64	39.82	45.59	25481	14111	8304	48048	16147	10222	0	29568	15721	3326	10184	21608	10407	5764	3390	19626	0	0	0	0	36.00	0	36.00	36.00	71911	433650	-615956	724442
	220	08	AUG	38218055	37353127	2741965	31886645	40731309	47.78	2.33	43.41	50.00	25479	14110	8304	48048	28521	18713	0	57538	4995	5418	0	14002	10407	5764	3390	19626	0	0	0	0	36.00	0	36.00	36.00	864929	705463	-399330	2071368
	221	09	AUG	38225496	37370818	2693425	33039895	40995550	47.19	3.18	41.30	50.00	25478	14109	8304	48048	29336	21198	0	71396	6216	6940	0	18621	10407	5764	3390	19626	0	0	0	0	36.00	0	36.00	36.00	854678	913278	-603320	2570250
	222	10	AUG	35065429	35043829	2618444	31183055	38468175	44.33	3.50	38.35	50.00	25478	14109	8304	48048	12866	10957	0	37797	13629	8027	0	25710	10407	5764	3390	19626	0	0	0	0	36.00	0	36.00	36.00	21600	546523	-742964	1093457
	223	11	AUG	30032565	30939959	1845185	27720315	34035635	37.50	2.88	35.00	42.47	25478	14109	8304	48048	1684	2798	0	8477	29877	6975	18630	36000	10407	5764	3390	19626	0	0	0	0	36.00	0	36.00	36.00	-907394	315202	-1166400	-340981
	224	12	AUG	28549024	29499778	1487295	26917695	31724875	37.00	1.89	35.00	40.92	25478	14109	8304	48048	1626	3653	0	12294	31151	4926	21507	36000	10407	5764	3390	19626	0	0	0	0	36.00	0	36.00	36.00	-950754	270984	-1166400	-254243
	225	13	AUG	31132395	31942257	997768	30100455	33390500	39.71	1.82	35.89	41.52	25478	14109	8304	48048	4934	4878	0	13539	24709	4610	20234	34764	10407	5764	3390	19626	0	0	0	0	46.80	0	46.80	46.80	-809862	382729	-1464260	-218631
	226	14	AUG	35969256	35712705	1101293	34324380	37864950	45.18	2.57	41.84	50.00	25478	14109	8304	48048	17416	12294	0	43141	11433	6001	0	20377	10407	5764	3390	19626	0	0	0	0	36.00	0	36.00	36.00	256551	575571	-660215	1424837
	227	15	AUG	40357167	39508177	2400486	36078329	43895350	49.20	1.34	45.59	50.00	25478	14109	8304	48048	27548	18021	0	51851	1494	3324	0	11226	10407	5764	3390	19626	0	0	0	0	32.40	0	32.40	32.40	848990	633806	-327350	1679972
	228	16	AUG	40882555	40148088	4698905	34889400	48420750	48.00	2.26	43.72	50.00	25478	14109	8304	48048	24384	17335	0	54644	4425	5512	0	15449	10407	5764	3391	19626	0	0	0	0	36.00	0	36.00	36.00	734467	671691	-500548	1967184
	229	17	AUG	39166111	38420460	3182138	34290543	44518718	47.88	2.06	44.34	50.00	25478	14109	8304	48048	25127	15375	0	47564	4905	5046	0	13597	10407	5764	3390	19626	0	0	0	0	36.00	0	36.00	36.00	745652	615061	-440543	1677895
	230	18	AUG	34910174	34925042	3278168	31011390	41503100	44.09	3.77	38.39	50.00	25478	14109	8304	48048	12314	9525	0	29298	14141	9115	0	26846	10407	5764	3391	19626	0	0	0	0	36.00	0	36.00	36.00	-14868	504311	-869810	680605
	231	19	AUG	32314128	32719144	2719086	28890540	38482750	42.06	4.67	35.00	50.00	25478	14109	8304	48048	5941	9405	0	31623	19102	11520	0	36000	10407	5764	3390	19626	0	0	0	0	36.00	0	36.00	36.00	-405017	626957	-1166400	1134248
	232	20	AUG	33411659	33797328	3559550	28962780	40475200	42.56	4.93	35.00	50.00	25478	14109	8304	48048	7610	8281	0	24504	17612	11609	0	36000	10407	5764	3391	19626	0	0	0	0	46.80	0	46.80	46.80	-385669	798673	-1516320	1146787
	233	21	AUG	37969081	37499469	4359124	31603235	45750950	46.91	3.58	40.30	50.00	25478	14109	8304	48048	19680	15999	0	54007	7373	8644	0	22825	10407	5764	3390	19626	0	0	0	0	36.00	0	36.00	36.00	469612	729041	-463590	1944252
	234	22	AUG	40832350	40107911	4111330	34383485	47837550	48.63	2.01	44.01	50.00	25477	14111	8298	48048	25003	17422	0	48043	2937	4731	0	14161	10407	5764	3391	19626	0	0	0	0	32.40	0	32.40	32.40	724440	512052	0	1556593
	235	23	AUG	41989682	41029408	4671047	35768205	50013158	48.80	1.75	45.59	50.00	25476	14112	8292	48048	29188	20975	0	63954	2793	4111	0	9794	10407	5764	3390	19626	0	0	0	0	36.00	0	36.00	36.00	960273	763401	-317326	2302354
	236	24	AUG	38677971	38041716	3120735	33368735	43314050	47.75	2.70	41.84	50.00	25476	14112	8292	48048	22532	13357	0	40380	5398	6363	0	18736	10407	5764	3391	19626	0	0	0	0	36.00	0	36.00	36.00	636256	517819	-424181	1338109
	237	25	AUG	34521110	34584973	3016949	30463405	40813950	44.15	4.04	37.08	50.00	25477	14112	8292	48048	10717	10699	0	30129	13878	9823	0	30257	10407	5763	3390	19626	0	0	0	0	36.00	0	36.00	36.00	-63863	600535	-980327	1075367
	238	26	AUG	32520164	33063017	1757833	31243905	36909580	40.86	2.42	36.48	44.64	25478	14113	8292	48052	4782	5440	0	18754	22069	5911	12716	32218	10407	5764	3391	19626	0	0	0	0	36.00	0	36.00	36.00	-542853	354137	-1043863	205603
	239	27	AUG	34741022	34361446	1454821	32374775	36620375	42.81	1.16	41.25	44.38	25480	14115	8292	48060	10544	5219	0	17384	0	0	0	0	10407	5763	3390	19626	0	0	0	0	36.00	0	36.00	36.00	379577	187868	0	625824
	240	28	AUG	40872745	40028329	1641756	37850845	42745450	49.31	1.17	46.25	50.00	25480	14115	8292	48060	23456	15322	0	46939	0	0	0	0	10407	5764	3391	19627	0	0	0	0	36.00	0	36.00	36.00	844416	551585	0	1689804
	241	29	AUG	44245725	42950606	2657946	37752005	46534250	49.88	0.37	48.75	50.00	25481	14115	8292	48060	39973	18585	0	64851	0	0	0	0	10407	5763	3390	19626	0	0	0	0	32.40	0	32.40	32.40	1295118	602154	0	2101156
	242	30	AUG	43647574	42244402	2301030	38624064	46438250	49.94	0.19	49.38	50.00	25483	14114	8292	48060	38977	26270	0	83286	0	0	0	0	10407	5764	3391	19627	0	0	0	0	36.00	0	36.00	36.00	1403172	945734	0	2998289
	243	31	AUG	39764734	38814923	1740479	36265030	42217350	48.19	2.24	45.00	50.00	25483	14114	8292	48060	26384	15243	0	46548	0	0	0	0	10407	5763	3390	19626	0	0	0	0	36.00	0	36.00	36.00	949811	548736	0	1675731
	244	01	SEP	35601310	35074516	1816409	32352055	38283481	44.31	2.52	40.62	50.00	26902	16945	10488	58680	14633	9388	0	32349	0	0	0	0	11531	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	526794	337963	0	1164564
	245	02	SEP	33879366	33499986	2349140	30420880	37953400	43.06	3.79	35.00	50.00	26902	16945	10488	58680	10538	8107	0	23110	0	0	0	0	11531	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	379380	291846	0	831960
	246	03	SEP	35679991	35250254	2774530	31805550	41685350	45.12	3.70	37.66	50.00	26902	16945	10488	58680	19747	12124	0	36483	11739	8630	0	27957	11531	7263	4492	25149	0	0	0	0	46.80	0	46.80	46.80	429737	759482	-1124899	1548425
	247	04	SEP	40897189	39392508	2920371	34742850	43312962	48.93	2.31	42.48	50.00	26902	16945	10488	58680	43659	22499	0	74435	2069	4271	0	12885	11531	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	1504682	823150	0	2679677
	248	05	SEP	45069863	43170022	4307136	35413900	49416775	49.69	0.92	46.94	50.00	26902	16945	10488	58680	52842	27071	0	99817	76	228	0	761	11530	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	1899841	970293	0	3568756
	249	06	SEP	45006850	43117173	5153049	35225610	50834348	49.36	1.93	43.56	50.00	26906	16944	10488	58680	53466	33150	0	134620	1084	3251	0	10837	11531	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	1889677	1191869	0	4846320
	250	07	SEP	40537522	39515650	4759046	34078250	48820132	47.60	3.01	39.72	50.00	26908	16944	10488	58680	33374	25425	0	84578	5543	6497	0	22102	11530	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	1021872	1002544	0	3044808
	251	08	SEP	36486375	36018436	3994155	31285871	44025389	44.67	3.60	38.84	50.00	26905	16946	10488	58680	24313	18094	0	58411	12572	8296	0	25024	11531	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	467939	891824	-687143	2102796
	252	09	SEP	35416555	35436333	4226982	29126516	42576150	43.81	3.71	37.47	50.00	26905	16946	10488	58680	12613	9267	0	26962	14625	8681	0	28221	11530	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	-19778	573437	-890132	970632
	253	10	SEP	36627470	36092838	4152273	28932706	42178350	45.19	3.79	38.15	50.00	26905	16946	10488	58680	21580	16425	0	51368	11285	8789	0	26459	11531	7263	4492	25149	0	0	0	0	46.80	0	46.80	46.80	534632	993753	-907457	2404031
	254	11	SEP	40569547	39319787	3680819	33170754	45859800	48.46	2.51	41.69	50.00	26905	16946	10488	58680	37387	19590	0	79388	2968	4967	0	15305	11530	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	1249761	722930	0	2857965
	255	12	SEP	43913152	42057412	4686039	33931150	48468900	49.58	1.25	45.83	50.00	26905	16946	10488	58680	57567	28079	0	108767	324	971	0	3237	11531	7263	4492	25149	0	0	0	0	32.40	0	32.40	32.40	1855740	902119	0	3524051
	256	13	SEP	43027879	41051081	4302345	34272690	47934600	49.43	1.40	45.33	50.00	26905	16946	10488	58680	55634	28288	0	92162	803	1849	0	6064	11530	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	1976798	996414	0	3317822
	257	14	SEP	39145842	38150185	2604093	34239729	42093726	46.85	2.64	42.28	50.00	26904	16947	10478	58680	34146	15126	0	57713	7210	5872	0	15051	11531	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	995657	440051	0	1590013
	258	15	SEP	36426254	36136105	2232091	32281760	39564800	45.13	3.10	41.19	50.00	26904	16947	10476	58680	18075	10144	0	37191	11128	7491	0	20361	11530	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	290149	423066	-410364	1045232
	259	16	SEP	35447276	35324135	2606068	30817080	38368800	43.61	4.46	36.48	50.00	26904	16947	10476	58680	16427	17791	0	60469	14452	10567	0	30823	11531	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	123141	809672	-998665	1716650
	260	17	SEP	38038599	37177150	2743347	32662910	40578493	46.19	4.08	39.23	50.00	26904	16947	10476	58680	26356	20207	0	60321	8832	9443	0	23208	11530	7263	4492	25149	0	0	0	0	46.80	0	46.80	46.80	861450	1205407	-384696	2822475
	261	18	SEP	42774840	41407650	3150313	35973070	46059700	48.97	2.01	43.27	50.00	26904	16947	10476	58680	39660	21466	0	88326	1870	3601	0	11680	11531	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	1367190	749688	0	3179736
	262	19	SEP	45453880	43484698	3842276	36061410	48793300	49.38	1.87	43.76	50.00	26904	16947	10476	58680	61682	29661	0	119389	1006	3017	0	10057	11530	7263	4492	25148	0	0	0	0	32.40	0	32.40	32.40	1969182	950003	0	3868204
	263	20	SEP	47090874	44970372	4185814	36006110	50038900	49.39	1.72	44.25	50.00	26904	16947	10476	58680	59715	35609	0	133566	903	2667	0	8902	11531	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	2120502	1275548	0	4808376
	264	21	SEP	42801494	41334115	3386976	34918135	45943866	48.59	2.91	41.30	50.00	26904	16947	10476	58680	43475	29364	0	109938	3016	6144	0	17695	11530	7263	4492	25148	0	0	0	0	36.00	0	36.00	36.00	1467378	1100073	0	3957768
	265	22	SEP	38199276	37365665	2093017	33277475	40299734	47.79	3.38	40.02	50.00	26904	16947	10476	58680	27001	16012	0	63712	4273	7572	0	20055	11531	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	833611	611595	-6966	2293640
	266	23	SEP	35505864	35218139	1557355	33003285	37992945	43.88	2.61	40.21	48.36	26904	16947	10476	58680	20443	12246	0	42458	13834	5928	2257	20346	11530	7263	4492	25148	0	0	0	0	36.00	0	36.00	36.00	287725	562842	-376002	1340762
	267	24	SEP	38454492	37429220	1716911	34546218	40539441	46.38	2.54	43.13	50.00	26904	16947	10476	58680	28480	21239	0	75223	0	0	0	0	11531	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	1025272	764599	0	2708017
	268	25	SEP	43534067	41915912	3326291	37456200	47575750	50.00	0	50.00	50.00	26904	16947	10476	58680	44949	26514	0	90546	0	0	0	0	11530	7263	4492	25148	0	0	0	0	36.00	0	36.00	36.00	1618155	954506	0	3259656
	269	26	SEP	47553609	45783130	3268999	40528251	52231750	50.00	0	50.00	50.00	26904	16947	10476	58680	54644	25834	0	90234	0	0	0	0	11531	7263	4492	25149	0	0	0	0	32.40	0	32.40	32.40	1770479	837015	0	2923598
	270	27	SEP	48331524	46112315	3636491	40634800	52889150	50.00	0	50.00	50.00	26904	16947	10476	58680	61645	37118	0	117637	0	0	0	0	11530	7262	4492	25148	0	0	0	0	36.00	0	36.00	36.00	2219209	1336235	0	4234932
	271	28	SEP	45674675	43681316	3338011	37375200	48615950	50.00	0	50.00	50.00	26904	16947	10476	58680	55371	32515	0	114204	0	0	0	0	11531	7263	4492	25149	0	0	0	0	36.00	0	36.00	36.00	1993359	1170543	0	4111344
	272	29	SEP	41709955	40190000	2657851	34457150	43265195	49.56	1.31	45.63	50.00	26905	16949	10476	58684	42221	28170	0	110923	0	0	0	0	11530	7262	4492	25148	0	0	0	0	36.00	0	36.00	36.00	1519955	1014128	0	3993228
	273	30	SEP	40462393	38967553	2518182	34207035	42564988	49.50	0.83	47.50	50.00	26906	16952	10476	58692	41523	23453	0	88118	0	0	0	0	11530	7263	4491	25149	0	0	0	0	36.00	0	36.00	36.00	1494839	844324	0	3172248
	274	01	OCT	42559359	41274717	4032316	34343746	46773050	49.53	1.31	45.59	50.00	42374	53915	5160	144672	28345	13054	3489	49460	995	2946	0	9834	19037	24224	2322	65000	0	0	0	0	46.80	0	46.80	46.80	1284643	581082	163285	2314741
	275	02	OCT	47714694	46393787	4886322	35418250	53093050	50.00	0	50.00	50.00	42374	53915	5160	144672	36692	26599	6351	101726	0	0	0	0	19037	24224	2322	65000	0	0	0	0	36.00	0	36.00	36.00	1320907	957557	228623	3662136
	276	03	OCT	52442213	50546334	4579634	40801950	57905700	50.00	0	50.00	50.00	42374	53915	5160	144672	52663	31752	9000	119984	0	0	0	0	19037	24224	2322	65000	0	0	0	0	36.00	0	36.00	36.00	1895880	1143088	324000	4319424
	277	04	OCT	51723697	50281219	5337612	39888663	59170950	50.00	0	50.00	50.00	42374	53915	5160	144672	40069	36162	0	120000	0	0	0	0	19037	24224	2322	65000	0	0	0	0	36.00	0	36.00	36.00	1442477	1301849	0	4320000
	278	05	OCT	48406330	46889520	4768697	36713500	54989971	50.00	0	50.00	50.00	42374	53915	5160	144672	42134	27811	9000	96000	0	0	0	0	19037	24224	2322	65000	0	0	0	0	36.00	0	36.00	36.00	1516810	1001203	324000	3456000
	279	06	OCT	42161763	41177570	4901352	32230680	50527800	49.27	1.87	43.72	50.00	42374	53915	5160	144672	28777	18384	0	70726	1598	4490	0	15041	19037	24224	2322	65000	0	0	0	0	36.00	0	36.00	36.00	984193	671549	0	2546139
	280	07	OCT	40043630	39440888	3900091	31935895	46107050	47.94	2.79	41.51	50.00	42373	53915	5160	144672	21136	9394	0	36000	4881	6911	0	20956	19037	24224	2322	65000	0	0	0	0	36.00	0.00	36.00	36.01	602742	519269	-394600	1296000
	281	08	OCT	43329141	41808426	4198157	32648880	48064900	49.05	2.27	42.47	50.00	42372	53915	5160	144672	34498	22340	13500	94339	2281	5471	0	18157	19037	24224	2322	65000	0	0	0	0	46.88	0.24	46.80	47.60	1520714	1136504	119373	4415088
	282	09	OCT	50052920	48450753	5277735	36757450	54894740	49.97	0.10	49.67	50.00	42372	53915	5160	144672	44400	26942	16198	99356	27	80	0	266	19037	24224	2322	65000	0	0	0	0	36.11	0.34	36.00	37.12	1602167	967861	583135	3568198
	283	10	OCT	54164968	52169626	4754083	42327500	57417584	50.00	0	50.00	50.00	42372	53915	5160	144672	61307	42576	18000	150668	0	0	0	0	19037	24224	2322	65000	0	0	0	0	32.60	0.60	32.40	34.41	1995342	1376591	583200	4881643
	284	11	OCT	52102047	50490593	4153730	41091293	55053228	50.00	0	50.00	50.00	42371	53916	5160	144672	44367	30159	19164	115702	0	0	0	0	19037	24224	2322	65000	0	0	0	0	36.37	1.11	36.00	39.70	1611454	1085201	689894	4165277
	285	12	OCT	46994822	45474589	3723661	37003550	50124598	50.00	0	50.00	50.00	42372	53915	5168	144672	41926	21122	27000	95386	0	0	0	0	19037	24224	2321	65000	0	0	0	0	36.40	1.20	36.00	40.01	1520233	753794	972000	3433896
	286	13	OCT	43791835	42740404	4606973	36543948	51863150	49.57	0.69	48.03	50.00	42373	53914	5172	144672	29326	14701	4500	62424	580	948	0	2798	19037	24224	2322	65000	0	0	0	0	36.43	1.29	36.00	40.30	1051431	525410	162000	2200446
	287	14	OCT	41394123	40558424	5273184	34859045	52274050	48.07	2.21	43.72	50.00	42373	53914	5172	144672	26507	17653	4069	60185	4548	5215	0	14892	19037	24224	2321	65000	0	0	0	0	36.48	1.44	36.00	40.79	835699	721679	-15548	2454779
	288	15	OCT	43523694	42155388	5336745	36295142	51774000	48.59	1.79	44.64	50.00	42373	53914	5172	144672	31596	15798	9654	61084	2935	4269	0	12137	19037	24224	2322	65000	0	0	0	0	47.42	1.87	46.80	53.04	1368306	782200	-59403	2842094
	289	16	OCT	48807928	47371794	5594065	38457750	57083450	50.00	0	50.00	50.00	42373	53914	5172	144672	39558	30584	13500	114911	0	0	0	0	19037	24224	2321	65000	0	0	0	0	36.48	1.44	36.00	40.80	1436134	1095888	486000	4136794
	290	17	OCT	52998721	51648574	5601237	40945350	59418321	50.00	0	50.00	50.00	42373	53914	5172	144672	41573	28496	6560	102027	0	0	0	0	19037	24224	2322	65000	0	0	0	0	32.83	1.30	32.40	36.72	1350147	919490	212544	3305675
	291	18	OCT	53533176	51830302	5935199	39974625	59841200	50.00	0	50.00	50.00	42376	53919	5172	144684	47011	33310	13500	128000	0	0	0	0	19037	24224	2321	65000	0	0	0	0	36.49	1.44	36.00	40.80	1702874	1191468	486000	4608000
	292	19	OCT	50891434	49488590	5690364	37949750	54645400	49.84	0.49	48.36	50.00	42376	53919	5172	144684	39096	32185	7590	106636	295	885	0	2950	19037	24224	2322	65000	0	0	0	0	36.59	1.44	36.00	40.80	1402844	1142711	309670	3838896
	293	20	OCT	46285815	44891769	4566875	35396850	49864100	49.59	1.22	45.92	50.00	42376	53919	5172	144684	39286	20716	18000	82155	1029	3086	0	10285	19037	24224	2321	65000	0	0	0	0	36.67	1.48	36.00	40.76	1394046	745872	732427	2957580
	294	21	OCT	43939056	42897666	4768446	33726065	48432450	49.09	1.89	44.34	50.00	42376	53919	5172	144684	30743	13815	4500	49132	2235	4560	0	13200	19037	24224	2322	65000	0	0	0	0	36.71	1.47	36.00	40.40	1041390	418866	181259	1620000
	295	22	OCT	47152044	45711810	4961756	34020700	50962550	49.50	1.50	45.00	50.00	42376	53919	5172	144684	39114	21250	17789	85954	0	0	0	0	19037	24224	2321	65000	0	0	0	0	36.83	1.66	36.00	40.25	1440234	768307	640404	3094344
	296	23	OCT	52221494	50310597	5269220	40588383	58511050	50.00	0	50.00	50.00	42373	53920	5172	144684	51535	32200	13500	115942	0	0	0	0	19037	24224	2322	65000	0	0	0	0	36.96	1.92	36.00	40.80	1910897	1177837	486000	4173924
	297	24	OCT	54533622	52780439	5494462	42127450	59929522	50.13	0.37	50.00	51.25	42372	53921	5172	144684	53059	33373	18000	135888	0	0	0	0	19037	24224	2321	65000	0	0	0	0	33.26	1.73	32.40	36.72	1753183	1081702	583200	4402771
	298	25	OCT	57035253	54652038	5061719	43825400	61474181	51.00	3.00	50.00	60.00	42372	53921	5172	144684	65033	30967	20517	112000	0	0	0	0	19037	24224	2322	65000	0	0	0	0	36.96	1.92	36.00	40.80	2383215	1106941	837111	4032000
	299	26	OCT	52792954	50912588	4811813	41651650	56475200	50.00	0	50.00	50.00	42372	53921	5172	144684	51193	38023	13953	141591	0	0	0	0	19038	24224	2321	65000	0	0	0	0	36.99	1.91	36.00	40.80	1880366	1363597	502321	5097276
	300	27	OCT	48047090	46566722	4873947	37855300	53930350	50.00	0	50.00	50.00	42372	53921	5172	144684	39700	23284	9000	97027	0	0	0	0	19037	24224	2322	65000	0	0	0	0	37.12	1.90	36.00	40.80	1480369	859663	324000	3492972
	301	28	OCT	47177683	45907487	4557209	37572895	52542000	49.31	1.38	46.25	50.00	42372	53921	5172	144684	34081	18361	13500	75693	0	0	0	0	19038	24224	2321	65000	0	0	0	0	37.28	2.00	36.00	40.80	1270196	703316	486000	2962107
	302	29	OCT	50098442	48503934	4931139	39040250	55206200	50.00	0	50.00	50.00	42372	53921	5172	144684	42290	25974	9000	92228	0	0	0	0	19037	24224	2322	65000	0	0	0	0	37.44	2.20	36.00	40.80	1594507	985630	324000	3320208
	303	30	OCT	55407211	53339313	4653986	44736500	60006400	50.00	0	50.00	50.00	42372	53921	5172	144684	55247	23694	18000	96000	0	0	0	0	19038	24224	2321	65000	0	0	0	0	37.44	2.20	36.00	40.80	2067898	898631	648000	3612554
	304	31	OCT	60563947	58103535	4180022	50119300	63705185	51.25	2.02	50.00	55.00	42372	53921	5172	144684	72714	23003	43038	115770	0	0	0	0	19037	24224	2322	65000	0	0	0	0	33.70	1.98	32.40	36.72	2460412	829971	1394420	4251079
	305	01	NOV	62697325	59101035	3063202	53921240	63825871	52.00	4.00	50.00	60.00	26489	23523	3336	67248	76138	25146	27066	121543	0	0	0	0	11901	10570	1497	30217	0	0	0	0	47.11	2.70	45.00	51.00	3596290	1187157	1217973	5469435
	306	02	NOV	57951726	55538356	2978322	50389628	60494400	50.00	0	50.00	50.00	26489	23523	3336	67248	51447	30957	7742	106941	0	0	0	0	11901	10570	1497	30217	0	0	0	0	47.50	2.84	45.00	51.02	2413370	1401777	393767	4812365
	307	03	NOV	53444500	51267444	3212083	46621800	56775800	50.00	0	50.00	50.00	26489	23523	3336	67248	45675	25133	4712	88000	0	0	0	0	11901	10570	1497	30216	0	0	0	0	48.02	2.72	45.00	51.21	2177056	1194518	241064	3960000
	308	04	NOV	51824900	49447839	3030195	44299850	53445450	50.00	0	50.00	50.00	26489	23523	3336	67248	49198	35267	9000	128000	0	0	0	0	11901	10570	1497	30217	0	0	0	0	48.38	2.86	45.00	51.51	2377060	1662432	405000	5760000
	309	05	NOV	54149222	52806393	3128412	47421562	57051600	50.00	0	50.00	50.00	26489	23523	3336	67248	28803	27234	0	80000	0	0	0	0	11901	10570	1497	30216	0	0	0	0	48.71	3.06	45.00	51.99	1342829	1242334	0	3600000
	310	06	NOV	59932192	57934590	2645344	53398100	62160300	50.37	0.88	50.00	52.92	26489	23523	3336	67248	41945	27991	14489	120967	0	0	0	0	11901	10570	1497	30217	0	0	0	0	48.77	3.10	45.00	51.98	1997602	1224229	738940	5443515
	311	07	NOV	63400987	60871201	2799014	55814668	64344450	51.39	3.07	50.00	60.29	26489	23523	3336	67248	52411	24933	14119	102124	0	0	0	0	11901	10570	1497	30216	0	0	0	0	48.90	3.24	45.00	52.71	2529786	1153534	720069	4595580
	312	08	NOV	63850567	61209011	1592707	57797450	63824350	50.51	1.23	50.00	54.08	26488	23523	3336	67248	54359	21883	18013	89208	0	0	0	0	11901	10570	1497	30217	0	0	0	0	49.09	3.25	45.00	53.00	2641556	1009259	918663	4119637
	313	09	NOV	60684145	58264239	2383980	53362650	61256450	50.08	0.17	50.00	50.46	26488	23523	3336	67248	50109	35806	6358	110199	0	0	0	0	11901	10570	1497	30216	0	0	0	0	49.58	2.90	45.00	53.00	2419906	1659364	336974	5200787
	314	10	NOV	55603524	54043302	2106120	49535256	56340550	50.00	0	50.00	50.00	26488	23524	3336	67252	31640	27711	0	92412	0	0	0	0	11901	10570	1497	30217	0	0	0	0	50.36	2.25	45.00	53.00	1560223	1358785	0	4534690
	315	11	NOV	53033988	51747956	3680154	46543365	57985550	50.00	0	50.00	50.00	26490	23527	3336	67260	25841	26221	0	88000	0	0	0	0	11901	10570	1497	30216	0	0	0	0	50.63	2.10	45.00	53.00	1286032	1313995	0	4486559
	316	12	NOV	53582466	52352843	4439534	46969200	59278850	50.00	0	50.00	50.00	26490	23527	3336	67260	24472	29584	0	104000	0	0	0	0	11901	10570	1497	30217	0	0	0	0	50.72	2.09	45.00	53.00	1229622	1496607	0	5287206
	317	13	NOV	58388549	56969427	4447471	51001550	64409150	50.13	0.37	50.00	51.25	26490	23527	3336	67260	28116	27225	3400	96000	0	0	0	0	11901	10570	1497	30216	0	0	0	0	50.72	2.09	45.00	53.00	1419123	1376810	170812	4896000
	318	14	NOV	62564236	60445673	4383935	54078280	66089450	50.93	2.73	50.00	59.13	26492	23528	3336	67260	41830	24812	4819	81997	0	0	0	0	11902	10570	1497	30217	0	0	0	0	50.75	2.09	45.00	53.00	2118563	1259251	245755	4345822
	319	15	NOV	63147065	60805594	3566200	54750551	66822167	51.27	2.53	50.00	56.40	26492	23528	3336	67260	46165	26827	4500	79055	0	0	0	0	11901	10570	1497	30216	0	0	0	0	50.80	2.09	45.00	53.00	2341471	1366330	229500	4031805
	320	16	NOV	61107370	59195379	3811479	52500759	64564012	50.43	0.89	50.00	52.68	26492	23528	3336	67260	37919	28948	4500	104000	0	0	0	0	11902	10570	1497	30217	0	0	0	0	50.80	2.09	45.00	53.00	1911991	1453888	229500	5304000
	321	17	NOV	55322072	54244536	3547453	49085924	60179800	50.00	0.01	50.00	50.03	26492	23528	3336	67260	21438	18219	0	64000	0	0	0	0	11901	10570	1497	30216	0	0	0	0	50.80	2.09	45.00	53.00	1077536	916521	0	3264000
