E_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

E_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	207	26	JUL	35500595	31155206	1640621	28620750	33018250	40.14	5.91	35.00	49.75	123433	17324	102924	149316	98645	52374	16331	191930	123	368	0	1227	60798	8531	50699	73540	0	0	0	0	44.10	0	44.10	44.10	4345389	2307833	720197	8464113
	208	27	JUL	32520525	29337938	1616747	26289253	31534100	38.96	5.15	35.00	48.03	123433	17324	102924	149316	73517	49925	21824	182064	1500	4361	0	14578	60798	8532	50698	73540	0	0	0	0	44.10	0	44.10	44.10	3182587	2250445	962460	8029022
	209	28	JUL	27578683	27005768	1750420	23513967	29547350	36.12	2.03	35.00	40.32	123433	17324	102924	149316	21812	18549	0	53198	9801	13260	0	36000	60798	8531	50699	73539	0	0	0	0	44.10	0	44.10	44.10	572915	1144264	-1428840	2346043
	210	29	JUL	25765269	25640284	2813078	20184781	29804355	35.73	1.15	35.00	38.05	123433	17324	102924	149316	13163	15051	0	51194	11477	14379	0	36000	60798	8532	50698	73540	0	0	0	0	44.10	0	44.10	44.10	124985	1062887	-1428840	2257654
	211	30	JUL	26684443	25011565	2748726	19705700	29077160	36.03	1.65	35.00	39.56	123433	17324	102924	149316	44048	29069	2751	96000	6794	10554	0	27135	60799	8531	50699	73539	0	0	0	0	44.10	0	44.10	44.10	1672877	1601562	-955669	4233600
	212	31	JUL	30046124	28483123	2048643	25504865	31137740	37.35	2.13	35.00	40.14	123434	17326	102924	149316	40361	23267	6486	86089	5465	8468	0	21837	60798	8532	50698	73540	0	0	0	0	44.10	0	44.10	44.10	1563001	1221137	-580678	3796510
	213	01	AUG	34369750	31317272	2371409	26880000	34542270	40.01	4.18	35.00	46.80	89093	18869	69432	136944	72301	34365	27115	137317	3427	4619	0	11913	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	3052478	1504820	1195794	6055680
	214	02	AUG	35164203	31958541	1744802	28167475	34147050	40.30	4.40	35.00	46.56	89093	18869	69432	136944	76063	31396	35807	134722	3747	5592	0	18089	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	3205663	1528886	861136	5941240
	215	03	AUG	31605634	30543041	1405867	27931715	32591594	37.90	2.11	35.00	40.70	89093	18869	69432	136944	34494	13857	18445	62941	11554	7175	0	22478	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	1062593	652260	-26116	2249845
	216	04	AUG	28230384	28570352	1464087	25953655	30796395	36.25	1.44	35.00	38.82	89093	18869	69432	136944	9649	11244	0	34173	19286	11517	0	36000	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	-339968	843811	-1428840	1507029
	217	05	AUG	26237571	26828864	1912866	23414318	29770195	35.75	1.32	35.00	39.00	89093	18869	69432	136944	5474	8413	0	21963	20980	12755	0	36000	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	-591293	788479	-1428840	903686
	218	06	AUG	28582118	28006354	2384336	24580284	31763550	36.53	1.53	35.00	39.12	89092	18868	69432	136944	23655	18163	0	60104	11776	13307	0	36000	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	575765	1239418	-1428840	2650586
	219	07	AUG	32739182	31282056	963786	29334824	32720590	39.13	1.87	35.00	42.44	89092	18868	69432	136944	41550	25964	4095	79247	9453	9585	0	25207	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	1457126	1432624	-819876	3194339
	220	08	AUG	37053670	32990049	912451	30654607	34050700	43.41	2.86	39.17	47.05	89092	18868	69432	136944	97171	41384	39709	156900	5584	6271	0	16079	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	4063622	2043138	1112991	6919290
	221	09	AUG	36564228	32751654	638933	31088250	33374050	43.62	2.95	39.17	47.79	89089	18869	69432	136944	92529	39771	35601	172308	6751	7890	0	19500	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	3812574	2040097	796049	7598783
	222	10	AUG	33702787	31934660	1504863	29001800	34012335	40.67	2.92	36.74	46.80	89088	18870	69432	136944	53775	41622	689	142203	15202	8620	0	29231	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	1768128	2169813	-1129793	6271152
	223	11	AUG	29949936	30315596	1577036	26930785	32453855	37.78	2.40	35.39	43.84	89088	18870	69432	136944	14748	27081	0	92654	25600	9000	5371	35605	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	-365660	1519581	-1413162	3872866
	224	12	AUG	27638502	28551870	1414802	26449605	30518320	36.68	1.60	35.00	40.32	89088	18870	69432	136944	5726	11564	0	38745	29374	6316	15458	36000	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	-913367	737645	-1428840	1095126
	225	13	AUG	29453721	29454456	1604780	27224435	32041520	37.88	2.01	35.00	41.46	89088	18870	69432	136944	20442	23580	0	70730	22732	7933	10908	36000	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	-736	1317925	-1428840	2686254
	226	14	AUG	33907651	31469818	1303714	29215585	34345605	41.58	3.58	36.46	46.31	89088	18870	69432	136944	63799	42644	15458	126430	9466	8272	0	21274	36389	7707	28362	55934	0	0	0	0	44.10	0	44.10	44.10	2437833	2185263	-47346	5575563
	227	15	AUG	37745344	32860578	1377322	30471116	34941900	44.39	3.14	39.28	47.79	89088	18870	69432	136944	114216	42159	45829	176058	3834	5188	0	13216	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	4884766	2034174	1496517	7764158
	228	16	AUG	38717394	33491804	1430827	31246450	35763800	45.11	2.48	41.27	48.53	89088	18870	69432	136944	121758	38585	63631	184975	3626	4601	0	11204	36389	7707	28362	55934	0	0	0	0	44.10	0	44.10	44.10	5225591	1868929	2380888	8157398
	229	17	AUG	34693454	31710209	989831	30069550	33607590	42.45	2.11	39.76	46.31	89088	18870	69432	136944	75761	31683	33084	145700	9015	5868	0	17521	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	2983245	1615694	815590	6425370
	230	18	AUG	30690392	29954295	1290994	28538720	32146520	39.24	1.43	35.98	41.27	89088	18870	69432	136944	33758	22432	0	66325	18962	5713	10726	32078	36389	7707	28362	55934	0	0	0	0	44.10	0	44.10	44.10	736097	1195806	-1273176	2499218
	231	19	AUG	29628378	29616867	1534753	27567750	31439520	38.20	2.05	35.00	40.70	89088	18870	69432	136944	21420	20758	0	53980	23510	8397	13553	36000	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	11511	1215812	-1428840	1748296
	232	20	AUG	31228004	30030921	1181183	28586345	32073590	39.74	2.51	35.00	43.70	89088	18870	69433	136944	40600	30299	8056	98136	14696	7796	0	24529	36389	7706	28362	55933	0	0	0	0	43.90	0.60	42.11	44.10	1197083	1564080	-618286	4056596
	233	21	AUG	35112667	31096654	1366864	29567562	33599550	43.51	2.51	38.41	47.54	89089	18869	69444	136944	96373	31968	58791	162938	4956	3868	0	11247	36388	7707	28361	55934	0	0	0	0	43.49	1.82	38.05	44.10	4016014	1547501	2146290	7185566
	234	22	AUG	39807470	33044635	2575613	30408200	38267250	47.25	1.46	45.33	50.00	89089	18869	69444	136944	153433	23983	110391	192000	0	0	0	0	36389	7706	28362	55933	0	0	0	0	44.07	0.08	43.82	44.10	6762835	1059612	4868243	8467200
	235	23	AUG	38416699	33118203	1895742	30656250	36602150	45.36	2.22	41.27	48.28	89088	18868	69444	136944	122405	36971	65039	184034	2508	4314	0	11193	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	5298496	1765715	2442386	8115899
	236	24	AUG	33838577	31565196	1007155	30138115	33102450	41.75	3.02	38.23	47.30	89088	18868	69444	136944	62411	47895	13675	163380	12067	7576	0	23068	36389	7706	28362	55933	0	0	0	0	44.10	0	44.10	44.10	2273381	2394679	-312501	7205058
	237	25	AUG	30600938	29994139	1450888	27090210	31983320	39.20	3.27	35.00	45.94	89087	18866	69444	136934	32314	35410	0	108025	20616	10573	226	36000	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	606799	1960555	-1428840	4754933
	238	26	AUG	29855979	29823374	1243573	27258525	31774315	38.21	2.77	35.20	44.28	89087	18865	69444	136932	22638	33722	0	96800	24301	9559	5755	35898	36389	7706	28362	55933	0	0	0	0	43.65	1.34	39.65	44.10	32605	1847736	-1424792	4040464
	239	27	AUG	32010057	30124655	2547690	23543660	32854500	39.50	4.21	35.00	46.56	89087	18865	69444	136932	58065	67813	0	192000	15987	12083	0	32443	36388	7707	28361	55934	0	0	0	0	43.89	0.64	41.98	44.10	1885402	3371382	-1287663	8059763
	240	28	AUG	36045127	32153300	2081899	27503525	35177850	41.70	4.71	35.00	48.77	89087	18865	69444	136932	96378	73298	4529	192000	9031	8069	0	20139	36389	7706	28362	55933	0	0	0	0	44.10	0	44.10	44.10	3891827	3538018	-342079	8467200
	241	29	AUG	38962947	33599024	1752774	30917655	36356850	44.06	3.83	36.78	48.53	89087	18865	69444	136932	125181	55833	44274	192000	3944	4910	0	11021	36388	7707	28361	55934	0	0	0	0	44.10	0	44.10	44.10	5363924	2631765	1669494	8467200
	242	30	AUG	37819711	33364271	1840622	30460920	36466850	43.24	4.01	35.81	48.77	89087	18865	69444	136932	106395	66765	1197	192000	5973	7726	0	20682	36389	7706	28362	55933	0	0	0	0	44.03	0.20	43.43	44.10	4455440	3231149	-508389	8467200
	243	31	AUG	33630292	31517758	2518161	26914615	34753355	39.42	3.56	35.00	46.07	89088	18865	69444	136932	60720	60302	0	192000	14978	11055	0	32540	36388	7707	28361	55934	0	0	0	0	42.80	3.91	31.08	44.10	2112534	3036829	-1291513	8467200
	244	01	SEP	30581268	29990800	3293452	23785195	33962320	37.13	2.19	35.00	40.33	75434	19183	53808	120912	31262	55855	0	192000	22561	10877	0	36000	32330	8221	23064	51823	0	0	0	0	46.17	8.49	20.69	49.00	590468	3123301	-1587600	9408000
	245	02	SEP	29928828	29352435	3002343	22275890	32850300	37.13	1.88	35.00	39.75	75434	19183	53808	120912	30877	55504	0	192000	22548	9888	0	36000	32330	8221	23064	51823	0	0	0	0	45.80	8.65	20.00	49.00	576393	3075044	-1587600	9408000
	246	03	SEP	31911930	30795931	2999245	24269140	35003585	41.17	3.42	35.00	44.89	75434	19183	53808	120912	45357	51992	0	192000	13454	7677	0	25900	32330	8221	23064	51823	0	0	0	0	44.64	9.00	22.27	49.00	1115999	1380917	-870289	4275994
	247	04	SEP	36612448	32410922	1762421	27658330	34084500	44.76	4.87	35.00	49.37	75434	19183	53808	120912	91966	42626	18679	192000	4600	4261	0	13084	32330	8221	23064	51823	0	0	0	0	46.04	8.08	21.92	49.00	4201526	2137672	375587	8928299
	248	05	SEP	40551896	34192248	1648823	31388850	36598500	46.67	4.52	36.66	50.00	75434	19183	53808	120912	135344	40866	73559	192000	1708	3473	0	9941	32330	8221	23064	51823	0	0	0	0	46.26	8.23	21.57	49.00	6359649	2434168	1778819	9408000
	249	06	SEP	40870305	34539574	1854396	31811825	38382700	47.22	3.25	41.25	50.00	75434	19183	53808	120912	133171	37991	71699	192000	1968	4063	0	12088	32330	8221	23064	51823	0	0	0	0	47.75	3.74	36.53	49.00	6330731	2087579	2980170	9408000
	250	07	SEP	38039891	33233044	1751424	29728945	36952900	44.94	4.17	36.56	50.00	75434	19183	53808	120912	103343	50894	33845	192000	5775	6176	0	18542	32330	8221	23064	51823	0	0	0	0	48.95	0.14	48.54	49.00	4806847	2694726	840703	9408000
	251	08	SEP	33664103	31349797	1866578	26492550	33710550	41.88	4.47	35.00	49.50	75434	19183	53808	120912	58058	59750	8178	192000	12030	9425	0	23045	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	2314306	3227926	-602112	9408000
	252	09	SEP	32864581	30942619	2169942	24919370	32894995	41.19	4.49	35.00	49.79	75434	19183	53808	120912	51746	56378	2695	192000	13538	10970	0	26800	32330	8221	23064	51823	0	0	0	0	48.53	1.41	44.30	49.00	1921962	3131603	-1049825	9408000
	253	10	SEP	36067229	32950771	1001301	31272100	34083315	45.96	2.89	41.77	50.00	75435	19185	53808	120923	71304	35861	17809	134777	7983	7065	0	19336	32329	8221	23064	51823	0	0	0	0	48.50	1.51	43.97	49.00	3116458	1989784	19923	6604073
	254	11	SEP	41638307	35543429	2389470	31943600	41802117	49.01	1.24	46.10	50.00	75435	19184	53811	120924	125246	38829	37249	164249	956	2868	0	9561	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	6094879	1953682	1825185	8048201
	255	12	SEP	45851479	38114833	3011817	35740000	46887900	49.60	0.47	48.36	50.00	75436	19183	53820	120924	157891	43863	40000	191748	0	0	0	0	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	7736646	2149279	1960000	9395652
	256	13	SEP	44800914	37624575	2945077	35119000	46050250	49.46	0.54	47.95	50.00	75439	19181	53820	120924	146456	36863	43849	176824	0	0	0	0	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	7176339	1806273	2148601	8664376
	257	14	SEP	40091708	35499382	1500026	34106695	39742610	47.80	1.94	44.51	50.00	75439	19181	53820	120924	96964	35049	27959	136577	3604	4724	0	12137	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	4592326	1828847	1369981	6692273
	258	15	SEP	35940894	33929457	641469	32755240	35258767	44.44	3.34	39.61	49.79	75439	19181	53820	120924	52109	33010	2298	114137	12288	8548	36	25906	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	2011437	1952913	-1029853	5591125
	259	16	SEP	33945320	33355712	957342	31607905	34896750	41.30	3.00	35.00	46.23	75436	19182	53820	120924	29839	22534	0	79805	19785	7207	8860	36000	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	589608	1397381	-1587600	3519719
	260	17	SEP	36633610	34751714	1041816	33375510	36283700	44.27	2.92	38.67	50.00	75436	19182	53820	120924	50511	35974	0	112967	13450	6713	0	27171	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	1881897	1996331	-935993	5535383
	261	18	SEP	42612838	37206350	1627296	34627650	39736000	49.06	1.39	45.09	50.00	75436	19182	53820	120924	111500	49901	26611	164818	1293	3473	0	11674	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	5406488	2508014	1303939	8076082
	262	19	SEP	46165615	38995445	2793210	35163050	43587150	49.74	0.24	49.37	50.00	75436	19182	53820	120924	146330	43838	59180	192000	0	0	0	0	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	7170170	2148046	2899820	9408000
	263	20	SEP	45746009	38990649	2814895	35500450	43805184	49.48	0.84	47.05	50.00	75436	19182	53820	120924	138514	48229	49234	192000	722	2164	0	7215	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	6755360	2393322	2412482	9408000
	264	21	SEP	42690020	37078061	1677630	34638050	39942850	49.27	0.72	48.19	50.00	75436	19182	53820	120924	115322	40282	41802	170301	880	1409	0	3989	32330	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	5611959	1994994	2048298	8344749
	265	22	SEP	37950522	34593051	991850	33600000	36430500	46.64	2.54	42.96	50.00	75436	19182	53820	120924	75317	30676	34184	132279	7552	6002	0	15584	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	3357471	1682603	1264048	6481671
	266	23	SEP	36736785	34287721	1289645	32473000	36766543	46.07	2.28	42.35	49.38	75436	19182	53820	120924	58142	22498	25982	109850	9068	5551	328	17661	32330	8221	23063	51823	0	0	0	0	49.00	0	49.00	49.00	2449064	1251708	613558	5368185
	267	24	SEP	38725537	35890041	2323536	32320200	39506050	48.22	2.13	43.92	50.00	75436	19182	53820	120924	61353	35610	20254	135797	3873	4941	0	13689	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	2835496	1774505	992446	6654053
	268	25	SEP	43632133	39074778	3928547	33600000	44707100	49.64	0.44	48.59	50.00	75436	19182	53820	120924	93065	46824	23909	153842	64	192	0	640	32330	8221	23063	51823	0	0	0	0	49.00	0	49.00	49.00	4557354	2294580	1171541	7538258
	269	26	SEP	46982152	41117946	3638566	34009605	45987250	49.69	0.55	48.10	50.00	75435	19181	53820	120924	120001	54225	52047	189540	360	1079	0	3598	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	5864206	2662017	2550303	9287460
	270	27	SEP	47272945	41485821	3725141	34545750	47289227	49.87	0.22	49.38	50.00	75434	19181	53820	120924	118105	57608	37263	192000	0	0	0	0	32330	8221	23063	51823	0	0	0	0	49.00	0	49.00	49.00	5787124	2822773	1825909	9408000
	271	28	SEP	43566129	38214534	3012375	35013500	43829011	49.77	0.26	49.37	50.00	75434	19181	53820	120924	109216	50135	31973	190373	0	0	0	0	32329	8221	23064	51823	0	0	0	0	49.00	0	49.00	49.00	5351595	2456624	1566677	9328277
	272	29	SEP	39779515	35658125	2452320	32893350	40468254	49.13	1.32	45.47	50.00	75434	19181	53820	120924	85466	43319	39616	165918	1506	3087	0	9039	32330	8221	23063	51823	0	0	0	0	49.00	0	49.00	49.00	4121390	2167373	1675531	8129982
	273	30	SEP	38153237	34421831	1544106	32731620	38286952	48.30	1.89	44.10	50.00	75434	19181	53820	120924	79553	45577	33544	168809	3779	4471	0	13776	32329	8221	23064	51824	0	0	0	0	49.00	0	49.00	49.00	3731406	2314167	1036134	8271641
	274	01	OCT	39421843	36732571	2102129	32349505	39317400	48.73	2.36	43.75	50.00	80158	28704	50448	144672	57636	53686	10463	192000	3059	5456	0	15259	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2689273	2699256	-160243	9408000
	275	02	OCT	44532869	40136477	3508468	33616250	44974950	49.81	0.40	48.75	50.00	80158	28704	50448	144672	90083	59350	24000	192000	401	1204	0	4012	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4396392	2916844	1176000	9408000
	276	03	OCT	47880591	43696770	3985632	35364750	50538050	49.93	0.14	49.54	50.00	80156	28705	50437	144672	85400	63233	24000	192000	17	51	0	171	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4183821	3098962	1176000	9408000
	277	04	OCT	47942044	43199047	3577514	34856350	48297000	49.95	0.16	49.46	50.00	80156	28705	50436	144672	96796	51926	48000	192000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4742997	2544388	2352000	9408000
	278	05	OCT	45902327	41056571	3619729	34112850	46385300	49.94	0.18	49.42	50.00	80156	28705	50436	144672	98893	55455	32000	192000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	4845756	2717291	1568000	9408000
	279	06	OCT	41325838	37951138	3691528	31920000	42557400	49.38	1.12	46.67	50.00	80156	28705	50436	144672	70166	42329	8000	168000	1438	2987	0	8990	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3374699	2102979	392000	8232000
	280	07	OCT	39999326	36181608	3142649	31118285	41548215	49.29	1.42	45.30	50.00	80156	28705	50436	144672	79477	29322	46541	148945	1738	3340	0	10793	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3817718	1441283	2280509	7298305
	281	08	OCT	42964078	40746258	3514092	32327000	44142150	49.93	0.21	49.29	50.00	80156	28705	50436	144672	45262	30771	16000	129921	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2217820	1507794	784000	6366129
	282	09	OCT	47640578	44745300	4131391	34703050	49970950	49.95	0.15	49.50	50.00	80156	28705	50436	144672	59087	37647	24000	159380	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2895278	1844697	1176000	7809620
	283	10	OCT	51842630	48521388	5003327	35353600	53364650	49.96	0.11	49.62	50.00	80155	28704	50436	144672	67780	48120	24000	172060	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3321242	2357858	1176000	8430940
	284	11	OCT	52088326	48915129	4876020	36067400	53093050	49.95	0.15	49.50	50.00	80155	28704	50436	144672	64759	39800	24000	157052	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3173197	1950217	1176000	7695548
	285	12	OCT	49220767	45754369	3756933	36792400	50784369	49.96	0.11	49.62	50.00	80155	28704	50436	144672	70743	36557	41361	175197	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3466398	1791269	2026681	8584653
	286	13	OCT	44919356	41620259	4079586	35050000	49887104	49.96	0.13	49.58	50.00	80155	28704	50436	144672	67329	35095	40000	166824	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3299098	1719656	1960000	8174376
	287	14	OCT	42150767	38882764	4048563	33683800	48581300	49.80	0.32	49.17	50.00	80155	28704	50436	144672	66946	28076	43883	140907	280	589	0	1806	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3268003	1379969	2150267	6904443
	288	15	OCT	44329178	42110123	4205162	34402350	49980738	49.87	0.27	49.17	50.00	80155	28704	50436	144672	45398	41146	18795	165275	124	372	0	1240	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2219055	2017463	920967	8098475
	289	16	OCT	49223441	46397904	4101602	36000450	51660112	49.96	0.11	49.62	50.00	80155	28704	50436	144672	57664	40726	23503	173238	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2825537	1995551	1151647	8488662
	290	17	OCT	54152171	51291355	4765692	38468300	56517600	49.96	0.11	49.62	50.00	80155	28704	50436	144672	58384	45409	19711	176438	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2860816	2225043	965839	8645462
	291	18	OCT	54276069	51208608	3915450	40351650	54578750	49.98	0.05	49.83	50.00	80156	28707	50436	144684	62601	44471	26366	188948	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3067461	2179081	1291950	9258452
	292	19	OCT	49526936	46403968	3572444	38313050	50312000	49.96	0.13	49.58	50.00	80156	28707	50436	144684	63734	40650	8000	167771	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3122968	1991831	392000	8220779
	293	20	OCT	44480220	41401392	2856422	35356550	44319550	49.83	0.38	48.76	50.00	80156	28707	50436	144684	63035	18118	36847	108116	225	491	0	1564	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3078829	871347	1805503	5228712
	294	21	OCT	40604386	38022890	2402758	33884130	41201867	48.51	2.27	43.34	50.00	80156	28707	50436	144684	55838	10220	37955	70132	3505	5044	0	14876	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2581496	631033	1203763	3384552
	295	22	OCT	43383777	42121013	3700302	35335230	45878948	49.08	1.95	43.96	50.00	80158	28706	50436	144684	27894	11238	8842	45895	2359	4842	0	14237	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	1262763	468707	433260	2248847
	296	23	OCT	50407624	47903432	3516958	39251207	52574550	50.00	0	50.00	50.00	80158	28706	50436	144684	51106	20025	28397	95599	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2504192	981242	1391453	4684344
	297	24	OCT	54911987	52371944	3395960	45575400	55431900	50.00	0	50.00	50.00	80158	28706	50436	144684	51838	25692	24000	103154	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2540043	1258899	1176000	5054546
	298	25	OCT	56783535	53870988	2796765	48163500	57734800	50.00	0	50.00	50.00	80158	28706	50436	144684	59440	24280	16000	96000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2912548	1189729	784000	4704000
	299	26	OCT	53370696	50203870	2928429	45760277	57152100	50.00	0	50.00	50.00	80158	28706	50436	144684	64629	23463	32000	120000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3166826	1149666	1568000	5880000
	300	27	OCT	47084301	43988791	2316940	38413200	47041200	50.00	0	50.00	50.00	80156	28706	50436	144684	63174	28439	30716	143593	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3095510	1393529	1505084	7036057
	301	28	OCT	44214586	41194511	2318228	37965700	44968023	50.00	0	50.00	50.00	80154	28705	50436	144684	61634	18183	40212	103609	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	3020075	890968	1970404	5076841
	302	29	OCT	47283099	45497963	2323305	42472367	51348687	50.00	0	50.00	50.00	80151	28708	50436	144684	36431	19599	8000	81958	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	1785135	960356	392000	4015958
	303	30	OCT	53389219	50661596	2573624	47068862	56306431	50.00	0	50.00	50.00	80150	28708	50436	144684	55666	11082	40000	72000	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2727623	543009	1960000	3528000
	304	31	OCT	58912748	56112032	3235821	49430038	61627952	50.00	0	50.00	50.00	80150	28708	50436	144684	57157	14998	37485	86401	0	0	0	0	36012	12897	22660	65000	0	0	0	0	49.00	0	49.00	49.00	2800715	734894	1836777	4233653
	305	01	NOV	58274070	54182550	2948433	48830900	58206346	50.00	0	50.00	50.00	85766	25077	66480	149496	83500	16780	59080	111843	0	0	0	0	38532	11269	29863	67167	0	0	0	0	49.00	0	49.00	49.00	4091520	822218	2894936	5480329
	306	02	NOV	53625561	49408904	4321090	41308050	55238254	50.00	0	50.00	50.00	85766	25077	66480	149496	86054	15322	58849	115769	0	0	0	0	38532	11269	29863	67167	0	0	0	0	49.00	0	49.00	49.00	4216657	750777	2883607	5672685
	307	03	NOV	48872449	44102479	4002262	36985850	50343183	50.00	0	50.00	50.00	85766	25077	66480	149496	95733	17820	72000	128000	0	0	0	0	38532	11269	29864	67167	0	0	0	0	49.82	0.26	49.31	50.07	4769970	886777	3592246	6379239
	308	04	NOV	47005789	41925109	5106447	34745154	50362987	49.87	0.40	48.68	50.00	85766	25077	66480	149496	95135	7791	84478	108980	94	281	0	936	38532	11269	29863	67167	0	0	0	0	53.40	0.28	52.74	53.62	5080681	395235	4540989	5735672
	309	05	NOV	50265355	51765890	5578782	41509650	60346850	50.08	0.17	50.00	50.53	85766	25077	66480	149496	210	557	0	1868	31308	10678	0	36000	38532	11269	29864	67167	0	0	0	0	53.54	0.28	52.97	53.87	-1500535	517652	-1742010	0
	310	06	NOV	55533103	56355850	4884716	46169700	64144000	50.54	1.09	50.00	52.96	85765	25078	66478	149496	9228	18657	0	52241	28658	12100	0	36000	38532	11269	29863	67167	0	0	0	0	49.63	0.39	49.25	50.67	-822747	1269943	-1612459	1878828
	311	07	NOV	59158923	59160440	3746261	51734450	65640000	51.26	2.00	50.00	55.16	85762	25081	66468	149496	19754	37240	0	95299	23243	14997	0	36000	38532	11269	29864	67167	0	0	0	0	49.55	1.25	49.00	53.09	-1517	2461211	-1587600	4885413
	312	08	NOV	59446023	60187590	3692566	51939000	65240600	50.77	1.24	50.00	53.44	85761	25081	66468	149496	8427	16247	0	50766	26675	11753	0	36000	38532	11269	29863	67167	0	0	0	0	49.77	1.86	49.00	55.18	-741567	1185220	-1587600	2081465
