system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	718	30	JAN	21:00	10424950	10424950	1528200	8896750	11953150	135.09	0.70	134.39	135.79	24891	279	24612	25169	139972	0	139972	139972	7163	0	7163	7163	42400	800	41600	43200	0	0	0	0	0	0	0	0	57536	11157	46379	68693	0	0	0	0	102500	2000	100500	104500	0	0	0	0	66885	7534	59352	74419	0	0	0	0	0	0	0	0	310	0	310	310
	719	30	JAN	22:00	9950021	9950021	1349425	8600596	11299445	136.05	0.71	135.34	136.76	24891	279	24612	25169	143560	0	143560	143560	1465	0	1465	1465	42400	800	41600	43200	0	0	0	0	0	0	0	0	54168	9889	44279	64057	0	0	0	0	102500	2000	100500	104500	0	0	0	0	63347	3439	59909	66786	0	0	0	0	0	0	0	0	158	0	158	158
	720	30	JAN	23:00	9479534	9479534	1046581	8432954	10526115	136.04	0.70	135.34	136.74	24891	279	24612	25169	147714	0	147714	147714	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	50831	7741	43090	58572	0	0	0	0	102500	2000	100500	104500	0	0	0	0	46638	4100	42538	50738	0	0	0	0	0	0	0	0	147	0	147	147
	721	31	JAN	00:00	9289977	9289977	354066	8935911	9644043	136.02	0.70	135.33	136.72	24891	279	24612	25169	152023	0	152023	152023	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	49513	2892	46621	52405	0	0	0	0	102250	2500	99750	104750	0	0	0	0	33480	4652	28829	38132	0	0	0	0	0	0	0	0	143	0	143	143
	722	31	JAN	01:00	8628405	8628405	227861	8400545	8856266	135.32	0.00	135.31	135.32	24891	279	24612	25169	155542	0	155542	155542	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	44821	1997	42824	46818	0	0	0	0	102250	2500	99750	104750	0	0	0	0	24513	3665	20849	28178	0	0	0	0	0	0	0	0	137	0	137	137
	723	31	JAN	02:00	8504493	8504493	27989	8476504	8532482	135.39	0.08	135.31	135.47	24891	279	24612	25169	157342	0	157342	157342	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	43943	579	43363	44522	0	0	0	0	102250	2500	99750	104750	0	0	0	0	22461	5068	17393	27529	0	0	0	0	0	0	0	0	136	0	136	136
	724	31	JAN	03:00	8867125	8867125	21229	8845895	8888354	135.96	0.64	135.32	136.60	24891	279	24612	25169	158215	0	158215	158215	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	46514	531	45983	47046	0	0	0	0	102250	2500	99750	104750	0	0	0	0	28103	5583	22520	33685	0	0	0	0	0	0	0	0	133	0	133	133
	725	31	JAN	04:00	8884438	8884438	89893	8794546	8974331	135.96	0.64	135.32	136.60	24891	279	24612	25169	159189	0	159189	159189	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	46637	1018	45619	47656	0	0	0	0	102250	2500	99750	104750	0	0	0	0	27770	5173	22597	32943	0	0	0	0	0	0	0	0	133	0	133	133
	726	31	JAN	05:00	9070194	9070194	114734	8955460	9184928	135.97	0.65	135.32	136.63	24891	279	24612	25169	159978	0	159978	159978	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	47955	1195	46760	49149	0	0	0	0	102250	2500	99750	104750	0	0	0	0	29393	6780	22613	36174	0	0	0	0	0	0	0	0	130	0	130	130
	727	31	JAN	06:00	9317675	9317675	262852	9054824	9580527	136.05	0.72	135.33	136.77	24891	279	24612	25169	160759	0	160759	160759	2033	0	2033	2033	42400	800	41600	43200	0	0	0	0	0	0	0	0	49710	2245	47465	51955	0	0	0	0	102250	2500	99750	104750	0	0	0	0	40289	9016	31273	49305	0	0	0	0	0	0	0	0	123	0	123	123
	728	31	JAN	07:00	9258230	9258230	255068	9003162	9513298	135.94	0.61	135.32	136.55	24891	279	24612	25169	161527	0	161527	161527	28521	0	28521	28521	42400	800	41600	43200	0	0	0	0	0	0	0	0	49288	2190	47098	51478	0	0	0	0	102250	2500	99750	104750	0	0	0	0	43886	6477	37409	50364	0	0	0	0	0	0	0	0	113	0	113	113
	729	31	JAN	08:00	6047013	6047013	354197	5692815	6401210	133.40	0.01	133.39	133.41	24891	279	24612	25169	163502	0	163502	163502	95321	0	95321	95321	42400	800	41600	43200	0	0	0	0	0	0	0	0	26514	2893	23621	29406	0	0	0	0	102250	2500	99750	104750	0	0	0	0	26468	4946	21522	31414	0	0	0	0	0	0	0	0	970	0	970	970
	730	31	JAN	09:00	3163815	3163815	2185	3161630	3166000	132.48	0.91	131.57	133.39	24891	279	24612	25169	165732	0	165732	165732	135946	0	135946	135946	42400	800	41600	43200	0	0	0	0	0	0	0	0	6075	375	5700	6450	0	0	0	0	102164	2586	99578	104750	0	0	0	0	16767	476	16292	17243	0	0	0	0	0	0	0	0	1282	0	1282	1282
	731	31	JAN	10:00	3196646	3196646	476446	2720200	3673092	116.67	16.71	99.96	133.37	24891	279	24612	25169	167527	0	167527	167527	163745	0	163745	163745	42400	800	41600	43200	0	0	0	0	0	0	0	0	6298	2998	3300	9296	0	0	0	0	102250	2500	99750	104750	0	0	0	0	3902	3427	475	7330	0	0	0	0	0	0	0	0	1500	0	1500	1500
	732	31	JAN	11:00	3202338	3202338	1001598	2200740	4203936	73.02	53.07	19.95	126.08	24891	279	24612	25169	169719	0	169719	169719	174613	0	174613	174613	42400	800	41600	43200	0	0	0	0	0	0	0	0	6681	6381	300	13061	0	0	0	0	99838	4912	94927	104750	0	0	0	0	2325	1850	475	4174	0	0	0	0	0	0	0	0	1609	0	1609	1609
	733	31	JAN	12:00	3263833	3263833	1051103	2212730	4314937	73.01	53.07	19.94	126.08	24891	279	24612	25169	172834	0	172834	172834	167217	0	167217	167217	42400	800	41600	43200	0	0	0	0	0	0	0	0	7299	6549	750	13848	0	0	0	0	98552	6198	92354	104750	0	0	0	0	2647	2172	475	4819	0	0	0	0	0	0	0	0	1632	0	1632	1632
	734	31	JAN	13:00	3103197	3103197	613937	2489260	3717134	69.86	49.96	19.90	119.82	24891	279	24612	25169	174990	0	174990	174990	142738	0	142738	142738	42400	800	41600	43200	0	0	0	0	0	0	0	0	5704	3904	1800	9609	0	0	0	0	101742	3008	98735	104750	0	0	0	0	3449	2974	475	6424	0	0	0	0	0	0	0	0	1505	0	1505	1505
	735	31	JAN	14:00	4259863	4259863	481034	3778829	4740896	126.23	7.10	119.13	133.33	24891	279	24612	25169	176814	0	176814	176814	105057	0	105057	105057	42400	800	41600	43200	0	0	0	0	0	0	0	0	13839	3031	10808	16869	0	0	0	0	102250	2500	99750	104750	0	0	0	0	5078	1766	3312	6845	0	0	0	0	0	0	0	0	1296	0	1296	1296
	736	31	JAN	15:00	6629318	6629318	37529	6591790	6666847	133.50	0.09	133.41	133.59	24891	279	24612	25169	176350	0	176350	176350	50154	0	50154	50154	42400	800	41600	43200	0	0	0	0	0	0	0	0	30643	115	30529	30758	0	0	0	0	102250	2500	99750	104750	0	0	0	0	23029	9824	13205	32852	0	0	0	0	0	0	0	0	998	0	998	998
	737	31	JAN	16:00	7950450	7950450	201779	7748670	8152229	133.73	0.30	133.44	134.03	24891	279	24612	25169	174194	0	174194	174194	21013	0	21013	21013	42400	800	41600	43200	0	0	0	0	0	0	0	0	40013	1050	38963	41063	0	0	0	0	102250	2500	99750	104750	0	0	0	0	28039	19043	8996	47082	0	0	0	0	0	0	0	0	674	0	674	674
	738	31	JAN	17:00	8792012	8792012	188022	8603990	8980034	134.11	0.66	133.44	134.77	24891	279	24612	25169	173165	0	173165	173165	10275	0	10275	10275	42400	800	41600	43200	0	0	0	0	0	0	0	0	45982	1714	44267	47696	0	0	0	0	102250	2500	99750	104750	0	0	0	0	44957	13338	31619	58296	0	0	0	0	0	0	0	0	384	0	384	384
	739	31	JAN	18:00	8851446	8851446	121800	8729646	8973246	134.11	0.66	133.44	134.77	24891	279	24612	25169	169675	0	169675	169675	10256	0	10256	10256	42400	800	41600	43200	0	0	0	0	0	0	0	0	46403	1245	45158	47648	0	0	0	0	102250	2500	99750	104750	0	0	0	0	57797	9523	48274	67319	0	0	0	0	0	0	0	0	416	0	416	416
	740	31	JAN	19:00	8868489	8868489	149825	8718664	9018314	134.11	0.67	133.44	134.78	24891	279	24612	25169	167429	0	167429	167429	10256	0	10256	10256	42400	800	41600	43200	0	0	0	0	0	0	0	0	46524	1443	45081	47967	0	0	0	0	102250	2500	99750	104750	0	0	0	0	52382	7758	44625	60140	0	0	0	0	0	0	0	0	448	0	448	448
	741	31	JAN	20:00	8772121	8772121	274782	8497339	9046904	134.10	0.66	133.44	134.76	24891	279	24612	25169	166258	0	166258	166258	10256	0	10256	10256	42400	800	41600	43200	0	0	0	0	0	0	0	0	45841	2330	43511	48170	0	0	0	0	102250	2500	99750	104750	0	0	0	0	44631	14949	29682	59580	0	0	0	0	0	0	0	0	456	0	456	456
	742	31	JAN	21:00	8708648	8708648	119280	8589368	8827929	133.99	0.54	133.44	134.53	24891	279	24612	25169	165900	0	165900	165900	8684	0	8684	8684	42400	800	41600	43200	0	0	0	0	0	0	0	0	45390	1227	44164	46617	0	0	0	0	102250	2500	99750	104750	0	0	0	0	38029	11343	26687	49372	0	0	0	0	0	0	0	0	455	0	455	455
	743	31	JAN	22:00	8620972	8620972	179494	8441478	8800466	135.79	0.45	135.33	136.24	24891	279	24612	25169	168065	0	168065	168065	1540	0	1540	1540	42400	800	41600	43200	0	0	0	0	0	0	0	0	44769	1654	43115	46422	0	0	0	0	102250	2500	99750	104750	0	0	0	0	31645	12204	19441	43849	0	0	0	0	0	0	0	0	235	0	235	235
	744	31	JAN	23:00	8244563	8244563	120674	8123888	8365237	135.32	0.02	135.30	135.33	24891	279	24612	25169	169614	0	169614	169614	0	0	0	0	42400	800	41600	43200	0	0	0	0	0	0	0	0	42099	475	41624	42574	0	0	0	0	102250	2500	99750	104750	0	0	0	0	14434	9894	4540	24328	0	0	0	0	0	0	0	0	232	0	232	232
	745	01	FEB	00:00	4297385	4297385	119215	4178170	4416600	135.26	0.00	135.25	135.26	24270	259	24011	24529	169825	0	169825	169825	0	0	0	0	44800	0	44800	44800	0	0	0	0	0	0	0	0	13884	544	13340	14428	0	0	0	0	102250	2500	99750	104750	0	0	0	0	30258	1380	28877	31638	0	0	0	0	0	0	0	0	232	0	232	232
	746	01	FEB	01:00	4206153	4206153	46154	4159999	4252307	133.43	0.06	133.37	133.50	24270	259	24011	24529	168766	0	168766	168766	0	0	0	0	44800	0	44800	44800	0	0	0	0	0	0	0	0	13255	22	13233	13277	0	0	0	0	102100	2550	99550	104649	0	0	0	0	26809	1458	25351	28267	0	0	0	0	0	0	0	0	335	76	259	411
	747	01	FEB	02:00	4111670	4111670	124047	3987622	4235717	133.37	0.00	133.36	133.37	24270	259	24011	24529	167323	0	167323	167323	0	0	0	0	44800	0	44800	44800	0	0	0	0	0	0	0	0	12588	578	12010	13167	0	0	0	0	102050	2500	99550	104550	0	0	0	0	24211	936	23274	25147	0	0	0	0	0	0	0	0	319	37	282	355
	748	01	FEB	03:00	4341874	4341874	236768	4105106	4578642	135.27	0.00	135.26	135.27	24270	259	24011	24529	165942	0	165942	165942	0	0	0	0	44800	0	44800	44800	0	0	0	0	0	0	0	0	14200	1378	12822	15578	0	0	0	0	102250	2500	99750	104750	0	0	0	0	32647	1166	31481	33813	0	0	0	0	0	0	0	0	283	0	283	283
	749	01	FEB	04:00	4322380	4322380	38532	4283848	4360912	135.27	0.00	135.26	135.27	24270	259	24011	24529	163661	0	163661	163661	0	0	0	0	44800	0	44800	44800	0	0	0	0	0	0	0	0	14062	28	14033	14090	0	0	0	0	102250	2500	99750	104750	0	0	0	0	36390	172	36218	36562	0	0	0	0	0	0	0	0	269	0	269	269
	750	01	FEB	05:00	4724788	4724788	173574	4551214	4898362	135.27	0.00	135.27	135.27	24270	259	24011	24529	160662	0	160662	160662	0	0	0	0	44800	0	44800	44800	0	0	0	0	0	0	0	0	16916	1532	15383	18448	0	0	0	0	102250	2500	99750	104750	0	0	0	0	42821	77	42744	42897	0	0	0	0	0	0	0	0	250	0	250	250
	751	01	FEB	06:00	5464167	5464167	33711	5430456	5497879	135.27	0.00	135.27	135.28	24270	259	24011	24529	162335	0	162335	162335	2131	0	2131	2131	44800	0	44800	44800	0	0	0	0	0	0	0	0	22159	62	22097	22222	0	0	0	0	102250	2500	99750	104750	0	0	0	0	55110	898	54212	56008	0	0	0	0	0	0	0	0	237	0	237	237
	752	01	FEB	07:00	5572782	5572782	60379	5512403	5633161	135.27	0.00	135.27	135.28	24270	259	24011	24529	162676	0	162676	162676	41006	0	41006	41006	44800	0	44800	44800	0	0	0	0	0	0	0	0	22930	730	22200	23659	0	0	0	0	102250	2500	99750	104750	0	0	0	0	50919	944	49975	51863	0	0	0	0	0	0	0	0	221	0	221	221
	753	01	FEB	08:00	3380789	3380789	45073	3335716	3425862	132.56	0.81	131.75	133.36	24270	259	24011	24529	162648	0	162648	162648	111744	0	111744	111744	44800	0	44800	44800	0	0	0	0	0	0	0	0	7387	625	6763	8012	0	0	0	0	102226	2525	99701	104750	0	0	0	0	21127	547	20579	21674	0	0	0	0	0	0	0	0	963	0	963	963
	754	01	FEB	09:00	2783850	2783850	200	2783650	2784050	115.84	16.52	99.32	132.36	24270	259	24011	24529	164414	0	164414	164414	159621	0	159621	159621	44800	0	44800	44800	0	0	0	0	0	0	0	0	3150	300	2850	3450	0	0	0	0	102250	2500	99750	104750	0	0	0	0	3318	3318	0	6637	0	0	0	0	0	0	0	0	1368	0	1368	1368
	755	01	FEB	10:00	2584270	2584270	41730	2542540	2626000	51.73	31.76	19.97	83.49	24270	259	24011	24529	165539	0	165539	165539	192693	0	192693	192693	44800	0	44800	44800	0	0	0	0	0	0	0	0	1950	150	1800	2100	0	0	0	0	100731	3519	97212	104250	0	0	0	0	1414	1414	0	2828	0	0	0	0	0	0	0	0	1706	0	1706	1706
	756	01	FEB	11:00	2195791	2195791	89588	2106204	2285379	46.67	26.69	19.98	73.36	24270	259	24011	24529	166455	0	166455	166455	205346	0	205346	205346	44400	400	44000	44800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95085	4884	90200	99969	0	0	0	0	494	494	0	989	0	0	0	0	0	0	0	0	2476	590	1886	3067
	757	01	FEB	12:00	2201817	2201817	142617	2059200	2344434	48.49	28.56	19.94	77.05	24270	259	24011	24529	166729	0	166729	166729	195926	0	195926	195926	44400	400	44000	44800	0	0	0	0	0	0	0	0	391	391	0	781	0	0	0	0	92631	4781	87850	97413	0	0	0	0	1836	1836	0	3672	0	0	0	0	0	0	0	0	2069	172	1897	2242
	758	01	FEB	13:00	2359015	2359015	111428	2247586	2470443	52.16	32.17	19.98	84.33	24270	259	24011	24529	168254	0	168254	168254	165966	0	165966	165966	44400	400	44000	44800	0	0	0	0	0	0	0	0	1264	214	1050	1478	0	0	0	0	94333	4466	89867	98799	0	0	0	0	4101	4101	0	8202	0	0	0	0	0	0	0	0	1793	0	1793	1793
	759	01	FEB	14:00	3306369	3306369	543869	2762500	3850237	118.72	0.36	118.36	119.09	24270	259	24011	24529	171041	0	171041	171041	119904	0	119904	119904	44800	0	44800	44800	0	0	0	0	0	0	0	0	6856	3556	3300	10412	0	0	0	0	102250	2500	99750	104750	0	0	0	0	7063	3274	3789	10337	0	0	0	0	0	0	0	0	1537	0	1537	1537
	760	01	FEB	15:00	4315183	4315183	115854	4199329	4431037	132.39	0.01	132.38	132.40	24270	259	24011	24529	175530	0	175530	175530	60909	0	60909	60909	44800	0	44800	44800	0	0	0	0	0	0	0	0	14011	1123	12887	15134	0	0	0	0	102250	2500	99750	104750	0	0	0	0	27244	3745	23500	30989	0	0	0	0	0	0	0	0	1155	0	1155	1155
	761	01	FEB	16:00	4515575	4515575	213002	4302573	4728577	133.37	0.00	133.37	133.38	24270	259	24011	24529	179961	0	179961	179961	23115	0	23115	23115	44800	0	44800	44800	0	0	0	0	0	0	0	0	15432	1812	13620	17244	0	0	0	0	102250	2500	99750	104750	0	0	0	0	50693	3845	46848	54537	0	0	0	0	0	0	0	0	777	0	777	777
	762	01	FEB	17:00	4771052	4771052	126615	4644438	4897667	133.38	0	133.38	133.38	24270	259	24011	24529	184341	0	184341	184341	11190	0	11190	11190	44800	0	44800	44800	0	0	0	0	0	0	0	0	17244	1199	16044	18443	0	0	0	0	102250	2500	99750	104750	0	0	0	0	60178	11315	48863	71492	0	0	0	0	0	0	0	0	629	0	629	629
	763	01	FEB	18:00	5105731	5105731	122378	4983353	5228109	133.38	0	133.38	133.38	24270	259	24011	24529	187707	0	187707	187707	11173	0	11173	11173	44800	0	44800	44800	0	0	0	0	0	0	0	0	19617	1169	18448	20787	0	0	0	0	102250	2500	99750	104750	0	0	0	0	63308	14719	48590	78027	0	0	0	0	0	0	0	0	609	0	609	609
	764	01	FEB	19:00	5170562	5170562	235142	4935420	5405704	134.32	0.00	134.32	134.33	24270	259	24011	24529	188941	0	188941	188941	11173	0	11173	11173	44800	0	44800	44800	0	0	0	0	0	0	0	0	20077	1969	18108	22046	0	0	0	0	102250	2500	99750	104750	0	0	0	0	62824	6801	56023	69625	0	0	0	0	0	0	0	0	601	0	601	601
	765	01	FEB	20:00	4931337	4931337	30762	4900576	4962099	134.32	0.00	134.32	134.33	24270	259	24011	24529	188197	0	188197	188197	11173	0	11173	11173	44800	0	44800	44800	0	0	0	0	0	0	0	0	18380	520	17861	18900	0	0	0	0	102250	2500	99750	104750	0	0	0	0	55899	5435	50463	61334	0	0	0	0	0	0	0	0	599	0	599	599
	766	01	FEB	21:00	4783285	4783285	136870	4646415	4920155	134.32	0.00	134.32	134.32	24270	259	24011	24529	186937	0	186937	186937	9581	0	9581	9581	44800	0	44800	44800	0	0	0	0	0	0	0	0	17330	1272	16058	18603	0	0	0	0	102250	2500	99750	104750	0	0	0	0	52912	113	52799	53025	0	0	0	0	0	0	0	0	600	0	600	600
	767	01	FEB	22:00	4787945	4787945	205075	4582869	4993020	135.27	0.00	135.27	135.27	24270	259	24011	24529	185780	0	185780	185780	1850	0	1850	1850	44800	0	44800	44800	0	0	0	0	0	0	0	0	17363	1756	15608	19119	0	0	0	0	102250	2500	99750	104750	0	0	0	0	45229	1156	44074	46385	0	0	0	0	0	0	0	0	416	0	416	416
	768	01	FEB	23:00	4674377	4674377	30225	4644152	4704602	135.27	0.00	135.26	135.27	24270	259	24011	24529	185205	0	185205	185205	0	0	0	0	44800	0	44800	44800	0	0	0	0	0	0	0	0	16558	516	16042	17074	0	0	0	0	102250	2500	99750	104750	0	0	0	0	33242	1402	31840	34644	0	0	0	0	0	0	0	0	413	0	413	413
	769	02	FEB	00:00	4887649	4887649	240925	4646724	5128575	114.72	20.50	94.22	135.22	24270	259	24011	24529	185011	0	185011	185011	0	0	0	0	46400	1600	44800	48000	0	0	0	0	0	0	0	0	18121	1428	16692	19549	0	0	0	0	100529	3721	96808	104250	0	0	0	0	11236	1810	9426	13046	0	0	0	0	0	0	0	0	913	509	404	1423
	770	02	FEB	01:00	4276973	4276973	216319	4060654	4493293	89.70	8.59	81.12	98.29	24270	259	24011	24529	187010	0	187010	187010	0	0	0	0	46400	1600	44800	48000	0	0	0	0	0	0	0	0	14318	897	13421	15214	0	0	0	0	96799	6031	90768	102829	0	0	0	0	9127	765	8362	9892	0	0	0	0	0	0	0	0	1027	182	845	1208
	771	02	FEB	02:00	4055805	4055805	250422	3805383	4306227	88.35	9.55	78.81	97.90	24270	259	24011	24529	189059	0	189059	189059	0	0	0	0	46400	1600	44800	48000	0	0	0	0	0	0	0	0	12933	1070	11863	14002	0	0	0	0	95495	6489	89006	101984	0	0	0	0	8516	1201	7316	9717	0	0	0	0	0	0	0	0	1145	291	854	1436
	772	02	FEB	03:00	4397113	4397113	119898	4277215	4517011	94.47	15.78	78.68	110.25	24270	259	24011	24529	190968	0	190968	190968	0	0	0	0	46400	1600	44800	48000	0	0	0	0	0	0	0	0	15179	139	15041	15318	0	0	0	0	96763	6633	90130	103396	0	0	0	0	8665	3191	5474	11856	0	0	0	0	0	0	0	0	673	190	484	863
	773	02	FEB	04:00	4390439	4390439	156727	4233711	4547166	95.41	16.85	78.56	112.26	24270	259	24011	24529	192641	0	192641	192641	0	0	0	0	46400	1600	44800	48000	0	0	0	0	0	0	0	0	14828	645	14183	15473	0	0	0	0	98929	4908	94020	103837	0	0	0	0	9643	2512	7131	12156	0	0	0	0	0	0	0	0	943	433	509	1376
	774	02	FEB	05:00	4774311	4774311	112312	4661999	4886624	110.77	22.59	88.18	133.37	24270	259	24011	24529	192790	0	192790	192790	0	0	0	0	46400	1600	44800	48000	0	0	0	0	0	0	0	0	17211	643	16567	17854	0	0	0	0	101350	2700	98651	104050	0	0	0	0	9866	3627	6238	13493	0	0	0	0	0	0	0	0	1080	464	616	1543
	775	02	FEB	06:00	5075831	5075831	50001	5025830	5125832	134.32	0.94	133.38	135.27	24270	259	24011	24529	192409	0	192409	192409	4526	0	4526	4526	46400	1600	44800	48000	0	0	0	0	0	0	0	0	19292	472	18820	19765	0	0	0	0	101900	2350	99550	104250	0	0	0	0	21516	1142	20375	22658	0	0	0	0	0	0	0	0	492	78	414	570
	776	02	FEB	07:00	3886348	3886348	115878	3770471	4002226	134.39	0.88	133.51	135.27	24270	259	24011	24529	191620	0	191620	191620	50772	0	50772	50772	46400	1600	44800	48000	0	0	0	0	0	0	0	0	10855	724	10131	11580	0	0	0	0	101914	2164	99750	104078	0	0	0	0	18799	88	18712	18887	0	0	0	0	0	0	0	0	413	0	413	413
	777	02	FEB	08:00	2582945	2582945	91405	2491540	2674350	62.53	43.44	19.09	105.97	24270	259	24011	24529	190541	0	190541	190541	132600	0	132600	132600	46400	1600	44800	48000	0	0	0	0	0	0	0	0	1975	175	1800	2150	0	0	0	0	99368	4832	94537	104200	0	0	0	0	2106	2106	0	4212	0	0	0	0	0	0	0	0	458	0	458	458
	778	02	FEB	09:00	1608285	1608285	15655	1592630	1623940	19.03	0.02	19.01	19.05	24270	259	24011	24529	189336	0	189336	189336	187504	0	187504	187504	46400	1600	44800	48000	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	64030	184	63847	64214	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	540	0	540	540
	779	02	FEB	10:00	1348107	1348107	22217	1325890	1370325	14.89	0.14	14.76	15.03	24270	259	24011	24529	188207	0	188207	188207	224664	0	224664	224664	39544	36	39508	39580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56005	566	55439	56570	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	666	0	666	666
	780	02	FEB	11:00	1136587	1136587	38008	1098579	1174595	13.10	0.19	12.91	13.29	24270	259	24011	24529	187861	0	187861	187861	238783	0	238783	238783	35899	1858	34041	37757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46875	375	46500	47250	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	1471	251	1220	1722
	781	02	FEB	12:00	1350309	1350309	4953	1345356	1355262	12.16	0.15	12.02	12.31	24270	259	24011	24529	187286	0	187286	187286	228130	0	228130	228130	35024	2781	32243	37804	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	57008	758	56250	57765	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	4665	954	3710	5619
	782	02	FEB	13:00	1718403	1718403	35995	1682408	1754398	12.80	0.09	12.71	12.89	24270	259	24011	24529	186895	0	186895	186895	194133	0	194133	194133	37745	3856	33889	41600	0	0	0	0	0	0	0	0	1275	75	1200	1350	0	0	0	0	65735	645	65090	66381	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	3274	36	3238	3310
	783	02	FEB	14:00	2754756	2754756	77325	2677431	2832081	65.30	2.58	62.72	67.88	24270	259	24011	24529	186158	0	186158	186158	141725	0	141725	141725	43147	1123	42024	44270	0	0	0	0	0	0	0	0	4748	198	4550	4945	0	0	0	0	90144	1056	89088	91200	0	0	0	0	1167	281	886	1448	0	0	0	0	0	0	0	0	5280	90	5190	5370
	784	02	FEB	15:00	4383701	4383701	66881	4316821	4450582	109.67	13.17	96.50	122.84	24270	259	24011	24529	184012	0	184012	184012	72235	0	72235	72235	46400	1600	44800	48000	0	0	0	0	0	0	0	0	14374	368	14006	14742	0	0	0	0	101994	2244	99750	104238	0	0	0	0	10153	1189	8965	11342	0	0	0	0	0	0	0	0	394	0	394	394
	785	02	FEB	16:00	4723038	4723038	407501	4315537	5130539	135.25	0.01	135.24	135.25	24270	259	24011	24529	181677	0	181677	181677	23868	0	23868	23868	46400	1600	44800	48000	0	0	0	0	0	0	0	0	16780	2997	13783	19777	0	0	0	0	102000	2250	99750	104250	0	0	0	0	44392	543	43849	44935	0	0	0	0	0	0	0	0	332	0	332	332
	786	02	FEB	17:00	5501865	5501865	124035	5377830	5625900	135.28	0.01	135.27	135.29	24270	259	24011	24529	178367	0	178367	178367	10807	0	10807	10807	46400	1600	44800	48000	0	0	0	0	0	0	0	0	22303	987	21317	23290	0	0	0	0	102000	2250	99750	104250	0	0	0	0	62582	7488	55094	70070	0	0	0	0	0	0	0	0	317	0	317	317
	787	02	FEB	18:00	5837242	5837242	70916	5766326	5908157	135.28	0.01	135.27	135.29	24270	259	24011	24529	175578	0	175578	175578	10781	0	10781	10781	46400	1600	44800	48000	0	0	0	0	0	0	0	0	24682	396	24286	25078	0	0	0	0	102000	2250	99750	104250	0	0	0	0	60789	9515	51273	70304	0	0	0	0	0	0	0	0	284	0	284	284
	788	02	FEB	19:00	5584189	5584189	65152	5519037	5649340	135.28	0.01	135.27	135.29	24270	259	24011	24529	173360	0	173360	173360	10781	0	10781	10781	46400	1600	44800	48000	0	0	0	0	0	0	0	0	22887	355	22532	23242	0	0	0	0	102000	2250	99750	104250	0	0	0	0	67738	9154	58584	76892	0	0	0	0	0	0	0	0	263	0	263	263
	789	02	FEB	20:00	5434932	5434932	282356	5152576	5717288	135.28	0.01	135.27	135.29	24270	259	24011	24529	171759	0	171759	171759	10781	0	10781	10781	46400	1600	44800	48000	0	0	0	0	0	0	0	0	21829	1895	19933	23724	0	0	0	0	102000	2250	99750	104250	0	0	0	0	63506	11090	52416	74596	0	0	0	0	0	0	0	0	242	0	242	242
	790	02	FEB	21:00	4910219	4910219	204293	4705925	5114512	135.27	0.01	135.27	135.28	24270	259	24011	24529	171236	0	171236	171236	8775	0	8775	8775	46400	1600	44800	48000	0	0	0	0	0	0	0	0	18107	1556	16551	19663	0	0	0	0	102000	2250	99750	104250	0	0	0	0	52887	2943	49944	55830	0	0	0	0	0	0	0	0	222	0	222	222
