Zone 01	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 01	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	278	05	OCT	87500	87500	46435	25000	200000	50.00	0	50.00	50.00	0	0	0	0	10250	929	8000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	102500	102500	71107	25000	250000	50.00	0	50.00	50.00	0	0	0	0	9950	1422	7000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	92500	92500	40389	0	150000	50.00	0	50.00	50.00	0	0	0	0	10150	808	9000	12000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	102500	102500	39449	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9950	789	8500	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	85000	85000	42131	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10300	843	9000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	97500	97500	42500	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10050	850	9000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	105000	105000	50990	25000	225000	50.00	0	50.00	50.00	0	0	0	0	9900	1020	7500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	117500	117500	51296	50000	225000	50.00	0	50.00	50.00	0	0	0	0	9650	1026	7500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	65000	65000	39051	25000	125000	50.00	0	50.00	50.00	0	0	0	0	10700	781	9500	11500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	82500	82500	27500	50000	125000	50.00	0	50.00	50.00	0	0	0	0	10350	550	9500	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	120000	120000	45826	25000	200000	50.00	0	50.00	50.00	0	0	0	0	9600	917	8000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	125000	125000	40311	75000	225000	50.00	0	50.00	50.00	0	0	0	0	9500	806	7500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	117500	117500	35444	75000	200000	50.00	0	50.00	50.00	0	0	0	0	9650	709	8000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	90000	90000	35707	50000	150000	50.00	0	50.00	50.00	0	0	0	0	10200	714	9000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	122500	122500	17500	100000	150000	50.00	0	50.00	50.00	0	0	0	0	9550	350	9000	10000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	110000	110000	40620	50000	200000	50.00	0	50.00	50.00	0	0	0	0	9800	812	8000	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	110000	110000	50249	25000	200000	50.00	0	50.00	50.00	0	0	0	0	9800	1005	8000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	100000	100000	31623	50000	150000	50.00	0	50.00	50.00	0	0	0	0	10000	632	9000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	85000	85000	32016	50000	150000	50.00	0	50.00	50.00	0	0	0	0	10300	640	9000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	72500	72500	32500	25000	125000	50.00	0	50.00	50.00	0	0	0	0	10550	650	9500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	107500	107500	63295	0	200000	50.00	0	50.00	50.00	0	0	0	0	9850	1266	8000	12000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	95000	95000	47170	50000	200000	50.00	0	50.00	50.00	0	0	0	0	10100	943	8000	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	85000	85000	30000	50000	125000	50.00	0	50.00	50.00	0	0	0	0	10300	600	9500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	97500	97500	26101	50000	150000	50.00	0	50.00	50.00	0	0	0	0	10050	522	9000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	107500	107500	55958	50000	225000	50.00	0	50.00	50.00	0	0	0	0	9850	1119	7500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	107500	107500	60260	25000	225000	50.00	0	50.00	50.00	0	0	0	0	9850	1205	7500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	95000	95000	26926	50000	125000	50.00	0	50.00	50.00	0	0	0	0	10100	539	9500	11000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	80000	80000	21794	50000	100000	50.00	0	50.00	50.00	0	0	0	0	10400	436	10000	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	112500	112500	27951	75000	150000	50.00	0	50.00	50.00	0	0	0	0	9750	559	9000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	95000	95000	48477	25000	175000	50.00	0	50.00	50.00	0	0	0	0	10100	970	8500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	95000	95000	35000	50000	150000	50.00	0	50.00	50.00	0	0	0	0	10100	700	9000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	122500	122500	36142	75000	175000	50.00	0	50.00	50.00	0	0	0	0	9550	723	8500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	80000	80000	31225	25000	125000	50.00	0	50.00	50.00	0	0	0	0	10400	624	9500	11500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	140000	140000	43589	75000	200000	50.00	0	50.00	50.00	0	0	0	0	9200	872	8000	10500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	110000	110000	46368	50000	200000	50.00	0	50.00	50.00	0	0	0	0	9800	927	8000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	85000	85000	27839	50000	125000	50.00	0	50.00	50.00	0	0	0	0	10300	557	9500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	95000	95000	33166	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10100	663	9000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	90000	90000	42131	0	150000	50.00	0	50.00	50.00	0	0	0	0	10200	843	9000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	92500	92500	19526	50000	125000	50.00	0	50.00	50.00	0	0	0	0	10150	391	9500	11000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	125000	125000	40311	50000	200000	50.00	0	50.00	50.00	0	0	0	0	9500	806	8000	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	107500	107500	47500	0	175000	50.00	0	50.00	50.00	0	0	0	0	9850	950	8500	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	92500	92500	37165	25000	150000	50.00	0	50.00	50.00	0	0	0	0	10150	743	9000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	95000	95000	36742	50000	175000	50.00	0	50.00	50.00	0	0	0	0	10100	735	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	87500	87500	43661	0	175000	50.00	0	50.00	50.00	0	0	0	0	10250	873	8500	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	82500	82500	31721	25000	125000	50.00	0	50.00	50.00	0	0	0	0	10350	634	9500	11500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	105000	105000	43012	50000	200000	50.00	0	50.00	50.00	0	0	0	0	9900	860	8000	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	97500	97500	34369	50000	150000	50.00	0	50.00	50.00	0	0	0	0	10050	687	9000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	115000	115000	50249	25000	175000	50.00	0	50.00	50.00	0	0	0	0	9700	1005	8500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	97500	97500	37832	0	150000	50.00	0	50.00	50.00	0	0	0	0	10050	757	9000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	552500	552500	142500	125000	600000	50.00	0	50.00	50.00	0	0	0	0	950	2850	0	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	552500	552500	142500	125000	600000	50.00	0	50.00	50.00	0	0	0	0	950	2850	0	9500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	550000	550000	150000	100000	600000	50.00	0	50.00	50.00	0	0	0	0	1000	3000	0	10000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	555000	555000	135000	150000	600000	50.00	0	50.00	50.00	0	0	0	0	900	2700	0	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	545000	545000	165000	50000	600000	50.00	0	50.00	50.00	0	0	0	0	1100	3300	0	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	550000	550000	150000	100000	600000	50.00	0	50.00	50.00	0	0	0	0	1000	3000	0	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	547500	547500	157500	75000	600000	50.00	0	50.00	50.00	0	0	0	0	1050	3150	0	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	547500	547500	157500	75000	600000	50.00	0	50.00	50.00	0	0	0	0	1050	3150	0	10500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	547500	547500	157500	75000	600000	50.00	0	50.00	50.00	0	0	0	0	1050	3150	0	10500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	547500	547500	157500	75000	600000	50.00	0	50.00	50.00	0	0	0	0	1050	3150	0	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	555000	555000	135000	150000	600000	50.00	0	50.00	50.00	0	0	0	0	900	2700	0	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	547500	547500	157500	75000	600000	50.00	0	50.00	50.00	0	0	0	0	1050	3150	0	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	555000	555000	135000	150000	600000	50.00	0	50.00	50.00	0	0	0	0	900	2700	0	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	542500	542500	172500	25000	600000	50.00	0	50.00	50.00	0	0	0	0	1150	3450	0	11500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	552500	552500	142500	125000	600000	50.00	0	50.00	50.00	0	0	0	0	950	2850	0	9500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	557500	557500	127500	175000	600000	50.00	0	50.00	50.00	0	0	0	0	850	2550	0	8500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	545000	545000	165000	50000	600000	50.00	0	50.00	50.00	0	0	0	0	1100	3300	0	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	555000	555000	135000	150000	600000	50.00	0	50.00	50.00	0	0	0	0	900	2700	0	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	547500	547500	157500	75000	600000	50.00	0	50.00	50.00	0	0	0	0	1050	3150	0	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	547500	547500	157500	75000	600000	50.00	0	50.00	50.00	0	0	0	0	1050	3150	0	10500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	547500	547500	157500	75000	600000	50.00	0	50.00	50.00	0	0	0	0	1050	3150	0	10500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	555000	555000	135000	150000	600000	50.00	0	50.00	50.00	0	0	0	0	900	2700	0	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	555000	555000	135000	150000	600000	50.00	0	50.00	50.00	0	0	0	0	900	2700	0	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	547500	547500	157500	75000	600000	50.00	0	50.00	50.00	0	0	0	0	1050	3150	0	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	29	DEC	547500	547500	157500	75000	600000	50.00	0	50.00	50.00	0	0	0	0	1050	3150	0	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	364	30	DEC	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
