system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	727	31	JAN	06:00	42750	42750	37750	5000	80500	142.86	1.82	141.04	144.69	82	-511	362	-873	-149	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	728	31	JAN	07:00	42750	42750	37750	5000	80500	142.24	1.24	141.00	143.48	82	-287	300	-587	13	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	729	31	JAN	08:00	7500	7500	2500	5000	10000	141.00	0	141.00	141.00	0	-293	112	-405	-181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	730	31	JAN	09:00	7500	7500	2500	5000	10000	140.99	0.00	140.99	141.00	0	-46	112	-158	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	731	31	JAN	10:00	7500	7500	2500	5000	10000	125.02	15.98	109.03	141.00	0	95	112	-17	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	732	31	JAN	11:00	7500	7500	2500	5000	10000	80.50	60.50	20.00	141.00	0	-4	12	-16	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	733	31	JAN	12:00	7500	7500	2500	5000	10000	80.50	60.50	20.00	141.00	0	-58	45	-103	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	734	31	JAN	13:00	7500	7500	2500	5000	10000	123.21	17.50	105.71	140.70	0	-137	112	-249	-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	735	31	JAN	14:00	7500	7500	2500	5000	10000	140.99	0.01	140.98	141.00	0	-425	112	-537	-313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	736	31	JAN	15:00	42750	42750	37750	5000	80500	141.36	0.30	141.06	141.66	82	-454	362	-816	-92	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	737	31	JAN	16:00	42750	42750	37750	5000	80500	142.75	1.69	141.06	144.44	82	-454	262	-716	-191	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	738	31	JAN	17:00	42750	42750	37750	5000	80500	142.90	1.84	141.06	144.75	82	-572	262	-834	-310	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	739	31	JAN	18:00	42750	42750	37750	5000	80500	142.90	1.85	141.06	144.75	82	-664	262	-926	-402	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	740	31	JAN	19:00	42750	42750	37750	5000	80500	142.91	1.85	141.06	144.76	82	-679	262	-941	-417	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	741	31	JAN	20:00	42750	42750	37750	5000	80500	142.91	1.85	141.06	144.76	82	-605	262	-867	-343	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	742	31	JAN	21:00	42750	42750	37750	5000	80500	143.58	2.51	141.07	146.09	82	-572	362	-934	-210	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	743	31	JAN	22:00	42750	42750	37750	5000	80500	143.58	2.51	141.06	146.09	82	-472	378	-850	-94	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	744	31	JAN	23:00	42750	42750	37750	5000	80500	141.09	0.03	141.06	141.13	82	-394	389	-784	-5	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	745	01	FEB	00:00	7500	7500	2500	5000	10000	141.00	0	141.00	141.00	0	-558	90	-648	-468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	746	01	FEB	01:00	7500	7500	2500	5000	10000	141.00	0.00	141.00	141.00	0	-537	113	-651	-424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	747	01	FEB	02:00	7500	7500	2500	5000	10000	141.00	0.00	141.00	141.00	0	-543	114	-656	-429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	748	01	FEB	03:00	7500	7500	2500	5000	10000	140.99	0	140.99	140.99	0	-634	114	-747	-520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	749	01	FEB	04:00	7500	7500	2500	5000	10000	140.99	0	140.99	140.99	0	-654	112	-765	-542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	750	01	FEB	05:00	7500	7500	2500	5000	10000	140.99	0	140.99	141.00	0	-655	113	-768	-542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	751	01	FEB	06:00	7500	7500	2500	5000	10000	141.00	0	140.99	141.00	0	-846	114	-960	-733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	752	01	FEB	07:00	7500	7500	2500	5000	10000	141.00	0.00	140.99	141.00	0	-687	146	-833	-541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	753	01	FEB	08:00	7500	7500	2500	5000	10000	140.99	0	140.99	140.99	0	-410	114	-523	-296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	754	01	FEB	09:00	7500	7500	2500	5000	10000	123.37	17.59	105.78	140.96	0	-179	113	-292	-65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	755	01	FEB	10:00	7500	7500	2500	5000	10000	71.53	51.40	20.13	122.93	0	-124	47	-171	-77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	756	01	FEB	11:00	7500	7500	2500	5000	10000	68.35	48.23	20.12	116.58	0	-160	214	-374	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	757	01	FEB	12:00	7500	7500	2500	5000	10000	70.76	50.64	20.12	121.39	0	-259	14	-273	-246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	758	01	FEB	13:00	7500	7500	2500	5000	10000	79.85	59.69	20.16	139.54	0	-370	180	-550	-190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	759	01	FEB	14:00	7500	7500	2500	5000	10000	140.86	0.14	140.72	141.00	0	-576	114	-689	-462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	760	01	FEB	15:00	7500	7500	2500	5000	10000	140.99	0	140.99	141.00	0	-835	114	-948	-721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	761	01	FEB	16:00	7500	7500	2500	5000	10000	140.99	0.00	140.99	141.00	0	-884	114	-998	-771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	762	01	FEB	17:00	7500	7500	2500	5000	10000	141.00	0	141.00	141.00	0	-988	114	-1101	-874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	763	01	FEB	18:00	7500	7500	2500	5000	10000	141.00	0	141.00	141.00	0	-1023	114	-1136	-909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	764	01	FEB	19:00	7500	7500	2500	5000	10000	140.99	0.00	140.99	141.00	0	-914	214	-1128	-701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	765	01	FEB	20:00	7500	7500	2500	5000	10000	141.00	0	141.00	141.00	0	-966	113	-1080	-853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	766	01	FEB	21:00	7500	7500	2500	5000	10000	141.00	0	140.99	141.00	0	-828	114	-942	-715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	767	01	FEB	22:00	7500	7500	2500	5000	10000	140.99	0.00	140.99	141.00	0	-734	114	-847	-620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	768	01	FEB	23:00	7500	7500	2500	5000	10000	140.99	0.00	140.99	141.00	0	-648	107	-755	-541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	769	02	FEB	00:00	7500	7500	2500	5000	10000	138.62	2.37	136.25	140.99	0	-653	120	-773	-534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	770	02	FEB	01:00	7500	7500	2500	5000	10000	136.53	0.56	135.98	137.09	0	-601	113	-715	-488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	771	02	FEB	02:00	7500	7500	2500	5000	10000	137.20	0.70	136.50	137.89	0	-606	113	-720	-493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	772	02	FEB	03:00	7500	7500	2500	5000	10000	137.09	0.62	136.47	137.71	0	-650	116	-766	-534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	773	02	FEB	04:00	7500	7500	2500	5000	10000	137.20	0.73	136.47	137.93	0	-649	114	-763	-534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	774	02	FEB	05:00	7500	7500	2500	5000	10000	138.84	2.16	136.68	140.99	0	-647	113	-760	-534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	775	02	FEB	06:00	7500	7500	2500	5000	10000	140.99	0	140.99	141.00	0	-836	114	-949	-722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	776	02	FEB	07:00	7500	7500	2500	5000	10000	140.99	0	140.99	140.99	0	-499	113	-613	-386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	777	02	FEB	08:00	7500	7500	2500	5000	10000	80.34	60.29	20.05	140.62	0	-52	114	-166	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	778	02	FEB	09:00	7500	7500	2500	5000	10000	20.00	0.00	20.00	20.00	0	246	113	133	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	779	02	FEB	10:00	0	0	0	0	0	20.00	0	20.00	20.00	0	39	11	27	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	625	375	250	1000	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	0	0	0	0	0	19.98	0.01	19.97	20.00	0	-143	22	-165	-121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	625	375	250	1000	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	0	0	0	0	0	20.00	0.00	20.00	20.00	0	-278	45	-323	-233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	625	375	250	1000	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	7500	7500	2500	5000	10000	21.90	0.51	21.39	22.41	0	42	114	-72	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	783	02	FEB	14:00	42750	42750	37750	5000	80500	141.00	1.04	139.96	142.04	82	-161	363	-525	202	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	0	0	0	0	0	0	0	0	2	1	1	3
	784	02	FEB	15:00	18075	18075	13075	5000	31150	140.02	0.80	139.22	140.82	25	-866	188	-1054	-677	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	175	175	0	350	0	0	0	0	2	1	1	3
	785	02	FEB	16:00	18075	18075	13075	5000	31150	141.00	0.00	140.99	141.00	25	-799	188	-988	-611	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	175	175	0	350	0	0	0	0	2	1	1	3
	786	02	FEB	17:00	7500	7500	2500	5000	10000	141.00	0.00	140.99	141.00	0	-970	114	-1084	-857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	787	02	FEB	18:00	7500	7500	2500	5000	10000	141.00	0.00	140.99	141.00	0	-962	114	-1075	-848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	788	02	FEB	19:00	7500	7500	2500	5000	10000	141.00	0.00	140.99	141.00	0	-972	114	-1085	-858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	789	02	FEB	20:00	7500	7500	2500	5000	10000	141.00	0.00	140.99	141.00	0	-870	114	-984	-757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	790	02	FEB	21:00	7500	7500	2500	5000	10000	140.99	0.00	140.99	141.00	0	-780	114	-894	-667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	791	02	FEB	22:00	7500	7500	2500	5000	10000	141.00	0.00	140.99	141.00	0	-702	114	-816	-589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	792	02	FEB	23:00	7500	7500	2500	5000	10000	141.00	0.00	140.99	141.00	0	-639	104	-743	-535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	375	250	1000	250	250	0	500	0	0	0	0	2	0	1	2
	793	03	FEB	00:00	10000	10000	0	10000	10000	141.00	0	141.00	141.00	0	-532	26	-558	-505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	250	250	0	500	0	0	0	0	2	0	2	2
	794	03	FEB	01:00	10000	10000	0	10000	10000	141.00	0	141.00	141.00	0	-532	25	-558	-507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	250	250	0	500	0	0	0	0	2	0	2	2
	795	03	FEB	02:00	10000	10000	0	10000	10000	141.00	0	141.00	141.00	0	-520	12	-531	-508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	250	250	0	500	0	0	0	0	2	0	2	2
	796	03	FEB	03:00	10000	10000	0	10000	10000	141.00	0	141.00	141.00	0	-528	15	-543	-513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	250	250	0	500	0	0	0	0	2	0	2	2
	797	03	FEB	04:00	10000	10000	0	10000	10000	141.00	0	141.00	141.00	0	-530	14	-544	-516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	250	250	0	500	0	0	0	0	2	0	2	2
	798	03	FEB	05:00	10000	10000	0	10000	10000	141.00	0	141.00	141.00	0	-538	20	-558	-519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	250	250	0	500	0	0	0	0	2	0	2	2
	799	03	FEB	06:00	10000	10000	0	10000	10000	141.00	0	141.00	141.00	0	-537	21	-558	-517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	250	250	0	500	0	0	0	0	2	0	2	2
	800	03	FEB	07:00	10000	10000	0	10000	10000	140.94	0.01	140.93	140.96	0	-148	11	-160	-137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	250	250	0	500	0	0	0	0	2	0	2	2
	801	03	FEB	08:00	10000	10000	0	10000	10000	20.00	0	20.00	20.00	0	163	11	152	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	250	250	0	500	0	0	0	0	2	0	2	2
	802	03	FEB	09:00	8000	8000	2000	6000	10000	20.00	0	20.00	20.00	0	224	60	164	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	100	300	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	350	350	0	700	0	0	0	0	2	0	2	2
	803	03	FEB	10:00	3000	3000	3000	0	6000	20.00	0.00	19.99	20.00	0	78	238	-160	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	600	100	500	700	0	0	0	0	1	1	0	2
	804	03	FEB	11:00	0	0	0	0	0	14.26	0.17	14.10	14.43	0	-86	112	-197	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
