UHT1HB0LW0	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

UHT1HB0LW0	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	289	16	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1373	353	1144	1982	0	0	0	0	1128	84	991	1220	151	217	0	523	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	858	999	0	2440	0	0	0	0	1128	84	992	1220	40	69	0	160	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1106	811	0	2287	0	0	0	0	1128	84	991	1220	185	306	0	715	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1470	986	0	2440	0	0	0	0	1128	84	992	1220	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1413	516	991	2295	0	0	0	0	1128	84	991	1221	165	287	0	662	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1087	709	0	1985	0	0	0	0	1128	84	992	1220	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1108	68	991	1152	0	0	0	0	1128	84	991	1221	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	820	940	0	2290	0	0	0	0	1128	84	992	1220	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	820	939	0	2288	0	0	0	0	1128	84	991	1221	95	164	0	380	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1146	808	0	2286	0	0	0	0	1128	84	992	1220	192	333	0	770	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	859	1489	0	3438	0	0	0	0	1128	84	991	1221	159	166	0	388	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1070	706	0	1984	0	0	0	0	1128	84	992	1220	305	329	0	785	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1933	1696	0	4607	0	0	0	0	1128	84	991	1221	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	625	625	0	1280	31	54	0	124	1128	84	992	1220	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	1862	722	1155	2922	36	63	0	146	1128	84	991	1221	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	880	509	0	1220	0	0	0	0	1128	84	992	1220	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	49	59	0	145	0	0	0	0	18	16	0	42	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	54	47	0	129	0	0	0	0	18	16	0	42	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	39	45	0	109	18	32	0	73	18	16	0	42	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	49	59	0	146	18	32	0	73	18	16	0	42	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	342	109	194	501	320	115	194	501	18	15	1	42	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	294	138	129	510	246	161	102	510	18	16	0	42	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	208	96	102	364	208	96	102	364	18	15	1	42	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	206	41	145	258	206	41	145	258	18	16	0	42	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	239	64	146	305	209	54	142	269	18	16	1	43	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	232	34	203	291	232	34	203	291	18	16	0	42	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	131	78	0	203	105	66	0	172	18	16	1	43	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	348	89	235	485	335	106	185	485	18	16	0	42	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	294	132	172	510	258	162	102	510	18	16	1	43	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	220	97	102	364	206	97	102	364	18	16	0	42	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	218	56	145	301	206	41	145	258	18	16	1	43	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	267	86	182	407	226	30	182	262	18	16	0	42	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	241	32	203	286	231	32	203	286	18	16	1	43	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	105	66	0	172	105	66	0	172	18	16	0	42	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	316	135	95	453	269	158	0	404	18	16	1	43	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	291	158	153	550	290	157	153	546	18	16	0	42	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	207	114	51	364	195	132	0	364	18	16	1	43	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	215	46	145	258	215	46	145	258	18	16	0	42	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	274	82	182	407	225	53	172	305	18	16	1	43	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	230	52	153	291	230	52	153	291	18	16	0	42	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	117	76	0	194	99	75	0	172	18	16	1	43	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	246	152	51	401	177	177	0	364	18	16	0	42	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	318	154	194	583	237	181	86	546	18	16	1	43	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	191	154	0	401	146	141	0	364	18	16	0	42	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	162	120	9	328	119	101	0	255	18	16	1	43	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	102	86	0	218	61	63	0	146	18	16	0	42	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	740	563	0	1560	740	563	0	1560	377	148	212	579	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	700	318	267	1158	134	233	0	537	377	148	212	579	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	523	494	0	1300	195	338	0	780	377	148	212	579	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	426	350	0	914	0	0	0	0	377	148	212	579	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	769	646	0	1737	0	0	0	0	377	148	212	579	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	621	265	212	914	65	113	0	260	377	148	212	579	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	297	207	0	520	0	0	0	0	377	148	212	579	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	210	238	0	579	0	0	0	0	377	148	212	579	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	53	92	0	212	0	0	0	0	377	148	212	579	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	523	494	0	1300	260	450	0	1040	377	148	212	579	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	575	345	260	1158	53	92	0	212	377	148	212	579	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	430	114	260	579	106	184	0	424	377	148	212	579	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	328	235	0	579	65	113	0	260	377	148	212	579	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	727	130	579	914	183	213	0	520	377	148	212	579	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	342	343	0	914	61	105	0	242	377	148	212	579	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	495	60	424	579	53	92	0	212	377	148	212	579	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	381	227	0	579	183	213	0	520	377	148	212	579	0	0	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	536	213	260	848	106	184	0	424	377	148	212	579	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	639	407	223	1158	56	97	0	223	377	148	212	579	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	430	114	260	579	0	0	0	0	377	148	212	579	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	479	329	0	914	53	92	0	212	377	148	212	579	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	236	238	0	520	53	92	0	212	377	149	212	580	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	389	228	1	579	0	0	0	0	377	148	213	579	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	330	356	0	848	118	204	0	472	377	149	212	580	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	458	282	213	916	59	102	0	236	377	148	213	579	0	0	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	285	194	0	472	59	102	0	236	377	149	212	580	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	1990	680	1353	3135	0	0	0	0	378	148	213	579	51	88	0	203	0	0	0	0	0	0	0	0
	362	28	DEC	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	2520	2031	0	5358	0	0	0	0	377	149	212	580	0	0	0	0	0	0	0	0	0	0	0	0
	363	29	DEC	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	0	0	0	1093	892	0	2212	320	555	0	1281	378	148	213	579	0	0	0	0	0	0	0	0	0	0	0	0
	364	30	DEC	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	1580	1408	0	3820	279	483	0	1116	377	149	212	580	0	0	0	0	0	0	0	0	0	0	0	0
