system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	22	1	504

system	hourly				OV. COST	MRG. PRICE	CO2 EMIS.	PSP	LOAD	H. ROR	SOLAR	NUCLEAR	COAL	MIX. FUEL	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. INFL	H. OVFL	H. VAL	SPIL. ENRG	LOLP	AVL DTG	NP COST
	389	17	JAN	04:00	222660	30.11	7802	0	14318	88	0	0	7202	0	0	0	0	0	1500	355	N/A	N/A	0	100.00	12882	0
	390	17	JAN	05:00	342932	49.79	8788	0	15622	87	0	0	7800	0	0	0	0	358	0	355	N/A	N/A	0	100.00	12882	0
	391	17	JAN	06:00	365945	49.79	8997	0	15990	88	0	0	7800	0	0	0	0	5	0	355	N/A	N/A	0	100.00	12882	0
	392	17	JAN	07:00	373401	49.79	9030	0	15946	87	0	0	7800	0	0	0	0	463	0	355	N/A	N/A	0	100.00	12882	0
	393	17	JAN	08:00	296515	35.85	8400	0	15862	88	0	0	7800	0	0	0	0	0	88	355	N/A	N/A	0	100.00	12882	0
	394	17	JAN	09:00	382115	49.80	9144	0	15818	87	0	0	7800	0	0	0	0	694	0	355	N/A	N/A	0	100.00	12882	0
	395	17	JAN	10:00	476888	69.53	9541	0	15578	88	0	0	7800	0	0	0	0	1674	0	355	N/A	N/A	0	100.00	12882	0
	396	17	JAN	11:00	389116	50.06	9244	0	15422	87	0	0	7800	0	0	0	0	741	93	355	N/A	N/A	0	100.00	12882	0
	397	17	JAN	12:00	452248	69.52	9541	0	15116	88	0	0	7800	0	0	0	0	1226	0	355	N/A	N/A	0	100.00	12882	0
	398	17	JAN	13:00	333412	49.80	9244	0	14742	87	0	0	7800	0	0	0	0	630	1500	355	N/A	N/A	0	100.00	12882	0
	399	17	JAN	14:00	393625	50.06	9373	0	14676	88	0	0	7800	0	0	0	0	741	340	355	N/A	N/A	0	100.00	12882	0
	400	17	JAN	15:00	504318	79.90	9961	0	15396	87	0	0	7800	0	0	0	0	1300	0	355	N/A	N/A	0	100.00	12882	0
	401	17	JAN	16:00	12729103	20000.00	10661	0	15976	88	0	0	7800	0	0	0	0	2241	0	355	N/A	N/A	0	100.00	12882	0
	402	17	JAN	17:00	634698	79.91	10661	0	15772	87	0	0	7800	0	0	0	0	2216	0	355	N/A	N/A	0	100.00	12882	0
	403	17	JAN	18:00	596380	79.91	10474	0	15072	88	0	0	7800	0	0	0	0	1909	0	355	N/A	N/A	0	100.00	12882	0
	404	17	JAN	19:00	574418	79.91	10661	0	14238	87	0	0	7800	0	0	0	0	1120	0	355	N/A	N/A	0	100.00	12882	0
	405	17	JAN	20:00	525768	79.90	9961	0	14272	88	0	0	7800	0	0	0	0	1690	0	355	N/A	N/A	0	100.00	12882	0
	406	17	JAN	21:00	489932	79.91	10102	0	14010	87	0	0	7800	0	0	0	0	746	0	355	N/A	N/A	0	100.00	12882	0
	407	17	JAN	22:00	431132	79.86	9588	0	13968	88	0	0	7800	0	0	0	0	746	0	355	N/A	N/A	0	100.00	12882	0
	408	17	JAN	23:00	403243	50.06	9339	0	13834	87	0	0	7800	0	0	0	0	741	0	355	N/A	N/A	0	100.00	12882	0
	409	18	JAN	00:00	400588	50.06	9314	0	13698	88	0	0	7800	0	0	0	0	759	0	355	N/A	N/A	0	100.00	13380	0
	410	18	JAN	01:00	367364	49.80	9244	0	13250	87	0	0	7800	0	0	0	0	759	643	355	N/A	N/A	0	100.00	13380	0
	411	18	JAN	02:00	376820	49.80	9344	0	13102	88	0	0	7800	0	0	0	0	759	682	355	N/A	N/A	0	100.00	13380	0
	412	18	JAN	03:00	415108	50.06	9446	0	13512	87	0	0	7800	0	0	0	0	759	0	355	N/A	N/A	0	100.00	13380	0
	413	18	JAN	04:00	383015	49.80	9344	0	14116	88	0	0	7800	0	0	0	0	364	525	355	N/A	N/A	0	100.00	13380	0
	414	18	JAN	05:00	428418	50.06	9567	0	15402	87	0	0	7800	0	0	0	0	759	0	355	N/A	N/A	0	100.00	13380	0
	415	18	JAN	06:00	405098	50.06	9355	0	15742	88	0	0	7800	0	0	0	0	759	0	355	N/A	N/A	0	100.00	13380	0
	416	18	JAN	07:00	467578	69.16	9790	0	15682	87	0	0	7800	0	0	0	0	1026	0	355	N/A	N/A	0	100.00	13380	0
	417	18	JAN	08:00	461858	69.16	9790	0	15602	88	0	0	7800	0	0	0	0	922	0	355	N/A	N/A	0	100.00	13380	0
	418	18	JAN	09:00	446953	50.06	9736	0	15578	87	0	0	7800	0	0	0	0	759	0	355	N/A	N/A	0	100.00	13380	0
	419	18	JAN	10:00	403812	49.79	9344	0	15366	88	0	0	7800	0	0	0	0	461	0	355	N/A	N/A	0	100.00	13380	0
	420	18	JAN	11:00	399291	49.80	9344	0	15248	87	0	0	7800	0	0	0	0	364	114	355	N/A	N/A	0	100.00	13380	0
	421	18	JAN	12:00	312807	49.79	8600	0	14982	88	0	0	7800	0	0	0	0	759	232	355	N/A	N/A	0	100.00	13380	0
	422	18	JAN	13:00	346781	49.79	8825	0	14651	87	0	0	7800	0	0	0	0	395	0	355	N/A	N/A	0	100.00	13380	0
	423	18	JAN	14:00	334762	49.79	8922	0	14600	88	0	0	7800	0	0	0	0	759	572	355	N/A	N/A	0	100.00	13380	0
	424	18	JAN	15:00	398758	49.80	9344	0	15330	87	0	0	7800	0	0	0	0	759	128	355	N/A	N/A	0	100.00	13380	0
	425	18	JAN	16:00	515043	69.16	9790	0	15914	88	0	0	7800	0	0	0	0	1889	0	355	N/A	N/A	0	100.00	13380	0
	426	18	JAN	17:00	487488	69.16	9790	0	15646	87	0	0	7800	0	0	0	0	1388	0	355	N/A	N/A	0	100.00	13380	0
	427	18	JAN	18:00	392812	49.79	9244	0	14956	88	0	0	7800	0	0	0	0	520	0	355	N/A	N/A	0	100.00	13380	0
	428	18	JAN	19:00	415658	50.06	9446	0	14142	87	0	0	7800	0	0	0	0	770	0	355	N/A	N/A	0	100.00	13380	0
	429	18	JAN	20:00	406528	50.06	9368	0	14174	88	0	0	7800	0	0	0	0	759	0	355	N/A	N/A	0	100.00	13380	0
	430	18	JAN	21:00	396463	50.06	9271	0	13916	87	0	0	7800	0	0	0	0	770	0	355	N/A	N/A	0	100.00	13380	0
	431	18	JAN	22:00	403338	50.06	9337	0	13882	88	0	0	7800	0	0	0	0	765	0	355	N/A	N/A	0	100.00	13380	0
	432	18	JAN	23:00	325953	49.79	8636	0	13758	87	0	0	7800	0	0	0	0	759	0	355	N/A	N/A	0	100.00	13380	0
	433	19	JAN	00:00	311000	49.79	8500	0	13636	88	0	0	7800	0	0	0	0	211	0	355	N/A	N/A	0	100.00	13180	0
	434	19	JAN	01:00	246320	30.11	8324	0	13202	87	0	0	7624	0	0	0	0	0	1500	355	N/A	N/A	0	100.00	13180	0
	435	19	JAN	02:00	236490	35.85	8300	0	13074	88	0	0	7800	0	0	0	0	0	1326	355	N/A	N/A	0	100.00	13180	0
	436	19	JAN	03:00	281912	35.85	8300	0	13500	87	0	0	7800	0	0	0	0	0	179	355	N/A	N/A	0	100.00	13180	0
	437	19	JAN	04:00	216820	30.11	7874	0	14122	88	0	0	7374	0	0	0	0	0	1500	355	N/A	N/A	0	100.00	13180	0
	438	19	JAN	05:00	296368	49.79	8367	0	15428	87	0	0	7800	0	0	0	0	394	0	355	N/A	N/A	0	100.00	13180	0
	439	19	JAN	06:00	315918	49.79	8545	0	15784	88	0	0	7800	0	0	0	0	303	0	355	N/A	N/A	0	100.00	13180	0
	440	19	JAN	07:00	364207	49.79	8984	0	15748	87	0	0	7800	0	0	0	0	697	0	355	N/A	N/A	0	100.00	13180	0
	441	19	JAN	08:00	388089	49.79	9044	0	15674	88	0	0	7800	0	0	0	0	371	0	355	N/A	N/A	0	100.00	13180	0
	442	19	JAN	09:00	339875	49.79	8300	0	15642	87	0	0	7800	0	0	0	0	925	0	355	N/A	N/A	0	100.00	13180	0
	443	19	JAN	10:00	395645	49.79	9269	0	15420	88	0	0	7800	0	0	0	0	0	0	355	N/A	N/A	0	100.00	13180	0
	444	19	JAN	11:00	465298	49.79	9344	0	15290	87	0	0	7800	0	0	0	0	1420	0	355	N/A	N/A	0	100.00	13180	0
	445	19	JAN	12:00	334618	49.79	8715	0	15012	88	0	0	7800	0	0	0	0	303	0	355	N/A	N/A	0	100.00	13180	0
	446	19	JAN	13:00	311625	35.85	8600	0	14670	87	0	0	7800	0	0	0	0	0	262	355	N/A	N/A	0	100.00	13180	0
	447	19	JAN	14:00	347245	49.79	8829	0	14622	88	0	0	7800	0	0	0	0	0	0	355	N/A	N/A	0	100.00	13180	0
	448	19	JAN	15:00	404027	49.80	9344	0	15362	87	0	0	7800	0	0	0	0	700	0	355	N/A	N/A	0	100.00	13180	0
	449	19	JAN	16:00	442142	49.80	9344	0	15950	88	0	0	7800	0	0	0	0	1393	0	355	N/A	N/A	0	100.00	13180	0
	450	19	JAN	17:00	322000	49.79	8600	0	15718	87	0	0	7800	0	0	0	0	565	0	355	N/A	N/A	0	100.00	13180	0
	451	19	JAN	18:00	289000	49.79	8300	0	15030	88	0	0	7800	0	0	0	0	618	0	355	N/A	N/A	0	100.00	13180	0
	452	19	JAN	19:00	228220	30.11	8254	0	14206	87	0	0	7754	0	0	0	0	0	1500	355	N/A	N/A	0	100.00	13180	0
	453	19	JAN	20:00	238616	35.85	8000	0	14242	88	0	0	7800	0	0	0	0	0	439	355	N/A	N/A	0	100.00	13180	0
	454	19	JAN	21:00	257265	49.79	8011	0	13990	87	0	0	7800	0	0	0	0	0	0	355	N/A	N/A	0	100.00	13180	0
	455	19	JAN	22:00	269035	49.79	8118	0	13708	88	0	0	7800	0	0	0	0	0	0	355	N/A	N/A	0	100.00	13180	0
	456	19	JAN	23:00	240635	35.85	8000	0	13526	87	0	0	7800	0	0	0	0	0	388	355	N/A	N/A	0	100.00	13180	0
	457	20	JAN	00:00	245070	35.85	8000	0	13292	88	0	0	7800	0	0	0	0	0	276	355	N/A	N/A	0	100.00	13180	0
	458	20	JAN	01:00	228518	35.85	8000	0	12944	87	0	0	7800	0	0	0	0	0	694	355	N/A	N/A	0	100.00	13180	0
	459	20	JAN	02:00	275745	49.79	8179	0	12684	88	0	0	7800	0	0	0	0	0	0	355	N/A	N/A	0	100.00	13180	0
	460	20	JAN	03:00	288780	49.79	8298	0	12750	87	0	0	7800	0	0	0	0	0	0	355	N/A	N/A	0	100.00	13180	0
	461	20	JAN	04:00	282862	35.85	8300	0	13004	88	0	0	7800	0	0	0	0	0	155	355	N/A	N/A	0	100.00	13180	0
	462	20	JAN	05:00	314489	49.79	8300	0	13448	87	0	0	7800	0	0	0	0	764	0	355	N/A	N/A	0	100.00	13180	0
	463	20	JAN	06:00	378894	49.79	8863	0	13922	88	0	0	7800	0	0	0	0	808	0	355	N/A	N/A	0	100.00	13180	0
	464	20	JAN	07:00	289000	49.79	8300	0	13860	87	0	0	7800	0	0	0	0	343	0	355	N/A	N/A	0	100.00	13180	0
	465	20	JAN	08:00	306600	49.79	8460	0	13822	88	0	0	7800	0	0	0	0	0	0	355	N/A	N/A	0	100.00	13180	0
	466	20	JAN	09:00	322134	49.79	8601	0	13748	87	0	0	7800	0	0	0	0	301	0	355	N/A	N/A	0	100.00	13180	0
	467	20	JAN	10:00	381812	49.80	9144	0	13834	88	0	0	7800	0	0	0	0	344	0	355	N/A	N/A	0	100.00	13180	0
	468	20	JAN	11:00	321801	49.79	8598	0	13532	87	0	0	7800	0	0	0	0	701	0	355	N/A	N/A	0	100.00	13180	0
	469	20	JAN	12:00	338799	49.79	8753	0	13450	88	0	0	7800	0	0	0	0	301	0	355	N/A	N/A	0	100.00	13180	0
	470	20	JAN	13:00	318146	49.79	8565	0	13151	87	0	0	7800	0	0	0	0	400	0	355	N/A	N/A	0	100.00	13180	0
	471	20	JAN	14:00	300000	49.79	8400	0	13106	88	0	0	7800	0	0	0	0	249	0	355	N/A	N/A	0	100.00	13180	0
	472	20	JAN	15:00	381812	49.80	9144	0	13668	87	0	0	7800	0	0	0	0	521	0	355	N/A	N/A	0	100.00	13180	0
	473	20	JAN	16:00	450779	49.80	9144	0	13998	88	0	0	7800	0	0	0	0	1554	0	355	N/A	N/A	0	100.00	13180	0
	474	20	JAN	17:00	395776	49.80	9144	0	13952	87	0	0	7800	0	0	0	0	954	0	355	N/A	N/A	0	100.00	13180	0
	475	20	JAN	18:00	323206	49.79	8300	0	13470	88	0	0	7800	0	0	0	0	1022	0	355	N/A	N/A	0	100.00	13180	0
	476	20	JAN	19:00	332835	49.79	8698	0	13294	87	0	0	7800	0	0	0	0	0	0	355	N/A	N/A	0	100.00	13180	0
	477	20	JAN	20:00	289000	49.79	8300	0	13574	88	0	0	7800	0	0	0	0	280	0	355	N/A	N/A	0	100.00	13180	0
	478	20	JAN	21:00	287337	35.85	8300	0	13518	87	0	0	7800	0	0	0	0	0	42	355	N/A	N/A	0	100.00	13180	0
	479	20	JAN	22:00	281120	35.85	8300	0	13026	88	0	0	7800	0	0	0	0	0	199	355	N/A	N/A	0	100.00	13180	0
	480	20	JAN	23:00	285040	35.85	8300	0	12936	87	0	0	7800	0	0	0	0	0	100	355	N/A	N/A	0	100.00	13180	0
	481	21	JAN	00:00	319246	49.79	8575	0	12694	88	0	0	7800	0	0	0	0	283	0	355	N/A	N/A	0	100.00	13180	0
	482	21	JAN	01:00	337118	49.79	8596	0	12340	87	0	0	7800	0	0	0	0	635	0	355	N/A	N/A	0	100.00	13180	0
	483	21	JAN	02:00	311605	49.79	8505	0	12034	88	0	0	7800	0	0	0	0	0	0	355	N/A	N/A	0	100.00	13180	0
	484	21	JAN	03:00	350538	49.79	8859	0	11980	87	0	0	7800	0	0	0	0	351	0	355	N/A	N/A	0	100.00	13180	0
	485	21	JAN	04:00	271891	49.79	8144	0	12032	88	0	0	7800	0	0	0	0	283	0	355	N/A	N/A	0	100.00	13180	0
	486	21	JAN	05:00	280908	49.79	8226	0	12250	87	0	0	7800	0	0	0	0	351	0	355	N/A	N/A	0	100.00	13180	0
	487	21	JAN	06:00	279925	49.79	8204	0	12510	88	0	0	7800	0	0	0	0	27	0	355	N/A	N/A	0	100.00	13180	0
	488	21	JAN	07:00	251640	30.11	7588	0	13106	87	0	0	7288	0	0	0	0	0	0	355	N/A	N/A	0	100.00	13180	0
	489	21	JAN	08:00	180277	30.04	6178	0	13292	88	0	0	5878	0	0	0	0	0	734	355	N/A	N/A	0	100.00	13180	0
	490	21	JAN	09:00	131616	30.04	4300	0	13440	87	0	0	4000	0	0	0	0	0	540	355	N/A	N/A	0	100.00	13180	0
	491	21	JAN	10:00	118830	30.04	5141	0	13614	88	0	0	4841	0	0	0	0	0	1500	355	N/A	N/A	0	100.00	13180	0
	492	21	JAN	11:00	105750	30.04	4705	0	13366	87	0	0	4405	0	0	0	0	0	1500	355	N/A	N/A	0	100.00	13180	0
	493	21	JAN	12:00	109300	30.04	5090	0	12784	88	0	0	4890	0	0	0	0	0	1500	355	N/A	N/A	0	100.00	13180	0
	494	21	JAN	13:00	134770	30.04	5939	0	12362	87	0	0	5739	0	0	0	0	0	1500	355	N/A	N/A	0	100.00	13180	0
	495	21	JAN	14:00	160667	30.04	6100	0	12538	88	0	0	5900	0	0	0	0	0	968	355	N/A	N/A	0	100.00	13180	0
	496	21	JAN	15:00	165490	30.04	4983	0	13112	87	0	0	4783	0	0	0	0	0	0	355	N/A	N/A	0	100.00	13180	0
	497	21	JAN	16:00	175990	30.04	5333	0	13656	88	0	0	5133	0	0	0	0	0	0	355	N/A	N/A	0	100.00	13180	0
	498	21	JAN	17:00	211480	30.11	6516	0	13874	87	0	0	6316	0	0	0	0	0	0	355	N/A	N/A	0	100.00	13180	0
	499	21	JAN	18:00	253110	30.11	7637	0	13792	88	0	0	7337	0	0	0	0	0	0	355	N/A	N/A	0	100.00	13180	0
	500	21	JAN	19:00	279219	49.79	8100	0	13400	87	0	0	7800	0	0	0	0	226	0	355	N/A	N/A	0	100.00	13180	0
	501	21	JAN	20:00	288991	35.85	8400	0	13382	88	0	0	7800	0	0	0	0	0	278	355	N/A	N/A	0	100.00	13180	0
	502	21	JAN	21:00	310218	49.79	8493	0	13244	87	0	0	7800	0	0	0	0	634	0	355	N/A	N/A	0	100.00	13180	0
	503	21	JAN	22:00	318693	49.79	8570	0	12924	88	0	0	7800	0	0	0	0	351	0	355	N/A	N/A	0	100.00	13180	0
	504	21	JAN	23:00	336838	49.79	8732	0	12886	87	0	0	7800	0	0	0	0	640	0	355	N/A	N/A	0	100.00	13180	0
