system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	505	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	716	30	JAN	19:00	3323280	2883280	0	2883280	2883280	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	717	30	JAN	20:00	3333440	2893440	0	2893440	2893440	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	718	30	JAN	21:00	3303360	2863360	0	2863360	2863360	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	719	30	JAN	22:00	3203235	2770000	0	2770000	2770000	55.00	0	55.00	55.00	3474	0	3474	3474	7877	0	7877	7877	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	433235	0	433235	433235
	720	30	JAN	23:00	3141360	2770000	0	2770000	2770000	55.00	0	55.00	55.00	3473	0	3473	3473	6752	0	6752	6752	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	371360	0	371360	371360
	721	31	JAN	00:00	3271040	2831040	0	2831040	2831040	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	722	31	JAN	01:00	3150985	2770000	0	2770000	2770000	55.00	0	55.00	55.00	3473	0	3473	3473	6927	0	6927	6927	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	380985	0	380985	380985
	723	31	JAN	02:00	3093180	2770000	0	2770000	2770000	55.00	0	55.00	55.00	3474	0	3474	3474	5876	0	5876	5876	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	323180	0	323180	323180
	724	31	JAN	03:00	3008920	2770000	0	2770000	2770000	55.00	0	55.00	55.00	3473	0	3473	3473	4344	0	4344	4344	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	238920	0	238920	238920
	725	31	JAN	04:00	2971685	2770000	0	2770000	2770000	55.00	0	55.00	55.00	3474	0	3474	3474	3667	0	3667	3667	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	201685	0	201685	201685
	726	31	JAN	05:00	2918115	2770000	0	2770000	2770000	55.00	0	55.00	55.00	3473	0	3473	3473	2693	0	2693	2693	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	148115	0	148115	148115
	727	31	JAN	06:00	2919930	2770000	0	2770000	2770000	55.00	0	55.00	55.00	3474	0	3474	3474	2726	0	2726	2726	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	149930	0	149930	149930
	728	31	JAN	07:00	2921470	2770000	0	2770000	2770000	55.00	0	55.00	55.00	3473	0	3473	3473	2754	0	2754	2754	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	151470	0	151470	151470
	729	31	JAN	08:00	2920370	2770000	0	2770000	2770000	55.00	0	55.00	55.00	3474	0	3474	3474	2734	0	2734	2734	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	150370	0	150370	150370
	730	31	JAN	09:00	2955240	2770000	0	2770000	2770000	55.00	0	55.00	55.00	3473	0	3473	3473	3368	0	3368	3368	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	185240	0	185240	185240
	731	31	JAN	10:00	3027840	2770000	0	2770000	2770000	55.00	0	55.00	55.00	3474	0	3474	3474	4688	0	4688	4688	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	257840	0	257840	257840
	732	31	JAN	11:00	3083555	2770000	0	2770000	2770000	55.00	0	55.00	55.00	3473	0	3473	3473	5701	0	5701	5701	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	313555	0	313555	313555
	733	31	JAN	12:00	3148730	2770000	0	2770000	2770000	55.00	0	55.00	55.00	3474	0	3474	3474	6886	0	6886	6886	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	378730	0	378730	378730
	734	31	JAN	13:00	3232400	2792400	0	2792400	2792400	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	735	31	JAN	14:00	3348640	2908640	0	2908640	2908640	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	736	31	JAN	15:00	3335520	2895520	0	2895520	2895520	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	737	31	JAN	16:00	3485920	3045920	0	3045920	3045920	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	738	31	JAN	17:00	3534560	3094560	0	3094560	3094560	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	739	31	JAN	18:00	3556560	3116560	0	3116560	3116560	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	740	31	JAN	19:00	3505840	3065840	0	3065840	3065840	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	741	31	JAN	20:00	3529920	3089920	0	3089920	3089920	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	742	31	JAN	21:00	3562320	3122320	0	3122320	3122320	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	743	31	JAN	22:00	3485440	3045440	0	3045440	3045440	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	744	31	JAN	23:00	3459200	3019200	0	3019200	3019200	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	745	01	FEB	00:00	3419600	2979600	0	2979600	2979600	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	746	01	FEB	01:00	3313440	2873440	0	2873440	2873440	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	747	01	FEB	02:00	3211520	2771520	0	2771520	2771520	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	748	01	FEB	03:00	3127170	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	6494	0	6494	6494	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	357170	0	357170	357170
	749	01	FEB	04:00	3088725	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	5795	0	5795	5795	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	318725	0	318725	318725
	750	01	FEB	05:00	3050225	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	5095	0	5095	5095	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	280225	0	280225	280225
	751	01	FEB	06:00	3010020	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	4364	0	4364	4364	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	240020	0	240020	240020
	752	01	FEB	07:00	2981860	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	3852	0	3852	3852	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	211860	0	211860	211860
	753	01	FEB	08:00	3019535	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	4537	0	4537	4537	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	249535	0	249535	249535
	754	01	FEB	09:00	3069695	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	5449	0	5449	5449	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	299695	0	299695	299695
	755	01	FEB	10:00	3102750	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	6050	0	6050	6050	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	332750	0	332750	332750
	756	01	FEB	11:00	3156045	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	7019	0	7019	7019	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	386045	0	386045	386045
	757	01	FEB	12:00	3202740	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	7868	0	7868	7868	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	432740	0	432740	432740
	758	01	FEB	13:00	3342240	2902240	0	2902240	2902240	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	759	01	FEB	14:00	3487440	3047440	0	3047440	3047440	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	760	01	FEB	15:00	3636480	3196480	0	3196480	3196480	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	761	01	FEB	16:00	3713440	3273440	0	3273440	3273440	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	762	01	FEB	17:00	3773120	3333120	0	3333120	3333120	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	763	01	FEB	18:00	3789680	3349680	0	3349680	3349680	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	764	01	FEB	19:00	3817920	3377920	0	3377920	3377920	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	765	01	FEB	20:00	3756800	3316800	0	3316800	3316800	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	766	01	FEB	21:00	3745760	3305760	0	3305760	3305760	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	767	01	FEB	22:00	3694560	3254560	0	3254560	3254560	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	768	01	FEB	23:00	3626960	3186960	0	3186960	3186960	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	769	02	FEB	00:00	3277280	2837280	0	2837280	2837280	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	770	02	FEB	01:00	3172710	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	7322	0	7322	7322	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	402710	0	402710	402710
	771	02	FEB	02:00	3111110	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	6202	0	6202	6202	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	341110	0	341110	341110
	772	02	FEB	03:00	3041590	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	4938	0	4938	4938	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	271590	0	271590	271590
	773	02	FEB	04:00	2967395	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	3589	0	3589	3589	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	197395	0	197395	197395
	774	02	FEB	05:00	2931040	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	2928	0	2928	2928	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	161040	0	161040	161040
	775	02	FEB	06:00	2915365	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	2643	0	2643	2643	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	145365	0	145365	145365
	776	02	FEB	07:00	2907555	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	2501	0	2501	2501	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	137555	0	137555	137555
	777	02	FEB	08:00	2930545	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	2919	0	2919	2919	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	160545	0	160545	160545
	778	02	FEB	09:00	2959970	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	3454	0	3454	3454	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	189970	0	189970	189970
	779	02	FEB	10:00	3012440	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	4408	0	4408	4408	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	242440	0	242440	242440
	780	02	FEB	11:00	3020745	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	4559	0	4559	4559	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	250745	0	250745	250745
	781	02	FEB	12:00	3065350	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	5370	0	5370	5370	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	295350	0	295350	295350
	782	02	FEB	13:00	3116170	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	6294	0	6294	6294	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	346170	0	346170	346170
	783	02	FEB	14:00	3185800	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	7560	0	7560	7560	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	415800	0	415800	415800
	784	02	FEB	15:00	3260400	2820400	0	2820400	2820400	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	785	02	FEB	16:00	3416480	2976480	0	2976480	2976480	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	786	02	FEB	17:00	3508000	3068000	0	3068000	3068000	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	787	02	FEB	18:00	3585040	3145040	0	3145040	3145040	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	788	02	FEB	19:00	3560720	3120720	0	3120720	3120720	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	789	02	FEB	20:00	3531120	3091120	0	3091120	3091120	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	790	02	FEB	21:00	3428720	2988720	0	2988720	2988720	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	791	02	FEB	22:00	3422720	2982720	0	2982720	2982720	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	792	02	FEB	23:00	3338640	2898640	0	2898640	2898640	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	793	03	FEB	00:00	3017060	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	4492	0	4492	4492	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	247060	0	247060	247060
	794	03	FEB	01:00	2962940	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	3508	0	3508	3508	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	192940	0	192940	192940
	795	03	FEB	02:00	2891605	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	2211	0	2211	2211	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	121605	0	121605	121605
	796	03	FEB	03:00	2856460	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	1572	0	1572	1572	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86460	0	86460	86460
	797	03	FEB	04:00	2799370	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	534	0	534	534	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29370	0	29370	29370
	798	03	FEB	05:00	2770385	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	7	0	7	7	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	385	0	385	385
	799	03	FEB	06:00	2720200	2720200	0	2720200	2720200	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	800	03	FEB	07:00	2692200	2692200	0	2692200	2692200	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	801	03	FEB	08:00	2698850	2698850	0	2698850	2698850	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	802	03	FEB	09:00	2726000	2726000	0	2726000	2726000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	803	03	FEB	10:00	2786775	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	305	0	305	305	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16775	0	16775	16775
	804	03	FEB	11:00	2862840	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	1688	0	1688	1688	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	92840	0	92840	92840
	805	03	FEB	12:00	2925540	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	2828	0	2828	2828	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	155540	0	155540	155540
	806	03	FEB	13:00	3013925	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	4435	0	4435	4435	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	243925	0	243925	243925
	807	03	FEB	14:00	3043790	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	4978	0	4978	4978	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	273790	0	273790	273790
	808	03	FEB	15:00	3155275	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	7005	0	7005	7005	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	385275	0	385275	385275
	809	03	FEB	16:00	3208570	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	7974	0	7974	7974	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	438570	0	438570	438570
	810	03	FEB	17:00	3272240	2832240	0	2832240	2832240	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	811	03	FEB	18:00	3259280	2819280	0	2819280	2819280	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	812	03	FEB	19:00	3291280	2851280	0	2851280	2851280	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	813	03	FEB	20:00	3306560	2866560	0	2866560	2866560	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	814	03	FEB	21:00	3309040	2869040	0	2869040	2869040	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	815	03	FEB	22:00	3234400	2794400	0	2794400	2794400	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	816	03	FEB	23:00	3147465	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	6863	0	6863	6863	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	377465	0	377465	377465
	817	04	FEB	00:00	2989725	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	3995	0	3995	3995	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	219725	0	219725	219725
	818	04	FEB	01:00	2897325	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	2315	0	2315	2315	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	127325	0	127325	127325
	819	04	FEB	02:00	2822305	2770000	0	2770000	2770000	55.00	0	55.00	55.00	2189	0	2189	2189	951	0	951	951	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	52305	0	52305	52305
	820	04	FEB	03:00	2765500	2765500	0	2765500	2765500	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	821	04	FEB	04:00	2713400	2713400	0	2713400	2713400	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	822	04	FEB	05:00	2653450	2653450	0	2653450	2653450	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	823	04	FEB	06:00	2592900	2592900	0	2592900	2592900	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
