system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	739	31	JAN	18:00	42500	42500	2500	40000	45000	143.26	2.16	141.10	145.41	140	8	133	148	1318	0	1318	1318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	20	20	0	39	0	0	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	42500	42500	2500	40000	45000	143.22	2.13	141.09	145.35	140	8	133	148	1426	0	1426	1426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	42500	42500	2500	40000	45000	143.26	2.15	141.10	145.41	140	8	133	148	1526	0	1526	1526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	66	66	0	131	0	0	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	42500	42500	2500	40000	45000	143.26	2.15	141.11	145.41	140	8	133	148	1623	0	1623	1623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	42500	42500	2500	40000	45000	144.78	3.61	141.17	148.38	140	8	133	148	1732	0	1732	1732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	218	15	204	233	0	0	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	42500	42500	2500	40000	45000	141.34	0.19	141.15	141.52	140	8	133	148	1857	0	1857	1857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	117	117	0	233	0	0	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	1635	0	1635	1635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	104	104	0	209	0	0	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	1497	0	1497	1497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	104	104	0	209	0	0	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	1349	0	1349	1349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	85	85	0	170	0	0	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	1137	0	1137	1137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	846	0	846	846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	42500	42500	2500	40000	45000	141.00	0.00	141.00	141.00	159	8	151	167	648	0	648	648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	102	102	0	205	0	0	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	453	0	453	453	153	0	153	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	207	2	205	209	0	0	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	293	0	293	293	465	0	465	465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	102	102	0	205	0	0	0	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	42500	42500	2500	40000	45000	141.00	0.00	141.00	141.00	159	8	151	167	180	0	180	180	777	0	777	777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	104	104	0	209	0	0	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	42500	42500	2500	40000	45000	123.34	17.61	105.72	140.95	159	8	151	167	115	0	115	115	1009	0	1009	1009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	42500	42500	2500	40000	45000	70.86	50.78	20.08	121.63	159	8	151	167	83	0	83	83	1115	0	1115	1115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	42500	42500	2500	40000	45000	68.93	48.83	20.10	117.76	159	8	151	167	83	0	83	83	1080	0	1080	1080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	42500	42500	2500	40000	45000	70.50	50.35	20.16	120.85	159	8	151	167	83	0	83	83	906	0	906	906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	42500	42500	2500	40000	45000	74.94	54.82	20.13	129.76	159	8	151	167	84	0	84	84	627	0	627	627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	42500	42500	2500	40000	45000	139.62	1.38	138.23	141.00	159	8	151	167	86	0	86	86	304	0	304	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	87	0	87	87	19	0	19	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	88	88	0	176	0	0	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	89	0	89	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	86	0	86	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	82	0	82	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	79	0	79	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	102	102	0	205	0	0	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	77	0	77	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	104	104	0	209	0	0	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	74	0	74	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	113	1	111	114	0	0	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	74	0	74	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	124	81	43	205	0	0	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	81	0	81	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	163	42	121	205	0	0	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	89	0	89	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	770	02	FEB	01:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	101	0	101	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	120	0	120	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	142	0	142	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	165	0	165	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	75	75	0	149	0	0	0	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	150	1	149	150	0	0	0	0	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	368	0	368	368	474	0	474	474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	150	1	149	150	0	0	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	519	0	519	519	942	0	942	942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	42500	42500	2500	40000	45000	77.37	57.32	20.05	134.69	159	8	151	167	694	0	694	694	1368	0	1368	1368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	34500	34500	10500	24000	45000	20.00	0.00	20.00	20.00	159	8	151	167	868	0	868	868	1667	0	1667	1667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1725	525	1200	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	25500	25500	1500	24000	27000	18.56	0.03	18.53	18.59	159	8	151	167	1029	0	1029	1029	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275	75	1200	1350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	25500	25500	1500	24000	27000	18.31	0.02	18.28	18.33	159	8	151	167	953	0	953	953	1755	0	1755	1755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275	75	1200	1350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	25500	25500	1500	24000	27000	18.49	0.23	18.26	18.72	159	8	151	167	884	0	884	884	1537	0	1537	1537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275	75	1200	1350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	42500	42500	2500	40000	45000	20.03	0.00	20.03	20.03	159	8	151	167	809	0	809	809	1166	0	1166	1166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	42500	42500	2500	40000	45000	139.50	0.74	138.76	140.24	159	8	151	167	732	0	732	732	707	0	707	707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	655	0	655	655	10	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	578	0	578	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	481	0	481	481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	150	1	149	150	0	0	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	42500	42500	2500	40000	45000	141.00	0.00	141.00	141.01	159	8	151	167	393	0	393	393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	150	1	149	150	0	0	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	317	0	317	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	150	1	149	150	0	0	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	42500	42500	2500	40000	45000	141.00	0.00	141.00	141.00	159	8	151	167	251	0	251	251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	75	75	0	149	0	0	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	198	0	198	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	150	1	149	150	0	0	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	198	0	198	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	150	1	149	150	0	0	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	177	0	177	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	155	0	155	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	82	82	0	165	0	0	0	0	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	154	0	154	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	82	82	0	165	0	0	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	153	0	153	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	2	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	151	0	151	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	42500	42500	2500	40000	45000	141.00	0.00	141.00	141.00	159	8	151	167	148	0	148	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	85	85	0	170	0	0	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	147	0	147	147	426	0	426	426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	82	82	0	165	0	0	0	0	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	42500	42500	2500	40000	45000	140.91	0.03	140.88	140.94	159	8	151	167	162	0	162	162	881	0	881	881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	27000	27000	18000	9000	45000	20.00	0	20.00	20.00	159	8	151	167	178	0	178	178	1299	0	1299	1299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350	900	450	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	18000	18000	9000	9000	27000	19.98	0.01	19.98	19.99	159	8	151	167	195	0	195	195	1595	0	1595	1595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	450	450	1350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	18270	18270	8730	9540	27000	16.99	3.01	13.99	20.00	159	8	151	167	214	0	214	214	1728	0	1728	1728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	914	436	477	1350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	19500	19500	7500	12000	27000	14.01	0.01	14.01	14.02	159	8	151	167	238	0	238	238	1683	0	1683	1683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	975	375	600	1350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	20622	20622	6378	14244	27000	17.01	2.99	14.01	20.00	159	8	151	167	264	0	264	264	1466	0	1466	1466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1031	319	712	1350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	19500	19500	7500	12000	27000	14.03	0.01	14.02	14.04	159	8	151	167	251	0	251	251	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	975	375	600	1350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	34500	34500	10500	24000	45000	20.00	0	20.00	20.00	159	8	151	167	240	0	240	240	651	0	651	651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1725	525	1200	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	42500	42500	2500	40000	45000	141.00	0.00	141.00	141.01	159	8	151	167	229	0	229	229	15	0	15	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	112	58	54	170	0	0	0	0	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	218	0	218	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	810	03	FEB	17:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	208	0	208	208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	811	03	FEB	18:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	199	0	199	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	812	03	FEB	19:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	182	0	182	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	82	82	0	165	0	0	0	0	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	166	0	166	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	814	03	FEB	21:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	152	0	152	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	815	03	FEB	22:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	137	0	137	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	816	03	FEB	23:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	123	0	123	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	817	04	FEB	00:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	93	0	93	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	818	04	FEB	01:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	819	04	FEB	02:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	74	0	74	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	820	04	FEB	03:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	66	0	66	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	821	04	FEB	04:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	57	0	57	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	822	04	FEB	05:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	49	0	49	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	823	04	FEB	06:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	159	8	151	167	58	0	58	58	509	0	509	509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
