& PSP	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	277	04	OCT	0	0	0	0	0	36.11	8.29	24.83	49.44	0	0	0	0	3367	3190	240	11444	4343	4431	0	15561	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	32.55	7.20	21.00	45.49	0	0	0	0	4157	2535	750	8241	5441	3521	709	11113	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	25.52	14.22	0.00	45.64	0	0	0	0	4569	4884	240	15058	6013	6784	0	20580	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	20.14	12.07	0.00	32.52	0	0	0	0	5128	4385	240	12261	6788	6091	0	16696	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	29.19	8.79	18.08	45.98	0	0	0	0	4300	2675	240	8289	5639	3715	0	11179	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	27.65	14.23	0.00	48.25	0	0	0	0	3587	2479	387	9039	4649	3443	205	12221	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	30.60	1.80	27.21	34.12	0	0	0	0	2412	3520	240	10500	3016	4889	0	14250	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	30.52	10.09	0.00	44.69	0	0	0	0	3469	2671	240	8968	4484	3710	0	12123	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	31.02	2.50	28.26	37.79	0	0	0	0	1359	1292	240	4472	1554	1795	0	5877	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	24.89	8.34	0.00	30.08	0	0	0	0	3181	3333	240	9648	4084	4629	0	13067	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	22.99	13.34	-0.00	33.94	0	0	0	0	3818	5833	240	20976	4969	8101	0	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	29.05	15.06	-0.00	46.85	0	0	0	0	4915	5202	240	19535	6493	7224	0	26799	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	32.81	13.03	0.00	49.50	0	0	0	0	2995	1982	240	8258	3826	2753	0	11136	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	35.42	8.19	25.26	54.14	0	0	0	0	3476	1870	1108	7817	4494	2598	1206	10523	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	30.95	12.20	0.00	48.82	0	0	0	0	3271	2796	240	10070	4210	3884	0	13652	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	28.52	10.08	0.00	44.84	0	0	0	0	3082	2715	240	8166	3947	3772	0	11008	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	29.32	4.20	21.37	38.09	0	0	0	0	1983	2330	240	6556	2421	3236	0	8772	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	24.88	11.31	0.00	33.44	0	0	0	0	2643	3156	240	10608	3338	4384	0	14400	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	35.67	5.62	29.31	44.53	0	0	0	0	3789	2065	240	6152	4929	2868	0	8211	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	37.44	7.06	31.01	49.44	0	0	0	0	3060	2343	738	8424	3917	3254	692	11366	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	33.09	7.68	18.18	48.18	0	0	0	0	2889	3063	240	9008	3679	4254	0	12178	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	32.32	5.54	23.25	44.52	0	0	0	0	3332	2423	240	7225	4294	3366	0	9701	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	30.76	9.24	11.85	46.17	0	0	0	0	4261	3507	374	12526	5585	4871	187	17064	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	19.95	11.84	0.00	32.77	0	0	0	0	5086	3936	850	13200	6730	5466	847	18000	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	22.19	10.56	0.00	33.68	0	0	0	0	4743	3574	240	11690	6254	4964	0	15903	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	29.20	10.08	0.00	43.34	0	0	0	0	2984	2857	240	8346	3811	3968	0	11258	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	35.99	8.62	22.84	49.97	0	0	0	0	3279	1994	240	6608	4221	2769	0	8844	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	0	0	0	0	0	32.56	4.95	26.70	44.79	0	0	0	0	2478	1745	240	5738	3108	2424	0	7636	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	0	0	0	0	0	30.62	11.17	0.00	47.44	0	0	0	0	3959	2631	240	8867	5165	3654	0	11981	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	30.30	1.46	27.61	32.77	0	0	0	0	1542	1937	240	7170	1808	2690	0	9624	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	25.34	8.15	0.00	29.89	0	0	0	0	2748	3294	240	11198	3483	4574	0	15220	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	18.13	10.90	0.00	30.07	0	0	0	0	6395	4022	240	13078	8548	5587	0	17831	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	22.30	10.85	0.00	32.35	0	0	0	0	4277	3208	293	10023	5607	4456	73	13587	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	25.20	8.14	0.00	32.44	0	0	0	0	3185	2512	240	9018	4090	3489	0	12192	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	0	0	0	0	0	23.33	13.67	0.00	34.38	0	0	0	0	5025	4018	662	12060	6646	5580	586	16417	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	0	0	0	0	0	27.09	9.54	0.00	44.42	0	0	0	0	2593	2342	240	7214	3269	3253	0	9686	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	0	0	0	0	0	24.38	11.13	0.00	32.45	0	0	0	0	4029	2892	295	11808	5262	4017	77	16067	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	21.49	12.64	-0.00	30.13	0	0	0	0	4541	6035	240	18859	5973	8382	0	25859	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	16.56	14.07	-0.00	31.33	0	0	0	0	5650	5617	240	19771	7514	7802	0	27126	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	21.02	15.87	-0.00	44.66	0	0	0	0	6100	4828	513	16503	8139	6705	379	22587	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	0	0	0	0	0	25.95	12.89	0.00	45.00	0	0	0	0	5680	5110	606	16384	7556	7097	509	22423	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	0	0	0	0	0	28.03	8.78	2.50	39.96	0	0	0	0	4311	3850	240	13144	5654	5347	0	17922	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	0	0	0	0	0	32.62	7.14	20.58	44.42	0	0	0	0	4043	2951	240	8137	5281	4099	0	10968	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	0	0	0	0	0	32.04	7.28	19.54	47.33	0	0	0	0	3546	3040	299	10181	4591	4222	82	13807	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	26.79	8.73	1.25	38.14	0	0	0	0	3758	3598	240	12220	4887	4997	0	16639	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	14.67	13.22	0.00	30.22	0	0	0	0	6152	4985	240	15859	8211	6923	0	21693	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	29.81	11.89	2.50	45.29	0	0	0	0	5262	2901	968	11951	6974	4030	1011	16265	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	0	0	0	0	0	24.74	14.45	0.00	41.87	0	0	0	0	4813	4238	493	15209	6352	5886	352	20790	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	0	0	0	0	0	29.92	4.68	21.41	38.57	0	0	0	0	4590	2733	240	9275	6042	3796	0	12548	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	0	0	0	0	0	26.36	13.32	0.00	47.23	0	0	0	0	5842	2914	1697	11371	7780	4047	2024	15460	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	0	0	0	0	0	28.20	11.44	0.00	48.33	0	0	0	0	3082	2066	240	6380	3948	2870	0	8527	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	0	0	0	0	0	22.52	14.16	0.00	47.69	0	0	0	0	4113	4577	240	14400	5380	6357	0	19667	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	21.16	12.21	0.00	33.71	0	0	0	0	4292	3519	240	11206	5628	4888	0	15230	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	29.11	7.54	15.42	45.00	0	0	0	0	6717	2203	2185	10163	8995	3060	2702	13782	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	0	0	0	0	0	29.96	6.41	22.27	46.99	0	0	0	0	3058	2050	240	6157	3914	2847	0	8218	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	0	0	0	0	0	34.77	9.10	20.64	48.36	0	0	0	0	3603	2321	240	6799	4671	3224	0	9110	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	0	0	0	0	0	34.01	14.41	0.00	54.81	0	0	0	0	3641	2993	240	10720	4724	4157	0	14555	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	0	0	0	0	0	36.58	10.24	20.18	52.18	0	0	0	0	3177	2495	240	7730	4079	3465	0	10403	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	0	0	0	0	0	28.52	10.03	0.00	45.58	0	0	0	0	3822	3091	555	12000	4975	4294	437	16333	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	20.36	15.13	-0.00	42.78	0	0	0	0	5882	5903	366	20976	7836	8198	176	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	32.75	7.48	21.87	47.80	0	0	0	0	4965	3220	240	11322	6562	4473	0	15392	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	0	0	0	0	0	32.57	10.91	14.00	49.38	0	0	0	0	5184	3203	240	12549	6867	4448	0	17095	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	0	0	0	0	0	34.75	12.66	0.00	46.88	0	0	0	0	3732	2463	254	9274	4850	3420	20	12548	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	0	0	0	0	0	35.90	6.69	25.55	45.80	0	0	0	0	4505	2317	1204	10074	5924	3218	1339	13658	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	0	0	0	0	0	31.39	14.25	0.00	51.40	0	0	0	0	4215	2983	733	10790	5521	4144	684	14653	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	0	0	0	0	0	29.35	10.85	0.00	49.02	0	0	0	0	3031	2463	240	7513	3877	3420	0	10101	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	26.28	8.63	0.00	33.65	0	0	0	0	3462	2957	240	10669	4476	4106	0	14484	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	0	0	0	0	0	29.54	20.62	0.00	70.48	0	0	0	0	5743	3129	1920	13310	7643	4346	2333	18153	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	0	0	0	0	0	26.67	9.04	0.00	34.06	0	0	0	0	5762	2966	1446	13098	7669	4120	1675	17858	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	0	0	0	0	0	27.51	3.13	23.00	34.38	0	0	0	0	4068	1793	673	6878	5317	2490	601	9219	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	0	0	0	0	0	27.72	10.51	0.00	43.39	0	0	0	0	4478	2891	240	9368	5886	4015	0	12678	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	0	0	0	0	0	26.59	10.17	0.00	44.84	0	0	0	0	4668	2458	1089	11018	6150	3414	1179	14969	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	0	0	0	0	0	23.08	12.53	0.00	44.40	0	0	0	0	5979	3189	612	11060	7971	4429	517	15027	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	0	0	0	0	0	20.03	11.06	-0.00	33.16	0	0	0	0	7476	5177	424	20540	10050	7190	255	28195	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	0	0	0	0	0	32.07	16.75	0.00	52.17	0	0	0	0	3622	2724	240	9178	4697	3783	0	12415	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	0	0	0	0	0	36.73	17.56	0.00	77.05	0	0	0	0	3021	3772	240	13868	3862	5239	0	18928	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	0	0	0	0	0	30.68	22.24	-0.00	76.11	0	0	0	0	5170	5236	240	16900	6847	7272	0	23138	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	0	0	0	0	0	33.97	19.44	-0.00	70.45	0	0	0	0	4258	4462	240	17112	5580	6198	0	23433	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	0	0	0	0	0	37.16	9.04	23.43	54.80	0	0	0	0	4446	2723	462	10336	5842	3782	309	14023	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	0	0	0	0	0	34.24	7.52	24.29	49.92	0	0	0	0	2332	1908	240	6336	2906	2650	0	8466	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	0	0	0	0	0	28.77	6.64	15.69	45.02	0	0	0	0	3022	2588	240	10077	3864	3595	0	13662	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	0	0	0	0	0	32.34	12.09	0.00	48.82	0	0	0	0	3790	2354	240	7444	4931	3269	0	10005	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	0	0	0	0	0	33.95	9.05	19.25	48.28	0	0	0	0	3995	2775	240	8287	5216	3854	0	11176	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	0	0	0	0	0	32.98	8.21	20.58	49.40	0	0	0	0	3143	2638	240	7416	4031	3664	0	9966	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	0	0	0	0	0	38.10	13.88	19.99	67.69	0	0	0	0	3968	2295	240	8748	5177	3187	0	11817	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	0	0	0	0	0	38.47	10.01	25.11	53.16	0	0	0	0	2632	2150	250	7265	3323	2987	14	9757	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	363	29	DEC	0	0	0	0	0	28.46	14.88	0.00	48.86	0	0	0	0	3470	3154	240	9542	4486	4380	0	12919	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	364	30	DEC	0	0	0	0	0	24.14	11.35	0.00	33.74	0	0	0	0	4614	4002	240	14064	6074	5559	0	19200	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
