M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	240	28	AUG	40932290	40932290	1673470	38974255	44545450	49.31	1.17	46.25	50.00	25480	14115	8292	48060	5377	8103	0	22500	0	0	0	0	10407	5764	3391	19627	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	44311087	44311087	2425235	39734400	47760450	49.88	0.37	48.75	50.00	25481	14115	8292	48060	12763	16156	0	43007	0	0	0	0	10407	5763	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	43687466	43687466	2027587	40200950	46809900	49.94	0.19	49.38	50.00	25483	14114	8292	48060	10116	15023	0	45000	0	0	0	0	10407	5764	3391	19627	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	39715144	39715144	1521486	38471830	43342350	48.19	2.24	45.00	50.00	25483	14114	8292	48060	8379	12839	0	41068	0	0	0	0	10407	5763	3390	19626	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	35489681	35489681	1578594	32896005	37810955	44.31	2.52	40.62	50.00	26902	16945	10488	58680	6330	8926	0	22165	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	33836667	33836667	2251309	30420880	37953400	43.06	3.79	35.00	50.00	26902	16945	10488	58680	3805	5659	0	15202	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	35269003	35269003	3019043	30883305	41685350	44.56	4.02	36.87	50.00	26902	16945	10488	58680	11155	12134	0	31965	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	40664235	40664235	2581801	37403325	45562600	48.94	2.05	43.75	50.00	26902	16945	10488	58680	16776	21129	0	67920	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	44606891	44606891	3588671	40070552	51442350	49.88	0.37	48.75	50.00	26902	16945	10488	58680	24051	28470	0	81518	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	44717918	44717918	4721069	37811665	53032980	49.56	1.77	44.38	51.25	26906	16944	10488	58680	20716	23744	0	71602	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	40384956	40384956	5096646	34793160	51000150	47.19	2.91	40.62	50.00	26908	16944	10488	58680	12108	14575	0	36431	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	36152804	36152804	4325855	32256470	45828250	44.12	3.66	38.75	50.00	26905	16946	10488	58680	12825	18729	0	58411	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	35177112	35177112	4580698	29200370	43553950	43.12	4.07	36.25	50.00	26905	16946	10488	58680	7560	10256	0	26962	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	36354339	36354339	4567457	30242590	44352450	44.44	3.86	37.50	50.00	26905	16946	10488	58680	8451	10527	0	30402	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	40282256	40282256	3164092	36650780	45859800	48.12	2.37	43.13	50.00	26905	16946	10488	58680	16060	16906	0	41181	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	43700850	43700850	3942829	37233638	49768850	49.69	0.94	46.88	50.00	26905	16946	10488	58680	24472	27925	0	72153	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	42639890	42639890	3769897	37480052	48195650	49.44	1.20	46.25	50.00	26905	16946	10488	58680	23296	29840	0	89869	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	38876751	38876751	2276149	36591414	43573550	46.38	2.62	43.12	50.00	26904	16947	10478	58680	14568	15751	0	42206	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	36253313	36253313	2424930	32392525	39564800	44.56	3.25	40.00	50.00	26904	16947	10476	58680	7941	8320	0	20416	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	35288944	35288944	3180618	29738275	39355450	42.94	4.66	35.00	50.00	26904	16947	10476	58680	7015	9292	0	26328	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	37590285	37590285	3447767	32548980	41785900	45.94	4.13	40.00	50.00	26904	16947	10476	58680	11911	14065	0	44219	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	42474418	42474418	2892801	38516670	46708800	48.75	1.92	44.37	50.00	26904	16947	10476	58680	17016	17431	0	42281	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	45245666	45245666	3742834	37723243	49514450	49.50	1.50	45.00	50.00	26904	16947	10476	58680	25759	28531	0	76868	0	0	0	0	11530	7263	4492	25148	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	46719286	46719286	4225841	38422349	50911235	49.50	1.31	45.62	50.00	26904	16947	10476	58680	24105	30439	0	94337	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	42546044	42546044	3593323	35503337	46574225	48.56	2.91	41.88	50.00	26904	16947	10476	58680	17125	20084	0	55243	0	0	0	0	11530	7263	4492	25148	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	38010834	38010834	2041400	34474450	40720200	47.38	3.30	40.63	50.00	26904	16947	10476	58680	11107	11312	0	27801	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	35277480	35277480	1834740	33390605	39088195	43.19	2.14	40.63	46.88	26904	16947	10476	58680	9572	11700	0	37509	0	0	0	0	11530	7263	4492	25148	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	38157584	38157584	1639348	36563075	42131700	46.38	2.54	43.13	50.00	26904	16947	10476	58680	13913	21536	0	72327	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	43200442	43200442	2588551	39389150	47575750	50.00	0	50.00	50.00	26904	16947	10476	58680	19258	20957	0	57317	0	0	0	0	11530	7263	4492	25148	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	47338885	47338885	2679650	44208650	52231750	50.00	0	50.00	50.00	26904	16947	10476	58680	23529	27471	0	77661	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	48010826	48010826	2958260	43745750	52889150	50.00	0	50.00	50.00	26904	16947	10476	58680	23674	27749	0	77455	0	0	0	0	11530	7262	4492	25148	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	45443750	45443750	2464789	41835997	49889200	50.00	0	50.00	50.00	26904	16947	10476	58680	20122	22339	0	64000	0	0	0	0	11530	7263	4492	25149	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	41345603	41345603	2043137	37438535	44717750	49.56	1.31	45.63	50.00	26905	16949	10476	58684	19109	22475	0	62408	0	0	0	0	11530	7262	4492	25148	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	40150665	40150665	2365475	36615251	43844400	49.50	0.83	47.50	50.00	26906	16952	10476	58692	17861	21077	0	61240	0	0	0	0	11530	7263	4491	25149	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	41755295	41755295	3687721	36061250	46773050	49.44	1.49	45.00	50.00	42374	53915	5160	144672	18037	12286	0	30780	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	47258624	47258624	3852875	40504550	53093050	50.00	0	50.00	50.00	42374	53915	5160	144672	19395	14710	0	36451	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	51835571	51835571	3734160	46801150	57905700	50.00	0	50.00	50.00	42374	53915	5160	144672	26879	23495	0	80000	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	51430940	51430940	4619059	44426700	59170950	50.00	0	50.00	50.00	42374	53915	5160	144672	17074	22935	0	80000	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	47802702	47802702	4138067	41206500	54989971	50.00	0	50.00	50.00	42374	53915	5160	144672	23870	24901	0	88000	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	41715780	41715780	4894767	33260745	50527800	49.13	2.08	43.13	50.00	42374	53915	5160	144672	16894	16317	0	54745	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	39581354	39581354	4185639	31980535	46107050	47.44	3.13	40.62	50.00	42373	53915	5160	144672	14910	11182	0	31500	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	42108965	42108965	4338113	32389335	48289900	48.81	2.57	41.87	50.00	42372	53915	5160	144672	26890	22942	0	86801	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	49226920	49226920	4614327	40580490	55029650	49.94	0.19	49.38	50.00	42372	53915	5160	144672	28858	22605	0	88000	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	53433393	53433393	3753211	47216466	57655052	50.00	0	50.00	50.00	42372	53915	5160	144672	36031	31525	0	116602	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	51359579	51359579	3438729	45432795	55697350	50.00	0	50.00	50.00	42371	53916	5160	144672	26987	22134	0	88000	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	46148877	46148877	3050404	40634950	50247800	50.00	0	50.00	50.00	42372	53915	5168	144672	28440	16328	0	66929	0	0	0	0	19037	24224	2321	65000	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	43238248	43238248	4434355	36464947	51863150	49.19	1.31	46.25	50.00	42373	53914	5172	144672	18963	10526	0	35892	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	40809996	40809996	5639886	34337825	52274050	47.56	2.61	43.12	50.00	42373	53914	5172	144672	18292	9993	0	36425	0	0	0	0	19037	24224	2321	65000	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	42473675	42473675	5139758	35995669	51774000	48.00	2.25	43.75	50.00	42373	53914	5172	144672	23176	13692	0	50201	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	47926486	47926486	4983652	38545350	57083450	50.00	0	50.00	50.00	42373	53914	5172	144672	28464	20009	0	76746	0	0	0	0	19037	24224	2321	65000	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	52202563	52202563	5030393	40945350	59418321	50.00	0	50.00	50.00	42373	53914	5172	144672	30494	19142	0	74660	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	52283058	52283058	5524282	40018800	59841200	50.00	0	50.00	50.00	42376	53919	5172	144684	37955	20572	0	76453	0	0	0	0	19037	24224	2321	65000	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	49962722	49962722	5168323	37868422	55095400	49.69	0.94	46.87	50.00	42376	53919	5172	144684	29407	20619	0	78071	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	45384647	45384647	4276539	37484078	50362250	49.56	1.31	45.62	50.00	42376	53919	5172	144684	28708	11854	0	49500	0	0	0	0	19037	24224	2321	65000	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	43120705	43120705	4776566	34641540	49557450	48.94	2.17	43.75	50.00	42376	53919	5172	144684	24718	12175	0	45208	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	46167756	46167756	4249523	37106600	50512550	49.50	1.50	45.00	50.00	42376	53919	5172	144684	29995	14957	0	49500	0	0	0	0	19037	24224	2321	65000	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	50888649	50888649	4647609	41193500	58511050	50.00	0	50.00	50.00	42373	53920	5172	144684	39974	29310	0	101173	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	53518101	53518101	5149196	42127450	59929522	51.13	2.27	50.00	56.25	42372	53921	5172	144684	38757	24117	0	85487	0	0	0	0	19037	24224	2321	65000	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	55213337	55213337	4891722	43825400	61474181	52.25	4.53	50.00	62.50	42372	53921	5172	144684	54947	29452	0	100496	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	51496011	51496011	4260574	42138736	56187095	50.00	0	50.00	50.00	42372	53921	5172	144684	39525	26535	0	91815	0	0	0	0	19038	24224	2321	65000	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	46832845	46832845	4462429	39245076	53255350	50.00	0	50.00	50.00	42372	53921	5172	144684	34378	25453	0	95456	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	46122320	46122320	4260006	37756159	51642000	49.31	1.38	46.25	50.00	42372	53921	5172	144684	29784	16432	0	50444	0	0	0	0	19038	24224	2321	65000	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	47979941	47979941	5346309	38107450	55142073	50.00	0	50.00	50.00	42372	53921	5172	144684	52769	36886	0	110884	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	52976654	52976654	5156099	41812150	59475384	50.00	0	50.00	50.00	42372	53921	5172	144684	62500	38238	0	135537	0	0	0	0	19038	24224	2321	65000	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	57829530	57829530	4676420	47177122	63705185	51.25	2.56	50.00	57.50	42372	53921	5172	144684	78422	39989	0	154844	0	0	0	0	19037	24224	2322	65000	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	58544294	58544294	2938451	53884700	63825871	51.50	3.20	50.00	60.00	26489	23523	3336	67248	86673	37449	0	129543	0	0	0	0	11901	10570	1497	30217	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	54866336	54866336	3069949	49736700	60494400	50.00	0	50.00	50.00	26489	23523	3336	67248	64887	41860	0	120000	0	0	0	0	11901	10570	1497	30217	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	50264885	50264885	3661197	44111050	56775800	50.00	0	50.00	50.00	26489	23523	3336	67248	65726	42501	0	144000	0	0	0	0	11901	10570	1497	30216	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	48776884	48776884	3315727	43777600	53277000	50.00	0	50.00	50.00	26489	23523	3336	67248	62617	43418	0	136000	0	0	0	0	11901	10570	1497	30217	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	49670206	49670206	3815294	42589000	55113450	50.00	0	50.00	50.00	26489	23523	3336	67248	91527	55131	0	176000	0	0	0	0	11901	10570	1497	30216	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	55659998	55659998	3300867	51046450	60762350	50.25	0.75	50.00	52.50	26489	23523	3336	67248	87437	51658	0	168000	0	0	0	0	11901	10570	1497	30217	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	58704759	58704759	3277581	54431500	63767850	51.25	3.01	50.00	60.00	26489	23523	3336	67248	95740	46196	0	162157	0	0	0	0	11901	10570	1497	30216	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	59436618	59436618	2960844	54377907	62954290	51.25	2.74	50.00	58.75	26488	23523	3336	67248	90042	49286	0	159983	0	0	0	0	11901	10570	1497	30217	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	56195249	56195249	4263977	48449000	62561300	50.88	2.62	50.00	58.75	26488	23523	3336	67248	92244	52091	0	176000	0	0	0	0	11901	10570	1497	30216	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	51520458	51520458	3707478	44434100	56268900	50.00	0	50.00	50.00	26488	23524	3336	67252	82096	56741	0	160000	0	0	0	0	11901	10570	1497	30217	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	49421160	49421160	3745319	44493800	55088099	50.00	0	50.00	50.00	26490	23527	3336	67260	72377	49171	0	160000	0	0	0	0	11901	10570	1497	30216	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	49467360	49467360	3873642	43500050	55088626	50.00	0	50.00	50.00	26490	23527	3336	67260	82181	47752	0	152000	0	0	0	0	11901	10570	1497	30217	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	53825628	53825628	4439653	45851550	61794800	50.00	0	50.00	50.00	26490	23527	3336	67260	90992	62827	0	184000	0	0	0	0	11901	10570	1497	30216	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	57332295	57332295	4213365	49902050	64360650	50.00	0	50.00	50.00	26492	23528	3336	67260	103948	56386	0	184000	0	0	0	0	11902	10570	1497	30217	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	58207232	58207232	3499726	53598400	64340447	50.50	1.50	50.00	55.00	26492	23528	3336	67260	97905	51916	0	166873	0	0	0	0	11901	10570	1497	30216	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	56367570	56367570	3261897	51820232	62405950	50.00	0	50.00	50.00	26492	23528	3336	67260	94434	51865	0	184000	0	0	0	0	11902	10570	1497	30217	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	51338080	51338080	4313659	45173750	57489501	50.00	0	50.00	50.00	26492	23528	3336	67260	79568	55541	0	168000	0	0	0	0	11901	10570	1497	30216	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	50062619	50062619	3847105	42039400	54249400	50.00	0	50.00	50.00	26492	23528	3336	67260	69040	53277	0	162093	0	0	0	0	11902	10570	1497	30217	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	50869349	50869349	4391699	45379050	57269189	50.00	0	50.00	50.00	26492	23528	3336	67260	80802	60769	0	176000	0	0	0	0	11901	10570	1497	30216	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	56224848	56224848	4322179	49848800	62720340	50.75	2.25	50.00	57.50	26492	23528	3336	67260	77359	51678	0	168000	0	0	0	0	11902	10570	1497	30217	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	59745803	59745803	4028981	53414200	66292860	52.38	4.76	50.00	62.50	26490	23530	3329	67260	102765	53869	0	175738	0	0	0	0	11901	10570	1497	30216	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	58940324	58940324	3825104	52411781	66601230	51.75	4.15	50.00	63.75	26489	23531	3324	67260	110448	57924	0	187494	0	0	0	0	11902	10570	1497	30217	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	55926912	55926912	3783436	50152900	63657900	50.00	0	50.00	50.00	26489	23531	3324	67260	86332	49318	0	163815	0	0	0	0	11901	10570	1497	30216	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	51671397	51671397	3894296	45981500	57916700	50.00	0	50.00	50.00	26490	23531	3324	67260	82196	51287	0	160000	0	0	0	0	11902	10570	1497	30217	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	49139355	49139355	3402469	45312200	55149000	50.00	0	50.00	50.00	26491	23530	3324	67260	86870	50101	0	168000	0	0	0	0	11902	10570	1497	30216	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	52792279	52792279	3245804	47526900	58108165	50.00	0	50.00	50.00	26491	23530	3324	67260	66923	48887	0	152000	0	0	0	0	11902	10570	1497	30217	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	57501423	57501423	3467342	52623700	63564400	50.00	0	50.00	50.00	26491	23530	3324	67260	71538	38536	0	120000	0	0	0	0	11902	10570	1497	30216	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	62283650	62283650	3267219	56488700	66882850	55.25	5.39	50.00	62.50	26491	23530	3324	67260	104416	51151	0	174303	0	0	0	0	11902	10570	1498	30217	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	63754932	63754932	2567270	59120090	67784320	56.63	5.92	50.00	66.25	26491	23530	3324	67260	110080	51519	0	169368	0	0	0	0	11902	10570	1497	30216	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	59875673	59875673	3290254	54445500	64123430	50.38	1.13	50.00	53.75	26491	23530	3324	67260	93412	51008	0	164379	0	0	0	0	11902	10570	1498	30217	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	56549531	56549531	2595837	53001100	61474965	50.00	0	50.00	50.00	47235	29671	7824	91248	49004	31552	0	99000	0	0	0	0	20241	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	56300358	56300358	2951574	52631950	62724840	50.38	0.80	50.00	52.50	47234	29670	7824	91248	45038	27388	0	94006	0	0	0	0	20241	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	59708389	59708389	2336224	54300550	63667770	52.63	4.09	50.00	62.50	47234	29670	7824	91248	11448	25886	0	88000	0	0	0	0	20241	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	65355594	65355594	2870095	59911660	69150532	60.13	8.60	50.00	72.50	47234	29670	7824	91248	23993	27462	0	90929	0	0	0	0	20241	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	68976491	68976491	4301638	60059080	74986800	66.13	10.39	50.00	80.00	47234	29670	7824	91248	43526	47439	0	162136	0	0	0	0	20241	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	68581562	68581562	3639688	60838350	73606709	65.25	11.06	50.00	80.00	47234	29670	7824	91248	37313	34004	1383	99094	0	0	0	0	20242	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	64596237	64596237	3897370	56901450	71117599	57.00	8.70	50.00	70.00	47234	29670	7824	91248	17984	16578	0	53140	0	0	0	0	20241	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	60548545	60548545	4972592	52132450	67872430	54.50	6.03	50.00	67.50	47234	29670	7824	91248	9447	15973	0	56000	0	0	0	0	20242	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	58377832	58377832	5400488	50200600	66700013	53.00	6.10	50.00	67.50	47234	29670	7824	91248	8910	18696	0	64000	0	0	0	0	20241	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	60761513	60761513	3895299	53641750	66803970	55.00	7.66	50.00	71.25	47234	29670	7824	91248	9521	23622	0	80023	0	0	0	0	20242	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	66528784	66528784	4377594	58620100	72473040	66.50	8.00	50.00	80.00	47234	29670	7824	91248	28467	30648	0	99995	0	0	0	0	20242	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	69583149	69583149	4613005	60006350	76865803	74.37	8.84	50.00	80.00	47229	29675	7814	91248	47518	43349	0	117087	0	0	0	0	20242	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	68312117	68312117	5678760	58514472	75750640	70.37	10.50	50.00	80.00	47228	29676	7812	91248	36274	37229	0	127897	0	0	0	0	20242	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	65905134	65905134	6257495	53390800	73850240	67.25	10.03	50.00	80.00	47228	29676	7812	91248	29018	29975	0	97223	0	0	0	0	20242	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	60158362	60158362	5990382	47172699	65919530	61.75	7.34	50.00	75.00	47228	29676	7812	91248	18408	23645	0	77101	0	0	0	0	20242	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	57567742	57567742	5065197	46075466	63147910	57.88	5.65	50.00	66.25	47228	29675	7812	91244	10746	17003	0	59473	0	0	0	0	20242	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	58530224	58530224	5465506	50113128	67232430	57.38	7.67	50.00	70.00	47227	29674	7812	91236	49277	36780	4245	126704	0	0	0	0	20241	12717	3350	39103	0	0	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	63493745	63493745	4434022	56909680	70530070	63.38	8.29	50.00	80.00	47227	29674	7812	91236	67114	39590	17774	153450	0	0	0	0	20242	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	69457758	69457758	6155867	61846290	80546849	70.75	8.18	58.75	80.00	47227	29674	7812	91236	120352	51087	21136	184704	0	0	0	0	20241	12717	3350	39103	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	70416385	70416385	5830131	62811725	80600968	72.13	8.27	60.00	80.00	47227	29674	7812	91236	124647	57245	17787	187399	0	0	0	0	20242	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	66574310	66574310	6241695	59380074	79147040	66.13	13.61	50.00	80.00	47227	29674	7812	91236	109181	57455	5145	184641	0	0	0	0	20241	12717	3350	39103	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	61561663	61561663	6146755	54692300	74736436	61.38	11.57	50.00	80.00	47227	29674	7812	91236	77618	51786	0	166923	0	0	0	0	20242	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	60435736	60435736	6604651	52374150	74523120	57.38	11.17	50.00	80.00	47227	29674	7812	91236	71716	51519	0	146391	0	0	0	0	20241	12717	3349	39103	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	58136857	58136857	6126366	49647631	67249280	54.13	9.25	50.00	80.00	47227	29674	7812	91236	130544	69440	12216	192000	0	0	0	0	20242	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	62251368	62251368	6674901	51252350	70902320	56.00	10.34	50.00	80.00	47227	29674	7812	91236	141777	59770	17758	192000	0	0	0	0	20241	12717	3349	39103	0	0	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	64996215	64996215	8016687	53388550	79555120	57.88	11.75	50.00	80.00	47227	29674	7812	91236	154922	46365	68196	192000	0	0	0	0	20242	12717	3350	39104	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	77962722	64930722	8184028	55441850	81403680	721.25	1389.86	50.00	4230.00	47227	29674	7812	91236	153428	50666	50319	192000	0	0	0	0	20241	12717	3349	39103	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	60909512	60909512	6526602	52742738	73884480	55.63	10.74	50.00	80.00	47227	29674	7812	91236	140520	63925	1532	192000	0	0	0	0	23033	18362	3350	67018	0	0	0	0	0	0	0	0	0	0	0	0
