system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	121	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	241	11	JAN	00:00	398450	398450	0	398450	398450	49.88	0	49.88	49.88	9295	499	0	499	499	0	0	13422	0	13422	13422	84	0	84	84	2385	0	2385	2385	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2990	0	2990	2990	0	0	0	0	0	0	0	0	0	0	0	0	662	0	662	662	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2990	0	2990	2990	3093	0	3093	3093	0	0	0	0	16	0	16	16
	242	11	JAN	01:00	398450	398450	0	398450	398450	45.30	0	45.30	45.30	9295	-464	0	-464	-464	0	0	12978	0	12978	12978	85	0	85	85	1287	0	1287	1287	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2990	0	2990	2990	0	0	0	0	0	0	0	0	0	0	0	0	352	0	352	352	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2990	0	2990	2990	3348	0	3348	3348	0	0	0	0	16	0	16	16
	243	11	JAN	02:00	288987	288987	0	288987	288987	45.20	0	45.20	45.20	8300	-1556	0	-1556	-1556	0	0	12836	0	12836	12836	84	0	84	84	2044	0	2044	2044	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	352	0	352	352	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4980	0	4980	4980	4682	0	4682	4682	0	0	0	0	12	0	12	12
	244	11	JAN	03:00	278000	278000	0	278000	278000	45.20	0	45.20	45.20	8200	-2486	0	-2486	-2486	0	0	13262	0	13262	13262	85	0	85	85	2091	0	2091	2091	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5180	0	5180	5180	5233	0	5233	5233	0	0	0	0	12	0	12	12
	245	11	JAN	04:00	314067	314067	0	314067	314067	45.20	0	45.20	45.20	8528	-2005	0	-2005	-2005	0	0	13878	0	13878	13878	84	0	84	84	2181	0	2181	2181	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1456	0	1456	1456	0	0	0	0	0	0	0	0	0	0	0	0	352	0	352	352	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4524	0	4524	4524	4348	0	4348	4348	0	0	0	0	12	0	12	12
	246	11	JAN	05:00	346269	343450	0	343450	343450	49.88	0	49.88	49.88	8795	-2079	0	-2079	-2079	0	0	15184	0	15184	15184	85	0	85	85	2681	0	2681	2681	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1990	0	1990	1990	0	0	0	0	0	0	0	0	0	0	0	0	549	0	549	549	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2819	0	2819	2819	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3990	0	3990	3990	4202	0	4202	4202	0	0	0	0	12	0	12	12
	247	11	JAN	06:00	348909	343450	0	343450	343450	45.30	0	45.30	45.30	8795	-2108	0	-2108	-2108	0	0	15538	0	15538	15538	84	0	84	84	3105	0	3105	3105	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1990	0	1990	1990	0	0	0	0	0	0	0	0	0	0	0	0	451	0	451	451	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5459	0	5459	5459	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3990	0	3990	3990	4348	0	4348	4348	0	0	0	0	12	0	12	12
	248	11	JAN	07:00	360569	343450	0	343450	343450	45.30	0	45.30	45.30	8795	-2848	0	-2848	-2848	0	0	15504	0	15504	15504	85	0	85	85	2118	0	2118	2118	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1990	0	1990	1990	0	0	0	0	0	0	0	0	0	0	0	0	663	0	663	663	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17119	0	17119	17119	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3990	0	3990	3990	4348	0	4348	4348	0	0	0	0	12	0	12	12
	249	11	JAN	08:00	352894	343450	0	343450	343450	45.30	0	45.30	45.30	8795	-2627	0	-2627	-2627	0	0	15434	0	15434	15434	84	0	84	84	2409	0	2409	2409	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1990	0	1990	1990	0	0	0	0	0	0	0	0	0	0	0	0	524	0	524	524	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9444	0	9444	9444	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3990	0	3990	3990	4348	0	4348	4348	0	0	0	0	12	0	12	12
	250	11	JAN	09:00	343727	343450	0	343450	343450	49.88	0	49.88	49.88	8795	-2423	0	-2423	-2423	0	0	15410	0	15410	15410	85	0	85	85	2370	0	2370	2370	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1990	0	1990	1990	0	0	0	0	0	0	0	0	0	0	0	0	742	0	742	742	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3990	0	3990	3990	3963	0	3963	3963	0	0	0	0	12	0	12	12
	251	11	JAN	10:00	372037	372037	0	372037	372037	49.78	0	49.78	49.78	9055	-1134	0	-1134	-1134	0	0	15190	0	15190	15190	84	0	84	84	3310	0	3310	3310	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2510	0	2510	2510	0	0	0	0	0	0	0	0	0	0	0	0	352	0	352	352	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3470	0	3470	3470	3548	0	3548	3548	0	0	0	0	16	0	16	16
	252	11	JAN	11:00	290518	322000	0	322000	322000	40.49	0	40.49	40.49	8600	-476	0	-476	-476	0	0	15062	0	15062	15062	85	0	85	85	5896	0	5896	5896	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	795	0	795	795	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-31482	0	-31482	-31482	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4380	0	4380	4380	4433	0	4433	4433	0	0	0	0	16	0	16	16
	253	11	JAN	12:00	318872	322000	0	322000	322000	40.49	0	40.49	40.49	8600	-282	0	-282	-282	0	0	14792	0	14792	14792	84	0	84	84	4720	0	4720	4720	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	79	0	79	79	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3128	0	-3128	-3128	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4380	0	4380	4380	4048	0	4048	4048	0	0	0	0	16	0	16	16
	254	11	JAN	13:00	315308	322000	0	322000	322000	40.49	0	40.49	40.49	8600	-1634	0	-1634	-1634	0	0	14450	0	14450	14450	85	0	85	85	3500	0	3500	3500	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169	0	169	169	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-6692	0	-6692	-6692	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4380	0	4380	4380	4433	0	4433	4433	0	0	0	0	16	0	16	16
	255	11	JAN	14:00	272579	322000	0	322000	322000	40.49	0	40.49	40.49	8600	-3161	0	-3161	-3161	0	0	14400	0	14400	14400	84	0	84	84	3003	0	3003	3003	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248	0	1248	1248	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-49421	0	-49421	-49421	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4380	0	4380	4380	4433	0	4433	4433	0	0	0	0	16	0	16	16
	256	11	JAN	15:00	385433	349696	0	349696	349696	49.87	0	49.87	49.87	8852	-1470	0	-1470	-1470	0	0	15128	0	15128	15128	85	0	85	85	2283	0	2283	2283	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2104	0	2104	2104	0	0	0	0	0	0	0	0	0	0	0	0	1387	0	1387	1387	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35737	0	35737	35737	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3876	0	3876	3876	3627	0	3627	3627	0	0	0	0	16	0	16	16
	257	11	JAN	16:00	397240	387450	0	387450	387450	56.24	0	56.24	56.24	9195	-1130	0	-1130	-1130	0	0	15704	0	15704	15704	84	0	84	84	3337	0	3337	3337	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0	563	0	563	563	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9790	0	9790	9790	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3190	0	3190	3190	3858	0	3858	3858	0	0	0	0	16	0	16	16
	258	11	JAN	17:00	424060	376645	0	376645	376645	49.87	0	49.87	49.87	9097	15	0	15	15	0	0	15498	0	15498	15498	85	0	85	85	3787	0	3787	3787	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2594	0	2594	2594	0	0	0	0	0	0	0	0	0	0	0	0	1247	0	1247	1247	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47415	0	47415	47415	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3386	0	3386	3386	3863	0	3863	3863	0	0	0	0	16	0	16	16
	259	11	JAN	18:00	322277	322000	0	322000	322000	49.78	0	49.78	49.78	8600	-801	0	-801	-801	0	0	14824	0	14824	14824	84	0	84	84	4182	0	4182	4182	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	357	0	357	357	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4380	0	4380	4380	4082	0	4082	4082	0	0	0	0	16	0	16	16
	260	11	JAN	19:00	266639	322000	0	322000	322000	36.67	0	36.67	36.67	8600	219	0	219	219	0	0	14000	0	14000	14000	85	0	85	85	5747	0	5747	5747	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	1398	0	1398	1398	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-55361	0	-55361	-55361	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4380	0	4380	4380	4048	0	4048	4048	0	0	0	0	16	0	16	16
	261	11	JAN	20:00	276698	322000	0	322000	322000	36.67	0	36.67	36.67	8600	144	0	144	144	0	0	14038	0	14038	14038	84	0	84	84	5457	0	5457	5457	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	1144	0	1144	1144	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-45302	0	-45302	-45302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4380	0	4380	4380	4048	0	4048	4048	0	0	0	0	16	0	16	16
	262	11	JAN	21:00	322000	322000	0	322000	322000	36.67	0	36.67	36.67	8600	-470	0	-470	-470	0	0	13780	0	13780	13780	85	0	85	85	3825	0	3825	3825	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4380	0	4380	4380	4433	0	4433	4433	0	0	0	0	16	0	16	16
	263	11	JAN	22:00	283717	334048	0	334048	334048	36.76	0	36.76	36.76	8710	-1419	0	-1419	-1419	0	0	13744	0	13744	13744	84	0	84	84	3508	0	3508	3508	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1819	0	1819	1819	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	1271	0	1271	1271	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-50332	0	-50332	-50332	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4161	0	4161	4161	3979	0	3979	3979	0	0	0	0	16	0	16	16
	264	11	JAN	23:00	315399	348623	0	348623	348623	36.76	0	36.76	36.76	8842	1051	0	1051	1051	0	0	13610	0	13610	13610	85	0	85	85	5146	0	5146	5146	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2084	0	2084	2084	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	839	0	839	839	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-33224	0	-33224	-33224	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3896	0	3896	3896	3979	0	3979	3979	0	0	0	0	16	0	16	16
	265	12	JAN	00:00	326323	378488	0	378488	378488	36.76	0	36.76	36.76	9114	906	0	906	906	0	0	13482	0	13482	13482	84	0	84	84	4824	0	4824	4824	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2627	0	2627	2627	0	0	0	0	0	0	0	0	0	0	0	0	370	0	370	370	1317	0	1317	1317	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-52166	0	-52166	-52166	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3353	0	3353	3353	3979	0	3979	3979	0	0	0	0	16	0	16	16
	266	12	JAN	01:00	276193	331078	0	331078	331078	36.76	0	36.76	36.76	8683	428	0	428	428	0	0	13038	0	13038	13038	85	0	85	85	4832	0	4832	4832	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1765	0	1765	1765	0	0	0	0	0	0	0	0	0	0	0	0	370	0	370	370	1386	0	1386	1386	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-54886	0	-54886	-54886	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4215	0	4215	4215	3979	0	3979	3979	0	0	0	0	16	0	16	16
	267	12	JAN	02:00	295468	322000	0	322000	322000	36.67	0	36.67	36.67	8600	566	0	566	566	0	0	12900	0	12900	12900	84	0	84	84	4563	0	4563	4563	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	89	0	89	89	670	0	670	670	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26532	0	-26532	-26532	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4380	0	4380	4380	4344	0	4344	4344	0	0	0	0	16	0	16	16
	268	12	JAN	03:00	325666	335368	0	335368	335368	36.76	0	36.76	36.76	8722	1617	0	1617	1617	0	0	13322	0	13322	13322	85	0	85	85	5086	0	5086	5086	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	1843	0	1843	1843	0	0	0	0	0	0	0	0	0	0	0	0	370	0	370	370	245	0	245	245	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9702	0	-9702	-9702	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4137	0	4137	4137	3979	0	3979	3979	0	0	0	0	16	0	16	16
	269	12	JAN	04:00	387727	387450	0	387450	387450	59.81	0	59.81	59.81	9195	-150	0	-150	-150	0	0	13942	0	13942	13942	84	0	84	84	2357	0	2357	2357	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0	761	0	761	761	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3190	0	3190	3190	3487	0	3487	3487	0	0	0	0	16	0	16	16
	270	12	JAN	05:00	405730	405453	0	405453	405453	59.81	0	59.81	59.81	9359	-954	0	-954	-954	0	0	15250	0	15250	15250	85	0	85	85	2532	0	2532	2532	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3117	0	3117	3117	0	0	0	0	0	0	0	0	0	0	0	0	761	0	761	761	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2863	0	2863	2863	3160	0	3160	3160	0	0	0	0	16	0	16	16
	271	12	JAN	06:00	441584	387450	0	387450	387450	59.81	0	59.81	59.81	9195	-895	0	-895	-895	0	0	15606	0	15606	15606	84	0	84	84	2390	0	2390	2390	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0	1647	0	1647	1647	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	54134	0	54134	54134	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3190	0	3190	3190	3581	0	3581	3581	0	0	0	0	16	0	16	16
	272	12	JAN	07:00	387450	387450	0	387450	387450	59.81	0	59.81	59.81	9195	-1012	0	-1012	-1012	0	0	15580	0	15580	15580	85	0	85	85	3432	0	3432	3432	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0	461	0	461	461	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3190	0	3190	3190	3783	0	3783	3783	0	0	0	0	16	0	16	16
	273	12	JAN	08:00	347494	387450	0	387450	387450	50.52	0	50.52	50.52	9195	46	0	46	46	0	0	15526	0	15526	15526	84	0	84	84	5537	0	5537	5537	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0	370	0	370	370	1009	0	1009	1009	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-39956	0	-39956	-39956	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3190	0	3190	3190	3873	0	3873	3873	0	0	0	0	16	0	16	16
	274	12	JAN	09:00	374936	387450	0	387450	387450	50.52	0	50.52	50.52	9195	858	0	858	858	0	0	15512	0	15512	15512	85	0	85	85	5641	0	5641	5641	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0	370	0	370	370	316	0	316	316	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-12514	0	-12514	-12514	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3190	0	3190	3190	3873	0	3873	3873	0	0	0	0	16	0	16	16
	275	12	JAN	10:00	431470	431470	0	431470	431470	59.81	0	59.81	59.81	9595	-1534	0	-1534	-1534	0	0	15306	0	15306	15306	84	0	84	84	1541	0	1541	1541	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3590	0	3590	3590	0	0	0	0	0	0	0	0	0	0	0	0	756	0	756	756	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2390	0	2390	2390	2988	0	2988	2988	0	0	0	0	16	0	16	16
	276	12	JAN	11:00	426905	426905	0	426905	426905	59.81	0	59.81	59.81	9554	-1493	0	-1493	-1493	0	0	15192	0	15192	15192	85	0	85	85	1550	0	1550	1550	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3507	0	3507	3507	0	0	0	0	0	0	0	0	0	0	0	0	756	0	756	756	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2473	0	2473	2473	2988	0	2988	2988	0	0	0	0	16	0	16	16
	277	12	JAN	12:00	428115	387450	0	387450	387450	59.81	0	59.81	59.81	9195	-694	0	-694	-694	0	0	14930	0	14930	14930	84	0	84	84	2066	0	2066	2066	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0	1496	0	1496	1496	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40665	0	40665	40665	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3190	0	3190	3190	3487	0	3487	3487	0	0	0	0	16	0	16	16
	278	12	JAN	13:00	432130	432130	0	432130	432130	52.35	0	52.35	52.35	9601	-270	0	-270	-270	0	0	14602	0	14602	14602	85	0	85	85	2088	0	2088	2088	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3602	0	3602	3602	0	0	0	0	0	0	0	0	0	0	0	0	756	0	756	756	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2378	0	2378	2378	2988	0	2988	2988	0	0	0	0	16	0	16	16
	279	12	JAN	14:00	387450	387450	0	387450	387450	52.35	0	52.35	52.35	9195	-2133	0	-2133	-2133	0	0	14550	0	14550	14550	84	0	84	84	1074	0	1074	1074	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	2790	0	2790	2790	0	0	0	0	0	0	0	0	0	0	0	0	669	0	669	669	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3190	0	3190	3190	3574	0	3574	3574	0	0	0	0	16	0	16	16
	280	12	JAN	15:00	530580	452900	0	452900	452900	59.81	0	59.81	59.81	9790	-169	0	-169	-169	0	0	15278	0	15278	15278	85	0	85	85	1075	0	1075	1075	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	7800	7800	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0	2169	0	2169	2169	0	0	0	0	N/A	N/A	N/A	N/A	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	77680	0	77680	77680	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2000	0	2000	2000	2988	0	2988	2988	0	0	0	0	16	0	16	16
