system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	5165	04	AUG	04:00	3253333	2886667	87305	2770000	2980000	15.64	1.75	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581667	4784	575000	586000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18333	4784	14000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	4643	585000	596000	9667	471	9000	10000	-8667	4643	-15000	-4000	0	0	0	0	590	4	585	596
	5166	04	AUG	05:00	3253333	2886667	87305	2770000	2980000	15.64	1.75	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581667	4784	575000	586000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18333	4784	14000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	4643	585000	596000	9667	471	9000	10000	-8667	4643	-15000	-4000	0	0	0	0	590	4	585	596
	5167	04	AUG	06:00	3253333	2886667	87305	2770000	2980000	15.64	1.75	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581667	4784	575000	586000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18333	4784	14000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	4643	585000	596000	9667	471	9000	10000	-8667	4643	-15000	-4000	0	0	0	0	590	4	585	596
	5168	04	AUG	07:00	3253333	2886667	87305	2770000	2980000	15.64	1.75	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581667	4784	575000	586000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18333	4784	14000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	4643	585000	596000	9667	471	9000	10000	-8667	4643	-15000	-4000	0	0	0	0	590	4	585	596
	5169	04	AUG	08:00	3253333	2886667	87305	2770000	2980000	15.64	1.75	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581667	4784	575000	586000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18333	4784	14000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	4643	585000	596000	9667	471	9000	10000	-8667	4643	-15000	-4000	0	0	0	0	590	4	585	596
	5170	04	AUG	09:00	3253333	2886667	87305	2770000	2980000	15.64	1.75	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581667	4784	575000	586000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18333	4784	14000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	4643	585000	596000	9667	471	9000	10000	-8667	4643	-15000	-4000	0	0	0	0	590	4	585	596
	5171	04	AUG	10:00	3253333	2886667	87305	2770000	2980000	15.64	1.75	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581667	4784	575000	586000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18333	4784	14000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	4643	585000	596000	9667	471	9000	10000	-8667	4643	-15000	-4000	0	0	0	0	590	4	585	596
	5172	04	AUG	11:00	3253333	2886667	87305	2770000	2980000	15.64	1.75	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581667	4784	575000	586000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18333	4784	14000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	4643	585000	596000	9667	471	9000	10000	-8667	4643	-15000	-4000	0	0	0	0	590	4	585	596
	5173	04	AUG	12:00	3253333	2886667	87305	2770000	2980000	15.64	1.75	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581667	4784	575000	586000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18333	4784	14000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	4643	585000	596000	9667	471	9000	10000	-8667	4643	-15000	-4000	0	0	0	0	590	4	585	596
	5174	04	AUG	13:00	3253333	2886667	87305	2770000	2980000	15.64	1.75	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581667	4784	575000	586000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18333	4784	14000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	4643	585000	596000	9667	471	9000	10000	-8667	4643	-15000	-4000	0	0	0	0	590	4	585	596
	5175	04	AUG	14:00	3253333	2886667	87305	2770000	2980000	15.64	1.75	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581667	4784	575000	586000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18333	4784	14000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	4643	585000	596000	9667	471	9000	10000	-8667	4643	-15000	-4000	0	0	0	0	590	4	585	596
	5176	04	AUG	15:00	3253333	2886667	87305	2770000	2980000	15.64	1.75	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581667	4784	575000	586000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18333	4784	14000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	4643	585000	596000	9667	471	9000	10000	-8667	4643	-15000	-4000	0	0	0	0	590	4	585	596
	5177	04	AUG	16:00	3253333	2886667	87305	2770000	2980000	15.64	1.75	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581667	4784	575000	586000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18333	4784	14000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	4643	585000	596000	9667	471	9000	10000	-8667	4643	-15000	-4000	0	0	0	0	590	4	585	596
	5178	04	AUG	17:00	3253333	2886667	87305	2770000	2980000	15.64	1.75	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581667	4784	575000	586000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18333	4784	14000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	4643	585000	596000	9667	471	9000	10000	-8667	4643	-15000	-4000	0	0	0	0	590	4	585	596
	5179	04	AUG	18:00	3253333	2886667	87305	2770000	2980000	15.64	1.75	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581667	4784	575000	586000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18333	4784	14000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	4643	585000	596000	9667	471	9000	10000	-8667	4643	-15000	-4000	0	0	0	0	590	4	585	596
	5180	04	AUG	19:00	3253333	2886667	87305	2770000	2980000	15.64	1.75	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581667	4784	575000	586000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18333	4784	14000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	4643	585000	596000	9667	471	9000	10000	-8667	4643	-15000	-4000	0	0	0	0	590	4	585	596
	5181	04	AUG	20:00	3253333	2886667	87305	2770000	2980000	15.64	1.75	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581667	4784	575000	586000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18333	4784	14000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	4643	585000	596000	9667	471	9000	10000	-8667	4643	-15000	-4000	0	0	0	0	590	4	585	596
	5182	04	AUG	21:00	3253333	2886667	87305	2770000	2980000	15.64	1.75	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581667	4784	575000	586000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18333	4784	14000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	4643	585000	596000	9667	471	9000	10000	-8667	4643	-15000	-4000	0	0	0	0	590	4	585	596
	5183	04	AUG	22:00	3253333	2886667	87305	2770000	2980000	15.64	1.75	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581667	4784	575000	586000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18333	4784	14000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	4643	585000	596000	9667	471	9000	10000	-8667	4643	-15000	-4000	0	0	0	0	590	4	585	596
	5184	04	AUG	23:00	3253333	2886667	87305	2770000	2980000	15.64	1.75	13.16	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581667	4784	575000	586000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18333	4784	14000	25000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	4643	585000	596000	9667	471	9000	10000	-8667	4643	-15000	-4000	0	0	0	0	590	4	585	596
	5185	05	AUG	00:00	3140000	2906667	103387	2770000	3020000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	5735	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	5735	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	599667	7760	590000	609000	11333	2055	9000	14000	-333	7760	-10000	9000	0	0	0	0	594	4	590	600
	5186	05	AUG	01:00	3140000	2906667	103387	2770000	3020000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	5735	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	5735	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	599667	7760	590000	609000	11333	2055	9000	14000	-333	7760	-10000	9000	0	0	0	0	594	4	590	600
	5187	05	AUG	02:00	3140000	2906667	103387	2770000	3020000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	5735	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	5735	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	599667	7760	590000	609000	11333	2055	9000	14000	-333	7760	-10000	9000	0	0	0	0	594	4	590	600
	5188	05	AUG	03:00	3140000	2906667	103387	2770000	3020000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	5735	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	5735	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	599667	7760	590000	609000	11333	2055	9000	14000	-333	7760	-10000	9000	0	0	0	0	594	4	590	600
	5189	05	AUG	04:00	3140000	2906667	103387	2770000	3020000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	5735	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	5735	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	599667	7760	590000	609000	11333	2055	9000	14000	-333	7760	-10000	9000	0	0	0	0	594	4	590	600
	5190	05	AUG	05:00	3140000	2906667	103387	2770000	3020000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	5735	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	5735	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	599667	7760	590000	609000	11333	2055	9000	14000	-333	7760	-10000	9000	0	0	0	0	594	4	590	600
	5191	05	AUG	06:00	3140000	2906667	103387	2770000	3020000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	5735	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	5735	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	599667	7760	590000	609000	11333	2055	9000	14000	-333	7760	-10000	9000	0	0	0	0	594	4	590	600
	5192	05	AUG	07:00	3140000	2906667	103387	2770000	3020000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	5735	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	5735	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	599667	7760	590000	609000	11333	2055	9000	14000	-333	7760	-10000	9000	0	0	0	0	594	4	590	600
	5193	05	AUG	08:00	3140000	2906667	103387	2770000	3020000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	5735	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	5735	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	599667	7760	590000	609000	11333	2055	9000	14000	-333	7760	-10000	9000	0	0	0	0	594	4	590	600
	5194	05	AUG	09:00	3140000	2906667	103387	2770000	3020000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	5735	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	5735	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	599667	7760	590000	609000	11333	2055	9000	14000	-333	7760	-10000	9000	0	0	0	0	594	4	590	600
	5195	05	AUG	10:00	3140000	2906667	103387	2770000	3020000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	5735	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	5735	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	599667	7760	590000	609000	11333	2055	9000	14000	-333	7760	-10000	9000	0	0	0	0	594	4	590	600
	5196	05	AUG	11:00	3140000	2906667	103387	2770000	3020000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	5735	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	5735	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	599667	7760	590000	609000	11333	2055	9000	14000	-333	7760	-10000	9000	0	0	0	0	594	4	590	600
	5197	05	AUG	12:00	3140000	2906667	103387	2770000	3020000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	5735	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	5735	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	599667	7760	590000	609000	11333	2055	9000	14000	-333	7760	-10000	9000	0	0	0	0	594	4	590	600
	5198	05	AUG	13:00	3140000	2906667	103387	2770000	3020000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	5735	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	5735	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	599667	7760	590000	609000	11333	2055	9000	14000	-333	7760	-10000	9000	0	0	0	0	594	4	590	600
	5199	05	AUG	14:00	3140000	2906667	103387	2770000	3020000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	5735	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	5735	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	599667	7760	590000	609000	11333	2055	9000	14000	-333	7760	-10000	9000	0	0	0	0	594	4	590	600
	5200	05	AUG	15:00	3140000	2906667	103387	2770000	3020000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	5735	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	5735	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	599667	7760	590000	609000	11333	2055	9000	14000	-333	7760	-10000	9000	0	0	0	0	594	4	590	600
	5201	05	AUG	16:00	3140000	2906667	103387	2770000	3020000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	5735	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	5735	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	599667	7760	590000	609000	11333	2055	9000	14000	-333	7760	-10000	9000	0	0	0	0	594	4	590	600
	5202	05	AUG	17:00	3140000	2906667	103387	2770000	3020000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	5735	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	5735	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	599667	7760	590000	609000	11333	2055	9000	14000	-333	7760	-10000	9000	0	0	0	0	594	4	590	600
	5203	05	AUG	18:00	3140000	2906667	103387	2770000	3020000	14.62	1.65	13.20	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	5735	581000	595000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	5735	5000	19000	0	0	0	0	1.00	0	1.00	1.00	100.00	599667	7760	590000	609000	11333	2055	9000	14000	-333	7760	-10000	9000	0	0	0	0	594	4	590	600
