system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	743	31	JAN	22:00	73000	73000	0	73000	73000	142.22	1.17	141.05	143.39	0	0	0	0	137	0	137	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	73000	73000	0	73000	73000	141.12	0.07	141.05	141.19	0	0	0	0	114	0	114	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	23650	23650	0	23650	23650	141.00	0	141.00	141.00	0	0	0	0	114	0	114	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	250	0	250	250	0	0	0	0	208	208	0	415	0	0	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	23650	23650	0	23650	23650	141.00	0	141.00	141.00	0	0	0	0	78	0	78	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	250	0	250	250	0	0	0	0	208	208	0	415	0	0	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	23650	23650	0	23650	23650	141.00	0	141.00	141.00	0	0	0	0	43	0	43	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	23650	23650	0	23650	23650	141.00	0	141.00	141.00	0	0	0	0	30	0	30	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	42148	42148	18498	23650	60645	141.00	0	141.00	141.00	0	0	0	0	21	0	21	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	281	131	150	412	0	0	0	0	250	0	250	250	0	0	0	0	208	208	0	415	0	0	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	48325	48325	24675	23650	73000	141.00	0	141.00	141.00	0	0	0	0	15	0	15	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	0	0	0	0	10	0	10	10	132	0	132	132	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	0	0	0	0	7	0	7	7	338	0	338	338	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	63	63	0	127	0	0	0	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	13075	13075	10575	2500	23650	141.00	0.00	141.00	141.00	0	0	0	0	5	0	5	5	536	0	536	536	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	13075	13075	10575	2500	23650	123.33	17.62	105.72	140.95	0	0	0	0	5	0	5	5	682	0	682	682	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	2500	2500	0	2500	2500	70.94	50.87	20.07	121.81	0	0	0	0	5	0	5	5	748	0	748	748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	2500	2500	0	2500	2500	69.09	49.00	20.10	118.09	0	0	0	0	5	0	5	5	725	0	725	725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	2500	2500	0	2500	2500	70.61	50.45	20.16	121.06	0	0	0	0	5	0	5	5	618	0	618	618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	2500	2500	0	2500	2500	75.01	54.88	20.13	129.89	0	0	0	0	4	0	4	4	441	0	441	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	13075	13075	10575	2500	23650	139.62	1.38	138.23	141.00	0	0	0	0	4	0	4	4	233	0	233	233	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	208	208	0	415	0	0	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	46840	46840	26160	20679	73000	141.00	0	141.00	141.00	0	0	0	0	4	0	4	4	15	0	15	15	0	0	0	0	0	0	0	0	0	0	0	0	314	186	129	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	48325	48325	24675	23650	73000	141.00	0	141.00	141.00	0	0	0	0	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	48325	48325	24675	23650	73000	141.00	0	141.00	141.00	0	0	0	0	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	0	0	0	0	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	208	208	0	415	0	0	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	48325	48325	24675	23650	73000	141.00	0	141.00	141.00	0	0	0	0	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	0	0	0	0	6	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	24	24	0	47	0	0	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	0	0	0	0	8	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	0	0	0	0	9	0	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	208	208	0	415	0	0	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	0	0	0	0	12	0	12	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	208	208	0	415	0	0	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	0	0	0	0	12	0	12	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	213	202	11	415	0	0	0	0	0	0	0	0	0	0	0	0
	770	02	FEB	01:00	23650	23650	0	23650	23650	141.00	0	141.00	141.00	0	0	0	0	18	0	18	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	23650	23650	0	23650	23650	141.00	0	141.00	141.00	0	0	0	0	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	48325	48325	24675	23650	73000	141.00	0	141.00	141.00	0	0	0	0	23	0	23	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	65264	65264	7736	57528	73000	141.00	0	141.00	141.00	0	0	0	0	23	0	23	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445	55	390	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	48336	48336	24664	23672	73000	141.00	0	141.00	141.00	0	0	0	0	23	0	23	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	72553	72553	447	72107	73000	141.00	0	141.00	141.00	0	0	0	0	23	0	23	23	299	0	299	299	0	0	0	0	0	0	0	0	0	0	0	0	497	3	494	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	13075	13075	10575	2500	23650	141.00	0	141.00	141.00	0	0	0	0	23	0	23	23	588	0	588	588	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	208	208	0	415	0	0	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	2500	2500	0	2500	2500	77.42	57.37	20.05	134.79	0	0	0	0	22	0	22	22	849	0	849	849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	2500	2500	0	2500	2500	20.00	0.00	20.00	20.00	0	0	0	0	20	0	20	20	1032	0	1032	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	2500	2500	0	2500	2500	18.56	0.03	18.53	18.58	0	0	0	0	17	0	17	17	1112	0	1112	1112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	2500	2500	0	2500	2500	18.30	0.02	18.28	18.33	0	0	0	0	15	0	15	15	1085	0	1085	1085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	2500	2500	0	2500	2500	18.49	0.23	18.26	18.72	0	0	0	0	14	0	14	14	952	0	952	952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	13075	13075	10575	2500	23650	20.02	0	20.02	20.02	0	0	0	0	12	0	12	12	726	0	726	726	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	23650	23650	0	23650	23650	139.56	0.69	138.87	140.26	0	0	0	0	11	0	11	11	443	0	443	443	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	48325	48325	24675	23650	73000	141.00	0	141.00	141.00	0	0	0	0	17	0	17	17	9	0	9	9	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	208	208	0	415	0	0	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	0	0	0	0	27	0	27	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	251	164	88	415	0	0	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	0	0	0	0	45	0	45	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	73000	73000	0	73000	73000	141.00	0.00	141.00	141.00	0	0	0	0	75	0	75	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	208	208	0	415	0	0	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	0	0	0	0	111	0	111	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	0	0	0	0	145	0	145	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	0	0	0	0	106	0	106	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	0	0	0	0	66	0	66	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	0	0	0	0	38	0	38	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	0	0	0	0	38	0	38	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	0	0	0	0	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	0	0	0	0	10	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	0	0	0	0	9	0	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	208	208	0	415	0	0	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	48325	48325	24675	23650	73000	141.00	0	141.00	141.00	0	0	0	0	8	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	248	167	80	415	0	0	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	48325	48325	24675	23650	73000	141.00	0.00	141.00	141.00	0	0	0	0	7	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	208	208	0	415	0	0	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	0	0	0	0	6	0	6	6	279	0	279	279	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	13075	13075	10575	2500	23650	140.92	0.03	140.89	140.95	0	0	0	0	5	0	5	5	565	0	565	565	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	2500	2500	0	2500	2500	20.00	0	20.00	20.00	0	0	0	0	5	0	5	5	825	0	825	825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	2500	2500	0	2500	2500	19.98	0.00	19.98	19.98	0	0	0	0	7	0	7	7	1008	0	1008	1008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	2500	2500	0	2500	2500	13.29	0.75	12.55	14.04	0	0	0	0	10	0	10	10	1089	0	1089	1089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	2500	2500	0	2500	2500	14.02	0.00	14.01	14.02	0	0	0	0	14	0	14	14	1062	0	1062	1062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	2500	2500	0	2500	2500	13.32	0.69	12.62	14.01	0	0	0	0	20	0	20	20	929	0	929	929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	2500	2500	0	2500	2500	14.02	0.01	14.02	14.03	0	0	0	0	28	0	28	28	702	0	702	702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	13075	13075	10575	2500	23650	20.00	0	20.00	20.00	0	0	0	0	40	0	40	40	421	0	421	421	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	13075	13075	10575	2500	23650	141.00	0	141.00	141.00	0	0	0	0	28	0	28	28	13	0	13	13	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	208	208	0	415	0	0	0	0	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	70938	70938	2062	68876	73000	141.00	0	141.00	141.00	0	0	0	0	21	0	21	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485	15	471	500	0	0	0	0	250	0	250	250	0	0	0	0	208	208	0	415	0	0	0	0	0	0	0	0	0	0	0	0
	810	03	FEB	17:00	48325	48325	24675	23650	73000	141.00	0	141.00	141.00	0	0	0	0	15	0	15	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	371	44	326	415	0	0	0	0	0	0	0	0	0	0	0	0
	811	03	FEB	18:00	69424	69424	3576	65848	73000	141.00	0	141.00	141.00	0	0	0	0	10	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	25	449	500	0	0	0	0	250	0	250	250	0	0	0	0	415	0	415	415	0	0	0	0	0	0	0	0	0	0	0	0
	812	03	FEB	19:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	0	0	0	0	7	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	208	208	0	415	0	0	0	0	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	0	0	0	0	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	208	208	0	415	0	0	0	0	0	0	0	0	0	0	0	0
	814	03	FEB	21:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	0	0	0	0	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	815	03	FEB	22:00	49989	49989	23011	26979	73000	141.00	0	141.00	141.00	0	0	0	0	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	337	163	174	500	0	0	0	0	250	0	250	250	0	0	0	0	208	208	0	415	0	0	0	0	0	0	0	0	0	0	0	0
	816	03	FEB	23:00	48325	48325	24675	23650	73000	141.00	0	141.00	141.00	0	0	0	0	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	208	208	0	415	0	0	0	0	0	0	0	0	0	0	0	0
	817	04	FEB	00:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	175	175	0	350	0	0	0	0	0	0	0	0	0	0	0	0
	818	04	FEB	01:00	73000	73000	0	73000	73000	141.00	0	141.00	141.00	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	274	75	199	350	0	0	0	0	0	0	0	0	0	0	0	0
	819	04	FEB	02:00	48325	48325	24675	23650	73000	141.00	0	141.00	141.00	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	165	165	0	330	0	0	0	0	0	0	0	0	0	0	0	0
	820	04	FEB	03:00	48325	48325	24675	23650	73000	141.00	0	141.00	141.00	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	821	04	FEB	04:00	47367	47367	23717	23650	71085	141.00	0	141.00	141.00	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318	168	150	486	0	0	0	0	250	0	250	250	0	0	0	0	158	158	0	316	0	0	0	0	0	0	0	0	0	0	0	0
	822	04	FEB	05:00	48325	48325	24675	23650	73000	141.00	0	141.00	141.00	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	333	17	316	350	0	0	0	0	0	0	0	0	0	0	0	0
	823	04	FEB	06:00	48325	48325	24675	23650	73000	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	312	0	312	312	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	107	107	0	213	0	0	0	0	0	0	0	0	0	0	0	0
	824	04	FEB	07:00	13075	13075	10575	2500	23650	62.31	41.01	21.30	103.33	0	0	0	0	0	0	0	0	611	0	611	611	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	825	04	FEB	08:00	2500	2500	0	2500	2500	17.05	2.36	14.69	19.40	0	0	0	0	0	0	0	0	880	0	880	880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	2500	2500	0	2500	2500	12.20	0.04	12.16	12.25	0	0	0	0	0	0	0	0	1067	0	1067	1067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	2000	2000	500	1500	2500	5.67	5.67	-0.00	11.35	0	0	0	0	0	0	0	0	1150	0	1150	1150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	50	150	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	112	0	224
	828	04	FEB	11:00	1500	1500	0	1500	1500	4.54	4.54	-0.00	9.08	0	0	0	0	0	0	0	0	1122	0	1122	1122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	97	0	193
	829	04	FEB	12:00	1500	1500	0	1500	1500	9.20	0.25	8.94	9.45	0	0	0	0	0	0	0	0	986	0	986	986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
