system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	147	07	JAN	02:00	3725107	3725107	132803	3539060	3840375	47.04	4.19	41.11	50.01	2456	108	2306	2552	2895	662	2039	3650	0	0	0	0	0	0	0	0	0	0	0	0	95977	458	95648	96624	15378	2272	12169	17121	0	0	0	0	0	0	0	0	0	0	0	0	2184	3089	0	6552	0	0	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	3859759	3859759	27830	3837832	3899028	47.04	4.19	41.11	50.01	2456	107	2307	2551	2799	580	2056	3472	0	0	0	0	0	0	0	0	0	0	0	0	95967	465	95629	96624	17832	683	17075	18730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	3922114	3922114	14240	3906026	3940648	47.04	4.19	41.11	50.01	2456	108	2306	2552	2704	520	2037	3306	0	0	0	0	0	0	0	0	0	0	0	0	96039	422	95648	96624	18926	476	18315	19477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	4086170	4086170	28159	4052408	4121341	50.00	0.00	50.00	50.01	2456	107	2307	2551	2575	400	2075	3053	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	21767	562	20976	22229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	4254174	4254174	63348	4206821	4343712	51.33	1.89	50.00	54.00	2456	108	2306	2552	2420	428	1865	2907	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	24822	1057	23784	26273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	4568111	4568111	103794	4473834	4712686	51.90	2.69	50.00	55.71	2456	107	2307	2551	2339	321	1907	2674	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	30530	1817	28638	32981	0	0	0	0	0	0	0	0	0	0	0	0	1268	1223	0	2921	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	4611791	4611791	136376	4436231	4768720	52.64	2.35	50.00	55.71	2456	108	2306	2552	2223	353	1737	2565	6	2	4	8	0	0	0	0	0	0	0	0	96299	460	95648	96624	31324	2516	27955	34000	0	0	0	0	0	0	0	0	0	0	0	0	2772	2768	0	6552	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	4573100	4573100	105205	4454691	4710321	54.10	2.28	50.87	55.71	2456	107	2307	2551	2219	295	1841	2560	23	4	20	29	0	0	0	0	0	0	0	0	96299	460	95648	96624	30621	2146	28290	33471	0	0	0	0	0	0	0	0	0	0	0	0	5120	3736	0	8808	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	4613455	4613455	154377	4407886	4779912	54.42	1.82	51.84	55.71	2456	108	2306	2552	2103	345	1651	2487	37	4	33	43	0	0	0	0	0	0	0	0	96299	460	95648	96624	31354	3003	27439	34736	0	0	0	0	0	0	0	0	0	0	0	0	6094	4800	0	11731	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	4624585	4624585	124693	4464533	4768720	52.93	2.04	50.87	55.71	2456	107	2307	2551	2003	356	1538	2402	50	4	47	55	0	0	0	0	0	0	0	0	96299	460	95648	96624	31557	2303	28469	34000	0	0	0	0	0	0	0	0	0	0	0	0	2678	2805	0	6552	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	4372202	4372202	46456	4319570	4432572	51.33	1.89	50.00	54.00	2456	108	2306	2552	1982	366	1520	2415	51	8	44	62	0	0	0	0	0	0	0	0	96299	460	95648	96624	26968	852	25834	27888	0	0	0	0	0	0	0	0	0	0	0	0	270	382	0	811	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	4012731	4012731	99728	3874347	4105505	50.51	0.73	50.00	51.54	2456	107	2307	2551	1996	367	1511	2397	45	7	39	55	0	0	0	0	0	0	0	0	96299	460	95648	96624	20432	1987	17739	22474	0	0	0	0	0	0	0	0	0	0	0	0	1694	2396	0	5083	0	0	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	4267361	4267361	58229	4189006	4328478	51.33	1.89	50.00	54.00	2456	108	2306	2552	2070	417	1518	2524	36	6	27	41	0	0	0	0	0	0	0	0	96299	460	95648	96624	25062	1138	23460	25996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	4600148	4600148	138172	4418810	4753863	52.64	2.35	50.00	55.71	2456	107	2307	2551	2155	463	1545	2666	14	3	10	16	0	0	0	0	0	0	0	0	96299	460	95648	96624	31113	2560	27638	33730	0	0	0	0	0	0	0	0	0	0	0	0	1410	1994	0	4230	0	0	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	4804793	4804793	25518	4768720	4823720	54.42	1.82	51.85	55.71	2456	108	2306	2552	2370	487	1721	2895	0	0	0	1	0	0	0	0	0	0	0	0	96299	460	95648	96624	34833	624	34000	35500	0	0	0	0	0	0	0	0	0	0	0	0	4151	2322	1465	7130	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	4725454	4725454	70224	4663870	4823720	54.42	1.82	51.85	55.71	2456	107	2307	2551	2649	554	1914	3251	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	33391	1138	32546	35000	0	0	0	0	0	0	0	0	0	0	0	0	8159	3161	3794	11177	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	4804793	4804793	25518	4768720	4823720	54.42	1.82	51.85	55.71	2456	108	2306	2552	2810	591	2043	3481	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	34833	624	34000	35500	0	0	0	0	0	0	0	0	0	0	0	0	5541	2382	3598	8895	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	4670638	4670638	81473	4569235	4768720	53.81	2.69	50.00	55.71	2456	107	2307	2551	3012	594	2235	3677	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	32394	1510	30373	34000	0	0	0	0	0	0	0	0	0	0	0	0	2567	1890	0	4496	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	4616206	4616206	155900	4402065	4768720	53.81	2.69	50.00	55.71	2456	108	2306	2552	3237	540	2507	3797	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	31404	2915	27334	34000	0	0	0	0	0	0	0	0	0	0	0	0	3263	2675	0	6552	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	4437401	4437401	108916	4300999	4567569	53.81	2.69	50.00	55.71	2456	107	2307	2551	3216	541	2529	3851	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	28153	2196	25496	30875	0	0	0	0	0	0	0	0	0	0	0	0	4618	3280	0	7302	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	4349542	4349542	52373	4275654	4390948	51.85	1.65	50.00	54.00	2456	108	2306	2552	3274	524	2559	3801	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	26556	1086	25035	27502	0	0	0	0	0	0	0	0	0	0	0	0	1963	2704	0	5787	0	0	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	4283843	4283843	229427	3977039	4528673	51.33	1.88	50.00	54.00	2456	107	2307	2551	3413	500	2737	3932	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	25362	4227	19606	29636	0	0	0	0	0	0	0	0	0	0	0	0	2184	3089	0	6552	0	0	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	4190536	4190536	5787	4182763	4196640	51.03	0.73	50.00	51.54	2456	108	2306	2552	3257	501	2568	3745	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	23488	678	22534	24050	0	0	0	0	0	0	0	0	0	0	0	0	1782	2520	0	5345	0	0	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	3831077	3831077	130759	3666239	3986078	50.20	0.28	50.00	50.59	2456	107	2307	2551	3127	459	2487	3539	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	16952	2455	14487	20303	0	0	0	0	0	0	0	0	0	0	0	0	3431	4852	0	10293	0	0	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	3937298	3937298	184015	3709589	4160256	50.20	0.28	50.00	50.59	2456	108	2306	2552	3071	427	2478	3468	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	18883	4021	13678	23469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	4232516	4232516	164936	4025078	4428608	51.02	0.73	50.00	51.54	2456	107	2307	2551	2926	401	2397	3368	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	24251	3684	19415	28349	0	0	0	0	0	0	0	0	0	0	0	0	661	537	0	1316	0	0	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	4469706	4469706	247604	4146212	4747536	56.42	6.88	51.54	66.15	2456	108	2306	2552	2792	378	2287	3195	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	28563	4467	23214	34147	0	0	0	0	0	0	0	0	0	0	0	0	5294	6628	0	14639	0	0	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	4818058	4818058	58529	4752151	4894379	61.48	13.09	52.22	80.00	2456	107	2307	2551	2671	340	2201	2993	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34125	358	33643	34500	531	751	0	1593	0	0	0	0	0	0	0	0	14021	3746	9955	18994	0	0	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	5119567	5119567	401939	4766940	5681980	71.55	11.94	54.67	80.00	2456	108	2306	2552	2513	278	2122	2745	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	3813	5392	0	11438	0	0	0	0	0	0	0	0	12777	5042	6646	18994	0	0	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	5028482	5028482	275123	4766940	5408725	71.55	11.94	54.67	80.00	2456	107	2307	2551	2444	252	2089	2643	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	2674	3782	0	8022	0	0	0	0	0	0	0	0	15645	2369	13922	18994	0	0	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	4814553	4814553	67335	4766940	4909780	71.55	11.94	54.66	80.00	2456	108	2306	2552	2323	191	2055	2481	9	2	6	11	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	17789	1955	15031	19342	0	0	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	5047506	5047506	431875	4716911	5657555	71.90	11.45	55.71	80.00	2456	107	2307	2551	2229	168	2015	2425	36	8	26	45	0	0	0	0	0	0	0	0	96624	1380	95648	98576	33664	1182	31993	34500	3716	5245	0	11133	0	0	0	0	0	0	0	0	15654	5279	8201	19767	0	0	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	4962395	4962395	184851	4766940	5210464	70.74	13.09	52.22	80.00	2456	108	2306	2552	2162	128	1983	2272	57	13	40	73	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	1848	2613	0	5544	0	0	0	0	0	0	0	0	16113	2137	13882	18994	0	0	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	4817624	4817624	65272	4766940	4909780	70.74	13.09	52.22	80.00	2456	107	2307	2551	2069	164	1843	2229	69	12	52	78	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	38	54	0	115	0	0	0	0	0	0	0	0	17362	2219	14225	18994	0	0	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	4725682	4725682	58348	4643166	4766940	70.74	13.09	52.22	80.00	2456	108	2306	2552	2047	134	1866	2185	64	11	48	73	0	0	0	0	0	0	0	0	96624	1380	95648	98576	33217	1814	30652	34500	0	0	0	0	0	0	0	0	0	0	0	0	16488	1892	14424	18994	0	0	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	4814553	4814553	67335	4766940	4909780	61.25	13.26	51.54	80.00	2456	107	2307	2551	2126	113	1977	2251	62	7	53	69	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	11550	3255	7134	14883	0	0	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	4850370	4850370	60737	4766940	4909780	61.25	13.26	51.54	80.00	2456	108	2306	2552	2228	120	2066	2355	44	0	44	45	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	448	633	0	1343	0	0	0	0	0	0	0	0	11911	2730	8135	14497	0	0	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	5002789	5002789	239738	4766940	5331647	71.55	11.94	54.67	80.00	2456	107	2307	2551	2374	119	2237	2527	18	2	16	20	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	2353	3328	0	7059	0	0	0	0	0	0	0	0	16029	2489	12904	18994	0	0	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	5124799	5124799	161052	4909780	5297359	79.18	1.16	77.54	80.00	2456	108	2306	2552	2596	134	2466	2780	1	0	0	1	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	3878	2821	0	6630	0	0	0	0	0	0	0	0	19611	454	18994	20072	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	5131784	5131784	405969	4833534	5705764	71.90	11.45	55.71	80.00	2456	107	2307	2551	2822	145	2644	2998	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34371	182	34114	34500	4283	5289	0	11735	0	0	0	0	0	0	0	0	16453	4153	10596	19767	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	4757157	4757157	222620	4576697	5070804	61.42	13.13	52.05	80.00	2456	108	2306	2552	3151	102	3044	3288	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	31948	1829	30303	34500	1266	1791	0	3798	0	0	0	0	0	0	0	0	15770	2108	13437	18544	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	4705998	4705998	181599	4457519	4886460	60.51	12.21	51.54	77.78	2456	107	2307	2551	3364	118	3221	3510	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	32817	2798	28874	35076	29	42	0	88	0	0	0	0	0	0	0	0	4804	3397	0	7245	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	4614814	4614814	325082	4161940	4909780	60.51	12.21	51.54	77.78	2456	108	2306	2552	3544	110	3412	3681	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	31167	5437	23500	35500	24	34	0	72	0	0	0	0	0	0	0	0	7293	5982	30	14682	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	4875563	4875563	168373	4678500	5089849	60.29	12.36	51.54	77.78	2456	107	2307	2551	3512	198	3263	3748	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	33986	774	32892	34565	1345	1903	0	4036	0	0	0	0	0	0	0	0	1200	1697	0	3601	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	4770126	4770126	66721	4690050	4853389	60.29	12.36	51.54	77.78	2456	108	2306	2552	3564	281	3271	3943	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34026	653	33102	34500	0	0	0	0	0	0	0	0	0	0	0	0	1958	1386	0	3010	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	4611584	4611584	176100	4427189	4848750	56.42	6.89	51.54	66.15	2456	107	2307	2551	3682	339	3412	4160	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	30447	2935	26726	33899	479	677	0	1436	0	0	0	0	0	0	0	0	2451	2713	0	6233	0	0	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	4420970	4420970	342545	3936611	4670462	56.42	6.89	51.54	66.15	2456	108	2306	2552	3539	377	3254	4072	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	27677	6341	18871	33545	0	0	0	0	0	0	0	0	0	0	0	0	4079	4323	0	10062	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	4263730	4263730	172897	4034425	4451898	51.01	0.71	50.00	51.54	2456	107	2307	2551	3473	423	3142	4069	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	24818	4434	19052	29837	0	0	0	0	0	0	0	0	0	0	0	0	2108	2981	0	6324	0	0	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	4140203	4140203	162937	3987436	4365984	51.01	0.71	50.00	51.54	2456	108	2306	2552	3491	461	3149	4143	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	22572	4220	18198	28275	0	0	0	0	0	0	0	0	0	0	0	0	1677	2372	0	5031	0	0	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	4419949	4419949	170574	4217005	4634353	56.42	6.89	51.54	66.15	2456	107	2307	2551	3248	497	2877	3950	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	27659	4404	22372	33154	0	0	0	0	0	0	0	0	0	0	0	0	2667	2844	0	6607	0	0	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	4645987	4645987	406952	4172720	5166220	61.25	13.26	51.54	80.00	2456	108	2306	2552	3032	416	2676	3616	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	28994	4634	23164	34500	1908	2698	0	5723	0	0	0	0	0	0	0	0	7084	4763	1504	13142	0	0	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	5207627	5207627	505070	4768720	5915100	71.55	11.94	54.66	80.00	2456	107	2307	2551	2915	403	2560	3479	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34667	624	34000	35500	5028	7111	0	15084	0	0	0	0	0	0	0	0	13536	5751	5463	18426	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	5032280	5032280	271079	4768720	5405156	71.90	11.45	55.71	80.00	2456	108	2306	2552	2781	347	2428	3252	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34569	495	34000	35207	2903	4106	0	8710	0	0	0	0	0	0	0	0	18422	1556	16514	20325	0	0	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	5105907	5105907	363127	4768720	5609942	71.90	11.45	55.71	80.00	2456	107	2307	2551	2697	359	2329	3184	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34667	624	34000	35500	3757	5313	0	11270	0	0	0	0	0	0	0	0	17101	2556	13526	19351	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	4893577	4893577	140593	4768720	5090013	71.55	11.94	54.66	80.00	2456	108	2306	2552	2578	345	2176	3019	8	1	7	10	0	0	0	0	0	0	0	0	96624	2391	93696	99552	33957	462	33372	34500	1590	2249	0	4770	0	0	0	0	0	0	0	0	19702	934	18426	20634	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	5050720	5050720	286915	4768720	5444380	71.55	11.94	54.67	80.00	2456	107	2307	2551	2503	274	2171	2841	42	6	34	48	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34667	624	34000	35500	3067	4337	0	9200	0	0	0	0	0	0	0	0	16938	1182	15533	18426	0	0	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	4824696	4824696	88171	4724481	4939060	62.07	12.70	52.22	80.00	2456	108	2306	2552	2422	294	2043	2761	73	12	57	86	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34399	943	33196	35500	426	602	0	1277	0	0	0	0	0	0	0	0	17049	1944	14385	18970	0	0	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	4960969	4960969	289133	4675044	5357076	61.25	13.26	51.54	80.00	2456	107	2307	2551	2338	316	1947	2720	86	6	78	93	0	0	0	0	0	0	0	0	96624	2391	93696	99552	33564	929	32297	34500	2703	3822	0	8109	0	0	0	0	0	0	0	0	13840	2913	9912	16880	0	0	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	4684668	4684668	215914	4392120	4906706	61.25	13.26	51.54	80.00	2456	108	2306	2552	2316	291	1938	2647	80	2	77	81	0	0	0	0	0	0	0	0	96624	2391	93696	99552	31270	3064	27153	34500	826	1169	0	2479	0	0	0	0	0	0	0	0	15075	1808	13335	17568	0	0	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	4795919	4795919	193831	4650234	5069853	61.25	13.26	51.54	80.00	2456	107	2307	2551	2364	269	2005	2652	76	4	71	82	0	0	0	0	0	0	0	0	96624	2391	93696	99552	32304	1738	30249	34500	1506	2130	0	4518	0	0	0	0	0	0	0	0	9772	2166	6800	11898	0	0	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	5031362	5031362	383004	4642825	5552460	61.25	13.26	51.54	80.00	2456	108	2306	2552	2476	239	2173	2757	56	3	52	58	0	0	0	0	0	0	0	0	96624	2391	93696	99552	33660	1382	31711	34768	3517	4974	0	10551	0	0	0	0	0	0	0	0	5096	1126	4022	6651	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	5044775	5044775	379194	4768720	5580957	61.25	13.26	51.54	80.00	2456	107	2307	2551	2590	252	2278	2895	21	1	20	23	0	0	0	0	0	0	0	0	96624	2391	93696	99552	33731	762	32693	34500	3636	5142	0	10907	0	0	0	0	0	0	0	0	13347	2441	10670	16574	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	5063185	5063185	197698	4922692	5342771	67.90	9.91	55.71	80.00	2456	108	2306	2552	2712	319	2309	3089	1	0	1	2	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34576	504	34000	35228	3285	3377	0	7930	0	0	0	0	0	0	0	0	19299	1674	16937	20634	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	5152156	5152156	386422	4822900	5694508	67.90	9.91	55.71	80.00	2456	107	2307	2551	2923	293	2595	3307	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34667	624	34000	35500	4335	5658	0	12327	0	0	0	0	0	0	0	0	15118	2325	11939	17437	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	4651736	4651736	333656	4219594	5031908	61.25	13.26	51.54	80.00	2456	108	2306	2552	3174	381	2752	3675	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	29912	4379	24016	34500	1348	1906	0	4044	0	0	0	0	0	0	0	0	14667	2389	12542	18004	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	4571551	4571551	315137	4129255	4840115	61.25	13.26	51.54	80.00	2456	107	2307	2551	3469	471	2926	4074	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	30191	5538	22373	34500	154	217	0	461	0	0	0	0	0	0	0	0	5592	2814	1663	8103	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	4433310	4433310	248834	4105697	4708380	61.25	13.26	51.54	80.00	2456	108	2306	2552	3577	416	3076	4095	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	27902	5146	21945	34500	0	0	0	0	0	0	0	0	0	0	0	0	7846	1133	6857	9433	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	4529345	4529345	299205	4107795	4771860	61.20	13.18	51.54	79.83	2456	107	2307	2551	3645	431	3171	4214	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	29648	5483	21983	34500	0	0	0	0	0	0	0	0	0	0	0	0	4388	3104	0	6691	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	4530331	4530331	283353	4130409	4752203	61.19	13.18	51.54	79.83	2456	108	2306	2552	3591	436	3087	4150	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	29666	5234	22394	34500	0	0	0	0	0	0	0	0	0	0	0	0	4319	3059	0	6701	0	0	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	4462552	4462552	173994	4330306	4708380	60.97	13.33	51.54	79.83	2456	107	2307	2551	3610	435	3100	4162	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	28433	4320	24771	34500	0	0	0	0	0	0	0	0	0	0	0	0	4192	2454	826	6607	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	4347697	4347697	506309	3634951	4763380	60.29	12.36	51.54	77.78	2456	108	2306	2552	3465	421	2989	4013	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	26345	9420	13386	35500	0	0	0	0	0	0	0	0	0	0	0	0	4826	4612	0	11039	0	0	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	4276515	4276515	373947	3793540	4704566	51.03	0.72	50.00	51.54	2456	107	2307	2551	3378	394	2919	3882	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	25051	7426	16269	34431	0	0	0	0	0	0	0	0	0	0	0	0	696	985	0	2089	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	4172883	4172883	438611	3615878	4687771	50.52	0.72	50.00	51.54	2456	108	2306	2552	3288	428	2833	3861	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	23167	8628	13039	34125	0	0	0	0	0	0	0	0	0	0	0	0	1580	2235	0	4741	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	4376926	4376926	375356	3868535	4763380	60.29	12.37	51.54	77.78	2456	107	2307	2551	3103	455	2721	3743	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	26876	7307	17633	35500	0	0	0	0	0	0	0	0	0	0	0	0	3779	2782	0	6615	0	0	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	4615867	4615867	239130	4278568	4805652	61.25	13.26	51.54	80.00	2456	108	2306	2552	2887	453	2565	3528	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	31221	4448	25088	35500	0	0	0	0	0	0	0	0	0	0	0	0	7505	5515	201	13524	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	5079002	5079002	401460	4672457	5625490	61.25	13.26	51.54	80.00	2456	107	2307	2551	2773	481	2410	3453	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34417	1532	32250	35500	3592	5080	0	10776	0	0	0	0	0	0	0	0	14930	1384	12980	16059	0	0	0	0	0	0	0	0	0	0	0	0
