system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	214	02	AUG	5865784	5865784	1034609	4320153	7636557	29.28	7.31	16.97	41.77	2352	0	2352	2352	11717	6007	2323	20301	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	03	AUG	5925396	5925396	999494	4302771	7526095	29.86	5.85	19.25	39.47	2352	0	2352	2352	11316	5462	1908	19027	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	04	AUG	5159617	5159617	765773	3960000	6488101	24.16	7.52	7.14	30.20	2352	0	2352	2352	4618	3134	0	10158	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	5034676	5034676	961046	3764518	6577310	22.49	10.07	1.80	30.20	2352	0	2352	2352	4189	4746	0	14748	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	5639840	5639840	920415	4108230	7214691	26.79	5.42	13.80	34.95	2352	0	2352	2352	9626	5568	656	16654	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	5525138	5525138	708909	4028448	6847619	27.75	5.44	11.99	32.88	2352	0	2352	2352	9509	5058	1014	16487	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	5867476	5867476	734048	3960000	6717942	28.04	6.69	7.83	35.16	2352	0	2352	2352	12745	5162	19	19541	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	5369530	5369530	708844	4286904	6707933	27.22	4.04	20.29	33.18	2352	0	2352	2352	8590	5836	1339	21978	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	5662360	5662360	612189	4672596	6757744	29.61	3.28	24.23	37.74	2352	0	2352	2352	10760	4591	2746	19670	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	5235471	5235471	813360	4102200	6563512	25.88	4.18	16.19	30.04	2352	0	2352	2352	7001	5168	0	15268	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	5223716	5223716	539736	4303327	6058632	28.70	2.95	22.43	33.47	2352	0	2352	2352	6974	4211	727	15783	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	6300521	6300521	376877	5539763	6864202	31.41	1.86	29.76	35.28	2352	0	2352	2352	15249	4305	6899	20736	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	5998238	5998238	852938	4359064	7076746	29.98	5.66	19.98	40.53	2352	0	2352	2352	11763	5665	1164	18437	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	5743020	5743020	714553	4678434	7086351	27.30	5.55	15.89	37.04	2352	0	2352	2352	8497	4203	2681	18305	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	5961678	5961678	905236	4053630	7178545	26.81	5.63	12.48	30.99	2352	0	2352	2352	9093	5688	0	18688	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	5899319	5899319	780234	4875529	7461741	27.36	4.39	19.96	33.88	2352	0	2352	2352	9382	5164	3083	20438	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	5598324	5598324	648638	4782149	6890815	28.21	2.74	21.24	30.00	2352	0	2352	2352	6489	4504	2349	19072	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	5364751	5364751	811461	4089263	6646309	26.23	6.50	9.98	32.37	2352	0	2352	2352	6407	5138	0	16361	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	5469584	5469584	903072	4307827	7177338	29.03	3.45	23.15	34.31	2352	0	2352	2352	9970	4842	570	16434	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	5797790	5797790	761533	4831481	7229953	29.70	1.95	24.83	32.75	2352	0	2352	2352	12559	3830	5049	20157	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	5738716	5738716	879379	4060926	7343302	28.94	3.52	21.68	34.49	2352	0	2352	2352	12075	4569	200	16472	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	5624750	5624750	750745	4287416	6835860	29.19	4.87	21.00	39.57	2352	0	2352	2352	11999	4759	4666	20851	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	5235789	5235789	850906	3968799	7020714	27.27	8.07	5.70	39.23	2352	0	2352	2352	8783	4347	532	16151	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	4977707	4977707	762550	3960000	6468494	24.23	9.11	1.78	34.50	2352	0	2352	2352	6166	3956	0	10911	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	4638119	4638119	576670	3806664	5901396	20.70	9.60	0.00	29.94	2352	0	2352	2352	2082	1812	0	6086	0	0	0	0	9344	0	9344	9344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	5871312	5871312	890103	4421430	7480169	28.58	2.55	23.26	31.02	2352	0	2352	2352	9511	4031	0	14270	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	5917573	5917573	666070	4666771	6913354	31.15	4.42	22.35	42.02	2352	0	2352	2352	11461	5717	1659	20635	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	5767897	5767897	706842	4365330	6766644	30.91	4.65	21.41	39.71	2352	0	2352	2352	10148	4528	2167	17993	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	5708659	5708659	828717	4115958	6870977	28.65	5.23	17.83	34.72	2352	0	2352	2352	11037	5574	2285	19206	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	5691328	5691328	932944	3802463	7099693	28.72	5.51	16.17	33.87	2352	0	2352	2352	10818	5290	2089	18782	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	5154806	5154806	773840	4152120	6149617	26.72	6.08	15.18	38.21	2424	0	2424	2424	6024	5461	0	19769	0	0	0	0	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	5176795	5176795	549739	4376035	6395599	28.49	2.31	22.81	30.07	2424	0	2424	2424	7024	4615	857	13698	0	0	0	0	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	5999508	5999508	798353	4119018	7479765	31.14	4.76	24.37	42.45	2424	0	2424	2424	11189	5780	979	19909	0	0	0	0	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	6191906	6191906	646720	5044222	7162723	30.96	2.56	25.77	34.87	2424	0	2424	2424	10004	3850	4101	20410	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	6522691	6522691	536250	5609922	7540845	32.46	4.80	28.21	46.43	2424	0	2424	2424	12769	3437	8156	18688	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	6102329	6102329	546602	5126918	7017168	31.32	3.91	25.89	40.89	2424	0	2424	2424	9384	2806	3315	13720	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	6482181	6482181	864466	4322993	7383392	33.28	6.56	23.47	46.43	2424	0	2424	2424	13980	5240	2496	21198	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	5866137	5866137	808416	3788700	6787557	28.94	5.47	14.97	35.02	2424	0	2424	2424	7291	4924	0	15608	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	5822909	5822909	636440	4529239	6654060	28.81	4.77	13.60	33.76	2424	0	2424	2424	4767	3639	1015	12838	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	6169686	6169686	678512	4301550	6821168	30.00	4.07	18.49	36.12	2424	0	2424	2424	13852	4828	585	20601	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	6319795	6319795	590713	4895972	7159583	31.13	2.83	28.50	37.57	2424	0	2424	2424	15081	3373	7992	19635	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	6186138	6186138	739370	4673611	7123409	28.30	4.57	17.73	33.50	2424	0	2424	2424	12890	4617	5875	19553	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	5835069	5835069	836427	3967487	7182761	27.96	6.11	10.39	36.40	2424	0	2424	2424	9569	5081	1383	19308	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	5727524	5727524	902870	4107233	7137925	26.14	5.09	17.65	30.98	2424	0	2424	2424	6910	5761	0	20887	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	5283104	5283104	743844	3960000	6512284	24.80	8.14	1.80	30.02	2424	0	2424	2424	5239	4674	0	12476	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	5076284	5076284	580286	4188720	6291191	25.29	6.59	7.98	30.01	2424	0	2424	2424	4073	4528	0	17225	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	5452735	5452735	1223047	3244943	6831551	28.99	5.14	18.29	37.33	2424	0	2424	2424	10472	3575	5184	15924	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	5333874	5333874	1455858	3245841	7438504	23.98	9.39	7.67	34.36	2424	0	2424	2424	7929	4649	1297	15374	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	5259623	5259623	1452588	3240000	7095644	22.73	11.27	0.90	34.08	2424	0	2424	2424	7087	5276	0	16246	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	5537362	5537362	1411281	3240000	7483122	28.89	5.77	16.67	37.59	2424	0	2424	2424	11629	5163	5147	21134	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	5570408	5570408	1287112	3277948	7094599	29.92	5.96	14.37	40.46	2424	0	2424	2424	12564	4772	3913	19505	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	5328191	5328191	1183334	3315221	6651103	27.50	5.00	13.12	30.51	2424	0	2424	2424	8477	5507	313	18966	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	5142675	5142675	1112255	3343703	6436024	28.04	3.88	16.31	30.64	2424	0	2424	2424	6786	4889	1587	18716	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	5910096	5910096	990196	4457149	7505368	29.88	7.67	16.41	44.10	2424	0	2424	2424	7734	5685	1117	17683	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	6245624	6245624	1189068	4012110	7410890	30.34	11.55	8.24	46.88	2424	0	2424	2424	10740	7731	0	20134	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	6440661	6440661	994135	4152157	7732372	32.60	6.16	20.27	45.86	2424	0	2424	2424	11708	4566	3058	18803	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	6416659	6416659	586109	5324906	7291340	32.15	3.35	29.07	41.77	2424	0	2424	2424	11724	4580	2439	19656	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	6181639	6181639	623828	5155324	7206370	33.01	5.57	23.21	46.88	2424	0	2424	2424	11752	5756	0	20435	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	6220529	6220529	389648	5627179	6933210	31.39	2.28	29.77	37.69	2424	0	2424	2424	9012	5230	1787	18854	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	5503766	5503766	651230	4446330	6407468	26.78	5.83	13.68	30.93	2424	0	2424	2424	6540	6106	0	16559	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	6053185	6053185	909452	3824970	7088380	28.90	7.45	8.70	34.50	2208	0	2208	2208	8042	5109	0	16432	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	6073036	6073036	1002631	4217190	7300877	28.86	9.68	8.31	43.52	2208	0	2208	2208	9182	5215	667	14408	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	6207067	6207067	779557	4654456	7180678	36.26	7.20	28.65	50.03	2208	0	2208	2208	12830	3728	2095	16496	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	6350791	6350791	557816	5235013	7187352	34.63	7.77	24.81	48.16	2208	0	2208	2208	11479	4525	3820	19465	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	6131238	6131238	693978	4629898	6809834	32.43	6.60	21.39	48.35	2208	0	2208	2208	9180	3697	2970	15558	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	5771463	5771463	904477	4431853	6841401	28.25	10.06	11.17	44.52	2208	0	2208	2208	6250	4052	61	13753	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	5218790	5218790	922009	3960000	6967724	24.68	7.69	6.35	35.13	2208	0	2208	2208	3870	4290	0	12290	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	5602602	5602602	883114	4484859	7112811	28.60	6.66	18.10	39.52	2208	0	2208	2208	7812	5361	1412	17212	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	5920398	5920398	1172206	4030236	7608303	29.50	6.04	18.70	41.01	2208	0	2208	2208	9506	5763	580	17853	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	6225931	6225931	441775	5513804	6788380	30.36	1.62	27.21	34.11	2208	0	2208	2208	10334	2714	6244	17323	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	6327835	6327835	842967	4537517	7207879	30.27	6.30	11.47	37.23	2208	0	2208	2208	12370	4752	1602	19988	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	6125258	6125258	560510	5068672	7122568	30.34	1.42	28.26	33.86	2208	0	2208	2208	10401	4613	3088	20599	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	5253863	5253863	874801	4438541	7182960	26.53	4.74	14.74	30.12	2208	0	2208	2208	3589	2639	201	8308	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	5535630	5535630	970542	3960000	7028371	26.21	8.60	0.90	33.86	2208	0	2208	2208	7071	5061	0	14252	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	6002709	6002709	1050084	4019786	7772624	29.55	11.51	6.22	46.85	2208	0	2208	2208	7912	5436	0	16135	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	6181082	6181082	991220	4027964	7890752	33.16	9.36	14.58	48.16	2208	0	2208	2208	9892	5821	761	19284	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	6412785	6412785	898907	4747562	7658625	34.12	6.85	25.32	48.28	2208	0	2208	2208	10835	3763	1414	16485	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	6238130	6238130	1238821	3939483	7945941	31.57	9.26	11.20	48.74	2208	0	2208	2208	10504	5384	754	18315	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	6342304	6342304	1240555	4211659	8357273	31.62	6.43	22.93	44.85	2208	0	2208	2208	9356	4462	403	15056	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	6012098	6012098	1027035	4384468	7440095	30.26	5.03	21.43	44.26	2208	0	2208	2208	7499	4331	0	17059	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	5527987	5527987	846568	3625320	6854313	26.65	8.31	3.95	33.88	2208	0	2208	2208	5853	5673	0	15304	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	6419269	6419269	602370	5418814	7691754	33.38	3.76	29.31	42.64	2208	0	2208	2208	12778	3849	6631	19284	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	6722160	6722160	586760	5496247	7741204	34.08	4.40	30.06	45.36	2208	0	2208	2208	13801	2988	7621	17926	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	6312613	6312613	869423	5042919	7728381	32.24	5.50	19.67	39.85	2208	0	2208	2208	10608	5625	791	18333	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	6301953	6301953	938450	4640036	7546410	32.22	4.16	25.05	39.85	2208	0	2208	2208	9578	2758	2827	14742	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	6228909	6228909	1049008	4495143	7568750	30.83	6.75	16.21	38.45	2208	0	2208	2208	8828	4736	1705	15749	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	5239593	5239593	736839	4320000	6474720	23.61	9.09	0.91	36.09	2208	0	2208	2208	2905	2154	0	6526	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	5315223	5315223	729856	4010760	6615277	24.65	8.15	7.47	35.84	2208	0	2208	2208	3575	1980	0	6114	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	5908672	5908672	896724	4447625	7077790	29.50	6.74	9.90	37.20	2208	0	2208	2208	8886	4807	1182	16487	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	6511601	6511601	916132	4997003	7779569	33.58	5.84	22.84	45.27	2208	0	2208	2208	13978	5238	4546	20452	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	6406177	6406177	726475	4758712	7822437	31.45	3.43	27.41	40.18	2208	0	2208	2208	11667	4572	3152	16937	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	6191403	6191403	859890	4472370	7979672	31.08	5.05	19.92	41.19	2064	0	2064	2064	10424	5139	407	17526	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	6033840	6033840	628493	5323669	7103881	30.58	1.71	27.61	34.30	2064	0	2064	2064	8807	3860	2509	16405	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	5386413	5386413	650892	4340310	6412640	26.38	6.21	7.92	30.09	2064	0	2064	2064	3622	1930	34	7623	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	4992425	4992425	551153	4134686	6117076	23.76	4.30	15.73	30.07	2064	0	2064	2064	3052	3726	0	12862	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	5298370	5298370	762600	4005330	6986194	24.43	5.66	13.46	29.98	2064	0	2064	2064	6393	3979	0	13541	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	5464037	5464037	744195	4195603	6595512	26.12	4.25	14.73	30.00	2064	0	2064	2064	8531	3501	1541	15399	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	5542504	5542504	969951	4025003	7175953	24.71	8.24	6.47	30.86	2064	0	2064	2064	8780	6465	259	17427	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	5576506	5576506	626086	4364283	6524028	27.25	4.41	14.74	32.57	2064	0	2064	2064	9527	4653	1119	14831	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	5542811	5542811	872028	4191310	6940463	27.15	3.15	19.86	30.01	2064	0	2064	2064	10304	4487	4003	18011	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	5296843	5296843	868430	3614339	6506391	23.27	9.92	0.00	30.13	2064	0	2064	2064	8035	6527	0	17770	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	4803598	4803598	564185	4014270	5822403	22.45	8.21	3.03	30.07	2064	0	2064	2064	5116	4472	0	13197	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	5477414	5477414	1040098	4247070	7104664	25.70	9.51	8.02	43.49	2064	0	2064	2064	6965	5374	0	15941	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	5616363	5616363	920682	4320000	7415290	26.88	9.62	2.13	39.06	2064	0	2064	2064	7633	4775	0	14898	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	5693510	5693510	801462	4640415	7167648	29.16	6.61	12.13	37.07	2064	0	2064	2064	8795	3949	1642	15176	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	6080993	6080993	506895	5306642	7130190	31.46	6.17	20.58	43.26	2064	0	2064	2064	11827	2904	5472	16136	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	5852511	5852511	764627	4838598	7098602	30.95	5.50	20.23	42.43	2064	0	2064	2064	10887	3440	5799	16511	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	5495139	5495139	669003	4678241	6675490	28.10	5.85	14.25	38.04	2064	0	2064	2064	7082	3269	859	12988	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	5094153	5094153	731501	4330670	6477951	22.49	6.69	11.74	30.22	2064	0	2064	2064	5294	5583	0	14862	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
