system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	5318	10	AUG	13:00	222295	222295	44402	165000	281100	27.71	9.30	0.00	41.44	98	0	98	98	318	388	0	894	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5319	10	AUG	14:00	220705	220705	33624	168538	265500	30.89	3.18	29.75	41.44	98	0	98	98	340	349	0	894	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5320	10	AUG	15:00	230865	230865	41083	165000	292500	29.52	4.72	21.66	41.44	98	0	98	98	404	410	0	894	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5321	10	AUG	16:00	231142	231142	43104	165000	292500	29.52	4.72	21.66	41.44	98	0	98	98	409	389	0	894	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5322	10	AUG	17:00	237207	237207	48508	165000	326916	30.20	4.09	21.62	41.44	98	0	98	98	394	406	0	894	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5323	10	AUG	18:00	218629	218629	48849	165000	323916	28.58	3.07	21.68	30.13	98	0	98	98	342	384	0	894	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5324	10	AUG	19:00	217229	217229	33269	165000	286776	28.58	3.07	21.68	30.22	98	0	98	98	320	392	0	894	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5325	10	AUG	20:00	221837	221837	45586	165000	300216	28.55	3.09	21.62	30.22	98	0	98	98	405	380	0	894	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5326	10	AUG	21:00	205760	205760	45932	150930	299106	26.07	8.43	0.00	30.13	98	0	98	98	208	330	0	894	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5327	10	AUG	22:00	208292	208292	39822	165000	284316	22.88	10.81	-0.00	30.13	98	0	98	98	286	405	0	894	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5328	10	AUG	23:00	200831	200831	34499	165000	265500	20.40	12.25	-0.00	30.04	98	0	98	98	264	362	0	894	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5329	11	AUG	00:00	199371	199371	34917	165000	265500	20.38	12.25	-0.00	30.04	98	0	98	98	158	287	0	851	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5330	11	AUG	01:00	198146	198146	33417	165000	266804	18.57	13.45	-0.00	30.04	98	0	98	98	129	255	0	851	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5331	11	AUG	02:00	196149	196149	30889	165000	265500	20.38	12.24	0.00	30.04	98	0	98	98	175	306	0	825	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5332	11	AUG	03:00	199171	199171	33802	165000	265500	25.35	8.41	0.00	30.04	98	0	98	98	179	220	0	611	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5333	11	AUG	04:00	213273	213273	38765	165000	265500	25.35	8.41	0.00	30.04	98	0	98	98	273	342	0	847	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5334	11	AUG	05:00	220029	220029	44718	165000	285390	27.41	8.27	0.00	30.13	98	0	98	98	138	262	0	851	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5335	11	AUG	06:00	223403	223403	46718	165000	295304	29.25	2.28	21.68	30.13	98	0	98	98	305	340	0	851	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5336	11	AUG	07:00	226870	226870	44451	166110	295244	29.92	0.11	29.75	30.13	98	0	98	98	331	354	0	851	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5337	11	AUG	08:00	226598	226598	43254	165000	291374	26.72	8.37	0.00	30.04	98	0	98	98	328	350	0	851	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5338	11	AUG	09:00	222406	222406	48745	153780	296324	27.43	8.27	0.00	30.08	98	0	98	98	412	371	0	851	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5339	11	AUG	10:00	220827	220827	48019	150000	292964	29.22	2.25	21.76	30.04	98	0	98	98	401	362	0	851	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5340	11	AUG	11:00	226768	226768	45161	162750	279404	27.42	8.27	0.00	30.13	98	0	98	98	305	337	0	851	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5341	11	AUG	12:00	222602	222602	41767	154440	265500	29.91	0.12	29.75	30.13	98	0	98	98	343	320	0	811	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5342	11	AUG	13:00	208963	208963	41543	150000	280814	24.94	11.15	-0.00	30.13	98	0	98	98	305	379	0	851	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5343	11	AUG	14:00	209259	209259	39537	150000	280964	24.94	11.15	-0.00	30.13	98	0	98	98	262	297	0	851	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5344	11	AUG	15:00	203911	203911	41910	150000	288194	24.25	11.08	-0.00	30.22	98	0	98	98	250	333	0	851	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5345	11	AUG	16:00	224764	224764	42809	150000	277110	24.98	11.17	-0.00	30.22	98	0	98	98	398	361	0	851	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5346	11	AUG	17:00	228853	228853	44438	150000	292500	24.98	11.17	-0.00	30.22	98	0	98	98	371	384	0	851	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5347	11	AUG	18:00	222345	222345	41762	150000	283449	24.97	11.17	-0.00	30.22	98	0	98	98	331	358	0	847	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5348	11	AUG	19:00	217720	217720	45797	150000	292500	24.98	11.17	-0.00	30.22	98	0	98	98	403	355	0	811	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5349	11	AUG	20:00	234180	234180	39599	150000	288189	27.47	8.28	0.00	30.22	98	0	98	98	411	327	0	847	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5350	11	AUG	21:00	238704	238704	39848	150000	292500	27.46	8.28	0.00	30.22	98	0	98	98	239	236	0	706	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5351	11	AUG	22:00	226464	226464	39409	150000	265500	27.44	8.27	0.00	30.22	98	0	98	98	254	232	0	689	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5352	11	AUG	23:00	224697	224697	33898	150000	263918	27.43	8.27	0.00	30.22	98	0	98	98	300	312	0	806	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5353	12	AUG	00:00	218060	218060	42329	150000	265500	27.44	8.28	0.00	30.22	98	0	98	98	323	276	0	781	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5354	12	AUG	01:00	214725	214725	35646	150000	265500	26.72	8.37	0.00	30.22	98	0	98	98	234	292	0	818	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5355	12	AUG	02:00	211237	211237	33929	150000	250500	27.42	8.27	0.00	30.22	98	0	98	98	209	294	0	818	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5356	12	AUG	03:00	213287	213287	38541	150000	265500	27.42	8.27	0.00	30.13	98	0	98	98	113	212	0	701	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5357	12	AUG	04:00	208547	208547	42064	150000	265500	29.91	0.11	29.75	30.13	98	0	98	98	186	249	0	768	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5358	12	AUG	05:00	224302	224302	33073	150000	265500	29.91	0.11	29.75	30.13	98	0	98	98	211	268	0	798	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5359	12	AUG	06:00	226398	226398	31824	169468	265500	29.95	0.14	29.75	30.22	98	0	98	98	323	331	0	873	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5360	12	AUG	07:00	233485	233485	26243	182850	266324	29.95	0.14	29.75	30.22	98	0	98	98	447	316	0	873	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5361	12	AUG	08:00	233519	233519	29673	169740	265500	29.96	0.13	29.75	30.22	98	0	98	98	375	353	0	873	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5362	12	AUG	09:00	235268	235268	25376	178680	269837	29.97	0.14	29.75	30.22	98	0	98	98	519	297	0	873	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5363	12	AUG	10:00	234786	234786	25541	199290	268904	30.96	3.25	29.75	41.73	98	0	98	98	472	359	0	873	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5364	12	AUG	11:00	221460	221460	35436	152400	266684	29.95	0.14	29.75	30.22	98	0	98	98	461	391	0	873	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5365	12	AUG	12:00	206650	206650	35801	150000	265500	26.72	8.39	0.00	30.13	98	0	98	98	123	238	0	768	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5366	12	AUG	13:00	196683	196683	25285	150000	236250	26.02	8.43	0.00	30.13	98	0	98	98	171	317	0	873	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5367	12	AUG	14:00	192325	192325	33166	150000	250500	26.01	8.40	0.00	30.04	98	0	98	98	93	176	0	572	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5368	12	AUG	15:00	201529	201529	32989	150000	257518	28.51	3.08	21.62	30.13	98	0	98	98	101	176	0	434	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5369	12	AUG	16:00	213933	213933	38639	150000	265500	27.44	8.28	0.00	30.22	98	0	98	98	289	302	0	873	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5370	12	AUG	17:00	209890	209890	34335	165000	263250	27.71	9.35	0.00	41.73	98	0	98	98	249	343	0	873	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5371	12	AUG	18:00	216273	216273	35019	165000	276534	25.92	12.04	0.00	41.73	98	0	98	98	267	344	0	873	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5372	12	AUG	19:00	221295	221295	36436	165000	270324	29.54	4.82	21.43	41.73	98	0	98	98	365	346	0	873	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5373	12	AUG	20:00	226309	226309	30656	177390	271824	30.92	3.26	29.75	41.73	98	0	98	98	338	339	0	873	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5374	12	AUG	21:00	223116	223116	29131	169769	263250	30.90	3.27	29.75	41.73	98	0	98	98	461	357	0	868	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5375	12	AUG	22:00	215992	215992	30162	165000	263250	28.59	3.09	21.63	30.22	98	0	98	98	271	312	0	790	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5376	12	AUG	23:00	224645	224645	22969	186169	263250	30.92	3.26	29.75	41.73	98	0	98	98	375	326	0	873	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5377	13	AUG	00:00	226658	226658	18826	201270	265500	29.93	0.12	29.75	30.13	98	0	98	98	353	321	0	848	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5378	13	AUG	01:00	225526	225526	14579	204085	250920	29.91	0.11	29.75	30.13	98	0	98	98	164	246	0	788	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5379	13	AUG	02:00	220029	220029	18411	185575	247710	29.93	0.12	29.75	30.13	98	0	98	98	358	346	0	932	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5380	13	AUG	03:00	235445	235445	20820	203040	260336	29.95	0.13	29.75	30.13	98	0	98	98	403	374	0	885	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5381	13	AUG	04:00	256743	256743	16220	223290	276368	29.96	0.13	29.75	30.13	98	0	98	98	450	399	0	885	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5382	13	AUG	05:00	277454	277454	14197	249436	292500	32.93	5.00	29.77	41.68	98	0	98	98	817	119	458	932	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5383	13	AUG	06:00	286034	286034	14663	263250	321264	32.93	5.00	29.77	41.68	98	0	98	98	823	102	530	932	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5384	13	AUG	07:00	288175	288175	19969	236250	317179	34.58	6.76	29.77	49.93	98	0	98	98	840	60	728	932	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5385	13	AUG	08:00	286922	286922	20162	244466	324894	35.55	6.86	29.77	49.93	98	0	98	98	811	139	381	932	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5386	13	AUG	09:00	284925	284925	11987	263250	300500	32.93	5.00	29.77	41.68	98	0	98	98	836	67	690	932	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5387	13	AUG	10:00	284708	284708	13073	249452	300500	33.61	6.50	29.77	49.93	98	0	98	98	789	147	410	932	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5388	13	AUG	11:00	284142	284142	23817	239042	342384	33.61	6.50	29.77	49.93	98	0	98	98	777	170	381	932	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5389	13	AUG	12:00	284965	284965	26389	221250	337284	31.00	3.19	29.77	41.59	98	0	98	98	781	239	0	932	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5390	13	AUG	13:00	263231	263231	30018	210030	315894	30.02	0.13	29.77	30.22	98	0	98	98	750	264	0	932	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5391	13	AUG	14:00	256322	256322	27397	197610	312139	30.02	0.13	29.77	30.22	98	0	98	98	710	265	0	932	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5392	13	AUG	15:00	277168	277168	32226	221250	330379	32.64	6.10	29.77	49.93	98	0	98	98	746	266	0	932	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5393	13	AUG	16:00	283870	283870	27058	244781	341419	31.95	4.29	29.77	41.58	98	0	98	98	780	189	287	932	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5394	13	AUG	17:00	280599	280599	26315	221250	315354	31.95	4.29	29.77	41.59	98	0	98	98	762	187	416	932	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5395	13	AUG	18:00	272742	272742	28594	218361	319249	31.94	4.30	29.77	41.59	98	0	98	98	721	276	0	932	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5396	13	AUG	19:00	250015	250015	29996	189591	285131	29.96	0.12	29.75	30.13	98	0	98	98	609	373	0	932	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5397	13	AUG	20:00	254222	254222	38115	175980	290891	29.32	2.28	21.76	30.20	98	0	98	98	513	432	0	932	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5398	13	AUG	21:00	243665	243665	25020	189120	289067	29.97	0.12	29.75	30.13	98	0	98	98	507	398	0	932	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5399	13	AUG	22:00	242351	242351	30232	203250	289549	29.97	0.12	29.75	30.13	98	0	98	98	462	373	0	932	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5400	13	AUG	23:00	234610	234610	26781	165000	286579	29.28	2.30	21.68	30.13	98	0	98	98	488	347	0	932	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5401	14	AUG	00:00	245292	245292	34241	165000	283918	29.28	2.29	21.68	30.22	98	0	98	98	408	356	0	895	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5402	14	AUG	01:00	240819	240819	33407	165000	274220	27.48	8.29	0.00	30.22	98	0	98	98	298	328	0	841	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5403	14	AUG	02:00	240138	240138	33020	165000	271544	27.46	8.28	0.00	30.22	98	0	98	98	346	288	0	841	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5404	14	AUG	03:00	244919	244919	37079	165000	285344	29.28	2.29	21.68	30.20	98	0	98	98	366	306	0	895	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5405	14	AUG	04:00	252289	252289	36960	165000	300500	30.27	4.11	21.68	41.59	98	0	98	98	562	380	0	903	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5406	14	AUG	05:00	283612	283612	32918	203250	329599	32.67	6.14	29.77	50.07	98	0	98	98	724	254	0	903	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5407	14	AUG	06:00	290205	290205	33331	216240	351000	33.64	6.55	29.77	50.07	98	0	98	98	759	238	0	903	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5408	14	AUG	07:00	288554	288554	32919	220800	344192	32.92	5.02	29.77	41.68	98	0	98	98	717	274	0	903	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5409	14	AUG	08:00	285720	285720	31983	226802	348199	33.63	6.57	29.77	50.19	98	0	98	98	721	233	198	903	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5410	14	AUG	09:00	276163	276163	42694	220156	349699	32.91	5.03	29.77	41.68	98	0	98	98	668	327	0	903	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5411	14	AUG	10:00	256845	256845	48716	183152	335239	32.89	5.04	29.77	41.68	98	0	98	98	599	341	0	903	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5412	14	AUG	11:00	252469	252469	47316	180000	313472	32.92	7.33	21.62	50.19	98	0	98	98	610	375	0	903	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5413	14	AUG	12:00	248772	248772	52830	164100	312589	30.53	5.80	21.68	41.68	98	0	98	98	533	397	0	903	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5414	14	AUG	13:00	237921	237921	49033	150000	292500	28.71	10.08	-0.00	41.68	98	0	98	98	365	425	0	903	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5415	14	AUG	14:00	232562	232562	46115	165000	292500	26.16	10.39	-0.00	41.68	98	0	98	98	407	347	0	895	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5416	14	AUG	15:00	235140	235140	44731	165000	300569	25.41	13.48	-0.00	50.19	98	0	98	98	483	374	0	903	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5417	14	AUG	16:00	246483	246483	48419	179130	317529	26.37	14.17	-0.00	50.19	98	0	98	98	444	382	0	903	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5418	14	AUG	17:00	252918	252918	50959	179790	340459	28.86	11.73	0.00	50.19	98	0	98	98	512	350	0	903	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5419	14	AUG	18:00	236458	236458	52641	165000	320059	28.99	10.92	0.00	41.68	98	0	98	98	386	372	0	903	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5420	14	AUG	19:00	228069	228069	48328	165000	292500	30.80	7.09	21.66	41.68	98	0	98	98	417	414	0	903	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5421	14	AUG	20:00	230814	230814	43091	174930	292500	32.87	5.05	29.77	41.68	98	0	98	98	376	419	0	903	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5422	14	AUG	21:00	225256	225256	42329	172620	292500	28.70	10.08	0.00	41.68	98	0	98	98	393	376	0	903	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5423	14	AUG	22:00	236763	236763	36424	180000	286908	28.42	9.16	0.00	41.68	98	0	98	98	312	384	0	903	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5424	14	AUG	23:00	230056	230056	38882	180000	284570	28.42	9.16	0.00	41.67	98	0	98	98	355	380	0	879	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5425	15	AUG	00:00	230922	230922	37181	173663	292500	29.26	2.26	21.76	30.20	98	0	98	98	256	278	0	858	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5426	15	AUG	01:00	230478	230478	40223	162000	292500	29.26	2.26	21.76	30.20	98	0	98	98	182	188	0	462	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5427	15	AUG	02:00	240004	240004	33849	180000	292500	29.26	2.26	21.76	30.20	98	0	98	98	240	314	0	889	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5428	15	AUG	03:00	254110	254110	31086	204000	300500	29.99	0.13	29.75	30.20	98	0	98	98	433	339	0	844	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5429	15	AUG	04:00	264062	264062	32636	197610	321750	30.96	3.21	29.75	41.59	98	0	98	98	437	359	0	844	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5430	15	AUG	05:00	283100	283100	35794	221250	341085	32.93	5.01	29.77	41.68	98	0	98	98	742	153	273	889	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5431	15	AUG	06:00	301078	301078	31812	236250	340185	34.35	7.73	29.77	50.19	98	0	98	98	717	187	283	889	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5432	15	AUG	07:00	280002	280002	27723	231900	321750	33.64	6.56	29.77	50.19	98	0	98	98	729	224	0	889	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5433	15	AUG	08:00	277165	277165	31445	208504	321750	32.89	5.04	29.77	41.68	98	0	98	98	636	295	0	889	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5434	15	AUG	09:00	263804	263804	34159	200460	321750	30.95	3.24	29.77	41.67	98	0	98	98	531	296	0	858	0	0	0	0	389	0	389	389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
