system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	24	1	504

system	hourly				OV. COST	CO2 EMIS.	ROW BAL.	LOAD	LOAD	LOAD	LOAD	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	GAS	GAS	GAS	GAS	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	LOLP
	370	16	JAN	09:00	1189575	10661	0	15622	0	15622	15622	0	0	0	0	3482	0	3482	3482	1500	0	1500	1500	355	0	355	355	100.00
	371	16	JAN	10:00	1189575	10661	0	15396	0	15396	15396	0	0	0	0	3482	0	3482	3482	1588	0	1588	1588	355	0	355	355	100.00
	372	16	JAN	11:00	1047675	10661	0	15260	0	15260	15260	0	0	0	0	3482	0	3482	3482	394	0	394	394	355	0	355	355	100.00
	373	16	JAN	12:00	1130175	10661	0	14976	0	14976	14976	0	0	0	0	3482	0	3482	3482	1894	0	1894	1894	355	0	355	355	100.00
	374	16	JAN	13:00	1047675	10661	0	14624	0	14624	14624	0	0	0	0	3482	0	3482	3482	394	0	394	394	355	0	355	355	100.00
	375	16	JAN	14:00	1130175	10661	0	14588	0	14588	14588	0	0	0	0	3482	0	3482	3482	1588	0	1588	1588	355	0	355	355	100.00
	376	16	JAN	15:00	1189575	10661	0	15340	0	15340	15340	0	0	0	0	3482	0	3482	3482	1894	0	1894	1894	355	0	355	355	100.00
	377	16	JAN	16:00	1130175	10661	0	15948	0	15948	15948	0	0	0	0	3482	0	3482	3482	1500	0	1500	1500	355	0	355	355	100.00
	378	16	JAN	17:00	1084575	10661	0	15726	0	15726	15726	0	0	0	0	3482	0	3482	3482	671	0	671	671	355	0	355	355	100.00
	379	16	JAN	18:00	1130175	10661	0	15020	0	15020	15020	0	0	0	0	3482	0	3482	3482	1894	0	1894	1894	355	0	355	355	100.00
	380	16	JAN	19:00	1047675	10661	0	14194	0	14194	14194	0	0	0	0	3482	0	3482	3482	88	0	88	88	355	0	355	355	100.00
	381	16	JAN	20:00	1047675	10661	0	14238	0	14238	14238	0	0	0	0	3482	0	3482	3482	482	0	482	482	355	0	355	355	100.00
	382	16	JAN	21:00	1090591	10661	0	13992	0	13992	13992	0	0	0	0	3482	0	3482	3482	1175	0	1175	1175	355	0	355	355	100.00
	383	16	JAN	22:00	1047675	10661	0	13972	0	13972	13972	0	0	0	0	3482	0	3482	3482	0	0	0	0	355	0	355	355	100.00
	384	16	JAN	23:00	1189575	10661	0	13858	0	13858	13858	0	0	0	0	3482	0	3482	3482	1894	0	1894	1894	355	0	355	355	100.00
	385	17	JAN	00:00	1047675	10661	0	13752	0	13752	13752	0	0	0	0	3482	0	3482	3482	0	0	0	0	355	0	355	355	100.00
	386	17	JAN	01:00	1047675	10661	0	13340	0	13340	13340	0	0	0	0	3482	0	3482	3482	352	0	352	352	355	0	355	355	100.00
	387	17	JAN	02:00	1047675	10661	0	13230	0	13230	13230	0	0	0	0	3482	0	3482	3482	0	0	0	0	355	0	355	355	100.00
	388	17	JAN	03:00	1189575	10661	0	13678	0	13678	13678	0	0	0	0	3482	0	3482	3482	1852	0	1852	1852	355	0	355	355	100.00
	389	17	JAN	04:00	1047675	10661	0	14318	0	14318	14318	0	0	0	0	3482	0	3482	3482	0	0	0	0	355	0	355	355	100.00
	390	17	JAN	05:00	1047675	10661	0	15622	0	15622	15622	0	0	0	0	3482	0	3482	3482	352	0	352	352	355	0	355	355	100.00
	391	17	JAN	06:00	1107378	10661	0	15990	0	15990	15990	0	0	0	0	3482	0	3482	3482	1086	0	1086	1086	355	0	355	355	100.00
	392	17	JAN	07:00	1170972	10661	0	15946	0	15946	15946	0	0	0	0	3482	0	3482	3482	1888	0	1888	1888	355	0	355	355	100.00
	393	17	JAN	08:00	1047675	10661	0	15862	0	15862	15862	0	0	0	0	3482	0	3482	3482	388	0	388	388	355	0	355	355	100.00
	394	17	JAN	09:00	1130175	10661	0	15818	0	15818	15818	0	0	0	0	3482	0	3482	3482	1500	0	1500	1500	355	0	355	355	100.00
	395	17	JAN	10:00	1080688	10661	0	15578	0	15578	15578	0	0	0	0	3482	0	3482	3482	741	0	741	741	355	0	355	355	100.00
	396	17	JAN	11:00	1130175	10661	0	15422	0	15422	15422	0	0	0	0	3482	0	3482	3482	2241	0	2241	2241	355	0	355	355	100.00
	397	17	JAN	12:00	1153333	10661	0	15116	0	15116	15116	0	0	0	0	3482	0	3482	3482	2042	0	2042	2042	355	0	355	355	100.00
	398	17	JAN	13:00	1047675	10661	0	14742	0	14742	14742	0	0	0	0	3482	0	3482	3482	388	0	388	388	355	0	355	355	100.00
	399	17	JAN	14:00	1098327	10661	0	14676	0	14676	14676	0	0	0	0	3482	0	3482	3482	1273	0	1273	1273	355	0	355	355	100.00
	400	17	JAN	15:00	1107378	10661	0	15396	0	15396	15396	0	0	0	0	3482	0	3482	3482	1063	0	1063	1063	355	0	355	355	100.00
	401	17	JAN	16:00	13282641	10661	0	15976	0	15976	15976	0	0	0	0	3482	0	3482	3482	2241	0	2241	2241	355	0	355	355	100.00
	402	17	JAN	17:00	1188236	10661	0	15772	0	15772	15772	0	0	0	0	3482	0	3482	3482	2216	0	2216	2216	355	0	355	355	100.00
	403	17	JAN	18:00	1175994	10661	0	15072	0	15072	15072	0	0	0	0	3482	0	3482	3482	1641	0	1641	1641	355	0	355	355	100.00
	404	17	JAN	19:00	1127956	10661	0	14238	0	14238	14238	0	0	0	0	3482	0	3482	3482	1120	0	1120	1120	355	0	355	355	100.00
	405	17	JAN	20:00	1179789	10661	0	14272	0	14272	14272	0	0	0	0	3482	0	3482	3482	1710	0	1710	1710	355	0	355	355	100.00
	406	17	JAN	21:00	1075658	10661	0	14010	0	14010	14010	0	0	0	0	3482	0	3482	3482	741	0	741	741	355	0	355	355	100.00
	407	17	JAN	22:00	1144434	10661	0	13968	0	13968	13968	0	0	0	0	3482	0	3482	3482	1852	0	1852	1852	355	0	355	355	100.00
	408	17	JAN	23:00	1107378	10661	0	13834	0	13834	13834	0	0	0	0	3482	0	3482	3482	1321	0	1321	1321	355	0	355	355	100.00
	409	18	JAN	00:00	1162100	10910	0	13698	0	13698	13698	0	0	0	0	3980	0	3980	3980	1449	0	1449	1449	355	0	355	355	100.00
	410	18	JAN	01:00	1102400	10910	0	13250	0	13250	13250	0	0	0	0	3980	0	3980	3980	395	0	395	395	355	0	355	355	100.00
	411	18	JAN	02:00	1102400	10910	0	13102	0	13102	13102	0	0	0	0	3980	0	3980	3980	759	0	759	759	355	0	355	355	100.00
	412	18	JAN	03:00	1102400	10910	0	13512	0	13512	13512	0	0	0	0	3980	0	3980	3980	759	0	759	759	355	0	355	355	100.00
	413	18	JAN	04:00	1168034	10910	0	14116	0	14116	14116	0	0	0	0	3980	0	3980	3980	1557	0	1557	1557	355	0	355	355	100.00
	414	18	JAN	05:00	1102400	10910	0	15402	0	15402	15402	0	0	0	0	3980	0	3980	3980	395	0	395	395	355	0	355	355	100.00
	415	18	JAN	06:00	1102400	10910	0	15742	0	15742	15742	0	0	0	0	3980	0	3980	3980	0	0	0	0	355	0	355	355	100.00
	416	18	JAN	07:00	1124667	10910	0	15682	0	15682	15682	0	0	0	0	3980	0	3980	3980	364	0	364	364	355	0	355	355	100.00
	417	18	JAN	08:00	1244300	10910	0	15602	0	15602	15602	0	0	0	0	3980	0	3980	3980	2259	0	2259	2259	355	0	355	355	100.00
	418	18	JAN	09:00	1244300	10910	0	15578	0	15578	15578	0	0	0	0	3980	0	3980	3980	1895	0	1895	1895	355	0	355	355	100.00
	419	18	JAN	10:00	1244300	10910	0	15366	0	15366	15366	0	0	0	0	3980	0	3980	3980	2259	0	2259	2259	355	0	355	355	100.00
	420	18	JAN	11:00	1102400	10910	0	15248	0	15248	15248	0	0	0	0	3980	0	3980	3980	0	0	0	0	355	0	355	355	100.00
	421	18	JAN	12:00	1214600	10910	0	14982	0	14982	14982	0	0	0	0	3980	0	3980	3980	2259	0	2259	2259	355	0	355	355	100.00
	422	18	JAN	13:00	1184900	10910	0	14651	0	14651	14651	0	0	0	0	3980	0	3980	3980	1895	0	1895	1895	355	0	355	355	100.00
	423	18	JAN	14:00	1184900	10910	0	14600	0	14600	14600	0	0	0	0	3980	0	3980	3980	2259	0	2259	2259	355	0	355	355	100.00
	424	18	JAN	15:00	1102400	10910	0	15330	0	15330	15330	0	0	0	0	3980	0	3980	3980	395	0	395	395	355	0	355	355	100.00
	425	18	JAN	16:00	1244300	10910	0	15914	0	15914	15914	0	0	0	0	3980	0	3980	3980	1864	0	1864	1864	355	0	355	355	100.00
	426	18	JAN	17:00	1139003	10910	0	15646	0	15646	15646	0	0	0	0	3980	0	3980	3980	364	0	364	364	355	0	355	355	100.00
	427	18	JAN	18:00	1184900	10910	0	14956	0	14956	14956	0	0	0	0	3980	0	3980	3980	1895	0	1895	1895	355	0	355	355	100.00
	428	18	JAN	19:00	1184900	10910	0	14142	0	14142	14142	0	0	0	0	3980	0	3980	3980	1864	0	1864	1864	355	0	355	355	100.00
	429	18	JAN	20:00	1102400	10910	0	14174	0	14174	14174	0	0	0	0	3980	0	3980	3980	759	0	759	759	355	0	355	355	100.00
	430	18	JAN	21:00	1102400	10910	0	13916	0	13916	13916	0	0	0	0	3980	0	3980	3980	0	0	0	0	355	0	355	355	100.00
	431	18	JAN	22:00	1102400	10910	0	13882	0	13882	13882	0	0	0	0	3980	0	3980	3980	395	0	395	395	355	0	355	355	100.00
	432	18	JAN	23:00	1160333	10910	0	13758	0	13758	13758	0	0	0	0	3980	0	3980	3980	1812	0	1812	1812	355	0	355	355	100.00
	433	19	JAN	00:00	1212300	10770	0	13636	0	13636	13636	0	0	0	0	3980	0	3980	3980	1894	0	1894	1894	355	0	355	355	100.00
	434	19	JAN	01:00	1070400	10770	0	13202	0	13202	13202	0	0	0	0	3980	0	3980	3980	0	0	0	0	355	0	355	355	100.00
	435	19	JAN	02:00	1152900	10770	0	13074	0	13074	13074	0	0	0	0	3980	0	3980	3980	2197	0	2197	2197	355	0	355	355	100.00
	436	19	JAN	03:00	1070400	10770	0	13500	0	13500	13500	0	0	0	0	3980	0	3980	3980	394	0	394	394	355	0	355	355	100.00
	437	19	JAN	04:00	1070400	10770	0	14122	0	14122	14122	0	0	0	0	3980	0	3980	3980	394	0	394	394	355	0	355	355	100.00
	438	19	JAN	05:00	1152900	10770	0	15428	0	15428	15428	0	0	0	0	3980	0	3980	3980	1894	0	1894	1894	355	0	355	355	100.00
	439	19	JAN	06:00	1070400	10770	0	15784	0	15784	15784	0	0	0	0	3980	0	3980	3980	697	0	697	697	355	0	355	355	100.00
	440	19	JAN	07:00	1152900	10770	0	15748	0	15748	15748	0	0	0	0	3980	0	3980	3980	2197	0	2197	2197	355	0	355	355	100.00
	441	19	JAN	08:00	1212300	10770	0	15674	0	15674	15674	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	442	19	JAN	09:00	1212300	10770	0	15642	0	15642	15642	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	443	19	JAN	10:00	1070400	10770	0	15420	0	15420	15420	0	0	0	0	3980	0	3980	3980	0	0	0	0	355	0	355	355	100.00
	444	19	JAN	11:00	1212300	10770	0	15290	0	15290	15290	0	0	0	0	3980	0	3980	3980	1803	0	1803	1803	355	0	355	355	100.00
	445	19	JAN	12:00	1212300	10770	0	15012	0	15012	15012	0	0	0	0	3980	0	3980	3980	1803	0	1803	1803	355	0	355	355	100.00
	446	19	JAN	13:00	1070400	10770	0	14670	0	14670	14670	0	0	0	0	3980	0	3980	3980	0	0	0	0	355	0	355	355	100.00
	447	19	JAN	14:00	1152900	10770	0	14622	0	14622	14622	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	448	19	JAN	15:00	1070400	10770	0	15362	0	15362	15362	0	0	0	0	3980	0	3980	3980	303	0	303	303	355	0	355	355	100.00
	449	19	JAN	16:00	1082217	10770	0	15950	0	15950	15950	0	0	0	0	3980	0	3980	3980	303	0	303	303	355	0	355	355	100.00
	450	19	JAN	17:00	1070400	10770	0	15718	0	15718	15718	0	0	0	0	3980	0	3980	3980	697	0	697	697	355	0	355	355	100.00
	451	19	JAN	18:00	1070400	10770	0	15030	0	15030	15030	0	0	0	0	3980	0	3980	3980	697	0	697	697	355	0	355	355	100.00
	452	19	JAN	19:00	1212300	10770	0	14206	0	14206	14206	0	0	0	0	3980	0	3980	3980	1523	0	1523	1523	355	0	355	355	100.00
	453	19	JAN	20:00	1093111	10770	0	14242	0	14242	14242	0	0	0	0	3980	0	3980	3980	413	0	413	413	355	0	355	355	100.00
	454	19	JAN	21:00	1212300	10770	0	13990	0	13990	13990	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	455	19	JAN	22:00	1070400	10770	0	13708	0	13708	13708	0	0	0	0	3980	0	3980	3980	0	0	0	0	355	0	355	355	100.00
	456	19	JAN	23:00	1070400	10770	0	13526	0	13526	13526	0	0	0	0	3980	0	3980	3980	394	0	394	394	355	0	355	355	100.00
	457	20	JAN	00:00	1212300	10770	0	13292	0	13292	13292	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	458	20	JAN	01:00	1152900	10770	0	12944	0	12944	12944	0	0	0	0	3980	0	3980	3980	1801	0	1801	1801	355	0	355	355	100.00
	459	20	JAN	02:00	1070400	10770	0	12684	0	12684	12684	0	0	0	0	3980	0	3980	3980	0	0	0	0	355	0	355	355	100.00
	460	20	JAN	03:00	1070400	10770	0	12750	0	12750	12750	0	0	0	0	3980	0	3980	3980	0	0	0	0	355	0	355	355	100.00
	461	20	JAN	04:00	1070400	10770	0	13004	0	13004	13004	0	0	0	0	3980	0	3980	3980	0	0	0	0	355	0	355	355	100.00
	462	20	JAN	05:00	1212300	10770	0	13448	0	13448	13448	0	0	0	0	3980	0	3980	3980	1801	0	1801	1801	355	0	355	355	100.00
	463	20	JAN	06:00	1212300	10770	0	13922	0	13922	13922	0	0	0	0	3980	0	3980	3980	1801	0	1801	1801	355	0	355	355	100.00
	464	20	JAN	07:00	1212300	10770	0	13860	0	13860	13860	0	0	0	0	3980	0	3980	3980	1900	0	1900	1900	355	0	355	355	100.00
	465	20	JAN	08:00	1190701	10770	0	13822	0	13822	13822	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	466	20	JAN	09:00	1152900	10770	0	13748	0	13748	13748	0	0	0	0	3980	0	3980	3980	1801	0	1801	1801	355	0	355	355	100.00
	467	20	JAN	10:00	1070400	10770	0	13834	0	13834	13834	0	0	0	0	3980	0	3980	3980	0	0	0	0	355	0	355	355	100.00
	468	20	JAN	11:00	1070400	10770	0	13532	0	13532	13532	0	0	0	0	3980	0	3980	3980	701	0	701	701	355	0	355	355	100.00
	469	20	JAN	12:00	1070400	10770	0	13450	0	13450	13450	0	0	0	0	3980	0	3980	3980	301	0	301	301	355	0	355	355	100.00
	470	20	JAN	13:00	1152900	10770	0	13151	0	13151	13151	0	0	0	0	3980	0	3980	3980	1900	0	1900	1900	355	0	355	355	100.00
	471	20	JAN	14:00	1070400	10770	0	13106	0	13106	13106	0	0	0	0	3980	0	3980	3980	701	0	701	701	355	0	355	355	100.00
	472	20	JAN	15:00	1070400	10770	0	13668	0	13668	13668	0	0	0	0	3980	0	3980	3980	301	0	301	301	355	0	355	355	100.00
	473	20	JAN	16:00	1155333	10770	0	13998	0	13998	13998	0	0	0	0	3980	0	3980	3980	1801	0	1801	1801	355	0	355	355	100.00
	474	20	JAN	17:00	1070400	10770	0	13952	0	13952	13952	0	0	0	0	3980	0	3980	3980	301	0	301	301	355	0	355	355	100.00
	475	20	JAN	18:00	1212300	10770	0	13470	0	13470	13470	0	0	0	0	3980	0	3980	3980	1900	0	1900	1900	355	0	355	355	100.00
	476	20	JAN	19:00	1070400	10770	0	13294	0	13294	13294	0	0	0	0	3980	0	3980	3980	0	0	0	0	355	0	355	355	100.00
	477	20	JAN	20:00	1212300	10770	0	13574	0	13574	13574	0	0	0	0	3980	0	3980	3980	1900	0	1900	1900	355	0	355	355	100.00
	478	20	JAN	21:00	1212300	10770	0	13518	0	13518	13518	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	479	20	JAN	22:00	1070400	10770	0	13026	0	13026	13026	0	0	0	0	3980	0	3980	3980	400	0	400	400	355	0	355	355	100.00
	480	20	JAN	23:00	1070400	10770	0	12936	0	12936	12936	0	0	0	0	3980	0	3980	3980	701	0	701	701	355	0	355	355	100.00
	481	21	JAN	00:00	1070400	10770	0	12694	0	12694	12694	0	0	0	0	3980	0	3980	3980	283	0	283	283	355	0	355	355	100.00
	482	21	JAN	01:00	1212300	10770	0	12340	0	12340	12340	0	0	0	0	3980	0	3980	3980	1851	0	1851	1851	355	0	355	355	100.00
	483	21	JAN	02:00	1152900	10770	0	12034	0	12034	12034	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	484	21	JAN	03:00	1070400	10770	0	11980	0	11980	11980	0	0	0	0	3980	0	3980	3980	351	0	351	351	355	0	355	355	100.00
	485	21	JAN	04:00	1116885	10770	0	12032	0	12032	12032	0	0	0	0	3980	0	3980	3980	1128	0	1128	1128	355	0	355	355	100.00
	486	21	JAN	05:00	1070400	10770	0	12250	0	12250	12250	0	0	0	0	3980	0	3980	3980	351	0	351	351	355	0	355	355	100.00
	487	21	JAN	06:00	1181720	10770	0	12510	0	12510	12510	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	488	21	JAN	07:00	1212300	10770	0	13106	0	13106	13106	0	0	0	0	3980	0	3980	3980	1851	0	1851	1851	355	0	355	355	100.00
	489	21	JAN	08:00	1152900	10770	0	13292	0	13292	13292	0	0	0	0	3980	0	3980	3980	1783	0	1783	1783	355	0	355	355	100.00
	490	21	JAN	09:00	1212300	10770	0	13440	0	13440	13440	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	491	21	JAN	10:00	1070400	10770	0	13614	0	13614	13614	0	0	0	0	3980	0	3980	3980	634	0	634	634	355	0	355	355	100.00
	492	21	JAN	11:00	1070400	10770	0	13366	0	13366	13366	0	0	0	0	3980	0	3980	3980	351	0	351	351	355	0	355	355	100.00
	493	21	JAN	12:00	1070400	10770	0	12784	0	12784	12784	0	0	0	0	3980	0	3980	3980	283	0	283	283	355	0	355	355	100.00
	494	21	JAN	13:00	1070400	10770	0	12362	0	12362	12362	0	0	0	0	3980	0	3980	3980	351	0	351	351	355	0	355	355	100.00
	495	21	JAN	14:00	1152900	10770	0	12538	0	12538	12538	0	0	0	0	3980	0	3980	3980	1500	0	1500	1500	355	0	355	355	100.00
	496	21	JAN	15:00	1195222	10770	0	13112	0	13112	13112	0	0	0	0	3980	0	3980	3980	1851	0	1851	1851	355	0	355	355	100.00
	497	21	JAN	16:00	1152900	10770	0	13656	0	13656	13656	0	0	0	0	3980	0	3980	3980	1783	0	1783	1783	355	0	355	355	100.00
	498	21	JAN	17:00	1152900	10770	0	13874	0	13874	13874	0	0	0	0	3980	0	3980	3980	1783	0	1783	1783	355	0	355	355	100.00
	499	21	JAN	18:00	1152900	10770	0	13792	0	13792	13792	0	0	0	0	3980	0	3980	3980	1851	0	1851	1851	355	0	355	355	100.00
	500	21	JAN	19:00	1152900	10770	0	13400	0	13400	13400	0	0	0	0	3980	0	3980	3980	2134	0	2134	2134	355	0	355	355	100.00
	501	21	JAN	20:00	1070400	10770	0	13382	0	13382	13382	0	0	0	0	3980	0	3980	3980	283	0	283	283	355	0	355	355	100.00
	502	21	JAN	21:00	1070400	10770	0	13244	0	13244	13244	0	0	0	0	3980	0	3980	3980	634	0	634	634	355	0	355	355	100.00
	503	21	JAN	22:00	1070400	10770	0	12924	0	12924	12924	0	0	0	0	3980	0	3980	3980	351	0	351	351	355	0	355	355	100.00
	504	21	JAN	23:00	1130102	10770	0	12886	0	12886	12886	0	0	0	0	3980	0	3980	3980	1720	0	1720	1720	355	0	355	355	100.00
