system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	504

system	hourly				NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG
	366	16	JAN	05:00	0	0	0	0	0	0	0	0	7209	0	7209	7209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	367	16	JAN	06:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	368	16	JAN	07:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	369	16	JAN	08:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	370	16	JAN	09:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	371	16	JAN	10:00	0	0	0	0	0	0	0	0	6717	0	6717	6717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	372	16	JAN	11:00	0	0	0	0	0	0	0	0	7624	0	7624	7624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	373	16	JAN	12:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	374	16	JAN	13:00	0	0	0	0	0	0	0	0	7228	0	7228	7228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	375	16	JAN	14:00	0	0	0	0	0	0	0	0	6308	0	6308	6308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	376	16	JAN	15:00	0	0	0	0	0	0	0	0	6090	0	6090	6090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	377	16	JAN	16:00	0	0	0	0	0	0	0	0	7161	0	7161	7161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	378	16	JAN	17:00	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	379	16	JAN	18:00	0	0	0	0	0	0	0	0	6687	0	6687	6687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	0	0	0	0	0	0	0	0	7695	0	7695	7695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	382	16	JAN	21:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	383	16	JAN	22:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	384	16	JAN	23:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	385	17	JAN	00:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	386	17	JAN	01:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	387	17	JAN	02:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	388	17	JAN	03:00	0	0	0	0	0	0	0	0	5900	0	5900	5900	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	389	17	JAN	04:00	0	0	0	0	0	0	0	0	7202	0	7202	7202	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0
	390	17	JAN	05:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1975	0	1975	1975	0	0	0	0	0	0	0	0	0	0	0	0
	391	17	JAN	06:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2393	0	2393	2393	0	0	0	0	0	0	0	0	0	0	0	0
	392	17	JAN	07:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2460	0	2460	2460	0	0	0	0	0	0	0	0	0	0	0	0
	393	17	JAN	08:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0
	394	17	JAN	09:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2688	0	2688	2688	0	0	0	0	0	0	0	0	0	0	0	0
	395	17	JAN	10:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3482	0	3482	3482	0	0	0	0	0	0	0	0	0	0	0	0
	396	17	JAN	11:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2888	0	2888	2888	0	0	0	0	0	0	0	0	0	0	0	0
	397	17	JAN	12:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3482	0	3482	3482	0	0	0	0	0	0	0	0	0	0	0	0
	398	17	JAN	13:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2888	0	2888	2888	0	0	0	0	0	0	0	0	0	0	0	0
	399	17	JAN	14:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3147	0	3147	3147	0	0	0	0	0	0	0	0	0	0	0	0
	400	17	JAN	15:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3482	0	3482	3482	600	0	600	600	0	0	0	0	0	0	0	0
	401	17	JAN	16:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3482	0	3482	3482	1600	0	1600	1600	0	0	0	0	0	0	0	0
	402	17	JAN	17:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3482	0	3482	3482	1600	0	1600	1600	0	0	0	0	0	0	0	0
	403	17	JAN	18:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3482	0	3482	3482	1332	0	1332	1332	0	0	0	0	0	0	0	0
	404	17	JAN	19:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3482	0	3482	3482	1600	0	1600	1600	0	0	0	0	0	0	0	0
	405	17	JAN	20:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3482	0	3482	3482	600	0	600	600	0	0	0	0	0	0	0	0
	406	17	JAN	21:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3482	0	3482	3482	801	0	801	801	0	0	0	0	0	0	0	0
	407	17	JAN	22:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3482	0	3482	3482	66	0	66	66	0	0	0	0	0	0	0	0
	408	17	JAN	23:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3077	0	3077	3077	0	0	0	0	0	0	0	0	0	0	0	0
	409	18	JAN	00:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3029	0	3029	3029	0	0	0	0	0	0	0	0	0	0	0	0
	410	18	JAN	01:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2888	0	2888	2888	0	0	0	0	0	0	0	0	0	0	0	0
	411	18	JAN	02:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0
	412	18	JAN	03:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3293	0	3293	3293	0	0	0	0	0	0	0	0	0	0	0	0
	413	18	JAN	04:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0
	414	18	JAN	05:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3535	0	3535	3535	0	0	0	0	0	0	0	0	0	0	0	0
	415	18	JAN	06:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3111	0	3111	3111	0	0	0	0	0	0	0	0	0	0	0	0
	416	18	JAN	07:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0
	417	18	JAN	08:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0
	418	18	JAN	09:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3872	0	3872	3872	0	0	0	0	0	0	0	0	0	0	0	0
	419	18	JAN	10:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0
	420	18	JAN	11:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0
	421	18	JAN	12:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0
	422	18	JAN	13:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2051	0	2051	2051	0	0	0	0	0	0	0	0	0	0	0	0
	423	18	JAN	14:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2244	0	2244	2244	0	0	0	0	0	0	0	0	0	0	0	0
	424	18	JAN	15:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0
	425	18	JAN	16:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0
	426	18	JAN	17:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3980	0	3980	3980	0	0	0	0	0	0	0	0	0	0	0	0
	427	18	JAN	18:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2888	0	2888	2888	0	0	0	0	0	0	0	0	0	0	0	0
	428	18	JAN	19:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3292	0	3292	3292	0	0	0	0	0	0	0	0	0	0	0	0
	429	18	JAN	20:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3137	0	3137	3137	0	0	0	0	0	0	0	0	0	0	0	0
	430	18	JAN	21:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2943	0	2943	2943	0	0	0	0	0	0	0	0	0	0	0	0
	431	18	JAN	22:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3073	0	3073	3073	0	0	0	0	0	0	0	0	0	0	0	0
	432	18	JAN	23:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1672	0	1672	1672	0	0	0	0	0	0	0	0	0	0	0	0
	433	19	JAN	00:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0
	434	19	JAN	01:00	0	0	0	0	0	0	0	0	7624	0	7624	7624	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0
	435	19	JAN	02:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
	436	19	JAN	03:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
	437	19	JAN	04:00	0	0	0	0	0	0	0	0	7374	0	7374	7374	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
	438	19	JAN	05:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1134	0	1134	1134	0	0	0	0	0	0	0	0	0	0	0	0
	439	19	JAN	06:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1489	0	1489	1489	0	0	0	0	0	0	0	0	0	0	0	0
	440	19	JAN	07:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2367	0	2367	2367	0	0	0	0	0	0	0	0	0	0	0	0
	441	19	JAN	08:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2488	0	2488	2488	0	0	0	0	0	0	0	0	0	0	0	0
	442	19	JAN	09:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
	443	19	JAN	10:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2939	0	2939	2939	0	0	0	0	0	0	0	0	0	0	0	0
	444	19	JAN	11:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0
	445	19	JAN	12:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1829	0	1829	1829	0	0	0	0	0	0	0	0	0	0	0	0
	446	19	JAN	13:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0
	447	19	JAN	14:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2059	0	2059	2059	0	0	0	0	0	0	0	0	0	0	0	0
	448	19	JAN	15:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0
	449	19	JAN	16:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	0	0	0	0	0	0	0	0	7754	0	7754	7754	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	423	0	423	423	0	0	0	0	0	0	0	0	0	0	0	0
	455	19	JAN	22:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	637	0	637	637	0	0	0	0	0	0	0	0	0	0	0	0
	456	19	JAN	23:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	457	20	JAN	00:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	458	20	JAN	01:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	459	20	JAN	02:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	759	0	759	759	0	0	0	0	0	0	0	0	0	0	0	0
	460	20	JAN	03:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	996	0	996	996	0	0	0	0	0	0	0	0	0	0	0	0
	461	20	JAN	04:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
	462	20	JAN	05:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
	463	20	JAN	06:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2127	0	2127	2127	0	0	0	0	0	0	0	0	0	0	0	0
	464	20	JAN	07:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
	465	20	JAN	08:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1320	0	1320	1320	0	0	0	0	0	0	0	0	0	0	0	0
	466	20	JAN	09:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1602	0	1602	1602	0	0	0	0	0	0	0	0	0	0	0	0
	467	20	JAN	10:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2688	0	2688	2688	0	0	0	0	0	0	0	0	0	0	0	0
	468	20	JAN	11:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1596	0	1596	1596	0	0	0	0	0	0	0	0	0	0	0	0
	469	20	JAN	12:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1905	0	1905	1905	0	0	0	0	0	0	0	0	0	0	0	0
	470	20	JAN	13:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1530	0	1530	1530	0	0	0	0	0	0	0	0	0	0	0	0
	471	20	JAN	14:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0
	472	20	JAN	15:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2688	0	2688	2688	0	0	0	0	0	0	0	0	0	0	0	0
	473	20	JAN	16:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2688	0	2688	2688	0	0	0	0	0	0	0	0	0	0	0	0
	474	20	JAN	17:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2688	0	2688	2688	0	0	0	0	0	0	0	0	0	0	0	0
	475	20	JAN	18:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
	476	20	JAN	19:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1797	0	1797	1797	0	0	0	0	0	0	0	0	0	0	0	0
	477	20	JAN	20:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
	478	20	JAN	21:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
	479	20	JAN	22:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
	480	20	JAN	23:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
	481	21	JAN	00:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1550	0	1550	1550	0	0	0	0	0	0	0	0	0	0	0	0
	482	21	JAN	01:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1591	0	1591	1591	0	0	0	0	0	0	0	0	0	0	0	0
	483	21	JAN	02:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1411	0	1411	1411	0	0	0	0	0	0	0	0	0	0	0	0
	484	21	JAN	03:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	2119	0	2119	2119	0	0	0	0	0	0	0	0	0	0	0	0
	485	21	JAN	04:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	689	0	689	689	0	0	0	0	0	0	0	0	0	0	0	0
	486	21	JAN	05:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	853	0	853	853	0	0	0	0	0	0	0	0	0	0	0	0
	487	21	JAN	06:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	807	0	807	807	0	0	0	0	0	0	0	0	0	0	0	0
	488	21	JAN	07:00	0	0	0	0	0	0	0	0	7288	0	7288	7288	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	489	21	JAN	08:00	0	0	0	0	0	0	0	0	5878	0	5878	5878	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	490	21	JAN	09:00	0	0	0	0	0	0	0	0	4000	0	4000	4000	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	491	21	JAN	10:00	0	0	0	0	0	0	0	0	4841	0	4841	4841	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	492	21	JAN	11:00	0	0	0	0	0	0	0	0	4405	0	4405	4405	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	493	21	JAN	12:00	0	0	0	0	0	0	0	0	4890	0	4890	4890	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	494	21	JAN	13:00	0	0	0	0	0	0	0	0	5739	0	5739	5739	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	495	21	JAN	14:00	0	0	0	0	0	0	0	0	5900	0	5900	5900	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	496	21	JAN	15:00	0	0	0	0	0	0	0	0	4783	0	4783	4783	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	497	21	JAN	16:00	0	0	0	0	0	0	0	0	5133	0	5133	5133	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	498	21	JAN	17:00	0	0	0	0	0	0	0	0	6316	0	6316	6316	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	499	21	JAN	18:00	0	0	0	0	0	0	0	0	7337	0	7337	7337	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	500	21	JAN	19:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	501	21	JAN	20:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0
	502	21	JAN	21:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1386	0	1386	1386	0	0	0	0	0	0	0	0	0	0	0	0
	503	21	JAN	22:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1540	0	1540	1540	0	0	0	0	0	0	0	0	0	0	0	0
	504	21	JAN	23:00	0	0	0	0	0	0	0	0	7800	0	7800	7800	1864	0	1864	1864	0	0	0	0	0	0	0	0	0	0	0	0
