system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	140	06	JAN	19:00	75180807	17060807	455306	16636950	17692514	1476.96	2.54	1473.83	1480.06	10069	385	9721	10605	10475	1213	8936	11900	0	0	0	0	10	0	10	10	10	0	10	10	409725	3592	404915	413545	157758	5178	150670	162893	2780	3287	10	7398	10	0	10	10	10	0	10	10	11443	6528	2217	16351	0	0	0	0	2906	1467	926	4434	0	0	0	0
	141	06	JAN	20:00	95700717	16920717	157131	16717111	17099615	1477.68	3.45	1473.83	1482.20	10068	384	9720	10604	11240	1092	9839	12504	0	0	0	0	10	0	10	10	10	0	10	10	407554	3065	403288	410351	159517	5015	152444	163510	371	256	10	572	10	0	10	10	10	0	10	10	26319	9977	12681	36273	0	0	0	0	3939	1524	1824	5356	0	0	0	0
	142	06	JAN	21:00	87180166	16900166	536198	16326337	17616385	1477.68	3.45	1473.83	1482.20	10069	385	9721	10605	11072	1124	9627	12369	0	0	0	0	10	0	10	10	10	0	10	10	407884	4700	401884	413360	156929	4894	151784	163510	2318	2394	10	5618	10	0	10	10	10	0	10	10	24166	3854	18744	27356	0	0	0	0	3514	2558	1379	7110	0	0	0	0
	143	06	JAN	22:00	33384159	16137492	693812	15245073	16936906	998.44	672.99	46.69	1477.01	10068	384	9720	10604	11100	1157	9581	12385	0	0	0	0	7	5	0	10	7	5	0	10	404024	4896	399285	410766	143989	16261	122083	161005	1613	1667	10	3911	7	5	0	10	7	5	0	10	17918	11357	5948	33178	0	0	0	0	862	1169	0	2515	0	0	0	0
	144	06	JAN	23:00	84802225	15648433	459430	15265208	16294433	994.55	676.75	37.49	1474.55	10069	385	9721	10605	11089	1217	9540	12512	0	0	0	0	7	5	0	10	7	5	0	10	405851	5882	397571	410682	137089	8324	129141	148583	301	411	10	882	7	5	0	10	7	5	0	10	20093	6348	11394	26362	0	0	0	0	3455	2710	0	6620	325	460	0	975
	145	07	JAN	00:00	40857871	15469555	373436	14978307	15883075	994.00	676.35	37.49	1472.88	10068	384	9720	10604	10884	1118	9399	12096	0	0	0	0	7	5	0	10	7	5	0	10	403709	1238	402099	405110	133395	7074	123560	139903	276	383	0	818	7	5	0	10	7	5	0	10	15039	1195	13378	16139	0	0	0	0	1269	1532	0	3424	103	146	0	310
	146	07	JAN	01:00	35199582	14836827	340261	14515247	15307627	992.05	679.78	30.71	1475.79	10069	385	9721	10605	10719	1075	9239	11762	0	0	0	0	7	5	0	10	7	5	0	10	407952	4628	403025	414146	121645	8259	115798	133326	7	5	0	10	7	5	0	10	7	5	0	10	7429	8040	0	18598	0	0	0	0	1018	731	0	1684	19	27	0	57
	147	07	JAN	02:00	47506845	14320068	421649	13758449	14774429	991.77	679.67	30.57	1474.72	10068	384	9720	10604	10303	1127	8758	11416	0	0	0	0	7	5	0	10	7	5	0	10	405571	1577	403903	407687	112207	9601	99330	122375	7	5	0	10	7	5	0	10	7	5	0	10	7452	5346	0	12284	0	0	0	0	1658	2312	0	4927	185	261	0	554
	148	07	JAN	03:00	110730116	14396782	188054	14193407	14646879	1471.46	2.30	1469.67	1474.72	10069	385	9721	10605	9827	935	8544	10744	0	0	0	0	10	0	10	10	10	0	10	10	402685	7790	395144	413411	113243	6386	107196	122075	1199	1681	10	3576	10	0	10	10	10	0	10	10	9068	6754	136	16465	0	0	0	0	4817	2338	2428	7991	0	0	0	0
	149	07	JAN	04:00	49318146	14509391	368436	14158208	15018331	991.75	676.13	35.56	1470.01	10068	384	9720	10604	9394	895	8166	10274	0	0	0	0	7	5	0	10	7	5	0	10	403809	6301	395020	409479	117063	7275	108900	126569	7	5	0	10	7	5	0	10	7	5	0	10	11128	10493	0	25193	0	0	0	0	1739	1344	0	3273	152	215	0	457
	150	07	JAN	05:00	66569653	15152498	306879	14881674	15581598	993.17	676.38	36.63	1472.88	10069	385	9721	10605	9053	702	8121	9817	0	0	0	0	7	5	0	10	7	5	0	10	404596	4113	401441	410406	127262	6452	121631	136296	225	304	10	654	7	5	0	10	7	5	0	10	11741	8409	4498	23530	0	0	0	0	2570	1834	0	4155	72	102	0	217
	151	07	JAN	06:00	67904725	15751391	313102	15504728	16193184	996.33	675.71	40.74	1476.64	10068	384	9720	10604	8713	842	7537	9466	0	0	0	0	7	5	0	10	7	5	0	10	410161	1252	408638	411704	134069	9454	122692	145840	2818	3251	10	7375	7	5	0	10	7	5	0	10	9149	8108	1345	20326	0	0	0	0	2608	2409	0	5811	0	0	0	0
	152	07	JAN	07:00	95512439	16712439	391849	16264352	17218850	997.29	676.01	41.28	1477.01	10069	385	9721	10605	8427	730	7395	8959	0	0	0	0	7	5	0	10	7	5	0	10	409064	2897	405921	412911	151912	7994	141400	160770	2259	1604	0	3567	7	5	0	10	7	5	0	10	20609	5568	15397	28327	0	0	0	0	3940	2803	0	6282	0	0	0	0
	153	07	JAN	08:00	79134191	16974191	377012	16497197	17419001	1476.83	2.71	1473.42	1480.05	10068	384	9720	10604	7917	688	6945	8439	28	3	23	31	10	0	10	10	10	0	10	10	409881	2403	407694	413228	154489	7972	143563	162361	3682	2694	10	6399	10	0	10	10	10	0	10	10	24348	7546	18699	35013	0	0	0	0	3108	2070	727	5774	0	0	0	0
	154	07	JAN	09:00	143877491	17057491	248547	16706068	17239532	1478.83	2.38	1477.01	1482.20	10069	385	9721	10605	7717	585	6892	8191	110	7	100	115	10	0	10	10	10	0	10	10	414665	3778	410027	419281	155850	5480	150144	163245	2985	4207	10	8934	10	0	10	10	10	0	10	10	24390	5396	16971	29650	0	0	0	0	6341	908	5081	7184	0	0	0	0
	155	07	JAN	10:00	104508518	17241851	266563	17009026	17615028	1478.83	2.38	1477.01	1482.20	10068	384	9720	10604	7390	677	6435	7915	186	5	180	192	10	0	10	10	10	0	10	10	417967	1548	415777	419080	157907	3814	153591	162866	3337	2378	10	5425	10	0	10	10	10	0	10	10	25295	4745	19748	31338	0	0	0	0	4363	2082	1458	6227	0	0	0	0
	156	07	JAN	11:00	91866885	16853552	521175	16270068	17535287	1478.57	2.57	1476.51	1482.19	10069	385	9721	10605	7048	647	6133	7517	233	7	225	241	10	0	10	10	10	0	10	10	409481	5645	403572	417084	152444	8949	141183	163078	3583	2541	10	5704	10	0	10	10	10	0	10	10	26076	11289	17927	42039	0	0	0	0	3751	3345	1156	8473	0	0	0	0
	157	07	JAN	12:00	100701203	16201203	220846	15977041	16501626	1474.44	1.83	1472.88	1477.01	10068	384	9720	10604	7010	683	6044	7514	232	6	227	241	10	0	10	10	10	0	10	10	407642	2591	404012	409887	142769	6308	137420	151627	2763	2827	10	6651	10	0	10	10	10	0	10	10	10323	4881	3688	15290	0	0	0	0	4225	3112	331	7947	0	0	0	0
	158	07	JAN	13:00	61483665	15118049	254082	14759094	15311666	991.61	679.71	30.35	1474.80	10069	385	9721	10605	7061	726	6036	7629	193	10	184	207	7	5	0	10	7	5	0	10	406293	4843	401258	412832	125856	5057	119217	131480	889	1250	0	2657	7	5	0	10	7	5	0	10	11073	7980	1322	20868	0	0	0	0	2317	1671	0	3881	177	250	0	530
	159	07	JAN	14:00	110997154	15590626	270497	15304589	15953621	994.55	679.13	34.11	1476.64	10068	384	9720	10604	7341	822	6193	8074	136	9	124	146	7	5	0	10	7	5	0	10	404660	4039	400977	410282	136706	5596	132496	144615	168	119	0	267	7	5	0	10	7	5	0	10	12215	4908	7174	18867	0	0	0	0	4770	3416	0	7820	91	129	0	273
	160	07	JAN	15:00	68102127	16568535	454564	16154790	17201499	519.06	677.37	38.91	1477.01	10069	385	9721	10605	7763	914	6472	8478	55	4	50	58	3	5	0	10	3	5	0	10	411296	1431	409296	412565	150691	6974	143619	160180	1157	1238	0	2873	3	5	0	10	3	5	0	10	18498	6283	10907	26294	0	0	0	0	2575	3642	0	7725	232	328	0	695
	161	07	JAN	16:00	121906845	17220500	297968	16896030	17615580	999.13	676.01	43.11	1477.28	10068	384	9720	10604	8478	935	7164	9259	0	0	0	1	7	5	0	10	7	5	0	10	412170	2446	410307	415626	159106	6701	149782	165238	4081	2943	10	6864	7	5	0	10	7	5	0	10	32084	8197	21651	41677	0	0	0	0	5233	3713	0	8227	228	322	0	683
	162	07	JAN	17:00	83957436	17453407	136714	17304605	17634718	999.55	676.31	43.11	1478.55	10069	385	9721	10605	9275	1127	7682	10094	0	0	0	0	7	5	0	10	7	5	0	10	415538	2520	412140	418166	161124	3562	156087	163688	5228	4624	411	11467	7	5	0	10	7	5	0	10	35927	2470	34150	39419	0	0	0	0	3323	2710	0	6638	258	364	0	773
	163	07	JAN	18:00	104921953	17521953	335993	17234784	17993390	1479.25	2.18	1477.01	1482.20	10068	384	9720	10604	10030	1170	8376	10900	0	0	0	0	10	0	10	10	10	0	10	10	415890	3224	411649	419461	163169	2033	160529	165474	4488	3419	144	8498	10	0	10	10	10	0	10	10	29551	7414	19893	37914	0	0	0	0	4370	2838	1276	8131	0	0	0	0
	164	07	JAN	19:00	165390463	16703796	382868	16290230	17213241	1476.88	2.64	1473.59	1480.06	10069	385	9721	10605	10731	1109	9164	11546	0	0	0	0	10	0	10	10	10	0	10	10	410800	3416	406041	413903	152491	7386	142901	160872	2204	1659	10	4022	10	0	10	10	10	0	10	10	26879	5634	22504	34834	0	0	0	0	7434	917	6511	8685	0	0	0	0
	165	07	JAN	20:00	100028544	16955210	262139	16607249	17239950	1476.74	2.60	1473.42	1479.78	10068	384	9720	10604	11456	1166	9821	12461	0	0	0	0	10	0	10	10	10	0	10	10	412082	3211	408251	416108	155354	3541	151949	160237	3734	3102	10	7603	10	0	10	10	10	0	10	10	18804	4788	12393	23897	0	0	0	0	4154	1462	2445	6017	0	0	0	0
	166	07	JAN	21:00	104444009	16157342	432347	15548514	16510562	1476.74	2.60	1473.42	1479.78	10069	385	9721	10605	11139	1077	9620	11998	0	0	0	0	10	0	10	10	10	0	10	10	407279	6019	402102	415719	145400	8514	133509	152979	733	1022	10	2178	10	0	10	10	10	0	10	10	29392	13260	13012	45490	0	0	0	0	4414	2990	451	7671	0	0	0	0
	167	07	JAN	22:00	75017940	16137940	340816	15734343	16567917	1475.91	1.81	1473.42	1477.67	10068	384	9720	10604	11252	1094	9742	12301	0	0	0	0	10	0	10	10	10	0	10	10	412021	2259	409386	414902	143679	8455	134036	154623	864	1208	10	2572	10	0	10	10	10	0	10	10	9811	7528	4227	20453	0	0	0	0	2944	164	2776	3166	0	0	0	0
	168	07	JAN	23:00	131851304	15851304	390406	15406546	16357000	1474.99	2.39	1471.62	1476.72	10069	385	9721	10605	11740	1092	10234	12787	0	0	0	0	10	0	10	10	10	0	10	10	404984	4395	400280	410855	140934	9237	130798	153138	267	364	10	782	10	0	10	10	10	0	10	10	15889	7796	7182	26099	0	0	0	0	5800	649	5176	6695	0	0	0	0
	169	08	JAN	00:00	132538626	15311959	676627	14643509	16239157	1473.15	2.47	1469.65	1474.98	10068	384	9720	10604	11501	1238	9874	12875	0	0	0	0	10	0	10	10	10	0	10	10	406289	3561	402074	410783	129981	13588	117117	148776	626	872	10	1859	10	0	10	10	10	0	10	10	18584	11141	2835	26836	0	0	0	0	5861	1958	3533	8324	0	0	0	0
	170	08	JAN	01:00	99344741	14544741	415145	14211234	15129942	1471.07	1.99	1469.65	1473.88	10069	385	9721	10605	11002	1156	9515	12334	0	0	0	0	10	0	10	10	10	0	10	10	405061	2199	402105	407376	117791	8377	110431	129511	10	0	10	10	10	0	10	10	10	0	10	10	12998	4515	6732	17191	0	0	0	0	4240	2005	2575	7060	0	0	0	0
	171	08	JAN	02:00	116868775	14588775	514392	14218129	15316191	1471.28	2.29	1469.65	1474.53	10068	384	9720	10604	10390	974	9113	11476	0	0	0	0	10	0	10	10	10	0	10	10	405513	5465	398945	412326	117811	10762	108472	132889	10	0	10	10	10	0	10	10	10	0	10	10	8399	2480	5696	11685	0	0	0	0	5114	1977	3115	7807	0	0	0	0
	172	08	JAN	03:00	95627689	15761023	441738	15264308	16337487	1473.64	2.90	1469.65	1476.47	10069	385	9721	10605	9648	888	8469	10614	0	0	0	0	10	0	10	10	10	0	10	10	407759	2627	404789	411177	138484	8662	128772	149805	418	577	10	1234	10	0	10	10	10	0	10	10	10803	6723	3936	19931	0	0	0	0	3993	2101	2108	6925	0	0	0	0
	173	08	JAN	04:00	88837755	16617755	82574	16502787	16692969	1477.92	0.88	1476.82	1478.97	10068	384	9720	10604	9283	896	8074	10217	0	0	0	0	10	0	10	10	10	0	10	10	409795	3613	405144	413952	151127	1554	149545	153238	1724	2424	10	5151	10	0	10	10	10	0	10	10	29761	8210	23405	41353	0	0	0	0	3611	2167	1006	6311	0	0	0	0
	174	08	JAN	05:00	136802246	18255580	221086	18020180	18551489	1484.36	2.80	1480.43	1486.75	10069	385	9721	10605	9046	921	7831	10059	0	0	0	0	10	0	10	10	10	0	10	10	419469	4443	413250	423355	167161	3026	162883	169326	10144	3496	5321	13498	10	0	10	10	10	0	10	10	59686	2784	56399	63206	0	0	0	0	5927	2114	3192	8341	0	0	0	0
	175	08	JAN	06:00	69716401	19289734	625034	18442299	19931148	1013.95	671.61	64.14	1489.49	10068	384	9720	10604	8650	925	7512	9777	0	0	0	0	10	0	10	10	10	0	10	10	422501	2836	420222	426499	168945	5555	161232	174094	21376	4174	16779	26881	10	0	10	10	10	0	10	10	63834	8651	54223	75195	0	0	0	0	2521	1803	0	4113	0	0	0	0
	176	08	JAN	07:00	104785600	19292267	477428	18646211	19785194	1486.89	2.83	1482.96	1489.49	10069	385	9721	10605	8335	882	7275	9435	0	0	0	0	10	0	10	10	10	0	10	10	421229	2904	417486	424564	169532	5068	162577	174510	21066	1984	18394	23143	10	0	10	10	10	0	10	10	68601	8324	61743	80316	0	0	0	0	4275	3273	515	8493	0	0	0	0
	177	08	JAN	08:00	26943315	19009982	441906	18683283	19634712	1014.75	665.88	73.06	1489.49	10068	384	9720	10604	8105	750	7319	9114	34	4	30	39	10	0	10	10	10	0	10	10	421674	743	420796	422613	169708	4828	163103	174510	17277	4887	10839	22675	10	0	10	10	10	0	10	10	72588	3892	67774	77306	0	0	0	0	397	306	0	744	0	0	0	0
	178	08	JAN	09:00	53890880	19664213	267525	19336458	19991758	1010.19	672.33	59.38	1489.49	10069	385	9721	10605	7739	741	6937	8724	135	11	121	149	7	5	0	10	7	5	0	10	423680	5007	416644	427886	169718	4809	163143	174510	24591	1883	22568	27103	7	5	0	10	7	5	0	10	65423	4545	59181	69869	0	0	0	0	1711	1806	0	4209	0	0	0	0
	179	08	JAN	10:00	104369759	19096425	577236	18573606	19900787	1486.85	3.65	1481.70	1489.49	10068	384	9720	10604	7415	585	6862	8224	220	19	194	238	10	0	10	10	10	0	10	10	421123	496	420528	421741	169638	4924	162893	174510	19040	5147	13977	26101	10	0	10	10	10	0	10	10	70261	4892	65084	76825	0	0	0	0	4264	2061	1544	6533	0	0	0	0
	180	08	JAN	11:00	127543095	18669762	659338	17963540	19550157	1485.45	3.50	1480.95	1489.49	10069	385	9721	10605	7137	711	6440	8114	268	17	246	287	10	0	10	10	10	0	10	10	421776	3665	418003	426739	167512	4031	161993	171510	14206	8485	3533	24292	10	0	10	10	10	0	10	10	70903	1235	69522	72520	0	0	0	0	5444	261	5153	5787	0	0	0	0
	181	08	JAN	12:00	91396314	18329647	535938	17721068	19025175	1484.36	2.80	1480.42	1486.75	10068	384	9720	10604	7064	720	6306	8032	254	15	233	269	10	0	10	10	10	0	10	10	418038	928	416746	418882	168654	4708	162481	173901	9970	6172	1617	16340	10	0	10	10	10	0	10	10	63811	2848	59910	66627	0	0	0	0	3653	1524	2048	5701	0	0	0	0
	182	08	JAN	13:00	24935795	17801279	87095	17692206	17905368	522.23	677.55	40.25	1480.42	10069	385	9721	10605	7247	824	6482	8391	229	11	215	241	3	5	0	10	3	5	0	10	416116	4795	410627	422309	163920	5971	155888	170192	6654	3769	1520	10464	3	5	0	10	3	5	0	10	55522	11488	39666	66518	0	0	0	0	354	501	0	1063	330	245	0	588
	183	08	JAN	14:00	44484377	17787060	198821	17626005	18067189	1001.21	678.79	41.27	1483.03	10068	384	9720	10604	7702	848	6849	8858	159	8	148	168	7	5	0	10	7	5	0	10	422054	4027	416878	426699	164560	1330	162769	165953	5533	4658	1158	11986	7	5	0	10	7	5	0	10	49933	8183	39897	59940	0	0	0	0	1333	944	0	2073	303	429	0	910
	184	08	JAN	15:00	75637920	18931254	535494	18274543	19586226	1013.79	664.70	73.77	1485.91	10069	385	9721	10605	8244	724	7598	9255	62	2	60	64	10	0	10	10	10	0	10	10	419845	511	419303	420529	168343	5187	161820	174510	17384	2743	14492	21069	10	0	10	10	10	0	10	10	69634	6462	61770	77598	0	0	0	0	2835	2399	0	5866	0	0	0	0
	185	08	JAN	16:00	149058855	20078855	559302	19563504	20856183	1488.28	1.24	1486.57	1489.49	10068	384	9720	10604	8895	808	8265	10035	1	0	0	1	10	0	10	10	10	0	10	10	424128	5123	419641	431298	171717	2200	169132	174510	28475	6470	22682	37505	10	0	10	10	10	0	10	10	75259	7307	65493	83065	0	0	0	0	6449	1369	4726	8075	0	0	0	0
	186	08	JAN	17:00	113703023	19623023	550937	18960652	20309520	1486.65	3.52	1481.69	1489.49	10069	385	9721	10605	9513	839	8819	10693	0	0	0	0	10	0	10	10	10	0	10	10	423095	3387	418318	425798	170631	3580	165874	174510	23429	4289	19939	29470	10	0	10	10	10	0	10	10	69925	8642	60531	81393	0	0	0	0	4704	3304	634	8726	0	0	0	0
	187	08	JAN	18:00	52384199	17631201	359497	17222956	18097734	1002.75	678.13	43.73	1484.10	10068	384	9720	10604	10466	853	9843	11672	0	0	0	0	7	5	0	10	7	5	0	10	420685	2898	417429	424469	159463	4222	153526	162976	7840	3203	3798	11632	7	5	0	10	7	5	0	10	63835	7440	53613	71106	0	0	0	0	1737	1921	0	4415	44	62	0	131
	188	08	JAN	19:00	70252471	17140326	128463	16958653	17231938	999.23	678.56	39.60	1479.11	10069	385	9721	10605	11281	763	10533	12329	0	0	0	0	7	5	0	10	7	5	0	10	410328	5825	405993	418561	160438	2045	158985	163329	2312	2281	0	5415	7	5	0	10	7	5	0	10	34002	12699	18112	49196	0	0	0	0	2654	2041	0	4963	268	379	0	803
	189	08	JAN	20:00	59396539	17016539	328209	16585142	17380575	1478.99	0.09	1478.90	1479.11	10068	384	9720	10604	12092	799	11262	13171	0	0	0	0	10	0	10	10	10	0	10	10	416582	5084	411801	423624	154568	6236	149880	163381	4136	3922	10	9410	10	0	10	10	10	0	10	10	33528	14862	14238	50402	0	0	0	0	2119	692	1345	3024	0	0	0	0
	190	08	JAN	21:00	105635484	17195484	236292	17007832	17528770	1478.69	0.50	1477.98	1479.11	10069	385	9721	10605	11851	876	10974	13047	0	0	0	0	10	0	10	10	10	0	10	10	411792	4598	405732	416866	158922	680	158309	159869	4232	3897	10	9410	10	0	10	10	10	0	10	10	23664	7768	14002	33023	0	0	0	0	4422	2250	1833	7319	0	0	0	0
	191	08	JAN	22:00	71546736	17040070	349865	16784227	17534756	1478.68	0.51	1477.97	1479.11	10068	384	9720	10604	11868	1003	10982	13271	0	0	0	0	10	0	10	10	10	0	10	10	412620	7195	404558	422027	156787	2397	153403	158646	3143	4431	10	9410	10	0	10	10	10	0	10	10	24575	13032	12717	42722	0	0	0	0	2725	2111	645	5620	0	0	0	0
	192	08	JAN	23:00	105074821	16741487	223487	16462152	17009211	1478.68	0.51	1477.97	1479.11	10069	385	9721	10605	11949	1126	11047	13536	0	0	0	0	10	0	10	10	10	0	10	10	414523	2849	410629	417366	151794	3064	147713	155096	2951	1068	1446	3819	10	0	10	10	10	0	10	10	21005	3616	15941	24151	0	0	0	0	4417	3123	48	7159	0	0	0	0
	193	09	JAN	00:00	104101641	16401641	224682	16239798	16719371	1476.76	1.71	1474.81	1478.97	10068	384	9720	10604	11542	1141	10690	13155	0	0	0	0	10	0	10	10	10	0	10	10	410136	4153	404733	414834	145789	2218	143093	148525	2775	3911	10	8306	10	0	10	10	10	0	10	10	25021	7846	18235	36016	0	0	0	0	4385	2186	1880	7206	0	0	0	0
	194	09	JAN	01:00	89754476	15827810	346984	15537935	16315642	1474.47	3.52	1470.01	1478.61	10069	385	9721	10605	11681	1330	10691	13561	0	0	0	0	10	0	10	10	10	0	10	10	412305	3474	407486	415545	137008	8852	127116	148598	1571	2208	10	4693	10	0	10	10	10	0	10	10	11439	8090	5277	22868	0	0	0	0	3696	1413	2438	5670	0	0	0	0
	195	09	JAN	02:00	140401031	15421031	334176	15180663	15893603	1473.96	2.94	1470.01	1477.06	10068	384	9720	10604	11341	1237	10426	13089	0	0	0	0	10	0	10	10	10	0	10	10	411984	5713	407162	420009	130380	9351	122860	143560	1058	1483	10	3155	10	0	10	10	10	0	10	10	13521	6410	7612	22429	0	0	0	0	6249	1641	3931	7492	0	0	0	0
	196	09	JAN	03:00	62265779	16137518	316253	15756810	16531145	996.42	679.36	35.65	1478.97	10069	385	9721	10605	10701	1269	9595	12478	0	0	0	0	7	5	0	10	7	5	0	10	414780	4291	408759	418446	143837	6111	136711	151634	332	456	10	977	7	5	0	10	7	5	0	10	19442	2599	16662	22915	0	0	0	0	2306	2149	0	5173	11	16	0	33
	197	09	JAN	04:00	64188597	17115264	433777	16525666	17556776	1480.15	1.58	1478.97	1482.38	10068	384	9720	10604	10082	1013	9115	11480	0	0	0	0	10	0	10	10	10	0	10	10	417093	1990	414772	419632	155652	4436	149568	160022	3338	2365	331	6110	10	0	10	10	10	0	10	10	33056	12833	22400	51107	0	0	0	0	2354	1638	308	4318	0	0	0	0
	198	09	JAN	05:00	57003047	19024522	824489	17865436	19713899	1005.27	681.12	42.02	1488.45	10069	385	9721	10605	9683	1067	8657	11154	0	0	0	0	7	5	0	10	7	5	0	10	423287	1841	421013	425521	166387	6557	157114	171103	19004	5550	11338	24294	7	5	0	10	7	5	0	10	63558	12714	48291	79418	0	0	0	0	1897	1341	0	2849	312	441	0	935
	199	09	JAN	06:00	101142301	19576932	552535	19091400	20349922	1007.04	679.76	45.71	1489.49	10068	384	9720	10604	9247	971	8297	10581	0	0	0	0	7	5	0	10	7	5	0	10	426519	3770	422250	431419	173107	1508	171311	175000	20750	7817	14370	31758	7	5	0	10	7	5	0	10	68352	3440	64762	72989	0	0	0	0	4078	3181	0	7761	83	117	0	249
	200	09	JAN	07:00	145642647	19135980	857509	18244440	20293685	1486.76	1.98	1484.87	1489.49	10069	385	9721	10605	8985	1007	7979	10361	0	0	0	0	10	0	10	10	10	0	10	10	426203	2459	423512	429456	168911	6077	160324	173510	17779	8588	10064	29760	10	0	10	10	10	0	10	10	72311	9021	62866	84461	0	0	0	0	6325	1992	3692	8508	0	0	0	0
	201	09	JAN	08:00	94125541	19052208	255487	18852172	19412802	1485.18	3.02	1481.17	1488.45	10068	384	9720	10604	8497	969	7433	9778	30	1	29	31	10	0	10	10	10	0	10	10	425004	3098	422087	429294	171563	1489	169462	172731	15622	3623	13021	20745	10	0	10	10	10	0	10	10	66914	1315	65104	68191	0	0	0	0	3754	2636	1201	7383	0	0	0	0
	202	09	JAN	09:00	111506317	18879650	737318	17955839	19760346	1484.99	2.98	1481.17	1488.45	10069	385	9721	10605	8194	899	7089	9292	135	1	133	136	10	0	10	10	10	0	10	10	427018	1957	424401	429107	167036	6661	157618	171940	16145	5673	11978	24166	10	0	10	10	10	0	10	10	65089	8206	59003	76689	0	0	0	0	4631	2557	1425	7683	0	0	0	0
	203	09	JAN	10:00	90959590	18199590	360566	17894934	18706037	1482.45	1.52	1480.42	1484.10	10068	384	9720	10604	8046	873	6957	9093	239	4	233	244	10	0	10	10	10	0	10	10	422792	2955	419296	426522	164498	1650	162446	166487	10575	6060	4245	18744	10	0	10	10	10	0	10	10	66116	3544	62902	71053	0	0	0	0	3638	2926	747	7647	0	0	0	0
	204	09	JAN	11:00	101018548	18371881	672035	17845130	19320345	1480.66	1.32	1479.19	1482.38	10069	385	9721	10605	7727	840	6705	8762	279	2	276	282	10	0	10	10	10	0	10	10	425039	3841	421481	430373	165228	4879	160076	171780	12005	3807	7734	16980	10	0	10	10	10	0	10	10	54733	15922	32615	69444	0	0	0	0	4132	1885	2256	6711	0	0	0	0
	205	09	JAN	12:00	90575668	17895668	264281	17569713	18217018	1480.66	1.32	1479.19	1482.38	10068	384	9720	10604	7635	807	6734	8692	262	11	250	276	10	0	10	10	10	0	10	10	422108	4194	418196	427925	161737	2794	158208	165041	8656	1284	7045	10186	10	0	10	10	10	0	10	10	50921	12026	36157	65614	0	0	0	0	3634	1489	1875	5516	0	0	0	0
	206	09	JAN	13:00	42580233	17572634	267905	17329790	17945909	1000.46	679.24	39.87	1482.38	10069	385	9721	10605	7759	739	6952	8738	244	11	234	260	7	5	0	10	7	5	0	10	417275	775	416181	417883	160159	1642	158003	161985	5997	2782	2728	9528	7	5	0	10	7	5	0	10	42345	7652	31822	49793	0	0	0	0	1249	985	0	2409	190	269	0	571
	207	09	JAN	14:00	128850387	17297053	488638	16743340	17931962	1480.15	1.58	1478.97	1482.38	10068	384	9720	10604	8037	687	7285	8945	179	4	175	184	10	0	10	10	10	0	10	10	416155	2944	412155	419158	157294	4804	150510	161010	5513	3605	2373	10561	10	0	10	10	10	0	10	10	44999	9273	31889	51845	0	0	0	0	5578	890	4389	6531	0	0	0	0
	208	09	JAN	15:00	117309913	18129913	352119	17738103	18591986	1480.66	1.32	1479.19	1482.38	10069	385	9721	10605	8411	643	7701	9258	73	2	71	75	10	0	10	10	10	0	10	10	424967	1860	423240	427549	160495	4829	154340	166135	11967	49	11932	12036	10	0	10	10	10	0	10	10	62701	8577	50947	71172	0	0	0	0	4959	2234	1801	6634	0	0	0	0
	209	09	JAN	16:00	91238035	18911368	447925	18562166	19543679	1485.89	1.82	1484.35	1488.45	10068	384	9720	10604	8895	715	8156	9862	3	1	2	4	10	0	10	10	10	0	10	10	427114	2717	424970	430947	165896	3463	162618	170687	17378	8090	7639	27447	10	0	10	10	10	0	10	10	76968	5813	72284	85161	0	0	0	0	3616	3100	252	7732	0	0	0	0
	210	09	JAN	17:00	58079384	18784046	198863	18544920	19031803	523.94	680.80	42.02	1486.74	10069	385	9721	10605	9530	779	8822	10615	0	0	0	0	3	5	0	10	3	5	0	10	426700	2847	424077	430656	163840	1628	161616	165467	17226	2629	13606	19770	3	5	0	10	3	5	0	10	67386	7826	56700	75225	0	0	0	0	1962	2775	0	5887	336	314	0	756
	211	09	JAN	18:00	143468116	17268116	59050	17209757	17349026	1480.66	1.32	1479.18	1482.38	10068	384	9720	10604	10349	993	9443	11731	0	0	0	0	10	0	10	10	10	0	10	10	420712	5596	413814	427520	153771	3452	148899	156480	6732	2865	4298	10754	10	0	10	10	10	0	10	10	59692	8512	47741	66916	0	0	0	0	6310	1336	4766	8026	0	0	0	0
