system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	745	01	FEB	00:00	10575	10575	10575	0	21150	141.00	0	141.00	141.00	504	26	477	530	385	0	385	385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	0	0	0	0	0	141.00	0	141.00	141.00	504	26	477	530	156	0	156	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	0	0	0	0	0	141.00	0	141.00	141.00	504	26	477	530	46	0	46	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	0	0	0	0	0	141.00	0	141.00	141.00	504	26	477	530	9	0	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	0	0	0	0	0	141.00	0	141.00	141.00	504	26	477	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	0	0	0	0	0	141.00	0	141.00	141.00	504	26	477	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	0	0	0	0	0	141.00	0	141.00	141.00	504	26	477	530	0	0	0	0	22	0	22	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	18099	18099	18099	0	36197	141.00	0.00	141.00	141.00	504	26	477	530	0	0	0	0	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	128	128	0	257	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	0	0	0	0	0	140.99	0	140.99	141.00	504	26	477	530	0	0	0	0	141	0	141	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	0	0	0	0	0	123.33	17.62	105.71	140.95	504	26	477	530	0	0	0	0	203	0	203	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	0	0	0	0	0	70.79	50.74	20.06	121.53	504	26	477	530	0	0	0	0	235	0	235	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	0	0	0	0	0	68.83	48.74	20.10	117.57	504	26	477	530	0	0	0	0	230	0	230	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	0	0	0	0	0	70.44	50.29	20.15	120.73	504	26	477	530	0	0	0	0	190	0	190	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	0	0	0	0	0	74.90	54.78	20.13	129.68	504	26	477	530	0	0	0	0	123	0	123	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	0	0	0	0	0	139.61	1.38	138.23	141.00	504	26	477	530	0	0	0	0	59	0	59	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	35250	35250	35250	0	70500	141.00	0.00	141.00	141.00	504	26	477	530	0	0	0	0	9	0	9	9	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	10575	10575	10575	0	21150	141.00	0	141.00	141.00	504	26	477	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	26076	26076	26076	0	52153	141.00	0	141.00	141.00	504	26	477	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	185	0	370	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	35250	35250	35250	0	70500	141.00	0	141.00	141.00	504	26	477	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	35250	35250	35250	0	70500	141.00	0.00	141.00	141.00	504	26	477	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	18876	18876	18876	0	37751	141.00	0	141.00	141.00	504	26	477	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	134	0	268	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	10575	10575	10575	0	21150	141.00	0	141.00	141.00	504	26	477	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	35250	35250	35250	0	70500	141.00	0.00	141.00	141.00	504	26	477	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	35250	35250	35250	0	70500	141.00	0.00	141.00	141.00	504	26	477	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	35250	35250	35250	0	70500	141.00	0	141.00	141.00	504	26	477	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	770	02	FEB	01:00	10575	10575	10575	0	21150	141.00	0	141.00	141.00	504	26	477	530	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	10575	10575	10575	0	21150	141.00	0	141.00	141.00	504	26	477	530	6	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	35250	35250	35250	0	70500	141.00	0.00	141.00	141.00	504	26	477	530	10	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	0	0	0	0	0	141.00	0	141.00	141.00	504	26	477	530	14	0	14	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	0	0	0	0	0	141.00	0.00	141.00	141.00	504	26	477	530	18	0	18	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	0	0	0	0	0	141.00	0	141.00	141.00	504	26	477	530	13	0	13	13	12	0	12	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	0	0	0	0	0	141.00	0	141.00	141.00	504	26	477	530	9	0	9	9	290	0	290	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	0	0	0	0	0	77.58	57.53	20.05	135.10	504	26	477	530	5	0	5	5	441	0	441	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	0	0	0	0	0	20.00	0.00	20.00	20.00	504	26	477	530	2	0	2	2	553	0	553	553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	0	0	0	0	0	18.55	0.03	18.52	18.57	504	26	477	530	0	0	0	0	608	0	608	608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	0	0	0	0	0	18.30	0.03	18.27	18.32	504	26	477	530	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	0	0	0	0	0	18.48	0.23	18.25	18.71	504	26	477	530	4	0	4	4	530	0	530	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	0	0	0	0	0	20.00	0.00	19.99	20.00	504	26	477	530	14	0	14	14	406	0	406	406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	0	0	0	0	0	139.55	0.41	139.14	139.96	504	26	477	530	25	0	25	25	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	0	0	0	0	0	141.00	0	141.00	141.00	504	26	477	530	45	0	45	45	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312	163	150	475	0	0	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	35250	35250	35250	0	70500	141.00	0	141.00	141.00	504	26	477	530	73	0	73	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	27632	27632	27632	0	55264	141.00	0	141.00	141.00	504	26	477	530	116	0	116	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196	196	0	392	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	35250	35250	35250	0	70500	141.00	0	141.00	141.00	504	26	477	530	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	35250	35250	35250	0	70500	141.00	0	141.00	141.00	504	26	477	530	41	0	41	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	10575	10575	10575	0	21150	141.00	0	141.00	141.00	504	26	477	530	22	0	22	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	10575	10575	10575	0	21150	141.00	0	141.00	141.00	504	26	477	530	10	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	10575	10575	10575	0	21150	141.00	0	141.00	141.00	504	26	477	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	35250	35250	35250	0	70500	141.00	0.00	141.00	141.00	504	26	477	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	10575	10575	10575	0	21150	141.00	0	141.00	141.00	504	26	477	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	0	0	0	0	0	141.00	0	141.00	141.00	504	26	477	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	0	0	0	0	0	141.00	0	141.00	141.00	504	26	477	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	0	0	0	0	0	141.00	0	141.00	141.00	504	26	477	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	0	0	0	0	0	141.00	0	141.00	141.00	504	26	477	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	0	0	0	0	0	141.00	0	141.00	141.00	504	26	477	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	0	0	0	0	0	141.00	0	141.00	141.00	504	26	477	530	3	0	3	3	16	0	16	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	0	0	0	0	0	140.91	0.03	140.88	140.94	504	26	477	530	7	0	7	7	267	0	267	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	0	0	0	0	0	20.00	0	20.00	20.00	504	26	477	530	11	0	11	11	413	0	413	413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	0	0	0	0	0	19.98	0	19.98	19.98	504	26	477	530	16	0	16	16	523	0	523	523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	0	0	0	0	0	14.31	0.30	14.01	14.61	504	26	477	530	20	0	20	20	577	0	577	577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	0	0	0	0	0	14.01	0.00	14.01	14.02	504	26	477	530	27	0	27	27	569	0	569	569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	0	0	0	0	0	14.32	0.31	14.01	14.64	504	26	477	530	38	0	38	38	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	0	0	0	0	0	14.01	0.00	14.01	14.02	504	26	477	530	50	0	50	50	379	0	379	379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	0	0	0	0	0	20.00	0	20.00	20.00	504	26	477	530	64	0	64	64	228	0	228	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	0	0	0	0	0	141.00	0	141.00	141.00	504	26	477	530	80	0	80	80	7	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	10575	10575	10575	0	21150	141.00	0	141.00	141.00	504	26	477	530	98	0	98	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	810	03	FEB	17:00	35250	35250	35250	0	70500	141.00	0.00	141.00	141.00	504	26	477	530	72	0	72	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	811	03	FEB	18:00	35250	35250	35250	0	70500	141.00	0	141.00	141.00	504	26	477	530	50	0	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	812	03	FEB	19:00	10575	10575	10575	0	21150	141.00	0	141.00	141.00	504	26	477	530	32	0	32	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	35250	35250	35250	0	70500	141.00	0	141.00	141.00	504	26	477	530	20	0	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	814	03	FEB	21:00	35250	35250	35250	0	70500	141.00	0	141.00	141.00	504	26	477	530	11	0	11	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	815	03	FEB	22:00	35250	35250	35250	0	70500	141.00	0	141.00	141.00	504	26	477	530	11	0	11	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	816	03	FEB	23:00	10575	10575	10575	0	21150	141.00	0	141.00	141.00	504	26	477	530	12	0	12	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	817	04	FEB	00:00	35250	35250	35250	0	70500	141.00	0	141.00	141.00	504	26	477	530	13	0	13	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	818	04	FEB	01:00	10575	10575	10575	0	21150	141.00	0	141.00	141.00	504	26	477	530	23	0	23	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	819	04	FEB	02:00	10575	10575	10575	0	21150	141.00	0.00	141.00	141.00	504	26	477	530	39	0	39	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	820	04	FEB	03:00	10575	10575	10575	0	21150	141.00	0.00	141.00	141.00	504	26	477	530	61	0	61	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	821	04	FEB	04:00	0	0	0	0	0	141.00	0	141.00	141.00	504	26	477	530	90	0	90	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	822	04	FEB	05:00	0	0	0	0	0	141.00	0	141.00	141.00	504	26	477	530	153	0	153	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	823	04	FEB	06:00	0	0	0	0	0	141.00	0	141.00	141.00	504	26	477	530	67	0	67	67	9	0	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	824	04	FEB	07:00	0	0	0	0	0	62.43	40.90	21.52	103.33	504	26	477	530	28	0	28	28	318	0	318	318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	825	04	FEB	08:00	0	0	0	0	0	16.97	2.31	14.66	19.29	504	26	477	530	9	0	9	9	471	0	471	471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	0	0	0	0	0	13.00	0.90	12.10	13.91	504	26	477	530	0	0	0	0	583	0	583	583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	0	0	0	0	0	9.00	2.09	6.91	11.09	504	26	477	530	0	0	0	0	637	0	637	637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	0	0	0	0	0	8.89	1.97	6.92	10.85	504	26	477	530	0	0	0	0	629	0	629	629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	0	0	0	0	0	10.66	0.09	10.57	10.75	504	26	477	530	0	0	0	0	560	0	560	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	10575	10575	10575	0	21150	15.78	3.53	12.25	19.31	504	26	477	530	0	0	0	0	436	0	436	436	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	10575	10575	10575	0	21150	19.80	0.08	19.71	19.88	504	26	477	530	0	0	0	0	277	0	277	277	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	475	0	0	0	0	0	0	0	0	0	0	0	0
	832	04	FEB	15:00	10575	10575	10575	0	21150	141.00	0	141.00	141.00	504	26	477	530	0	0	0	0	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
	833	04	FEB	16:00	10575	10575	10575	0	21150	141.00	0	141.00	141.00	504	26	477	530	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0
